00001.jpg 698 0.210662  563 0.163951  529 0.017609  897 0.017191  903 0.011000 
00325.jpg 869 0.298206  234 0.105980  593 0.065846  576 0.053616  510 0.032118 
00326.jpg 992 0.296136  600 0.150565  512 0.038596  534 0.029805  698 0.015478 
00327.jpg 992 0.493622  534 0.099105  536 0.020340  593 0.012104  783 0.010012 
00328.jpg 992 0.284049  536 0.125843  520 0.094661  337 0.051427  783 0.041359 
00329.jpg 869 0.130010  534 0.082736  749 0.061144  545 0.055189  532 0.035081 
00330.jpg 534 0.074961  546 0.070093  795 0.061938  984 0.059136  594 0.048195 
00331.jpg 594 0.190620  546 0.136146  534 0.062231  984 0.041339  545 0.036458 
00332.jpg 869 0.306752  861 0.154890  545 0.092266  804 0.049871  532 0.027763 
00333.jpg 869 0.144771  804 0.090525  534 0.074713  861 0.062873  933 0.039715 
00334.jpg 546 0.110934  594 0.074260  534 0.042126  984 0.031493  545 0.025909 
00335.jpg 930 0.359379  591 0.036323  711 0.028001  568 0.015633  547 0.015303 
00336.jpg 930 0.279293  233 0.061156  784 0.039405  711 0.020365  347 0.020244 
00337.jpg 804 0.194049  930 0.115190  365 0.050358  774 0.026609  869 0.018255 
00338.jpg 869 0.070960  834 0.040733  502 0.029064  879 0.028547  930 0.026320 
00339.jpg 502 0.073374  942 0.061011  712 0.051826  930 0.040528  995 0.030543 
00340.jpg 982 0.072090  252 0.061405  784 0.056000  930 0.051758  942 0.037816 
00341.jpg 587 0.158834  930 0.146850  545 0.044117  774 0.037864  345 0.031900 
00342.jpg 277 0.108212  930 0.074684  292 0.069234  291 0.036518  255 0.020802 
00343.jpg 539 0.381410  930 0.042172  804 0.038172  693 0.036513  711 0.026656 
00344.jpg 291 0.082630  233 0.055448  337 0.032457  338 0.031042  804 0.028225 
00345.jpg 520 0.226634  803 0.116762  930 0.110721  774 0.101652  753 0.027578 
00346.jpg 774 0.175547  803 0.083525  930 0.064684  879 0.039326  766 0.026328 
00347.jpg 729 0.455093  774 0.028463  930 0.017496  523 0.016155  233 0.015472 
00348.jpg 919 0.659703  362 0.100677  594 0.064163  592 0.013576  587 0.009774 
00349.jpg 594 0.101911  711 0.065072  930 0.056293  591 0.036890  292 0.034191 
00350.jpg 827 0.053270  591 0.031362  233 0.029483  594 0.023462  592 0.022665 
00351.jpg 594 0.092428  355 0.047500  930 0.044933  942 0.043354  778 0.039508 
00352.jpg 292 0.085161  562 0.048722  827 0.040666  923 0.039658  594 0.030534 
00353.jpg 930 0.108548  594 0.053609  800 0.046904  292 0.026466  942 0.021947 
00354.jpg 569 0.075203  591 0.064395  826 0.053343  532 0.037965  827 0.031020 
00355.jpg 532 0.046100  233 0.041084  591 0.040637  930 0.028033  803 0.019206 
00356.jpg 861 0.526211  233 0.033105  930 0.027132  923 0.015532  569 0.007975 
00357.jpg 677 0.250867  690 0.071408  711 0.040436  709 0.028576  692 0.027610 
00358.jpg 677 0.167970  690 0.071915  686 0.041137  933 0.034930  839 0.017852 
00359.jpg 711 0.267951  930 0.172418  963 0.042483  700 0.023483  773 0.018062 
00360.jpg 963 0.081604  690 0.058247  711 0.040697  967 0.039815  933 0.024398 
00361.jpg 690 0.274325  933 0.086612  686 0.043969  677 0.035408  691 0.032091 
00362.jpg 597 0.063945  690 0.038021  989 0.035345  535 0.034832  361 0.030003 
00363.jpg 545 0.174621  597 0.090515  923 0.043996  562 0.024878  255 0.019323 
00364.jpg 292 0.086389  923 0.068575  995 0.067678  255 0.042507  597 0.030346 
00365.jpg 989 0.071313  291 0.053971  292 0.048113  851 0.030143  933 0.029234 
00366.jpg 683 0.586734  989 0.084818  689 0.019735  690 0.018991  995 0.018171 
00367.jpg 535 0.259943  502 0.108491  576 0.067362  785 0.024279  869 0.023464 
00368.jpg 683 0.664369  989 0.026040  697 0.007425  690 0.007030  780 0.006623 
00369.jpg 569 0.098603  337 0.089850  521 0.056817  700 0.048537  846 0.038355 
00370.jpg 930 0.194509  576 0.038786  589 0.026482  535 0.026207  536 0.024403 
00371.jpg 930 0.304956  700 0.045865  711 0.029225  591 0.027122  576 0.022697 
00372.jpg 930 0.201489  711 0.040762  781 0.035703  967 0.021930  774 0.015488 
00373.jpg 770 0.355833  853 0.111219  790 0.034625  677 0.026542  797 0.017552 
00374.jpg 770 0.331194  677 0.098991  308 0.062061  853 0.024335  790 0.016932 
00375.jpg 770 0.421155  698 0.023690  853 0.013173  998 0.012195  338 0.011324 
00376.jpg 338 0.703687  233 0.053127  378 0.027465  846 0.025288  930 0.015539 
00377.jpg 535 0.500635  574 0.035764  853 0.031408  899 0.026020  930 0.018177 
00378.jpg 535 0.171565  785 0.049205  998 0.043766  591 0.029704  868 0.025711 
00379.jpg 535 0.152370  998 0.057673  355 0.034691  591 0.032401  925 0.017325 
00380.jpg 535 0.364082  591 0.043706  998 0.031026  885 0.023238  899 0.022821 
00381.jpg 535 0.305923  998 0.121087  591 0.032451  502 0.025404  899 0.021672 
00382.jpg 930 0.045985  781 0.036372  963 0.036114  869 0.027412  591 0.024554 
00383.jpg 781 0.074618  535 0.054690  580 0.048322  591 0.023341  592 0.018306 
00384.jpg 784 0.063995  523 0.050660  592 0.026840  729 0.026041  535 0.024886 
00385.jpg 502 0.339310  992 0.064924  804 0.047839  379 0.020127  867 0.018915 
00386.jpg 592 0.134374  591 0.039148  931 0.037318  502 0.035011  992 0.028727 
00387.jpg 930 0.590788  774 0.045891  961 0.017194  853 0.007887  695 0.006596 
00388.jpg 474 0.219418  930 0.161928  575 0.041801  797 0.024549  346 0.023738 
00389.jpg 945 0.103945  881 0.059577  774 0.042734  782 0.040745  785 0.034744 
00390.jpg 523 0.098613  911 0.066170  532 0.039907  593 0.030557  869 0.026240 
00391.jpg 533 0.990517  593 0.001811  535 0.000492  652 0.000451  761 0.000213 
00392.jpg 774 0.191257  594 0.101119  930 0.093016  911 0.063783  869 0.057006 
00393.jpg 930 0.092050  804 0.078211  594 0.062557  355 0.054637  347 0.033376 
00394.jpg 930 0.059672  355 0.049281  774 0.040099  804 0.024506  594 0.017375 
00395.jpg 781 0.885846  817 0.008331  776 0.005802  903 0.002127  899 0.002029 
00396.jpg 781 0.777649  899 0.013423  817 0.012040  903 0.005891  797 0.004332 
00397.jpg 781 0.905446  700 0.003633  899 0.002822  817 0.000953  971 0.000949 
00398.jpg 781 0.838655  899 0.003414  931 0.003396  817 0.003045  592 0.001497 
00399.jpg 992 0.570822  712 0.201050  984 0.019123  593 0.008106  804 0.006616 
00400.jpg 992 0.037928  647 0.034534  712 0.032880  804 0.031840  698 0.021962 
00401.jpg 992 0.789640  502 0.028863  869 0.008372  804 0.005753  355 0.004639 
00402.jpg 992 0.971980  502 0.007998  804 0.000765  536 0.000748  647 0.000703 
00403.jpg 781 0.765734  778 0.026481  776 0.008882  784 0.008026  782 0.005326 
00404.jpg 781 0.366020  778 0.129056  782 0.034406  784 0.022997  595 0.013307 
00405.jpg 528 0.263514  778 0.066296  529 0.056849  773 0.056169  595 0.040643 
00406.jpg 827 0.088897  783 0.039151  647 0.031866  591 0.028199  749 0.020748 
00407.jpg 930 0.424259  869 0.054826  782 0.042667  774 0.025988  785 0.016917 
00408.jpg 502 0.252606  869 0.080686  782 0.042722  509 0.034093  992 0.027213 
00409.jpg 869 0.048550  502 0.018048  930 0.015227  982 0.015184  984 0.014245 
00410.jpg 869 0.092038  804 0.045330  509 0.044484  593 0.040601  647 0.040436 
00411.jpg 869 0.256407  502 0.127494  534 0.038684  509 0.025956  804 0.022060 
00412.jpg 869 0.579276  749 0.026340  591 0.015110  534 0.015020  782 0.014303 
00413.jpg 804 0.346072  869 0.059888  234 0.056568  930 0.027843  712 0.024068 
00414.jpg 869 0.104832  930 0.051912  502 0.034722  984 0.031901  534 0.031873 
00415.jpg 712 0.256193  695 0.177593  804 0.060829  930 0.046299  963 0.027046 
00416.jpg 712 0.047084  930 0.033222  510 0.027786  870 0.025444  557 0.023752 
00417.jpg 546 0.677965  534 0.039331  984 0.026885  591 0.016441  594 0.014929 
00418.jpg 930 0.410665  949 0.045499  594 0.035583  712 0.024600  919 0.016184 
00419.jpg 233 0.277573  700 0.129918  507 0.034338  942 0.022929  930 0.017909 
00420.jpg 861 0.144468  971 0.133531  506 0.027200  233 0.024839  781 0.019240 
00421.jpg 593 0.474887  509 0.126391  869 0.112976  804 0.109057  510 0.034647 
00422.jpg 869 0.311669  591 0.090971  534 0.081221  803 0.042591  879 0.033330 
00423.jpg 869 0.291134  534 0.130523  593 0.070381  870 0.049528  510 0.046038 
00424.jpg 593 0.173319  804 0.092237  509 0.052880  869 0.040728  870 0.039212 
00425.jpg 804 0.534653  593 0.092503  509 0.034077  534 0.024367  869 0.020828 
00426.jpg 852 0.067050  593 0.062267  869 0.039030  547 0.033556  594 0.031470 
00427.jpg 450 0.208950  483 0.145996  495 0.130148  457 0.047347  576 0.014660 
00428.jpg 224 0.445519  605 0.069459  520 0.040451  591 0.024847  639 0.015794 
00429.jpg 984 0.110915  992 0.082318  591 0.046872  337 0.043250  335 0.023074 
00430.jpg 803 0.055614  716 0.051791  591 0.043675  984 0.032984  774 0.019764 
00431.jpg 711 0.365323  502 0.156237  930 0.129198  766 0.036267  547 0.021251 
00432.jpg 930 0.302571  569 0.038658  766 0.032519  827 0.032369  591 0.028262 
00433.jpg 594 0.268086  930 0.233469  591 0.033170  782 0.027124  502 0.025667 
00434.jpg 930 0.399869  774 0.147929  804 0.044600  803 0.028126  677 0.027170 
00435.jpg 930 0.572115  774 0.198016  016 0.010291  362 0.009570  599 0.006566 
00436.jpg 930 0.286689  774 0.079355  803 0.043650  362 0.029327  848 0.020173 
00437.jpg 774 0.461604  930 0.231188  599 0.014197  803 0.013732  488 0.006748 
00438.jpg 922 0.079406  716 0.069549  774 0.055317  963 0.054230  803 0.044604 
00439.jpg 803 0.134141  774 0.098126  930 0.075564  711 0.058342  922 0.022538 
00440.jpg 688 0.226488  930 0.115697  730 0.096467  803 0.032985  684 0.021626 
00441.jpg 712 0.133711  711 0.071745  930 0.053086  774 0.033439  803 0.028150 
00442.jpg 532 0.113836  869 0.072774  749 0.055418  930 0.036028  984 0.019377 
00443.jpg 591 0.132171  546 0.101256  869 0.085541  749 0.051862  984 0.035946 
00444.jpg 984 0.059705  921 0.039059  534 0.031331  992 0.023169  532 0.022685 
00445.jpg 708 0.197035  921 0.113318  964 0.049480  984 0.036560  992 0.024251 
00446.jpg 708 0.154182  921 0.137825  984 0.069437  591 0.040595  749 0.028504 
00447.jpg 930 0.105043  575 0.074652  881 0.028187  847 0.024149  925 0.022008 
00448.jpg 751 0.065306  580 0.048559  568 0.048152  930 0.046366  979 0.029398 
00449.jpg 930 0.166598  349 0.042844  751 0.034375  778 0.031715  774 0.020981 
00450.jpg 532 0.068832  921 0.048910  930 0.044675  591 0.039635  869 0.038614 
00451.jpg 591 0.265607  546 0.233012  984 0.073905  869 0.042125  594 0.035950 
00452.jpg 992 0.149552  984 0.064963  921 0.050938  546 0.046848  783 0.039910 
00453.jpg 778 0.128753  784 0.127583  233 0.053557  930 0.032580  547 0.018333 
00454.jpg 800 0.121841  512 0.086552  930 0.066486  849 0.058013  846 0.044647 
00455.jpg 869 0.149142  749 0.092958  669 0.060784  921 0.033511  930 0.027089 
00456.jpg 591 0.252505  546 0.117020  984 0.086146  862 0.052806  749 0.041018 
00457.jpg 233 0.365854  846 0.268444  930 0.078205  589 0.013012  711 0.011858 
00458.jpg 879 0.457004  851 0.034685  587 0.015607  521 0.010793  828 0.008975 
00459.jpg 851 0.110032  930 0.063078  524 0.059141  345 0.028421  346 0.027328 
00460.jpg 930 0.185471  774 0.172328  234 0.087119  984 0.018745  903 0.017006 
00461.jpg 546 0.109520  362 0.072963  594 0.064313  984 0.036988  919 0.021944 
00462.jpg 903 0.064176  933 0.059517  647 0.052725  804 0.044545  695 0.036758 
00463.jpg 695 0.174993  804 0.126235  903 0.085402  546 0.022768  557 0.021315 
00464.jpg 804 0.105849  690 0.046616  695 0.038281  508 0.036613  903 0.027643 
00465.jpg 695 0.097665  705 0.050426  557 0.035501  694 0.031890  804 0.020684 
00466.jpg 695 0.067847  903 0.040911  804 0.034965  516 0.028460  662 0.027365 
00467.jpg 522 0.130375  695 0.062335  984 0.030175  903 0.022690  705 0.021461 
00468.jpg 522 0.166612  695 0.053205  705 0.043256  903 0.041605  559 0.036262 
00469.jpg 522 0.081770  903 0.041548  559 0.032589  516 0.023372  337 0.019454 
00470.jpg 984 0.093302  546 0.077647  903 0.046730  516 0.041630  591 0.033828 
00471.jpg 522 0.145854  903 0.079264  984 0.035094  532 0.024860  523 0.023643 
00472.jpg 522 0.159976  532 0.039321  861 0.026197  559 0.024209  903 0.019843 
00473.jpg 522 0.212681  984 0.066191  532 0.041104  903 0.025033  572 0.022848 
00474.jpg 984 0.210784  522 0.162646  903 0.064274  337 0.020047  572 0.018904 
00475.jpg 984 0.253246  522 0.067002  903 0.066644  534 0.029174  545 0.023020 
00476.jpg 984 0.209306  522 0.155487  903 0.055063  592 0.034787  534 0.022179 
00477.jpg 984 0.210604  522 0.164845  903 0.040006  572 0.024808  545 0.017456 
00478.jpg 522 0.154724  984 0.104078  534 0.033984  516 0.027369  337 0.025700 
00479.jpg 522 0.168824  903 0.096647  984 0.075500  572 0.064035  673 0.033739 
00480.jpg 523 0.194992  869 0.042062  521 0.023293  924 0.021879  522 0.019510 
00481.jpg 523 0.277283  924 0.026059  522 0.024689  593 0.018552  984 0.016330 
00482.jpg 651 0.068119  523 0.067300  984 0.046575  592 0.039645  903 0.037664 
00483.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00484.jpg 984 0.073715  651 0.071032  523 0.066244  593 0.023977  519 0.021905 
00485.jpg 869 0.113308  847 0.105005  759 0.077386  591 0.066683  943 0.056730 
00486.jpg 759 0.177703  845 0.150188  711 0.073953  847 0.039542  749 0.036407 
00487.jpg 711 0.078806  930 0.058993  817 0.057264  845 0.040556  781 0.029707 
00488.jpg 535 0.144568  817 0.057409  759 0.052434  782 0.044124  338 0.041244 
00489.jpg 845 0.461527  908 0.048270  782 0.035883  846 0.031557  943 0.028566 
00490.jpg 568 0.294320  924 0.131880  923 0.053785  994 0.050697  591 0.035886 
00491.jpg 979 0.155159  568 0.092144  924 0.086476  751 0.072023  709 0.046186 
00492.jpg 568 0.164129  923 0.052512  709 0.049335  751 0.037679  924 0.030366 
00493.jpg 568 0.083090  924 0.053592  923 0.046146  979 0.036179  782 0.030616 
00494.jpg 711 0.303982  749 0.034739  997 0.024933  899 0.022032  924 0.021723 
00495.jpg 711 0.530500  930 0.044467  899 0.019606  709 0.017956  704 0.016817 
00496.jpg 766 0.210645  749 0.095665  930 0.045450  711 0.043816  535 0.036051 
00497.jpg 535 0.148340  711 0.143061  568 0.108155  845 0.048786  766 0.028973 
00498.jpg 994 0.043400  255 0.035211  924 0.030880  923 0.030437  774 0.028974 
00499.jpg 569 0.094436  292 0.077530  923 0.064132  255 0.045367  924 0.044440 
00500.jpg 292 0.175015  255 0.155978  923 0.142713  924 0.019680  527 0.015338 
00501.jpg 923 0.123376  255 0.115959  292 0.041133  861 0.037035  932 0.036020 
00502.jpg 546 0.107212  255 0.095259  895 0.082118  590 0.052700  923 0.030926 
00503.jpg 923 0.411777  590 0.157524  700 0.107783  255 0.036756  569 0.034455 
00504.jpg 590 0.207855  507 0.083434  923 0.068533  785 0.055160  895 0.046574 
00505.jpg 923 0.156602  590 0.090021  924 0.086978  255 0.044049  997 0.034287 
00506.jpg 590 0.291786  923 0.129937  255 0.066652  924 0.050444  546 0.024829 
00507.jpg 546 0.309321  923 0.103669  997 0.060554  770 0.043477  924 0.032219 
00508.jpg 546 0.117150  997 0.057974  895 0.042551  907 0.040465  924 0.037782 
00509.jpg 590 0.167831  255 0.055326  569 0.037508  535 0.029501  538 0.028945 
00510.jpg 923 0.476654  992 0.124205  700 0.069642  255 0.017667  590 0.013875 
00511.jpg 700 0.616004  923 0.329441  992 0.004274  590 0.003471  786 0.002567 
00512.jpg 255 0.152157  923 0.127749  138 0.070497  590 0.047815  700 0.035016 
00513.jpg 923 0.320020  700 0.105096  992 0.090707  255 0.065000  590 0.044838 
00514.jpg 923 0.335607  992 0.141974  700 0.074458  590 0.073423  860 0.026623 
00515.jpg 923 0.319184  700 0.262638  255 0.054167  860 0.014813  598 0.012187 
00516.jpg 923 0.520144  992 0.128489  700 0.053435  590 0.042005  861 0.009730 
00517.jpg 923 0.535702  700 0.225771  992 0.033136  590 0.009350  598 0.007795 
00518.jpg 700 0.503774  923 0.411467  590 0.004705  997 0.004415  899 0.003185 
00519.jpg 923 0.503308  700 0.346155  590 0.017268  781 0.010961  774 0.003135 
00520.jpg 923 0.660077  700 0.249061  590 0.034965  786 0.001926  598 0.001696 
00521.jpg 700 0.472506  923 0.454649  590 0.009694  992 0.004102  982 0.002376 
00522.jpg 700 0.885948  923 0.082274  992 0.003753  590 0.002023  781 0.001671 
00523.jpg 568 0.086803  931 0.020619  781 0.019140  895 0.009043  997 0.008691 
00524.jpg 568 0.138822  781 0.087331  655 0.014794  650 0.013449  931 0.011620 
00525.jpg 568 0.509588  781 0.064178  295 0.008382  899 0.007449  785 0.005165 
00526.jpg 568 0.422413  781 0.060492  711 0.015175  785 0.013259  931 0.011527 
00527.jpg 568 0.405213  781 0.045734  711 0.018159  931 0.013363  709 0.011331 
00528.jpg 568 0.202283  781 0.065458  931 0.020899  709 0.015933  711 0.014691 
00529.jpg 568 0.726717  781 0.046749  711 0.007848  931 0.002984  952 0.001981 
00530.jpg 531 0.533683  519 0.131564  923 0.045961  967 0.040625  907 0.028141 
00531.jpg 531 0.324212  519 0.147423  967 0.074771  895 0.052815  546 0.047651 
00532.jpg 531 0.246319  967 0.117968  895 0.065070  519 0.056342  546 0.051644 
00533.jpg 531 0.136038  967 0.134898  895 0.087382  519 0.073540  546 0.072081 
00534.jpg 700 0.547365  923 0.102284  861 0.041469  355 0.010880  895 0.010068 
00535.jpg 923 0.123732  992 0.091930  895 0.074825  700 0.036445  546 0.022567 
00536.jpg 923 0.388403  700 0.139961  895 0.019690  861 0.018492  932 0.010314 
00537.jpg 930 0.081443  895 0.050582  774 0.022243  982 0.020870  785 0.017314 
00538.jpg 923 0.252205  700 0.055666  895 0.049448  356 0.036145  930 0.029136 
00539.jpg 786 0.330020  842 0.087432  986 0.041575  589 0.029842  888 0.018800 
00540.jpg 786 0.092670  589 0.062311  842 0.044581  480 0.043642  666 0.041639 
00541.jpg 589 0.058607  842 0.048817  711 0.047401  506 0.046200  582 0.042201 
00542.jpg 923 0.081340  997 0.045061  927 0.042803  932 0.024099  916 0.023406 
00543.jpg 923 0.212761  251 0.068935  907 0.056161  542 0.054393  531 0.042556 
00544.jpg 923 0.141372  907 0.101038  997 0.039563  251 0.038584  542 0.027791 
00545.jpg 907 0.039182  923 0.038460  251 0.033075  542 0.027780  712 0.024254 
00546.jpg 923 0.151269  712 0.077575  721 0.032129  590 0.014920  255 0.010768 
00547.jpg 923 0.307845  542 0.091286  251 0.086153  995 0.021679  590 0.020278 
00548.jpg 923 0.155924  712 0.067160  251 0.029976  542 0.025063  907 0.024083 
00549.jpg 712 0.397279  923 0.216527  527 0.029576  932 0.015636  590 0.013397 
00550.jpg 531 0.285143  519 0.064473  923 0.043813  224 0.033224  356 0.030262 
00551.jpg 362 0.336874  923 0.058624  796 0.045831  251 0.040055  774 0.034946 
00552.jpg 923 0.082759  531 0.075537  251 0.049104  907 0.045951  546 0.033458 
00553.jpg 531 0.188389  907 0.134813  923 0.128546  851 0.024268  378 0.019397 
00554.jpg 907 0.097438  531 0.051206  228 0.046087  997 0.037067  542 0.035113 
00555.jpg 542 0.080624  531 0.070504  228 0.059584  519 0.057341  907 0.043454 
00556.jpg 542 0.386263  251 0.200055  923 0.151129  531 0.071567  519 0.017685 
00557.jpg 903 0.031578  984 0.030676  593 0.028206  651 0.024051  592 0.023986 
00558.jpg 534 0.420165  516 0.217540  594 0.101493  861 0.027671  546 0.025193 
00559.jpg 523 0.997329  529 0.001350  528 0.000068  520 0.000063  695 0.000035 
00560.jpg 523 0.334279  522 0.087972  987 0.040180  861 0.030423  520 0.028787 
00561.jpg 523 0.810724  520 0.069436  987 0.013804  522 0.007155  521 0.005889 
00562.jpg 523 0.868037  520 0.043588  987 0.014497  529 0.003581  522 0.002738 
00563.jpg 523 0.872871  520 0.049307  987 0.008721  522 0.003989  529 0.003616 
