00001.jpg 555 0.369392  554 0.135436  564 0.081715  289 0.038272  330 0.035551 
00325.jpg 330 0.124043  782 0.098792  756 0.071471  954 0.038316  945 0.036895 
00326.jpg 330 0.168984  782 0.139492  767 0.067848  756 0.055974  994 0.046505 
00327.jpg 782 0.136031  330 0.129452  756 0.045144  767 0.044592  759 0.030898 
00328.jpg 330 0.654970  712 0.022038  723 0.013126  922 0.012465  767 0.011566 
00329.jpg 330 0.270093  945 0.083511  723 0.077660  782 0.075377  979 0.044085 
00330.jpg 330 0.322127  767 0.195076  782 0.035247  977 0.024086  712 0.020483 
00331.jpg 330 0.430761  767 0.115267  712 0.072562  679 0.051023  306 0.040978 
00332.jpg 767 0.425060  330 0.304029  723 0.037918  782 0.019428  712 0.019324 
00333.jpg 723 0.474286  330 0.052049  722 0.041714  679 0.027280  701 0.019527 
00334.jpg 330 0.260097  712 0.186502  679 0.032426  685 0.028216  539 0.021803 
00335.jpg 330 0.275006  712 0.051377  679 0.034877  250 0.034670  685 0.031964 
00336.jpg 330 0.369513  712 0.063352  922 0.037270  685 0.036035  679 0.025044 
00337.jpg 330 0.342846  712 0.062382  922 0.041051  250 0.039051  685 0.031155 
00338.jpg 330 0.478541  922 0.054590  712 0.046131  685 0.022711  250 0.021082 
00339.jpg 330 0.313290  250 0.051603  922 0.047804  249 0.040235  712 0.031392 
00340.jpg 330 0.947744  922 0.002550  502 0.002024  701 0.001829  845 0.001153 
00341.jpg 330 0.956209  701 0.001779  922 0.001082  502 0.000918  630 0.000643 
00342.jpg 330 0.874585  502 0.003167  701 0.003054  970 0.002702  922 0.002353 
00343.jpg 330 0.941001  922 0.002079  701 0.001855  306 0.001049  502 0.000961 
00344.jpg 330 0.746465  502 0.010257  845 0.009438  701 0.004725  970 0.003991 
00345.jpg 330 0.887144  502 0.007432  845 0.005934  874 0.003113  782 0.002585 
00346.jpg 330 0.777726  845 0.011471  502 0.010008  874 0.006188  961 0.003964 
00347.jpg 330 0.904306  502 0.023619  845 0.004997  961 0.004287  874 0.001996 
00348.jpg 330 0.893434  502 0.035398  845 0.003903  961 0.002753  874 0.002507 
00349.jpg 330 0.819913  502 0.028621  874 0.012010  845 0.006788  737 0.003760 
00350.jpg 330 0.895524  502 0.016405  845 0.004216  961 0.002106  874 0.001757 
00351.jpg 330 0.877415  502 0.004099  701 0.002502  737 0.002398  306 0.002305 
00352.jpg 952 0.128932  781 0.121230  931 0.103650  711 0.095749  351 0.078036 
00353.jpg 931 0.229196  781 0.059603  888 0.037406  711 0.031402  233 0.028401 
00354.jpg 711 0.169967  931 0.122873  781 0.025935  847 0.018218  298 0.015747 
00355.jpg 931 0.555177  711 0.097110  781 0.012811  952 0.008449  960 0.006592 
00356.jpg 931 0.245792  711 0.203039  952 0.024739  298 0.017813  960 0.015634 
00357.jpg 931 0.333244  041 0.035379  711 0.022289  781 0.011492  568 0.009767 
00358.jpg 931 0.272303  711 0.029533  041 0.019682  568 0.018417  781 0.014278 
00359.jpg 931 0.590060  711 0.029989  041 0.018884  147 0.015589  568 0.008466 
00360.jpg 931 0.329905  711 0.047347  041 0.044097  017 0.016844  147 0.016214 
00361.jpg 711 0.163221  931 0.068237  568 0.046901  041 0.033142  298 0.026694 
00362.jpg 931 0.210794  588 0.209229  711 0.040127  351 0.030834  041 0.023393 
00363.jpg 931 0.099028  781 0.074525  845 0.032482  041 0.028512  818 0.024214 
00364.jpg 845 0.133478  749 0.071954  298 0.051537  930 0.039788  847 0.032956 
00365.jpg 845 0.047820  298 0.038087  909 0.031361  930 0.028446  945 0.023678 
00366.jpg 041 0.097346  089 0.072392  711 0.039941  845 0.025867  781 0.024692 
00367.jpg 711 0.114255  781 0.100860  351 0.052856  931 0.038703  298 0.029968 
00368.jpg 711 0.340548  931 0.088560  298 0.044230  781 0.039085  952 0.029151 
00369.jpg 931 0.297888  711 0.201579  781 0.056565  588 0.041381  952 0.031547 
00370.jpg 711 0.476029  931 0.088283  351 0.042225  588 0.040208  952 0.031768 
00371.jpg 931 0.379504  711 0.174659  781 0.028143  233 0.028014  351 0.022877 
00372.jpg 781 0.108389  711 0.102596  233 0.061514  931 0.058930  588 0.053004 
00373.jpg 041 0.068113  781 0.064941  711 0.041520  588 0.037032  931 0.034279 
00374.jpg 781 0.158497  931 0.079103  711 0.040503  041 0.022446  588 0.019536 
00375.jpg 781 0.271168  931 0.117809  711 0.050616  588 0.022583  233 0.015732 
00376.jpg 781 0.258335  931 0.082003  711 0.043797  588 0.033673  233 0.018151 
00377.jpg 781 0.136203  931 0.058080  711 0.046481  298 0.044472  233 0.020889 
00378.jpg 781 0.418873  931 0.132181  711 0.046408  041 0.022437  233 0.013130 
00379.jpg 931 0.156649  711 0.055136  041 0.053419  298 0.035971  233 0.023832 
00380.jpg 931 0.267688  041 0.058366  711 0.027934  233 0.019162  298 0.013899 
00381.jpg 931 0.230049  233 0.077170  711 0.070945  952 0.023968  960 0.022748 
00382.jpg 931 0.483139  711 0.109618  960 0.042307  952 0.034768  233 0.015399 
00383.jpg 931 0.607283  711 0.053495  233 0.029537  952 0.012970  298 0.009215 
00384.jpg 931 0.309198  233 0.101369  711 0.080592  502 0.022978  298 0.017437 
00385.jpg 931 0.258943  711 0.068975  502 0.055845  233 0.050211  298 0.013524 
00386.jpg 931 0.211792  711 0.133390  233 0.047798  298 0.023039  952 0.018072 
00387.jpg 766 0.247714  879 0.061964  805 0.048051  538 0.041358  730 0.038239 
00388.jpg 805 0.068752  851 0.058149  828 0.050611  538 0.050209  220 0.029782 
00389.jpg 845 0.412098  805 0.052526  766 0.037611  879 0.021788  749 0.018092 
00390.jpg 922 0.110227  749 0.084140  766 0.076789  845 0.071859  930 0.055453 
00391.jpg 749 0.199008  845 0.120529  879 0.103081  766 0.041436  930 0.036151 
00392.jpg 749 0.217906  879 0.157610  845 0.112147  538 0.051399  766 0.039642 
00393.jpg 749 0.374287  879 0.175715  803 0.067282  766 0.058414  845 0.030851 
00394.jpg 803 0.341991  749 0.147584  879 0.106386  766 0.043466  538 0.017290 
00395.jpg 803 0.350316  879 0.146277  749 0.105514  224 0.036470  930 0.035797 
00396.jpg 803 0.261482  224 0.162550  749 0.077912  730 0.066670  688 0.063477 
00397.jpg 330 0.164397  803 0.095217  922 0.058587  730 0.054757  749 0.049784 
00398.jpg 330 0.372543  879 0.070468  922 0.031158  233 0.029996  730 0.029688 
00399.jpg 330 0.604802  224 0.043915  922 0.031573  730 0.031110  879 0.018792 
00400.jpg 330 0.458692  730 0.096693  688 0.077544  224 0.050744  879 0.043156 
00401.jpg 330 0.690672  224 0.071739  879 0.048366  749 0.019791  730 0.013575 
00402.jpg 330 0.976437  224 0.004176  922 0.001591  879 0.001437  630 0.001402 
00403.jpg 330 0.974650  922 0.004121  879 0.000783  532 0.000674  749 0.000598 
00404.jpg 330 0.988242  224 0.000621  942 0.000421  332 0.000167  630 0.000161 
00405.jpg 330 0.980456  851 0.000982  629 0.000367  879 0.000358  942 0.000329 
00406.jpg 330 0.957276  737 0.002280  942 0.001338  954 0.001106  851 0.000821 
00407.jpg 330 0.984932  874 0.000941  737 0.000909  851 0.000470  502 0.000413 
00408.jpg 330 0.865923  954 0.025496  807 0.003803  874 0.002388  737 0.001868 
00409.jpg 330 0.837617  954 0.041415  807 0.006351  869 0.002400  874 0.001784 
00410.jpg 330 0.855872  954 0.026003  807 0.006902  749 0.003878  874 0.002244 
00411.jpg 330 0.812942  954 0.024487  807 0.006593  749 0.002341  874 0.002254 
00412.jpg 330 0.881136  502 0.003062  954 0.002943  869 0.002849  782 0.002319 
00413.jpg 330 0.866693  869 0.007352  502 0.006491  954 0.004022  749 0.002979 
00414.jpg 330 0.909705  502 0.006479  874 0.003392  954 0.003056  749 0.002688 
00415.jpg 330 0.779388  502 0.013463  874 0.009410  869 0.008675  749 0.005765 
00416.jpg 330 0.671269  737 0.067704  874 0.012687  502 0.009126  869 0.005889 
00417.jpg 330 0.766156  737 0.102362  874 0.012066  712 0.003911  732 0.003421 
00418.jpg 737 0.368093  330 0.282971  685 0.014122  712 0.012527  732 0.011153 
00419.jpg 330 0.420378  737 0.144891  712 0.038947  732 0.022115  685 0.011088 
00420.jpg 330 0.165861  366 0.024515  699 0.023952  732 0.019895  712 0.019570 
00421.jpg 330 0.535822  737 0.047738  685 0.013441  851 0.011092  502 0.008739 
00422.jpg 330 0.168365  685 0.075694  737 0.027912  701 0.021015  922 0.010936 
00423.jpg 737 0.593085  330 0.054376  874 0.016636  732 0.014498  685 0.008237 
00424.jpg 737 0.552509  330 0.060300  717 0.026437  732 0.019911  539 0.010998 
00425.jpg 690 0.298028  712 0.073316  933 0.059470  737 0.056900  685 0.043611 
00426.jpg 690 0.311505  717 0.050438  933 0.048840  917 0.048594  752 0.025856 
00427.jpg 690 0.189710  933 0.083141  897 0.070412  691 0.053717  749 0.045187 
00428.jpg 691 0.087941  752 0.080495  690 0.067928  527 0.054195  917 0.044804 
00429.jpg 752 0.826309  917 0.135009  527 0.005852  306 0.001519  932 0.001055 
00430.jpg 845 0.188546  933 0.065193  690 0.056916  961 0.021733  691 0.017785 
00431.jpg 897 0.097309  714 0.063119  690 0.052443  845 0.027361  847 0.019890 
00432.jpg 897 0.120545  690 0.108867  905 0.086510  714 0.046546  847 0.043110 
00433.jpg 897 0.138033  690 0.093177  905 0.090663  714 0.052742  683 0.033392 
00434.jpg 690 0.137341  897 0.136979  905 0.061648  714 0.039520  683 0.036370 
00435.jpg 897 0.163868  690 0.136928  905 0.051636  714 0.040747  847 0.031676 
00436.jpg 897 0.216615  690 0.106623  905 0.054588  933 0.034348  683 0.029321 
00437.jpg 897 0.183146  690 0.117580  905 0.061057  714 0.035829  933 0.032766 
00438.jpg 897 0.208735  690 0.129261  905 0.049204  714 0.041967  933 0.029146 
00439.jpg 897 0.220529  690 0.138113  933 0.037385  714 0.037333  905 0.032313 
00440.jpg 897 0.259016  690 0.091290  714 0.046003  933 0.030888  905 0.024370 
00441.jpg 897 0.226713  690 0.114889  714 0.038614  905 0.036385  933 0.032799 
00442.jpg 897 0.217030  690 0.120498  905 0.046641  714 0.038631  683 0.032021 
00443.jpg 933 0.230270  897 0.153487  690 0.129897  905 0.026823  683 0.023268 
00444.jpg 933 0.156212  897 0.154419  690 0.124215  714 0.027862  683 0.022576 
00445.jpg 690 0.133786  897 0.096838  683 0.071798  905 0.039320  722 0.037408 
00446.jpg 690 0.233015  990 0.072337  897 0.065322  933 0.035726  702 0.031888 
00447.jpg 651 0.109779  523 0.098536  984 0.092213  592 0.058613  593 0.032376 
00448.jpg 523 0.900241  520 0.048429  729 0.006266  961 0.002537  529 0.001911 
00449.jpg 523 0.946067  520 0.023903  729 0.004610  529 0.001512  961 0.000808 
00450.jpg 523 0.942940  520 0.024701  729 0.005025  529 0.001563  961 0.000895 
00451.jpg 523 0.943938  520 0.024585  729 0.004872  529 0.001560  961 0.000955 
00452.jpg 523 0.945730  520 0.024163  729 0.004591  529 0.001536  961 0.000828 
00453.jpg 523 0.946554  520 0.023811  729 0.004671  529 0.001522  961 0.000779 
00454.jpg 523 0.947840  520 0.023628  729 0.004369  529 0.001484  961 0.000700 
00455.jpg 523 0.947075  520 0.023657  729 0.004502  529 0.001533  961 0.000765 
00456.jpg 523 0.947373  520 0.023466  729 0.004567  529 0.001499  961 0.000750 
00457.jpg 523 0.457201  961 0.072384  520 0.057616  972 0.028078  729 0.022646 
00458.jpg 701 0.236905  733 0.228704  690 0.137518  685 0.067307  897 0.045952 
00459.jpg 897 0.311789  690 0.135177  685 0.085687  686 0.036627  691 0.025301 
00460.jpg 685 0.279509  690 0.069229  686 0.068103  897 0.051771  712 0.049534 
00461.jpg 685 0.129394  686 0.096354  897 0.083551  733 0.050098  712 0.042249 
00462.jpg 685 0.178456  733 0.143558  686 0.075346  897 0.065580  701 0.041955 
00463.jpg 685 0.168002  686 0.136205  733 0.082533  712 0.038302  897 0.031868 
00464.jpg 686 0.147075  690 0.081017  897 0.077648  685 0.076068  691 0.074932 
00465.jpg 685 0.144426  897 0.133529  690 0.085381  995 0.042628  692 0.041367 
00466.jpg 733 0.070232  712 0.043118  780 0.040503  685 0.035785  995 0.029066 
00467.jpg 712 0.056390  733 0.046286  780 0.041780  695 0.033565  594 0.030963 
00468.jpg 695 0.070242  700 0.063292  839 0.051292  733 0.034859  594 0.032014 
00469.jpg 733 0.033713  555 0.033618  538 0.032528  712 0.028768  594 0.025429 
00470.jpg 712 0.039486  538 0.035805  733 0.029662  695 0.024592  594 0.024492 
00471.jpg 712 0.042000  538 0.032957  733 0.021313  555 0.020335  594 0.020217 
00472.jpg 733 0.034592  538 0.032407  555 0.028769  712 0.026798  695 0.021664 
00473.jpg 712 0.042764  733 0.039092  695 0.027284  594 0.026891  538 0.023087 
00474.jpg 712 0.042223  594 0.032308  538 0.031945  695 0.026245  733 0.024324 
00475.jpg 733 0.079105  712 0.054184  995 0.024198  780 0.021870  538 0.020518 
00476.jpg 733 0.437148  712 0.042894  686 0.025601  897 0.023022  732 0.020911 
00477.jpg 733 0.088783  686 0.069844  685 0.059832  712 0.039622  732 0.039421 
00478.jpg 732 0.079238  712 0.059435  685 0.057805  733 0.056321  686 0.050073 
00479.jpg 897 0.216090  690 0.158630  692 0.081091  691 0.048295  686 0.047124 
00480.jpg 869 0.072174  912 0.062615  726 0.054648  510 0.044357  315 0.030399 
00481.jpg 313 0.108558  560 0.058666  714 0.046822  510 0.028001  869 0.027835 
00482.jpg 313 0.104966  714 0.041140  568 0.030264  560 0.029175  526 0.018232 
00483.jpg 313 0.130230  560 0.046504  714 0.035369  869 0.030388  568 0.028674 
00484.jpg 313 0.115501  560 0.059523  714 0.050157  568 0.041277  304 0.021921 
00485.jpg 313 0.113090  510 0.069014  869 0.056251  714 0.036034  550 0.027463 
00486.jpg 313 0.062755  714 0.056531  510 0.038145  568 0.036887  869 0.034990 
00487.jpg 313 0.056850  714 0.047963  510 0.028203  869 0.023618  568 0.023462 
00488.jpg 714 0.055174  313 0.052063  510 0.030238  869 0.025297  568 0.024958 
00489.jpg 313 0.069318  869 0.046895  714 0.044453  510 0.042035  568 0.022455 
00490.jpg 313 0.055461  714 0.041945  869 0.035663  510 0.027502  568 0.023164 
00491.jpg 714 0.046379  313 0.038354  869 0.033093  510 0.027999  903 0.027809 
00492.jpg 714 0.057194  313 0.035766  568 0.034855  903 0.025738  869 0.025317 
00493.jpg 714 0.061420  903 0.039302  869 0.031061  313 0.031034  568 0.026527 
00494.jpg 714 0.059531  903 0.032417  313 0.031760  869 0.031038  568 0.025267 
00495.jpg 714 0.113674  568 0.061668  313 0.030359  938 0.022403  904 0.018532 
00496.jpg 313 0.085250  679 0.069757  264 0.052462  904 0.039133  765 0.027251 
00497.jpg 687 0.177898  313 0.157532  315 0.056183  694 0.050591  679 0.032416 
00498.jpg 316 0.392132  944 0.167011  696 0.116575  679 0.022760  313 0.014612 
00499.jpg 944 0.451710  316 0.180575  869 0.042394  510 0.037869  696 0.035381 
00500.jpg 869 0.179556  313 0.133754  510 0.075638  889 0.036261  877 0.029956 
00501.jpg 872 0.223363  889 0.056124  782 0.026536  960 0.026369  593 0.019606 
00502.jpg 889 0.082963  872 0.052160  089 0.041033  960 0.029921  782 0.023760 
00503.jpg 889 0.064334  726 0.046143  515 0.045915  593 0.027589  877 0.023378 
00504.jpg 960 0.047453  089 0.044771  515 0.041010  752 0.029905  889 0.029025 
00505.jpg 889 0.065227  089 0.037507  960 0.036444  589 0.030832  872 0.029717 
00506.jpg 753 0.086395  548 0.082309  889 0.025920  786 0.022777  726 0.019882 
00507.jpg 960 0.100273  548 0.090587  753 0.036781  889 0.026295  786 0.021916 
00508.jpg 548 0.057136  753 0.049813  786 0.044876  960 0.037682  515 0.022804 
00509.jpg 960 0.210859  548 0.031762  889 0.029686  753 0.021962  877 0.017476 
00510.jpg 960 0.208695  931 0.077768  498 0.015398  548 0.015042  515 0.013044 
00511.jpg 983 0.363522  819 0.222115  931 0.083084  675 0.078732  874 0.008575 
00512.jpg 675 0.225888  931 0.131985  983 0.085290  819 0.081802  378 0.027596 
00513.jpg 675 0.322801  983 0.092671  819 0.083503  931 0.041286  378 0.030983 
00514.jpg 530 0.141567  931 0.127362  819 0.079559  960 0.058703  378 0.026531 
00515.jpg 378 0.426078  872 0.067678  931 0.037526  960 0.010620  951 0.009798 
00516.jpg 931 0.609562  960 0.028295  819 0.024620  675 0.022983  983 0.012583 
00517.jpg 931 0.247501  960 0.164771  675 0.123102  906 0.037673  562 0.021540 
00518.jpg 931 0.340936  675 0.108741  960 0.055258  841 0.032521  859 0.026054 
00519.jpg 931 0.075527  593 0.058471  814 0.041279  960 0.040560  841 0.039679 
00520.jpg 931 0.430833  960 0.034193  675 0.023517  819 0.021378  906 0.016447 
00521.jpg 675 0.111859  931 0.082634  906 0.033544  819 0.032381  889 0.030061 
00522.jpg 931 0.080142  781 0.044260  889 0.035195  675 0.034791  906 0.027548 
00523.jpg 872 0.096134  851 0.093226  805 0.044769  801 0.044615  899 0.041316 
00524.jpg 851 0.433760  805 0.028224  939 0.024128  801 0.020519  872 0.018560 
00525.jpg 805 0.099269  851 0.069973  781 0.047507  939 0.041834  872 0.040827 
00526.jpg 782 0.241090  805 0.072356  899 0.058268  985 0.042678  851 0.028390 
00527.jpg 781 0.069549  851 0.067909  782 0.064048  805 0.047633  828 0.025300 
00528.jpg 805 0.113562  851 0.107739  782 0.074981  562 0.036600  874 0.031244 
00529.jpg 851 0.122226  346 0.063928  562 0.057998  805 0.035379  352 0.034480 
00530.jpg 805 0.089873  851 0.087768  939 0.026613  818 0.025690  781 0.018991 
00531.jpg 960 0.094027  538 0.042721  884 0.022866  912 0.022457  899 0.020051 
00532.jpg 872 0.092610  899 0.068531  884 0.057436  538 0.037329  870 0.023022 
00533.jpg 960 0.109999  711 0.076377  786 0.049636  313 0.034721  931 0.029434 
00534.jpg 872 0.323175  538 0.278058  924 0.017453  995 0.009599  985 0.009215 
00535.jpg 173 0.081253  538 0.077040  089 0.076008  008 0.045110  747 0.036982 
00536.jpg 538 0.165401  173 0.089493  960 0.069385  012 0.056046  089 0.043096 
00537.jpg 346 0.094549  851 0.052520  351 0.040786  960 0.039607  666 0.038344 
00538.jpg 843 0.107824  538 0.046978  505 0.046033  378 0.026998  960 0.021061 
00539.jpg 960 0.140949  843 0.069460  538 0.064253  502 0.035421  351 0.028670 
00540.jpg 960 0.189428  538 0.076977  843 0.059461  567 0.025103  561 0.014627 
00541.jpg 960 0.098529  538 0.077957  843 0.075501  377 0.034545  753 0.026212 
00542.jpg 843 0.141606  960 0.071371  378 0.042002  538 0.027974  927 0.022022 
00543.jpg 538 0.183027  843 0.084360  505 0.046322  874 0.040203  885 0.026397 
00544.jpg 538 0.127495  884 0.065789  843 0.021454  317 0.019267  505 0.017176 
00545.jpg 538 0.040974  843 0.030570  931 0.030455  874 0.021671  351 0.021167 
00546.jpg 843 0.074329  505 0.049193  931 0.035051  874 0.029267  960 0.026472 
00547.jpg 960 0.059980  843 0.048807  351 0.032359  931 0.029224  317 0.021306 
00548.jpg 843 0.066340  960 0.042192  931 0.035035  863 0.022238  599 0.022224 
00549.jpg 960 0.075772  538 0.048353  874 0.037631  843 0.034631  931 0.032580 
00550.jpg 843 0.057465  317 0.052924  505 0.039413  884 0.037966  310 0.031208 
00551.jpg 538 0.435489  799 0.055603  378 0.052106  843 0.036227  317 0.035304 
00552.jpg 538 0.245263  843 0.062987  378 0.048127  799 0.024316  505 0.023161 
00553.jpg 843 0.079185  538 0.077755  505 0.047734  378 0.046078  317 0.034732 
00554.jpg 538 0.084698  666 0.055771  317 0.049768  828 0.023497  599 0.022802 
00555.jpg 538 0.101843  378 0.030175  960 0.024858  884 0.023693  711 0.023060 
00556.jpg 960 0.223358  931 0.062140  351 0.049096  843 0.036877  538 0.025350 
00557.jpg 351 0.070458  843 0.066552  960 0.066019  538 0.057813  931 0.021581 
00558.jpg 538 0.154839  931 0.103223  960 0.063544  568 0.032399  012 0.029658 
00559.jpg 012 0.132142  843 0.114954  186 0.061346  960 0.047131  931 0.018471 
00560.jpg 012 0.513523  538 0.078005  843 0.055049  186 0.045366  959 0.011585 
00561.jpg 538 0.084367  960 0.080739  843 0.029928  012 0.024196  931 0.019463 
00562.jpg 960 0.086816  931 0.055182  538 0.038521  843 0.023533  747 0.016342 
00563.jpg 931 0.073525  538 0.062179  843 0.037322  960 0.036218  012 0.017055 
