00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
00325.jpg 967 0.139512  747 0.053754  803 0.041825  930 0.041246  535 0.036976 
00326.jpg 902 0.250107  817 0.088239  796 0.020963  770 0.016937  911 0.016437 
00327.jpg 902 0.606665  770 0.029093  548 0.012112  848 0.009628  817 0.008096 
00328.jpg 902 0.384675  770 0.091672  502 0.042643  548 0.017499  848 0.010806 
00329.jpg 502 0.108714  702 0.071178  548 0.049515  558 0.042498  753 0.023959 
00330.jpg 558 0.170540  548 0.132231  843 0.039430  770 0.024295  370 0.019179 
00331.jpg 558 0.171658  548 0.107769  843 0.062751  502 0.033180  702 0.021985 
00332.jpg 548 0.213781  558 0.063837  727 0.042633  843 0.036013  709 0.023854 
00333.jpg 370 0.071639  558 0.057497  705 0.054676  548 0.023477  866 0.021497 
00334.jpg 558 0.062867  727 0.048098  702 0.047105  705 0.036990  548 0.028159 
00335.jpg 594 0.113861  903 0.052301  702 0.036785  911 0.027717  770 0.025640 
00336.jpg 848 0.104406  794 0.099221  817 0.067622  911 0.063924  770 0.025774 
00337.jpg 849 0.071519  985 0.066086  872 0.061423  914 0.038412  782 0.037541 
00338.jpg 872 0.153795  848 0.080577  964 0.044911  911 0.033294  938 0.030193 
00339.jpg 848 0.218327  911 0.060248  594 0.029192  914 0.026932  918 0.022873 
00340.jpg 848 0.089781  911 0.077909  985 0.068133  872 0.042956  591 0.032777 
00341.jpg 848 0.129140  708 0.052049  711 0.043535  591 0.042921  796 0.034132 
00342.jpg 895 0.192787  708 0.131003  796 0.109775  711 0.078387  591 0.059279 
00343.jpg 509 0.061876  796 0.059328  292 0.053941  899 0.043749  329 0.038118 
00344.jpg 899 0.094676  804 0.091813  340 0.061162  591 0.046624  853 0.036763 
00345.jpg 817 0.971010  737 0.001364  408 0.000952  409 0.000696  849 0.000450 
00346.jpg 849 0.152083  817 0.124665  912 0.036083  848 0.032882  904 0.018068 
00347.jpg 912 0.024512  185 0.023984  848 0.021507  104 0.021417  122 0.017270 
00348.jpg 502 0.597527  848 0.042251  992 0.020788  351 0.012984  911 0.009244 
00349.jpg 992 0.279006  848 0.171563  506 0.053444  335 0.021508  538 0.016852 
00350.jpg 848 0.139439  992 0.090544  853 0.069740  904 0.027743  852 0.023148 
00351.jpg 961 0.050446  799 0.041449  505 0.039343  992 0.029421  811 0.025992 
00352.jpg 712 0.481661  368 0.023326  340 0.020491  848 0.014680  799 0.011538 
00353.jpg 712 0.210777  340 0.073639  799 0.030791  502 0.030083  566 0.023329 
00354.jpg 712 0.098813  340 0.061715  799 0.030544  566 0.024403  947 0.023229 
00355.jpg 712 0.260759  340 0.045495  799 0.031652  566 0.031568  339 0.027957 
00356.jpg 340 0.153932  712 0.117294  504 0.073813  339 0.049184  566 0.048590 
00357.jpg 566 0.113789  667 0.089675  504 0.076372  340 0.055049  712 0.037456 
00358.jpg 667 0.481835  566 0.046331  991 0.024597  761 0.022238  712 0.016557 
00359.jpg 706 0.650057  687 0.027963  749 0.015920  694 0.008123  703 0.007642 
00360.jpg 706 0.807183  687 0.020463  749 0.004201  243 0.004142  694 0.003388 
00361.jpg 706 0.917830  687 0.011454  694 0.002441  749 0.001318  703 0.001297 
00362.jpg 706 0.787089  687 0.013300  694 0.012281  703 0.007946  708 0.005244 
00363.jpg 706 0.836374  687 0.027119  694 0.005776  703 0.005753  267 0.002916 
00364.jpg 706 0.879415  687 0.011334  694 0.007879  703 0.006990  707 0.003585 
00365.jpg 706 0.755404  694 0.028639  687 0.009363  703 0.008856  708 0.005859 
00366.jpg 706 0.653351  694 0.043893  687 0.012360  703 0.010681  708 0.008738 
00367.jpg 706 0.774356  703 0.013240  694 0.011727  687 0.011093  749 0.009421 
00368.jpg 591 0.884106  594 0.022583  848 0.003127  831 0.002149  874 0.001963 
00369.jpg 591 0.919670  594 0.008891  782 0.005824  819 0.004276  874 0.003346 
00370.jpg 591 0.589225  782 0.014849  749 0.012986  845 0.011294  594 0.009213 
00371.jpg 591 0.923247  594 0.009260  749 0.001958  791 0.001750  992 0.001468 
00372.jpg 591 0.824801  546 0.029108  594 0.012782  984 0.005726  791 0.002891 
00373.jpg 591 0.868567  594 0.012944  546 0.003495  848 0.002927  984 0.002154 
00374.jpg 591 0.496017  819 0.022994  594 0.022575  803 0.013291  749 0.011653 
00375.jpg 591 0.766606  546 0.019489  594 0.011129  803 0.005512  984 0.004290 
00376.jpg 591 0.543612  594 0.033838  996 0.019797  819 0.016379  803 0.015690 
00377.jpg 591 0.530216  996 0.049854  819 0.032240  594 0.028189  983 0.027698 
00378.jpg 591 0.508312  791 0.031992  819 0.027665  996 0.018419  546 0.018332 
00379.jpg 591 0.318114  791 0.109430  594 0.046588  803 0.039479  546 0.028363 
00380.jpg 989 0.065387  252 0.052851  804 0.047010  694 0.045570  701 0.040010 
00381.jpg 804 0.070648  711 0.050066  694 0.045423  701 0.037695  932 0.028848 
00382.jpg 804 0.069558  694 0.046420  711 0.037252  712 0.033721  720 0.025727 
00383.jpg 694 0.058271  711 0.044274  263 0.036341  252 0.030555  932 0.030236 
00384.jpg 239 0.040070  686 0.037606  692 0.032422  711 0.029105  252 0.028419 
00385.jpg 711 0.080763  804 0.059610  701 0.032015  263 0.027104  255 0.026442 
00386.jpg 252 0.060007  804 0.054304  701 0.048776  239 0.025141  711 0.022870 
00387.jpg 701 0.076917  804 0.067223  711 0.052533  252 0.048788  692 0.042996 
00388.jpg 804 0.089030  252 0.056624  711 0.052122  701 0.037083  263 0.036579 
00389.jpg 712 0.088988  711 0.084584  692 0.083250  804 0.058187  701 0.037295 
00390.jpg 711 0.066302  712 0.055873  263 0.043880  287 0.034245  701 0.030346 
00391.jpg 711 0.083508  804 0.043796  712 0.036786  252 0.036766  932 0.029925 
00392.jpg 711 0.067989  930 0.053250  932 0.047929  252 0.030115  263 0.026649 
00393.jpg 594 0.298443  759 0.155951  770 0.069720  918 0.045260  911 0.044848 
00394.jpg 770 0.161633  594 0.111566  759 0.102731  911 0.064110  591 0.034987 
00395.jpg 867 0.065884  914 0.040232  967 0.030617  748 0.029359  535 0.026212 
00396.jpg 770 0.077433  502 0.056977  914 0.048244  351 0.029508  918 0.028297 
00397.jpg 502 0.755509  351 0.019577  914 0.014134  770 0.008046  350 0.008023 
00398.jpg 502 0.845661  992 0.016290  351 0.015624  594 0.013815  914 0.005067 
00399.jpg 360 0.087087  361 0.082748  359 0.060981  720 0.053130  330 0.039703 
00400.jpg 359 0.161859  360 0.119433  361 0.119215  720 0.102696  255 0.031792 
00401.jpg 361 0.156279  366 0.096826  360 0.091884  720 0.085494  255 0.051316 
00402.jpg 720 0.110839  361 0.104050  360 0.102339  255 0.077598  359 0.031398 
00403.jpg 361 0.169251  366 0.160054  720 0.143215  255 0.085314  360 0.082639 
00404.jpg 720 0.227496  361 0.202200  368 0.094915  360 0.070769  359 0.056327 
00405.jpg 712 0.689567  368 0.111046  720 0.041902  366 0.036560  360 0.015212 
00406.jpg 712 0.199185  368 0.135491  359 0.095170  720 0.078858  366 0.072363 
00407.jpg 712 0.457304  720 0.150943  368 0.074613  263 0.063273  359 0.031901 
00408.jpg 712 0.445974  359 0.084975  681 0.080281  368 0.050894  360 0.026397 
00409.jpg 359 0.181297  368 0.141654  360 0.087683  712 0.066708  681 0.061535 
00410.jpg 350 0.598543  351 0.118733  652 0.015258  914 0.011691  918 0.009636 
00411.jpg 350 0.741291  914 0.123295  351 0.014127  848 0.006564  652 0.005731 
00412.jpg 914 0.917179  350 0.014899  551 0.002600  895 0.002297  810 0.001997 
00413.jpg 914 0.868381  918 0.005550  848 0.005230  535 0.005012  350 0.004727 
00414.jpg 255 0.209738  361 0.202632  359 0.198762  362 0.023358  364 0.018846 
00415.jpg 989 0.524268  359 0.082022  361 0.065408  255 0.034947  362 0.026403 
00416.jpg 359 0.191635  361 0.141404  255 0.063447  989 0.045367  362 0.042330 
00417.jpg 359 0.282557  989 0.122297  361 0.112390  362 0.058750  255 0.025092 
00418.jpg 359 0.154545  361 0.144331  362 0.071820  255 0.061585  364 0.026920 
00419.jpg 359 0.250099  361 0.200916  255 0.118150  368 0.089703  362 0.036627 
00420.jpg 998 0.889337  759 0.035371  836 0.027051  748 0.009359  938 0.004699 
00421.jpg 998 0.839262  938 0.024104  759 0.018694  836 0.018666  815 0.012102 
00422.jpg 782 0.060671  977 0.054216  938 0.045458  867 0.035124  233 0.030106 
00423.jpg 759 0.521712  825 0.105122  330 0.069330  918 0.037351  367 0.027467 
00424.jpg 883 0.179705  874 0.167606  772 0.131634  831 0.049107  958 0.022054 
00425.jpg 869 0.107675  553 0.080863  510 0.076662  712 0.049121  774 0.044764 
00426.jpg 804 0.155965  869 0.110579  712 0.072232  368 0.034194  553 0.028529 
00427.jpg 233 0.072865  565 0.035294  784 0.033223  535 0.030541  795 0.029201 
00428.jpg 233 0.683948  846 0.160952  908 0.012414  795 0.009985  841 0.008760 
00429.jpg 233 0.306894  846 0.182164  593 0.058558  381 0.017753  565 0.015122 
00430.jpg 846 0.442051  233 0.166703  593 0.029962  908 0.026663  756 0.018550 
00431.jpg 800 0.141697  932 0.062184  522 0.025364  567 0.021380  381 0.018038 
00432.jpg 923 0.061874  936 0.042755  932 0.037396  876 0.031730  381 0.022666 
00433.jpg 923 0.055307  381 0.031041  932 0.030431  800 0.027034  936 0.020126 
00434.jpg 923 0.068019  932 0.048855  936 0.039502  562 0.036412  582 0.035641 
00435.jpg 932 0.059675  381 0.052795  923 0.036118  876 0.031177  565 0.022811 
00436.jpg 876 0.049196  932 0.046557  381 0.039136  335 0.029090  521 0.024154 
00437.jpg 932 0.105024  876 0.083901  908 0.074982  337 0.033126  800 0.027298 
00438.jpg 528 0.116712  800 0.060164  905 0.035326  594 0.022363  811 0.021627 
00439.jpg 869 0.828679  749 0.016633  766 0.015736  753 0.012862  845 0.012275 
00440.jpg 869 0.915085  749 0.010716  845 0.006407  766 0.006052  753 0.005818 
00441.jpg 869 0.915277  749 0.009031  845 0.007399  766 0.007263  753 0.005869 
00442.jpg 869 0.896355  749 0.009403  845 0.008388  753 0.007784  587 0.007719 
00443.jpg 869 0.898989  749 0.009204  845 0.008162  587 0.007694  753 0.007633 
00444.jpg 869 0.897886  749 0.009284  845 0.008262  753 0.007730  587 0.007622 
00445.jpg 869 0.898917  749 0.009231  845 0.008165  753 0.007702  587 0.007533 
00446.jpg 869 0.899799  749 0.009151  845 0.008088  753 0.007684  587 0.007563 
00447.jpg 869 0.897748  749 0.009484  845 0.008134  587 0.007924  753 0.007711 
00448.jpg 869 0.899950  749 0.009363  845 0.007858  587 0.007780  753 0.007681 
00449.jpg 869 0.910348  749 0.009026  845 0.007570  766 0.007322  753 0.006394 
00450.jpg 869 0.913056  749 0.009941  845 0.007428  766 0.007087  753 0.005621 
00451.jpg 869 0.883619  749 0.014296  766 0.009609  845 0.008765  753 0.007774 
00452.jpg 869 0.294711  523 0.059774  534 0.020446  835 0.018574  753 0.018294 
00453.jpg 290 0.285374  598 0.077378  361 0.069734  689 0.038353  692 0.032520 
00454.jpg 290 0.425515  361 0.085472  366 0.061835  367 0.044068  360 0.041356 
00455.jpg 290 0.325767  689 0.195099  361 0.141007  366 0.093071  360 0.040322 
00456.jpg 290 0.492567  689 0.101973  361 0.069372  366 0.039269  360 0.028138 
00457.jpg 290 0.338716  360 0.091713  361 0.063912  689 0.060698  366 0.032742 
00458.jpg 290 0.381954  689 0.069385  360 0.060447  361 0.037004  256 0.023947 
00459.jpg 290 0.396187  360 0.064580  361 0.049877  689 0.040072  257 0.023075 
00460.jpg 290 0.171911  360 0.091535  689 0.075738  361 0.073958  692 0.041671 
00461.jpg 290 0.131869  681 0.089339  360 0.080948  689 0.042975  361 0.039041 
00462.jpg 290 0.296062  361 0.111095  360 0.097894  689 0.061719  366 0.039553 
00463.jpg 290 0.136834  360 0.098368  361 0.068654  681 0.062731  257 0.030664 
00464.jpg 360 0.129405  290 0.117805  361 0.116682  689 0.042366  681 0.033482 
00465.jpg 290 0.227319  689 0.137678  360 0.082632  361 0.064673  681 0.019160 
00466.jpg 360 0.132366  290 0.129153  689 0.107986  361 0.053278  681 0.047307 
00467.jpg 360 0.170098  290 0.126891  681 0.082014  361 0.048754  596 0.023736 
00468.jpg 290 0.424498  360 0.064496  689 0.046038  361 0.039755  256 0.039686 
00469.jpg 290 0.380399  360 0.084540  361 0.034386  689 0.024762  359 0.015848 
00470.jpg 677 0.114485  559 0.058508  659 0.041371  909 0.032231  296 0.030680 
00471.jpg 796 0.262251  759 0.091578  801 0.062728  986 0.027284  918 0.017532 
00472.jpg 559 0.133368  659 0.103010  759 0.067926  750 0.060195  909 0.048569 
00473.jpg 559 0.107763  759 0.094943  918 0.054485  845 0.051497  670 0.029481 
00474.jpg 559 0.288517  659 0.140098  845 0.087025  759 0.036263  704 0.035118 
00475.jpg 559 0.547769  659 0.248650  704 0.011860  864 0.008963  845 0.007815 
00476.jpg 559 0.609126  704 0.052220  659 0.015383  708 0.012641  845 0.010610 
00477.jpg 559 0.633995  659 0.179761  704 0.016135  845 0.009381  759 0.006066 
00478.jpg 559 0.500655  659 0.105796  845 0.017458  848 0.017244  704 0.016896 
00479.jpg 559 0.490788  659 0.086109  845 0.033609  759 0.017911  704 0.009952 
00480.jpg 559 0.140926  659 0.122911  845 0.056134  759 0.027720  704 0.026266 
00481.jpg 677 0.240167  796 0.186193  998 0.033253  315 0.026690  559 0.025413 
00482.jpg 559 0.146909  677 0.109149  888 0.074347  796 0.059846  848 0.019854 
00483.jpg 559 0.477598  759 0.054851  677 0.025088  848 0.020958  845 0.015236 
00484.jpg 559 0.871068  379 0.006004  373 0.003755  316 0.002849  659 0.002369 
00485.jpg 559 0.885943  379 0.004249  919 0.003399  373 0.003370  316 0.002654 
00486.jpg 559 0.956975  919 0.002988  379 0.001361  659 0.001037  696 0.001004 
00487.jpg 559 0.867952  919 0.005295  696 0.004380  316 0.003912  759 0.003866 
00488.jpg 559 0.723289  919 0.028080  696 0.011600  316 0.011320  759 0.010442 
00489.jpg 559 0.392242  696 0.114301  316 0.062929  919 0.044188  944 0.016610 
00490.jpg 696 0.145301  559 0.104370  919 0.104119  316 0.099091  301 0.028856 
00491.jpg 559 0.118007  919 0.101209  696 0.070412  316 0.054520  659 0.034901 
00492.jpg 559 0.647674  919 0.030378  316 0.017966  696 0.015624  659 0.013218 
00493.jpg 559 0.678505  919 0.037188  316 0.013375  696 0.011251  301 0.009703 
00494.jpg 559 0.865939  659 0.008919  919 0.007714  316 0.006010  517 0.004855 
00495.jpg 559 0.875848  919 0.009271  316 0.006122  571 0.003335  659 0.002852 
00496.jpg 559 0.548708  919 0.063089  759 0.013543  316 0.010434  696 0.010418 
00497.jpg 559 0.972432  919 0.001339  379 0.000694  505 0.000629  696 0.000606 
00498.jpg 559 0.919059  919 0.009222  316 0.003183  696 0.002983  379 0.001715 
00499.jpg 559 0.604555  919 0.029880  316 0.014147  696 0.013421  297 0.010150 
00500.jpg 559 0.834694  591 0.009443  919 0.008444  918 0.007296  759 0.006344 
00501.jpg 559 0.591982  759 0.017213  591 0.016923  919 0.016258  696 0.010065 
00502.jpg 559 0.788761  919 0.012926  759 0.009131  696 0.009112  591 0.008089 
00503.jpg 559 0.948631  919 0.002606  696 0.001849  316 0.001789  544 0.001254 
00504.jpg 559 0.721194  659 0.055619  316 0.009414  919 0.008845  544 0.006101 
00505.jpg 559 0.886946  919 0.011184  316 0.004912  696 0.004414  591 0.002416 
00506.jpg 559 0.875870  919 0.011043  517 0.004687  759 0.004133  696 0.002984 
00507.jpg 559 0.956218  591 0.004134  919 0.002106  759 0.001542  918 0.001261 
00508.jpg 559 0.710346  919 0.016595  694 0.016322  659 0.008202  316 0.007907 
00509.jpg 559 0.714233  919 0.035226  315 0.016513  316 0.011789  694 0.009270 
00510.jpg 559 0.157271  919 0.149906  316 0.056720  315 0.037245  696 0.035479 
00511.jpg 559 0.633869  759 0.070810  919 0.031493  938 0.020849  591 0.016654 
00512.jpg 106 0.141650  759 0.111832  919 0.045756  152 0.043199  791 0.025954 
00513.jpg 559 0.573225  919 0.075057  759 0.014571  316 0.011118  696 0.010364 
00514.jpg 559 0.347977  919 0.100656  316 0.023525  591 0.019317  696 0.017844 
00515.jpg 559 0.524381  919 0.061171  591 0.014643  316 0.013229  696 0.011762 
00516.jpg 559 0.732793  919 0.034123  313 0.008759  696 0.008239  315 0.007960 
00517.jpg 559 0.681198  919 0.025569  759 0.009659  315 0.009367  298 0.008030 
00518.jpg 559 0.754783  919 0.023457  696 0.008164  677 0.007469  316 0.006661 
00519.jpg 559 0.828060  919 0.014081  696 0.005703  316 0.005446  677 0.004547 
00520.jpg 559 0.805196  919 0.014341  696 0.005947  677 0.005773  316 0.005242 
00521.jpg 759 0.076836  855 0.076114  228 0.071129  998 0.069205  770 0.062971 
00522.jpg 759 0.275447  770 0.140186  998 0.063746  340 0.025091  836 0.023160 
00523.jpg 759 0.202670  770 0.135516  855 0.120058  836 0.076280  998 0.030419 
00524.jpg 770 0.114822  759 0.110649  998 0.074741  340 0.070143  836 0.065614 
00525.jpg 770 0.556610  759 0.158528  855 0.025841  836 0.024064  998 0.013608 
00526.jpg 770 0.486781  759 0.129829  340 0.039117  836 0.039061  855 0.029176 
00527.jpg 759 0.287452  770 0.246478  340 0.073428  836 0.058621  339 0.018474 
00528.jpg 759 0.322753  770 0.204735  340 0.118740  339 0.026172  836 0.020633 
00529.jpg 914 0.226739  836 0.120354  827 0.111446  755 0.020188  869 0.015000 
00530.jpg 914 0.210024  827 0.122288  836 0.117286  887 0.022374  853 0.014579 
00531.jpg 914 0.300231  961 0.141418  841 0.053280  836 0.032167  770 0.023497 
00532.jpg 961 0.301628  914 0.219417  770 0.039461  841 0.035035  944 0.024200 
00533.jpg 961 0.224416  914 0.218083  841 0.040069  836 0.021132  869 0.021026 
00534.jpg 961 0.236102  914 0.108342  836 0.036978  841 0.029931  770 0.028425 
00535.jpg 961 0.321607  914 0.101421  836 0.039120  841 0.032071  770 0.028862 
00536.jpg 961 0.378616  914 0.118205  770 0.038804  836 0.037237  837 0.023744 
00537.jpg 759 0.313459  770 0.177996  836 0.071848  340 0.050596  339 0.011496 
00538.jpg 770 0.318112  759 0.289683  855 0.029365  340 0.017452  938 0.016085 
00539.jpg 759 0.795406  770 0.087882  340 0.013039  836 0.011054  855 0.004710 
00540.jpg 759 0.843199  770 0.038524  340 0.007207  998 0.006029  836 0.005287 
00541.jpg 759 0.698317  770 0.145813  836 0.015852  340 0.011007  998 0.008214 
00542.jpg 836 0.143161  759 0.121888  855 0.116339  340 0.055525  339 0.050903 
00543.jpg 836 0.180282  855 0.109443  759 0.069031  340 0.049548  339 0.048346 
00544.jpg 340 0.177148  759 0.148691  836 0.092195  339 0.061564  770 0.032764 
00545.jpg 759 0.357306  770 0.139602  998 0.057044  836 0.052438  340 0.051519 
00546.jpg 759 0.335071  770 0.285671  340 0.056488  836 0.036443  998 0.016398 
00547.jpg 759 0.418625  770 0.229489  998 0.043809  836 0.023291  855 0.019881 
00548.jpg 759 0.763401  770 0.075381  836 0.024086  855 0.010302  998 0.010178 
00549.jpg 759 0.671688  770 0.063965  836 0.061656  998 0.029639  340 0.019758 
00550.jpg 998 0.305545  855 0.215816  759 0.164681  770 0.065969  836 0.030930 
00551.jpg 759 0.922024  998 0.016512  845 0.007989  770 0.006481  836 0.003253 
00552.jpg 759 0.759865  998 0.068914  845 0.016592  836 0.009504  770 0.009369 
00553.jpg 759 0.671959  998 0.133106  836 0.049245  770 0.024662  845 0.008844 
00554.jpg 836 0.479424  998 0.127187  770 0.066288  759 0.055233  841 0.010849 
00555.jpg 914 0.298096  836 0.107829  827 0.040419  944 0.037126  869 0.024701 
00556.jpg 914 0.365695  827 0.141286  502 0.117944  836 0.039451  980 0.016807 
00557.jpg 914 0.656569  961 0.028010  869 0.012239  944 0.012038  980 0.010605 
00558.jpg 914 0.563409  591 0.023022  869 0.020719  961 0.019622  748 0.018624 
00559.jpg 914 0.267351  591 0.126263  961 0.053920  546 0.041159  803 0.029397 
00560.jpg 914 0.218583  591 0.088950  803 0.067851  961 0.040059  748 0.039357 
00561.jpg 914 0.144908  591 0.097417  841 0.091125  961 0.039378  803 0.038771 
00562.jpg 914 0.190604  591 0.073623  803 0.059061  961 0.043199  841 0.042933 
00563.jpg 914 0.175951  961 0.063157  803 0.052359  869 0.035769  591 0.027984 
