00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00325.jpg 869 0.148739  924 0.060804  994 0.049394  659 0.030366  827 0.029311 
00326.jpg 869 0.861546  944 0.020836  510 0.007289  753 0.007197  702 0.006170 
00327.jpg 869 0.449889  534 0.040357  593 0.022206  944 0.020206  911 0.016991 
00328.jpg 869 0.785922  593 0.033496  534 0.013042  944 0.012341  510 0.008205 
00329.jpg 593 0.215583  869 0.117530  702 0.026183  534 0.024969  748 0.019327 
00330.jpg 067 0.664883  869 0.036264  647 0.011887  178 0.010376  591 0.009382 
00331.jpg 869 0.210229  726 0.082243  702 0.069479  832 0.025387  000 0.019008 
00332.jpg 869 0.283512  591 0.092040  944 0.040655  702 0.040033  594 0.014333 
00333.jpg 869 0.193728  702 0.037975  726 0.035698  344 0.030017  591 0.023794 
00334.jpg 869 0.488842  534 0.048430  593 0.046030  817 0.034048  591 0.027093 
00335.jpg 869 0.572734  534 0.049179  702 0.027618  593 0.024984  794 0.021993 
00336.jpg 869 0.573852  817 0.038963  794 0.037811  534 0.036070  593 0.021026 
00337.jpg 593 0.095579  534 0.085132  794 0.069260  903 0.064528  696 0.064431 
00338.jpg 593 0.207209  534 0.115963  794 0.076697  702 0.050051  903 0.049710 
00339.jpg 593 0.126803  534 0.098228  794 0.070957  848 0.050207  696 0.047155 
00340.jpg 593 0.182590  702 0.065410  534 0.052770  904 0.049686  696 0.036608 
00341.jpg 593 0.144654  534 0.071537  944 0.060283  794 0.054391  903 0.034430 
00342.jpg 702 0.181607  534 0.048923  593 0.047806  726 0.045764  832 0.038571 
00343.jpg 869 0.567366  944 0.160281  534 0.031552  510 0.028165  696 0.028128 
00344.jpg 869 0.414807  944 0.093420  853 0.045079  534 0.039863  510 0.028747 
00345.jpg 869 0.294834  944 0.195035  794 0.071907  696 0.040601  853 0.025777 
00346.jpg 862 0.426916  869 0.095632  794 0.040799  853 0.031119  944 0.027976 
00347.jpg 869 0.391599  944 0.188099  696 0.044502  794 0.043009  510 0.031087 
00348.jpg 944 0.398855  869 0.319280  510 0.057420  696 0.039943  534 0.009238 
00349.jpg 869 0.310828  944 0.073732  534 0.039187  510 0.021154  753 0.019122 
00350.jpg 862 0.221864  853 0.072312  794 0.041750  659 0.028288  910 0.021388 
00351.jpg 702 0.067910  853 0.064372  317 0.042978  726 0.042722  904 0.032580 
00352.jpg 702 0.121595  593 0.087333  726 0.039100  534 0.030302  904 0.029822 
00353.jpg 593 0.196052  534 0.062492  702 0.044248  726 0.037999  794 0.033057 
00354.jpg 944 0.309398  311 0.173521  297 0.052546  189 0.045353  113 0.040504 
00355.jpg 161 0.468820  132 0.090396  113 0.055778  944 0.040504  084 0.025610 
00356.jpg 113 0.180136  311 0.068056  161 0.060148  180 0.054828  187 0.049488 
00357.jpg 944 0.352189  311 0.165414  869 0.043753  976 0.032178  852 0.031492 
00358.jpg 944 0.265638  869 0.077923  311 0.067932  008 0.033317  589 0.023070 
00359.jpg 161 0.105596  944 0.075924  113 0.070717  869 0.065554  173 0.050219 
00360.jpg 944 0.061128  173 0.060205  187 0.041398  095 0.039574  311 0.039478 
00361.jpg 944 0.243007  187 0.093367  869 0.081464  113 0.057033  173 0.042388 
00362.jpg 944 0.106531  173 0.093102  189 0.082540  311 0.074697  113 0.067976 
00363.jpg 944 0.092411  161 0.092397  173 0.076204  132 0.048099  187 0.047213 
00364.jpg 944 0.287915  311 0.134327  113 0.087730  161 0.033065  943 0.023468 
00365.jpg 944 0.781087  869 0.034959  311 0.022924  510 0.011800  189 0.009886 
00366.jpg 944 0.893229  869 0.024865  311 0.011876  510 0.006374  696 0.005421 
00367.jpg 944 0.968903  869 0.012580  510 0.003163  311 0.002763  696 0.002064 
00368.jpg 944 0.925305  869 0.019188  510 0.008106  161 0.006758  132 0.005081 
00369.jpg 944 0.875654  869 0.050797  510 0.012382  173 0.005235  696 0.004358 
00370.jpg 944 0.902459  869 0.032552  510 0.009703  696 0.004697  173 0.003483 
00371.jpg 944 0.653172  869 0.097102  510 0.028060  173 0.022733  113 0.012587 
00372.jpg 944 0.701372  869 0.077668  510 0.040099  173 0.013246  113 0.010360 
00373.jpg 944 0.536418  869 0.099951  161 0.059549  510 0.029004  132 0.022822 
00374.jpg 944 0.291759  189 0.159467  311 0.088833  113 0.050681  976 0.044215 
00375.jpg 113 0.125171  187 0.120015  189 0.077496  944 0.054753  311 0.035644 
00376.jpg 944 0.242241  187 0.163013  113 0.097670  311 0.047281  189 0.042831 
00377.jpg 944 0.276381  869 0.108858  187 0.106632  113 0.057232  311 0.029250 
00378.jpg 187 0.156834  944 0.119611  869 0.118969  189 0.113874  113 0.060669 
00379.jpg 944 0.157815  869 0.087189  992 0.050056  534 0.033365  510 0.030154 
00380.jpg 992 0.242909  944 0.089539  869 0.068025  576 0.025181  509 0.021840 
00381.jpg 992 0.198456  944 0.065280  869 0.056312  000 0.047175  510 0.027172 
00382.jpg 944 0.242526  992 0.085329  869 0.074060  510 0.028870  576 0.024627 
00383.jpg 992 0.201357  944 0.172074  869 0.075640  576 0.040480  534 0.032990 
00384.jpg 944 0.197049  869 0.096571  992 0.090992  576 0.034360  510 0.028569 
00385.jpg 992 0.499690  944 0.040147  869 0.028421  576 0.023174  355 0.021119 
00386.jpg 944 0.396513  992 0.183947  869 0.074184  576 0.041757  510 0.025937 
00387.jpg 944 0.265087  992 0.129123  869 0.111382  576 0.044467  510 0.038109 
00388.jpg 992 0.113983  965 0.083275  534 0.061040  869 0.052602  944 0.046234 
00389.jpg 992 0.140528  869 0.124446  944 0.079976  534 0.062647  773 0.057201 
00390.jpg 944 0.792036  869 0.135731  510 0.022831  339 0.012069  534 0.004854 
00391.jpg 944 0.238001  228 0.086230  702 0.051242  552 0.045667  881 0.033177 
00392.jpg 944 0.159663  702 0.076570  696 0.073392  552 0.073243  228 0.056328 
00393.jpg 944 0.233024  228 0.216329  552 0.145571  696 0.075019  227 0.018517 
00394.jpg 944 0.382176  228 0.155268  552 0.075172  696 0.057200  510 0.041762 
00395.jpg 228 0.285832  552 0.200907  944 0.187929  702 0.021749  510 0.018413 
00396.jpg 944 0.360002  228 0.126084  552 0.110683  696 0.040123  702 0.033391 
00397.jpg 228 0.292914  944 0.203389  552 0.127893  696 0.035569  702 0.026591 
00398.jpg 944 0.363699  228 0.135730  552 0.070894  696 0.047473  510 0.031115 
00399.jpg 228 0.308107  552 0.135777  944 0.116876  702 0.033099  696 0.030624 
00400.jpg 944 0.605156  576 0.064065  228 0.061147  552 0.054948  696 0.036085 
00401.jpg 944 0.306560  355 0.067876  696 0.062935  869 0.045373  228 0.043425 
00402.jpg 339 0.897730  355 0.012603  593 0.007539  799 0.007422  534 0.007168 
00403.jpg 944 0.154694  576 0.069353  664 0.050733  767 0.037414  647 0.037357 
00404.jpg 944 0.088422  576 0.040737  509 0.027423  804 0.022920  339 0.020920 
00405.jpg 599 0.089079  804 0.060114  928 0.053046  517 0.039545  912 0.033753 
00406.jpg 748 0.100660  928 0.052323  702 0.048689  903 0.035063  517 0.034595 
00407.jpg 748 0.098055  928 0.063700  580 0.036291  880 0.024225  961 0.022651 
00408.jpg 726 0.109992  593 0.062499  702 0.049032  562 0.033109  944 0.026405 
00409.jpg 726 0.233911  904 0.059246  702 0.042659  906 0.033846  944 0.033415 
00410.jpg 534 0.240681  903 0.172421  904 0.064246  593 0.056824  696 0.027707 
00411.jpg 903 0.307938  593 0.248995  904 0.085662  534 0.032080  712 0.029848 
00412.jpg 903 0.180491  337 0.072118  696 0.064044  341 0.059483  593 0.052038 
00413.jpg 534 0.216299  903 0.153911  593 0.135942  696 0.125313  804 0.043831 
00414.jpg 712 0.748237  593 0.056167  903 0.037119  984 0.014284  534 0.010395 
00415.jpg 712 0.173045  593 0.137964  903 0.100500  984 0.052100  534 0.044243 
00416.jpg 712 0.527516  984 0.116964  516 0.024674  903 0.022616  593 0.022297 
00417.jpg 903 0.417315  227 0.067373  591 0.037810  593 0.034672  534 0.026391 
00418.jpg 903 0.109703  869 0.050053  534 0.039083  984 0.030800  944 0.029945 
00419.jpg 903 0.049728  944 0.044728  984 0.032626  593 0.029286  799 0.025184 
00420.jpg 944 0.299690  593 0.107629  355 0.035162  804 0.034378  903 0.031876 
00421.jpg 944 0.169522  593 0.088104  355 0.062494  346 0.044454  591 0.033892 
00422.jpg 593 0.183391  339 0.048434  883 0.031787  659 0.027960  944 0.024491 
00423.jpg 794 0.067407  944 0.045308  339 0.043030  817 0.041690  355 0.030547 
00424.jpg 944 0.330266  869 0.054617  548 0.042363  848 0.040974  355 0.027304 
00425.jpg 944 0.704204  869 0.172020  510 0.023173  228 0.010159  817 0.005321 
00426.jpg 944 0.258169  869 0.203834  553 0.051780  593 0.037632  510 0.021572 
00427.jpg 505 0.171770  593 0.076607  944 0.062326  659 0.046363  000 0.033396 
00428.jpg 339 0.263458  944 0.081495  799 0.040040  355 0.031127  346 0.030294 
00429.jpg 817 0.057755  314 0.051546  228 0.048031  591 0.045540  963 0.032626 
00430.jpg 944 0.155529  339 0.041926  227 0.038015  345 0.034421  228 0.033520 
00431.jpg 228 0.091959  227 0.064307  963 0.051213  944 0.050339  314 0.047942 
00432.jpg 228 0.097406  227 0.067297  944 0.047044  659 0.036252  314 0.032788 
00433.jpg 228 0.060363  930 0.041587  774 0.040243  799 0.036109  944 0.035743 
00434.jpg 774 0.086747  944 0.056524  930 0.054144  799 0.039118  228 0.033539 
00435.jpg 930 0.298410  774 0.202496  227 0.026459  553 0.023771  706 0.023550 
00436.jpg 774 0.257348  930 0.088435  944 0.040308  227 0.039880  559 0.036720 
00437.jpg 774 0.187118  930 0.086180  677 0.069519  944 0.049081  227 0.037833 
00438.jpg 227 0.145021  774 0.089591  677 0.079826  944 0.053004  553 0.046769 
00439.jpg 227 0.108390  774 0.067142  848 0.066316  794 0.059774  944 0.042128 
00440.jpg 774 0.449864  930 0.164593  677 0.027991  553 0.025723  227 0.021745 
00441.jpg 774 0.159607  553 0.084640  944 0.069798  930 0.069208  227 0.042009 
00442.jpg 774 0.238161  930 0.108091  553 0.091019  944 0.045307  677 0.029214 
00443.jpg 774 0.196257  553 0.122338  944 0.085942  930 0.077570  227 0.032810 
00444.jpg 774 0.181387  553 0.179284  944 0.119790  930 0.090263  227 0.033220 
00445.jpg 774 0.130389  553 0.122592  930 0.114704  559 0.042301  227 0.039332 
00446.jpg 553 0.128649  227 0.111861  774 0.111781  559 0.048698  930 0.041968 
00447.jpg 774 0.099288  553 0.085945  227 0.061445  559 0.058840  930 0.054606 
00448.jpg 227 0.130884  553 0.104891  774 0.089961  972 0.047988  930 0.047059 
00449.jpg 774 0.120794  227 0.090355  930 0.058512  553 0.044187  944 0.032312 
00450.jpg 774 0.181945  930 0.078148  553 0.051950  227 0.043138  559 0.026104 
00451.jpg 774 0.093819  227 0.047346  553 0.046088  930 0.045895  559 0.039092 
00452.jpg 774 0.097151  559 0.069107  227 0.058911  228 0.045696  553 0.043473 
00453.jpg 774 0.136771  227 0.053321  559 0.052597  930 0.047995  553 0.037887 
00454.jpg 774 0.136653  227 0.054309  930 0.054298  559 0.040359  553 0.039102 
00455.jpg 774 0.181498  930 0.074935  553 0.037757  559 0.037407  747 0.032472 
00456.jpg 774 0.137428  930 0.101124  227 0.046261  747 0.039756  553 0.036243 
00457.jpg 227 0.088206  774 0.055502  553 0.044590  677 0.036898  559 0.036751 
00458.jpg 559 0.073579  774 0.073575  747 0.055765  677 0.034132  227 0.024016 
00459.jpg 774 0.112488  930 0.056342  559 0.046589  677 0.036842  227 0.036363 
00460.jpg 774 0.052622  972 0.041634  559 0.041211  747 0.039646  227 0.039279 
00461.jpg 774 0.060014  559 0.046728  930 0.035875  972 0.035007  769 0.033142 
00462.jpg 774 0.077181  930 0.047116  559 0.040105  972 0.039190  227 0.037136 
00463.jpg 559 0.057978  774 0.056508  769 0.038951  972 0.032638  227 0.031609 
00464.jpg 774 0.082943  559 0.054596  972 0.042129  769 0.032684  930 0.030510 
00465.jpg 774 0.070872  559 0.051234  799 0.040749  930 0.036871  972 0.030626 
00466.jpg 774 0.076570  227 0.058421  559 0.043202  799 0.042119  659 0.037107 
00467.jpg 227 0.062146  559 0.055819  774 0.054849  659 0.039856  769 0.032708 
00468.jpg 774 0.068989  559 0.056591  799 0.052250  227 0.038939  677 0.028464 
00469.jpg 774 0.103760  930 0.040652  227 0.040206  972 0.034171  559 0.030750 
00470.jpg 774 0.081723  340 0.043834  227 0.043562  559 0.041192  553 0.032764 
00471.jpg 774 0.078185  559 0.069197  799 0.044135  659 0.042207  227 0.038279 
00472.jpg 774 0.088679  553 0.035407  799 0.033977  930 0.031894  340 0.031492 
00473.jpg 774 0.082846  340 0.046127  227 0.037705  553 0.037078  930 0.035207 
00474.jpg 774 0.115831  930 0.059474  340 0.043797  799 0.037116  336 0.033738 
00475.jpg 340 0.102937  774 0.101715  930 0.056630  799 0.052826  659 0.039337 
00476.jpg 774 0.120053  340 0.078124  799 0.063966  930 0.042989  336 0.036236 
00477.jpg 774 0.122844  930 0.061693  659 0.045095  340 0.043827  799 0.037493 
00478.jpg 774 0.117982  340 0.053761  930 0.051397  799 0.038873  553 0.034160 
00479.jpg 339 0.080998  774 0.055925  227 0.055739  677 0.051668  553 0.027865 
00480.jpg 774 0.064091  659 0.057876  817 0.035023  340 0.029817  559 0.028907 
00481.jpg 774 0.134690  930 0.066209  659 0.034572  817 0.031003  559 0.028256 
00482.jpg 774 0.087194  659 0.056573  930 0.043109  817 0.027923  227 0.026387 
00483.jpg 774 0.110831  340 0.044780  659 0.040602  930 0.039052  559 0.033464 
00484.jpg 302 0.160575  895 0.066561  894 0.050806  831 0.029079  810 0.018564 
00485.jpg 302 0.243523  895 0.040049  894 0.031704  831 0.021745  810 0.013122 
00486.jpg 302 0.213153  895 0.044269  894 0.036513  831 0.024764  810 0.015103 
00487.jpg 302 0.209176  895 0.063207  894 0.040152  831 0.025666  901 0.014853 
00488.jpg 302 0.200159  895 0.042125  894 0.034402  831 0.025112  901 0.011869 
00489.jpg 302 0.177827  895 0.038633  894 0.033411  831 0.018886  901 0.016489 
00490.jpg 302 0.175661  895 0.046596  894 0.034616  831 0.023451  810 0.016520 
00491.jpg 302 0.194890  895 0.051919  894 0.049755  831 0.023227  810 0.018923 
00492.jpg 302 0.193682  895 0.046137  894 0.034206  831 0.027117  810 0.011234 
00493.jpg 302 0.195055  895 0.039314  894 0.032018  831 0.021091  901 0.019321 
00494.jpg 302 0.306525  894 0.032443  895 0.030718  831 0.021325  901 0.013513 
00495.jpg 302 0.255602  894 0.040523  895 0.032794  831 0.023380  901 0.013944 
00496.jpg 302 0.284843  894 0.030376  895 0.029478  901 0.017513  831 0.015154 
00497.jpg 302 0.246789  895 0.036284  894 0.025265  831 0.021109  901 0.015145 
00498.jpg 302 0.198159  895 0.041047  894 0.038924  831 0.021626  810 0.013900 
00499.jpg 774 0.088082  930 0.060776  227 0.046184  228 0.039847  559 0.038688 
00500.jpg 774 0.105607  227 0.056523  930 0.041174  559 0.028334  228 0.028118 
00501.jpg 774 0.190777  930 0.090326  227 0.033728  879 0.026834  766 0.024205 
00502.jpg 774 0.105853  930 0.066456  972 0.027923  817 0.027456  879 0.026244 
00503.jpg 774 0.157699  930 0.062568  659 0.041422  799 0.031142  227 0.026588 
00504.jpg 774 0.205299  930 0.090730  817 0.028117  227 0.023826  677 0.023056 
00505.jpg 774 0.153942  930 0.061082  659 0.028609  227 0.022232  817 0.021932 
00506.jpg 774 0.219773  930 0.075506  912 0.033406  963 0.027724  659 0.024832 
00507.jpg 774 0.049739  930 0.039997  799 0.034590  817 0.032447  559 0.029045 
00508.jpg 774 0.092663  677 0.050814  799 0.049441  930 0.042715  591 0.039479 
00509.jpg 350 0.305022  351 0.038860  750 0.032842  536 0.031269  048 0.008314 
00510.jpg 350 0.453828  578 0.040194  351 0.028359  536 0.023562  750 0.022644 
00511.jpg 959 0.231677  350 0.206070  914 0.092682  843 0.048036  578 0.044065 
00512.jpg 867 0.066943  350 0.053099  750 0.033920  351 0.033257  535 0.024337 
00513.jpg 350 0.479864  351 0.010368  894 0.009744  553 0.009388  535 0.007422 
00514.jpg 808 0.125332  350 0.095320  894 0.078593  750 0.073582  474 0.045791 
00515.jpg 474 0.217911  350 0.156950  894 0.071242  848 0.022130  652 0.018659 
00516.jpg 350 0.321348  474 0.072855  894 0.044715  895 0.035551  848 0.022316 
00517.jpg 350 0.433319  474 0.057233  894 0.042583  810 0.019985  895 0.019042 
00518.jpg 350 0.426722  474 0.099544  894 0.027568  895 0.023623  848 0.012514 
00519.jpg 350 0.817787  474 0.011918  848 0.007854  536 0.006165  894 0.005857 
00520.jpg 350 0.713816  474 0.024016  894 0.011211  848 0.008794  536 0.007760 
00521.jpg 474 0.142247  350 0.095847  894 0.035757  848 0.025293  810 0.019172 
00522.jpg 350 0.328772  474 0.161718  848 0.030794  536 0.024607  895 0.016005 
00523.jpg 474 0.488400  848 0.055826  350 0.038173  810 0.029506  895 0.024658 
00524.jpg 474 0.607444  810 0.088943  894 0.035706  350 0.022778  895 0.020552 
00525.jpg 474 0.243503  350 0.107935  895 0.054804  810 0.037650  894 0.033681 
00526.jpg 474 0.344973  350 0.073547  894 0.050529  810 0.045853  895 0.038234 
00527.jpg 474 0.444058  350 0.046546  895 0.040392  536 0.022112  810 0.020963 
00528.jpg 474 0.289854  350 0.088283  895 0.038654  894 0.029791  848 0.020530 
00529.jpg 474 0.278105  350 0.241171  536 0.041989  895 0.029533  810 0.020881 
00530.jpg 474 0.325020  350 0.051449  810 0.035487  895 0.031164  894 0.025179 
00531.jpg 474 0.228531  350 0.058284  810 0.027357  894 0.019500  895 0.017789 
00532.jpg 474 0.510042  350 0.130215  895 0.034665  894 0.029214  810 0.025385 
00533.jpg 350 0.780998  750 0.009587  578 0.009534  474 0.009012  559 0.006060 
00534.jpg 591 0.158967  228 0.148378  799 0.045401  339 0.035115  944 0.034534 
00535.jpg 930 0.112203  944 0.097701  659 0.067178  774 0.055072  228 0.038199 
00536.jpg 848 0.123760  794 0.115950  227 0.044172  825 0.041612  677 0.036877 
00537.jpg 848 0.086279  930 0.057315  677 0.050098  825 0.037511  690 0.035446 
00538.jpg 227 0.073520  774 0.059862  559 0.046059  848 0.041275  677 0.035245 
00539.jpg 227 0.072675  774 0.072285  848 0.047932  690 0.040546  930 0.039883 
00540.jpg 227 0.058630  848 0.054944  593 0.040428  774 0.038446  690 0.032378 
00541.jpg 227 0.179116  593 0.091630  339 0.083456  848 0.059960  774 0.033284 
00542.jpg 339 0.144332  227 0.084136  848 0.081228  593 0.060740  355 0.058940 
00543.jpg 930 0.171993  774 0.112298  553 0.085271  944 0.049941  677 0.035548 
00544.jpg 774 0.074137  930 0.067396  944 0.037152  553 0.035386  677 0.031978 
00545.jpg 944 0.097963  963 0.087730  817 0.039333  228 0.038867  591 0.029770 
00546.jpg 944 0.322905  963 0.039821  228 0.030328  659 0.027593  869 0.022424 
00547.jpg 944 0.088948  904 0.078817  848 0.070921  869 0.065345  553 0.039509 
00548.jpg 944 0.172902  869 0.155647  553 0.075606  904 0.045633  903 0.041020 
00549.jpg 904 0.266363  912 0.077678  944 0.036619  505 0.030558  553 0.017838 
00550.jpg 903 0.054572  591 0.050623  799 0.041113  961 0.029318  339 0.027817 
00551.jpg 790 0.123017  591 0.102580  903 0.094019  677 0.024435  525 0.016313 
00552.jpg 903 0.229711  790 0.147828  904 0.044944  747 0.022457  814 0.017159 
00553.jpg 883 0.413596  790 0.268750  903 0.039304  308 0.035146  677 0.013296 
00554.jpg 883 0.208727  790 0.085950  983 0.053879  903 0.051035  814 0.026752 
00555.jpg 790 0.224612  903 0.097206  308 0.072370  883 0.047656  919 0.028013 
00556.jpg 903 0.303562  790 0.085109  308 0.029367  299 0.027242  524 0.022723 
00557.jpg 856 0.094661  790 0.041855  753 0.022384  317 0.021236  832 0.020889 
00558.jpg 903 0.279683  599 0.065523  525 0.056035  308 0.051659  790 0.042240 
00559.jpg 712 0.502109  664 0.053156  903 0.028523  355 0.019984  904 0.015603 
00560.jpg 355 0.090242  594 0.060921  353 0.049469  869 0.046629  944 0.042142 
00561.jpg 909 0.047670  938 0.041398  972 0.039821  943 0.029176  911 0.026677 
00562.jpg 972 0.134066  961 0.114722  909 0.041277  911 0.036863  817 0.027685 
00563.jpg 972 0.040189  909 0.038571  748 0.035102  848 0.027852  904 0.024652 
