00001.jpg 368 0.758587  362 0.030853  263 0.003148  673 0.002008  446 0.001876 
00325.jpg 967 0.264489  747 0.043267  803 0.042878  535 0.036472  914 0.025102 
00326.jpg 902 0.134639  833 0.038821  548 0.038796  817 0.036164  770 0.026287 
00327.jpg 902 0.517722  770 0.048321  548 0.022065  848 0.015581  727 0.010919 
00328.jpg 902 0.439734  770 0.166079  548 0.021111  502 0.017460  848 0.013397 
00329.jpg 548 0.099630  502 0.085943  558 0.046572  702 0.044474  843 0.026742 
00330.jpg 558 0.172940  548 0.122101  370 0.038699  843 0.035095  702 0.018993 
00331.jpg 548 0.136541  558 0.097179  843 0.036613  557 0.028363  340 0.023249 
00332.jpg 548 0.135293  727 0.054249  558 0.051652  887 0.030542  705 0.026641 
00333.jpg 705 0.088602  558 0.060211  370 0.034319  548 0.032127  727 0.024823 
00334.jpg 558 0.062565  705 0.044933  727 0.044840  702 0.037748  709 0.029243 
00335.jpg 594 0.060419  702 0.045231  911 0.043831  903 0.036913  794 0.028457 
00336.jpg 848 0.063175  911 0.050014  869 0.048218  770 0.039016  794 0.038842 
00337.jpg 849 0.057565  985 0.052996  782 0.050577  872 0.046981  945 0.043665 
00338.jpg 872 0.171722  848 0.163392  911 0.056830  594 0.030386  964 0.030080 
00339.jpg 848 0.268201  911 0.045489  914 0.040733  535 0.024594  918 0.019760 
00340.jpg 848 0.099844  911 0.069950  985 0.049483  872 0.049159  782 0.022994 
00341.jpg 711 0.089008  708 0.076386  848 0.066776  591 0.062652  748 0.034014 
00342.jpg 708 0.116016  591 0.114219  895 0.101656  711 0.072371  796 0.045093 
00343.jpg 329 0.059996  292 0.048276  796 0.044042  591 0.036510  899 0.035125 
00344.jpg 340 0.113205  899 0.080207  804 0.063020  853 0.060045  591 0.051064 
00345.jpg 817 0.957412  737 0.001789  408 0.001543  409 0.001098  849 0.000565 
00346.jpg 849 0.105985  817 0.084107  912 0.050086  848 0.031577  904 0.022091 
00347.jpg 849 0.052436  748 0.024318  848 0.021319  912 0.021061  122 0.019621 
00348.jpg 502 0.221159  848 0.067558  911 0.055021  992 0.043034  351 0.014003 
00349.jpg 992 0.233197  848 0.165384  895 0.034619  335 0.028962  852 0.018312 
00350.jpg 992 0.080405  848 0.069760  853 0.046066  914 0.033703  904 0.033136 
00351.jpg 799 0.039395  947 0.031241  811 0.030492  676 0.027257  846 0.024915 
00352.jpg 712 0.385452  368 0.034179  340 0.024952  799 0.012721  502 0.010802 
00353.jpg 712 0.184962  340 0.048606  566 0.030830  502 0.023282  799 0.022774 
00354.jpg 712 0.108383  340 0.055768  566 0.032925  662 0.026996  947 0.025400 
00355.jpg 712 0.120920  340 0.061614  566 0.048958  799 0.034726  339 0.023042 
00356.jpg 340 0.150691  566 0.098093  712 0.084242  504 0.055207  339 0.038985 
00357.jpg 566 0.084130  667 0.081826  340 0.075868  504 0.044865  339 0.033996 
00358.jpg 667 0.576167  566 0.041814  761 0.025261  991 0.024350  712 0.018909 
00359.jpg 706 0.612199  687 0.021232  749 0.015429  694 0.014516  703 0.009977 
00360.jpg 706 0.797390  687 0.020829  694 0.005152  749 0.004252  703 0.003898 
00361.jpg 706 0.891703  687 0.011150  694 0.002520  749 0.001858  703 0.001537 
00362.jpg 706 0.776487  687 0.010323  694 0.008628  703 0.007441  708 0.004738 
00363.jpg 706 0.788864  687 0.020209  703 0.014859  694 0.012160  707 0.004856 
00364.jpg 706 0.890444  687 0.009218  703 0.006305  694 0.005537  707 0.002832 
00365.jpg 706 0.823733  694 0.016985  687 0.009117  703 0.007187  708 0.003386 
00366.jpg 706 0.826162  694 0.014479  687 0.014447  708 0.004858  703 0.004482 
00367.jpg 706 0.780916  703 0.016155  694 0.010595  708 0.010506  687 0.007653 
00368.jpg 591 0.909840  594 0.017173  848 0.002060  677 0.001707  749 0.001542 
00369.jpg 591 0.942541  594 0.008246  782 0.004622  819 0.002395  874 0.001914 
00370.jpg 591 0.726168  594 0.010622  782 0.009885  845 0.009437  848 0.009267 
00371.jpg 591 0.853222  594 0.014414  791 0.004938  749 0.004645  546 0.003046 
00372.jpg 591 0.848410  546 0.021412  594 0.008971  984 0.004312  791 0.002376 
00373.jpg 591 0.912232  594 0.009277  546 0.002555  984 0.002071  848 0.001571 
00374.jpg 591 0.402844  819 0.024224  594 0.022231  803 0.020602  874 0.017933 
00375.jpg 591 0.750204  546 0.017791  594 0.012306  803 0.007617  996 0.005454 
00376.jpg 591 0.534289  594 0.039620  996 0.021979  983 0.014431  819 0.012224 
00377.jpg 591 0.536509  996 0.053661  819 0.039109  983 0.027396  594 0.025636 
00378.jpg 591 0.503770  791 0.050547  594 0.017249  819 0.016793  983 0.015807 
00379.jpg 791 0.233405  591 0.144730  803 0.053255  594 0.043896  546 0.023425 
00380.jpg 804 0.071892  252 0.058059  989 0.053798  692 0.034013  694 0.031159 
00381.jpg 711 0.061378  804 0.053694  252 0.039024  694 0.038099  701 0.026075 
00382.jpg 804 0.108919  711 0.046876  694 0.044949  712 0.027971  720 0.023183 
00383.jpg 694 0.055355  711 0.042674  804 0.031791  932 0.028423  692 0.027712 
00384.jpg 692 0.034578  686 0.033688  239 0.032123  711 0.027918  804 0.027136 
00385.jpg 711 0.078226  804 0.044542  263 0.030721  686 0.029074  701 0.027069 
00386.jpg 804 0.066476  701 0.040206  711 0.037967  252 0.033554  694 0.021828 
00387.jpg 701 0.075753  711 0.073853  804 0.071042  252 0.039795  694 0.023435 
00388.jpg 804 0.105648  252 0.073442  711 0.050633  712 0.034300  701 0.031989 
00389.jpg 711 0.091977  712 0.088124  692 0.052932  701 0.038550  804 0.037467 
00390.jpg 711 0.092299  263 0.043912  712 0.043587  252 0.043005  701 0.028812 
00391.jpg 711 0.076942  932 0.057426  804 0.038483  267 0.032995  287 0.030724 
00392.jpg 711 0.106231  932 0.041777  930 0.039651  804 0.034684  263 0.027630 
00393.jpg 594 0.179188  759 0.149158  770 0.109443  911 0.056404  918 0.053535 
00394.jpg 759 0.156066  770 0.138649  594 0.086664  911 0.055430  591 0.045427 
00395.jpg 867 0.153949  967 0.049123  914 0.036033  502 0.030242  770 0.017883 
00396.jpg 502 0.087727  770 0.061610  351 0.034158  914 0.032114  748 0.022839 
00397.jpg 502 0.639699  914 0.030249  351 0.026156  350 0.017151  356 0.015461 
00398.jpg 502 0.900992  351 0.013442  992 0.010206  594 0.008628  914 0.002989 
00399.jpg 361 0.154752  360 0.124385  359 0.076365  720 0.045379  537 0.035172 
00400.jpg 359 0.165587  361 0.140428  360 0.106294  720 0.069411  255 0.038033 
00401.jpg 361 0.168947  360 0.093866  255 0.069698  720 0.065612  366 0.059957 
00402.jpg 361 0.145758  720 0.131789  360 0.101740  255 0.058044  359 0.050215 
00403.jpg 361 0.361085  360 0.100008  255 0.097097  720 0.089227  366 0.082325 
00404.jpg 361 0.164366  720 0.139349  368 0.095900  360 0.076919  359 0.067518 
00405.jpg 712 0.458675  368 0.151811  720 0.105363  366 0.094458  360 0.022328 
00406.jpg 359 0.129878  712 0.115928  368 0.112449  720 0.096934  366 0.082302 
00407.jpg 712 0.310922  368 0.131684  720 0.131205  359 0.079116  263 0.023966 
00408.jpg 681 0.189084  712 0.185514  359 0.157330  360 0.038269  368 0.032771 
00409.jpg 359 0.275749  368 0.154591  360 0.103914  681 0.053390  712 0.047212 
00410.jpg 350 0.537696  351 0.126541  652 0.050492  914 0.016132  918 0.009875 
00411.jpg 350 0.749630  914 0.124232  351 0.013510  652 0.006678  848 0.006581 
00412.jpg 914 0.929786  350 0.022401  551 0.002141  848 0.001385  895 0.001336 
00413.jpg 914 0.840827  350 0.007895  918 0.007872  980 0.006218  810 0.006204 
00414.jpg 255 0.337166  361 0.209251  359 0.147615  362 0.015257  364 0.014745 
00415.jpg 989 0.178666  359 0.169045  361 0.124422  255 0.066350  362 0.041750 
00416.jpg 359 0.202051  361 0.148941  255 0.084441  989 0.054091  362 0.032821 
00417.jpg 989 0.272335  359 0.220449  361 0.059934  362 0.058088  255 0.019280 
00418.jpg 359 0.241394  361 0.211755  255 0.057630  362 0.057334  989 0.037269 
00419.jpg 359 0.261733  361 0.157614  255 0.097659  368 0.050003  362 0.046692 
00420.jpg 998 0.920663  759 0.027757  836 0.017381  748 0.005813  938 0.004738 
00421.jpg 998 0.788672  938 0.037047  815 0.024419  836 0.024260  759 0.015828 
00422.jpg 938 0.060386  977 0.060061  782 0.058112  330 0.032110  837 0.022572 
00423.jpg 759 0.361768  825 0.146476  330 0.100476  918 0.041744  367 0.038701 
00424.jpg 883 0.148960  874 0.124236  831 0.077656  772 0.052410  774 0.032075 
00425.jpg 804 0.073345  774 0.071345  553 0.065683  712 0.062965  869 0.055215 
00426.jpg 804 0.133917  869 0.106795  712 0.068351  553 0.029836  234 0.027605 
00427.jpg 233 0.060247  565 0.044437  535 0.036256  784 0.032196  820 0.030948 
00428.jpg 233 0.652580  846 0.124708  378 0.020201  908 0.015153  841 0.014980 
00429.jpg 233 0.245032  846 0.214839  593 0.047975  231 0.022437  381 0.020703 
00430.jpg 846 0.482443  233 0.165074  908 0.028611  593 0.021027  562 0.012168 
00431.jpg 800 0.112406  932 0.051533  381 0.029617  522 0.025616  567 0.018708 
00432.jpg 923 0.067847  936 0.047734  876 0.038896  932 0.027083  522 0.026533 
00433.jpg 923 0.063753  932 0.029284  381 0.027546  936 0.022511  337 0.018154 
00434.jpg 923 0.054130  932 0.052542  936 0.043126  582 0.033307  562 0.032276 
00435.jpg 932 0.054090  381 0.050575  876 0.038576  923 0.024262  936 0.021939 
00436.jpg 876 0.102290  908 0.033341  936 0.029759  932 0.027253  381 0.023279 
00437.jpg 932 0.093013  908 0.049254  335 0.035573  923 0.035239  337 0.035212 
00438.jpg 800 0.089605  528 0.054025  905 0.051999  594 0.036830  774 0.019670 
00439.jpg 869 0.442526  523 0.051143  753 0.026283  766 0.022060  749 0.020204 
00440.jpg 869 0.535375  523 0.107853  766 0.036615  753 0.020306  521 0.017916 
00441.jpg 869 0.625762  523 0.070243  766 0.046426  753 0.023801  587 0.016949 
00442.jpg 869 0.762610  753 0.027238  766 0.023593  523 0.021710  587 0.018660 
00443.jpg 869 0.761345  753 0.027074  766 0.023271  523 0.020742  587 0.020589 
00444.jpg 869 0.747185  753 0.027541  766 0.025299  523 0.023476  587 0.021844 
00445.jpg 869 0.746757  753 0.027869  766 0.024931  523 0.023688  587 0.021904 
00446.jpg 869 0.741873  753 0.028432  766 0.025322  523 0.024375  587 0.022412 
00447.jpg 869 0.751158  753 0.028339  766 0.023773  587 0.021699  523 0.021383 
00448.jpg 869 0.747724  753 0.028625  766 0.024316  523 0.022294  587 0.021647 
00449.jpg 869 0.680488  766 0.041828  523 0.038751  753 0.027435  587 0.021658 
00450.jpg 869 0.549411  523 0.114730  766 0.041894  753 0.020094  521 0.016315 
00451.jpg 869 0.443201  523 0.164483  766 0.025989  521 0.016789  874 0.016605 
00452.jpg 523 0.144538  869 0.091904  534 0.021637  835 0.016665  546 0.013862 
00453.jpg 361 0.218591  362 0.130472  360 0.093988  728 0.056100  233 0.019330 
00454.jpg 361 0.544046  360 0.270920  366 0.021149  362 0.014652  728 0.013646 
00455.jpg 361 0.676376  360 0.227958  366 0.009928  359 0.008113  362 0.003144 
00456.jpg 361 0.519936  360 0.346070  366 0.019253  359 0.005394  362 0.005079 
00457.jpg 361 0.492115  360 0.412340  366 0.012358  728 0.006832  359 0.005596 
00458.jpg 361 0.534201  360 0.354029  366 0.020661  255 0.006069  359 0.005133 
00459.jpg 361 0.535758  360 0.323104  366 0.026138  359 0.008411  728 0.007628 
00460.jpg 361 0.668080  360 0.217606  366 0.013423  359 0.008583  255 0.006672 
00461.jpg 361 0.800839  360 0.133347  366 0.009272  359 0.006956  255 0.005792 
00462.jpg 361 0.809818  360 0.099178  366 0.010989  359 0.008381  597 0.004019 
00463.jpg 361 0.694001  590 0.049617  360 0.039305  359 0.030301  942 0.029241 
00464.jpg 361 0.426719  359 0.129037  255 0.109501  360 0.088840  366 0.044961 
00465.jpg 361 0.594636  360 0.113201  359 0.079568  366 0.021667  255 0.015572 
00466.jpg 361 0.396029  359 0.300262  360 0.169496  366 0.029286  590 0.005959 
00467.jpg 361 0.550658  359 0.124560  360 0.098783  366 0.031545  363 0.008103 
00468.jpg 361 0.544535  360 0.124423  359 0.113445  366 0.046613  362 0.009065 
00469.jpg 361 0.593872  359 0.132451  360 0.083022  366 0.037587  748 0.005379 
00470.jpg 361 0.549193  359 0.148639  360 0.050395  366 0.019943  362 0.015211 
00471.jpg 359 0.344216  361 0.281860  360 0.064168  366 0.042533  533 0.005945 
00472.jpg 361 0.477858  359 0.225389  360 0.053724  533 0.037524  366 0.008113 
00473.jpg 361 0.304127  359 0.296974  533 0.112306  360 0.042611  853 0.019473 
00474.jpg 361 0.318706  359 0.284418  360 0.066450  533 0.021942  366 0.017914 
00475.jpg 361 0.525842  359 0.072810  360 0.071050  533 0.021644  366 0.020408 
00476.jpg 359 0.248382  361 0.142779  533 0.081028  360 0.077300  366 0.065386 
00477.jpg 359 0.233433  361 0.232542  360 0.154250  366 0.057435  794 0.014142 
00478.jpg 361 0.305752  360 0.152854  359 0.126771  366 0.088581  363 0.018081 
00479.jpg 361 0.126652  848 0.087124  359 0.069966  366 0.068512  360 0.052712 
00480.jpg 359 0.146231  361 0.137105  360 0.062158  366 0.028642  362 0.017683 
00481.jpg 359 0.119117  361 0.093052  360 0.082656  366 0.046870  848 0.041260 
00482.jpg 359 0.384088  361 0.037237  717 0.025726  848 0.023337  360 0.018291 
00483.jpg 359 0.297264  361 0.041147  717 0.033884  848 0.030276  176 0.014816 
00484.jpg 359 0.338119  717 0.036866  361 0.036176  700 0.020285  848 0.019672 
00485.jpg 359 0.211239  848 0.056424  717 0.042329  992 0.031144  936 0.028798 
00486.jpg 359 0.153976  848 0.044036  908 0.029002  366 0.028187  936 0.024135 
00487.jpg 359 0.087274  717 0.059533  848 0.048823  936 0.048390  594 0.040912 
00488.jpg 848 0.158237  359 0.151450  717 0.042781  366 0.041737  908 0.031792 
00489.jpg 876 0.174645  359 0.078984  936 0.078578  908 0.070441  366 0.035780 
00490.jpg 359 0.129635  717 0.046457  848 0.040536  908 0.031838  876 0.028636 
00491.jpg 359 0.118397  876 0.054092  936 0.031159  366 0.022277  504 0.021607 
00492.jpg 359 0.199540  848 0.083064  876 0.065349  366 0.049055  936 0.027524 
00493.jpg 359 0.219819  848 0.074623  810 0.043562  366 0.028881  712 0.021384 
00494.jpg 848 0.198256  359 0.135071  366 0.038231  712 0.022816  804 0.018128 
00495.jpg 359 0.208382  876 0.090814  810 0.035663  936 0.035454  222 0.034600 
00496.jpg 359 0.181978  936 0.070303  876 0.063676  222 0.063182  945 0.039505 
00497.jpg 848 0.648687  911 0.047198  360 0.014772  717 0.013635  794 0.007523 
00498.jpg 848 0.232270  366 0.072760  717 0.055641  360 0.041709  911 0.039143 
00499.jpg 366 0.117311  361 0.061196  360 0.044131  717 0.035350  359 0.033068 
00500.jpg 366 0.074565  985 0.055784  359 0.051488  848 0.043028  938 0.033562 
00501.jpg 366 0.208798  985 0.066756  360 0.056142  361 0.054070  359 0.046505 
00502.jpg 366 0.087466  985 0.054867  848 0.051877  360 0.046550  361 0.045652 
00503.jpg 366 0.179640  361 0.099747  360 0.069544  359 0.061817  985 0.026038 
00504.jpg 366 0.138422  360 0.083080  848 0.064702  361 0.052930  359 0.034120 
00505.jpg 366 0.141789  848 0.056458  255 0.047301  359 0.042986  360 0.042572 
00506.jpg 366 0.123790  255 0.097880  848 0.047043  361 0.043753  359 0.031218 
00507.jpg 255 0.190305  366 0.084105  848 0.039944  717 0.037158  359 0.030522 
00508.jpg 717 0.131842  848 0.067740  366 0.056024  359 0.043349  255 0.039022 
00509.jpg 717 0.130468  848 0.089624  359 0.088511  366 0.064499  360 0.040057 
00510.jpg 359 0.108931  366 0.081756  361 0.059115  360 0.056097  255 0.049541 
00511.jpg 360 0.673107  361 0.139478  682 0.006834  359 0.005895  724 0.005869 
00512.jpg 360 0.646454  361 0.158090  366 0.007492  724 0.006946  682 0.005259 
00513.jpg 360 0.554579  361 0.174457  724 0.010896  723 0.006814  682 0.006539 
00514.jpg 360 0.609218  361 0.187948  724 0.007578  682 0.006726  366 0.004300 
00515.jpg 360 0.544861  361 0.170469  682 0.011898  724 0.010931  723 0.009246 
00516.jpg 360 0.573970  361 0.215742  682 0.009534  724 0.008206  359 0.004860 
00517.jpg 360 0.590036  361 0.125806  682 0.015680  681 0.010195  724 0.008508 
00518.jpg 360 0.649424  361 0.131977  682 0.018847  724 0.010627  723 0.008304 
00519.jpg 360 0.668699  361 0.084696  724 0.012401  682 0.009808  723 0.007386 
00520.jpg 360 0.587357  361 0.127591  724 0.016241  723 0.011346  682 0.009896 
00521.jpg 360 0.667979  361 0.138245  724 0.010124  682 0.006038  723 0.004703 
00522.jpg 360 0.677865  361 0.092543  724 0.010732  682 0.007594  723 0.006154 
00523.jpg 360 0.666278  361 0.141104  724 0.012320  682 0.004895  330 0.004315 
00524.jpg 360 0.696346  361 0.137106  724 0.013351  682 0.003869  366 0.003547 
00525.jpg 360 0.694179  361 0.140789  724 0.007164  723 0.006510  682 0.004118 
00526.jpg 360 0.680477  361 0.127319  724 0.011415  723 0.004818  682 0.004664 
00527.jpg 360 0.749346  361 0.105869  724 0.006607  682 0.004801  366 0.003617 
00528.jpg 360 0.768392  361 0.098124  724 0.003671  682 0.003320  366 0.002836 
00529.jpg 382 0.079449  923 0.073167  359 0.069109  717 0.048566  292 0.039935 
00530.jpg 717 0.672956  359 0.058658  382 0.013658  366 0.011752  922 0.011242 
00531.jpg 717 0.200007  382 0.072823  361 0.025053  359 0.023084  366 0.020638 
00532.jpg 717 0.111110  361 0.031920  382 0.030185  255 0.028941  366 0.028476 
00533.jpg 359 0.041026  364 0.038928  366 0.038007  717 0.023629  922 0.022630 
00534.jpg 366 0.216980  364 0.117306  255 0.029121  359 0.025390  922 0.024519 
00535.jpg 366 0.110268  945 0.098064  359 0.087173  717 0.054730  364 0.043065 
00536.jpg 366 0.117519  359 0.106854  255 0.061117  364 0.055636  922 0.028737 
00537.jpg 366 0.127879  359 0.075785  922 0.038887  364 0.029833  717 0.022136 
00538.jpg 366 0.104939  359 0.089989  922 0.039135  220 0.027458  535 0.025265 
00539.jpg 366 0.118071  359 0.075856  922 0.048772  700 0.035210  717 0.026456 
00540.jpg 922 0.111216  366 0.057590  700 0.035054  717 0.031064  255 0.026523 
00541.jpg 366 0.084743  922 0.057158  255 0.042085  717 0.037954  535 0.034439 
00542.jpg 700 0.080023  922 0.073722  366 0.053932  923 0.030313  535 0.026697 
00543.jpg 700 0.103973  923 0.054261  255 0.049127  922 0.047986  594 0.042355 
00544.jpg 700 0.115631  923 0.075121  922 0.039759  366 0.034888  594 0.032854 
00545.jpg 700 0.127559  923 0.068992  366 0.050392  922 0.038388  717 0.037543 
00546.jpg 366 0.090528  922 0.068856  700 0.054104  717 0.038238  220 0.036014 
00547.jpg 700 0.086515  851 0.039538  717 0.038721  922 0.036666  366 0.034964 
00548.jpg 700 0.129957  366 0.084624  922 0.043596  923 0.040044  717 0.038727 
00549.jpg 700 0.239462  717 0.103452  922 0.056461  923 0.048419  366 0.027409 
00550.jpg 700 0.303466  717 0.081740  923 0.060767  866 0.051031  594 0.025128 
00551.jpg 700 0.186975  717 0.056020  923 0.046454  366 0.031049  255 0.029295 
00552.jpg 700 0.208442  717 0.077468  923 0.046657  255 0.027901  359 0.024137 
00553.jpg 700 0.319151  923 0.108307  717 0.062617  359 0.024725  366 0.024359 
00554.jpg 366 0.099516  700 0.070858  923 0.052117  717 0.041189  359 0.035113 
00555.jpg 366 0.091429  923 0.074945  700 0.067266  359 0.039928  717 0.032545 
00556.jpg 366 0.104515  923 0.067207  700 0.063225  359 0.056215  719 0.041771 
00557.jpg 366 0.128274  923 0.037530  700 0.034922  359 0.034248  719 0.033958 
00558.jpg 366 0.144147  923 0.045450  700 0.038770  359 0.037957  719 0.033289 
00559.jpg 366 0.131111  851 0.085752  923 0.070068  700 0.043819  828 0.031331 
00560.jpg 366 0.136513  851 0.084046  923 0.068203  359 0.044459  700 0.035224 
00561.jpg 366 0.155366  700 0.069704  359 0.067537  923 0.064452  851 0.043563 
00562.jpg 366 0.142760  359 0.065855  923 0.041492  851 0.040372  700 0.034515 
00563.jpg 366 0.138974  359 0.094999  923 0.034695  851 0.032402  922 0.026383 
