00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00325.jpg 711 0.811984  298 0.029142  569 0.024567  233 0.020436  291 0.017169 
00326.jpg 711 0.797445  298 0.033442  233 0.015717  291 0.008959  569 0.008887 
00327.jpg 711 0.724527  233 0.036821  298 0.033562  569 0.021492  291 0.014202 
00328.jpg 711 0.653986  298 0.078017  233 0.031425  942 0.022000  569 0.011708 
00329.jpg 711 0.394732  569 0.096838  298 0.075226  233 0.071589  589 0.014135 
00330.jpg 711 0.406019  233 0.085272  298 0.079518  569 0.066937  297 0.015579 
00331.jpg 711 0.568576  298 0.080811  233 0.079345  569 0.042293  942 0.034138 
00332.jpg 711 0.306972  298 0.155457  233 0.111408  569 0.037631  942 0.025565 
00333.jpg 711 0.259505  298 0.147570  233 0.081389  569 0.039368  313 0.036613 
00334.jpg 711 0.327719  298 0.147425  233 0.090762  569 0.048769  931 0.020188 
00335.jpg 711 0.312758  298 0.170038  233 0.038378  569 0.038377  291 0.038226 
00336.jpg 711 0.328943  298 0.094017  291 0.084695  569 0.055369  233 0.045828 
00337.jpg 711 0.357371  291 0.096944  298 0.081746  569 0.065782  233 0.035698 
00338.jpg 700 0.452994  711 0.272340  781 0.072745  233 0.028973  931 0.007670 
00339.jpg 781 0.464272  700 0.218136  711 0.055535  931 0.007547  233 0.006410 
00340.jpg 711 0.141861  778 0.077329  847 0.058379  773 0.044394  781 0.031961 
00341.jpg 711 0.416776  700 0.039229  778 0.036397  233 0.033357  781 0.020847 
00342.jpg 711 0.718587  233 0.046382  931 0.017350  700 0.013537  781 0.012610 
00343.jpg 711 0.584311  233 0.058388  700 0.026896  220 0.024467  778 0.019254 
00344.jpg 711 0.643828  233 0.057037  700 0.034963  820 0.013505  778 0.011905 
00345.jpg 711 0.399445  778 0.083759  233 0.029532  820 0.022605  291 0.018087 
00346.jpg 711 0.274779  666 0.104000  291 0.096512  569 0.061777  778 0.031782 
00347.jpg 711 0.202517  781 0.166626  931 0.032885  568 0.026762  997 0.020278 
00348.jpg 781 0.271724  711 0.228687  931 0.083036  568 0.015607  828 0.008200 
00349.jpg 711 0.412123  781 0.068815  931 0.036525  850 0.021493  997 0.016951 
00350.jpg 711 0.371510  781 0.055475  931 0.040522  850 0.020404  828 0.017468 
00351.jpg 711 0.528158  778 0.095868  298 0.057643  847 0.053382  930 0.023567 
00352.jpg 711 0.269533  778 0.082201  233 0.063102  568 0.046619  565 0.029295 
00353.jpg 711 0.537525  778 0.076029  233 0.036313  298 0.030544  291 0.017272 
00354.jpg 711 0.376473  778 0.071053  233 0.048835  784 0.028615  930 0.026684 
00355.jpg 711 0.230969  778 0.069745  233 0.047025  565 0.045067  749 0.020590 
00356.jpg 778 0.323173  784 0.154561  711 0.141399  233 0.037307  931 0.019829 
00357.jpg 711 0.509181  847 0.105145  298 0.049785  930 0.043442  233 0.027306 
00358.jpg 711 0.353603  778 0.067415  298 0.059746  291 0.040753  569 0.030299 
00359.jpg 711 0.097032  749 0.047605  847 0.044515  264 0.032659  759 0.032112 
00360.jpg 711 0.162166  847 0.046082  298 0.043822  569 0.040978  819 0.029507 
00361.jpg 711 0.211099  778 0.055505  298 0.048287  569 0.041343  847 0.035587 
00362.jpg 711 0.106320  778 0.072673  569 0.044510  847 0.039970  819 0.032341 
00363.jpg 711 0.221004  569 0.098293  826 0.057560  238 0.041155  847 0.035290 
00364.jpg 711 0.164889  749 0.080231  847 0.075526  778 0.052872  298 0.026035 
00365.jpg 711 0.144893  659 0.136376  749 0.036331  847 0.034632  819 0.031250 
00366.jpg 711 0.577614  931 0.085424  778 0.059940  233 0.023686  568 0.020578 
00367.jpg 711 0.107920  535 0.057777  274 0.057611  847 0.046135  273 0.023729 
00368.jpg 711 0.530057  930 0.032710  233 0.017969  958 0.015458  931 0.011335 
00369.jpg 711 0.244598  298 0.141309  820 0.131842  784 0.027242  847 0.017799 
00370.jpg 711 0.253115  820 0.079107  298 0.056483  749 0.037290  847 0.036986 
00371.jpg 711 0.175835  820 0.093103  819 0.051514  847 0.047727  298 0.036711 
00372.jpg 711 0.177282  820 0.118561  778 0.117871  784 0.057954  847 0.048482 
00373.jpg 711 0.356863  930 0.068401  778 0.046384  568 0.028358  749 0.023378 
00374.jpg 711 0.400464  569 0.044144  298 0.022905  565 0.019962  291 0.019329 
00375.jpg 711 0.206268  569 0.051367  568 0.043942  931 0.024753  298 0.022924 
00376.jpg 711 0.371054  298 0.034190  931 0.033364  569 0.028578  568 0.025841 
00377.jpg 711 0.287584  778 0.087952  291 0.040052  931 0.031560  568 0.029567 
00378.jpg 749 0.356282  839 0.092981  778 0.052800  711 0.042961  932 0.019931 
00379.jpg 659 0.267833  344 0.095658  800 0.017243  749 0.016396  869 0.011977 
00380.jpg 590 0.286025  800 0.162737  860 0.149028  778 0.085880  595 0.043597 
00381.jpg 909 0.431180  800 0.167524  747 0.045851  997 0.021819  749 0.015253 
00382.jpg 747 0.712882  759 0.059641  869 0.025391  852 0.015031  845 0.014762 
00383.jpg 711 0.844616  942 0.024526  233 0.020166  930 0.009395  298 0.005713 
00384.jpg 711 0.232935  747 0.101796  502 0.072491  351 0.048645  317 0.025731 
00385.jpg 861 0.148827  503 0.037718  839 0.031739  711 0.027989  545 0.023285 
00386.jpg 545 0.259811  711 0.236109  562 0.109594  233 0.012275  861 0.011863 
00387.jpg 711 0.165263  233 0.063393  298 0.056815  773 0.044734  942 0.030558 
00388.jpg 562 0.069967  382 0.055529  505 0.039463  298 0.025258  711 0.020805 
00389.jpg 233 0.871004  711 0.028325  747 0.006171  232 0.006112  846 0.005049 
00390.jpg 839 0.667471  711 0.029215  843 0.016571  562 0.007235  545 0.006697 
00391.jpg 291 0.427429  711 0.228402  569 0.083094  298 0.038859  338 0.008603 
00392.jpg 711 0.901622  298 0.038738  569 0.005318  968 0.004064  297 0.003234 
00393.jpg 711 0.447075  565 0.043699  786 0.025011  839 0.016862  298 0.013142 
00394.jpg 747 0.332254  317 0.183949  903 0.071433  904 0.048508  584 0.045922 
00395.jpg 711 0.328873  565 0.104659  963 0.076853  786 0.054442  298 0.033924 
00396.jpg 711 0.950939  233 0.019176  786 0.006588  298 0.001881  749 0.000520 
00397.jpg 711 0.602787  233 0.107025  820 0.031758  298 0.029327  569 0.025380 
00398.jpg 711 0.626690  233 0.056653  569 0.042792  820 0.030781  298 0.017561 
00399.jpg 711 0.220524  778 0.041618  265 0.040726  503 0.032307  231 0.025688 
00400.jpg 265 0.145659  711 0.084856  503 0.070312  231 0.046281  259 0.029750 
00401.jpg 503 0.124375  711 0.103924  265 0.086320  231 0.085855  238 0.029037 
00402.jpg 711 0.251793  778 0.062261  259 0.035926  231 0.023187  503 0.022153 
00403.jpg 265 0.088217  711 0.075691  503 0.056741  231 0.032795  238 0.031826 
00404.jpg 711 0.116308  265 0.044014  230 0.027248  231 0.026836  931 0.020806 
00405.jpg 711 0.119511  503 0.041228  231 0.030600  931 0.025663  230 0.019947 
00406.jpg 711 0.216843  265 0.021598  778 0.015075  503 0.013550  666 0.012713 
00407.jpg 711 0.064898  265 0.031274  778 0.023594  238 0.016285  503 0.012338 
00408.jpg 711 0.104595  503 0.029873  265 0.022093  231 0.015042  778 0.014026 
00409.jpg 711 0.122614  503 0.036504  265 0.031928  231 0.016594  778 0.014015 
00410.jpg 711 0.177275  265 0.060567  503 0.018773  778 0.018281  666 0.015763 
00411.jpg 711 0.083705  235 0.066745  265 0.045212  238 0.042427  503 0.033657 
00412.jpg 711 0.274184  778 0.092981  503 0.042769  231 0.036577  265 0.021914 
00413.jpg 711 0.151790  231 0.083848  503 0.047637  778 0.029488  265 0.027710 
00414.jpg 711 0.172829  931 0.027557  351 0.017267  778 0.015881  231 0.015533 
00415.jpg 711 0.130217  931 0.039420  265 0.021563  778 0.016883  503 0.009759 
00416.jpg 931 0.144980  711 0.103945  231 0.028781  778 0.014007  503 0.013649 
00417.jpg 711 0.131945  931 0.040675  231 0.030295  503 0.021233  265 0.020340 
00418.jpg 711 0.811103  700 0.056625  233 0.012287  931 0.011461  298 0.009127 
00419.jpg 711 0.725051  233 0.050524  298 0.017587  931 0.014877  700 0.009878 
00420.jpg 711 0.729427  233 0.096564  700 0.027276  298 0.010261  931 0.005331 
00421.jpg 711 0.408257  700 0.116384  233 0.033107  931 0.026449  527 0.012731 
00422.jpg 711 0.526424  700 0.074994  233 0.026023  931 0.022740  527 0.011174 
00423.jpg 711 0.459496  700 0.067911  931 0.054768  233 0.034652  527 0.017279 
00424.jpg 711 0.410319  700 0.060648  931 0.052747  233 0.032537  527 0.031003 
00425.jpg 711 0.673443  298 0.024623  700 0.022029  233 0.018973  931 0.017546 
00426.jpg 711 0.186645  565 0.075060  839 0.064525  963 0.026740  298 0.026212 
00427.jpg 502 0.067059  879 0.035301  711 0.030044  565 0.029397  997 0.026543 
00428.jpg 752 0.073754  522 0.056170  695 0.046380  917 0.034948  565 0.023729 
00429.jpg 233 0.232269  565 0.036417  942 0.026948  232 0.017436  220 0.014023 
00430.jpg 233 0.840777  942 0.020355  992 0.008919  785 0.005234  365 0.004270 
00431.jpg 233 0.785534  942 0.069435  992 0.010049  712 0.006542  220 0.005983 
00432.jpg 233 0.668057  942 0.213773  992 0.006887  712 0.004145  598 0.002884 
00433.jpg 942 0.522750  233 0.298147  598 0.007703  692 0.004512  367 0.004425 
00434.jpg 942 0.898517  600 0.003979  359 0.003902  598 0.002037  590 0.001844 
00435.jpg 942 0.796518  233 0.015234  503 0.013153  231 0.006903  232 0.004532 
00436.jpg 503 0.349310  569 0.129604  231 0.078368  232 0.045008  234 0.032542 
00437.jpg 503 0.361848  569 0.083782  231 0.075801  232 0.028632  234 0.024907 
00438.jpg 503 0.280091  569 0.051064  335 0.045234  231 0.039309  545 0.033313 
00439.jpg 503 0.424228  231 0.113756  569 0.032412  545 0.023590  232 0.020499 
00440.jpg 503 0.426909  231 0.052950  569 0.044947  310 0.034483  335 0.033396 
00441.jpg 503 0.158411  310 0.065467  233 0.056469  569 0.051280  335 0.048140 
00442.jpg 335 0.154418  545 0.119279  569 0.030073  503 0.027733  337 0.026576 
00443.jpg 545 0.442900  335 0.095700  569 0.025184  231 0.024325  232 0.020997 
00444.jpg 545 0.249988  335 0.198256  232 0.031422  231 0.027074  503 0.018187 
00445.jpg 545 0.425120  335 0.091079  503 0.031964  231 0.026297  232 0.022886 
00446.jpg 545 0.579101  335 0.067382  310 0.030294  503 0.015828  232 0.009672 
00447.jpg 335 0.085769  545 0.075333  310 0.064218  503 0.051610  522 0.027034 
00448.jpg 972 0.046531  769 0.038471  246 0.032429  842 0.021563  257 0.018208 
00449.jpg 972 0.064872  246 0.058816  769 0.031098  842 0.030299  957 0.022449 
00450.jpg 246 0.078970  972 0.062021  957 0.051177  502 0.025812  257 0.023983 
00451.jpg 502 0.079669  957 0.046319  842 0.043199  972 0.037679  246 0.036575 
00452.jpg 246 0.106299  957 0.066056  769 0.036630  972 0.027221  842 0.021214 
00453.jpg 957 0.142633  246 0.033440  943 0.028616  298 0.028427  769 0.025672 
00454.jpg 957 0.173003  246 0.055093  298 0.035127  502 0.034417  842 0.032131 
00455.jpg 545 0.073468  905 0.055464  261 0.047439  700 0.044152  239 0.030184 
00456.jpg 231 0.068382  778 0.058676  512 0.049053  238 0.043365  545 0.041726 
00457.jpg 568 0.154115  512 0.058796  569 0.035543  506 0.034391  698 0.025427 
00458.jpg 512 0.150653  378 0.144999  565 0.112753  564 0.056951  555 0.032592 
00459.jpg 503 0.285439  231 0.153950  234 0.085230  233 0.065098  565 0.064533 
00460.jpg 231 0.299295  503 0.193623  233 0.073298  234 0.046107  251 0.044547 
00461.jpg 233 0.574428  231 0.063848  503 0.057295  232 0.030373  565 0.026117 
00462.jpg 503 0.330351  231 0.204549  234 0.027229  232 0.025669  942 0.022316 
00463.jpg 233 0.398113  565 0.172249  232 0.087003  942 0.066123  231 0.037412 
00464.jpg 291 0.105149  565 0.080172  335 0.040056  545 0.032563  292 0.020254 
00465.jpg 231 0.677263  503 0.130927  232 0.021395  230 0.016694  234 0.016620 
00466.jpg 512 0.092805  545 0.040039  564 0.028362  565 0.022146  834 0.021945 
00467.jpg 539 0.134372  555 0.116362  289 0.056360  295 0.033591  554 0.025090 
00468.jpg 819 0.068645  587 0.028205  221 0.024605  733 0.023192  856 0.022174 
00469.jpg 564 0.150818  554 0.089944  565 0.087544  280 0.066396  820 0.043912 
00470.jpg 330 0.623475  360 0.073289  366 0.047789  361 0.012038  724 0.007003 
00471.jpg 752 0.247389  917 0.073520  527 0.063859  280 0.045415  961 0.026781 
00472.jpg 961 0.114118  752 0.099673  917 0.064878  554 0.049059  280 0.040558 
00473.jpg 752 0.159778  961 0.059873  917 0.046604  711 0.043268  527 0.035537 
00474.jpg 752 0.106840  917 0.053384  260 0.044581  527 0.043897  711 0.043884 
00475.jpg 711 0.074816  291 0.065762  220 0.040060  839 0.034320  280 0.033540 
00476.jpg 711 0.197243  291 0.109275  839 0.090745  555 0.037499  554 0.031545 
00477.jpg 310 0.086984  280 0.072749  309 0.065502  555 0.052802  856 0.034218 
00478.jpg 693 0.401224  687 0.120737  897 0.087837  692 0.075479  732 0.053615 
00479.jpg 693 0.514252  687 0.105636  897 0.061786  732 0.053237  692 0.042884 
00480.jpg 693 0.297283  687 0.138507  712 0.087710  732 0.062313  897 0.050832 
00481.jpg 687 0.361275  749 0.068569  693 0.045309  679 0.027643  712 0.018450 
00482.jpg 749 0.677994  839 0.041249  898 0.025400  565 0.011123  722 0.010294 
00483.jpg 749 0.971709  839 0.008078  898 0.002226  679 0.001860  565 0.001140 
00484.jpg 749 0.922625  679 0.006146  898 0.005435  687 0.003989  838 0.003950 
00485.jpg 749 0.685508  258 0.071307  898 0.032743  838 0.025004  679 0.022709 
00486.jpg 749 0.605990  679 0.040162  898 0.033985  752 0.030675  838 0.026651 
00487.jpg 749 0.712973  258 0.045221  679 0.026632  838 0.026428  898 0.023636 
00488.jpg 749 0.728148  679 0.042957  838 0.024381  258 0.023128  898 0.017997 
00489.jpg 711 0.942229  298 0.008479  351 0.002987  749 0.002953  222 0.002767 
00490.jpg 711 0.736366  749 0.021362  222 0.010395  784 0.009743  527 0.009345 
00491.jpg 711 0.795020  749 0.081810  839 0.012059  233 0.003514  930 0.002822 
00492.jpg 711 0.719960  749 0.044629  298 0.035399  931 0.033633  313 0.008627 
00493.jpg 711 0.603558  502 0.066034  931 0.059824  749 0.032721  313 0.015829 
00494.jpg 711 0.442523  749 0.186109  931 0.028170  298 0.019081  313 0.012998 
00495.jpg 711 0.386302  931 0.182865  749 0.086528  502 0.030182  839 0.020717 
00496.jpg 711 0.465856  749 0.207130  931 0.056825  786 0.016551  839 0.016428 
00497.jpg 711 0.671890  749 0.084399  502 0.018401  931 0.016884  298 0.015646 
00498.jpg 931 0.281235  711 0.243866  749 0.179324  298 0.019254  313 0.010549 
00499.jpg 711 0.303252  931 0.171690  749 0.162282  298 0.027576  351 0.014012 
00500.jpg 711 0.299687  749 0.261508  931 0.176650  313 0.013624  502 0.012351 
00501.jpg 711 0.301600  931 0.235509  749 0.154364  351 0.012395  781 0.012173 
00502.jpg 931 0.351496  711 0.242830  749 0.106921  781 0.012403  351 0.010953 
00503.jpg 931 0.281669  711 0.236779  749 0.115106  781 0.022129  351 0.012268 
00504.jpg 749 0.278939  711 0.263264  931 0.217704  781 0.013254  233 0.007054 
00505.jpg 711 0.489739  931 0.077321  749 0.055583  786 0.023847  233 0.014135 
00506.jpg 711 0.464357  233 0.101753  749 0.082879  931 0.037397  298 0.019312 
00507.jpg 711 0.503398  931 0.060510  233 0.033230  351 0.032598  749 0.028836 
00508.jpg 711 0.426025  931 0.179711  784 0.030332  233 0.023557  351 0.020578 
00509.jpg 749 0.293020  711 0.151634  261 0.026216  569 0.024529  220 0.020015 
00510.jpg 711 0.497012  291 0.155319  569 0.033099  298 0.023474  749 0.013300 
00511.jpg 711 0.603839  291 0.109170  569 0.039432  749 0.028813  298 0.018728 
00512.jpg 711 0.620536  749 0.146468  569 0.033497  291 0.031092  298 0.030355 
00513.jpg 711 0.641122  749 0.091459  291 0.034811  569 0.022925  298 0.019167 
00514.jpg 711 0.548352  749 0.182521  298 0.017539  898 0.009118  291 0.007205 
00515.jpg 711 0.548036  749 0.068390  687 0.010355  291 0.008666  786 0.007768 
00516.jpg 711 0.642966  749 0.072501  291 0.017288  298 0.017100  786 0.007312 
00517.jpg 711 0.413144  749 0.286926  291 0.084444  298 0.020707  569 0.006051 
00518.jpg 749 0.487125  711 0.321894  298 0.015785  291 0.009395  569 0.004744 
00519.jpg 749 0.526300  711 0.288116  298 0.016222  291 0.008067  942 0.006109 
00520.jpg 749 0.654752  220 0.081772  711 0.049736  298 0.016902  297 0.007879 
00521.jpg 749 0.457638  711 0.113667  220 0.034849  298 0.022282  291 0.021742 
00522.jpg 749 0.352769  711 0.222054  298 0.029927  233 0.010054  297 0.009799 
00523.jpg 711 0.326646  749 0.224546  298 0.033687  233 0.012052  291 0.008769 
00524.jpg 711 0.337710  749 0.247066  298 0.030152  220 0.017684  931 0.012484 
00525.jpg 749 0.519031  711 0.166060  298 0.047157  297 0.011744  898 0.010742 
00526.jpg 749 0.568443  711 0.082485  298 0.025009  535 0.014840  313 0.013735 
00527.jpg 749 0.615589  711 0.083730  298 0.030756  535 0.017326  847 0.011105 
00528.jpg 749 0.513191  711 0.097634  298 0.052274  313 0.022178  847 0.018906 
00529.jpg 749 0.685614  711 0.082766  298 0.064782  313 0.018073  847 0.012295 
00530.jpg 749 0.378699  711 0.090450  298 0.051346  313 0.034121  565 0.030325 
00531.jpg 749 0.614509  711 0.062820  298 0.023017  535 0.013316  313 0.011233 
00532.jpg 749 0.380177  298 0.082825  711 0.060245  847 0.020437  569 0.018981 
00533.jpg 711 0.497768  749 0.160558  298 0.027566  847 0.013327  535 0.010393 
00534.jpg 711 0.286238  749 0.221782  298 0.057135  847 0.021646  957 0.017037 
00535.jpg 711 0.213420  749 0.207521  298 0.097014  313 0.055433  502 0.024429 
00536.jpg 298 0.142699  711 0.124833  749 0.120730  291 0.049536  313 0.043190 
00537.jpg 749 0.539334  298 0.082717  711 0.078032  313 0.025615  291 0.024984 
00538.jpg 749 0.383027  298 0.179863  711 0.134540  313 0.021172  297 0.019578 
00539.jpg 749 0.376106  711 0.165154  298 0.155877  313 0.019822  297 0.012834 
00540.jpg 749 0.376570  711 0.148465  298 0.110163  291 0.026059  297 0.016907 
00541.jpg 749 0.207845  298 0.168893  711 0.154398  291 0.032860  313 0.023824 
00542.jpg 711 0.249161  298 0.195789  749 0.083048  297 0.036167  313 0.021543 
00543.jpg 711 0.294093  298 0.182534  749 0.088067  297 0.029141  569 0.016591 
00544.jpg 711 0.318567  298 0.253172  749 0.121814  297 0.038975  569 0.019518 
00545.jpg 711 0.201903  749 0.193961  298 0.058985  291 0.045454  565 0.040119 
00546.jpg 711 0.369856  749 0.089232  298 0.081852  502 0.037949  565 0.028011 
00547.jpg 711 0.281837  749 0.114143  298 0.056296  565 0.052442  297 0.026157 
00548.jpg 711 0.373803  298 0.079909  749 0.071206  565 0.024977  297 0.021855 
00549.jpg 711 0.395056  298 0.096413  749 0.065045  565 0.026360  297 0.024414 
00550.jpg 711 0.390764  749 0.085124  298 0.081177  569 0.023350  565 0.019099 
00551.jpg 711 0.265330  749 0.130280  298 0.122932  297 0.031634  313 0.025444 
00552.jpg 711 0.234326  749 0.214896  298 0.151247  291 0.039797  569 0.022725 
00553.jpg 749 0.431196  298 0.156726  711 0.127952  313 0.023596  569 0.017349 
00554.jpg 749 0.327677  298 0.237710  711 0.161418  313 0.023789  297 0.014159 
00555.jpg 298 0.267977  711 0.213159  749 0.190796  313 0.029704  291 0.022923 
00556.jpg 298 0.251464  749 0.214623  711 0.181330  313 0.033572  291 0.027155 
00557.jpg 298 0.219397  711 0.202570  749 0.195687  313 0.034643  291 0.027721 
00558.jpg 749 0.240542  711 0.159778  298 0.149932  313 0.037326  502 0.031839 
00559.jpg 749 0.260515  298 0.194268  711 0.134933  313 0.031767  291 0.019002 
00560.jpg 749 0.229654  298 0.218510  711 0.191428  313 0.022119  297 0.015603 
00561.jpg 749 0.275830  298 0.200164  711 0.154181  297 0.016854  313 0.016159 
00562.jpg 749 0.300903  298 0.200847  711 0.153408  313 0.018555  297 0.018242 
00563.jpg 749 0.330851  711 0.231115  298 0.128061  297 0.014361  313 0.013910 
