00001.jpg 698 0.194283  563 0.173997  897 0.017491  529 0.016784  903 0.010312 
00325.jpg 869 0.280835  593 0.125023  234 0.104014  576 0.042472  510 0.028703 
00326.jpg 992 0.370476  600 0.107912  512 0.037991  534 0.033617  955 0.016154 
00327.jpg 992 0.214685  534 0.183626  593 0.028083  536 0.023260  533 0.016847 
00328.jpg 992 0.297422  536 0.075651  520 0.065103  337 0.041473  987 0.024613 
00329.jpg 869 0.176278  534 0.077054  749 0.055812  545 0.051864  532 0.046940 
00330.jpg 546 0.089518  534 0.080787  749 0.075978  594 0.042755  984 0.042561 
00331.jpg 594 0.279139  546 0.076364  534 0.052961  984 0.052794  545 0.041192 
00332.jpg 869 0.406455  861 0.125596  545 0.057997  534 0.037068  804 0.032484 
00333.jpg 869 0.187433  534 0.104187  861 0.049992  804 0.042741  502 0.036763 
00334.jpg 546 0.144407  594 0.117131  534 0.033363  869 0.029435  984 0.027106 
00335.jpg 930 0.242610  591 0.058297  711 0.020607  827 0.018784  546 0.018255 
00336.jpg 930 0.321107  784 0.051645  591 0.022367  533 0.021502  233 0.020380 
00337.jpg 804 0.185720  930 0.100121  365 0.084550  774 0.020915  869 0.019859 
00338.jpg 869 0.092246  502 0.039096  879 0.029919  834 0.027872  930 0.024646 
00339.jpg 502 0.135908  942 0.073797  995 0.041558  712 0.040618  361 0.034114 
00340.jpg 930 0.098169  255 0.034803  982 0.033588  784 0.029594  800 0.028112 
00341.jpg 930 0.214971  587 0.117434  346 0.051401  774 0.043072  753 0.037947 
00342.jpg 277 0.141909  292 0.087576  291 0.043420  930 0.031998  255 0.027733 
00343.jpg 539 0.210791  930 0.069906  711 0.049842  804 0.027554  786 0.023611 
00344.jpg 233 0.062690  291 0.043051  337 0.038579  338 0.031862  804 0.025922 
00345.jpg 520 0.575593  803 0.061832  930 0.040989  774 0.040983  753 0.020867 
00346.jpg 774 0.131356  803 0.098879  930 0.063195  879 0.044173  766 0.029348 
00347.jpg 729 0.506925  774 0.022930  592 0.021737  233 0.021626  523 0.016966 
00348.jpg 919 0.611713  362 0.156103  594 0.087182  592 0.009421  587 0.007855 
00349.jpg 594 0.127415  930 0.053084  711 0.043121  919 0.038425  591 0.030409 
00350.jpg 594 0.045374  861 0.038362  827 0.033050  591 0.029918  233 0.024697 
00351.jpg 594 0.093814  355 0.085619  930 0.039588  778 0.028041  942 0.026758 
00352.jpg 292 0.084699  827 0.045010  562 0.040650  930 0.036439  923 0.035576 
00353.jpg 930 0.108666  594 0.058641  800 0.028508  292 0.025885  233 0.021510 
00354.jpg 569 0.049263  826 0.047759  591 0.039196  532 0.025958  233 0.025800 
00355.jpg 233 0.045548  992 0.035165  591 0.032882  532 0.032277  930 0.022013 
00356.jpg 861 0.663105  233 0.019516  562 0.012721  930 0.011888  923 0.007983 
00357.jpg 677 0.216170  690 0.056567  979 0.038974  933 0.036954  711 0.033165 
00358.jpg 677 0.097689  690 0.055068  686 0.043280  933 0.036367  839 0.017241 
00359.jpg 711 0.195572  930 0.132387  963 0.046612  979 0.039848  700 0.025402 
00360.jpg 690 0.057183  963 0.050611  711 0.050503  967 0.043027  933 0.027502 
00361.jpg 690 0.334543  933 0.069889  677 0.048432  686 0.039431  691 0.032289 
00362.jpg 597 0.039281  535 0.031358  690 0.030949  989 0.025618  679 0.025493 
00363.jpg 545 0.149155  597 0.077216  923 0.056750  562 0.020872  942 0.018698 
00364.jpg 292 0.199598  923 0.083347  995 0.067359  255 0.050930  718 0.050911 
00365.jpg 291 0.065884  989 0.062168  292 0.061888  780 0.026563  933 0.025111 
00366.jpg 683 0.736902  989 0.027067  690 0.016495  995 0.015469  689 0.013036 
00367.jpg 535 0.172350  502 0.124817  576 0.031914  869 0.022946  785 0.017392 
00368.jpg 683 0.668175  989 0.027429  697 0.007174  690 0.006109  780 0.005835 
00369.jpg 337 0.106222  521 0.093452  569 0.090572  694 0.035221  846 0.030850 
00370.jpg 930 0.188282  576 0.044006  536 0.035674  267 0.020619  589 0.020204 
00371.jpg 930 0.259549  700 0.031555  591 0.027663  711 0.024307  774 0.021751 
00372.jpg 930 0.114940  967 0.050948  711 0.042351  781 0.027899  568 0.013511 
00373.jpg 770 0.371363  853 0.074043  790 0.030685  797 0.017867  677 0.017282 
00374.jpg 770 0.382235  677 0.070831  853 0.026518  308 0.021625  848 0.016678 
00375.jpg 770 0.332005  698 0.039872  338 0.018810  853 0.014341  998 0.010606 
00376.jpg 338 0.712622  233 0.065016  846 0.023480  378 0.018053  930 0.011777 
00377.jpg 535 0.376792  916 0.042946  589 0.025035  574 0.023863  954 0.013037 
00378.jpg 535 0.150605  998 0.057004  785 0.056154  925 0.029014  502 0.025823 
00379.jpg 535 0.143280  998 0.071764  591 0.041243  355 0.026362  885 0.017409 
00380.jpg 535 0.299911  998 0.079605  591 0.028548  869 0.024766  885 0.022947 
00381.jpg 535 0.304882  998 0.092988  899 0.028556  591 0.028291  502 0.025209 
00382.jpg 930 0.061294  963 0.046644  781 0.045570  899 0.035738  587 0.024437 
00383.jpg 781 0.144378  535 0.044009  580 0.034298  963 0.024535  930 0.015214 
00384.jpg 523 0.057431  784 0.039014  592 0.028874  729 0.025957  594 0.023486 
00385.jpg 502 0.405643  992 0.080434  804 0.047606  379 0.015791  867 0.013889 
00386.jpg 592 0.078315  931 0.063769  502 0.046530  591 0.033401  930 0.027167 
00387.jpg 930 0.630098  774 0.060963  961 0.014823  853 0.008217  781 0.006378 
00388.jpg 474 0.214034  930 0.183326  575 0.038999  346 0.027817  774 0.018687 
00389.jpg 945 0.092915  881 0.057309  785 0.049490  782 0.034115  985 0.032115 
00390.jpg 523 0.091677  532 0.057560  992 0.054700  911 0.053559  593 0.041425 
00391.jpg 533 0.987946  593 0.002746  535 0.000822  574 0.000456  652 0.000299 
00392.jpg 774 0.157714  594 0.111383  597 0.088621  930 0.057333  869 0.050096 
00393.jpg 355 0.085085  804 0.079341  347 0.064501  594 0.057411  930 0.055109 
00394.jpg 930 0.069869  774 0.033073  804 0.027582  597 0.021059  355 0.019549 
00395.jpg 781 0.845380  817 0.012437  776 0.006210  899 0.002682  903 0.002633 
00396.jpg 781 0.775727  899 0.012312  817 0.007473  903 0.005724  797 0.003566 
00397.jpg 781 0.897377  700 0.005758  899 0.002550  971 0.001061  817 0.001007 
00398.jpg 781 0.790138  817 0.007134  899 0.005410  931 0.003903  592 0.001901 
00399.jpg 712 0.378289  992 0.277652  984 0.028891  804 0.018782  593 0.015032 
00400.jpg 647 0.041368  712 0.039047  992 0.037808  804 0.027173  971 0.021066 
00401.jpg 992 0.778155  502 0.017634  869 0.005817  712 0.005466  355 0.004911 
00402.jpg 992 0.941739  502 0.023413  536 0.001070  532 0.001004  647 0.000863 
00403.jpg 781 0.811162  778 0.036478  776 0.008515  930 0.003243  784 0.003191 
00404.jpg 781 0.311399  778 0.109188  782 0.045892  784 0.024055  595 0.020229 
00405.jpg 528 0.162838  773 0.099104  595 0.052032  781 0.049093  778 0.046599 
00406.jpg 827 0.121542  783 0.061869  591 0.031971  992 0.022324  901 0.018421 
00407.jpg 930 0.537614  782 0.039730  869 0.038141  774 0.031397  785 0.010955 
00408.jpg 502 0.492676  869 0.067716  782 0.039938  992 0.020497  930 0.018938 
00409.jpg 869 0.055892  502 0.046122  982 0.020999  930 0.014875  984 0.012778 
00410.jpg 869 0.106637  509 0.062525  593 0.057693  647 0.055750  804 0.041229 
00411.jpg 869 0.359821  502 0.057233  509 0.028242  534 0.028201  804 0.026750 
00412.jpg 869 0.519983  749 0.037600  591 0.025135  532 0.018149  594 0.016649 
00413.jpg 804 0.393424  502 0.071721  355 0.028544  234 0.026406  869 0.023344 
00414.jpg 869 0.076415  930 0.065378  804 0.040087  502 0.037971  712 0.034937 
00415.jpg 712 0.352841  695 0.124732  804 0.041016  930 0.032824  963 0.032533 
00416.jpg 712 0.069477  930 0.054164  510 0.030637  984 0.029647  870 0.023360 
00417.jpg 546 0.593603  534 0.068079  984 0.032829  591 0.017413  594 0.016317 
00418.jpg 930 0.308398  949 0.055110  594 0.053381  712 0.035472  766 0.017595 
00419.jpg 700 0.119391  233 0.092147  507 0.041036  924 0.018835  930 0.017790 
00420.jpg 971 0.181555  861 0.084042  506 0.039752  233 0.032467  916 0.018169 
00421.jpg 593 0.365416  869 0.201107  804 0.112845  509 0.099813  510 0.044137 
00422.jpg 869 0.355119  534 0.064608  591 0.064045  984 0.031772  803 0.030538 
00423.jpg 869 0.341666  534 0.122479  870 0.069260  593 0.044262  510 0.038587 
00424.jpg 593 0.217361  804 0.075539  509 0.069099  534 0.046701  869 0.043352 
00425.jpg 804 0.598743  593 0.092473  509 0.045086  534 0.014743  355 0.009227 
00426.jpg 852 0.082211  869 0.071948  547 0.058967  593 0.034966  594 0.024209 
00427.jpg 450 0.277012  483 0.139764  495 0.074484  457 0.055417  576 0.034667 
00428.jpg 224 0.483518  591 0.067819  605 0.052428  520 0.031585  730 0.013120 
00429.jpg 992 0.117460  337 0.056074  984 0.047922  955 0.045812  811 0.039778 
00430.jpg 803 0.042519  591 0.032894  716 0.031020  984 0.015399  520 0.014621 
00431.jpg 711 0.262251  930 0.208197  502 0.067448  569 0.039980  766 0.033812 
00432.jpg 930 0.216598  569 0.059096  827 0.040771  711 0.035572  766 0.032069 
00433.jpg 930 0.527729  594 0.054214  711 0.029996  502 0.029524  766 0.026833 
00434.jpg 930 0.285578  774 0.178123  804 0.068828  450 0.055580  803 0.039295 
00435.jpg 930 0.484625  774 0.241870  362 0.010035  963 0.009129  016 0.007220 
00436.jpg 930 0.211872  774 0.060555  362 0.046073  337 0.038792  194 0.029736 
00437.jpg 774 0.321400  930 0.264607  599 0.014879  803 0.014276  488 0.007019 
00438.jpg 922 0.216303  963 0.049949  362 0.044880  774 0.038936  803 0.035001 
00439.jpg 711 0.101543  803 0.085077  930 0.057785  774 0.057432  834 0.027958 
00440.jpg 688 0.100843  930 0.081365  803 0.066323  730 0.041728  774 0.029450 
00441.jpg 711 0.102976  712 0.087945  774 0.070687  930 0.052228  804 0.046714 
00442.jpg 532 0.101996  869 0.057979  749 0.054549  930 0.025410  984 0.024220 
00443.jpg 591 0.127194  869 0.092911  546 0.082019  749 0.046205  984 0.036525 
00444.jpg 984 0.056280  921 0.040426  534 0.038241  532 0.026897  992 0.026563 
00445.jpg 708 0.171932  921 0.126870  964 0.049259  992 0.034155  984 0.030151 
00446.jpg 921 0.254686  708 0.109672  984 0.091073  975 0.039256  591 0.024469 
00447.jpg 930 0.071888  575 0.069149  881 0.024358  908 0.019571  785 0.019162 
00448.jpg 751 0.060297  930 0.047509  580 0.037845  575 0.036756  568 0.025559 
00449.jpg 930 0.137658  751 0.042875  575 0.034727  233 0.029689  535 0.022801 
00450.jpg 532 0.104309  869 0.076338  803 0.036872  591 0.033848  930 0.031442 
00451.jpg 591 0.273328  546 0.147104  984 0.096908  869 0.051637  594 0.049479 
00452.jpg 992 0.209799  921 0.057613  783 0.055910  984 0.031408  708 0.028458 
00453.jpg 233 0.079286  778 0.069898  784 0.062952  930 0.045661  781 0.023602 
00454.jpg 800 0.163611  930 0.067231  849 0.061380  512 0.049029  865 0.038125 
00455.jpg 869 0.132533  749 0.090514  921 0.044697  669 0.042340  868 0.036719 
00456.jpg 591 0.209940  862 0.095755  984 0.082952  546 0.069538  869 0.054215 
00457.jpg 233 0.357334  846 0.202468  930 0.091382  711 0.020999  589 0.016647 
00458.jpg 879 0.482596  851 0.036701  587 0.024144  521 0.009731  572 0.009512 
00459.jpg 930 0.093979  851 0.088426  524 0.046662  345 0.034636  346 0.026105 
00460.jpg 774 0.181255  930 0.161916  234 0.123562  961 0.022171  903 0.019348 
00461.jpg 546 0.094824  362 0.084510  594 0.035478  984 0.033328  919 0.026613 
00462.jpg 903 0.098608  804 0.079945  695 0.034366  933 0.034342  647 0.027311 
00463.jpg 804 0.200875  695 0.179755  903 0.092851  557 0.018949  995 0.018351 
00464.jpg 804 0.107514  508 0.046880  690 0.033348  695 0.032064  546 0.031968 
00465.jpg 695 0.112050  694 0.044578  557 0.041423  705 0.030159  804 0.027435 
00466.jpg 695 0.103595  903 0.042597  804 0.035749  705 0.026279  516 0.025788 
00467.jpg 695 0.095393  522 0.092584  705 0.044385  704 0.029661  903 0.027819 
00468.jpg 522 0.144115  559 0.051466  903 0.044204  695 0.043259  705 0.026364 
00469.jpg 522 0.107017  903 0.037555  559 0.027288  516 0.021832  337 0.017047 
00470.jpg 984 0.102861  546 0.076417  594 0.040949  516 0.040742  903 0.035731 
00471.jpg 522 0.106538  903 0.068413  984 0.031074  532 0.028252  523 0.024483 
00472.jpg 522 0.108352  532 0.039063  903 0.030501  766 0.030218  861 0.030208 
00473.jpg 522 0.209623  984 0.069285  532 0.038437  903 0.027341  572 0.020365 
00474.jpg 984 0.230264  522 0.129447  903 0.053250  594 0.028170  572 0.019913 
00475.jpg 984 0.229282  522 0.079783  903 0.043448  534 0.036855  592 0.022518 
00476.jpg 984 0.182233  522 0.136967  903 0.049547  861 0.038307  592 0.037839 
00477.jpg 984 0.199889  522 0.132098  903 0.037115  572 0.024704  592 0.022009 
00478.jpg 522 0.158406  984 0.084712  534 0.034608  572 0.033545  903 0.026659 
00479.jpg 522 0.149939  903 0.119351  984 0.081596  572 0.056739  673 0.033767 
00480.jpg 523 0.108206  869 0.062381  521 0.042090  924 0.021869  753 0.021712 
00481.jpg 523 0.161476  593 0.040308  521 0.026540  522 0.026509  924 0.022376 
00482.jpg 523 0.068260  593 0.034140  804 0.027718  227 0.017195  592 0.016578 
00483.jpg 555 0.039060  816 0.036814  539 0.035137  554 0.023235  250 0.022190 
00484.jpg 816 0.046910  697 0.046292  555 0.040565  554 0.018483  989 0.017312 
00485.jpg 816 0.020851  555 0.017661  539 0.017268  989 0.016043  541 0.015896 
00486.jpg 800 0.029699  816 0.017271  989 0.015668  781 0.013407  839 0.012086 
00487.jpg 555 0.124851  539 0.072358  697 0.043314  522 0.026909  374 0.025533 
00488.jpg 539 0.297674  336 0.205444  905 0.184159  816 0.056322  875 0.021814 
00489.jpg 539 0.314565  905 0.290235  824 0.021596  542 0.020999  927 0.018985 
00490.jpg 539 0.376834  905 0.273046  533 0.019027  927 0.009755  700 0.007900 
00491.jpg 905 0.357349  539 0.232941  533 0.023659  875 0.017185  927 0.013636 
00492.jpg 251 0.167089  778 0.144188  542 0.136930  255 0.054646  277 0.022411 
00493.jpg 778 0.342983  255 0.183455  277 0.033879  773 0.030629  251 0.022223 
00494.jpg 255 0.325301  778 0.180512  542 0.073284  773 0.067996  251 0.058300 
00495.jpg 778 0.316213  542 0.154051  251 0.131711  255 0.060098  773 0.034599 
00496.jpg 542 0.207106  251 0.147831  778 0.095729  942 0.073958  291 0.044052 
00497.jpg 778 0.249972  542 0.096095  251 0.093005  255 0.062675  277 0.051570 
00498.jpg 251 0.193258  542 0.171491  778 0.110428  255 0.073826  291 0.025122 
00499.jpg 778 0.252310  255 0.108979  251 0.057156  542 0.054489  277 0.036760 
00500.jpg 251 0.218069  542 0.208110  778 0.107647  255 0.022944  277 0.017113 
00501.jpg 251 0.309800  542 0.262511  778 0.074342  255 0.010974  942 0.010774 
00502.jpg 700 0.827613  563 0.084025  923 0.010142  255 0.006007  895 0.004011 
00503.jpg 563 0.355813  255 0.174306  579 0.132813  700 0.036883  292 0.024400 
00504.jpg 700 0.802244  923 0.065884  979 0.013457  781 0.013132  881 0.009893 
00505.jpg 369 0.161345  700 0.120862  881 0.098056  910 0.075252  335 0.038545 
00506.jpg 417 0.120845  910 0.052667  781 0.051230  709 0.042086  568 0.036774 
00507.jpg 838 0.441036  703 0.025832  684 0.018458  874 0.013993  320 0.012977 
00508.jpg 711 0.121410  838 0.033057  874 0.028559  569 0.023015  698 0.021645 
00509.jpg 838 0.413410  319 0.044458  684 0.035579  322 0.020754  703 0.015405 
00510.jpg 838 0.165911  323 0.119528  874 0.069817  684 0.058791  703 0.052313 
00511.jpg 323 0.530243  874 0.142503  838 0.019601  322 0.017569  684 0.011794 
00512.jpg 838 0.233598  684 0.191272  874 0.058059  323 0.052794  318 0.019465 
00513.jpg 684 0.292508  323 0.121621  838 0.119810  743 0.021116  739 0.015937 
00514.jpg 785 0.359465  923 0.051310  995 0.031664  590 0.025588  782 0.020480 
00515.jpg 817 0.528704  782 0.024665  785 0.021357  945 0.015235  985 0.011869 
00516.jpg 845 0.096409  782 0.075711  785 0.044076  985 0.040013  594 0.031465 
00517.jpg 923 0.265299  924 0.072531  785 0.053670  782 0.043858  767 0.035090 
00518.jpg 590 0.092245  535 0.088373  923 0.086474  995 0.042551  542 0.039260 
00519.jpg 923 0.084362  590 0.061503  594 0.046193  542 0.042929  866 0.032443 
00520.jpg 535 0.069472  590 0.045972  542 0.039799  594 0.038112  700 0.036298 
00521.jpg 923 0.075931  542 0.050693  590 0.048719  700 0.039015  251 0.037356 
00522.jpg 923 0.593006  700 0.031541  780 0.022354  721 0.009508  828 0.009012 
00523.jpg 923 0.463539  700 0.068145  780 0.035248  220 0.017283  932 0.013073 
00524.jpg 923 0.131612  828 0.051133  700 0.046936  591 0.040665  851 0.037008 
00525.jpg 828 0.161616  923 0.050502  521 0.041172  700 0.037024  527 0.033205 
00526.jpg 527 0.176117  861 0.062818  923 0.039184  700 0.025933  932 0.020608 
00527.jpg 700 0.675682  535 0.021697  979 0.016199  962 0.013157  286 0.011817 
00528.jpg 700 0.176171  527 0.146747  594 0.044073  337 0.041214  194 0.018288 
00529.jpg 700 0.595965  474 0.042688  711 0.041489  576 0.023987  847 0.019485 
00530.jpg 271 0.120765  920 0.080747  930 0.043773  846 0.025913  576 0.023282 
00531.jpg 700 0.550014  286 0.041156  962 0.037049  920 0.021919  749 0.018752 
00532.jpg 513 0.199700  507 0.079071  971 0.037272  378 0.030621  982 0.026373 
00533.jpg 507 0.259573  513 0.181408  579 0.058262  506 0.052908  971 0.041647 
00534.jpg 916 0.093123  375 0.055719  513 0.050201  579 0.029428  562 0.029362 
00535.jpg 563 0.092129  579 0.087246  700 0.073193  507 0.069388  531 0.023115 
00536.jpg 958 0.056665  700 0.055892  233 0.033072  800 0.029998  592 0.024437 
00537.jpg 997 0.309686  842 0.124104  374 0.027341  907 0.022475  382 0.022013 
00538.jpg 997 0.613101  907 0.115340  842 0.076973  519 0.016497  894 0.010091 
00539.jpg 997 0.742647  907 0.094992  622 0.031146  842 0.028527  519 0.011994 
00540.jpg 997 0.606062  907 0.132472  842 0.024515  519 0.018750  565 0.018665 
00541.jpg 997 0.080372  826 0.058046  569 0.042004  233 0.031539  598 0.029940 
00542.jpg 997 0.071062  569 0.049727  568 0.041227  590 0.035376  895 0.034780 
00543.jpg 258 0.503392  295 0.045593  293 0.030861  276 0.027004  666 0.017590 
00544.jpg 295 0.192552  258 0.111264  293 0.067247  280 0.035114  294 0.034118 
00545.jpg 280 0.143635  258 0.097864  261 0.056183  749 0.031426  666 0.023230 
00546.jpg 258 0.276645  569 0.071297  923 0.062843  800 0.040152  295 0.032103 
00547.jpg 258 0.374622  261 0.034063  569 0.029267  800 0.022114  295 0.017902 
00548.jpg 258 0.260972  261 0.053200  923 0.047325  291 0.029427  700 0.026639 
00549.jpg 261 0.253181  258 0.082635  923 0.043959  666 0.037990  569 0.019362 
00550.jpg 258 0.267445  261 0.089073  276 0.022069  666 0.018804  291 0.018571 
00551.jpg 258 0.187939  261 0.060877  666 0.024373  276 0.023349  569 0.019245 
00552.jpg 258 0.902290  291 0.005549  756 0.004988  261 0.002819  927 0.002549 
00553.jpg 258 0.821161  291 0.007409  927 0.006928  261 0.005957  905 0.005261 
00554.jpg 258 0.789765  293 0.016507  295 0.011507  905 0.011129  749 0.008848 
00555.jpg 984 0.092557  651 0.086870  523 0.084440  592 0.044313  593 0.031447 
00556.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00557.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00558.jpg 534 0.664376  992 0.056486  593 0.040576  965 0.024590  647 0.018208 
00559.jpg 523 0.996040  529 0.000940  520 0.000311  987 0.000167  528 0.000092 
00560.jpg 861 0.097010  523 0.085158  522 0.064870  534 0.046567  508 0.033816 
00561.jpg 523 0.609347  520 0.137962  522 0.023375  932 0.017935  861 0.007033 
00562.jpg 523 0.621565  520 0.205189  932 0.006748  987 0.006485  522 0.006117 
00563.jpg 523 0.801870  520 0.051381  522 0.009750  932 0.005275  861 0.004525 
