00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00325.jpg 869 0.062076  756 0.046424  554 0.040818  749 0.029093  330 0.022981 
00326.jpg 565 0.097246  869 0.040430  749 0.030280  594 0.025579  591 0.019846 
00327.jpg 260 0.191383  374 0.089490  291 0.053046  869 0.037349  591 0.030853 
00328.jpg 591 0.828141  502 0.021787  749 0.011088  820 0.008621  594 0.008516 
00329.jpg 222 0.258194  839 0.097344  749 0.081874  502 0.013350  917 0.013020 
00330.jpg 747 0.144620  851 0.138888  722 0.110186  749 0.045318  852 0.044147 
00331.jpg 712 0.288816  749 0.111741  722 0.093215  879 0.025339  280 0.015819 
00332.jpg 749 0.227651  591 0.219505  502 0.049421  712 0.038480  852 0.035072 
00333.jpg 851 0.096732  749 0.062963  747 0.061478  722 0.053191  712 0.052261 
00334.jpg 869 0.145709  991 0.139041  749 0.081801  964 0.042518  811 0.030792 
00335.jpg 990 0.368780  359 0.060160  702 0.049524  774 0.030357  869 0.027127 
00336.jpg 990 0.304499  359 0.156401  766 0.039959  713 0.034249  702 0.029871 
00337.jpg 990 0.557643  702 0.030765  766 0.023658  359 0.020936  717 0.012123 
00338.jpg 990 0.763827  702 0.025791  717 0.009319  716 0.008631  766 0.008097 
00339.jpg 006 0.334914  459 0.119529  717 0.045575  990 0.042770  958 0.024336 
00340.jpg 362 0.087750  713 0.073156  717 0.070427  359 0.063259  368 0.040556 
00341.jpg 362 0.282620  368 0.069590  713 0.053738  359 0.036319  852 0.020845 
00342.jpg 717 0.150095  362 0.127873  368 0.107434  359 0.049760  361 0.049660 
00343.jpg 815 0.061426  747 0.039776  365 0.037211  097 0.035184  446 0.023145 
00344.jpg 765 0.208049  884 0.081995  712 0.058724  906 0.041998  446 0.040483 
00345.jpg 711 0.373560  351 0.063802  960 0.057969  931 0.042309  233 0.028199 
00346.jpg 711 0.432918  565 0.191494  708 0.018490  786 0.006882  839 0.006483 
00347.jpg 722 0.091984  712 0.081459  992 0.033999  838 0.030990  565 0.028813 
00348.jpg 598 0.429767  565 0.240904  233 0.090079  992 0.024862  942 0.018095 
00349.jpg 598 0.188170  942 0.130566  712 0.094544  984 0.073800  995 0.054521 
00350.jpg 712 0.230938  995 0.180421  923 0.145532  368 0.051207  598 0.033789 
00351.jpg 923 0.674103  598 0.136921  995 0.025959  984 0.018285  582 0.005627 
00352.jpg 984 0.404661  598 0.107088  923 0.053293  647 0.036831  712 0.023070 
00353.jpg 984 0.691622  712 0.048869  598 0.021961  923 0.021689  647 0.015269 
00354.jpg 712 0.172300  995 0.071724  923 0.059102  984 0.052161  598 0.046891 
00355.jpg 984 0.357084  712 0.143822  992 0.061384  923 0.058084  647 0.041852 
00356.jpg 647 0.161529  984 0.132706  923 0.040657  992 0.032763  995 0.015140 
00357.jpg 711 0.518325  960 0.013321  952 0.012085  786 0.011884  899 0.011128 
00358.jpg 711 0.143611  591 0.040682  872 0.038008  925 0.032372  677 0.028050 
00359.jpg 711 0.387255  338 0.154033  233 0.029766  565 0.023207  328 0.014162 
00360.jpg 711 0.350166  565 0.034281  786 0.025709  233 0.018110  839 0.016671 
00361.jpg 839 0.173651  711 0.079418  786 0.076449  169 0.017295  565 0.012110 
00362.jpg 711 0.678401  298 0.022445  565 0.009676  786 0.006544  233 0.005639 
00363.jpg 711 0.570889  565 0.046247  708 0.026947  298 0.012779  931 0.010163 
00364.jpg 711 0.221057  565 0.066061  839 0.021295  535 0.013752  298 0.013287 
00365.jpg 711 0.405313  786 0.036981  931 0.027781  298 0.027392  565 0.013614 
00366.jpg 711 0.383728  565 0.140704  992 0.040042  708 0.013089  786 0.012545 
00367.jpg 711 0.334718  839 0.139432  931 0.025583  786 0.024582  565 0.021005 
00368.jpg 711 0.754057  786 0.014620  591 0.012806  565 0.010058  298 0.009080 
00369.jpg 693 0.528901  233 0.312922  711 0.016047  872 0.015117  318 0.012238 
00370.jpg 711 0.294998  931 0.105528  565 0.097564  786 0.019621  233 0.016275 
00371.jpg 711 0.420281  931 0.161776  781 0.028613  960 0.027991  899 0.010857 
00372.jpg 711 0.684871  931 0.055123  565 0.024551  781 0.013757  233 0.011960 
00373.jpg 967 0.226948  931 0.083676  711 0.078612  952 0.036983  565 0.032165 
00374.jpg 960 0.160970  711 0.102980  952 0.085394  931 0.059770  894 0.025089 
00375.jpg 711 0.196064  565 0.069935  770 0.041873  786 0.030886  805 0.022456 
00376.jpg 711 0.132655  565 0.059536  931 0.055115  781 0.029565  770 0.019297 
00377.jpg 711 0.133844  997 0.043638  565 0.026040  786 0.017604  925 0.016719 
00378.jpg 711 0.125424  997 0.029743  952 0.028453  925 0.027673  805 0.015648 
00379.jpg 711 0.764960  781 0.010926  960 0.007819  313 0.003461  952 0.003362 
00380.jpg 711 0.849036  960 0.021278  931 0.006264  708 0.004041  351 0.003596 
00381.jpg 711 0.756633  565 0.032875  839 0.008692  708 0.008246  931 0.006744 
00382.jpg 711 0.886836  708 0.007327  786 0.004752  931 0.003343  677 0.003007 
00383.jpg 881 0.192221  553 0.122170  992 0.081007  944 0.064263  879 0.035456 
00384.jpg 944 0.096202  967 0.068435  553 0.063650  351 0.046769  997 0.026734 
00385.jpg 842 0.134310  879 0.047728  565 0.047402  921 0.037891  888 0.022606 
00386.jpg 842 0.125187  879 0.053424  565 0.050536  921 0.033074  888 0.025678 
00387.jpg 842 0.117223  565 0.066167  879 0.050582  921 0.034488  888 0.024528 
00388.jpg 842 0.119575  565 0.075491  879 0.055001  921 0.035089  888 0.024217 
00389.jpg 842 0.117511  565 0.070314  879 0.054875  921 0.032378  839 0.024807 
00390.jpg 842 0.150610  565 0.082234  879 0.056373  921 0.039609  997 0.022838 
00391.jpg 842 0.297161  766 0.086224  997 0.028724  879 0.028340  921 0.016591 
00392.jpg 565 0.621018  931 0.074944  233 0.036928  842 0.030207  820 0.010526 
00393.jpg 914 0.086403  835 0.079222  220 0.037155  980 0.033430  511 0.033006 
00394.jpg 220 0.407435  565 0.097442  879 0.035950  835 0.017908  728 0.013991 
00395.jpg 220 0.669376  728 0.054842  879 0.012663  565 0.006522  921 0.005865 
00396.jpg 330 0.642711  970 0.102825  452 0.012664  747 0.011440  647 0.009035 
00397.jpg 330 0.938998  811 0.003377  992 0.002311  576 0.002293  647 0.002221 
00398.jpg 330 0.933595  991 0.002362  811 0.002161  233 0.001254  683 0.001042 
00399.jpg 330 0.905858  816 0.001085  683 0.001020  723 0.000816  065 0.000735 
00400.jpg 330 0.896225  683 0.000773  816 0.000711  489 0.000599  115 0.000508 
00401.jpg 330 0.527406  554 0.020516  931 0.016360  942 0.015916  374 0.014148 
00402.jpg 374 0.101204  233 0.063338  554 0.047108  330 0.040770  222 0.028441 
00403.jpg 330 0.136470  233 0.123584  942 0.033599  539 0.031041  881 0.025088 
00404.jpg 931 0.078395  539 0.056433  942 0.052195  233 0.039206  330 0.027509 
00405.jpg 539 0.160806  881 0.137486  752 0.038082  535 0.035226  942 0.032694 
00406.jpg 931 0.180352  850 0.142388  330 0.031157  997 0.030760  960 0.027091 
00407.jpg 931 0.138746  330 0.032643  233 0.018110  222 0.016065  502 0.013195 
00408.jpg 931 0.285152  850 0.042951  330 0.035751  960 0.016700  233 0.016359 
00409.jpg 539 0.210268  752 0.176856  330 0.047585  374 0.020560  169 0.016710 
00410.jpg 233 0.135743  960 0.052786  330 0.052003  711 0.031400  673 0.020709 
00411.jpg 374 0.296021  554 0.040263  330 0.036354  666 0.019224  233 0.015457 
00412.jpg 539 0.675487  330 0.036555  374 0.021055  542 0.019763  554 0.018179 
00413.jpg 330 0.355211  374 0.052075  233 0.045207  539 0.030179  554 0.024016 
00414.jpg 330 0.374852  374 0.099798  554 0.052830  942 0.028346  233 0.019920 
00415.jpg 330 0.263576  931 0.038778  565 0.034626  374 0.026345  233 0.023132 
00416.jpg 233 0.408328  374 0.084387  330 0.042338  711 0.013410  554 0.009725 
00417.jpg 330 0.054005  374 0.019289  554 0.018732  711 0.013570  581 0.012014 
00418.jpg 330 0.048166  554 0.034362  711 0.017045  169 0.016397  374 0.015681 
00419.jpg 931 0.041690  330 0.036771  711 0.026143  850 0.013934  960 0.013386 
00420.jpg 330 0.164563  539 0.073303  374 0.024603  752 0.022776  581 0.018513 
00421.jpg 539 0.560784  330 0.018685  850 0.017991  931 0.016181  554 0.016173 
00422.jpg 539 0.177789  247 0.057645  330 0.036919  554 0.028838  931 0.027543 
00423.jpg 330 0.105262  233 0.038976  542 0.028893  539 0.020057  931 0.016642 
00424.jpg 931 0.070568  711 0.047789  330 0.028936  960 0.027683  233 0.026011 
00425.jpg 931 0.133086  960 0.044173  330 0.029996  711 0.021075  881 0.019850 
00426.jpg 931 0.047295  330 0.039604  711 0.036441  786 0.026398  700 0.023560 
00427.jpg 539 0.732989  542 0.053511  251 0.025763  330 0.018521  374 0.005907 
00428.jpg 233 0.307517  232 0.070349  330 0.028027  542 0.027692  539 0.020447 
00429.jpg 330 0.190787  954 0.051129  597 0.050610  850 0.037313  539 0.031344 
00430.jpg 542 0.110879  539 0.083808  330 0.074728  251 0.055622  931 0.049319 
00431.jpg 330 0.089048  565 0.073848  982 0.025463  233 0.024681  593 0.018019 
00432.jpg 222 0.070395  931 0.069639  675 0.059157  233 0.047054  983 0.034291 
00433.jpg 233 0.076152  942 0.060973  232 0.045375  330 0.037699  502 0.025734 
00434.jpg 942 0.111365  931 0.066544  264 0.043187  289 0.027942  847 0.027001 
00435.jpg 539 0.716578  264 0.055443  000 0.007786  250 0.007367  931 0.006700 
00436.jpg 773 0.095285  264 0.047245  931 0.031372  847 0.031125  539 0.029255 
00437.jpg 374 0.103998  910 0.056153  931 0.036977  264 0.031611  847 0.017956 
00438.jpg 264 0.164251  374 0.063707  847 0.044233  942 0.022820  773 0.019915 
00439.jpg 374 0.074245  711 0.047662  089 0.034346  881 0.031472  169 0.029963 
00440.jpg 374 0.209689  931 0.101242  539 0.059564  711 0.020698  222 0.019696 
00441.jpg 539 0.160921  773 0.052450  374 0.048926  289 0.022960  554 0.022693 
00442.jpg 374 0.085250  847 0.082022  773 0.080085  539 0.050415  711 0.037597 
00443.jpg 773 0.170884  931 0.067054  233 0.046640  374 0.046326  847 0.024484 
00444.jpg 773 0.094158  847 0.030483  233 0.025192  952 0.025185  374 0.023707 
00445.jpg 374 0.241351  539 0.084600  276 0.070024  000 0.023402  330 0.019770 
00446.jpg 233 0.208489  232 0.072715  231 0.017126  542 0.015288  539 0.013809 
00447.jpg 330 0.082012  374 0.073586  711 0.044947  930 0.037261  276 0.029068 
00448.jpg 276 0.084292  374 0.057670  330 0.050941  711 0.044566  291 0.030563 
00449.jpg 330 0.071818  711 0.056364  276 0.045652  374 0.043570  930 0.026406 
00450.jpg 330 0.442023  289 0.149842  554 0.063149  374 0.028950  539 0.022271 
00451.jpg 997 0.059807  749 0.048020  922 0.026289  554 0.019363  984 0.017696 
00452.jpg 554 0.061249  749 0.060347  381 0.043674  922 0.032639  816 0.025519 
00453.jpg 749 0.054145  554 0.053470  381 0.026876  850 0.023533  374 0.022609 
00454.jpg 749 0.057836  554 0.043285  816 0.033644  850 0.026123  367 0.023128 
00455.jpg 816 0.053382  749 0.043462  366 0.034221  367 0.032296  554 0.030866 
00456.jpg 749 0.044037  554 0.034771  816 0.032766  922 0.025066  545 0.021637 
00457.jpg 749 0.050818  554 0.041830  816 0.038263  545 0.022980  381 0.022052 
00458.jpg 749 0.050329  816 0.031060  545 0.030264  554 0.026625  367 0.025107 
00459.jpg 749 0.043635  554 0.037398  545 0.036050  366 0.032645  367 0.022386 
00460.jpg 554 0.033734  366 0.028553  749 0.025231  545 0.023251  816 0.023044 
00461.jpg 554 0.047397  366 0.026907  850 0.023700  749 0.021744  367 0.020987 
00462.jpg 984 0.093349  366 0.068159  951 0.049709  816 0.034089  922 0.031749 
00463.jpg 523 0.118231  651 0.093806  984 0.081005  592 0.076030  593 0.032631 
00464.jpg 845 0.130733  869 0.114449  879 0.108900  753 0.071183  835 0.038478 
00465.jpg 869 0.255729  845 0.198672  879 0.086047  753 0.069779  749 0.030039 
00466.jpg 869 0.510050  845 0.102293  502 0.087728  753 0.072326  749 0.030973 
00467.jpg 869 0.556464  753 0.078989  502 0.078019  845 0.075505  749 0.026601 
00468.jpg 869 0.480710  502 0.132947  753 0.088497  845 0.053477  587 0.035466 
00469.jpg 869 0.499731  502 0.117774  753 0.088461  845 0.055149  749 0.034164 
00470.jpg 869 0.495709  502 0.126863  753 0.086525  845 0.052940  749 0.034452 
00471.jpg 869 0.492801  502 0.109950  753 0.084432  845 0.063838  749 0.036450 
00472.jpg 869 0.493001  502 0.109872  753 0.084365  845 0.063851  749 0.036423 
00473.jpg 869 0.492809  502 0.110008  753 0.084383  845 0.063836  749 0.036428 
00474.jpg 869 0.499416  502 0.103140  753 0.079904  845 0.066598  749 0.036691 
00475.jpg 869 0.492979  502 0.109946  753 0.084340  845 0.063808  749 0.036436 
00476.jpg 869 0.492979  502 0.109946  753 0.084340  845 0.063808  749 0.036436 
00477.jpg 869 0.492920  502 0.109943  753 0.084333  845 0.063832  749 0.036437 
00478.jpg 869 0.492782  502 0.110086  753 0.084357  845 0.063792  749 0.036441 
00479.jpg 869 0.492979  502 0.109946  753 0.084340  845 0.063808  749 0.036436 
00480.jpg 869 0.492979  502 0.109946  753 0.084340  845 0.063808  749 0.036436 
00481.jpg 869 0.519063  502 0.100908  753 0.084199  845 0.063160  749 0.033704 
00482.jpg 869 0.539882  502 0.095855  845 0.082625  753 0.072271  749 0.030193 
00483.jpg 869 0.517042  845 0.110300  502 0.091928  753 0.065672  749 0.029646 
00484.jpg 869 0.399039  845 0.135124  753 0.075445  502 0.057130  879 0.041840 
00485.jpg 845 0.185683  869 0.172410  879 0.093327  753 0.085809  749 0.035115 
00486.jpg 869 0.097111  753 0.094135  845 0.073845  879 0.060265  835 0.053170 
00487.jpg 523 0.132803  651 0.095742  984 0.081181  592 0.076402  593 0.031874 
00488.jpg 852 0.345476  299 0.109070  728 0.030301  714 0.026117  976 0.021421 
00489.jpg 852 0.216472  569 0.077595  298 0.029829  927 0.027346  297 0.026561 
00490.jpg 233 0.063679  298 0.057209  569 0.053609  927 0.048085  692 0.047935 
00491.jpg 927 0.143684  820 0.071589  888 0.063899  875 0.037215  233 0.022888 
00492.jpg 927 0.106856  931 0.066134  233 0.064439  675 0.035611  711 0.030193 
00493.jpg 875 0.120761  927 0.110408  820 0.062057  888 0.060985  931 0.052482 
00494.jpg 875 0.128988  820 0.087517  927 0.060621  931 0.036029  673 0.025793 
00495.jpg 233 0.234405  927 0.141240  931 0.041983  820 0.035773  711 0.019927 
00496.jpg 233 0.128753  338 0.047208  931 0.029508  927 0.023677  820 0.022034 
00497.jpg 711 0.143554  677 0.107345  233 0.075662  743 0.023230  338 0.019975 
00498.jpg 711 0.355881  931 0.079992  786 0.053985  233 0.049208  338 0.034037 
00499.jpg 338 0.158559  743 0.081959  742 0.059934  786 0.023248  788 0.019605 
00500.jpg 327 0.311901  318 0.080095  323 0.078217  338 0.045770  703 0.024846 
00501.jpg 711 0.497779  233 0.111509  786 0.111364  338 0.057754  222 0.039181 
00502.jpg 711 0.621047  233 0.074324  786 0.059169  338 0.033708  222 0.015475 
00503.jpg 711 0.233284  338 0.145608  786 0.075226  233 0.061308  931 0.029229 
00504.jpg 440 0.131451  394 0.054141  711 0.044570  327 0.041809  338 0.035937 
00505.jpg 338 0.284029  711 0.239848  786 0.035263  233 0.030729  805 0.011636 
00506.jpg 711 0.289013  872 0.101318  985 0.035935  565 0.028127  591 0.027855 
00507.jpg 711 0.546171  786 0.025389  869 0.019269  502 0.012145  749 0.011607 
00508.jpg 351 0.209978  711 0.146421  591 0.046680  565 0.023179  749 0.014398 
00509.jpg 711 0.264301  591 0.093262  351 0.048835  749 0.021004  338 0.011052 
00510.jpg 338 0.322884  872 0.319882  985 0.101236  782 0.016836  711 0.015567 
00511.jpg 711 0.702475  872 0.029646  786 0.015359  869 0.013190  749 0.009555 
00512.jpg 711 0.327117  591 0.043681  819 0.013519  659 0.013126  677 0.011623 
00513.jpg 711 0.260902  565 0.035561  878 0.029044  872 0.027257  925 0.024986 
00514.jpg 711 0.161006  351 0.040645  872 0.022185  565 0.021226  323 0.017275 
00515.jpg 711 0.283087  878 0.055932  869 0.028614  786 0.021703  568 0.014316 
00516.jpg 979 0.126938  711 0.095016  781 0.058772  872 0.025714  709 0.023950 
00517.jpg 711 0.274148  351 0.028188  872 0.021688  565 0.020139  568 0.018886 
00518.jpg 711 0.133098  351 0.047263  565 0.020511  338 0.019924  323 0.017281 
00519.jpg 711 0.472813  872 0.059914  878 0.044068  786 0.028080  985 0.008652 
00520.jpg 711 0.235635  746 0.080010  323 0.040260  814 0.025402  304 0.014908 
00521.jpg 711 0.147216  979 0.067760  338 0.040897  872 0.034751  925 0.026815 
00522.jpg 711 0.203433  931 0.051738  568 0.041085  351 0.031633  591 0.017298 
00523.jpg 650 0.018959  323 0.018425  711 0.015971  781 0.014250  446 0.012643 
00524.jpg 872 0.416232  985 0.082176  711 0.027736  338 0.016182  782 0.013239 
00525.jpg 872 0.159367  985 0.111083  711 0.106742  782 0.038555  323 0.036010 
00526.jpg 872 0.552745  338 0.044550  565 0.033698  985 0.033341  711 0.029813 
00527.jpg 711 0.056084  872 0.052800  565 0.028136  979 0.018688  709 0.017323 
00528.jpg 711 0.122317  568 0.064712  351 0.056422  872 0.052166  781 0.048219 
00529.jpg 711 0.103808  979 0.086247  872 0.051465  338 0.046451  335 0.033746 
00530.jpg 925 0.138736  881 0.134347  979 0.068760  711 0.024073  335 0.019554 
00531.jpg 925 0.332243  881 0.248651  979 0.058530  872 0.031011  338 0.016417 
00532.jpg 925 0.139411  591 0.091100  881 0.058601  711 0.042916  677 0.023585 
00533.jpg 979 0.202233  925 0.191690  881 0.064039  872 0.035675  338 0.031707 
00534.jpg 925 0.138955  881 0.081922  591 0.041007  711 0.029762  979 0.026640 
00535.jpg 872 0.172712  985 0.148570  323 0.125405  785 0.046716  782 0.030393 
00536.jpg 323 0.192474  872 0.069434  703 0.048678  742 0.035432  985 0.029982 
00537.jpg 872 0.227644  323 0.151981  985 0.076926  703 0.047156  785 0.023318 
00538.jpg 323 0.124282  872 0.105471  703 0.074966  321 0.056240  985 0.046271 
00539.jpg 872 0.269239  985 0.074894  338 0.065143  323 0.058407  233 0.048676 
00540.jpg 872 0.821540  985 0.098119  233 0.007105  782 0.006656  703 0.006086 
00541.jpg 872 0.191896  338 0.084129  321 0.053229  985 0.051754  703 0.047558 
00542.jpg 338 0.168682  703 0.091890  711 0.060396  233 0.050430  985 0.026803 
00543.jpg 872 0.396925  233 0.150071  985 0.056279  711 0.044298  338 0.026807 
00544.jpg 711 0.191072  872 0.162848  233 0.078520  786 0.065861  338 0.053209 
00545.jpg 711 0.303551  338 0.143344  233 0.079322  786 0.058981  872 0.056972 
00546.jpg 711 0.313266  338 0.119857  872 0.100716  786 0.094068  233 0.063663 
00547.jpg 872 0.676089  985 0.094881  338 0.054862  782 0.018787  711 0.013584 
00548.jpg 711 0.126144  872 0.061520  233 0.036827  338 0.035585  985 0.025977 
00549.jpg 872 0.598333  338 0.110101  985 0.052140  711 0.024622  782 0.010680 
00550.jpg 711 0.179317  985 0.027547  786 0.025653  872 0.021190  931 0.015360 
00551.jpg 711 0.345307  931 0.017510  786 0.017380  298 0.016755  675 0.008919 
00552.jpg 711 0.501493  786 0.033069  931 0.012499  781 0.008371  899 0.006910 
00553.jpg 711 0.679122  786 0.038920  298 0.009498  931 0.005633  930 0.003996 
00554.jpg 711 0.521927  786 0.030103  298 0.013775  872 0.006782  931 0.006450 
00555.jpg 711 0.562631  786 0.039435  298 0.013711  931 0.008515  960 0.005252 
00556.jpg 742 0.276819  743 0.062225  484 0.049524  979 0.038136  489 0.029097 
00557.jpg 489 0.118815  484 0.083691  743 0.072360  742 0.060957  480 0.060035 
00558.jpg 711 0.053562  233 0.050596  874 0.038383  568 0.030882  931 0.023738 
00559.jpg 711 0.147066  568 0.028360  930 0.013113  746 0.012892  881 0.012043 
00560.jpg 568 0.085255  711 0.056059  233 0.037676  952 0.022866  546 0.016924 
00561.jpg 711 0.057829  568 0.056670  952 0.024455  233 0.022162  931 0.022155 
00562.jpg 711 0.147105  568 0.046346  338 0.025198  378 0.022122  312 0.017508 
00563.jpg 711 0.167717  568 0.040873  952 0.034723  338 0.031691  983 0.026570 
