00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00325.jpg 594 0.068801  756 0.034048  565 0.032516  749 0.027461  335 0.020128 
00326.jpg 869 0.132651  749 0.103504  374 0.033592  289 0.028824  554 0.023381 
00327.jpg 591 0.166840  869 0.130832  749 0.052217  820 0.031487  260 0.027952 
00328.jpg 591 0.624362  502 0.085543  820 0.023588  749 0.020192  869 0.015149 
00329.jpg 785 0.289166  883 0.067104  931 0.053818  958 0.036105  960 0.016374 
00330.jpg 747 0.223488  712 0.138126  722 0.086722  898 0.076499  749 0.053997 
00331.jpg 712 0.454341  722 0.059628  747 0.036739  749 0.035395  869 0.033765 
00332.jpg 749 0.487322  591 0.194997  722 0.031403  869 0.029746  845 0.016657 
00333.jpg 749 0.148779  911 0.073364  759 0.050652  869 0.041396  173 0.040574 
00334.jpg 712 0.114114  911 0.096714  868 0.041970  869 0.032624  811 0.021821 
00335.jpg 990 0.313357  359 0.075638  702 0.038061  753 0.033743  869 0.031583 
00336.jpg 990 0.356737  359 0.102187  702 0.031542  713 0.023366  753 0.020905 
00337.jpg 990 0.592650  359 0.025403  702 0.019686  717 0.017379  766 0.015874 
00338.jpg 990 0.731175  702 0.084163  713 0.018675  717 0.010395  571 0.005286 
00339.jpg 990 0.364722  717 0.103441  359 0.051303  713 0.021055  006 0.020620 
00340.jpg 362 0.107686  359 0.051418  368 0.032136  990 0.032032  717 0.031712 
00341.jpg 713 0.308647  362 0.179890  359 0.064238  360 0.042884  368 0.041477 
00342.jpg 713 0.158879  359 0.128182  717 0.036437  364 0.033298  990 0.026418 
00343.jpg 361 0.118443  359 0.073013  874 0.059883  955 0.059482  852 0.047493 
00344.jpg 766 0.058357  446 0.038811  983 0.027834  712 0.022746  984 0.020562 
00345.jpg 711 0.507214  233 0.091999  931 0.052296  960 0.016344  839 0.011681 
00346.jpg 565 0.703308  711 0.050885  222 0.036257  708 0.014574  992 0.008216 
00347.jpg 591 0.107414  708 0.056033  233 0.055940  220 0.047452  338 0.042567 
00348.jpg 598 0.492445  942 0.131171  233 0.047158  565 0.044972  647 0.009580 
00349.jpg 995 0.324831  923 0.260738  732 0.077613  942 0.046789  712 0.045311 
00350.jpg 923 0.351934  995 0.175108  712 0.045702  598 0.023423  251 0.018404 
00351.jpg 923 0.585947  995 0.110404  598 0.047576  361 0.018435  984 0.014115 
00352.jpg 984 0.509575  923 0.058329  598 0.036432  992 0.019930  361 0.015016 
00353.jpg 984 0.399523  598 0.066807  923 0.066567  712 0.056951  992 0.026081 
00354.jpg 923 0.102324  984 0.073701  647 0.063770  995 0.052423  598 0.047742 
00355.jpg 923 0.294680  984 0.205673  712 0.083117  995 0.071060  647 0.021165 
00356.jpg 647 0.113708  984 0.095811  251 0.079578  712 0.052711  542 0.039373 
00357.jpg 711 0.396840  931 0.064774  781 0.045943  839 0.020069  565 0.013874 
00358.jpg 711 0.404750  839 0.294301  338 0.023534  781 0.014395  677 0.011874 
00359.jpg 711 0.523598  233 0.089814  338 0.027666  565 0.015687  298 0.013350 
00360.jpg 565 0.346711  711 0.115189  839 0.040420  786 0.019477  298 0.015230 
00361.jpg 711 0.129894  839 0.120224  786 0.066428  169 0.018356  565 0.016461 
00362.jpg 711 0.720917  565 0.018509  708 0.013562  298 0.011950  591 0.008982 
00363.jpg 711 0.763329  565 0.032644  931 0.011101  960 0.005385  233 0.004531 
00364.jpg 711 0.315379  931 0.039877  565 0.032242  708 0.023578  535 0.017250 
00365.jpg 711 0.567533  931 0.042392  298 0.030123  786 0.015056  839 0.010002 
00366.jpg 711 0.577643  565 0.057232  839 0.027302  931 0.019624  781 0.012765 
00367.jpg 711 0.348726  839 0.055083  786 0.043658  931 0.034426  708 0.026675 
00368.jpg 711 0.737687  931 0.022108  786 0.019035  233 0.013354  565 0.006991 
00369.jpg 693 0.483498  233 0.157644  328 0.047810  872 0.046685  318 0.016285 
00370.jpg 711 0.615206  786 0.025290  565 0.018123  169 0.015471  931 0.014986 
00371.jpg 931 0.260848  711 0.244930  960 0.025117  781 0.016706  899 0.014774 
00372.jpg 711 0.474918  565 0.141111  931 0.024893  781 0.019373  233 0.013350 
00373.jpg 931 0.146403  565 0.099712  711 0.051897  872 0.051716  985 0.048984 
00374.jpg 711 0.144542  931 0.075575  960 0.059672  952 0.039599  781 0.020302 
00375.jpg 711 0.215261  786 0.053128  565 0.045952  952 0.035629  770 0.030192 
00376.jpg 711 0.349208  931 0.072079  781 0.052119  565 0.028352  786 0.013779 
00377.jpg 711 0.117069  997 0.046657  565 0.032151  805 0.020834  786 0.018209 
00378.jpg 711 0.108166  997 0.036309  925 0.028496  952 0.025059  751 0.024365 
00379.jpg 711 0.601449  960 0.028965  565 0.018676  781 0.017018  931 0.009823 
00380.jpg 711 0.638125  960 0.023252  931 0.017281  781 0.016059  839 0.011903 
00381.jpg 565 0.482605  711 0.340848  931 0.008290  708 0.008097  233 0.007569 
00382.jpg 711 0.733710  298 0.011487  786 0.009247  881 0.005781  915 0.004870 
00383.jpg 593 0.533063  519 0.175906  532 0.070585  869 0.032791  523 0.015234 
00384.jpg 842 0.116193  565 0.065078  879 0.051537  921 0.040048  967 0.030248 
00385.jpg 842 0.139724  879 0.048436  565 0.047718  921 0.038847  888 0.024143 
00386.jpg 842 0.127327  565 0.051108  879 0.049662  921 0.033920  888 0.026179 
00387.jpg 842 0.121994  565 0.069770  879 0.050465  921 0.034137  888 0.024242 
00388.jpg 842 0.125384  565 0.071883  879 0.057048  921 0.034271  888 0.027249 
00389.jpg 842 0.115000  565 0.070643  879 0.060820  921 0.031727  888 0.026077 
00390.jpg 591 0.124343  565 0.114794  839 0.094573  801 0.071705  842 0.063222 
00391.jpg 565 0.088378  842 0.087901  997 0.054573  879 0.026865  749 0.023809 
00392.jpg 565 0.645312  879 0.069082  842 0.023422  835 0.022560  220 0.019434 
00393.jpg 914 0.112168  835 0.068744  980 0.045037  511 0.040043  220 0.037818 
00394.jpg 220 0.589431  728 0.022117  503 0.009823  879 0.009293  565 0.008925 
00395.jpg 220 0.378430  728 0.052428  879 0.022648  330 0.016782  835 0.010854 
00396.jpg 330 0.954679  647 0.005206  593 0.001910  970 0.001638  991 0.001059 
00397.jpg 330 0.971566  647 0.001513  593 0.001456  811 0.001280  970 0.001139 
00398.jpg 330 0.920396  811 0.002407  991 0.002253  233 0.001413  970 0.001180 
00399.jpg 330 0.920444  683 0.000744  816 0.000607  723 0.000479  115 0.000478 
00400.jpg 330 0.919105  683 0.000596  816 0.000547  115 0.000427  489 0.000425 
00401.jpg 330 0.271608  931 0.090392  792 0.038417  233 0.037327  756 0.015476 
00402.jpg 233 0.170006  330 0.113074  232 0.087023  931 0.026297  756 0.020799 
00403.jpg 233 0.195015  330 0.116609  942 0.027199  539 0.025910  792 0.022503 
00404.jpg 931 0.069535  233 0.055289  942 0.029792  792 0.027441  539 0.027017 
00405.jpg 374 0.064157  965 0.038532  752 0.036501  539 0.032579  222 0.027833 
00406.jpg 931 0.184665  850 0.063667  330 0.042883  960 0.025204  997 0.013175 
00407.jpg 931 0.182540  330 0.034763  233 0.034461  502 0.026285  222 0.019928 
00408.jpg 931 0.225049  330 0.048912  850 0.039126  374 0.018304  997 0.017607 
00409.jpg 330 0.101681  233 0.042022  931 0.039203  942 0.029455  232 0.027961 
00410.jpg 233 0.057771  565 0.050156  330 0.048617  502 0.031080  942 0.030513 
00411.jpg 374 0.091837  330 0.039513  233 0.025330  222 0.022860  931 0.022054 
00412.jpg 539 0.398562  330 0.143780  542 0.103041  251 0.055719  554 0.021949 
00413.jpg 330 0.245946  539 0.052015  374 0.047437  931 0.039065  554 0.019418 
00414.jpg 330 0.351753  931 0.026014  374 0.022356  554 0.022125  233 0.014732 
00415.jpg 330 0.173963  539 0.103780  565 0.051664  931 0.034448  233 0.023687 
00416.jpg 374 0.158945  233 0.135123  330 0.058617  942 0.027619  666 0.026042 
00417.jpg 330 0.071191  554 0.036223  850 0.020241  533 0.013718  169 0.012916 
00418.jpg 330 0.047910  554 0.025072  169 0.016614  711 0.015910  233 0.013248 
00419.jpg 330 0.097066  931 0.033508  711 0.028039  554 0.018951  374 0.018160 
00420.jpg 539 0.137204  330 0.134110  581 0.045804  374 0.040494  554 0.037723 
00421.jpg 539 0.159827  850 0.081863  330 0.036698  374 0.033845  931 0.029018 
00422.jpg 539 0.175079  247 0.051441  330 0.038940  554 0.033420  374 0.027574 
00423.jpg 931 0.132839  533 0.080731  330 0.064716  581 0.035982  554 0.035016 
00424.jpg 931 0.132552  330 0.034719  960 0.034675  711 0.024416  850 0.019520 
00425.jpg 931 0.088109  960 0.035013  711 0.027995  330 0.027503  881 0.022879 
00426.jpg 931 0.278957  330 0.066520  817 0.013680  711 0.013115  554 0.013110 
00427.jpg 539 0.395992  233 0.042389  752 0.038693  542 0.027199  330 0.024538 
00428.jpg 233 0.981472  330 0.000994  693 0.000680  542 0.000677  539 0.000607 
00429.jpg 374 0.058057  330 0.057126  502 0.037776  539 0.036341  233 0.021382 
00430.jpg 330 0.456414  539 0.032420  374 0.031368  220 0.031095  554 0.024738 
00431.jpg 931 0.176782  232 0.040363  330 0.038922  222 0.016426  675 0.016102 
00432.jpg 931 0.535057  374 0.044872  222 0.037578  022 0.015778  169 0.011012 
00433.jpg 330 0.183064  232 0.065018  942 0.060432  233 0.045821  995 0.041402 
00434.jpg 847 0.118303  942 0.063465  786 0.062040  000 0.061681  773 0.032969 
00435.jpg 773 0.080373  942 0.050510  847 0.045113  539 0.030879  264 0.017607 
00436.jpg 539 0.091255  773 0.079368  847 0.063406  264 0.025424  824 0.023573 
00437.jpg 374 0.315787  931 0.040849  082 0.026880  264 0.019597  276 0.018562 
00438.jpg 330 0.242820  539 0.106265  264 0.057053  554 0.034952  249 0.018939 
00439.jpg 374 0.101017  082 0.052596  711 0.051087  089 0.048085  847 0.038436 
00440.jpg 931 0.340605  374 0.209536  539 0.074704  222 0.027390  474 0.017524 
00441.jpg 773 0.137285  539 0.133762  374 0.042678  847 0.028093  931 0.027218 
00442.jpg 773 0.211801  374 0.080065  539 0.060273  847 0.057290  233 0.033750 
00443.jpg 374 0.071912  233 0.044648  394 0.028479  847 0.021339  711 0.020366 
00444.jpg 847 0.033526  539 0.025857  952 0.023495  593 0.022865  374 0.022151 
00445.jpg 374 0.193361  539 0.127455  276 0.056697  474 0.018842  000 0.018757 
00446.jpg 539 0.075114  233 0.035634  942 0.034318  374 0.027222  474 0.015148 
00447.jpg 711 0.086554  374 0.069313  930 0.041308  330 0.036084  276 0.031675 
00448.jpg 374 0.073877  276 0.062826  330 0.057330  711 0.045783  291 0.033088 
00449.jpg 330 0.146583  930 0.049411  711 0.046856  847 0.018754  700 0.018407 
00450.jpg 289 0.252549  711 0.104664  330 0.098888  374 0.038241  554 0.023911 
00451.jpg 922 0.043308  749 0.036877  554 0.032151  816 0.031269  951 0.024776 
00452.jpg 850 0.050449  922 0.038604  997 0.036178  749 0.027359  366 0.022565 
00453.jpg 554 0.058217  545 0.036773  850 0.035465  381 0.031997  997 0.028841 
00454.jpg 749 0.036871  816 0.036308  554 0.024259  367 0.024008  850 0.023475 
00455.jpg 554 0.055857  749 0.030709  367 0.030082  816 0.027507  381 0.025242 
00456.jpg 749 0.052656  816 0.031378  554 0.030057  545 0.023839  367 0.020938 
00457.jpg 749 0.056446  816 0.039453  554 0.018716  545 0.017993  922 0.016874 
00458.jpg 749 0.034596  545 0.028572  816 0.027285  366 0.024892  554 0.024533 
00459.jpg 554 0.041928  545 0.037038  366 0.034119  749 0.031994  367 0.026297 
00460.jpg 749 0.033088  554 0.032015  366 0.023562  545 0.023489  535 0.021440 
00461.jpg 366 0.029282  554 0.024853  367 0.023768  719 0.022670  749 0.021964 
00462.jpg 233 0.380925  366 0.122593  701 0.029953  922 0.025935  984 0.015585 
00463.jpg 523 0.118231  651 0.093806  984 0.081005  592 0.076030  593 0.032631 
00464.jpg 845 0.209372  879 0.161250  835 0.061739  803 0.045580  961 0.037924 
00465.jpg 845 0.381572  879 0.123135  869 0.076641  753 0.039659  749 0.033704 
00466.jpg 845 0.240408  869 0.213334  502 0.083736  753 0.063352  879 0.062302 
00467.jpg 869 0.294879  845 0.151593  502 0.109122  753 0.090397  749 0.044107 
00468.jpg 869 0.296130  502 0.113865  845 0.113445  753 0.095601  749 0.056608 
00469.jpg 869 0.300127  845 0.113285  502 0.105020  753 0.098844  749 0.056827 
00470.jpg 869 0.301610  502 0.111777  845 0.110363  753 0.098934  749 0.056503 
00471.jpg 869 0.297154  845 0.116558  502 0.115505  753 0.093241  749 0.055866 
00472.jpg 869 0.297154  845 0.116558  502 0.115505  753 0.093241  749 0.055866 
00473.jpg 869 0.297038  845 0.116486  502 0.115628  753 0.093268  749 0.055868 
00474.jpg 869 0.297175  845 0.116484  502 0.115560  753 0.093182  749 0.055897 
00475.jpg 869 0.297175  845 0.116484  502 0.115560  753 0.093182  749 0.055897 
00476.jpg 869 0.297062  845 0.116418  502 0.115675  753 0.093209  749 0.055898 
00477.jpg 869 0.297175  845 0.116484  502 0.115560  753 0.093182  749 0.055897 
00478.jpg 869 0.297175  845 0.116484  502 0.115560  753 0.093182  749 0.055897 
00479.jpg 869 0.297175  845 0.116484  502 0.115560  753 0.093182  749 0.055897 
00480.jpg 869 0.297175  845 0.116484  502 0.115560  753 0.093182  749 0.055897 
00481.jpg 869 0.289154  845 0.125030  502 0.117678  753 0.092698  749 0.057488 
00482.jpg 869 0.247989  845 0.176765  502 0.100361  753 0.076072  749 0.057202 
00483.jpg 845 0.265115  869 0.174436  502 0.076945  879 0.069603  753 0.064277 
00484.jpg 845 0.349544  879 0.124330  869 0.076093  753 0.044074  749 0.038156 
00485.jpg 845 0.276188  879 0.159914  803 0.049327  835 0.039891  753 0.036673 
00486.jpg 520 0.112724  835 0.061875  753 0.060766  803 0.043292  869 0.036178 
00487.jpg 523 0.132803  651 0.095742  984 0.081181  592 0.076402  593 0.031874 
00488.jpg 709 0.044962  297 0.042423  814 0.033196  312 0.024962  852 0.022174 
00489.jpg 941 0.202195  709 0.173938  760 0.039302  939 0.033254  297 0.031927 
00490.jpg 709 0.360109  814 0.085117  760 0.031391  568 0.023395  979 0.020743 
00491.jpg 709 0.155133  814 0.118966  568 0.029542  700 0.019617  704 0.015099 
00492.jpg 814 0.270587  709 0.082157  568 0.050146  700 0.031858  304 0.020442 
00493.jpg 814 0.335868  709 0.052001  568 0.032720  593 0.025155  304 0.022910 
00494.jpg 814 0.255748  709 0.084834  568 0.035831  925 0.023026  304 0.021147 
00495.jpg 814 0.177673  709 0.165289  700 0.044237  760 0.040084  881 0.020603 
00496.jpg 814 0.415650  881 0.099215  709 0.098198  925 0.048160  979 0.024279 
00497.jpg 814 0.276234  925 0.069400  922 0.060969  881 0.051919  709 0.042768 
00498.jpg 814 0.148990  925 0.058582  709 0.052790  881 0.042650  711 0.036489 
00499.jpg 814 0.061958  711 0.061427  781 0.049712  709 0.032658  944 0.030754 
00500.jpg 711 0.072795  814 0.052565  297 0.038313  922 0.035330  591 0.028867 
00501.jpg 297 0.147368  298 0.064363  814 0.029607  711 0.025447  310 0.023331 
00502.jpg 297 0.113347  814 0.108538  709 0.097666  298 0.058467  731 0.039546 
00503.jpg 731 0.427888  297 0.267480  298 0.080296  814 0.010327  659 0.010252 
00504.jpg 297 0.209361  731 0.110834  298 0.089920  814 0.060654  593 0.013244 
00505.jpg 297 0.430178  298 0.056033  731 0.045379  765 0.020545  814 0.018611 
00506.jpg 297 0.325230  298 0.046896  765 0.041931  731 0.040199  884 0.026271 
00507.jpg 297 0.351293  298 0.062161  731 0.044131  765 0.031816  312 0.020307 
00508.jpg 297 0.380870  298 0.057979  731 0.033829  765 0.021302  312 0.018173 
00509.jpg 297 0.318040  298 0.080121  731 0.059390  312 0.025764  814 0.017777 
00510.jpg 711 0.261682  930 0.160665  770 0.046581  589 0.036009  781 0.015898 
00511.jpg 711 0.217670  930 0.151685  770 0.081828  589 0.043703  560 0.025063 
00512.jpg 711 0.247402  930 0.112963  770 0.083852  589 0.033186  560 0.028107 
00513.jpg 711 0.116061  930 0.100539  770 0.063653  589 0.036083  967 0.020708 
00514.jpg 711 0.137327  930 0.101515  781 0.034632  967 0.024430  931 0.024232 
00515.jpg 711 0.218459  930 0.145644  781 0.025347  931 0.023550  967 0.014428 
00516.jpg 711 0.254758  930 0.156403  781 0.047550  931 0.020335  770 0.013290 
00517.jpg 711 0.259549  930 0.201980  781 0.043867  770 0.019672  589 0.011467 
00518.jpg 930 0.291066  711 0.069948  781 0.055058  888 0.021282  589 0.016332 
00519.jpg 711 0.237563  589 0.091132  930 0.065826  298 0.033486  847 0.013391 
00520.jpg 785 0.285037  711 0.053518  805 0.031245  930 0.030533  589 0.028780 
00521.jpg 967 0.079748  589 0.066490  711 0.064168  785 0.053046  930 0.031130 
00522.jpg 785 0.119551  967 0.073889  589 0.051619  711 0.050914  930 0.028733 
00523.jpg 589 0.171862  785 0.081583  967 0.045262  711 0.041866  805 0.032559 
00524.jpg 711 0.078806  930 0.075127  785 0.068034  589 0.041714  781 0.036242 
00525.jpg 711 0.160316  378 0.155360  931 0.077515  589 0.033805  930 0.029257 
00526.jpg 817 0.545120  781 0.056245  535 0.028807  711 0.028053  565 0.013958 
00527.jpg 781 0.193117  589 0.093831  782 0.079455  977 0.066950  872 0.059173 
00528.jpg 782 0.151657  977 0.147734  589 0.102135  872 0.079068  535 0.036703 
00529.jpg 589 0.188320  782 0.072635  977 0.063316  872 0.059112  711 0.025639 
00530.jpg 589 0.173267  782 0.069902  872 0.069185  977 0.057587  781 0.043131 
00531.jpg 872 0.106093  589 0.098862  565 0.076180  782 0.068179  781 0.043190 
00532.jpg 872 0.237472  770 0.096723  589 0.060555  985 0.044191  782 0.038080 
00533.jpg 817 0.160737  565 0.130870  872 0.083149  770 0.029953  966 0.028308 
00534.jpg 565 0.289717  872 0.054159  711 0.037803  966 0.021474  931 0.018824 
00535.jpg 565 0.080912  589 0.069265  711 0.057977  817 0.047736  781 0.021149 
00536.jpg 781 0.150039  931 0.065205  711 0.050325  960 0.032058  675 0.024485 
00537.jpg 781 0.426315  931 0.234311  711 0.026501  899 0.006528  930 0.006072 
00538.jpg 781 0.704903  931 0.078964  711 0.013741  899 0.007189  930 0.006289 
00539.jpg 781 0.405122  931 0.224814  711 0.019463  899 0.011828  930 0.010615 
00540.jpg 781 0.390119  931 0.233454  711 0.027965  930 0.013814  952 0.009194 
00541.jpg 931 0.437473  781 0.142998  711 0.023544  930 0.007937  675 0.006681 
00542.jpg 931 0.617801  781 0.255564  983 0.004284  960 0.004269  874 0.004243 
00543.jpg 931 0.717653  781 0.044301  874 0.017322  960 0.017187  983 0.015817 
00544.jpg 781 0.886686  931 0.009176  711 0.005779  508 0.002275  960 0.001895 
00545.jpg 781 0.562683  711 0.022735  960 0.020136  952 0.017475  931 0.010596 
00546.jpg 781 0.371763  931 0.083409  711 0.042915  960 0.010806  930 0.010375 
00547.jpg 781 0.180291  711 0.034546  931 0.019097  930 0.009594  312 0.009483 
00548.jpg 931 0.459690  711 0.190457  781 0.034778  930 0.019833  850 0.018410 
00549.jpg 931 0.492772  711 0.041559  781 0.031656  930 0.020369  960 0.013106 
00550.jpg 931 0.474654  781 0.023698  711 0.023390  675 0.016706  839 0.016355 
00551.jpg 931 0.446316  711 0.032453  781 0.031765  930 0.015898  960 0.015170 
00552.jpg 931 0.588875  781 0.062936  711 0.016671  930 0.012950  839 0.012930 
00553.jpg 931 0.631205  781 0.046621  675 0.015095  930 0.013784  711 0.013730 
00554.jpg 881 0.115427  931 0.096307  781 0.069421  711 0.056431  839 0.048203 
00555.jpg 931 0.067733  565 0.063618  781 0.038452  711 0.032258  925 0.031637 
00556.jpg 839 0.086059  781 0.060149  931 0.049616  711 0.047654  925 0.046034 
00557.jpg 560 0.119761  512 0.068885  931 0.045950  711 0.028995  960 0.021836 
00558.jpg 931 0.240132  781 0.049671  565 0.030385  889 0.017738  775 0.013836 
00559.jpg 931 0.315068  781 0.034559  889 0.025432  508 0.016940  378 0.014384 
00560.jpg 931 0.302742  781 0.027888  378 0.021179  508 0.019278  775 0.018474 
00561.jpg 931 0.265562  565 0.028845  781 0.026203  850 0.016149  508 0.014508 
00562.jpg 931 0.247282  565 0.165399  781 0.011999  512 0.010181  233 0.007203 
00563.jpg 781 0.218709  931 0.131630  378 0.043189  949 0.027130  960 0.023140 
