00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00325.jpg 869 0.062076  756 0.046424  554 0.040818  749 0.029093  330 0.022981 
00326.jpg 565 0.097246  869 0.040430  749 0.030280  594 0.025579  591 0.019846 
00327.jpg 260 0.191383  374 0.089490  291 0.053046  869 0.037349  591 0.030853 
00328.jpg 591 0.828141  502 0.021787  749 0.011088  820 0.008621  594 0.008516 
00329.jpg 222 0.258194  839 0.097344  749 0.081874  502 0.013350  917 0.013020 
00330.jpg 747 0.144620  851 0.138888  722 0.110186  749 0.045318  852 0.044147 
00331.jpg 712 0.288816  749 0.111741  722 0.093215  879 0.025339  280 0.015819 
00332.jpg 749 0.227651  591 0.219505  502 0.049421  712 0.038480  852 0.035072 
00333.jpg 851 0.096732  749 0.062963  747 0.061478  722 0.053191  712 0.052261 
00334.jpg 869 0.145709  991 0.139041  749 0.081801  964 0.042518  811 0.030792 
00335.jpg 990 0.368780  359 0.060160  702 0.049524  774 0.030357  869 0.027127 
00336.jpg 990 0.304499  359 0.156401  766 0.039959  713 0.034249  702 0.029871 
00337.jpg 990 0.557643  702 0.030765  766 0.023658  359 0.020936  717 0.012123 
00338.jpg 990 0.763827  702 0.025791  717 0.009319  716 0.008631  766 0.008097 
00339.jpg 006 0.334914  459 0.119529  717 0.045575  990 0.042770  958 0.024336 
00340.jpg 362 0.087750  713 0.073156  717 0.070427  359 0.063259  368 0.040556 
00341.jpg 362 0.282620  368 0.069590  713 0.053738  359 0.036319  852 0.020845 
00342.jpg 717 0.150095  362 0.127873  368 0.107434  359 0.049760  361 0.049660 
00343.jpg 815 0.061426  747 0.039776  365 0.037211  097 0.035184  446 0.023145 
00344.jpg 765 0.208049  884 0.081995  712 0.058724  906 0.041998  446 0.040483 
00345.jpg 711 0.373560  351 0.063802  960 0.057969  931 0.042309  233 0.028199 
00346.jpg 711 0.432918  565 0.191494  708 0.018490  786 0.006882  839 0.006483 
00347.jpg 722 0.091984  712 0.081459  992 0.033999  838 0.030990  565 0.028813 
00348.jpg 598 0.429767  565 0.240904  233 0.090079  992 0.024862  942 0.018095 
00349.jpg 598 0.188170  942 0.130566  712 0.094544  984 0.073800  995 0.054521 
00350.jpg 712 0.230938  995 0.180421  923 0.145532  368 0.051207  598 0.033789 
00351.jpg 923 0.674103  598 0.136921  995 0.025959  984 0.018285  582 0.005627 
00352.jpg 984 0.404661  598 0.107088  923 0.053293  647 0.036831  712 0.023070 
00353.jpg 984 0.691622  712 0.048869  598 0.021961  923 0.021689  647 0.015269 
00354.jpg 712 0.172300  995 0.071724  923 0.059102  984 0.052161  598 0.046891 
00355.jpg 984 0.357084  712 0.143822  992 0.061384  923 0.058084  647 0.041852 
00356.jpg 647 0.161529  984 0.132706  923 0.040657  992 0.032763  995 0.015140 
00357.jpg 711 0.518325  960 0.013321  952 0.012085  786 0.011884  899 0.011128 
00358.jpg 711 0.143611  591 0.040682  872 0.038008  925 0.032372  677 0.028050 
00359.jpg 711 0.387255  338 0.154033  233 0.029766  565 0.023207  328 0.014162 
00360.jpg 711 0.350166  565 0.034281  786 0.025709  233 0.018110  839 0.016671 
00361.jpg 839 0.173651  711 0.079418  786 0.076449  169 0.017295  565 0.012110 
00362.jpg 711 0.678401  298 0.022445  565 0.009676  786 0.006544  233 0.005639 
00363.jpg 711 0.570889  565 0.046247  708 0.026947  298 0.012779  931 0.010163 
00364.jpg 711 0.221057  565 0.066061  839 0.021295  535 0.013752  298 0.013287 
00365.jpg 711 0.405313  786 0.036981  931 0.027781  298 0.027392  565 0.013614 
00366.jpg 711 0.383728  565 0.140704  992 0.040042  708 0.013089  786 0.012545 
00367.jpg 711 0.334718  839 0.139432  931 0.025583  786 0.024582  565 0.021005 
00368.jpg 711 0.754057  786 0.014620  591 0.012806  565 0.010058  298 0.009080 
00369.jpg 693 0.528901  233 0.312922  711 0.016047  872 0.015117  318 0.012238 
00370.jpg 711 0.294998  931 0.105528  565 0.097564  786 0.019621  233 0.016275 
00371.jpg 711 0.420281  931 0.161776  781 0.028613  960 0.027991  899 0.010857 
00372.jpg 711 0.684871  931 0.055123  565 0.024551  781 0.013757  233 0.011960 
00373.jpg 967 0.226948  931 0.083676  711 0.078612  952 0.036983  565 0.032165 
00374.jpg 960 0.160970  711 0.102980  952 0.085394  931 0.059770  894 0.025089 
00375.jpg 711 0.196064  565 0.069935  770 0.041873  786 0.030886  805 0.022456 
00376.jpg 711 0.132655  565 0.059536  931 0.055115  781 0.029565  770 0.019297 
00377.jpg 711 0.133844  997 0.043638  565 0.026040  786 0.017604  925 0.016719 
00378.jpg 711 0.125424  997 0.029743  952 0.028453  925 0.027673  805 0.015648 
00379.jpg 711 0.764960  781 0.010926  960 0.007819  313 0.003461  952 0.003362 
00380.jpg 711 0.849036  960 0.021278  931 0.006264  708 0.004041  351 0.003596 
00381.jpg 711 0.756633  565 0.032875  839 0.008692  708 0.008246  931 0.006744 
00382.jpg 711 0.886836  708 0.007327  786 0.004752  931 0.003343  677 0.003007 
00383.jpg 881 0.192221  553 0.122170  992 0.081007  944 0.064263  879 0.035456 
00384.jpg 944 0.096202  967 0.068435  553 0.063650  351 0.046769  997 0.026734 
00385.jpg 842 0.134310  879 0.047728  565 0.047402  921 0.037891  888 0.022606 
00386.jpg 842 0.125187  879 0.053424  565 0.050536  921 0.033074  888 0.025678 
00387.jpg 842 0.117223  565 0.066167  879 0.050582  921 0.034488  888 0.024528 
00388.jpg 842 0.119575  565 0.075491  879 0.055001  921 0.035089  888 0.024217 
00389.jpg 842 0.117511  565 0.070314  879 0.054875  921 0.032378  839 0.024807 
00390.jpg 842 0.150610  565 0.082234  879 0.056373  921 0.039609  997 0.022838 
00391.jpg 842 0.297161  766 0.086224  997 0.028724  879 0.028340  921 0.016591 
00392.jpg 565 0.621018  931 0.074944  233 0.036928  842 0.030207  820 0.010526 
00393.jpg 914 0.086403  835 0.079222  220 0.037155  980 0.033430  511 0.033006 
00394.jpg 220 0.407435  565 0.097442  879 0.035950  835 0.017908  728 0.013991 
00395.jpg 220 0.669376  728 0.054842  879 0.012663  565 0.006522  921 0.005865 
00396.jpg 330 0.642711  970 0.102825  452 0.012664  747 0.011440  647 0.009035 
00397.jpg 330 0.938998  811 0.003377  992 0.002311  576 0.002293  647 0.002221 
00398.jpg 330 0.933595  991 0.002362  811 0.002161  233 0.001254  683 0.001042 
00399.jpg 330 0.905858  816 0.001085  683 0.001020  723 0.000816  065 0.000735 
00400.jpg 330 0.896225  683 0.000773  816 0.000711  489 0.000599  115 0.000508 
00401.jpg 330 0.527406  554 0.020516  931 0.016360  942 0.015916  374 0.014148 
00402.jpg 374 0.101204  233 0.063338  554 0.047108  330 0.040770  222 0.028441 
00403.jpg 330 0.136470  233 0.123584  942 0.033599  539 0.031041  881 0.025088 
00404.jpg 931 0.078395  539 0.056433  942 0.052195  233 0.039206  330 0.027509 
00405.jpg 539 0.160806  881 0.137486  752 0.038082  535 0.035226  942 0.032694 
00406.jpg 931 0.180352  850 0.142388  330 0.031157  997 0.030760  960 0.027091 
00407.jpg 931 0.138746  330 0.032643  233 0.018110  222 0.016065  502 0.013195 
00408.jpg 931 0.285152  850 0.042951  330 0.035751  960 0.016700  233 0.016359 
00409.jpg 539 0.210268  752 0.176856  330 0.047585  374 0.020560  169 0.016710 
00410.jpg 233 0.135743  960 0.052786  330 0.052003  711 0.031400  673 0.020709 
00411.jpg 374 0.296021  554 0.040263  330 0.036354  666 0.019224  233 0.015457 
00412.jpg 539 0.675487  330 0.036555  374 0.021055  542 0.019763  554 0.018179 
00413.jpg 330 0.355211  374 0.052075  233 0.045207  539 0.030179  554 0.024016 
00414.jpg 330 0.374852  374 0.099798  554 0.052830  942 0.028346  233 0.019920 
00415.jpg 330 0.263576  931 0.038778  565 0.034626  374 0.026345  233 0.023132 
00416.jpg 233 0.408328  374 0.084387  330 0.042338  711 0.013410  554 0.009725 
00417.jpg 330 0.054005  374 0.019289  554 0.018732  711 0.013570  581 0.012014 
00418.jpg 330 0.048166  554 0.034362  711 0.017045  169 0.016397  374 0.015681 
00419.jpg 931 0.041690  330 0.036771  711 0.026143  850 0.013934  960 0.013386 
00420.jpg 330 0.164563  539 0.073303  374 0.024603  752 0.022776  581 0.018513 
00421.jpg 539 0.560784  330 0.018685  850 0.017991  931 0.016181  554 0.016173 
00422.jpg 539 0.177789  247 0.057645  330 0.036919  554 0.028838  931 0.027543 
00423.jpg 330 0.105262  233 0.038976  542 0.028893  539 0.020057  931 0.016642 
00424.jpg 931 0.070568  711 0.047789  330 0.028936  960 0.027683  233 0.026011 
00425.jpg 931 0.133086  960 0.044173  330 0.029996  711 0.021075  881 0.019850 
00426.jpg 931 0.047295  330 0.039604  711 0.036441  786 0.026398  700 0.023560 
00427.jpg 539 0.732989  542 0.053511  251 0.025763  330 0.018521  374 0.005907 
00428.jpg 233 0.307517  232 0.070349  330 0.028027  542 0.027692  539 0.020447 
00429.jpg 330 0.190787  954 0.051129  597 0.050610  850 0.037313  539 0.031344 
00430.jpg 542 0.110879  539 0.083808  330 0.074728  251 0.055622  931 0.049319 
00431.jpg 330 0.089048  565 0.073848  982 0.025463  233 0.024681  593 0.018019 
00432.jpg 222 0.070395  931 0.069639  675 0.059157  233 0.047054  983 0.034291 
00433.jpg 233 0.076152  942 0.060973  232 0.045375  330 0.037699  502 0.025734 
00434.jpg 942 0.111365  931 0.066544  264 0.043187  289 0.027942  847 0.027001 
00435.jpg 539 0.716578  264 0.055443  000 0.007786  250 0.007367  931 0.006700 
00436.jpg 773 0.095285  264 0.047245  931 0.031372  847 0.031125  539 0.029255 
00437.jpg 374 0.103998  910 0.056153  931 0.036977  264 0.031611  847 0.017956 
00438.jpg 264 0.164251  374 0.063707  847 0.044233  942 0.022820  773 0.019915 
00439.jpg 374 0.074245  711 0.047662  089 0.034346  881 0.031472  169 0.029963 
00440.jpg 374 0.209689  931 0.101242  539 0.059564  711 0.020698  222 0.019696 
00441.jpg 539 0.160921  773 0.052450  374 0.048926  289 0.022960  554 0.022693 
00442.jpg 374 0.085250  847 0.082022  773 0.080085  539 0.050415  711 0.037597 
00443.jpg 773 0.170884  931 0.067054  233 0.046640  374 0.046326  847 0.024484 
00444.jpg 773 0.094158  847 0.030483  233 0.025192  952 0.025185  374 0.023707 
00445.jpg 374 0.241351  539 0.084600  276 0.070024  000 0.023402  330 0.019770 
00446.jpg 233 0.208489  232 0.072715  231 0.017126  542 0.015288  539 0.013809 
00447.jpg 330 0.082012  374 0.073586  711 0.044947  930 0.037261  276 0.029068 
00448.jpg 276 0.084292  374 0.057670  330 0.050941  711 0.044566  291 0.030563 
00449.jpg 330 0.071818  711 0.056364  276 0.045652  374 0.043570  930 0.026406 
00450.jpg 330 0.442023  289 0.149842  554 0.063149  374 0.028950  539 0.022271 
00451.jpg 997 0.059807  749 0.048020  922 0.026289  554 0.019363  984 0.017696 
00452.jpg 554 0.061249  749 0.060347  381 0.043674  922 0.032639  816 0.025519 
00453.jpg 749 0.054145  554 0.053470  381 0.026876  850 0.023533  374 0.022609 
00454.jpg 749 0.057836  554 0.043285  816 0.033644  850 0.026123  367 0.023128 
00455.jpg 816 0.053382  749 0.043462  366 0.034221  367 0.032296  554 0.030866 
00456.jpg 749 0.044037  554 0.034771  816 0.032766  922 0.025066  545 0.021637 
00457.jpg 749 0.050818  554 0.041830  816 0.038263  545 0.022980  381 0.022052 
00458.jpg 749 0.050329  816 0.031060  545 0.030264  554 0.026625  367 0.025107 
00459.jpg 749 0.043635  554 0.037398  545 0.036050  366 0.032645  367 0.022386 
00460.jpg 554 0.033734  366 0.028553  749 0.025231  545 0.023251  816 0.023044 
00461.jpg 554 0.047397  366 0.026907  850 0.023700  749 0.021744  367 0.020987 
00462.jpg 984 0.093349  366 0.068159  951 0.049709  816 0.034089  922 0.031749 
00463.jpg 523 0.118231  651 0.093806  984 0.081005  592 0.076030  593 0.032631 
00464.jpg 879 0.210197  845 0.160666  835 0.065995  961 0.060869  803 0.036512 
00465.jpg 845 0.343180  879 0.241696  961 0.046562  869 0.029483  749 0.024503 
00466.jpg 845 0.277301  869 0.176161  502 0.087831  879 0.063955  753 0.056403 
00467.jpg 869 0.291174  845 0.162356  502 0.115977  753 0.105373  532 0.039042 
00468.jpg 869 0.287356  502 0.185579  753 0.122867  845 0.104117  749 0.034846 
00469.jpg 869 0.293208  502 0.181606  753 0.117438  845 0.108198  749 0.036173 
00470.jpg 869 0.289715  502 0.190522  753 0.121531  845 0.102447  749 0.034904 
00471.jpg 869 0.287995  502 0.194522  753 0.117312  845 0.104210  749 0.036054 
00472.jpg 869 0.287981  502 0.194527  753 0.117325  845 0.104207  749 0.036057 
00473.jpg 869 0.288010  502 0.194519  753 0.117307  845 0.104206  749 0.036053 
00474.jpg 869 0.287332  502 0.191615  753 0.115659  845 0.106618  749 0.035797 
00475.jpg 869 0.287924  502 0.194668  753 0.117283  845 0.104153  749 0.036066 
00476.jpg 869 0.287738  502 0.194664  753 0.117293  845 0.104231  749 0.036090 
00477.jpg 869 0.287865  502 0.194657  753 0.117267  845 0.104186  749 0.036066 
00478.jpg 869 0.287954  502 0.194660  753 0.117265  845 0.104152  749 0.036063 
00479.jpg 869 0.287954  502 0.194660  753 0.117265  845 0.104152  749 0.036063 
00480.jpg 869 0.287924  502 0.194668  753 0.117283  845 0.104153  749 0.036066 
00481.jpg 869 0.267010  502 0.214769  753 0.119873  845 0.103296  749 0.037686 
00482.jpg 869 0.262646  845 0.171888  502 0.160705  753 0.086530  749 0.040795 
00483.jpg 845 0.299108  869 0.161056  502 0.102394  753 0.055837  879 0.052149 
00484.jpg 845 0.297075  879 0.161217  869 0.073647  502 0.049814  749 0.040395 
00485.jpg 845 0.313086  879 0.220635  961 0.044457  749 0.032309  835 0.027053 
00486.jpg 835 0.108952  961 0.087364  879 0.069639  753 0.045159  845 0.040093 
00487.jpg 523 0.132803  651 0.095742  984 0.081181  592 0.076402  593 0.031874 
00488.jpg 728 0.184823  692 0.063259  121 0.053731  717 0.048333  364 0.043319 
00489.jpg 717 0.392807  248 0.039942  692 0.026673  458 0.021960  167 0.021807 
00490.jpg 717 0.064160  691 0.056657  683 0.036999  989 0.036066  247 0.031557 
00491.jpg 717 0.092148  167 0.047677  247 0.046256  248 0.036802  992 0.036151 
00492.jpg 683 0.051598  691 0.048815  247 0.043066  692 0.040053  717 0.021845 
00493.jpg 692 0.094708  691 0.054789  717 0.053259  897 0.038230  992 0.033144 
00494.jpg 992 0.066784  692 0.055426  717 0.051153  691 0.044560  167 0.038831 
00495.jpg 992 0.069929  717 0.045858  247 0.039210  692 0.037709  691 0.036985 
00496.jpg 247 0.073751  897 0.047810  691 0.046265  692 0.045969  683 0.038248 
00497.jpg 247 0.058225  692 0.044944  717 0.043612  992 0.032915  897 0.032447 
00498.jpg 717 0.162326  992 0.053631  692 0.040049  247 0.030027  683 0.026296 
00499.jpg 897 0.111131  717 0.108258  992 0.096785  691 0.075742  990 0.033581 
00500.jpg 717 0.221399  992 0.190562  897 0.042341  691 0.036650  167 0.029876 
00501.jpg 992 0.240458  897 0.083835  691 0.080113  717 0.059422  474 0.022774 
00502.jpg 992 0.254745  691 0.179835  897 0.164799  717 0.032348  693 0.031369 
00503.jpg 897 0.173465  992 0.160305  691 0.096900  717 0.077862  474 0.046069 
00504.jpg 897 0.300575  691 0.133211  717 0.074203  692 0.023547  690 0.017436 
00505.jpg 691 0.241640  897 0.227530  690 0.020310  474 0.020210  692 0.018157 
00506.jpg 897 0.271678  691 0.122640  717 0.067277  692 0.021928  690 0.017433 
00507.jpg 691 0.111640  897 0.091800  717 0.071302  474 0.049093  992 0.030430 
00508.jpg 691 0.126169  897 0.118887  717 0.076005  692 0.023861  816 0.022755 
00509.jpg 992 0.229577  474 0.185436  717 0.071447  692 0.020038  691 0.017749 
00510.jpg 992 0.232064  717 0.092981  474 0.089987  692 0.024234  167 0.021381 
00511.jpg 717 0.278194  992 0.089075  474 0.055196  897 0.025441  167 0.024936 
00512.jpg 717 0.198747  992 0.165265  692 0.081671  474 0.061751  897 0.020872 
00513.jpg 717 0.286646  992 0.085399  897 0.047548  692 0.034161  691 0.034059 
00514.jpg 717 0.294352  992 0.269962  167 0.019165  816 0.015658  897 0.014193 
00515.jpg 717 0.394647  992 0.111571  692 0.025754  897 0.022571  193 0.013855 
00516.jpg 717 0.522822  992 0.109631  692 0.024343  897 0.011816  193 0.011592 
00517.jpg 717 0.335628  992 0.319052  692 0.024370  193 0.013220  167 0.012340 
00518.jpg 992 0.365432  717 0.171680  692 0.036605  897 0.035130  167 0.012723 
00519.jpg 992 0.331476  717 0.278617  692 0.028845  897 0.014125  167 0.013087 
00520.jpg 781 0.363679  776 0.057022  930 0.035046  711 0.017559  782 0.013909 
00521.jpg 781 0.242645  930 0.055013  776 0.053300  711 0.031796  747 0.015524 
00522.jpg 781 0.240922  776 0.164389  930 0.033464  711 0.033108  592 0.008830 
00523.jpg 781 0.216004  776 0.071215  711 0.044962  930 0.032002  786 0.011110 
00524.jpg 781 0.145786  711 0.071473  930 0.033843  776 0.031743  960 0.018040 
00525.jpg 776 0.622785  781 0.163117  930 0.007438  711 0.003260  592 0.002491 
00526.jpg 776 0.154823  781 0.109725  930 0.070344  967 0.046978  747 0.019840 
00527.jpg 781 0.152343  930 0.053102  776 0.040775  967 0.023856  747 0.020969 
00528.jpg 781 0.293484  776 0.053395  930 0.037775  747 0.017138  711 0.015059 
00529.jpg 781 0.510845  776 0.049621  930 0.013953  592 0.008409  711 0.008243 
00530.jpg 781 0.395043  776 0.039790  711 0.025421  967 0.019119  930 0.013835 
00531.jpg 781 0.244330  776 0.065774  711 0.033992  930 0.022172  967 0.013131 
00532.jpg 781 0.958918  776 0.012169  853 0.003410  778 0.000590  847 0.000252 
00533.jpg 781 0.962728  776 0.001661  580 0.000889  853 0.000841  588 0.000590 
00534.jpg 781 0.584251  776 0.157135  592 0.010124  700 0.004991  971 0.004644 
00535.jpg 781 0.641871  776 0.098939  847 0.005771  853 0.004959  592 0.004180 
00536.jpg 781 0.651162  776 0.109673  853 0.009453  847 0.008413  778 0.007897 
00537.jpg 781 0.479886  776 0.071605  847 0.013856  778 0.012406  592 0.012246 
00538.jpg 505 0.400478  944 0.036847  782 0.033436  846 0.033181  711 0.029137 
00539.jpg 888 0.145438  311 0.070178  884 0.048210  505 0.045812  298 0.040715 
00540.jpg 888 0.244910  782 0.207203  977 0.064820  311 0.052889  000 0.015915 
00541.jpg 220 0.191570  820 0.183332  888 0.047207  814 0.041374  298 0.035455 
00542.jpg 985 0.042077  888 0.040982  711 0.038607  872 0.030885  782 0.025354 
00543.jpg 711 0.438042  298 0.081284  297 0.027065  338 0.015134  786 0.013184 
00544.jpg 711 0.548496  338 0.025122  298 0.023282  786 0.014309  569 0.014200 
00545.jpg 505 0.106331  711 0.065300  930 0.025310  767 0.023292  502 0.020226 
00546.jpg 711 0.237263  338 0.077133  786 0.027735  313 0.026270  504 0.020214 
00547.jpg 711 0.215895  786 0.046339  930 0.035989  313 0.034248  338 0.025432 
00548.jpg 711 0.191708  930 0.029738  535 0.026770  298 0.025700  786 0.025168 
00549.jpg 711 0.218487  930 0.051239  971 0.023759  298 0.020698  747 0.019312 
00550.jpg 711 0.472216  786 0.038574  971 0.024916  930 0.018346  782 0.015280 
00551.jpg 711 0.256573  930 0.165324  781 0.032612  535 0.032184  967 0.018511 
00552.jpg 711 0.300288  930 0.072516  766 0.036617  557 0.030793  704 0.027826 
00553.jpg 776 0.422368  781 0.152947  711 0.050101  967 0.033246  785 0.028510 
00554.jpg 776 0.512752  781 0.139597  930 0.012229  766 0.006124  749 0.004341 
00555.jpg 776 0.406849  781 0.270306  930 0.022012  711 0.009547  766 0.005339 
00556.jpg 776 0.847136  781 0.103443  930 0.001324  867 0.001203  535 0.000808 
00557.jpg 776 0.762600  781 0.172067  867 0.002208  930 0.001193  535 0.001038 
00558.jpg 776 0.502745  781 0.262738  930 0.005071  711 0.002503  592 0.002250 
00559.jpg 782 0.227898  899 0.103498  805 0.094933  781 0.075474  817 0.043931 
00560.jpg 781 0.265134  711 0.177718  785 0.073578  776 0.063111  930 0.043071 
00561.jpg 781 0.356077  776 0.306318  930 0.053265  711 0.032888  782 0.005809 
00562.jpg 781 0.360402  776 0.281666  711 0.017206  930 0.011865  782 0.007685 
00563.jpg 781 0.443804  776 0.173974  930 0.056764  782 0.026798  711 0.015910 
