00001.jpg 698 0.196361  563 0.165400  897 0.016613  529 0.015526  811 0.011385 
00325.jpg 869 0.346878  593 0.096859  234 0.086264  576 0.041237  510 0.033032 
00326.jpg 992 0.386146  600 0.127551  512 0.025944  534 0.024941  955 0.012324 
00327.jpg 992 0.237781  534 0.130970  536 0.037923  593 0.022083  533 0.018487 
00328.jpg 520 0.155241  536 0.095869  992 0.088488  337 0.053216  783 0.035637 
00329.jpg 869 0.090283  545 0.072753  749 0.065658  534 0.056923  532 0.037941 
00330.jpg 534 0.098461  749 0.078605  546 0.055780  594 0.044582  869 0.042196 
00331.jpg 594 0.250301  546 0.079899  534 0.041889  545 0.037393  532 0.034182 
00332.jpg 869 0.304615  861 0.260056  545 0.068823  593 0.035113  534 0.029028 
00333.jpg 869 0.179264  534 0.075130  861 0.069412  804 0.035975  532 0.027435 
00334.jpg 546 0.135800  594 0.073793  984 0.041415  534 0.040931  834 0.027839 
00335.jpg 930 0.347310  591 0.043180  711 0.024472  546 0.016306  827 0.014733 
00336.jpg 930 0.329102  784 0.042089  233 0.030309  711 0.016411  547 0.014039 
00337.jpg 804 0.207703  930 0.101333  365 0.064750  774 0.025055  869 0.016347 
00338.jpg 869 0.088895  879 0.038481  834 0.029717  502 0.029462  930 0.022249 
00339.jpg 942 0.113493  502 0.091397  995 0.063964  712 0.045213  361 0.030524 
00340.jpg 930 0.103766  942 0.046399  252 0.044640  982 0.035724  784 0.035663 
00341.jpg 587 0.198099  930 0.099323  346 0.079916  753 0.041479  545 0.036610 
00342.jpg 277 0.118586  292 0.112020  930 0.052192  291 0.030193  260 0.025967 
00343.jpg 539 0.368006  693 0.043637  930 0.028359  506 0.026891  786 0.018110 
00344.jpg 291 0.076164  337 0.066258  233 0.043814  930 0.036352  338 0.032189 
00345.jpg 520 0.328583  803 0.118839  774 0.070640  930 0.059526  753 0.030010 
00346.jpg 774 0.102419  803 0.075181  930 0.053720  766 0.031972  879 0.031876 
00347.jpg 729 0.476932  774 0.021595  930 0.016121  233 0.014413  523 0.013876 
00348.jpg 919 0.725896  362 0.084789  594 0.045125  592 0.018508  912 0.007180 
00349.jpg 594 0.138909  711 0.050785  930 0.045762  919 0.027618  591 0.026864 
00350.jpg 827 0.059821  594 0.042536  591 0.032399  930 0.031030  861 0.021474 
00351.jpg 594 0.077347  930 0.058627  355 0.053487  778 0.037363  233 0.035744 
00352.jpg 292 0.066511  594 0.051389  562 0.049085  827 0.038794  923 0.035931 
00353.jpg 930 0.111013  594 0.066888  800 0.046215  292 0.029345  874 0.019992 
00354.jpg 569 0.070238  826 0.061781  591 0.055377  532 0.034323  594 0.028698 
00355.jpg 591 0.049314  233 0.033813  992 0.030841  532 0.029371  930 0.025838 
00356.jpg 861 0.671742  233 0.030965  930 0.010818  923 0.007642  532 0.007503 
00357.jpg 677 0.251114  690 0.058923  711 0.046027  979 0.042684  709 0.034876 
00358.jpg 677 0.173766  690 0.047115  686 0.034111  933 0.031873  338 0.020493 
00359.jpg 711 0.182009  930 0.078876  979 0.049675  700 0.039775  963 0.032072 
00360.jpg 963 0.058741  711 0.053101  690 0.051195  967 0.034800  677 0.024442 
00361.jpg 690 0.294550  933 0.079615  686 0.050200  677 0.035341  691 0.033470 
00362.jpg 933 0.039863  989 0.038983  690 0.035930  597 0.034078  535 0.027651 
00363.jpg 545 0.099865  923 0.046225  597 0.044160  260 0.038854  255 0.022689 
00364.jpg 995 0.112326  923 0.090876  597 0.037292  780 0.036341  545 0.036133 
00365.jpg 989 0.076908  292 0.053663  291 0.043678  933 0.027474  535 0.025081 
00366.jpg 683 0.669068  989 0.037877  690 0.026870  995 0.025461  689 0.020068 
00367.jpg 535 0.144964  502 0.134720  576 0.068006  869 0.035588  721 0.020107 
00368.jpg 683 0.751999  989 0.020524  697 0.006077  780 0.005288  690 0.004830 
00369.jpg 337 0.124320  521 0.097566  569 0.082766  694 0.029821  700 0.026516 
00370.jpg 930 0.141965  576 0.050336  536 0.031824  535 0.031235  589 0.018695 
00371.jpg 930 0.253250  700 0.035379  711 0.026079  591 0.021394  774 0.018722 
00372.jpg 930 0.148803  711 0.052206  967 0.051462  781 0.028446  568 0.016049 
00373.jpg 770 0.529061  853 0.050913  790 0.024863  677 0.015351  797 0.010128 
00374.jpg 770 0.369935  677 0.077640  308 0.031643  853 0.030288  790 0.018029 
00375.jpg 770 0.383393  853 0.025040  698 0.023599  338 0.014336  504 0.010747 
00376.jpg 338 0.768866  233 0.039449  846 0.019328  378 0.016446  930 0.009792 
00377.jpg 535 0.560141  574 0.030142  899 0.018582  589 0.017677  591 0.013394 
00378.jpg 535 0.213088  998 0.102837  785 0.057787  868 0.028863  591 0.026645 
00379.jpg 535 0.207262  998 0.055668  591 0.038544  355 0.023843  885 0.017346 
00380.jpg 535 0.352795  998 0.077367  591 0.031866  502 0.030474  899 0.021782 
00381.jpg 535 0.295199  998 0.088375  591 0.039225  502 0.025881  899 0.024312 
00382.jpg 930 0.060485  591 0.053807  963 0.048421  781 0.044081  899 0.028464 
00383.jpg 781 0.101391  535 0.035958  580 0.035391  592 0.020692  899 0.018843 
00384.jpg 523 0.068962  784 0.050646  592 0.028503  729 0.027443  594 0.026024 
00385.jpg 502 0.341011  992 0.075917  804 0.043640  867 0.028672  379 0.026250 
00386.jpg 592 0.149895  931 0.048346  591 0.032725  502 0.025177  869 0.020135 
00387.jpg 930 0.553871  774 0.054831  961 0.017215  781 0.011291  474 0.010691 
00388.jpg 474 0.334369  930 0.120895  575 0.027417  797 0.018648  346 0.018158 
00389.jpg 881 0.234549  945 0.064838  925 0.046982  785 0.031442  782 0.024859 
00390.jpg 992 0.145068  911 0.079010  523 0.056323  532 0.039378  869 0.030003 
00391.jpg 533 0.960347  593 0.011659  535 0.002103  574 0.001199  576 0.000938 
00392.jpg 774 0.177679  594 0.097468  869 0.083857  930 0.076617  911 0.054099 
00393.jpg 594 0.073677  804 0.067566  930 0.065967  355 0.062038  347 0.048178 
00394.jpg 930 0.064000  774 0.032123  597 0.025060  804 0.022632  189 0.018745 
00395.jpg 781 0.869230  817 0.009507  776 0.006035  899 0.001983  903 0.001915 
00396.jpg 781 0.749309  899 0.011390  903 0.008314  817 0.008196  867 0.004982 
00397.jpg 781 0.906015  700 0.004704  899 0.002406  971 0.000856  817 0.000784 
00398.jpg 781 0.773028  899 0.005948  817 0.005886  931 0.004988  592 0.002032 
00399.jpg 712 0.440151  992 0.288914  984 0.020083  804 0.011676  593 0.010999 
00400.jpg 992 0.046421  712 0.037348  804 0.030011  647 0.029086  698 0.020829 
00401.jpg 992 0.699634  502 0.021011  804 0.013890  869 0.009869  355 0.008381 
00402.jpg 992 0.914951  502 0.029985  647 0.001800  536 0.001631  532 0.001545 
00403.jpg 781 0.757563  778 0.057586  776 0.009682  784 0.006641  782 0.004044 
00404.jpg 781 0.358776  778 0.087492  782 0.059292  784 0.023250  595 0.016105 
00405.jpg 528 0.192670  773 0.094730  595 0.071283  781 0.068646  529 0.056697 
00406.jpg 827 0.090636  783 0.052698  591 0.029845  819 0.025032  992 0.024266 
00407.jpg 930 0.491441  869 0.044370  782 0.035752  774 0.032591  804 0.014568 
00408.jpg 502 0.312275  869 0.070126  782 0.047916  509 0.028210  804 0.025499 
00409.jpg 869 0.071209  502 0.022420  930 0.017068  984 0.015932  982 0.015382 
00410.jpg 647 0.078323  593 0.071859  869 0.057816  509 0.049336  804 0.048383 
00411.jpg 869 0.318162  502 0.076136  534 0.033125  509 0.016702  804 0.013867 
00412.jpg 869 0.385944  594 0.033039  749 0.023814  534 0.022552  767 0.019411 
00413.jpg 804 0.198344  869 0.063535  930 0.053795  502 0.051380  234 0.042489 
00414.jpg 869 0.149368  930 0.054158  804 0.032268  984 0.025795  502 0.025405 
00415.jpg 712 0.410293  695 0.124654  804 0.052376  930 0.051474  510 0.025297 
00416.jpg 712 0.102783  930 0.034268  984 0.033149  510 0.021704  870 0.021147 
00417.jpg 546 0.657876  534 0.039292  984 0.022502  594 0.017531  591 0.016789 
00418.jpg 930 0.394065  949 0.070598  594 0.040931  712 0.028618  919 0.014432 
00419.jpg 233 0.131268  700 0.068202  507 0.056308  234 0.020039  251 0.019715 
00420.jpg 861 0.112110  971 0.083746  233 0.024787  916 0.019016  781 0.015898 
00421.jpg 593 0.426143  869 0.161347  804 0.100927  509 0.094069  510 0.046815 
00422.jpg 869 0.250757  591 0.101849  534 0.084664  879 0.043838  803 0.033490 
00423.jpg 869 0.340001  534 0.112416  593 0.073283  870 0.061553  510 0.039909 
00424.jpg 593 0.180284  804 0.079540  509 0.070565  534 0.040281  870 0.037294 
00425.jpg 804 0.433581  593 0.085447  509 0.032368  534 0.026967  869 0.012200 
00426.jpg 852 0.067241  869 0.053775  593 0.040908  547 0.038596  594 0.030499 
00427.jpg 450 0.173223  576 0.044515  483 0.036758  992 0.030713  495 0.028685 
00428.jpg 224 0.333469  605 0.112863  591 0.047631  520 0.043975  606 0.017825 
00429.jpg 984 0.127651  337 0.073741  992 0.071123  591 0.058001  919 0.030508 
00430.jpg 803 0.051824  716 0.049152  591 0.042732  984 0.042149  594 0.025622 
00431.jpg 711 0.174919  930 0.139644  502 0.128253  569 0.072714  291 0.037431 
00432.jpg 930 0.266093  569 0.078118  827 0.048096  766 0.026165  591 0.023197 
00433.jpg 930 0.383123  594 0.111496  502 0.033539  591 0.029839  847 0.029170 
00434.jpg 930 0.460716  774 0.221867  803 0.063145  804 0.047101  677 0.013370 
00435.jpg 930 0.698759  774 0.198167  362 0.005051  016 0.003064  553 0.003062 
00436.jpg 930 0.148194  194 0.091195  362 0.053904  214 0.048588  774 0.033765 
00437.jpg 930 0.318833  774 0.300174  803 0.014273  362 0.007535  599 0.007367 
00438.jpg 922 0.162528  963 0.052461  716 0.051781  362 0.038533  774 0.036010 
00439.jpg 711 0.109606  803 0.083337  774 0.060889  362 0.039404  930 0.030850 
00440.jpg 688 0.094261  930 0.091583  803 0.056270  730 0.038041  774 0.031138 
00441.jpg 774 0.077246  711 0.052859  930 0.047938  803 0.037769  712 0.037268 
00442.jpg 749 0.085156  869 0.071401  930 0.064854  921 0.044227  532 0.032830 
00443.jpg 591 0.172516  869 0.100408  546 0.075081  749 0.046961  984 0.037016 
00444.jpg 921 0.049692  534 0.034146  984 0.033145  869 0.023225  695 0.020607 
00445.jpg 708 0.244370  921 0.102113  964 0.042018  984 0.035540  992 0.034138 
00446.jpg 921 0.164979  708 0.117304  984 0.070055  591 0.052933  749 0.029056 
00447.jpg 575 0.146424  930 0.078900  847 0.025304  881 0.023548  778 0.021976 
00448.jpg 751 0.074926  930 0.049683  979 0.049148  568 0.044961  580 0.039384 
00449.jpg 930 0.123801  751 0.051131  349 0.029623  778 0.020519  774 0.020139 
00450.jpg 532 0.096205  869 0.075726  803 0.050078  591 0.037584  766 0.036617 
00451.jpg 591 0.320070  869 0.093136  546 0.092665  984 0.079658  594 0.048930 
00452.jpg 992 0.096206  546 0.055261  921 0.045783  984 0.044931  783 0.037404 
00453.jpg 778 0.092215  784 0.079972  233 0.056815  930 0.038224  547 0.027018 
00454.jpg 930 0.102311  800 0.084024  846 0.057414  849 0.050860  233 0.044784 
00455.jpg 869 0.133616  749 0.080836  669 0.046356  921 0.036897  930 0.036065 
00456.jpg 591 0.314573  546 0.091821  984 0.077521  862 0.061003  749 0.036307 
00457.jpg 233 0.383388  846 0.224634  930 0.084093  711 0.019589  942 0.015246 
00458.jpg 879 0.469119  851 0.033205  587 0.020629  521 0.008960  502 0.008616 
00459.jpg 851 0.108135  930 0.084550  524 0.047598  345 0.033570  346 0.029399 
00460.jpg 930 0.213921  774 0.197659  234 0.081628  903 0.023598  984 0.020873 
00461.jpg 546 0.060743  362 0.054833  594 0.042486  984 0.028782  919 0.024825 
00462.jpg 903 0.045230  804 0.041625  362 0.034581  933 0.031941  695 0.024666 
00463.jpg 695 0.158520  804 0.116077  903 0.061426  546 0.035689  995 0.022773 
00464.jpg 804 0.075587  690 0.045498  508 0.044408  662 0.038190  695 0.037756 
00465.jpg 695 0.088307  694 0.038181  705 0.037420  557 0.036527  804 0.029027 
00466.jpg 695 0.110762  903 0.039151  804 0.029671  930 0.026462  508 0.025413 
00467.jpg 522 0.098764  695 0.077820  903 0.026630  705 0.023650  704 0.020732 
00468.jpg 522 0.118927  695 0.068517  559 0.065871  903 0.044889  705 0.022882 
00469.jpg 522 0.090724  903 0.030676  516 0.023339  559 0.021317  337 0.017377 
00470.jpg 984 0.110597  546 0.099952  594 0.041204  591 0.036972  522 0.035914 
00471.jpg 522 0.158350  903 0.055377  532 0.038465  984 0.030656  523 0.021414 
00472.jpg 522 0.181901  532 0.046779  572 0.026855  903 0.023839  524 0.021487 
00473.jpg 522 0.185624  984 0.057359  532 0.038944  572 0.031923  524 0.027383 
00474.jpg 984 0.187202  522 0.121670  903 0.053700  572 0.029384  594 0.021852 
00475.jpg 984 0.160657  522 0.097582  903 0.044519  534 0.036364  572 0.032405 
00476.jpg 522 0.170667  984 0.154197  903 0.046293  572 0.036635  524 0.032740 
00477.jpg 522 0.166309  984 0.166095  572 0.044059  903 0.034617  524 0.023598 
00478.jpg 522 0.134495  984 0.096699  572 0.036542  534 0.033976  903 0.028651 
00479.jpg 522 0.144274  572 0.111089  903 0.091033  984 0.055712  673 0.030135 
00480.jpg 869 0.088803  523 0.082565  991 0.039541  924 0.033876  874 0.033118 
00481.jpg 523 0.129647  924 0.039223  522 0.026469  593 0.020982  970 0.018593 
00482.jpg 523 0.072811  593 0.030998  804 0.025508  592 0.020418  695 0.014119 
00483.jpg 292 0.455463  255 0.123824  277 0.064975  700 0.023885  291 0.022810 
00484.jpg 277 0.622361  255 0.070728  260 0.046189  291 0.015474  359 0.014531 
00485.jpg 359 0.174958  292 0.167348  255 0.097659  569 0.042129  251 0.031390 
00486.jpg 251 0.223928  545 0.054377  712 0.037773  542 0.036129  691 0.014682 
00487.jpg 255 0.294287  292 0.190808  254 0.027567  251 0.025456  366 0.016391 
00488.jpg 292 0.767171  255 0.023009  260 0.004094  778 0.003612  908 0.003289 
00489.jpg 260 0.310947  277 0.283567  255 0.061530  254 0.011604  251 0.011468 
00490.jpg 255 0.243088  292 0.158209  254 0.108082  277 0.102287  291 0.034893 
00491.jpg 291 0.257008  255 0.148160  254 0.068095  251 0.055857  277 0.037694 
00492.jpg 255 0.330823  254 0.120763  251 0.054684  933 0.039652  291 0.028005 
00493.jpg 292 0.242611  255 0.130559  545 0.062115  251 0.039896  933 0.037118 
00494.jpg 506 0.207474  545 0.036796  534 0.034600  597 0.032622  982 0.021224 
00495.jpg 506 0.208491  532 0.033528  534 0.032504  869 0.023306  545 0.022153 
00496.jpg 506 0.129734  597 0.067609  930 0.066661  869 0.041484  711 0.028967 
00497.jpg 506 0.234975  597 0.048705  982 0.024973  930 0.015491  532 0.015006 
00498.jpg 506 0.264660  597 0.029057  982 0.018526  545 0.018242  847 0.017670 
00499.jpg 506 0.330285  982 0.020054  597 0.019381  532 0.018282  545 0.010585 
00500.jpg 506 0.238625  982 0.030906  532 0.019947  597 0.019322  930 0.017474 
00501.jpg 545 0.062777  597 0.045610  506 0.040776  847 0.032898  532 0.031876 
00502.jpg 773 0.674266  847 0.050556  506 0.018221  593 0.013193  861 0.012250 
00503.jpg 506 0.831449  982 0.041935  971 0.007359  942 0.004371  930 0.004124 
00504.jpg 506 0.091732  942 0.084707  949 0.072458  982 0.068225  930 0.039221 
00505.jpg 231 0.060669  942 0.060177  506 0.055831  949 0.040195  930 0.039281 
00506.jpg 942 0.298723  930 0.079284  949 0.076719  982 0.039818  506 0.020021 
00507.jpg 597 0.191138  562 0.080387  545 0.071821  542 0.027148  231 0.018305 
00508.jpg 506 0.482298  982 0.217004  942 0.019596  579 0.012019  597 0.011397 
00509.jpg 982 0.301640  506 0.167211  942 0.049983  847 0.016554  233 0.011167 
00510.jpg 982 0.207667  506 0.141104  942 0.041593  847 0.035441  930 0.018172 
00511.jpg 982 0.402305  506 0.219388  942 0.014684  579 0.012750  534 0.011021 
00512.jpg 923 0.379678  774 0.059246  375 0.037707  799 0.034178  907 0.025288 
00513.jpg 923 0.169522  907 0.064831  531 0.044624  997 0.041981  527 0.028739 
00514.jpg 923 0.544845  895 0.025507  589 0.024378  507 0.017509  958 0.015923 
00515.jpg 923 0.426479  527 0.043549  932 0.026145  851 0.021168  727 0.011508 
00516.jpg 923 0.064496  173 0.036977  051 0.032168  291 0.026409  591 0.018148 
00517.jpg 923 0.391168  044 0.031776  851 0.019294  542 0.014856  251 0.014460 
00518.jpg 291 0.353976  923 0.057015  292 0.029046  258 0.028630  700 0.021478 
00519.jpg 923 0.238010  383 0.039871  700 0.020470  251 0.015489  545 0.015339 
00520.jpg 923 0.134006  291 0.070184  260 0.038745  711 0.020704  594 0.016197 
00521.jpg 923 0.146629  291 0.106841  260 0.024180  251 0.016855  700 0.016610 
00522.jpg 923 0.315050  291 0.030674  700 0.028403  527 0.022906  260 0.017135 
00523.jpg 804 0.617696  747 0.090710  712 0.046075  903 0.042480  509 0.038859 
00524.jpg 804 0.528897  895 0.051736  509 0.043389  712 0.038300  903 0.031917 
00525.jpg 804 0.538734  509 0.103691  712 0.057837  799 0.031983  984 0.016659 
00526.jpg 804 0.776165  509 0.031003  984 0.023737  593 0.013430  712 0.010985 
00527.jpg 804 0.416827  509 0.041164  355 0.033735  958 0.028210  508 0.020253 
00528.jpg 804 0.543465  958 0.101209  799 0.054891  509 0.025912  984 0.025821 
00529.jpg 804 0.317333  509 0.067051  958 0.052295  712 0.033988  355 0.028944 
00530.jpg 923 0.205350  895 0.184603  593 0.036835  542 0.034935  251 0.028287 
00531.jpg 895 0.088093  907 0.068047  228 0.063096  542 0.051683  923 0.044861 
00532.jpg 895 0.169831  542 0.094641  907 0.074648  923 0.049521  251 0.040800 
00533.jpg 895 0.201356  923 0.109038  542 0.066631  593 0.045969  712 0.040619 
00534.jpg 895 0.440548  923 0.083501  542 0.055730  251 0.034390  593 0.032686 
00535.jpg 895 0.316201  542 0.164115  923 0.108380  251 0.089477  593 0.028128 
00536.jpg 804 0.113642  923 0.083188  509 0.059789  594 0.047473  895 0.031118 
00537.jpg 804 0.155460  895 0.133098  923 0.059410  509 0.056139  958 0.018784 
00538.jpg 647 0.065390  895 0.043780  509 0.033807  804 0.031031  594 0.025173 
00539.jpg 647 0.080183  542 0.044044  251 0.038446  923 0.028630  907 0.024042 
00540.jpg 251 0.282952  542 0.273327  869 0.034120  923 0.014445  509 0.012632 
00541.jpg 923 0.073117  851 0.032709  527 0.028550  521 0.025540  828 0.017596 
00542.jpg 923 0.102208  932 0.031882  542 0.023311  251 0.021903  903 0.021835 
00543.jpg 923 0.110404  542 0.040226  932 0.035734  521 0.029925  251 0.026872 
00544.jpg 923 0.322224  542 0.028418  907 0.019612  932 0.018766  251 0.012822 
00545.jpg 923 0.181937  542 0.056822  251 0.037525  932 0.032948  527 0.020788 
00546.jpg 895 0.044116  698 0.043588  923 0.041443  542 0.032696  922 0.030715 
00547.jpg 712 0.163244  870 0.057034  337 0.021929  647 0.017407  861 0.016121 
00548.jpg 861 0.439891  576 0.158081  536 0.075456  546 0.037440  992 0.013828 
00549.jpg 861 0.267535  712 0.037815  657 0.034575  546 0.033174  958 0.020855 
00550.jpg 600 0.733120  568 0.043255  605 0.015367  712 0.013359  576 0.012636 
00551.jpg 712 0.106402  591 0.079870  919 0.052033  861 0.046663  774 0.036032 
00552.jpg 861 0.696671  712 0.056328  592 0.008215  256 0.008062  980 0.006267 
00553.jpg 861 0.387331  712 0.030273  677 0.014123  980 0.012717  546 0.011306 
00554.jpg 677 0.193906  712 0.052288  919 0.040266  861 0.024441  308 0.016594 
00555.jpg 677 0.297566  919 0.062152  990 0.057223  712 0.038084  732 0.015623 
00556.jpg 919 0.080877  712 0.042493  990 0.025376  605 0.024163  769 0.023171 
00557.jpg 651 0.024577  835 0.015369  853 0.012565  594 0.011695  593 0.009248 
00558.jpg 534 0.333530  516 0.116102  594 0.085246  861 0.064228  992 0.034307 
00559.jpg 523 0.993144  529 0.001221  987 0.000580  520 0.000237  592 0.000192 
00560.jpg 861 0.541368  534 0.065342  593 0.023784  508 0.019258  522 0.019198 
00561.jpg 523 0.217847  520 0.190702  987 0.053625  532 0.043052  861 0.041718 
00562.jpg 520 0.223170  523 0.175546  522 0.040331  870 0.032088  987 0.016962 
00563.jpg 523 0.304329  520 0.040106  522 0.028382  870 0.025973  987 0.022722 
