00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00325.jpg 711 0.440420  666 0.052918  291 0.028106  778 0.024928  700 0.022327 
00326.jpg 711 0.161876  515 0.061892  778 0.041385  298 0.020509  231 0.014578 
00327.jpg 711 0.274934  666 0.104204  778 0.084582  515 0.020910  286 0.019506 
00328.jpg 666 0.191612  711 0.123582  778 0.072249  515 0.050527  773 0.014162 
00329.jpg 515 0.208631  711 0.086998  666 0.037914  778 0.035842  287 0.020384 
00330.jpg 711 0.230384  700 0.121161  286 0.040511  298 0.018768  869 0.015636 
00331.jpg 711 0.088541  286 0.067265  778 0.044810  666 0.024366  847 0.020869 
00332.jpg 711 0.114766  778 0.106513  286 0.037559  291 0.031484  666 0.027220 
00333.jpg 711 0.219690  286 0.041229  291 0.018617  778 0.014019  666 0.013881 
00334.jpg 778 0.136172  711 0.078982  286 0.047909  273 0.033011  666 0.018500 
00335.jpg 711 0.165509  778 0.082158  666 0.022595  291 0.020765  834 0.015662 
00336.jpg 711 0.398099  666 0.036221  291 0.023367  298 0.010630  778 0.009324 
00337.jpg 711 0.084777  778 0.083894  286 0.041945  666 0.034866  273 0.024995 
00338.jpg 711 0.286593  778 0.050746  298 0.032758  666 0.020989  847 0.013262 
00339.jpg 711 0.494616  291 0.045008  666 0.018299  298 0.009494  286 0.009308 
00340.jpg 711 0.295254  666 0.049538  286 0.047058  778 0.040684  283 0.038878 
00341.jpg 711 0.521356  666 0.049433  298 0.031159  778 0.021386  238 0.015460 
00342.jpg 711 0.261934  778 0.075204  286 0.031390  283 0.019358  298 0.015922 
00343.jpg 711 0.275998  778 0.162377  286 0.021883  666 0.018293  273 0.015134 
00344.jpg 711 0.321170  778 0.182088  847 0.037386  298 0.036726  666 0.026585 
00345.jpg 711 0.077920  869 0.031494  778 0.030278  749 0.025256  291 0.017374 
00346.jpg 711 0.156419  847 0.045388  291 0.029739  533 0.023565  298 0.022513 
00347.jpg 711 0.082731  291 0.038623  666 0.024639  273 0.019212  778 0.018513 
00348.jpg 711 0.050849  778 0.031284  235 0.022438  291 0.022276  238 0.021593 
00349.jpg 711 0.184177  291 0.068977  819 0.034197  847 0.024385  749 0.017683 
00350.jpg 711 0.188911  666 0.038728  869 0.027459  778 0.020454  286 0.018107 
00351.jpg 711 0.524087  778 0.023744  298 0.023451  819 0.009273  847 0.008643 
00352.jpg 711 0.187619  847 0.036156  778 0.027285  749 0.024557  819 0.018671 
00353.jpg 711 0.089925  778 0.052734  666 0.046638  869 0.024830  847 0.023405 
00354.jpg 711 0.152463  778 0.038437  847 0.034280  666 0.030057  298 0.029749 
00355.jpg 711 0.235647  291 0.064717  778 0.032806  666 0.031218  377 0.020737 
00356.jpg 711 0.144502  778 0.031310  749 0.028246  759 0.016239  869 0.015457 
00357.jpg 711 0.264183  666 0.085648  778 0.031876  659 0.026480  291 0.023114 
00358.jpg 711 0.384420  666 0.031885  778 0.024458  291 0.023147  260 0.021950 
00359.jpg 711 0.099217  778 0.063971  286 0.039420  781 0.032350  527 0.019459 
00360.jpg 778 0.149178  711 0.065811  286 0.033633  784 0.027105  954 0.021083 
00361.jpg 711 0.267513  778 0.030319  700 0.025556  568 0.022143  298 0.017312 
00362.jpg 711 0.104351  286 0.057064  700 0.023175  503 0.018157  778 0.016869 
00363.jpg 778 0.064683  286 0.055161  711 0.044429  273 0.036673  274 0.022495 
00364.jpg 711 0.245471  231 0.040753  503 0.028087  286 0.026272  298 0.019212 
00365.jpg 711 0.123663  273 0.034293  286 0.030404  954 0.021614  778 0.020911 
00366.jpg 711 0.137040  778 0.093304  784 0.031739  286 0.030504  273 0.021394 
00367.jpg 711 0.240622  246 0.026187  778 0.025688  286 0.025079  752 0.016020 
00368.jpg 711 0.093697  778 0.062886  847 0.029255  666 0.026352  286 0.018582 
00369.jpg 778 0.109959  273 0.092388  784 0.071977  711 0.050210  563 0.023114 
00370.jpg 711 0.209279  778 0.039452  666 0.028288  291 0.027553  954 0.018447 
00371.jpg 711 0.086846  778 0.047027  954 0.034797  784 0.033770  749 0.028388 
00372.jpg 711 0.089947  819 0.056430  778 0.040040  273 0.031591  782 0.027618 
00373.jpg 711 0.208212  778 0.019618  298 0.018897  749 0.018761  700 0.015597 
00374.jpg 711 0.166553  749 0.041395  291 0.030590  286 0.021530  847 0.020231 
00375.jpg 286 0.060148  778 0.056933  711 0.052737  749 0.034468  869 0.021629 
00376.jpg 711 0.075307  778 0.052061  265 0.042230  957 0.036792  238 0.034669 
00377.jpg 711 0.065118  778 0.062260  749 0.042831  291 0.024716  286 0.021618 
00378.jpg 286 0.039750  749 0.036691  711 0.034852  869 0.031294  819 0.026477 
00379.jpg 711 0.122644  869 0.034480  749 0.033217  819 0.029688  286 0.028479 
00380.jpg 711 0.052191  273 0.041803  869 0.034237  749 0.026769  563 0.023579 
00381.jpg 283 0.224023  711 0.057814  778 0.046325  273 0.035801  282 0.031049 
00382.jpg 283 0.383262  286 0.088449  273 0.026871  711 0.024458  282 0.023117 
00383.jpg 283 0.159988  231 0.078725  286 0.060000  711 0.048965  503 0.040613 
00384.jpg 711 0.088524  273 0.055256  283 0.036562  282 0.032728  265 0.028342 
00385.jpg 711 0.108425  778 0.085010  273 0.073310  287 0.026412  265 0.020814 
00386.jpg 711 0.089683  752 0.033003  287 0.027509  942 0.024618  503 0.021329 
00387.jpg 778 0.096711  752 0.074941  666 0.045974  711 0.035435  287 0.030250 
00388.jpg 280 0.863849  284 0.009171  555 0.003720  843 0.002777  283 0.002385 
00389.jpg 280 0.485029  555 0.193732  843 0.080718  586 0.029995  917 0.021157 
00390.jpg 767 0.043799  924 0.030841  265 0.030170  280 0.026934  311 0.026080 
00391.jpg 695 0.146730  702 0.066481  795 0.050922  567 0.042427  683 0.031676 
00392.jpg 695 0.055693  527 0.053348  567 0.030569  287 0.025250  702 0.018935 
00393.jpg 527 0.386007  695 0.063844  567 0.045131  702 0.038507  917 0.026819 
00394.jpg 695 0.313350  567 0.145644  527 0.139784  280 0.029974  687 0.025751 
00395.jpg 527 0.811983  312 0.015425  231 0.007786  378 0.007529  675 0.005927 
00396.jpg 711 0.170373  291 0.084644  503 0.080174  700 0.062690  231 0.062005 
00397.jpg 291 0.896100  711 0.006007  292 0.004917  254 0.003142  378 0.002871 
00398.jpg 942 0.243698  957 0.048537  924 0.031525  378 0.030625  507 0.030400 
00399.jpg 503 0.172090  545 0.060819  279 0.048885  291 0.045348  567 0.041821 
00400.jpg 291 0.325264  378 0.088081  942 0.066114  711 0.052549  233 0.012806 
00401.jpg 291 0.199163  942 0.116399  567 0.057778  292 0.051091  378 0.045235 
00402.jpg 942 0.090843  917 0.087450  567 0.054824  784 0.025273  695 0.017120 
00403.jpg 291 0.193634  292 0.145445  222 0.116227  942 0.063707  784 0.058679 
00404.jpg 548 0.109284  546 0.053906  726 0.030505  800 0.029431  265 0.021758 
00405.jpg 548 0.111750  546 0.073760  800 0.031461  726 0.028818  561 0.023194 
00406.jpg 548 0.109710  546 0.073942  800 0.030406  726 0.030309  561 0.023008 
00407.jpg 548 0.281854  546 0.034869  265 0.029849  726 0.027994  800 0.017536 
00408.jpg 726 0.075264  664 0.050724  666 0.035199  548 0.028255  265 0.023622 
00409.jpg 726 0.143657  666 0.082453  265 0.057892  548 0.029008  373 0.026257 
00410.jpg 666 0.229612  726 0.047007  917 0.039324  664 0.029533  548 0.024487 
00411.jpg 252 0.278201  265 0.067606  548 0.024235  666 0.019318  976 0.018251 
00412.jpg 277 0.080980  291 0.068493  839 0.028060  711 0.026515  567 0.025758 
00413.jpg 562 0.143967  373 0.067071  291 0.049301  545 0.045772  917 0.036341 
00414.jpg 291 0.564063  666 0.037433  711 0.019130  924 0.012910  994 0.011689 
00415.jpg 291 0.655865  917 0.089009  666 0.047274  711 0.022196  584 0.009002 
00416.jpg 291 0.230625  666 0.191796  711 0.088013  917 0.051445  584 0.022306 
00417.jpg 917 0.340070  666 0.204388  711 0.042709  373 0.030318  548 0.024894 
00418.jpg 917 0.161890  666 0.143892  291 0.111555  711 0.046182  548 0.032938 
00419.jpg 666 0.256079  252 0.106692  917 0.069993  711 0.017454  291 0.016011 
00420.jpg 666 0.250386  917 0.115176  291 0.089442  957 0.072013  373 0.036113 
00421.jpg 666 0.268569  252 0.067932  917 0.035204  957 0.026661  711 0.020431 
00422.jpg 666 0.128778  711 0.105433  252 0.086488  957 0.060696  373 0.060231 
00423.jpg 291 0.247427  666 0.213121  917 0.075582  711 0.065067  957 0.013316 
00424.jpg 666 0.338583  957 0.100331  252 0.060819  711 0.028572  726 0.018320 
00425.jpg 291 0.451912  711 0.075467  666 0.040143  252 0.028471  310 0.017178 
00426.jpg 291 0.450543  666 0.117832  711 0.055559  957 0.023101  562 0.016567 
00427.jpg 666 0.169647  220 0.120251  749 0.038905  917 0.032339  252 0.029548 
00428.jpg 666 0.158653  711 0.098504  291 0.090299  252 0.019527  310 0.017557 
00429.jpg 666 0.127206  711 0.121764  373 0.114713  291 0.049524  726 0.031713 
00430.jpg 666 0.104025  711 0.049215  782 0.036165  726 0.031850  930 0.028739 
00431.jpg 711 0.095871  957 0.069511  666 0.063946  220 0.041486  556 0.032438 
00432.jpg 711 0.085634  313 0.055600  317 0.027116  666 0.025606  556 0.025415 
00433.jpg 666 0.135496  917 0.092589  711 0.062463  317 0.035953  726 0.033717 
00434.jpg 666 0.264704  917 0.079566  313 0.050764  726 0.033134  711 0.024421 
00435.jpg 666 0.132690  313 0.090043  726 0.074488  869 0.072113  317 0.067211 
00436.jpg 666 0.162505  313 0.037692  917 0.033757  584 0.033494  664 0.031926 
00437.jpg 666 0.249279  659 0.058008  828 0.038638  869 0.035533  313 0.034748 
00438.jpg 869 0.100723  659 0.054548  747 0.041863  726 0.038327  753 0.030276 
00439.jpg 869 0.120214  753 0.058847  298 0.056110  220 0.048730  711 0.045115 
00440.jpg 869 0.307926  313 0.098666  749 0.045661  950 0.044231  317 0.043144 
00441.jpg 869 0.267091  313 0.080792  828 0.053864  851 0.041035  726 0.039510 
00442.jpg 280 0.172225  517 0.082586  749 0.054186  313 0.045504  877 0.036671 
00443.jpg 668 0.071443  517 0.044878  966 0.038962  317 0.037350  877 0.030040 
00444.jpg 517 0.152753  668 0.074261  280 0.049452  877 0.029282  317 0.023263 
00445.jpg 877 0.053425  747 0.046961  317 0.045977  668 0.036910  517 0.032565 
00446.jpg 966 0.047278  877 0.044502  668 0.043233  280 0.043002  317 0.037861 
00447.jpg 517 0.112498  280 0.087258  966 0.084959  877 0.071422  668 0.036660 
00448.jpg 966 0.116437  280 0.099147  877 0.084211  517 0.052448  668 0.030123 
00449.jpg 517 0.338673  280 0.174109  877 0.066825  966 0.041129  752 0.020821 
00450.jpg 280 0.154901  517 0.060345  966 0.043305  967 0.033517  668 0.024473 
00451.jpg 517 0.110614  280 0.081299  966 0.049058  317 0.043080  668 0.033580 
00452.jpg 517 0.648714  280 0.040967  668 0.018947  966 0.016553  877 0.012560 
00453.jpg 517 0.341193  877 0.054715  668 0.039279  280 0.031441  695 0.027862 
00454.jpg 517 0.362654  877 0.040795  280 0.035791  668 0.028819  967 0.018732 
00455.jpg 517 0.796348  280 0.024361  877 0.011380  668 0.005939  564 0.004837 
00456.jpg 517 0.529467  280 0.035004  877 0.025107  668 0.015572  521 0.012502 
00457.jpg 517 0.349826  668 0.071927  280 0.039223  967 0.021899  877 0.021276 
00458.jpg 517 0.648758  556 0.027482  967 0.020187  877 0.019269  280 0.017001 
00459.jpg 517 0.544060  877 0.065220  668 0.018057  556 0.011068  380 0.009506 
00460.jpg 517 0.171201  556 0.066072  668 0.041995  967 0.041447  879 0.034211 
00461.jpg 967 0.231692  517 0.046386  519 0.046164  548 0.021270  562 0.020509 
00462.jpg 967 0.138440  997 0.112145  504 0.036744  706 0.034471  313 0.032178 
00463.jpg 280 0.076330  668 0.062546  967 0.050818  695 0.043635  517 0.039590 
00464.jpg 851 0.100409  770 0.078229  687 0.067727  749 0.040602  828 0.037343 
00465.jpg 548 0.120074  450 0.111358  687 0.059824  801 0.034666  749 0.024200 
00466.jpg 839 0.508087  711 0.110669  382 0.044226  786 0.032477  548 0.013874 
00467.jpg 765 0.048269  450 0.028885  565 0.025473  220 0.023576  333 0.023286 
00468.jpg 747 0.146393  317 0.126648  711 0.052571  904 0.036547  995 0.019571 
00469.jpg 711 0.139747  709 0.034068  291 0.022583  659 0.020319  666 0.019454 
00470.jpg 931 0.186257  711 0.121813  548 0.036032  291 0.016875  252 0.012073 
00471.jpg 711 0.331281  291 0.049937  666 0.048749  252 0.028103  749 0.020048 
00472.jpg 666 0.657299  291 0.070035  850 0.018268  711 0.016578  828 0.008537 
00473.jpg 666 0.673184  291 0.060345  382 0.018180  711 0.017184  659 0.014302 
00474.jpg 382 0.294574  666 0.232003  291 0.045635  819 0.025308  711 0.015822 
00475.jpg 931 0.104620  850 0.094460  659 0.088253  711 0.065522  666 0.049738 
00476.jpg 850 0.158709  291 0.131251  659 0.123069  711 0.069774  382 0.061826 
00477.jpg 291 0.235032  666 0.113788  659 0.084207  711 0.067023  850 0.054270 
00478.jpg 666 0.194518  291 0.112465  659 0.076285  850 0.063008  382 0.038500 
00479.jpg 666 0.350406  291 0.099728  659 0.057484  382 0.041603  850 0.030762 
00480.jpg 659 0.687381  382 0.051084  373 0.026890  666 0.012943  260 0.009307 
00481.jpg 659 0.576120  382 0.021921  666 0.021441  819 0.020429  373 0.017603 
00482.jpg 659 0.500808  819 0.042972  382 0.038736  666 0.034308  749 0.019297 
00483.jpg 659 0.398499  819 0.088671  749 0.034523  373 0.025873  666 0.022148 
00484.jpg 659 0.275581  819 0.120024  749 0.114422  850 0.027378  851 0.021785 
00485.jpg 749 0.237429  659 0.099394  819 0.040428  851 0.018745  373 0.018433 
00486.jpg 659 0.500466  749 0.108989  819 0.060859  559 0.031462  711 0.019572 
00487.jpg 711 0.209485  666 0.150969  850 0.107237  252 0.046745  786 0.031407 
00488.jpg 659 0.319457  819 0.117088  711 0.096188  749 0.085713  850 0.043155 
00489.jpg 659 0.211756  711 0.131844  749 0.096644  819 0.074167  850 0.039957 
00490.jpg 659 0.253464  711 0.086477  850 0.071964  819 0.061270  749 0.059985 
00491.jpg 659 0.479584  711 0.074245  850 0.052196  749 0.046519  819 0.029446 
00492.jpg 659 0.619509  850 0.041327  711 0.040469  819 0.027342  749 0.026940 
00493.jpg 659 0.548394  850 0.060270  711 0.055903  291 0.030697  819 0.023581 
00494.jpg 659 0.430239  819 0.050237  749 0.047045  711 0.036960  660 0.026888 
00495.jpg 850 0.121257  666 0.115961  252 0.098563  659 0.060633  778 0.028844 
00496.jpg 778 0.174985  711 0.116438  252 0.093666  850 0.048294  784 0.044195 
00497.jpg 666 0.526316  252 0.181358  382 0.016129  711 0.015837  778 0.010385 
00498.jpg 850 0.142235  666 0.093162  382 0.044273  711 0.044105  252 0.032111 
00499.jpg 291 0.244472  850 0.160610  711 0.093263  666 0.048156  373 0.018775 
00500.jpg 711 0.492670  850 0.066872  291 0.033403  666 0.012977  839 0.010364 
00501.jpg 711 0.174603  850 0.122422  666 0.034402  291 0.028301  659 0.020877 
00502.jpg 711 0.235566  291 0.157839  660 0.040684  567 0.031476  960 0.029079 
00503.jpg 711 0.299437  291 0.245948  666 0.028691  819 0.021821  960 0.018083 
00504.jpg 711 0.323814  850 0.121424  291 0.081064  666 0.062969  660 0.017781 
00505.jpg 711 0.434538  850 0.107906  666 0.036391  660 0.030460  960 0.018654 
00506.jpg 711 0.240440  660 0.020835  960 0.019999  850 0.019934  666 0.018968 
00507.jpg 850 0.896248  711 0.013147  559 0.008435  373 0.006341  666 0.004404 
00508.jpg 850 0.502992  711 0.120395  666 0.016522  559 0.015680  660 0.012460 
00509.jpg 850 0.569851  711 0.109190  570 0.035393  666 0.017761  559 0.011676 
00510.jpg 850 0.589637  711 0.129827  559 0.023198  570 0.017310  666 0.015843 
00511.jpg 850 0.514883  711 0.143914  291 0.028054  666 0.021257  660 0.015027 
00512.jpg 850 0.788896  711 0.086619  291 0.022024  666 0.006139  570 0.004547 
00513.jpg 850 0.824798  291 0.034827  711 0.031076  839 0.003033  666 0.002915 
00514.jpg 850 0.509490  291 0.171344  711 0.056946  889 0.012481  877 0.010504 
00515.jpg 291 0.419889  711 0.101926  850 0.091378  960 0.018050  666 0.017479 
00516.jpg 291 0.427431  711 0.217804  850 0.084071  666 0.016291  660 0.014435 
00517.jpg 291 0.354947  850 0.232505  711 0.157230  666 0.038197  660 0.018728 
00518.jpg 291 0.485729  711 0.222221  666 0.064650  850 0.020793  660 0.008435 
00519.jpg 291 0.366911  711 0.221739  850 0.057241  666 0.026541  660 0.016953 
00520.jpg 711 0.200140  291 0.188961  666 0.072491  850 0.063644  660 0.049128 
00521.jpg 666 0.218869  711 0.123224  291 0.084297  850 0.059775  660 0.046021 
00522.jpg 711 0.217803  666 0.127155  660 0.103438  850 0.064535  291 0.031879 
00523.jpg 711 0.341567  666 0.067790  660 0.046144  291 0.036839  850 0.030596 
00524.jpg 711 0.402559  666 0.087715  660 0.070702  850 0.055439  291 0.014046 
00525.jpg 711 0.393087  666 0.194054  660 0.040715  850 0.039433  291 0.018701 
00526.jpg 711 0.466837  666 0.167062  660 0.041223  850 0.030812  960 0.017148 
00527.jpg 850 0.536068  711 0.176530  666 0.038472  819 0.019760  960 0.018288 
00528.jpg 711 0.367809  850 0.122220  666 0.061231  664 0.036883  659 0.031145 
00529.jpg 850 0.261688  666 0.067308  711 0.066821  781 0.041327  660 0.033246 
00530.jpg 850 0.607032  666 0.142988  711 0.100085  660 0.018734  298 0.006554 
00531.jpg 850 0.410937  666 0.293788  711 0.110933  660 0.012305  839 0.008885 
00532.jpg 666 0.511054  850 0.075527  534 0.057466  373 0.031436  660 0.025762 
00533.jpg 302 0.967728  901 0.003026  915 0.001792  991 0.001432  726 0.001389 
00534.jpg 726 0.391697  302 0.371794  317 0.056298  912 0.009077  906 0.007957 
00535.jpg 302 0.285201  726 0.233600  317 0.052739  765 0.040814  884 0.032262 
00536.jpg 726 0.348687  317 0.078883  711 0.036622  854 0.036511  912 0.031607 
00537.jpg 753 0.105063  786 0.062223  726 0.053248  711 0.034314  548 0.032837 
00538.jpg 302 0.913788  726 0.016312  317 0.008972  548 0.004653  668 0.004196 
00539.jpg 302 0.435642  668 0.079643  317 0.051272  548 0.044504  265 0.038578 
00540.jpg 567 0.144587  695 0.049135  733 0.034662  523 0.027098  287 0.020542 
00541.jpg 567 0.241874  733 0.061577  843 0.032754  548 0.030081  795 0.023917 
00542.jpg 567 0.380876  287 0.278924  882 0.053459  523 0.021917  521 0.014239 
00543.jpg 691 0.094356  567 0.053354  733 0.040389  695 0.039596  244 0.030517 
00544.jpg 244 0.097196  733 0.057233  691 0.043913  695 0.032047  932 0.030947 
00545.jpg 691 0.144641  733 0.097357  932 0.043621  695 0.039299  795 0.028974 
00546.jpg 695 0.092296  691 0.087116  795 0.074364  932 0.049903  733 0.039218 
00547.jpg 691 0.087048  795 0.071427  932 0.060479  695 0.040921  733 0.031430 
00548.jpg 795 0.232574  923 0.060248  932 0.048328  695 0.048131  691 0.043437 
00549.jpg 795 0.181900  923 0.066737  695 0.065648  733 0.042445  691 0.041216 
00550.jpg 795 0.121784  695 0.113085  932 0.038593  923 0.034609  733 0.027990 
00551.jpg 795 0.101860  695 0.072262  932 0.064815  923 0.037452  691 0.032566 
00552.jpg 932 0.069624  795 0.058739  695 0.052759  691 0.042447  923 0.036534 
00553.jpg 795 0.070901  691 0.055700  932 0.055543  695 0.035349  923 0.034516 
00554.jpg 795 0.121436  695 0.048026  932 0.047534  691 0.046283  733 0.032024 
00555.jpg 795 0.104509  932 0.054005  691 0.048909  695 0.047284  733 0.033134 
00556.jpg 795 0.100739  691 0.066534  932 0.062222  733 0.033527  695 0.030185 
00557.jpg 795 0.069836  691 0.052473  932 0.047130  923 0.044178  733 0.032794 
00558.jpg 795 0.083200  691 0.074347  733 0.041100  932 0.035436  695 0.017380 
00559.jpg 691 0.072799  795 0.069782  932 0.053947  733 0.051048  923 0.038186 
00560.jpg 691 0.085845  923 0.069173  795 0.066469  733 0.059794  932 0.047817 
00561.jpg 795 0.078650  691 0.075765  733 0.070901  932 0.047554  923 0.046867 
00562.jpg 691 0.091577  932 0.068944  923 0.063869  733 0.054421  795 0.048662 
00563.jpg 923 0.111571  932 0.077124  691 0.071008  733 0.050565  795 0.040055 
