00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00325.jpg 257 0.053624  265 0.025373  548 0.017209  290 0.016246  527 0.015848 
00326.jpg 527 0.039662  528 0.028269  520 0.019010  847 0.016562  257 0.015553 
00327.jpg 257 0.058254  269 0.018535  861 0.018221  527 0.014369  287 0.013025 
00328.jpg 527 0.033081  257 0.021203  914 0.013996  287 0.012567  528 0.011905 
00329.jpg 246 0.066819  231 0.061626  503 0.031792  287 0.031720  257 0.021566 
00330.jpg 231 0.515076  503 0.181147  230 0.035084  246 0.028094  234 0.015022 
00331.jpg 231 0.727640  503 0.132717  230 0.055342  246 0.007518  234 0.006524 
00332.jpg 231 0.891056  503 0.081637  230 0.007671  246 0.005085  234 0.002412 
00333.jpg 503 0.396189  230 0.158850  542 0.109517  251 0.048566  231 0.027615 
00334.jpg 542 0.119090  846 0.112600  503 0.079534  251 0.063792  576 0.049430 
00335.jpg 711 0.107208  265 0.095471  957 0.069142  542 0.023665  231 0.023362 
00336.jpg 265 0.222701  231 0.094522  542 0.033559  957 0.027350  260 0.023751 
00337.jpg 231 0.240925  265 0.146193  503 0.036145  260 0.026136  291 0.018640 
00338.jpg 231 0.273065  265 0.177547  503 0.028540  238 0.023912  260 0.017288 
00339.jpg 265 0.341120  231 0.261631  957 0.033564  503 0.019557  238 0.017158 
00340.jpg 231 0.371107  265 0.163007  503 0.056550  230 0.018883  957 0.017561 
00341.jpg 265 0.211595  260 0.052330  231 0.028363  957 0.023912  711 0.019277 
00342.jpg 265 0.354187  957 0.082188  231 0.064796  260 0.047155  238 0.015609 
00343.jpg 265 0.192194  260 0.057517  231 0.053186  957 0.040380  711 0.033685 
00344.jpg 265 0.301679  957 0.053582  231 0.051565  260 0.032373  711 0.020785 
00345.jpg 265 0.235948  260 0.183314  231 0.100509  957 0.032170  291 0.020247 
00346.jpg 260 0.330316  265 0.239404  957 0.083741  711 0.016001  291 0.010730 
00347.jpg 957 0.185052  265 0.100132  711 0.037027  291 0.032218  238 0.030120 
00348.jpg 265 0.334652  260 0.074054  957 0.066730  711 0.019983  351 0.017522 
00349.jpg 265 0.444633  957 0.142673  231 0.039326  260 0.015929  238 0.015540 
00350.jpg 711 0.170412  265 0.123340  778 0.045114  957 0.041526  942 0.019937 
00351.jpg 711 0.157267  291 0.088858  265 0.087993  778 0.027698  957 0.023442 
00352.jpg 265 0.201832  260 0.077673  565 0.050470  291 0.031731  711 0.027115 
00353.jpg 265 0.351272  957 0.156738  238 0.089271  260 0.011751  711 0.008106 
00354.jpg 265 0.524267  238 0.029368  260 0.017919  957 0.014450  252 0.009378 
00355.jpg 265 0.467091  260 0.050718  957 0.044184  252 0.037461  238 0.018078 
00356.jpg 265 0.746357  957 0.032438  238 0.015455  260 0.013307  252 0.011261 
00357.jpg 265 0.569880  260 0.032106  548 0.030857  666 0.025983  567 0.017093 
00358.jpg 265 0.174356  231 0.104782  503 0.031830  260 0.023475  246 0.016890 
00359.jpg 265 0.127896  711 0.072977  548 0.018937  565 0.017431  567 0.013810 
00360.jpg 265 0.227970  711 0.073143  957 0.034611  238 0.032526  264 0.023517 
00361.jpg 265 0.268440  711 0.035431  260 0.029596  957 0.024608  567 0.020188 
00362.jpg 565 0.322569  265 0.034848  711 0.034824  231 0.026764  854 0.017497 
00363.jpg 711 0.153825  265 0.071184  238 0.047332  957 0.029899  923 0.028159 
00364.jpg 265 0.260466  260 0.076944  711 0.036761  238 0.032063  252 0.022843 
00365.jpg 265 0.505698  957 0.077405  711 0.030855  238 0.020654  548 0.010632 
00366.jpg 265 0.338132  957 0.046308  711 0.040715  238 0.028923  548 0.022381 
00367.jpg 265 0.090328  260 0.047169  711 0.037530  548 0.031770  238 0.016986 
00368.jpg 265 0.262752  260 0.107857  567 0.023371  711 0.023043  291 0.021856 
00369.jpg 265 0.179355  957 0.025169  711 0.023352  942 0.017663  231 0.016269 
00370.jpg 265 0.123728  711 0.083008  957 0.064152  942 0.048150  238 0.019251 
00371.jpg 265 0.213158  957 0.058067  942 0.045837  711 0.039202  231 0.036619 
00372.jpg 778 0.139609  711 0.116604  931 0.070870  666 0.018852  960 0.015881 
00373.jpg 931 0.235700  711 0.091361  850 0.028057  778 0.019673  666 0.018982 
00374.jpg 778 0.093772  887 0.074742  917 0.028970  847 0.019005  931 0.017792 
00375.jpg 931 0.246999  778 0.123592  711 0.045764  781 0.027619  563 0.013460 
00376.jpg 778 0.184975  931 0.148451  711 0.031292  781 0.015345  563 0.013305 
00377.jpg 931 0.247752  778 0.136700  711 0.033988  850 0.022518  869 0.016661 
00378.jpg 931 0.110885  778 0.105751  711 0.075542  298 0.029947  887 0.014827 
00379.jpg 931 0.344123  778 0.184308  711 0.048054  850 0.028525  781 0.011936 
00380.jpg 778 0.257483  931 0.082403  711 0.055678  850 0.027225  659 0.015594 
00381.jpg 711 0.114315  778 0.063962  298 0.031538  850 0.030252  917 0.018156 
00382.jpg 778 0.167791  931 0.040798  711 0.035331  850 0.029116  839 0.018435 
00383.jpg 931 0.537763  711 0.011421  778 0.010471  298 0.008006  781 0.007198 
00384.jpg 778 0.102958  931 0.057994  869 0.029651  887 0.011545  298 0.011497 
00385.jpg 778 0.465388  711 0.020868  666 0.014050  887 0.010933  298 0.010737 
00386.jpg 778 0.370393  887 0.022146  711 0.019339  931 0.018093  664 0.011560 
00387.jpg 778 0.130781  887 0.053408  917 0.034930  563 0.013851  274 0.012045 
00388.jpg 778 0.390072  711 0.031846  931 0.028897  666 0.020550  784 0.017617 
00389.jpg 778 0.378712  711 0.029280  931 0.024375  666 0.015037  784 0.013865 
00390.jpg 778 0.384993  711 0.026808  931 0.019560  666 0.018165  784 0.015068 
00391.jpg 931 0.299492  711 0.038646  850 0.019294  778 0.015320  960 0.010600 
00392.jpg 503 0.229616  231 0.204455  265 0.030597  230 0.021799  570 0.012265 
00393.jpg 231 0.360153  503 0.128757  265 0.078687  246 0.039189  230 0.012735 
00394.jpg 503 0.388763  231 0.344016  265 0.060673  230 0.023098  246 0.008805 
00395.jpg 265 0.161145  231 0.077936  503 0.049782  285 0.027621  861 0.022152 
00396.jpg 265 0.146459  231 0.059745  503 0.042091  861 0.025182  285 0.019515 
00397.jpg 265 0.127477  231 0.077325  503 0.049124  285 0.028099  861 0.024428 
00398.jpg 265 0.156053  285 0.049512  753 0.028191  957 0.023823  231 0.010172 
00399.jpg 265 0.155225  231 0.146520  753 0.057256  246 0.056897  285 0.016944 
00400.jpg 231 0.214894  265 0.095622  503 0.035897  285 0.024733  753 0.020330 
00401.jpg 231 0.071780  265 0.044665  246 0.040310  503 0.040016  861 0.023726 
00402.jpg 503 0.023814  861 0.023389  287 0.013264  265 0.012919  567 0.012402 
00403.jpg 265 0.029143  861 0.026134  286 0.016024  503 0.015732  287 0.011422 
00404.jpg 861 0.024848  265 0.019301  287 0.017722  503 0.011201  279 0.010025 
00405.jpg 711 0.181736  265 0.170073  957 0.044589  235 0.033364  298 0.025453 
00406.jpg 265 0.233317  957 0.120394  711 0.064516  982 0.025842  313 0.018060 
00407.jpg 711 0.141832  265 0.122663  957 0.049655  298 0.025177  749 0.021041 
00408.jpg 711 0.120068  930 0.043081  982 0.042542  265 0.027823  238 0.022808 
00409.jpg 711 0.165196  265 0.138736  957 0.039849  930 0.036336  238 0.023127 
00410.jpg 711 0.213350  265 0.101439  238 0.042374  930 0.033392  957 0.031367 
00411.jpg 711 0.207614  265 0.110325  238 0.041171  957 0.039313  942 0.033933 
00412.jpg 711 0.267199  265 0.061891  930 0.056348  298 0.047659  957 0.021565 
00413.jpg 265 0.218168  711 0.163534  957 0.037927  298 0.029904  930 0.029404 
00414.jpg 711 0.179794  265 0.140631  957 0.059982  298 0.039106  930 0.036547 
00415.jpg 265 0.135515  711 0.122298  930 0.037008  298 0.023291  957 0.021536 
00416.jpg 711 0.310400  265 0.119350  942 0.042914  957 0.026346  982 0.023509 
00417.jpg 265 0.202335  711 0.200247  957 0.021147  291 0.015203  589 0.014348 
00418.jpg 711 0.285477  265 0.190172  279 0.029014  957 0.025057  313 0.017142 
00419.jpg 711 0.784131  265 0.024327  235 0.017278  298 0.010285  957 0.007062 
00420.jpg 711 0.115043  942 0.060523  265 0.047315  238 0.043784  982 0.041112 
00421.jpg 265 0.203288  711 0.061082  957 0.045593  942 0.036563  982 0.021975 
00422.jpg 265 0.395383  957 0.032255  711 0.022136  982 0.021203  235 0.020852 
00423.jpg 265 0.393387  957 0.044812  252 0.027197  238 0.022744  711 0.020548 
00424.jpg 920 0.113832  962 0.093388  576 0.084112  510 0.067725  869 0.064769 
00425.jpg 576 0.887468  920 0.012476  281 0.008578  869 0.007004  962 0.006159 
00426.jpg 576 0.667646  503 0.035541  962 0.013678  281 0.013279  869 0.012816 
00427.jpg 552 0.211473  869 0.129096  510 0.104210  553 0.075018  228 0.048250 
00428.jpg 283 0.135483  552 0.104384  869 0.103663  553 0.074022  286 0.061910 
00429.jpg 920 0.147087  286 0.105688  283 0.099484  552 0.051227  962 0.049669 
00430.jpg 920 0.164387  869 0.114583  962 0.108525  286 0.067338  552 0.036791 
00431.jpg 286 0.310104  962 0.229186  920 0.080095  257 0.064133  287 0.043375 
00432.jpg 576 0.660432  283 0.164887  286 0.090980  962 0.011950  287 0.007504 
00433.jpg 576 0.663298  283 0.131218  286 0.100706  962 0.009148  944 0.007770 
00434.jpg 286 0.492150  283 0.175147  576 0.168934  290 0.029303  284 0.012140 
00435.jpg 286 0.510430  283 0.239886  576 0.064531  290 0.041323  284 0.021743 
00436.jpg 286 0.463516  283 0.231112  290 0.092892  576 0.040281  265 0.020169 
00437.jpg 286 0.485142  283 0.194673  290 0.085440  576 0.054821  586 0.010281 
00438.jpg 283 0.540596  286 0.188362  576 0.065219  287 0.033137  290 0.030717 
00439.jpg 576 0.700101  286 0.080100  283 0.034796  586 0.021807  265 0.011055 
00440.jpg 231 0.713026  246 0.105166  503 0.034470  230 0.010787  234 0.005993 
00441.jpg 231 0.094016  246 0.048024  570 0.032783  929 0.025519  978 0.023937 
00442.jpg 570 0.200050  231 0.154727  246 0.028113  273 0.020230  503 0.015272 
00443.jpg 231 0.113235  570 0.101914  978 0.062556  929 0.044772  246 0.039814 
00444.jpg 231 0.879456  503 0.048794  246 0.019835  265 0.004067  230 0.003874 
00445.jpg 231 0.941123  503 0.015719  246 0.012282  265 0.002122  230 0.001154 
00446.jpg 231 0.914416  246 0.024175  503 0.016700  265 0.004389  273 0.001856 
00447.jpg 231 0.716369  503 0.048932  246 0.027696  265 0.016955  230 0.016072 
00448.jpg 861 0.236399  923 0.113188  828 0.106996  932 0.022243  995 0.020772 
00449.jpg 861 0.320791  923 0.140414  335 0.043189  932 0.023721  828 0.022230 
00450.jpg 861 0.209383  923 0.133791  828 0.122968  932 0.022443  995 0.019817 
00451.jpg 861 0.331904  923 0.141636  828 0.035690  335 0.035506  932 0.021485 
00452.jpg 861 0.298836  923 0.141037  335 0.041842  828 0.027908  932 0.026460 
00453.jpg 861 0.324747  923 0.145440  828 0.041868  335 0.024305  932 0.023962 
00454.jpg 711 0.114642  265 0.087030  287 0.050630  235 0.050189  942 0.033901 
00455.jpg 711 0.185857  265 0.066794  235 0.024324  982 0.024015  942 0.019189 
00456.jpg 265 0.151429  711 0.051164  287 0.042502  861 0.027326  942 0.021610 
00457.jpg 231 0.138936  260 0.103723  503 0.036761  265 0.027461  542 0.025503 
00458.jpg 861 0.049495  711 0.046297  260 0.044194  291 0.036921  265 0.030703 
00459.jpg 265 0.173347  503 0.084202  942 0.073566  231 0.055277  957 0.048045 
00460.jpg 291 0.194896  260 0.169310  711 0.053195  666 0.043250  265 0.018359 
00461.jpg 265 0.116518  711 0.024401  554 0.023599  545 0.020739  231 0.019705 
00462.jpg 265 0.487004  957 0.031644  231 0.017306  235 0.014277  711 0.013781 
00463.jpg 265 0.279279  231 0.045111  711 0.032984  957 0.028533  942 0.020621 
00464.jpg 231 0.434810  503 0.085721  230 0.021596  542 0.010439  251 0.009469 
00465.jpg 231 0.092285  597 0.087082  565 0.049325  503 0.025612  251 0.020873 
00466.jpg 231 0.366097  503 0.055867  565 0.050639  542 0.011937  251 0.011660 
00467.jpg 231 0.469671  503 0.067565  565 0.035487  246 0.009421  251 0.009274 
00468.jpg 373 0.081793  382 0.027295  847 0.024727  291 0.022307  839 0.017010 
00469.jpg 778 0.083286  231 0.068561  784 0.063654  260 0.045732  291 0.041848 
00470.jpg 784 0.155789  778 0.091172  231 0.062172  474 0.034339  260 0.016105 
00471.jpg 784 0.124120  778 0.098121  231 0.020742  260 0.018556  982 0.014606 
00472.jpg 545 0.228434  666 0.197470  562 0.027568  923 0.027269  570 0.026798 
00473.jpg 711 0.203884  597 0.133954  298 0.012273  538 0.010600  251 0.010101 
00474.jpg 231 0.190122  512 0.085658  503 0.071083  542 0.034111  251 0.032576 
00475.jpg 512 0.085523  565 0.075027  231 0.056463  503 0.033969  597 0.026883 
00476.jpg 231 0.099112  597 0.041442  503 0.038998  251 0.025561  542 0.024190 
00477.jpg 231 0.361600  246 0.045206  503 0.035262  251 0.034943  542 0.024318 
00478.jpg 231 0.157683  512 0.074271  246 0.039109  251 0.034231  233 0.015564 
00479.jpg 597 0.134232  233 0.096522  711 0.016076  509 0.015261  527 0.014881 
00480.jpg 597 0.434113  533 0.031569  562 0.029942  545 0.015187  503 0.011213 
00481.jpg 597 0.076358  562 0.037822  260 0.037642  711 0.024567  533 0.023912 
00482.jpg 597 0.134732  533 0.024774  711 0.018258  562 0.016115  923 0.015330 
00483.jpg 597 0.221178  533 0.024911  562 0.023383  593 0.015800  711 0.013282 
00484.jpg 597 0.179184  533 0.023471  562 0.021663  711 0.014314  593 0.013830 
00485.jpg 711 0.167526  265 0.113628  287 0.111278  960 0.024759  548 0.023041 
00486.jpg 287 0.235686  711 0.105743  960 0.046733  819 0.027664  265 0.014314 
00487.jpg 265 0.120583  287 0.043992  711 0.036194  285 0.024213  257 0.022500 
00488.jpg 265 0.211483  920 0.060802  285 0.051464  287 0.035108  286 0.033074 
00489.jpg 265 0.602751  711 0.027749  285 0.018914  287 0.016532  920 0.012666 
00490.jpg 265 0.687082  711 0.032229  246 0.019867  942 0.017288  957 0.014022 
00491.jpg 265 0.640627  711 0.020686  285 0.019035  778 0.017999  246 0.014881 
00492.jpg 265 0.607589  285 0.049055  711 0.016011  287 0.009621  286 0.009431 
00493.jpg 265 0.159788  711 0.058909  930 0.018001  313 0.017933  957 0.017023 
00494.jpg 265 0.145086  711 0.065906  666 0.028242  778 0.022640  930 0.015466 
00495.jpg 265 0.163022  287 0.067800  666 0.026960  313 0.023519  711 0.020135 
00496.jpg 265 0.120501  711 0.077766  287 0.037593  778 0.034649  313 0.025424 
00497.jpg 265 0.161788  711 0.088404  287 0.031641  298 0.022977  313 0.020397 
00498.jpg 265 0.191695  711 0.097632  287 0.028002  298 0.026993  778 0.025539 
00499.jpg 265 0.153751  778 0.052457  711 0.047893  287 0.034651  286 0.026070 
00500.jpg 265 0.173878  313 0.044779  287 0.038043  666 0.032513  570 0.029155 
00501.jpg 265 0.331093  711 0.056820  957 0.032439  287 0.028519  778 0.024403 
00502.jpg 287 0.078860  711 0.071548  265 0.059495  666 0.038611  313 0.021996 
00503.jpg 231 0.099486  246 0.063445  230 0.044194  232 0.029410  503 0.022120 
00504.jpg 265 0.382754  287 0.086608  711 0.041918  957 0.032966  313 0.030055 
00505.jpg 711 0.140886  313 0.029049  847 0.028657  749 0.019749  298 0.017915 
00506.jpg 265 0.147423  711 0.070532  666 0.040159  287 0.025139  778 0.021623 
00507.jpg 711 0.192786  265 0.077487  942 0.031776  778 0.023353  298 0.015933 
00508.jpg 711 0.071355  265 0.064540  666 0.056748  548 0.055753  778 0.029556 
00509.jpg 265 0.445575  711 0.067871  287 0.025339  666 0.021065  957 0.017545 
00510.jpg 711 0.084038  666 0.051750  287 0.036659  923 0.022586  265 0.021291 
00511.jpg 265 0.363713  711 0.071232  287 0.042915  920 0.018925  285 0.015310 
00512.jpg 711 0.143599  265 0.110460  778 0.084547  287 0.022428  700 0.018618 
00513.jpg 231 0.510024  503 0.273970  230 0.021284  942 0.008854  265 0.006460 
00514.jpg 231 0.188000  503 0.174941  542 0.027544  251 0.018419  533 0.015337 
00515.jpg 231 0.150583  474 0.100917  565 0.078819  232 0.015090  711 0.012288 
00516.jpg 231 0.457044  565 0.119232  246 0.016227  503 0.015299  230 0.011614 
00517.jpg 231 0.510661  565 0.027572  503 0.019592  246 0.015584  230 0.010005 
00518.jpg 474 0.123651  231 0.088726  931 0.036042  565 0.018817  232 0.017184 
00519.jpg 233 0.069602  567 0.031698  711 0.030169  778 0.023522  784 0.022796 
00520.jpg 942 0.130353  711 0.071363  298 0.059036  982 0.044348  569 0.038175 
00521.jpg 711 0.030513  233 0.029776  231 0.028356  957 0.012953  298 0.012636 
00522.jpg 231 0.072035  565 0.035136  503 0.030504  474 0.021683  545 0.018859 
00523.jpg 565 0.069198  231 0.046038  512 0.020851  251 0.020758  545 0.018707 
00524.jpg 565 0.089925  231 0.086591  260 0.016904  503 0.016233  512 0.014703 
00525.jpg 231 0.336930  503 0.034997  565 0.026785  784 0.016053  251 0.012545 
00526.jpg 231 0.165189  565 0.112811  233 0.059082  512 0.019068  503 0.018468 
00527.jpg 231 0.079853  846 0.067839  233 0.047913  784 0.047592  778 0.029360 
00528.jpg 231 0.212290  251 0.045397  542 0.038787  565 0.027236  246 0.024960 
00529.jpg 231 0.078286  565 0.062400  532 0.053868  749 0.043846  251 0.024212 
00530.jpg 382 0.193265  280 0.023326  231 0.021039  373 0.019898  847 0.015692 
00531.jpg 231 0.137769  246 0.053468  847 0.020794  711 0.019331  273 0.019261 
00532.jpg 231 0.070228  298 0.051828  711 0.024849  950 0.019366  502 0.019357 
00533.jpg 231 0.045301  298 0.026576  246 0.021820  502 0.018789  711 0.017051 
00534.jpg 231 0.229222  246 0.058810  503 0.028570  711 0.025695  507 0.015782 
00535.jpg 231 0.179943  784 0.088968  942 0.046675  503 0.027102  778 0.018281 
00536.jpg 869 0.053998  539 0.039584  957 0.031204  851 0.028004  753 0.022407 
00537.jpg 942 0.127229  957 0.050105  233 0.040423  749 0.036271  869 0.034108 
00538.jpg 957 0.261814  942 0.188352  784 0.091688  569 0.056751  847 0.019740 
00539.jpg 942 0.114055  711 0.042436  298 0.042274  847 0.040284  869 0.034052 
00540.jpg 231 0.182169  539 0.053230  502 0.031219  711 0.024600  869 0.024428 
00541.jpg 502 0.063846  539 0.041792  869 0.040121  545 0.027079  231 0.026839 
00542.jpg 942 0.163659  711 0.063231  233 0.055632  784 0.040718  569 0.036727 
00543.jpg 503 0.099443  231 0.058472  251 0.044353  539 0.044059  542 0.023645 
00544.jpg 231 0.233548  503 0.093340  251 0.052092  542 0.026188  246 0.018840 
00545.jpg 231 0.231410  503 0.090449  251 0.060215  542 0.033960  711 0.010884 
00546.jpg 503 0.066959  527 0.057450  539 0.039918  231 0.024426  251 0.021196 
00547.jpg 287 0.092057  265 0.082129  711 0.074212  960 0.042154  666 0.034019 
00548.jpg 265 0.114476  711 0.070762  287 0.054762  920 0.023032  930 0.013840 
00549.jpg 265 0.166277  287 0.059970  711 0.035518  920 0.027459  960 0.015682 
00550.jpg 711 0.238909  265 0.062781  287 0.031837  960 0.018055  291 0.014734 
00551.jpg 711 0.183683  287 0.024004  265 0.020712  700 0.016374  233 0.015001 
00552.jpg 265 0.194881  711 0.081133  287 0.062780  778 0.018134  920 0.016384 
00553.jpg 265 0.113988  778 0.100955  711 0.067564  957 0.022390  233 0.014617 
00554.jpg 711 0.260011  265 0.030846  233 0.030324  568 0.019476  920 0.017779 
00555.jpg 711 0.176910  246 0.076314  233 0.016011  265 0.014341  920 0.014171 
00556.jpg 265 0.135458  711 0.084381  246 0.048267  942 0.039864  231 0.034262 
00557.jpg 711 0.155826  265 0.121712  246 0.040945  231 0.035574  942 0.021964 
00558.jpg 711 0.288673  265 0.046816  548 0.037552  942 0.036512  287 0.018473 
00559.jpg 711 0.175318  778 0.096983  287 0.040752  291 0.026491  273 0.016400 
00560.jpg 265 0.218825  711 0.077219  291 0.031114  778 0.021262  287 0.015856 
00561.jpg 711 0.109890  570 0.071734  265 0.061629  291 0.028212  538 0.017442 
00562.jpg 711 0.100321  265 0.093206  778 0.037243  273 0.035650  260 0.023370 
00563.jpg 265 0.796765  957 0.030647  273 0.021534  711 0.011978  778 0.006493 
