00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
00325.jpg 869 0.207258  593 0.111718  234 0.093838  510 0.061297  576 0.047482 
00326.jpg 992 0.317878  600 0.150810  512 0.047512  534 0.022744  955 0.018323 
00327.jpg 992 0.294973  534 0.140854  536 0.038996  593 0.020914  573 0.016263 
00328.jpg 992 0.231642  536 0.103212  520 0.081391  337 0.062461  987 0.040662 
00329.jpg 534 0.090415  545 0.046116  869 0.043361  749 0.039154  804 0.023930 
00330.jpg 546 0.062203  534 0.052430  984 0.037739  795 0.037663  695 0.035341 
00331.jpg 594 0.401740  546 0.060376  984 0.046971  534 0.038442  545 0.025167 
00332.jpg 861 0.369666  869 0.136162  534 0.049110  545 0.046059  593 0.040365 
00333.jpg 861 0.189980  534 0.067576  804 0.050637  869 0.048189  933 0.035162 
00334.jpg 546 0.168158  534 0.113300  984 0.058944  594 0.051516  861 0.022900 
00335.jpg 930 0.401567  591 0.029229  711 0.019924  568 0.017892  547 0.014101 
00336.jpg 930 0.606658  233 0.032254  547 0.027353  711 0.016829  568 0.012858 
00337.jpg 804 0.168177  930 0.045287  365 0.033175  647 0.023263  869 0.015475 
00338.jpg 869 0.119710  553 0.074260  879 0.056331  930 0.048274  834 0.030208 
00339.jpg 502 0.139442  995 0.057232  565 0.039505  590 0.039151  942 0.036548 
00340.jpg 252 0.237763  784 0.077473  942 0.042892  800 0.038457  982 0.038020 
00341.jpg 587 0.171338  930 0.075302  545 0.074554  562 0.055590  827 0.046509 
00342.jpg 277 0.104412  930 0.054330  291 0.049844  292 0.049331  260 0.042586 
00343.jpg 539 0.187452  711 0.059264  930 0.053724  693 0.050767  234 0.050745 
00344.jpg 337 0.105160  291 0.086330  233 0.030800  338 0.022255  275 0.021432 
00345.jpg 520 0.279181  803 0.122843  774 0.062664  930 0.040227  251 0.030894 
00346.jpg 774 0.135515  930 0.109158  803 0.078255  879 0.034027  766 0.027331 
00347.jpg 729 0.347887  774 0.039947  233 0.031644  592 0.028631  930 0.018903 
00348.jpg 919 0.646501  594 0.107557  362 0.053405  592 0.010479  337 0.008810 
00349.jpg 594 0.082755  711 0.060548  930 0.050795  292 0.033193  755 0.024140 
00350.jpg 292 0.049450  827 0.035792  233 0.033225  930 0.027660  711 0.023960 
00351.jpg 233 0.062308  930 0.047968  711 0.044932  355 0.036471  292 0.034339 
00352.jpg 923 0.074595  562 0.066943  292 0.041522  827 0.040757  861 0.027236 
00353.jpg 594 0.069658  930 0.045147  591 0.023086  827 0.022680  292 0.020665 
00354.jpg 591 0.068129  826 0.048785  532 0.044109  923 0.036111  233 0.035613 
00355.jpg 532 0.040003  591 0.038735  233 0.034475  569 0.032172  924 0.031820 
00356.jpg 861 0.193179  930 0.047515  233 0.040460  545 0.022430  562 0.019094 
00357.jpg 677 0.288803  711 0.124054  517 0.027228  690 0.024943  692 0.014375 
00358.jpg 677 0.087393  933 0.073952  686 0.037983  690 0.036712  678 0.020003 
00359.jpg 711 0.282110  930 0.129414  963 0.039065  700 0.025466  923 0.015472 
00360.jpg 963 0.052733  711 0.049779  967 0.046720  690 0.023412  979 0.017445 
00361.jpg 690 0.163811  933 0.054995  686 0.050928  677 0.047921  691 0.028321 
00362.jpg 683 0.060691  690 0.055239  535 0.047216  933 0.034986  989 0.028902 
00363.jpg 545 0.140743  597 0.070134  923 0.033570  260 0.032878  562 0.020075 
00364.jpg 923 0.073641  292 0.066657  995 0.038629  255 0.036069  780 0.033480 
00365.jpg 292 0.061364  291 0.055799  989 0.050666  851 0.032222  590 0.023982 
00366.jpg 683 0.562111  989 0.048251  535 0.020320  995 0.012916  690 0.009739 
00367.jpg 535 0.157877  576 0.040105  931 0.034240  502 0.026247  869 0.024862 
00368.jpg 683 0.774607  989 0.012686  697 0.006263  689 0.003702  690 0.003413 
00369.jpg 524 0.122240  694 0.075471  521 0.072265  677 0.051145  568 0.029459 
00370.jpg 930 0.231315  705 0.069164  536 0.052284  967 0.049832  576 0.023246 
00371.jpg 930 0.315442  700 0.042255  711 0.038443  967 0.034345  774 0.017822 
00372.jpg 930 0.205729  711 0.052757  967 0.043922  536 0.030565  781 0.028733 
00373.jpg 770 0.588901  853 0.041121  677 0.020766  711 0.016580  797 0.008663 
00374.jpg 770 0.354804  677 0.081004  308 0.034393  711 0.031277  801 0.028957 
00375.jpg 770 0.154931  504 0.032736  698 0.022403  338 0.019490  711 0.017294 
00376.jpg 338 0.730182  930 0.032657  233 0.032312  378 0.028893  846 0.022912 
00377.jpg 535 0.466451  574 0.074392  899 0.032684  785 0.026124  916 0.013883 
00378.jpg 535 0.103078  785 0.049526  925 0.028706  845 0.023138  502 0.022022 
00379.jpg 535 0.050116  355 0.040440  841 0.034579  378 0.027349  799 0.023514 
00380.jpg 535 0.292931  574 0.035038  502 0.025267  799 0.024391  591 0.024329 
00381.jpg 535 0.249003  574 0.039018  899 0.030916  998 0.027162  378 0.024188 
00382.jpg 963 0.044435  781 0.043881  930 0.034453  587 0.029999  591 0.022170 
00383.jpg 781 0.103839  535 0.065336  930 0.020047  963 0.018549  580 0.018018 
00384.jpg 784 0.233976  523 0.052803  581 0.025354  580 0.022588  729 0.020650 
00385.jpg 502 0.752388  992 0.014150  379 0.012506  219 0.008508  930 0.008339 
00386.jpg 502 0.115999  931 0.090224  930 0.053883  592 0.051259  347 0.038835 
00387.jpg 930 0.629593  774 0.053814  853 0.007228  961 0.007102  695 0.006257 
00388.jpg 930 0.212129  474 0.105712  810 0.030082  774 0.016775  804 0.013680 
00389.jpg 945 0.077152  774 0.055600  785 0.031239  985 0.019454  994 0.019129 
00390.jpg 911 0.060759  523 0.038165  532 0.032654  291 0.026250  769 0.023483 
00391.jpg 533 0.979855  593 0.004845  535 0.001290  574 0.000683  576 0.000423 
00392.jpg 774 0.212290  594 0.160389  930 0.078719  597 0.038185  911 0.031650 
00393.jpg 594 0.071532  355 0.067235  347 0.065549  919 0.044507  804 0.031231 
00394.jpg 189 0.039758  930 0.036580  712 0.034237  597 0.031190  355 0.023985 
00395.jpg 781 0.875896  817 0.013134  903 0.003979  776 0.003444  899 0.001969 
00396.jpg 781 0.687871  817 0.013320  899 0.012331  903 0.010819  868 0.006228 
00397.jpg 781 0.918641  700 0.003003  899 0.001575  817 0.000947  931 0.000644 
00398.jpg 781 0.755870  817 0.007002  899 0.005014  931 0.003655  592 0.001838 
00399.jpg 712 0.401773  992 0.244932  984 0.047716  804 0.015340  591 0.014746 
00400.jpg 647 0.053931  992 0.039694  698 0.026647  712 0.022561  804 0.017962 
00401.jpg 992 0.895834  869 0.002701  712 0.001998  534 0.001983  355 0.001978 
00402.jpg 992 0.984069  502 0.002658  804 0.000617  536 0.000458  647 0.000332 
00403.jpg 781 0.717555  778 0.020392  930 0.005968  784 0.005314  776 0.004901 
00404.jpg 781 0.602513  778 0.059581  776 0.013044  782 0.011977  507 0.007798 
00405.jpg 528 0.204721  523 0.061899  781 0.060539  595 0.053721  529 0.046010 
00406.jpg 992 0.053546  827 0.051265  783 0.050108  901 0.021641  591 0.019362 
00407.jpg 930 0.236324  782 0.089940  869 0.082771  785 0.038811  804 0.019066 
00408.jpg 502 0.701250  869 0.039240  782 0.022701  868 0.009884  930 0.005950 
00409.jpg 869 0.056385  502 0.015069  984 0.012999  532 0.012270  992 0.012197 
00410.jpg 647 0.049997  869 0.046360  593 0.037391  509 0.035791  804 0.031681 
00411.jpg 869 0.194145  502 0.179466  534 0.022178  509 0.021676  804 0.020896 
00412.jpg 869 0.467856  945 0.021366  749 0.020727  782 0.019067  594 0.018243 
00413.jpg 804 0.362352  502 0.042177  234 0.036079  930 0.030039  712 0.026598 
00414.jpg 804 0.174780  930 0.063991  502 0.055013  355 0.042855  509 0.024698 
00415.jpg 712 0.326377  804 0.098134  695 0.080358  930 0.037864  992 0.026737 
00416.jpg 510 0.053830  984 0.050255  870 0.044759  546 0.039481  930 0.025256 
00417.jpg 546 0.663595  984 0.025943  534 0.017103  591 0.011871  516 0.009623 
00418.jpg 930 0.191820  949 0.067709  594 0.064197  506 0.027125  984 0.019845 
00419.jpg 233 0.192659  507 0.117707  930 0.026799  700 0.026767  942 0.024600 
00420.jpg 971 0.186627  233 0.055100  506 0.049353  781 0.032880  700 0.022798 
00421.jpg 869 0.412231  593 0.152289  510 0.097833  804 0.054433  509 0.047530 
00422.jpg 869 0.532524  534 0.109762  510 0.034490  879 0.030668  803 0.025541 
00423.jpg 869 0.423238  534 0.075625  510 0.067733  870 0.056010  593 0.034636 
00424.jpg 593 0.203545  869 0.075352  804 0.067980  534 0.063083  870 0.047562 
00425.jpg 804 0.464190  593 0.088098  509 0.033798  355 0.011433  534 0.010703 
00426.jpg 695 0.138986  903 0.099712  804 0.091354  693 0.040505  547 0.030786 
00427.jpg 495 0.172706  450 0.159475  457 0.043832  483 0.043537  576 0.042001 
00428.jpg 224 0.352253  520 0.045574  591 0.032513  639 0.030168  605 0.025964 
00429.jpg 955 0.057790  992 0.053279  337 0.041539  811 0.041513  591 0.034947 
00430.jpg 803 0.084862  716 0.049877  591 0.049783  946 0.020799  774 0.017214 
00431.jpg 711 0.435304  930 0.175655  502 0.084329  569 0.021197  803 0.020748 
00432.jpg 930 0.436767  569 0.058045  827 0.031827  711 0.029729  766 0.028205 
00433.jpg 594 0.270574  930 0.177738  591 0.047354  711 0.039707  502 0.022579 
00434.jpg 803 0.194087  930 0.132756  774 0.077940  804 0.039492  450 0.035705 
00435.jpg 930 0.487355  774 0.141043  963 0.034947  716 0.010538  016 0.008315 
00436.jpg 337 0.060236  930 0.053224  992 0.049922  415 0.030935  774 0.030647 
00437.jpg 930 0.205138  774 0.165546  599 0.078859  137 0.019832  803 0.017299 
00438.jpg 963 0.082218  803 0.063118  716 0.056749  922 0.045507  774 0.039222 
00439.jpg 711 0.098892  930 0.067271  774 0.052298  803 0.038618  716 0.032591 
00440.jpg 803 0.212541  930 0.061864  688 0.046300  730 0.033986  711 0.022626 
00441.jpg 711 0.130784  930 0.105689  803 0.082203  774 0.045709  730 0.027839 
00442.jpg 749 0.090008  869 0.040865  930 0.040074  921 0.039141  984 0.036123 
00443.jpg 591 0.119820  869 0.070049  984 0.062350  546 0.047139  868 0.038752 
00444.jpg 921 0.121878  984 0.040256  708 0.036934  930 0.028067  695 0.025438 
00445.jpg 708 0.238195  921 0.104525  964 0.094487  992 0.041985  975 0.038715 
00446.jpg 921 0.123624  984 0.117907  708 0.095927  591 0.065727  749 0.034609 
00447.jpg 575 0.073260  930 0.063902  535 0.033632  881 0.028820  751 0.017068 
00448.jpg 930 0.083109  575 0.055050  568 0.050472  580 0.023834  751 0.015796 
00449.jpg 575 0.175664  930 0.045327  349 0.043986  348 0.032200  233 0.030410 
00450.jpg 532 0.180017  869 0.054279  921 0.041702  749 0.037560  803 0.031802 
00451.jpg 546 0.191333  591 0.162863  984 0.131037  869 0.088336  594 0.048194 
00452.jpg 921 0.132990  992 0.098349  708 0.050727  546 0.043965  984 0.033584 
00453.jpg 778 0.086425  930 0.069791  233 0.046784  784 0.040747  711 0.036377 
00454.jpg 800 0.103313  930 0.075131  849 0.044541  336 0.041265  512 0.038286 
00455.jpg 869 0.087559  749 0.050666  921 0.044944  669 0.038307  547 0.036019 
00456.jpg 591 0.158911  869 0.126880  546 0.107628  984 0.058013  921 0.057084 
00457.jpg 233 0.234122  930 0.161810  846 0.129776  711 0.056700  568 0.035102 
00458.jpg 879 0.198303  669 0.071606  667 0.061604  835 0.037770  521 0.019412 
00459.jpg 930 0.098686  921 0.090385  961 0.060468  524 0.059882  851 0.043640 
00460.jpg 774 0.197867  930 0.066879  984 0.053597  961 0.020631  234 0.017579 
00461.jpg 546 0.162685  362 0.047599  594 0.024781  919 0.017199  984 0.016395 
00462.jpg 903 0.067510  695 0.038288  647 0.035955  804 0.024523  933 0.020516 
00463.jpg 804 0.157857  695 0.084394  903 0.061679  256 0.032435  508 0.027710 
00464.jpg 546 0.089419  695 0.043355  690 0.025755  559 0.024222  508 0.024067 
00465.jpg 804 0.056569  695 0.049259  557 0.034387  522 0.030081  690 0.021328 
00466.jpg 903 0.061323  695 0.038903  528 0.030033  804 0.025564  522 0.024645 
00467.jpg 883 0.127668  522 0.101908  528 0.066378  559 0.017877  518 0.014239 
00468.jpg 522 0.216911  559 0.053492  524 0.026774  532 0.021655  528 0.021537 
00469.jpg 522 0.118445  559 0.025306  903 0.024516  528 0.023407  523 0.023172 
00470.jpg 546 0.098367  522 0.085344  516 0.038512  984 0.031684  883 0.026560 
00471.jpg 522 0.150314  516 0.036052  546 0.028355  903 0.026371  594 0.023288 
00472.jpg 522 0.130393  532 0.036504  572 0.035545  546 0.030970  524 0.019909 
00473.jpg 522 0.212398  532 0.047423  572 0.034806  524 0.031269  903 0.019864 
00474.jpg 522 0.138295  984 0.080178  546 0.058440  903 0.052918  572 0.036215 
00475.jpg 522 0.124608  984 0.106742  546 0.049540  903 0.040316  534 0.029956 
00476.jpg 522 0.178441  984 0.091489  572 0.038877  524 0.036681  546 0.034065 
00477.jpg 522 0.105423  984 0.095664  594 0.054452  546 0.047123  572 0.036220 
00478.jpg 522 0.214983  572 0.081071  984 0.051523  903 0.039353  516 0.031937 
00479.jpg 572 0.249413  903 0.078399  522 0.073256  984 0.040084  671 0.035899 
00480.jpg 523 0.176261  869 0.049219  522 0.029594  924 0.020439  970 0.014864 
00481.jpg 523 0.060004  593 0.035167  903 0.034322  804 0.024632  695 0.021613 
00482.jpg 523 0.097268  593 0.032728  804 0.028669  903 0.017658  227 0.016816 
00483.jpg 778 0.269454  781 0.075995  785 0.041761  776 0.026886  982 0.025288 
00484.jpg 778 0.076573  530 0.057923  785 0.034283  773 0.020978  982 0.019952 
00485.jpg 778 0.124406  530 0.108884  847 0.024621  785 0.018450  773 0.017730 
00486.jpg 778 0.100165  530 0.061283  847 0.021147  711 0.019383  502 0.014970 
00487.jpg 778 0.124913  847 0.041272  530 0.031062  502 0.023851  711 0.021907 
00488.jpg 778 0.230149  530 0.034953  847 0.024891  773 0.017613  954 0.017380 
00489.jpg 778 0.051720  781 0.024166  711 0.020329  530 0.020116  590 0.017838 
00490.jpg 778 0.232598  590 0.022485  954 0.021878  255 0.018921  595 0.018197 
00491.jpg 590 0.097390  778 0.066423  502 0.038849  530 0.027894  785 0.027548 
00492.jpg 847 0.046850  711 0.036641  778 0.033608  954 0.024499  255 0.020441 
00493.jpg 711 0.141065  930 0.046222  778 0.034355  847 0.029181  502 0.013877 
00494.jpg 711 0.251170  530 0.128304  930 0.031413  847 0.028204  502 0.016102 
00495.jpg 930 0.139828  781 0.095109  899 0.043859  711 0.039980  530 0.017326 
00496.jpg 899 0.053801  930 0.034470  781 0.032235  711 0.031547  952 0.018737 
00497.jpg 711 0.112917  865 0.074370  930 0.052364  778 0.042448  781 0.039080 
00498.jpg 233 0.753142  942 0.022452  232 0.011190  565 0.004797  846 0.003379 
00499.jpg 233 0.732564  232 0.052797  942 0.012894  565 0.005536  846 0.004929 
00500.jpg 233 0.405176  232 0.071579  942 0.023417  565 0.013636  846 0.009939 
00501.jpg 232 0.094152  233 0.088668  565 0.027467  524 0.018167  942 0.016927 
00502.jpg 594 0.699403  647 0.031222  558 0.016704  984 0.008719  919 0.007885 
00503.jpg 594 0.881051  362 0.008042  558 0.007009  984 0.002900  923 0.002867 
00504.jpg 594 0.774572  558 0.013905  362 0.010122  984 0.009068  907 0.007293 
00505.jpg 869 0.348126  594 0.183565  591 0.049065  851 0.026407  502 0.021176 
00506.jpg 869 0.244834  502 0.156979  594 0.116872  907 0.037120  591 0.027861 
00507.jpg 502 0.393751  594 0.194305  869 0.157623  558 0.020084  766 0.014474 
00508.jpg 594 0.360933  869 0.145650  591 0.064413  984 0.034247  558 0.028095 
00509.jpg 869 0.618976  594 0.090685  591 0.018814  502 0.018247  558 0.016868 
00510.jpg 869 0.221754  594 0.206594  558 0.147157  502 0.043730  591 0.019245 
00511.jpg 869 0.336805  558 0.147464  594 0.136870  502 0.030254  362 0.017744 
00512.jpg 869 0.243820  594 0.190411  558 0.068725  502 0.068250  984 0.018965 
00513.jpg 869 0.173466  594 0.160792  502 0.063419  591 0.056653  558 0.051764 
00514.jpg 594 0.512060  869 0.076140  984 0.055577  591 0.046495  502 0.037303 
00515.jpg 594 0.734637  869 0.061678  502 0.039635  591 0.012375  362 0.011104 
00516.jpg 594 0.412190  869 0.117475  558 0.090430  502 0.057642  984 0.016902 
00517.jpg 594 0.427547  869 0.143753  558 0.080563  591 0.071632  502 0.017526 
00518.jpg 594 0.383636  558 0.101318  591 0.097790  869 0.094873  868 0.014026 
00519.jpg 594 0.207244  591 0.131608  869 0.107004  558 0.036228  749 0.028859 
00520.jpg 594 0.194784  868 0.187071  558 0.132192  869 0.071043  591 0.031013 
00521.jpg 591 0.106181  749 0.051805  869 0.051140  594 0.043168  558 0.040524 
00522.jpg 992 0.062702  582 0.040742  362 0.035034  712 0.028417  368 0.023448 
00523.jpg 712 0.044244  362 0.026249  992 0.022108  582 0.021381  717 0.019181 
00524.jpg 992 0.058199  712 0.048746  194 0.033658  176 0.026968  214 0.026201 
00525.jpg 509 0.028699  712 0.026911  923 0.022042  368 0.019332  534 0.018434 
00526.jpg 923 0.065447  712 0.026505  527 0.018213  861 0.017241  509 0.016591 
00527.jpg 923 0.068948  992 0.035941  362 0.021117  590 0.016356  712 0.015179 
00528.jpg 712 0.034854  923 0.027885  861 0.016992  362 0.016755  255 0.014978 
00529.jpg 582 0.070959  712 0.043136  923 0.039033  362 0.020017  590 0.017983 
00530.jpg 992 0.048092  582 0.025936  712 0.025746  923 0.022209  861 0.014718 
00531.jpg 595 0.210255  507 0.044233  590 0.039794  379 0.037679  895 0.033932 
00532.jpg 531 0.029032  895 0.026384  507 0.018625  506 0.018044  590 0.016958 
00533.jpg 147 0.109353  225 0.088750  574 0.027172  810 0.019961  781 0.016056 
00534.jpg 507 0.088038  949 0.060958  982 0.060147  865 0.049791  239 0.011658 
00535.jpg 507 0.227599  982 0.077608  239 0.030235  456 0.024172  446 0.021686 
00536.jpg 507 0.229956  982 0.067202  785 0.031134  652 0.020644  255 0.016074 
00537.jpg 507 0.613586  982 0.257674  785 0.005778  239 0.004265  652 0.003998 
00538.jpg 982 0.163440  507 0.158954  239 0.043345  448 0.014396  275 0.010234 
00539.jpg 982 0.324775  507 0.125730  239 0.031190  569 0.029886  535 0.010509 
00540.jpg 507 0.331097  982 0.248479  239 0.022975  275 0.007624  590 0.007532 
00541.jpg 507 0.337947  982 0.130320  239 0.016067  448 0.015541  949 0.011663 
00542.jpg 590 0.032576  361 0.026912  360 0.024865  362 0.020859  359 0.014741 
00543.jpg 590 0.040587  360 0.024284  361 0.018978  690 0.012500  278 0.011943 
00544.jpg 590 0.067624  869 0.045414  360 0.026620  502 0.025918  361 0.024444 
00545.jpg 590 0.090775  360 0.052047  869 0.047776  361 0.036800  278 0.021757 
00546.jpg 590 0.124329  360 0.037005  362 0.035557  361 0.031605  869 0.030803 
00547.jpg 590 0.190552  360 0.033956  362 0.019820  361 0.018192  527 0.014543 
00548.jpg 590 0.075390  360 0.043610  861 0.041077  362 0.037204  869 0.022084 
00549.jpg 590 0.099214  360 0.040875  861 0.037708  361 0.028277  700 0.017664 
00550.jpg 590 0.115555  527 0.072734  861 0.046213  278 0.044710  521 0.026766 
00551.jpg 590 0.164948  527 0.137750  278 0.033009  521 0.030629  861 0.023148 
00552.jpg 590 0.098238  527 0.048702  861 0.040669  360 0.033783  869 0.025251 
00553.jpg 360 0.109091  361 0.061172  590 0.031478  366 0.028720  359 0.023477 
00554.jpg 521 0.089945  923 0.082273  932 0.079158  545 0.049761  251 0.037166 
00555.jpg 869 0.296120  587 0.047392  753 0.030345  523 0.023790  749 0.018955 
00556.jpg 523 0.133208  651 0.095084  984 0.078610  592 0.076280  593 0.030976 
00557.jpg 651 0.113273  984 0.089279  523 0.087813  592 0.054494  593 0.027294 
00558.jpg 534 0.295761  516 0.172064  861 0.077347  593 0.069931  594 0.057930 
00559.jpg 523 0.989438  529 0.001815  987 0.001289  520 0.000987  528 0.000278 
00560.jpg 861 0.375535  522 0.051980  534 0.042092  987 0.035492  523 0.028667 
00561.jpg 523 0.265448  520 0.201941  522 0.092931  987 0.038257  516 0.037002 
00562.jpg 523 0.487329  520 0.228195  987 0.017898  861 0.016439  522 0.012554 
00563.jpg 523 0.448863  520 0.102630  987 0.031813  522 0.014798  647 0.011184 
