00001.jpg 367 0.091279  364 0.058915  366 0.055301  071 0.032787  720 0.031075 
00325.jpg 747 0.095450  904 0.053716  256 0.034835  684 0.030790  712 0.027446 
00326.jpg 747 0.242185  904 0.120377  256 0.043440  568 0.030982  712 0.025113 
00327.jpg 747 0.651858  256 0.062636  712 0.035748  904 0.025627  903 0.020816 
00328.jpg 747 0.160335  673 0.098684  918 0.035090  919 0.033694  852 0.023588 
00329.jpg 814 0.114523  673 0.090052  918 0.045610  747 0.040158  804 0.036427 
00330.jpg 804 0.293915  747 0.120450  711 0.056622  508 0.031594  814 0.028559 
00331.jpg 711 0.095111  594 0.089494  899 0.079549  708 0.062686  673 0.044263 
00332.jpg 594 0.035180  292 0.028516  291 0.025110  094 0.023122  713 0.022666 
00333.jpg 712 0.592007  732 0.012122  677 0.011486  678 0.008253  568 0.006571 
00334.jpg 677 0.138867  339 0.045467  712 0.042555  292 0.018774  790 0.018106 
00335.jpg 712 0.438636  919 0.261531  662 0.073135  368 0.064693  673 0.016651 
00336.jpg 934 0.104096  907 0.091221  531 0.084927  673 0.031189  919 0.027483 
00337.jpg 531 0.753078  378 0.015032  707 0.011855  673 0.008015  280 0.007843 
00338.jpg 673 0.226013  677 0.103414  280 0.044030  662 0.035893  707 0.030936 
00339.jpg 903 0.133184  804 0.051995  747 0.046391  256 0.043464  919 0.039755 
00340.jpg 368 0.051343  256 0.048035  804 0.045670  712 0.043519  263 0.033275 
00341.jpg 869 0.168009  805 0.051182  766 0.051014  852 0.032748  576 0.029130 
00342.jpg 677 0.509831  919 0.030191  750 0.028808  568 0.022061  711 0.018030 
00343.jpg 712 0.172649  747 0.049659  677 0.043059  852 0.023817  235 0.015045 
00344.jpg 677 0.730576  712 0.016985  308 0.011932  711 0.011027  804 0.009833 
00345.jpg 804 0.070099  677 0.047976  766 0.024801  712 0.022821  692 0.018531 
00346.jpg 712 0.609659  694 0.042409  677 0.027962  685 0.021883  299 0.016317 
00347.jpg 712 0.774072  366 0.018171  694 0.005882  933 0.005751  368 0.005660 
00348.jpg 712 0.195873  804 0.090715  919 0.084592  903 0.046175  234 0.025136 
00349.jpg 361 0.237657  362 0.103276  368 0.044627  712 0.031132  359 0.030679 
00350.jpg 362 0.111955  361 0.037552  359 0.032096  879 0.030392  368 0.025459 
00351.jpg 879 0.061952  919 0.035367  359 0.032916  362 0.029387  263 0.023971 
00352.jpg 361 0.082281  359 0.075985  362 0.071705  289 0.042519  278 0.031805 
00353.jpg 263 0.145701  774 0.065652  368 0.032260  362 0.030235  359 0.026592 
00354.jpg 263 0.222533  362 0.092713  368 0.044893  278 0.014033  289 0.010346 
00355.jpg 804 0.080573  677 0.077568  662 0.060266  672 0.038071  938 0.030863 
00356.jpg 919 0.169785  662 0.150064  918 0.047238  663 0.041183  707 0.025326 
00357.jpg 673 0.261580  919 0.228615  362 0.037829  516 0.020890  712 0.019281 
00358.jpg 866 0.737761  339 0.047814  662 0.008138  833 0.007586  804 0.007100 
00359.jpg 339 0.535206  866 0.111460  707 0.065960  663 0.011869  672 0.010145 
00360.jpg 804 0.104265  707 0.061448  866 0.055708  938 0.053920  703 0.030762 
00361.jpg 866 0.136111  340 0.074236  535 0.028677  766 0.027332  502 0.024609 
00362.jpg 555 0.103208  250 0.071352  263 0.057898  539 0.055721  545 0.048011 
00363.jpg 712 0.272291  555 0.113161  545 0.089551  568 0.039102  697 0.037326 
00364.jpg 568 0.180801  545 0.147363  555 0.125425  697 0.054515  564 0.013195 
00365.jpg 545 0.675060  232 0.074563  568 0.026418  537 0.010835  234 0.010232 
00366.jpg 263 0.260735  804 0.128921  251 0.073378  368 0.065732  256 0.026506 
00367.jpg 263 0.091995  256 0.078619  368 0.062589  804 0.045943  719 0.039359 
00368.jpg 747 0.490892  591 0.047230  766 0.030165  803 0.027324  712 0.022050 
00369.jpg 234 0.079905  251 0.071111  919 0.042137  263 0.039550  256 0.031346 
00370.jpg 919 0.488198  930 0.084916  804 0.072111  362 0.040869  234 0.025545 
00371.jpg 919 0.250011  804 0.209131  903 0.046437  234 0.034770  362 0.019472 
00372.jpg 234 0.317091  251 0.132364  263 0.091060  804 0.075919  250 0.034190 
00373.jpg 234 0.351288  251 0.259836  919 0.063146  542 0.034982  362 0.028226 
00374.jpg 231 0.050824  256 0.045848  235 0.042134  244 0.037983  234 0.024373 
00375.jpg 232 0.710593  879 0.026801  231 0.022133  729 0.014109  246 0.012059 
00376.jpg 921 0.199627  256 0.063842  231 0.023511  564 0.022269  234 0.022028 
00377.jpg 692 0.184714  256 0.035639  278 0.032326  235 0.024422  295 0.019905 
00378.jpg 352 0.303029  766 0.053039  851 0.038394  594 0.026967  749 0.026361 
00379.jpg 352 0.055293  368 0.045144  712 0.026488  919 0.017744  688 0.015843 
00380.jpg 688 0.251303  730 0.105239  819 0.023733  814 0.017101  811 0.016929 
00381.jpg 854 0.116761  848 0.062627  688 0.058738  730 0.036810  896 0.034109 
00382.jpg 591 0.293737  594 0.054634  707 0.044675  781 0.042056  677 0.040249 
00383.jpg 595 0.167156  848 0.140185  817 0.066354  814 0.024674  781 0.022636 
00384.jpg 595 0.288342  848 0.102075  594 0.032864  817 0.024157  569 0.020571 
00385.jpg 381 0.121351  554 0.044996  684 0.035861  804 0.029873  555 0.025325 
00386.jpg 838 0.428320  684 0.040873  714 0.024209  918 0.009680  770 0.009646 
00387.jpg 714 0.083979  172 0.079476  097 0.044656  852 0.034278  684 0.032965 
00388.jpg 233 0.389862  338 0.091614  918 0.065200  802 0.028295  814 0.015207 
00389.jpg 577 0.212223  720 0.069570  337 0.068390  594 0.027474  335 0.027450 
00390.jpg 804 0.084684  720 0.047177  711 0.045383  750 0.029752  942 0.025613 
00391.jpg 750 0.104573  594 0.054745  862 0.043515  538 0.037846  879 0.035197 
00392.jpg 750 0.260041  280 0.236910  964 0.096252  720 0.044793  766 0.027443 
00393.jpg 712 0.437226  235 0.082025  804 0.037845  720 0.022481  673 0.020987 
00394.jpg 712 0.183178  263 0.090831  720 0.066145  804 0.065426  235 0.056714 
00395.jpg 712 0.372997  804 0.149309  235 0.053082  720 0.044058  569 0.012358 
00396.jpg 712 0.958441  235 0.013634  368 0.006203  677 0.000830  747 0.000776 
00397.jpg 712 0.334610  232 0.044687  233 0.028587  711 0.022284  568 0.021443 
00398.jpg 712 0.295814  804 0.077023  711 0.044617  677 0.033083  568 0.023682 
00399.jpg 712 0.313108  232 0.128505  233 0.048485  804 0.024719  684 0.022735 
00400.jpg 712 0.362286  747 0.022749  804 0.017828  677 0.015571  684 0.010946 
00401.jpg 712 0.096384  781 0.083818  930 0.036884  931 0.035158  921 0.017820 
00402.jpg 712 0.108134  235 0.056831  720 0.042724  804 0.026482  366 0.024602 
00403.jpg 712 0.199712  720 0.035401  317 0.026978  673 0.017688  707 0.017283 
00404.jpg 712 0.108593  677 0.086512  804 0.028091  362 0.027889  903 0.022904 
00405.jpg 712 0.262963  673 0.031076  362 0.025565  677 0.023769  804 0.021472 
00406.jpg 712 0.098703  804 0.061694  677 0.039049  359 0.017545  673 0.016979 
00407.jpg 712 0.419161  804 0.088773  677 0.040545  673 0.022422  362 0.019396 
00408.jpg 361 0.145996  362 0.070030  248 0.030929  728 0.020446  673 0.016677 
00409.jpg 361 0.210146  248 0.061600  616 0.039271  362 0.025008  728 0.017647 
00410.jpg 248 0.123779  362 0.071008  616 0.065527  361 0.054701  673 0.017250 
00411.jpg 361 0.133114  616 0.067403  362 0.038700  248 0.021479  590 0.017998 
00412.jpg 361 0.162883  248 0.055990  362 0.042449  359 0.041479  989 0.040347 
00413.jpg 361 0.347717  248 0.088748  362 0.043285  942 0.022850  359 0.018201 
00414.jpg 361 0.214871  362 0.025646  942 0.015845  248 0.014025  802 0.013495 
00415.jpg 714 0.383539  707 0.155063  221 0.025020  866 0.017045  233 0.013588 
00416.jpg 714 0.364787  866 0.102223  233 0.042754  942 0.037814  925 0.035576 
00417.jpg 714 0.215736  221 0.078840  866 0.070164  233 0.056830  684 0.020765 
00418.jpg 866 0.169883  233 0.143710  221 0.057698  714 0.056408  925 0.055848 
00419.jpg 714 0.289483  925 0.043646  728 0.034949  866 0.033569  794 0.023428 
00420.jpg 714 0.920165  903 0.004385  925 0.003526  728 0.003137  794 0.003035 
00421.jpg 728 0.134864  925 0.107564  714 0.091558  911 0.061249  233 0.048578 
00422.jpg 925 0.191554  714 0.145278  220 0.081263  707 0.051417  370 0.036260 
00423.jpg 362 0.565123  367 0.024359  683 0.022398  834 0.022181  816 0.020534 
00424.jpg 362 0.254381  834 0.084394  816 0.068966  683 0.064426  733 0.046542 
00425.jpg 362 0.792615  712 0.077265  663 0.017613  564 0.015956  720 0.009328 
00426.jpg 712 0.848743  362 0.026324  720 0.010251  683 0.004404  568 0.002584 
00427.jpg 442 0.384806  712 0.187055  014 0.058790  022 0.033330  006 0.032735 
00428.jpg 712 0.187482  369 0.086787  676 0.085837  683 0.057869  663 0.033578 
00429.jpg 712 0.925967  663 0.004269  868 0.003813  955 0.001275  362 0.000928 
00430.jpg 717 0.158916  712 0.109994  401 0.022442  539 0.014142  382 0.014115 
00431.jpg 468 0.399003  472 0.093878  461 0.036630  479 0.027356  400 0.023742 
00432.jpg 458 0.208081  362 0.206253  459 0.094070  461 0.047636  984 0.022242 
00433.jpg 576 0.263159  712 0.141034  992 0.029081  964 0.016524  869 0.013047 
00434.jpg 362 0.125415  930 0.059849  479 0.059439  468 0.053152  652 0.038698 
00435.jpg 468 0.181967  479 0.105551  362 0.056799  591 0.028133  454 0.020947 
00436.jpg 362 0.131011  930 0.061091  468 0.043464  454 0.030342  591 0.027366 
00437.jpg 362 0.313905  468 0.107591  234 0.068317  919 0.027907  804 0.023703 
00438.jpg 362 0.353832  234 0.190715  919 0.151398  468 0.064743  662 0.043543 
00439.jpg 919 0.640748  362 0.249770  662 0.007562  568 0.004154  663 0.002974 
00440.jpg 919 0.746724  362 0.076513  594 0.039305  662 0.015973  673 0.013978 
00441.jpg 919 0.240348  930 0.176040  774 0.047269  912 0.040331  712 0.025420 
00442.jpg 930 0.311553  774 0.232983  655 0.039401  963 0.032190  553 0.021054 
00443.jpg 930 0.357646  774 0.137629  454 0.046125  655 0.031433  468 0.023853 
00444.jpg 930 0.185397  459 0.101822  472 0.094102  774 0.073201  468 0.042127 
00445.jpg 459 0.152267  930 0.123999  774 0.082717  655 0.038189  458 0.035902 
00446.jpg 774 0.181691  930 0.177966  459 0.135448  963 0.025528  655 0.018214 
00447.jpg 459 0.307815  930 0.129120  774 0.094653  458 0.046340  963 0.022277 
00448.jpg 774 0.186379  930 0.088627  961 0.053845  459 0.029371  879 0.029357 
00449.jpg 984 0.077094  651 0.072023  523 0.071153  592 0.025422  593 0.024323 
00450.jpg 869 0.417346  766 0.095664  749 0.065726  845 0.050814  753 0.046032 
00451.jpg 869 0.520906  766 0.099177  753 0.047294  749 0.044810  851 0.035581 
00452.jpg 869 0.530936  766 0.082499  753 0.051511  749 0.043630  845 0.036586 
00453.jpg 869 0.639928  766 0.081025  753 0.049353  749 0.028608  845 0.017519 
00454.jpg 869 0.903775  766 0.034963  753 0.010084  749 0.007221  845 0.002865 
00455.jpg 869 0.917966  766 0.032215  753 0.008723  749 0.005250  845 0.002109 
00456.jpg 869 0.930097  766 0.029723  753 0.006750  749 0.003839  587 0.001899 
00457.jpg 869 0.942661  766 0.023088  753 0.005323  749 0.003064  587 0.001812 
00458.jpg 869 0.946825  766 0.021493  753 0.005004  749 0.002819  587 0.002016 
00459.jpg 869 0.948491  766 0.020462  753 0.004862  749 0.002520  587 0.002277 
00460.jpg 869 0.948883  766 0.019810  753 0.004922  749 0.002681  587 0.002328 
00461.jpg 869 0.946495  766 0.020964  753 0.005422  749 0.002951  587 0.002208 
00462.jpg 869 0.938469  766 0.025200  753 0.006144  749 0.003510  587 0.002106 
00463.jpg 869 0.930178  766 0.030040  753 0.006848  749 0.004147  587 0.001873 
00464.jpg 869 0.915498  766 0.033865  753 0.008929  749 0.005569  587 0.002198 
00465.jpg 869 0.890629  766 0.037629  753 0.012157  749 0.008435  845 0.003529 
00466.jpg 869 0.870173  766 0.039149  753 0.015328  749 0.011519  845 0.004891 
00467.jpg 869 0.856238  766 0.034753  753 0.017278  749 0.015427  845 0.006680 
00468.jpg 869 0.831847  766 0.030820  749 0.018557  753 0.016995  845 0.010340 
00469.jpg 869 0.667855  749 0.034834  766 0.032725  753 0.031097  874 0.010549 
00470.jpg 523 0.111152  651 0.100225  984 0.086356  592 0.071612  593 0.032269 
00471.jpg 362 0.269469  361 0.047729  363 0.034308  360 0.027978  359 0.012903 
00472.jpg 359 0.253852  360 0.206798  361 0.206399  362 0.060702  363 0.059264 
00473.jpg 359 0.353314  361 0.258744  360 0.164785  363 0.052845  362 0.018214 
00474.jpg 359 0.682825  360 0.107847  361 0.077162  363 0.041783  362 0.010906 
00475.jpg 359 0.599141  360 0.102611  361 0.095158  363 0.079741  362 0.017715 
00476.jpg 359 0.434215  361 0.131269  360 0.126538  363 0.102632  362 0.026567 
00477.jpg 359 0.567724  363 0.157847  360 0.092352  361 0.045325  362 0.016820 
00478.jpg 359 0.453972  363 0.209966  360 0.096896  361 0.080651  720 0.019043 
00479.jpg 360 0.296000  359 0.295861  363 0.121275  361 0.098276  362 0.012451 
00480.jpg 360 0.413165  359 0.196823  361 0.149525  363 0.061488  362 0.037478 
00481.jpg 359 0.462670  363 0.298674  360 0.084056  361 0.040663  362 0.019977 
00482.jpg 359 0.428329  363 0.296089  360 0.106924  361 0.031395  362 0.024042 
00483.jpg 359 0.458228  360 0.172156  363 0.159478  361 0.039966  720 0.022367 
00484.jpg 359 0.396316  360 0.215106  363 0.163199  361 0.078280  362 0.016593 
00485.jpg 359 0.462527  360 0.202377  363 0.148146  361 0.066541  362 0.023539 
00486.jpg 360 0.329821  359 0.240790  361 0.169921  363 0.091412  720 0.014895 
00487.jpg 359 0.657973  363 0.157168  360 0.064095  361 0.028133  362 0.015668 
00488.jpg 359 0.353974  360 0.217032  361 0.130958  363 0.114613  362 0.010742 
00489.jpg 359 0.500097  360 0.138647  363 0.103846  361 0.095290  362 0.011395 
00490.jpg 359 0.335021  360 0.207459  361 0.170162  363 0.119639  362 0.014766 
00491.jpg 359 0.461345  360 0.147130  361 0.106421  363 0.096296  362 0.011665 
00492.jpg 359 0.394512  360 0.268387  361 0.176279  363 0.052609  362 0.011255 
00493.jpg 359 0.670321  363 0.117920  360 0.051921  361 0.036279  362 0.006016 
00494.jpg 359 0.506396  360 0.174548  363 0.119606  361 0.042585  362 0.007254 
00495.jpg 359 0.524545  360 0.177134  363 0.092910  361 0.084901  362 0.011045 
00496.jpg 359 0.387594  360 0.168114  363 0.156050  361 0.064279  362 0.030312 
00497.jpg 359 0.468733  363 0.247463  360 0.077516  361 0.044469  362 0.008095 
00498.jpg 359 0.783227  360 0.073905  363 0.046270  361 0.036244  362 0.005909 
00499.jpg 359 0.615381  363 0.177618  360 0.053593  361 0.028884  364 0.008831 
00500.jpg 362 0.388168  368 0.095885  360 0.066379  361 0.063253  359 0.047985 
00501.jpg 361 0.194236  359 0.183323  360 0.148628  362 0.108308  366 0.018756 
00502.jpg 361 0.460077  359 0.166190  360 0.147634  362 0.032176  368 0.030106 
00503.jpg 361 0.412840  360 0.179842  359 0.176916  362 0.050328  368 0.017072 
00504.jpg 361 0.289247  359 0.208016  360 0.130204  368 0.034944  366 0.026417 
00505.jpg 361 0.364099  360 0.089288  359 0.082350  362 0.072910  366 0.027475 
00506.jpg 361 0.130556  362 0.118350  360 0.039297  368 0.027476  446 0.022931 
00507.jpg 361 0.336498  362 0.097626  359 0.083155  255 0.080557  368 0.061816 
00508.jpg 361 0.753769  255 0.042735  359 0.032389  253 0.027433  590 0.020215 
00509.jpg 253 0.735727  361 0.038121  255 0.013716  015 0.010667  121 0.009353 
00510.jpg 361 0.269903  253 0.172803  255 0.089057  052 0.053707  015 0.046963 
00511.jpg 361 0.567939  253 0.053859  590 0.039727  255 0.028413  360 0.026203 
00512.jpg 253 0.347990  361 0.300507  015 0.056843  052 0.046842  255 0.027736 
00513.jpg 361 0.286652  359 0.152068  253 0.107875  360 0.083774  255 0.064715 
00514.jpg 361 0.338977  359 0.148966  360 0.115208  255 0.061439  253 0.030915 
00515.jpg 052 0.234064  359 0.229808  361 0.184323  360 0.115269  009 0.032360 
00516.jpg 359 0.316908  052 0.081243  255 0.059738  009 0.059071  121 0.053715 
00517.jpg 015 0.270495  003 0.102796  359 0.073073  360 0.053705  137 0.053534 
00518.jpg 255 0.146051  360 0.124241  359 0.107922  361 0.047642  052 0.032201 
00519.jpg 368 0.377708  757 0.068103  796 0.050712  540 0.018737  712 0.016585 
00520.jpg 794 0.052766  098 0.037822  770 0.033349  368 0.032302  029 0.032227 
00521.jpg 866 0.110091  800 0.081372  949 0.068309  757 0.064801  293 0.055874 
00522.jpg 189 0.090616  825 0.054587  025 0.042189  204 0.040799  877 0.026907 
00523.jpg 588 0.265937  189 0.136142  781 0.025601  020 0.023532  757 0.017426 
00524.jpg 800 0.303055  949 0.123793  293 0.099431  757 0.068505  568 0.037552 
00525.jpg 757 0.259337  509 0.086253  343 0.044517  111 0.038161  408 0.024576 
00526.jpg 046 0.268241  109 0.140717  187 0.115815  112 0.025919  123 0.017098 
00527.jpg 113 0.058340  796 0.056387  189 0.050350  757 0.044715  084 0.043123 
00528.jpg 908 0.102284  378 0.068708  336 0.027485  856 0.026019  506 0.022686 
00529.jpg 188 0.308359  129 0.066786  908 0.041668  164 0.015384  610 0.014005 
00530.jpg 865 0.377315  949 0.263103  800 0.166774  902 0.027506  849 0.008169 
00531.jpg 588 0.377647  204 0.208791  039 0.062829  020 0.030126  849 0.028814 
00532.jpg 800 0.463974  039 0.109364  865 0.103711  293 0.080693  905 0.046423 
00533.jpg 757 0.311443  204 0.099732  588 0.068602  189 0.066520  020 0.055004 
00534.jpg 757 0.305035  797 0.217825  856 0.052226  937 0.038576  825 0.019770 
00535.jpg 293 0.279228  757 0.153647  949 0.075101  865 0.067841  905 0.067824 
00536.jpg 189 0.279375  020 0.128372  293 0.055741  204 0.033137  949 0.028943 
00537.jpg 039 0.122355  017 0.093497  588 0.073721  293 0.064101  189 0.052187 
00538.jpg 293 0.183709  039 0.144657  949 0.126825  865 0.062571  633 0.034022 
00539.jpg 506 0.329903  949 0.061013  971 0.052126  957 0.041912  781 0.031529 
00540.jpg 252 0.246556  949 0.095542  957 0.038771  293 0.037765  887 0.033521 
00541.jpg 800 0.268629  757 0.187481  949 0.071783  568 0.056978  881 0.039274 
00542.jpg 342 0.144869  383 0.105953  899 0.064191  865 0.042312  474 0.030032 
00543.jpg 356 0.122121  342 0.092768  355 0.070841  347 0.059304  354 0.051655 
00544.jpg 757 0.736386  856 0.014358  378 0.011547  594 0.007958  707 0.007550 
00545.jpg 046 0.203769  765 0.116204  884 0.044954  109 0.036024  378 0.030667 
00546.jpg 046 0.222138  187 0.090368  123 0.040118  089 0.038545  082 0.033649 
00547.jpg 120 0.156831  167 0.032093  800 0.029870  342 0.024266  757 0.022769 
00548.jpg 757 0.740084  590 0.038351  797 0.017004  856 0.010549  851 0.006505 
00549.jpg 093 0.073484  004 0.072063  588 0.060102  109 0.057261  131 0.027988 
00550.jpg 757 0.216846  971 0.120634  797 0.059703  825 0.044121  538 0.023366 
00551.jpg 310 0.067366  351 0.063975  997 0.048202  474 0.041530  801 0.040116 
00552.jpg 997 0.223830  750 0.182811  931 0.040152  963 0.033188  915 0.029170 
00553.jpg 750 0.227340  909 0.114557  963 0.093723  997 0.065729  871 0.031406 
00554.jpg 750 0.330940  839 0.049592  921 0.047492  565 0.026362  231 0.022899 
00555.jpg 995 0.194157  921 0.053563  847 0.038182  758 0.029268  750 0.027381 
00556.jpg 997 0.357288  931 0.137085  963 0.097126  581 0.018982  966 0.011859 
00557.jpg 474 0.120026  351 0.102271  565 0.077862  963 0.044650  225 0.034333 
00558.jpg 995 0.133602  659 0.043018  502 0.030904  964 0.027085  915 0.023069 
00559.jpg 995 0.242432  699 0.051391  839 0.048352  926 0.036800  797 0.018286 
00560.jpg 995 0.997000  942 0.000411  923 0.000111  934 0.000072  935 0.000054 
00561.jpg 862 0.250997  538 0.091690  828 0.042963  650 0.032095  851 0.023317 
00562.jpg 862 0.432783  565 0.208371  938 0.018489  447 0.015430  591 0.013567 
00563.jpg 938 0.297503  409 0.163715  565 0.056571  995 0.036195  828 0.013502 
