00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00325.jpg 747 0.146612  712 0.091648  904 0.044456  366 0.028821  256 0.028382 
00326.jpg 747 0.202178  904 0.082599  712 0.044299  903 0.026294  568 0.021337 
00327.jpg 747 0.352563  712 0.118572  256 0.060791  368 0.021288  903 0.016629 
00328.jpg 747 0.095163  673 0.081179  919 0.050064  918 0.037121  852 0.032151 
00329.jpg 673 0.117407  804 0.062770  918 0.036341  814 0.030868  919 0.027208 
00330.jpg 804 0.296613  747 0.106953  508 0.041220  711 0.033185  814 0.031778 
00331.jpg 708 0.168181  594 0.073154  814 0.062833  711 0.060391  899 0.028084 
00332.jpg 677 0.035083  292 0.033131  291 0.021367  724 0.019964  673 0.017381 
00333.jpg 712 0.776134  474 0.024504  732 0.008152  677 0.004740  716 0.004242 
00334.jpg 677 0.102085  339 0.066428  712 0.040604  292 0.024545  790 0.023056 
00335.jpg 368 0.217136  919 0.215412  712 0.205977  662 0.065124  362 0.037765 
00336.jpg 531 0.151787  907 0.082574  673 0.040240  934 0.037617  577 0.033540 
00337.jpg 531 0.246760  594 0.070023  707 0.039382  280 0.028558  747 0.024196 
00338.jpg 673 0.166015  677 0.101348  711 0.082287  662 0.051196  280 0.049838 
00339.jpg 903 0.040152  869 0.039030  714 0.031522  919 0.031165  711 0.024184 
00340.jpg 921 0.061782  368 0.057361  280 0.039171  712 0.031546  804 0.026497 
00341.jpg 869 0.087638  576 0.050181  766 0.044423  930 0.037945  963 0.036881 
00342.jpg 677 0.460645  750 0.026384  747 0.021623  919 0.018224  711 0.016231 
00343.jpg 712 0.319872  677 0.053921  747 0.024140  766 0.014028  235 0.013958 
00344.jpg 677 0.626737  712 0.066308  804 0.014352  711 0.012681  995 0.012555 
00345.jpg 677 0.085689  804 0.069090  712 0.068126  692 0.026138  766 0.021725 
00346.jpg 712 0.627984  677 0.029809  694 0.023563  685 0.021961  747 0.021478 
00347.jpg 712 0.566627  694 0.016935  366 0.016913  695 0.012879  232 0.009038 
00348.jpg 804 0.086671  232 0.078810  919 0.078357  712 0.077967  903 0.057566 
00349.jpg 368 0.072622  361 0.066041  362 0.059343  712 0.048722  359 0.036147 
00350.jpg 879 0.055481  362 0.053733  919 0.040273  888 0.024224  368 0.020555 
00351.jpg 774 0.037303  879 0.032839  683 0.030827  263 0.027931  362 0.026206 
00352.jpg 359 0.096053  361 0.068558  362 0.050413  308 0.035817  683 0.034369 
00353.jpg 263 0.086078  233 0.061982  774 0.043398  362 0.034998  359 0.032073 
00354.jpg 263 0.166488  362 0.090991  368 0.056893  359 0.030123  256 0.014309 
00355.jpg 804 0.116266  677 0.096115  662 0.047003  918 0.031955  938 0.027764 
00356.jpg 662 0.214402  919 0.124881  918 0.042438  672 0.033851  663 0.029858 
00357.jpg 673 0.203976  919 0.155821  712 0.109970  362 0.057294  368 0.016811 
00358.jpg 866 0.924395  339 0.005265  662 0.003725  672 0.002428  918 0.002025 
00359.jpg 339 0.579295  866 0.314255  672 0.006072  707 0.005964  540 0.003865 
00360.jpg 866 0.094066  804 0.050755  707 0.035347  703 0.029407  938 0.026377 
00361.jpg 866 0.073528  804 0.050127  340 0.042454  535 0.030087  766 0.027447 
00362.jpg 555 0.249632  250 0.128395  554 0.077039  697 0.040012  545 0.037260 
00363.jpg 712 0.353145  555 0.134567  250 0.034372  697 0.032214  545 0.032186 
00364.jpg 545 0.130971  555 0.130573  568 0.117894  697 0.072378  712 0.031646 
00365.jpg 545 0.652126  232 0.053511  568 0.029724  537 0.015047  729 0.013567 
00366.jpg 263 0.291047  368 0.091608  804 0.029940  251 0.021426  554 0.020900 
00367.jpg 804 0.198025  263 0.052552  368 0.027023  256 0.021885  555 0.019886 
00368.jpg 747 0.429539  766 0.046549  803 0.039352  591 0.030763  804 0.021402 
00369.jpg 234 0.265013  251 0.130634  919 0.058678  362 0.033119  263 0.032001 
00370.jpg 919 0.284961  804 0.203416  234 0.074098  362 0.060604  930 0.051802 
00371.jpg 919 0.327799  804 0.080008  234 0.040967  677 0.033893  263 0.021906 
00372.jpg 234 0.284854  251 0.202040  804 0.051093  263 0.045481  542 0.035324 
00373.jpg 251 0.495340  234 0.244119  542 0.094168  235 0.012410  263 0.009230 
00374.jpg 235 0.046124  244 0.039819  256 0.035288  231 0.025585  555 0.024341 
00375.jpg 232 0.792587  729 0.012589  879 0.012001  231 0.011204  545 0.009214 
00376.jpg 921 0.193891  256 0.086361  232 0.049938  290 0.025811  888 0.019799 
00377.jpg 256 0.077403  692 0.066518  232 0.052769  278 0.035321  766 0.024440 
00378.jpg 352 0.373603  851 0.052408  594 0.024799  766 0.022742  749 0.019992 
00379.jpg 688 0.052762  730 0.044536  368 0.033900  766 0.033202  919 0.025802 
00380.jpg 688 0.376394  730 0.070676  819 0.022018  814 0.019863  811 0.010504 
00381.jpg 688 0.103078  730 0.085323  781 0.029266  848 0.020699  766 0.017696 
00382.jpg 591 0.209526  677 0.084490  594 0.082148  781 0.033397  848 0.028887 
00383.jpg 848 0.285009  817 0.136060  595 0.119685  568 0.013763  790 0.013038 
00384.jpg 848 0.137061  595 0.130179  594 0.107970  569 0.033232  591 0.030382 
00385.jpg 381 0.206956  554 0.082582  555 0.052904  804 0.030313  289 0.024175 
00386.jpg 838 0.136889  919 0.039646  684 0.035056  401 0.025810  714 0.021819 
00387.jpg 172 0.224435  097 0.046155  714 0.028070  976 0.026820  852 0.026613 
00388.jpg 233 0.773323  338 0.028041  918 0.014100  712 0.007558  872 0.006176 
00389.jpg 720 0.163084  337 0.098857  577 0.071460  750 0.032519  537 0.021509 
00390.jpg 804 0.269368  720 0.089978  918 0.034658  711 0.033715  677 0.030886 
00391.jpg 750 0.140991  862 0.049807  919 0.038220  234 0.035659  380 0.028356 
00392.jpg 280 0.326294  750 0.198210  964 0.105516  720 0.033093  919 0.029319 
00393.jpg 712 0.224924  804 0.091819  235 0.057130  720 0.040690  673 0.030494 
00394.jpg 712 0.172226  235 0.105756  278 0.053027  804 0.050883  263 0.042482 
00395.jpg 712 0.353279  804 0.151711  720 0.039494  235 0.032926  569 0.011630 
00396.jpg 712 0.955243  368 0.015917  235 0.014102  919 0.000466  677 0.000365 
00397.jpg 712 0.719399  235 0.014437  368 0.012035  232 0.008126  711 0.007268 
00398.jpg 712 0.583298  711 0.027954  568 0.023398  677 0.021008  804 0.020172 
00399.jpg 712 0.340884  232 0.151657  233 0.090126  804 0.017668  235 0.012583 
00400.jpg 712 0.731041  235 0.009295  684 0.008692  747 0.008440  368 0.006878 
00401.jpg 781 0.105427  712 0.069553  931 0.030430  930 0.019702  899 0.015894 
00402.jpg 712 0.194175  720 0.045598  280 0.025083  366 0.024309  235 0.020940 
00403.jpg 712 0.061629  317 0.040640  720 0.038815  673 0.024751  677 0.020815 
00404.jpg 712 0.126700  673 0.047643  677 0.035589  804 0.028014  362 0.018861 
00405.jpg 712 0.221670  804 0.044354  673 0.024316  264 0.022238  677 0.021830 
00406.jpg 712 0.168336  804 0.045637  677 0.037193  250 0.022636  673 0.022464 
00407.jpg 712 0.227202  677 0.145086  804 0.061367  673 0.041754  280 0.032430 
00408.jpg 361 0.438265  362 0.043123  728 0.030450  248 0.023111  360 0.019784 
00409.jpg 361 0.356647  248 0.080467  362 0.026965  360 0.024659  366 0.022987 
00410.jpg 616 0.123236  248 0.088964  361 0.033237  456 0.030444  457 0.029832 
00411.jpg 616 0.186480  361 0.077812  248 0.035335  456 0.022915  362 0.021281 
00412.jpg 361 0.327926  362 0.052309  359 0.039542  248 0.035365  616 0.019064 
00413.jpg 361 0.346047  248 0.088222  359 0.029273  362 0.027653  942 0.025606 
00414.jpg 361 0.327056  362 0.087450  248 0.018915  359 0.013651  360 0.013637 
00415.jpg 714 0.365196  173 0.145935  233 0.026632  050 0.026607  197 0.019122 
00416.jpg 714 0.637953  866 0.056874  728 0.024989  938 0.012867  925 0.012581 
00417.jpg 714 0.407857  221 0.094328  866 0.051135  925 0.025619  537 0.014191 
00418.jpg 233 0.178230  714 0.098168  866 0.096902  925 0.059855  221 0.039769 
00419.jpg 714 0.404351  728 0.051629  925 0.045489  866 0.031726  684 0.020394 
00420.jpg 714 0.949478  903 0.004514  728 0.003068  925 0.002394  911 0.001788 
00421.jpg 714 0.197855  728 0.150511  233 0.109957  911 0.041861  925 0.037391 
00422.jpg 925 0.126624  707 0.097672  714 0.094304  370 0.077521  728 0.056759 
00423.jpg 362 0.168275  733 0.055132  683 0.046554  834 0.040938  816 0.040665 
00424.jpg 362 0.227123  834 0.109118  683 0.064471  733 0.060684  816 0.051597 
00425.jpg 362 0.863582  712 0.052589  663 0.008139  720 0.006028  006 0.005407 
00426.jpg 712 0.765508  720 0.033602  362 0.032859  683 0.008015  804 0.005344 
00427.jpg 442 0.530372  014 0.067645  712 0.044805  022 0.040356  006 0.020491 
00428.jpg 712 0.177792  369 0.071563  683 0.063256  676 0.052673  663 0.041712 
00429.jpg 712 0.941184  868 0.007630  663 0.003538  568 0.000730  736 0.000665 
00430.jpg 712 0.546665  717 0.058435  401 0.017366  382 0.016208  955 0.007488 
00431.jpg 468 0.499484  472 0.058943  461 0.041910  400 0.036040  479 0.036017 
00432.jpg 362 0.253788  458 0.145898  461 0.058469  459 0.026392  984 0.025724 
00433.jpg 712 0.365258  576 0.038009  568 0.034836  992 0.022404  811 0.018399 
00434.jpg 712 0.133265  362 0.072757  479 0.068302  234 0.059765  468 0.033702 
00435.jpg 479 0.198632  468 0.137119  362 0.051637  919 0.024274  454 0.023700 
00436.jpg 362 0.122501  468 0.109973  930 0.077529  591 0.032263  234 0.027634 
00437.jpg 362 0.198922  468 0.164045  919 0.070348  234 0.036702  479 0.023842 
00438.jpg 234 0.312078  362 0.213650  919 0.143315  468 0.092912  662 0.028591 
00439.jpg 919 0.726078  362 0.100086  662 0.024745  663 0.003356  672 0.002977 
00440.jpg 919 0.668134  362 0.082364  594 0.066725  804 0.020395  930 0.017596 
00441.jpg 919 0.222684  912 0.071688  930 0.042606  711 0.039130  869 0.024132 
00442.jpg 930 0.319802  774 0.204039  963 0.040719  553 0.031126  458 0.024127 
00443.jpg 930 0.245937  774 0.172450  459 0.075561  963 0.038372  454 0.027963 
00444.jpg 459 0.102628  472 0.091411  930 0.079169  963 0.057549  501 0.056298 
00445.jpg 459 0.249637  774 0.079371  930 0.076683  458 0.040320  655 0.029018 
00446.jpg 930 0.197269  459 0.180005  774 0.145035  803 0.023244  458 0.019034 
00447.jpg 930 0.390062  774 0.212473  459 0.052256  879 0.015568  803 0.013381 
00448.jpg 774 0.250545  716 0.138129  930 0.031518  459 0.021459  803 0.017178 
00449.jpg 651 0.078622  984 0.068245  523 0.058098  592 0.028520  593 0.017771 
00450.jpg 869 0.221412  753 0.065463  835 0.045139  766 0.042687  749 0.019082 
00451.jpg 869 0.236327  753 0.061369  766 0.058947  835 0.051164  845 0.024812 
00452.jpg 869 0.356675  753 0.059583  766 0.054735  835 0.035154  845 0.030392 
00453.jpg 869 0.463958  753 0.045563  766 0.041942  845 0.034566  851 0.027196 
00454.jpg 869 0.703403  766 0.030218  753 0.028553  845 0.015299  851 0.011622 
00455.jpg 869 0.775976  753 0.025635  766 0.022322  845 0.011668  851 0.010748 
00456.jpg 869 0.806266  753 0.026319  766 0.017772  851 0.010071  845 0.009498 
00457.jpg 869 0.809773  753 0.027114  766 0.017223  851 0.009892  845 0.009500 
00458.jpg 869 0.811524  753 0.031471  766 0.015060  587 0.009746  851 0.009064 
00459.jpg 869 0.815125  753 0.030948  766 0.013528  587 0.010579  502 0.009199 
00460.jpg 869 0.813536  753 0.031201  766 0.013532  587 0.010689  502 0.009313 
00461.jpg 869 0.813348  753 0.031340  766 0.013551  587 0.010657  502 0.009276 
00462.jpg 869 0.811466  753 0.031687  766 0.013681  587 0.010747  502 0.009401 
00463.jpg 869 0.811865  753 0.031446  766 0.013671  587 0.010748  502 0.009361 
00464.jpg 869 0.810961  753 0.031749  766 0.013706  587 0.010775  502 0.009413 
00465.jpg 869 0.814499  753 0.029759  766 0.014987  587 0.009850  502 0.008890 
00466.jpg 869 0.816780  753 0.029012  766 0.015368  845 0.008851  851 0.008831 
00467.jpg 869 0.802033  753 0.026338  766 0.017854  845 0.009873  851 0.009522 
00468.jpg 869 0.769483  753 0.026457  766 0.022484  845 0.011302  851 0.010173 
00469.jpg 869 0.708304  766 0.030419  753 0.026013  845 0.015735  851 0.010425 
00470.jpg 869 0.653280  766 0.034711  753 0.032191  845 0.014320  521 0.011314 
00471.jpg 869 0.571531  753 0.044856  766 0.034539  521 0.016179  845 0.011865 
00472.jpg 869 0.421997  753 0.051656  523 0.031682  766 0.031497  521 0.025367 
00473.jpg 869 0.292112  523 0.057279  753 0.036406  521 0.021374  766 0.019954 
00474.jpg 523 0.114390  651 0.109837  592 0.086155  984 0.071621  593 0.032707 
00475.jpg 853 0.051298  592 0.041490  984 0.033138  903 0.019089  651 0.017241 
00476.jpg 853 0.036969  903 0.029539  797 0.018629  534 0.016158  896 0.015721 
00477.jpg 853 0.074394  797 0.031233  896 0.020103  903 0.017566  592 0.011473 
00478.jpg 853 0.175359  794 0.121955  896 0.063225  797 0.044961  825 0.016917 
00479.jpg 853 0.227037  794 0.117014  797 0.069752  896 0.027024  748 0.020683 
00480.jpg 852 0.225585  797 0.041993  728 0.024440  853 0.023383  299 0.021497 
00481.jpg 797 0.474755  853 0.256031  852 0.077842  896 0.008833  589 0.007496 
00482.jpg 853 0.361906  797 0.328807  728 0.049447  943 0.037009  896 0.017249 
00483.jpg 853 0.193178  797 0.146625  896 0.031215  852 0.026247  576 0.017116 
00484.jpg 853 0.103983  797 0.049245  903 0.027687  852 0.026230  589 0.017381 
00485.jpg 903 0.105940  853 0.067273  797 0.065038  852 0.047515  659 0.012442 
00486.jpg 853 0.074802  797 0.040276  799 0.038632  852 0.025388  804 0.018841 
00487.jpg 853 0.213263  797 0.037324  790 0.015261  714 0.014920  659 0.012785 
00488.jpg 714 0.473206  853 0.052085  659 0.026758  797 0.020274  519 0.020248 
00489.jpg 714 0.527163  799 0.017861  853 0.013654  659 0.011205  356 0.011150 
00490.jpg 853 0.124568  797 0.035879  714 0.034120  903 0.031786  852 0.031118 
00491.jpg 903 0.095074  519 0.027244  714 0.025169  852 0.020964  943 0.017860 
00492.jpg 714 0.180402  799 0.029784  903 0.023490  804 0.015056  346 0.014947 
00493.jpg 714 0.105868  804 0.046647  346 0.035539  853 0.034917  797 0.018382 
00494.jpg 714 0.071341  853 0.069594  804 0.055946  903 0.048921  860 0.026562 
00495.jpg 853 0.049749  903 0.044565  714 0.041516  747 0.026148  852 0.024332 
00496.jpg 853 0.273807  903 0.037564  797 0.033089  714 0.031140  848 0.016406 
00497.jpg 853 0.136154  714 0.066098  797 0.059139  903 0.044988  852 0.028940 
00498.jpg 853 0.121696  903 0.048106  797 0.046174  854 0.032141  943 0.031845 
00499.jpg 854 0.042991  714 0.037658  896 0.024604  852 0.024399  797 0.018218 
00500.jpg 714 0.330845  804 0.045676  852 0.019280  903 0.012854  860 0.012267 
00501.jpg 714 0.231567  804 0.042119  903 0.032899  659 0.016198  852 0.015426 
00502.jpg 804 0.108172  903 0.067063  346 0.032261  355 0.023013  534 0.022420 
00503.jpg 339 0.056849  534 0.038259  340 0.033039  228 0.028386  552 0.027248 
00504.jpg 794 0.311376  896 0.057512  935 0.027092  848 0.022810  854 0.022169 
00505.jpg 589 0.049246  797 0.043544  853 0.040456  899 0.039896  535 0.032330 
00506.jpg 797 0.196073  896 0.089386  854 0.062555  853 0.055186  794 0.019456 
00507.jpg 797 0.302551  896 0.076333  854 0.059524  825 0.038236  794 0.031674 
00508.jpg 339 0.113048  340 0.032730  355 0.030537  799 0.029200  896 0.028973 
00509.jpg 339 0.099402  340 0.077374  552 0.027177  799 0.025873  852 0.019097 
00510.jpg 339 0.160118  340 0.095395  799 0.072658  659 0.025352  852 0.024664 
00511.jpg 853 0.059625  852 0.054496  799 0.031269  804 0.028890  339 0.025665 
00512.jpg 853 0.051771  852 0.047477  534 0.040328  794 0.023718  903 0.022114 
00513.jpg 799 0.047025  340 0.034634  852 0.032424  355 0.027750  804 0.026675 
00514.jpg 853 0.236502  852 0.076015  797 0.056066  794 0.048770  896 0.043635 
00515.jpg 852 0.601004  728 0.061483  943 0.018971  297 0.013337  594 0.007310 
00516.jpg 943 0.061209  896 0.060289  854 0.043783  837 0.042954  797 0.036098 
00517.jpg 589 0.138174  896 0.025548  837 0.024233  355 0.021595  794 0.021027 
00518.jpg 896 0.270807  854 0.061301  790 0.028662  594 0.027347  799 0.023237 
00519.jpg 790 0.205683  896 0.081870  853 0.041224  837 0.034164  854 0.026448 
00520.jpg 790 0.112623  896 0.054564  853 0.044081  837 0.040169  799 0.034627 
00521.jpg 790 0.079142  896 0.067214  817 0.042138  502 0.037436  837 0.035019 
00522.jpg 896 0.122290  790 0.101723  853 0.043550  854 0.037969  817 0.031618 
00523.jpg 896 0.108266  790 0.087572  853 0.077430  837 0.044446  817 0.027485 
00524.jpg 837 0.115368  530 0.069240  817 0.062337  853 0.052707  790 0.031821 
00525.jpg 853 0.071822  837 0.056986  790 0.055787  530 0.042860  896 0.030913 
00526.jpg 853 0.075791  837 0.067207  790 0.065771  797 0.042313  817 0.032735 
00527.jpg 790 0.121818  817 0.107503  853 0.050931  797 0.031774  794 0.026138 
00528.jpg 961 0.513537  837 0.086625  817 0.083883  833 0.027099  853 0.017972 
00529.jpg 961 0.168954  817 0.086734  853 0.060377  833 0.051820  837 0.043529 
00530.jpg 853 0.186778  837 0.123397  961 0.096118  578 0.070827  914 0.069024 
00531.jpg 578 0.120299  817 0.100128  961 0.066730  837 0.058388  852 0.043723 
00532.jpg 853 0.117121  817 0.070248  961 0.052632  578 0.048932  837 0.032159 
00533.jpg 853 0.141427  797 0.079861  914 0.062790  837 0.062734  578 0.036523 
00534.jpg 914 0.073191  853 0.066160  817 0.043241  578 0.039791  531 0.033604 
00535.jpg 853 0.204269  961 0.180084  914 0.118293  837 0.100408  578 0.032566 
00536.jpg 837 0.198122  853 0.185765  914 0.091368  961 0.064011  797 0.052147 
00537.jpg 914 0.205785  853 0.061000  578 0.053014  797 0.043264  837 0.036265 
00538.jpg 914 0.160622  961 0.122216  578 0.056847  837 0.044044  852 0.042406 
00539.jpg 914 0.097408  961 0.094326  578 0.070965  837 0.069181  817 0.051756 
00540.jpg 578 0.154467  914 0.104235  961 0.043476  817 0.043138  852 0.042206 
00541.jpg 817 0.073951  961 0.073337  869 0.057617  578 0.056395  852 0.053068 
00542.jpg 578 0.077914  914 0.069580  961 0.057391  817 0.054913  869 0.050176 
00543.jpg 853 0.186041  837 0.096743  797 0.092116  914 0.079111  896 0.026473 
00544.jpg 914 0.216706  837 0.104683  853 0.082795  797 0.055043  578 0.035823 
00545.jpg 914 0.212652  578 0.092179  837 0.088978  797 0.040439  853 0.027584 
00546.jpg 853 0.155305  797 0.078020  998 0.054878  837 0.053155  935 0.046543 
00547.jpg 896 0.066783  853 0.064127  817 0.062622  797 0.034641  837 0.033536 
00548.jpg 896 0.151184  817 0.063314  797 0.056043  903 0.042068  854 0.038450 
00549.jpg 794 0.058200  848 0.050086  339 0.040620  353 0.037337  355 0.036077 
00550.jpg 794 0.242076  935 0.083111  848 0.041400  339 0.021869  817 0.019654 
00551.jpg 797 0.133927  914 0.067743  578 0.062413  853 0.057306  575 0.034283 
00552.jpg 853 0.143492  794 0.054107  846 0.046198  589 0.025047  187 0.021585 
00553.jpg 984 0.070868  534 0.036390  853 0.028793  593 0.013791  576 0.013707 
00554.jpg 695 0.125007  923 0.077554  567 0.055519  527 0.053934  693 0.024867 
00555.jpg 695 0.119500  923 0.073635  567 0.060964  693 0.040011  527 0.025120 
00556.jpg 923 0.158034  695 0.056683  527 0.034811  567 0.029009  593 0.027935 
00557.jpg 695 0.115440  923 0.091549  567 0.057770  527 0.042697  722 0.030269 
00558.jpg 527 0.209223  923 0.046715  695 0.045827  843 0.032109  567 0.025200 
00559.jpg 856 0.106138  541 0.076231  923 0.060090  527 0.032275  540 0.027915 
00560.jpg 923 0.154004  541 0.041827  567 0.037649  527 0.035034  695 0.025356 
00561.jpg 593 0.051073  856 0.037452  695 0.026440  923 0.024592  527 0.021599 
00562.jpg 702 0.113046  923 0.112330  593 0.097671  541 0.037750  220 0.027480 
00563.jpg 923 0.133998  702 0.057997  593 0.039099  355 0.025320  804 0.023645 
