00001.jpg 984 0.109749  523 0.048321  651 0.039761  593 0.027401  546 0.025285 
00325.jpg 578 0.263737  523 0.174401  914 0.037819  546 0.035450  664 0.031194 
00326.jpg 578 0.510782  546 0.060981  914 0.058034  350 0.055264  696 0.045964 
00327.jpg 578 0.448430  914 0.188821  666 0.052836  546 0.035142  523 0.029585 
00328.jpg 914 0.216543  666 0.119607  578 0.117662  523 0.038868  546 0.027466 
00329.jpg 914 0.387121  546 0.116452  578 0.070715  350 0.041119  379 0.033405 
00330.jpg 914 0.145917  578 0.116451  546 0.078278  523 0.050546  350 0.033821 
00331.jpg 666 0.302069  914 0.134350  578 0.036213  546 0.025533  556 0.019675 
00332.jpg 914 0.159503  666 0.151662  578 0.079421  546 0.048246  696 0.029140 
00333.jpg 914 0.073374  534 0.059246  546 0.055554  578 0.055271  552 0.042177 
00334.jpg 666 0.321350  914 0.037691  054 0.030832  599 0.027927  084 0.025638 
00335.jpg 666 0.318315  914 0.194252  379 0.074381  578 0.047055  546 0.035473 
00336.jpg 914 0.296477  666 0.241894  511 0.150189  578 0.053446  546 0.030922 
00337.jpg 666 0.297742  914 0.134146  578 0.060866  228 0.053894  511 0.042315 
00338.jpg 914 0.392827  578 0.353728  666 0.033110  511 0.030460  350 0.024320 
00339.jpg 511 0.300922  578 0.237308  914 0.235252  666 0.073700  546 0.015696 
00340.jpg 511 0.496688  578 0.257516  914 0.151965  543 0.009470  666 0.006970 
00341.jpg 914 0.356435  546 0.237237  578 0.155715  350 0.067725  980 0.029238 
00342.jpg 546 0.247414  914 0.238176  842 0.048830  379 0.045648  666 0.034922 
00343.jpg 546 0.349892  914 0.182039  314 0.042104  379 0.039800  578 0.035683 
00344.jpg 546 0.556245  578 0.036261  914 0.032645  379 0.026665  523 0.019674 
00345.jpg 546 0.393384  523 0.090731  914 0.070421  379 0.041996  578 0.041333 
00346.jpg 546 0.098060  523 0.090915  511 0.049550  914 0.042911  379 0.037281 
00347.jpg 546 0.395329  914 0.110154  578 0.042035  379 0.027210  523 0.022886 
00348.jpg 546 0.160217  523 0.090418  914 0.064156  578 0.053309  511 0.037467 
00349.jpg 523 0.124988  546 0.096894  914 0.085587  578 0.057218  511 0.046753 
00350.jpg 546 0.142726  523 0.081652  914 0.059506  379 0.045341  578 0.043392 
00351.jpg 546 0.128784  523 0.127703  578 0.067105  914 0.061768  870 0.036708 
00352.jpg 546 0.149209  523 0.097697  914 0.079504  578 0.047015  511 0.031916 
00353.jpg 523 0.145968  546 0.139301  914 0.080529  578 0.045916  379 0.035627 
00354.jpg 546 0.145978  523 0.128375  914 0.061594  578 0.038808  379 0.036591 
00355.jpg 523 0.134304  546 0.113635  914 0.105030  578 0.055729  511 0.039127 
00356.jpg 869 0.720201  510 0.025081  944 0.009146  651 0.006191  484 0.003820 
00357.jpg 869 0.178691  651 0.064427  647 0.038418  193 0.028581  444 0.026822 
00358.jpg 984 0.118299  869 0.060017  368 0.030326  712 0.030147  647 0.021057 
00359.jpg 991 0.064699  869 0.046917  984 0.035928  859 0.032631  879 0.030316 
00360.jpg 869 0.249160  591 0.040683  593 0.030570  984 0.029597  991 0.021253 
00361.jpg 869 0.280917  984 0.153746  534 0.085192  510 0.049206  944 0.035100 
00362.jpg 869 0.168764  651 0.121423  534 0.047419  798 0.039671  503 0.024617 
00363.jpg 651 0.249388  442 0.107786  444 0.087368  193 0.054270  022 0.042038 
00364.jpg 534 0.489239  992 0.210184  869 0.048606  593 0.036953  651 0.012456 
00365.jpg 869 0.232141  870 0.073319  510 0.040171  944 0.025873  712 0.018493 
00366.jpg 869 0.318582  523 0.102180  022 0.054344  944 0.035495  534 0.021687 
00367.jpg 227 0.278969  344 0.101176  718 0.062386  509 0.020539  261 0.018193 
00368.jpg 227 0.845613  718 0.029110  509 0.008672  841 0.006771  334 0.003723 
00369.jpg 227 0.785595  841 0.035129  718 0.023533  509 0.012227  350 0.004957 
00370.jpg 227 0.634747  718 0.039015  509 0.028839  346 0.015857  799 0.010834 
00371.jpg 227 0.399436  375 0.039645  676 0.028223  339 0.028083  718 0.022325 
00372.jpg 227 0.323122  509 0.053985  350 0.033495  659 0.032209  355 0.025891 
00373.jpg 227 0.676415  509 0.027217  718 0.017270  375 0.010881  369 0.010737 
00374.jpg 227 0.687757  375 0.018730  718 0.017154  521 0.016328  509 0.015535 
00375.jpg 227 0.130603  375 0.102704  369 0.071069  161 0.056510  180 0.034611 
00376.jpg 227 0.094289  660 0.074339  674 0.058740  960 0.037266  559 0.032940 
00377.jpg 227 0.574701  718 0.064374  375 0.022973  509 0.015253  906 0.014321 
00378.jpg 227 0.264533  659 0.165910  718 0.091871  509 0.019064  892 0.016673 
00379.jpg 227 0.393331  718 0.125445  521 0.079843  659 0.020377  906 0.018033 
00380.jpg 718 0.302814  227 0.144672  659 0.025186  562 0.023739  521 0.018812 
00381.jpg 659 0.255627  904 0.105452  562 0.089399  302 0.017273  726 0.016876 
00382.jpg 562 0.392570  379 0.082293  219 0.043814  584 0.037774  702 0.026061 
00383.jpg 757 0.471950  846 0.099576  853 0.034823  797 0.025621  825 0.020404 
00384.jpg 562 0.130545  527 0.087084  904 0.085697  702 0.079545  584 0.076350 
00385.jpg 702 0.244272  527 0.064065  853 0.039611  904 0.028184  584 0.027655 
00386.jpg 593 0.102372  850 0.081902  674 0.079321  814 0.039335  960 0.032697 
00387.jpg 593 0.105321  674 0.088338  819 0.044446  983 0.041351  814 0.030760 
00388.jpg 674 0.132191  819 0.104282  996 0.033067  983 0.032053  814 0.024843 
00389.jpg 593 0.086125  674 0.068774  850 0.050500  861 0.032830  959 0.028594 
00390.jpg 593 0.173665  674 0.120435  850 0.039425  819 0.030583  983 0.030511 
00391.jpg 850 0.072512  960 0.064806  505 0.062802  546 0.054236  593 0.035325 
00392.jpg 960 0.149192  850 0.120087  906 0.054644  959 0.047242  546 0.039644 
00393.jpg 850 0.202595  546 0.086708  505 0.080709  959 0.070866  960 0.053053 
00394.jpg 960 0.311668  906 0.080101  593 0.071567  505 0.068835  664 0.025442 
00395.jpg 593 0.133433  850 0.104006  960 0.085988  664 0.066128  959 0.045648 
00396.jpg 960 0.140036  850 0.091224  906 0.054434  959 0.053621  664 0.047014 
00397.jpg 960 0.191808  906 0.081264  593 0.065507  850 0.050009  959 0.035714 
00398.jpg 960 0.290962  906 0.099778  850 0.075545  959 0.065878  593 0.047264 
00399.jpg 593 0.613676  960 0.085821  906 0.039658  505 0.024227  959 0.015934 
00400.jpg 960 0.175055  664 0.142254  593 0.103527  850 0.046845  906 0.036215 
00401.jpg 960 0.126391  593 0.093564  850 0.077837  906 0.064253  959 0.048348 
00402.jpg 850 0.153336  960 0.151992  593 0.080930  906 0.077717  674 0.017984 
00403.jpg 960 0.231113  906 0.139739  593 0.092679  850 0.050974  959 0.033154 
00404.jpg 593 0.589325  960 0.130886  906 0.035773  718 0.017621  814 0.015924 
00405.jpg 593 0.113755  960 0.100098  718 0.049427  335 0.046639  906 0.039524 
00406.jpg 960 0.152330  906 0.104765  593 0.092164  959 0.047551  335 0.030904 
00407.jpg 960 0.225936  906 0.091146  593 0.072465  959 0.069728  850 0.028380 
00408.jpg 960 0.264599  906 0.062848  562 0.043461  959 0.041862  593 0.039249 
00409.jpg 593 0.562142  960 0.073058  335 0.049016  814 0.037736  674 0.019657 
00410.jpg 850 0.074128  960 0.065519  593 0.050846  674 0.033420  758 0.027610 
00411.jpg 752 0.114750  960 0.079926  861 0.036417  668 0.034977  576 0.034353 
00412.jpg 668 0.148871  752 0.065983  960 0.065743  861 0.053524  819 0.047563 
00413.jpg 960 0.133036  752 0.082051  819 0.070488  546 0.039828  668 0.039725 
00414.jpg 668 0.181847  576 0.077256  960 0.075044  819 0.068786  664 0.039313 
00415.jpg 752 0.171096  668 0.074059  819 0.049911  664 0.047169  960 0.033988 
00416.jpg 752 0.143929  819 0.088651  674 0.037122  668 0.032028  960 0.025187 
00417.jpg 752 0.112884  861 0.085181  960 0.045240  668 0.039338  819 0.038266 
00418.jpg 960 0.116023  819 0.064746  752 0.063511  664 0.053451  861 0.048106 
00419.jpg 861 0.633210  593 0.062639  576 0.028538  814 0.015853  287 0.011234 
00420.jpg 887 0.115446  664 0.046644  861 0.036842  576 0.028164  593 0.024839 
00421.jpg 861 0.062804  752 0.057695  593 0.045986  664 0.039844  819 0.028214 
00422.jpg 861 0.358224  752 0.042104  593 0.036128  576 0.031840  664 0.014253 
00423.jpg 861 0.542262  593 0.054818  752 0.024777  576 0.015788  287 0.014171 
00424.jpg 593 0.189311  861 0.167742  576 0.057539  712 0.016752  287 0.016147 
00425.jpg 752 0.047830  887 0.047783  861 0.043537  664 0.025491  270 0.021542 
00426.jpg 861 0.115947  664 0.085448  752 0.064999  712 0.034116  576 0.027265 
00427.jpg 861 0.234441  593 0.084314  596 0.032356  234 0.032240  752 0.025249 
00428.jpg 861 0.300177  593 0.056619  752 0.037454  674 0.025667  576 0.022573 
00429.jpg 861 0.182813  593 0.062212  596 0.040511  718 0.038241  576 0.027066 
00430.jpg 593 0.129222  861 0.047452  887 0.040966  819 0.031895  674 0.023684 
00431.jpg 861 0.146620  593 0.071454  752 0.055436  576 0.028643  234 0.020365 
00432.jpg 861 0.170346  593 0.075469  752 0.040389  674 0.028585  996 0.024672 
00433.jpg 861 0.094984  712 0.047427  774 0.039262  721 0.035460  553 0.035323 
00434.jpg 804 0.077373  220 0.071945  774 0.043437  553 0.036889  869 0.035561 
00435.jpg 220 0.156637  911 0.091280  804 0.045987  883 0.042726  774 0.032518 
00436.jpg 869 0.117409  861 0.102618  546 0.055770  287 0.051073  576 0.034461 
00437.jpg 220 0.187952  869 0.048444  546 0.047031  774 0.036649  883 0.034069 
00438.jpg 861 0.076738  546 0.061799  984 0.056503  576 0.044012  712 0.034532 
00439.jpg 591 0.238937  546 0.070169  984 0.035706  712 0.023933  594 0.022156 
00440.jpg 869 0.162889  712 0.121871  804 0.058569  576 0.047899  593 0.041069 
00441.jpg 220 0.063026  553 0.035870  861 0.033060  287 0.031828  576 0.029720 
00442.jpg 246 0.133556  861 0.056949  681 0.034761  869 0.033605  287 0.022810 
00443.jpg 883 0.141455  774 0.063103  546 0.044936  804 0.037765  576 0.030543 
00444.jpg 804 0.257129  576 0.058128  774 0.042217  553 0.042170  220 0.041114 
00445.jpg 774 0.093534  869 0.054770  553 0.046396  220 0.043682  535 0.040179 
00446.jpg 546 0.071553  861 0.060117  869 0.056847  287 0.043677  712 0.042140 
00447.jpg 546 0.432138  576 0.071847  883 0.070258  594 0.048346  774 0.046150 
00448.jpg 546 0.079996  883 0.077075  576 0.068249  243 0.035711  869 0.034134 
00449.jpg 576 0.112861  883 0.055875  869 0.054920  546 0.036695  861 0.034375 
00450.jpg 861 0.084984  546 0.072624  681 0.045920  287 0.040951  576 0.036451 
00451.jpg 576 0.072698  553 0.071175  804 0.045464  690 0.040530  883 0.028962 
00452.jpg 883 0.093657  712 0.057498  576 0.056231  774 0.039472  804 0.037696 
00453.jpg 869 0.088343  596 0.063534  681 0.063493  546 0.033676  243 0.033549 
00454.jpg 869 0.128359  546 0.089741  553 0.045366  712 0.038362  576 0.035734 
00455.jpg 576 0.399662  944 0.063642  869 0.053884  510 0.043323  774 0.042173 
00456.jpg 546 0.083084  589 0.066131  531 0.057482  220 0.039001  992 0.035730 
00457.jpg 576 0.107606  869 0.095182  589 0.087542  510 0.081493  944 0.069638 
00458.jpg 589 0.195958  576 0.128951  510 0.069382  944 0.068964  869 0.063380 
00459.jpg 576 0.068169  944 0.067713  531 0.059638  589 0.054869  854 0.053061 
00460.jpg 510 0.112476  576 0.094824  944 0.089670  869 0.086733  992 0.057814 
00461.jpg 576 0.167743  992 0.081744  589 0.070696  510 0.053531  869 0.045395 
00462.jpg 854 0.201566  896 0.058243  576 0.042205  589 0.034575  944 0.032479 
00463.jpg 992 0.649122  576 0.046339  593 0.021193  589 0.019964  565 0.016041 
00464.jpg 944 0.114619  992 0.075594  593 0.066194  531 0.063268  553 0.053177 
00465.jpg 944 0.181328  869 0.083360  510 0.073617  553 0.053424  992 0.031719 
00466.jpg 531 0.319895  944 0.064200  553 0.051254  817 0.034293  869 0.027443 
00467.jpg 531 0.211535  869 0.128647  944 0.103591  510 0.067259  992 0.044415 
00468.jpg 531 0.114587  944 0.108724  869 0.099449  510 0.060164  992 0.037181 
00469.jpg 869 0.157995  510 0.083353  944 0.073534  992 0.046880  553 0.045521 
00470.jpg 869 0.130937  531 0.068275  510 0.060583  861 0.042311  553 0.040514 
00471.jpg 531 0.170554  944 0.093267  869 0.079051  510 0.053260  553 0.037867 
00472.jpg 869 0.068306  944 0.062362  992 0.046143  531 0.044668  510 0.032950 
00473.jpg 546 0.115632  869 0.074974  944 0.050597  510 0.030296  712 0.029730 
00474.jpg 712 0.056006  576 0.049431  869 0.039708  992 0.039487  546 0.036979 
00475.jpg 510 0.073773  531 0.047028  869 0.046154  576 0.037659  220 0.024093 
00476.jpg 861 0.114421  869 0.075615  992 0.052630  510 0.046431  553 0.043502 
00477.jpg 869 0.464817  557 0.084951  944 0.076013  696 0.048845  553 0.033324 
00478.jpg 557 0.291865  558 0.180556  708 0.041954  869 0.041194  553 0.034450 
00479.jpg 557 0.260302  558 0.237106  869 0.121910  696 0.072012  944 0.052114 
00480.jpg 557 0.227927  869 0.223837  558 0.171673  944 0.070772  696 0.067126 
00481.jpg 557 0.310958  558 0.126541  944 0.113301  696 0.108437  869 0.091552 
00482.jpg 944 0.681859  696 0.087731  869 0.077935  510 0.024807  557 0.024362 
00483.jpg 944 0.684562  869 0.103328  696 0.070631  557 0.040831  510 0.027417 
00484.jpg 557 0.290818  944 0.252016  558 0.100478  696 0.099621  869 0.081489 
00485.jpg 557 0.245939  558 0.210458  696 0.128659  944 0.118142  869 0.056998 
00486.jpg 558 0.251349  944 0.182529  557 0.153040  696 0.134818  869 0.047322 
00487.jpg 558 0.181294  944 0.176016  696 0.093525  869 0.074203  695 0.051263 
00488.jpg 558 0.411409  696 0.172712  557 0.063319  944 0.051314  869 0.036132 
00489.jpg 558 0.667742  696 0.041780  695 0.038027  557 0.037025  869 0.021998 
00490.jpg 558 0.332039  695 0.114544  557 0.096888  696 0.049246  903 0.016302 
00491.jpg 558 0.510020  557 0.065533  696 0.063997  869 0.058866  695 0.052462 
00492.jpg 558 0.301598  695 0.168107  696 0.059629  557 0.034074  804 0.021671 
00493.jpg 869 0.165900  695 0.110628  558 0.080731  696 0.060498  944 0.054106 
00494.jpg 696 0.262376  695 0.218119  558 0.084029  944 0.073566  557 0.039421 
00495.jpg 696 0.192577  804 0.185977  695 0.145184  558 0.067524  944 0.046182 
00496.jpg 944 0.317880  696 0.181095  869 0.146247  695 0.069275  558 0.055420 
00497.jpg 695 0.186574  558 0.138244  696 0.106518  869 0.060596  557 0.048766 
00498.jpg 869 0.174453  227 0.091136  696 0.076267  558 0.066209  557 0.049610 
00499.jpg 558 0.092573  869 0.067031  557 0.042062  227 0.023313  696 0.020652 
00500.jpg 342 0.170562  355 0.061963  861 0.059099  227 0.053977  344 0.041149 
00501.jpg 861 0.262637  695 0.099882  233 0.078189  270 0.067703  227 0.055535 
00502.jpg 334 0.436335  227 0.175214  270 0.117692  861 0.036651  233 0.030174 
00503.jpg 861 0.442747  270 0.109022  227 0.091720  233 0.070087  334 0.036412 
00504.jpg 861 0.322785  270 0.122798  227 0.048523  233 0.047655  314 0.038574 
00505.jpg 861 0.898307  270 0.032558  267 0.010481  593 0.004840  279 0.001906 
00506.jpg 861 0.581943  267 0.052772  593 0.047147  270 0.024048  718 0.016111 
00507.jpg 861 0.303966  267 0.199757  593 0.104328  275 0.035222  273 0.032269 
00508.jpg 861 0.576805  267 0.091572  887 0.039220  718 0.036494  273 0.013469 
00509.jpg 693 0.156297  718 0.065614  861 0.063603  267 0.055395  698 0.051231 
00510.jpg 861 0.098855  267 0.081186  698 0.048987  227 0.047414  718 0.044036 
00511.jpg 861 0.160627  227 0.071615  334 0.027145  314 0.026250  534 0.018703 
00512.jpg 270 0.165785  227 0.114559  718 0.058775  563 0.053126  334 0.030697 
00513.jpg 270 0.392240  227 0.178380  718 0.091202  334 0.062560  563 0.020612 
00514.jpg 270 0.450409  314 0.124027  227 0.101112  334 0.054411  305 0.016475 
00515.jpg 270 0.231331  227 0.123077  314 0.085309  334 0.055904  861 0.045160 
00516.jpg 314 0.471192  270 0.133196  227 0.055200  718 0.023236  503 0.017736 
00517.jpg 314 0.605747  270 0.151664  861 0.027593  267 0.018453  305 0.018109 
00518.jpg 503 0.193625  270 0.114310  861 0.101894  314 0.099057  227 0.088409 
00519.jpg 314 0.843108  227 0.054343  334 0.028741  718 0.020799  503 0.002892 
00520.jpg 718 0.352706  314 0.341866  227 0.083816  503 0.028463  334 0.024703 
00521.jpg 227 0.242894  718 0.231693  517 0.049264  270 0.022900  593 0.019238 
00522.jpg 794 0.110331  593 0.072589  227 0.071844  804 0.065902  817 0.044128 
00523.jpg 794 0.202572  869 0.072558  817 0.065359  553 0.047084  227 0.028644 
00524.jpg 270 0.850665  817 0.026854  794 0.022628  848 0.013271  227 0.006960 
00525.jpg 270 0.769851  794 0.020395  817 0.016252  848 0.014317  227 0.013345 
00526.jpg 270 0.178764  869 0.049069  594 0.046394  227 0.039204  804 0.037272 
00527.jpg 270 0.881212  817 0.012302  794 0.010637  227 0.009687  869 0.007125 
00528.jpg 270 0.200806  227 0.157758  869 0.065934  695 0.056519  314 0.047748 
00529.jpg 314 0.174538  270 0.141381  695 0.052710  227 0.031567  869 0.030987 
00530.jpg 305 0.106984  314 0.068134  695 0.050138  270 0.034120  869 0.030793 
00531.jpg 695 0.053993  553 0.049858  270 0.040053  794 0.037431  861 0.035028 
00532.jpg 869 0.587703  861 0.095963  853 0.031985  576 0.029171  270 0.028908 
00533.jpg 861 0.512531  869 0.227428  270 0.024809  287 0.020654  853 0.018405 
00534.jpg 861 0.859236  699 0.022285  270 0.012338  287 0.011556  695 0.009629 
00535.jpg 869 0.156543  861 0.152433  699 0.056952  287 0.055731  695 0.047511 
00536.jpg 861 0.400589  869 0.113939  887 0.038166  695 0.036473  270 0.034281 
00537.jpg 861 0.606095  853 0.094084  287 0.040545  869 0.035717  695 0.024760 
00538.jpg 861 0.869568  869 0.013631  853 0.011803  576 0.007015  246 0.004937 
00539.jpg 804 0.200868  944 0.153358  853 0.094307  593 0.033454  776 0.027665 
00540.jpg 593 0.313104  804 0.070656  944 0.070200  509 0.042562  227 0.019240 
00541.jpg 881 0.269251  227 0.051541  534 0.042014  869 0.040674  794 0.031079 
00542.jpg 881 0.644833  869 0.099918  944 0.046270  228 0.010613  314 0.009762 
00543.jpg 881 0.233565  869 0.124957  944 0.055067  314 0.026380  228 0.025773 
00544.jpg 591 0.286381  749 0.262107  930 0.060853  869 0.055954  546 0.037542 
00545.jpg 930 0.510209  774 0.236186  814 0.051955  706 0.012681  984 0.011252 
00546.jpg 781 0.627228  774 0.034077  710 0.024558  867 0.022969  883 0.017706 
00547.jpg 558 0.143884  590 0.112207  914 0.050994  700 0.044162  729 0.041222 
00548.jpg 700 0.383691  930 0.055421  781 0.047256  558 0.031680  774 0.016636 
00549.jpg 344 0.066546  557 0.062181  558 0.059176  346 0.047239  345 0.036054 
00550.jpg 971 0.139252  930 0.065353  833 0.037444  506 0.031032  161 0.029176 
00551.jpg 729 0.093359  731 0.083189  558 0.075395  700 0.070380  695 0.054300 
00552.jpg 781 0.159411  971 0.119951  000 0.066095  506 0.039323  659 0.038432 
00553.jpg 000 0.119596  593 0.063540  958 0.039621  971 0.026593  226 0.026226 
00554.jpg 000 0.267848  783 0.066284  916 0.054900  593 0.043866  971 0.031327 
00555.jpg 593 0.072631  971 0.045898  751 0.044618  992 0.034993  000 0.032605 
00556.jpg 512 0.080441  930 0.048363  971 0.025594  593 0.024162  567 0.022393 
00557.jpg 951 0.225035  731 0.087003  826 0.032277  676 0.023784  548 0.019077 
00558.jpg 799 0.046414  916 0.044532  337 0.039284  338 0.036744  340 0.025665 
00559.jpg 345 0.173024  949 0.074955  346 0.036104  853 0.029656  865 0.029021 
00560.jpg 557 0.197383  930 0.073845  992 0.043283  593 0.029158  800 0.027709 
00561.jpg 992 0.480866  783 0.083213  971 0.076397  337 0.043908  000 0.031283 
00562.jpg 557 0.143249  548 0.126111  895 0.109272  509 0.059449  558 0.047538 
00563.jpg 853 0.142469  781 0.094217  895 0.078623  921 0.058442  930 0.041087 
