00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00325.jpg 594 0.068801  756 0.034048  565 0.032516  749 0.027461  335 0.020128 
00326.jpg 869 0.132651  749 0.103504  374 0.033592  289 0.028824  554 0.023381 
00327.jpg 591 0.166840  869 0.130832  749 0.052217  820 0.031487  260 0.027952 
00328.jpg 591 0.624362  502 0.085543  820 0.023588  749 0.020192  869 0.015149 
00329.jpg 785 0.289166  883 0.067104  931 0.053818  958 0.036105  960 0.016374 
00330.jpg 747 0.223488  712 0.138126  722 0.086722  898 0.076499  749 0.053997 
00331.jpg 712 0.454341  722 0.059628  747 0.036739  749 0.035395  869 0.033765 
00332.jpg 749 0.487322  591 0.194997  722 0.031403  869 0.029746  845 0.016657 
00333.jpg 749 0.148779  911 0.073364  759 0.050652  869 0.041396  173 0.040574 
00334.jpg 712 0.114114  911 0.096714  868 0.041970  869 0.032624  811 0.021821 
00335.jpg 990 0.313357  359 0.075638  702 0.038061  753 0.033743  869 0.031583 
00336.jpg 990 0.356737  359 0.102187  702 0.031542  713 0.023366  753 0.020905 
00337.jpg 990 0.592650  359 0.025403  702 0.019686  717 0.017379  766 0.015874 
00338.jpg 990 0.731175  702 0.084163  713 0.018675  717 0.010395  571 0.005286 
00339.jpg 990 0.364722  717 0.103441  359 0.051303  713 0.021055  006 0.020620 
00340.jpg 362 0.107686  359 0.051418  368 0.032136  990 0.032032  717 0.031712 
00341.jpg 713 0.308647  362 0.179890  359 0.064238  360 0.042884  368 0.041477 
00342.jpg 713 0.158879  359 0.128182  717 0.036437  364 0.033298  990 0.026418 
00343.jpg 361 0.118443  359 0.073013  874 0.059883  955 0.059482  852 0.047493 
00344.jpg 766 0.058357  446 0.038811  983 0.027834  712 0.022746  984 0.020562 
00345.jpg 711 0.507214  233 0.091999  931 0.052296  960 0.016344  839 0.011681 
00346.jpg 565 0.703308  711 0.050885  222 0.036257  708 0.014574  992 0.008216 
00347.jpg 591 0.107414  708 0.056033  233 0.055940  220 0.047452  338 0.042567 
00348.jpg 598 0.492445  942 0.131171  233 0.047158  565 0.044972  647 0.009580 
00349.jpg 995 0.324831  923 0.260738  732 0.077613  942 0.046789  712 0.045311 
00350.jpg 923 0.351934  995 0.175108  712 0.045702  598 0.023423  251 0.018404 
00351.jpg 923 0.585947  995 0.110404  598 0.047576  361 0.018435  984 0.014115 
00352.jpg 984 0.509575  923 0.058329  598 0.036432  992 0.019930  361 0.015016 
00353.jpg 984 0.399523  598 0.066807  923 0.066567  712 0.056951  992 0.026081 
00354.jpg 923 0.102324  984 0.073701  647 0.063770  995 0.052423  598 0.047742 
00355.jpg 923 0.294680  984 0.205673  712 0.083117  995 0.071060  647 0.021165 
00356.jpg 647 0.113708  984 0.095811  251 0.079578  712 0.052711  542 0.039373 
00357.jpg 711 0.396840  931 0.064774  781 0.045943  839 0.020069  565 0.013874 
00358.jpg 711 0.404750  839 0.294301  338 0.023534  781 0.014395  677 0.011874 
00359.jpg 711 0.523598  233 0.089814  338 0.027666  565 0.015687  298 0.013350 
00360.jpg 565 0.346711  711 0.115189  839 0.040420  786 0.019477  298 0.015230 
00361.jpg 711 0.129894  839 0.120224  786 0.066428  169 0.018356  565 0.016461 
00362.jpg 711 0.720917  565 0.018509  708 0.013562  298 0.011950  591 0.008982 
00363.jpg 711 0.763329  565 0.032644  931 0.011101  960 0.005385  233 0.004531 
00364.jpg 711 0.315379  931 0.039877  565 0.032242  708 0.023578  535 0.017250 
00365.jpg 711 0.567533  931 0.042392  298 0.030123  786 0.015056  839 0.010002 
00366.jpg 711 0.577643  565 0.057232  839 0.027302  931 0.019624  781 0.012765 
00367.jpg 711 0.348726  839 0.055083  786 0.043658  931 0.034426  708 0.026675 
00368.jpg 711 0.737687  931 0.022108  786 0.019035  233 0.013354  565 0.006991 
00369.jpg 693 0.483498  233 0.157644  328 0.047810  872 0.046685  318 0.016285 
00370.jpg 711 0.615206  786 0.025290  565 0.018123  169 0.015471  931 0.014986 
00371.jpg 931 0.260848  711 0.244930  960 0.025117  781 0.016706  899 0.014774 
00372.jpg 711 0.474918  565 0.141111  931 0.024893  781 0.019373  233 0.013350 
00373.jpg 931 0.146403  565 0.099712  711 0.051897  872 0.051716  985 0.048984 
00374.jpg 711 0.144542  931 0.075575  960 0.059672  952 0.039599  781 0.020302 
00375.jpg 711 0.215261  786 0.053128  565 0.045952  952 0.035629  770 0.030192 
00376.jpg 711 0.349208  931 0.072079  781 0.052119  565 0.028352  786 0.013779 
00377.jpg 711 0.117069  997 0.046657  565 0.032151  805 0.020834  786 0.018209 
00378.jpg 711 0.108166  997 0.036309  925 0.028496  952 0.025059  751 0.024365 
00379.jpg 711 0.601449  960 0.028965  565 0.018676  781 0.017018  931 0.009823 
00380.jpg 711 0.638125  960 0.023252  931 0.017281  781 0.016059  839 0.011903 
00381.jpg 565 0.482605  711 0.340848  931 0.008290  708 0.008097  233 0.007569 
00382.jpg 711 0.733710  298 0.011487  786 0.009247  881 0.005781  915 0.004870 
00383.jpg 593 0.533063  519 0.175906  532 0.070585  869 0.032791  523 0.015234 
00384.jpg 842 0.116193  565 0.065078  879 0.051537  921 0.040048  967 0.030248 
00385.jpg 842 0.139724  879 0.048436  565 0.047718  921 0.038847  888 0.024143 
00386.jpg 842 0.127327  565 0.051108  879 0.049662  921 0.033920  888 0.026179 
00387.jpg 842 0.121994  565 0.069770  879 0.050465  921 0.034137  888 0.024242 
00388.jpg 842 0.125384  565 0.071883  879 0.057048  921 0.034271  888 0.027249 
00389.jpg 842 0.115000  565 0.070643  879 0.060820  921 0.031727  888 0.026077 
00390.jpg 591 0.124343  565 0.114794  839 0.094573  801 0.071705  842 0.063222 
00391.jpg 565 0.088378  842 0.087901  997 0.054573  879 0.026865  749 0.023809 
00392.jpg 565 0.645312  879 0.069082  842 0.023422  835 0.022560  220 0.019434 
00393.jpg 914 0.112168  835 0.068744  980 0.045037  511 0.040043  220 0.037818 
00394.jpg 220 0.589431  728 0.022117  503 0.009823  879 0.009293  565 0.008925 
00395.jpg 220 0.378430  728 0.052428  879 0.022648  330 0.016782  835 0.010854 
00396.jpg 330 0.954679  647 0.005206  593 0.001910  970 0.001638  991 0.001059 
00397.jpg 330 0.971566  647 0.001513  593 0.001456  811 0.001280  970 0.001139 
00398.jpg 330 0.920396  811 0.002407  991 0.002253  233 0.001413  970 0.001180 
00399.jpg 330 0.920444  683 0.000744  816 0.000607  723 0.000479  115 0.000478 
00400.jpg 330 0.919105  683 0.000596  816 0.000547  115 0.000427  489 0.000425 
00401.jpg 330 0.271608  931 0.090392  792 0.038417  233 0.037327  756 0.015476 
00402.jpg 233 0.170006  330 0.113074  232 0.087023  931 0.026297  756 0.020799 
00403.jpg 233 0.195015  330 0.116609  942 0.027199  539 0.025910  792 0.022503 
00404.jpg 931 0.069535  233 0.055289  942 0.029792  792 0.027441  539 0.027017 
00405.jpg 374 0.064157  965 0.038532  752 0.036501  539 0.032579  222 0.027833 
00406.jpg 931 0.184665  850 0.063667  330 0.042883  960 0.025204  997 0.013175 
00407.jpg 931 0.182540  330 0.034763  233 0.034461  502 0.026285  222 0.019928 
00408.jpg 931 0.225049  330 0.048912  850 0.039126  374 0.018304  997 0.017607 
00409.jpg 330 0.101681  233 0.042022  931 0.039203  942 0.029455  232 0.027961 
00410.jpg 233 0.057771  565 0.050156  330 0.048617  502 0.031080  942 0.030513 
00411.jpg 374 0.091837  330 0.039513  233 0.025330  222 0.022860  931 0.022054 
00412.jpg 539 0.398562  330 0.143780  542 0.103041  251 0.055719  554 0.021949 
00413.jpg 330 0.245946  539 0.052015  374 0.047437  931 0.039065  554 0.019418 
00414.jpg 330 0.351753  931 0.026014  374 0.022356  554 0.022125  233 0.014732 
00415.jpg 330 0.173963  539 0.103780  565 0.051664  931 0.034448  233 0.023687 
00416.jpg 374 0.158945  233 0.135123  330 0.058617  942 0.027619  666 0.026042 
00417.jpg 330 0.071191  554 0.036223  850 0.020241  533 0.013718  169 0.012916 
00418.jpg 330 0.047910  554 0.025072  169 0.016614  711 0.015910  233 0.013248 
00419.jpg 330 0.097066  931 0.033508  711 0.028039  554 0.018951  374 0.018160 
00420.jpg 539 0.137204  330 0.134110  581 0.045804  374 0.040494  554 0.037723 
00421.jpg 539 0.159827  850 0.081863  330 0.036698  374 0.033845  931 0.029018 
00422.jpg 539 0.175079  247 0.051441  330 0.038940  554 0.033420  374 0.027574 
00423.jpg 931 0.132839  533 0.080731  330 0.064716  581 0.035982  554 0.035016 
00424.jpg 931 0.132552  330 0.034719  960 0.034675  711 0.024416  850 0.019520 
00425.jpg 931 0.088109  960 0.035013  711 0.027995  330 0.027503  881 0.022879 
00426.jpg 931 0.278957  330 0.066520  817 0.013680  711 0.013115  554 0.013110 
00427.jpg 539 0.395992  233 0.042389  752 0.038693  542 0.027199  330 0.024538 
00428.jpg 233 0.981472  330 0.000994  693 0.000680  542 0.000677  539 0.000607 
00429.jpg 374 0.058057  330 0.057126  502 0.037776  539 0.036341  233 0.021382 
00430.jpg 330 0.456414  539 0.032420  374 0.031368  220 0.031095  554 0.024738 
00431.jpg 931 0.176782  232 0.040363  330 0.038922  222 0.016426  675 0.016102 
00432.jpg 931 0.535057  374 0.044872  222 0.037578  022 0.015778  169 0.011012 
00433.jpg 330 0.183064  232 0.065018  942 0.060432  233 0.045821  995 0.041402 
00434.jpg 847 0.118303  942 0.063465  786 0.062040  000 0.061681  773 0.032969 
00435.jpg 773 0.080373  942 0.050510  847 0.045113  539 0.030879  264 0.017607 
00436.jpg 539 0.091255  773 0.079368  847 0.063406  264 0.025424  824 0.023573 
00437.jpg 374 0.315787  931 0.040849  082 0.026880  264 0.019597  276 0.018562 
00438.jpg 330 0.242820  539 0.106265  264 0.057053  554 0.034952  249 0.018939 
00439.jpg 374 0.101017  082 0.052596  711 0.051087  089 0.048085  847 0.038436 
00440.jpg 931 0.340605  374 0.209536  539 0.074704  222 0.027390  474 0.017524 
00441.jpg 773 0.137285  539 0.133762  374 0.042678  847 0.028093  931 0.027218 
00442.jpg 773 0.211801  374 0.080065  539 0.060273  847 0.057290  233 0.033750 
00443.jpg 374 0.071912  233 0.044648  394 0.028479  847 0.021339  711 0.020366 
00444.jpg 847 0.033526  539 0.025857  952 0.023495  593 0.022865  374 0.022151 
00445.jpg 374 0.193361  539 0.127455  276 0.056697  474 0.018842  000 0.018757 
00446.jpg 539 0.075114  233 0.035634  942 0.034318  374 0.027222  474 0.015148 
00447.jpg 711 0.086554  374 0.069313  930 0.041308  330 0.036084  276 0.031675 
00448.jpg 374 0.073877  276 0.062826  330 0.057330  711 0.045783  291 0.033088 
00449.jpg 330 0.146583  930 0.049411  711 0.046856  847 0.018754  700 0.018407 
00450.jpg 289 0.252549  711 0.104664  330 0.098888  374 0.038241  554 0.023911 
00451.jpg 922 0.043308  749 0.036877  554 0.032151  816 0.031269  951 0.024776 
00452.jpg 850 0.050449  922 0.038604  997 0.036178  749 0.027359  366 0.022565 
00453.jpg 554 0.058217  545 0.036773  850 0.035465  381 0.031997  997 0.028841 
00454.jpg 749 0.036871  816 0.036308  554 0.024259  367 0.024008  850 0.023475 
00455.jpg 554 0.055857  749 0.030709  367 0.030082  816 0.027507  381 0.025242 
00456.jpg 749 0.052656  816 0.031378  554 0.030057  545 0.023839  367 0.020938 
00457.jpg 749 0.056446  816 0.039453  554 0.018716  545 0.017993  922 0.016874 
00458.jpg 749 0.034596  545 0.028572  816 0.027285  366 0.024892  554 0.024533 
00459.jpg 554 0.041928  545 0.037038  366 0.034119  749 0.031994  367 0.026297 
00460.jpg 749 0.033088  554 0.032015  366 0.023562  545 0.023489  535 0.021440 
00461.jpg 366 0.029282  554 0.024853  367 0.023768  719 0.022670  749 0.021964 
00462.jpg 233 0.380925  366 0.122593  701 0.029953  922 0.025935  984 0.015585 
00463.jpg 523 0.118231  651 0.093806  984 0.081005  592 0.076030  593 0.032631 
00464.jpg 845 0.129798  869 0.110501  879 0.092439  753 0.053954  961 0.051130 
00465.jpg 869 0.288515  845 0.273513  753 0.049262  879 0.044097  502 0.037423 
00466.jpg 869 0.491625  845 0.163703  502 0.083044  753 0.050984  532 0.016577 
00467.jpg 869 0.462882  845 0.129079  502 0.116241  753 0.074665  532 0.020826 
00468.jpg 869 0.442795  502 0.152856  753 0.095590  845 0.082715  532 0.021502 
00469.jpg 869 0.451312  502 0.152696  753 0.092360  845 0.080845  532 0.021170 
00470.jpg 869 0.447204  502 0.161943  753 0.098773  845 0.075965  587 0.021272 
00471.jpg 869 0.448210  502 0.138179  753 0.095004  845 0.091374  532 0.021126 
00472.jpg 869 0.448210  502 0.138179  753 0.095004  845 0.091374  532 0.021126 
00473.jpg 869 0.447903  502 0.138368  753 0.095035  845 0.091336  532 0.021134 
00474.jpg 869 0.448181  502 0.138268  753 0.094939  845 0.091343  532 0.021121 
00475.jpg 869 0.448181  502 0.138268  753 0.094939  845 0.091343  532 0.021121 
00476.jpg 869 0.447870  502 0.138458  753 0.094971  845 0.091305  532 0.021130 
00477.jpg 869 0.448181  502 0.138268  753 0.094939  845 0.091343  532 0.021121 
00478.jpg 869 0.448181  502 0.138268  753 0.094939  845 0.091343  532 0.021121 
00479.jpg 869 0.448181  502 0.138268  753 0.094939  845 0.091343  532 0.021121 
00480.jpg 869 0.448181  502 0.138268  753 0.094939  845 0.091343  532 0.021121 
00481.jpg 869 0.453421  502 0.137807  845 0.105831  753 0.079462  532 0.021322 
00482.jpg 869 0.482851  845 0.143968  502 0.106532  753 0.059508  532 0.018129 
00483.jpg 869 0.425496  845 0.191174  502 0.072142  753 0.055079  879 0.020440 
00484.jpg 845 0.287664  869 0.276940  879 0.050107  753 0.046472  502 0.035362 
00485.jpg 845 0.170991  869 0.145283  879 0.091250  753 0.052520  961 0.036713 
00486.jpg 520 0.193319  869 0.048231  753 0.046500  521 0.024594  835 0.024372 
00487.jpg 523 0.132803  651 0.095742  984 0.081181  592 0.076402  593 0.031874 
00488.jpg 846 0.549558  576 0.081107  818 0.021724  831 0.020458  943 0.018898 
00489.jpg 714 0.074091  820 0.061798  576 0.028491  792 0.022059  964 0.013199 
00490.jpg 576 0.143513  846 0.085472  820 0.075019  735 0.017779  939 0.016857 
00491.jpg 576 0.251624  820 0.083458  846 0.066513  752 0.030796  739 0.008954 
00492.jpg 846 0.220892  576 0.147467  752 0.112381  820 0.044678  831 0.023544 
00493.jpg 576 0.246546  752 0.095275  846 0.045533  820 0.033131  831 0.022643 
00494.jpg 576 0.160031  752 0.113200  820 0.042492  846 0.039796  831 0.035763 
00495.jpg 752 0.062296  846 0.062038  968 0.049214  576 0.047257  958 0.024351 
00496.jpg 846 0.119141  958 0.078630  788 0.065272  986 0.053113  735 0.017943 
00497.jpg 986 0.171093  979 0.080764  576 0.076554  967 0.067237  846 0.051336 
00498.jpg 967 0.203172  979 0.113326  527 0.076531  575 0.075603  986 0.040928 
00499.jpg 967 0.353117  986 0.093209  979 0.084471  576 0.034692  751 0.032316 
00500.jpg 576 0.147357  575 0.109446  967 0.102429  997 0.045422  589 0.013747 
00501.jpg 565 0.300713  575 0.132880  576 0.065127  881 0.017235  997 0.015590 
00502.jpg 565 0.663717  576 0.058733  968 0.010866  881 0.009521  381 0.009042 
00503.jpg 565 0.490464  576 0.155203  575 0.042061  881 0.026543  512 0.023482 
00504.jpg 565 0.636763  576 0.067582  881 0.021219  817 0.020582  575 0.019408 
00505.jpg 967 0.692773  565 0.032692  589 0.016010  576 0.007779  972 0.006610 
00506.jpg 973 0.337098  979 0.287862  986 0.059206  967 0.017113  751 0.015541 
00507.jpg 979 0.397596  986 0.248833  973 0.175585  751 0.013012  760 0.011229 
00508.jpg 979 0.550990  986 0.194511  973 0.154741  751 0.013106  760 0.006694 
00509.jpg 979 0.687897  973 0.169811  986 0.080248  751 0.009959  760 0.003752 
00510.jpg 677 0.164281  711 0.143838  906 0.104639  304 0.073203  315 0.040132 
00511.jpg 304 0.517000  677 0.180670  591 0.070727  315 0.050789  814 0.026064 
00512.jpg 711 0.317475  677 0.204565  591 0.075604  712 0.024762  304 0.023184 
00513.jpg 677 0.249197  711 0.212669  831 0.025022  874 0.024896  315 0.019583 
00514.jpg 677 0.259355  711 0.166036  831 0.034138  874 0.032817  315 0.024834 
00515.jpg 711 0.216393  677 0.191646  874 0.028522  831 0.028208  315 0.021743 
00516.jpg 677 0.213812  711 0.113392  712 0.074417  323 0.048015  304 0.043088 
00517.jpg 677 0.114853  712 0.092787  566 0.078899  304 0.077145  591 0.058648 
00518.jpg 677 0.190015  906 0.074372  711 0.070329  315 0.057309  712 0.041264 
00519.jpg 233 0.310571  711 0.119619  814 0.093528  304 0.040992  677 0.033743 
00520.jpg 233 0.360084  711 0.115790  814 0.071810  304 0.039844  677 0.033386 
00521.jpg 233 0.323537  711 0.135223  814 0.077199  304 0.039932  677 0.039557 
00522.jpg 781 0.338568  747 0.038912  868 0.027534  899 0.020544  909 0.015813 
00523.jpg 747 0.209031  781 0.141765  909 0.069383  868 0.026814  899 0.022336 
00524.jpg 781 0.404861  909 0.068960  747 0.063564  899 0.027636  868 0.018610 
00525.jpg 781 0.313118  899 0.062105  747 0.052750  909 0.025063  868 0.019155 
00526.jpg 747 0.136917  781 0.071152  909 0.033634  589 0.025422  785 0.018873 
00527.jpg 781 0.704038  909 0.015086  899 0.013261  747 0.006912  797 0.004166 
00528.jpg 781 0.684507  909 0.043674  747 0.015458  899 0.012579  967 0.007403 
00529.jpg 781 0.619185  909 0.049867  747 0.020660  899 0.014082  797 0.009249 
00530.jpg 781 0.696862  909 0.034960  967 0.021206  747 0.017736  899 0.007768 
00531.jpg 781 0.221438  700 0.064608  930 0.057444  711 0.055616  846 0.050749 
00532.jpg 781 0.652121  839 0.047136  562 0.013605  831 0.007001  776 0.006454 
00533.jpg 781 0.421803  839 0.020823  790 0.018618  952 0.010197  850 0.010001 
00534.jpg 781 0.699181  839 0.051155  952 0.016906  711 0.008931  850 0.005744 
00535.jpg 781 0.342935  839 0.092485  952 0.037804  850 0.014501  351 0.013389 
00536.jpg 781 0.352702  931 0.044481  839 0.032185  952 0.020695  711 0.011518 
00537.jpg 781 0.505697  931 0.027870  711 0.013404  909 0.009302  952 0.009014 
00538.jpg 805 0.377048  815 0.064267  909 0.044314  837 0.036399  785 0.023748 
00539.jpg 805 0.127858  810 0.056352  909 0.049369  837 0.035614  967 0.034752 
00540.jpg 967 0.030173  589 0.028092  925 0.023243  837 0.020350  881 0.019224 
00541.jpg 440 0.373383  589 0.039769  722 0.013667  439 0.012168  881 0.010566 
00542.jpg 440 0.081374  881 0.042988  562 0.021884  986 0.020054  925 0.018429 
00543.jpg 315 0.150435  312 0.054721  747 0.054137  559 0.047022  704 0.041879 
00544.jpg 312 0.092464  747 0.056024  315 0.054031  888 0.026301  976 0.026021 
00545.jpg 888 0.080099  747 0.065015  315 0.061090  312 0.052122  559 0.040081 
00546.jpg 888 0.069866  565 0.058862  747 0.041626  711 0.038321  315 0.032418 
00547.jpg 297 0.164620  888 0.062014  941 0.052444  747 0.041781  979 0.036485 
00548.jpg 297 0.127811  888 0.123923  747 0.056812  941 0.039180  711 0.036827 
00549.jpg 297 0.372628  888 0.114987  298 0.055359  296 0.038350  941 0.031656 
00550.jpg 297 0.079713  711 0.060439  941 0.058585  888 0.048501  698 0.043410 
00551.jpg 297 0.174912  698 0.048229  888 0.046427  979 0.042664  941 0.042276 
00552.jpg 297 0.198439  888 0.105491  747 0.073445  698 0.023604  338 0.022377 
00553.jpg 711 0.123231  297 0.107541  338 0.077616  747 0.060458  888 0.036611 
00554.jpg 711 0.161089  297 0.130217  747 0.047455  888 0.039794  338 0.034625 
00555.jpg 297 0.158016  979 0.075163  747 0.042324  888 0.035420  338 0.032052 
00556.jpg 297 0.162841  659 0.153373  747 0.044621  298 0.030037  296 0.028742 
00557.jpg 297 0.281646  698 0.092484  922 0.054995  747 0.048462  338 0.033627 
00558.jpg 930 0.181835  711 0.158776  335 0.051461  963 0.015744  677 0.015486 
00559.jpg 562 0.180069  967 0.036823  335 0.023592  963 0.022120  758 0.020756 
00560.jpg 335 0.094758  711 0.038154  997 0.028982  781 0.024265  930 0.022751 
00561.jpg 711 0.091918  930 0.064227  758 0.044316  997 0.025300  842 0.016050 
00562.jpg 781 0.101937  930 0.085817  711 0.036517  758 0.033381  774 0.025271 
00563.jpg 781 0.159828  790 0.030848  758 0.029992  711 0.025302  930 0.021771 
