00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00325.jpg 967 0.305997  747 0.043296  803 0.037954  930 0.028076  535 0.026763 
00326.jpg 902 0.120237  817 0.052677  796 0.038929  949 0.035689  833 0.028053 
00327.jpg 902 0.548409  770 0.028313  548 0.022575  727 0.011367  848 0.010187 
00328.jpg 902 0.469320  770 0.118525  848 0.019792  502 0.016971  548 0.014114 
00329.jpg 502 0.088388  548 0.080208  702 0.072497  558 0.035484  843 0.024955 
00330.jpg 548 0.149298  558 0.132247  370 0.061354  843 0.040098  902 0.023106 
00331.jpg 548 0.283761  558 0.126118  843 0.044453  557 0.034376  340 0.025690 
00332.jpg 548 0.182592  558 0.058120  727 0.029971  702 0.029158  705 0.028142 
00333.jpg 558 0.049174  705 0.042400  370 0.039343  727 0.028236  548 0.022895 
00334.jpg 558 0.091720  727 0.052459  702 0.041725  705 0.037702  899 0.033536 
00335.jpg 594 0.077721  702 0.050703  911 0.032160  903 0.026585  747 0.024237 
00336.jpg 794 0.086148  848 0.061495  911 0.047581  817 0.043866  594 0.042901 
00337.jpg 872 0.058194  770 0.044876  782 0.038037  938 0.034647  985 0.032956 
00338.jpg 872 0.136539  848 0.095718  911 0.045028  964 0.041484  594 0.034449 
00339.jpg 848 0.198161  911 0.090896  594 0.033136  918 0.032649  914 0.029607 
00340.jpg 872 0.081086  848 0.065751  911 0.059506  985 0.055268  782 0.027053 
00341.jpg 848 0.197979  591 0.038981  711 0.035740  911 0.035616  708 0.030368 
00342.jpg 708 0.190374  711 0.115242  338 0.075591  796 0.057574  895 0.052887 
00343.jpg 329 0.080229  591 0.073301  895 0.052552  899 0.046501  509 0.043573 
00344.jpg 853 0.096901  340 0.078017  804 0.072187  899 0.068133  591 0.041093 
00345.jpg 817 0.980622  737 0.000866  408 0.000411  409 0.000400  338 0.000343 
00346.jpg 849 0.325659  817 0.037218  912 0.022119  591 0.018086  904 0.014965 
00347.jpg 912 0.026604  352 0.024770  904 0.023867  853 0.020436  848 0.020408 
00348.jpg 502 0.362465  848 0.069716  911 0.023754  992 0.022435  356 0.018651 
00349.jpg 992 0.301534  848 0.096020  895 0.032301  506 0.021819  335 0.021738 
00350.jpg 853 0.075755  848 0.070105  904 0.039152  705 0.033225  852 0.028857 
00351.jpg 676 0.039351  992 0.035971  799 0.035301  505 0.028731  504 0.027328 
00352.jpg 712 0.437511  368 0.026087  848 0.016213  340 0.015203  235 0.010914 
00353.jpg 712 0.144293  340 0.053819  502 0.029840  684 0.027541  566 0.027441 
00354.jpg 712 0.078136  340 0.073491  566 0.035208  662 0.025201  799 0.024687 
00355.jpg 712 0.228881  340 0.039207  566 0.028453  799 0.027234  684 0.024344 
00356.jpg 712 0.135632  504 0.089117  340 0.068808  566 0.045051  339 0.025956 
00357.jpg 566 0.073632  504 0.065973  667 0.054513  712 0.047891  864 0.034633 
00358.jpg 667 0.503857  566 0.048697  712 0.030040  991 0.021914  761 0.016233 
00359.jpg 706 0.696637  687 0.018992  749 0.017533  243 0.006364  708 0.005813 
00360.jpg 706 0.771977  687 0.019324  243 0.005292  694 0.004564  749 0.004512 
00361.jpg 706 0.912406  687 0.009284  694 0.002737  749 0.001924  708 0.001910 
00362.jpg 706 0.794445  694 0.011646  687 0.010567  703 0.006167  708 0.005127 
00363.jpg 706 0.799035  687 0.016227  694 0.014263  703 0.010593  707 0.003879 
00364.jpg 706 0.864041  694 0.010649  687 0.008653  703 0.007022  707 0.005626 
00365.jpg 706 0.860621  694 0.014374  687 0.006624  703 0.005676  708 0.002739 
00366.jpg 706 0.802878  694 0.018748  687 0.013628  708 0.005699  315 0.004597 
00367.jpg 706 0.752440  703 0.023713  708 0.017905  694 0.015072  687 0.007746 
00368.jpg 591 0.885892  594 0.036733  848 0.002405  749 0.001897  831 0.001737 
00369.jpg 591 0.920947  594 0.008127  782 0.005811  819 0.003095  874 0.002764 
00370.jpg 591 0.686556  845 0.012846  782 0.012632  749 0.012423  594 0.009924 
00371.jpg 591 0.940429  594 0.004376  791 0.002553  749 0.002112  848 0.001248 
00372.jpg 591 0.798192  546 0.023721  594 0.012602  984 0.006021  791 0.004478 
00373.jpg 591 0.849327  594 0.017077  546 0.005629  848 0.003964  984 0.003417 
00374.jpg 591 0.482850  594 0.020584  819 0.016348  803 0.013621  749 0.012240 
00375.jpg 591 0.871362  546 0.009779  594 0.008143  983 0.002353  803 0.002296 
00376.jpg 591 0.449857  996 0.041931  594 0.040735  983 0.016317  819 0.015846 
00377.jpg 591 0.568901  996 0.035052  594 0.030193  819 0.028972  983 0.025725 
00378.jpg 591 0.500150  791 0.027828  996 0.019559  546 0.017423  983 0.015559 
00379.jpg 591 0.319262  791 0.144911  594 0.035823  546 0.031486  803 0.031172 
00380.jpg 989 0.075096  252 0.066488  804 0.045302  694 0.039028  692 0.038050 
00381.jpg 692 0.067118  711 0.066523  804 0.060424  694 0.059705  701 0.035864 
00382.jpg 804 0.100960  694 0.057433  711 0.040008  704 0.029555  712 0.025685 
00383.jpg 694 0.057533  711 0.049665  263 0.043952  804 0.033930  932 0.032572 
00384.jpg 239 0.043410  263 0.033979  692 0.032614  252 0.032301  804 0.031712 
00385.jpg 692 0.059626  711 0.054355  804 0.048215  701 0.032812  252 0.031443 
00386.jpg 804 0.069172  701 0.053369  711 0.031259  252 0.030846  686 0.028074 
00387.jpg 804 0.094602  711 0.079725  701 0.077324  252 0.033838  712 0.025808 
00388.jpg 804 0.085599  711 0.053861  252 0.051961  712 0.037023  701 0.035317 
00389.jpg 711 0.063747  692 0.061669  701 0.053639  712 0.044036  933 0.036957 
00390.jpg 711 0.064177  712 0.058575  701 0.043690  263 0.042832  252 0.031007 
00391.jpg 711 0.050635  712 0.042140  252 0.041790  263 0.040552  287 0.035712 
00392.jpg 711 0.095724  252 0.040765  930 0.039035  932 0.023102  263 0.022609 
00393.jpg 594 0.315225  759 0.158416  770 0.095592  911 0.043181  918 0.035908 
00394.jpg 759 0.152486  594 0.145498  770 0.125347  911 0.051325  591 0.030413 
00395.jpg 867 0.086808  502 0.054034  967 0.029790  914 0.027319  535 0.019658 
00396.jpg 502 0.079083  770 0.065591  914 0.035615  351 0.028110  759 0.025669 
00397.jpg 502 0.662685  914 0.027251  351 0.016306  350 0.014757  770 0.010068 
00398.jpg 502 0.835149  351 0.019073  992 0.018967  594 0.015974  914 0.005373 
00399.jpg 360 0.124334  361 0.099985  359 0.074811  720 0.072530  330 0.035310 
00400.jpg 359 0.164505  361 0.139995  360 0.127635  720 0.061615  255 0.033160 
00401.jpg 720 0.144540  361 0.140454  360 0.107758  366 0.074204  255 0.054168 
00402.jpg 720 0.237811  361 0.095155  360 0.079062  255 0.061213  359 0.034354 
00403.jpg 361 0.129489  255 0.126160  720 0.124380  366 0.118972  359 0.095250 
00404.jpg 720 0.200203  361 0.156437  360 0.084151  368 0.066933  359 0.062609 
00405.jpg 712 0.436443  366 0.101473  368 0.100172  720 0.054486  359 0.054229 
00406.jpg 712 0.199199  359 0.145747  720 0.121371  368 0.119909  366 0.079989 
00407.jpg 712 0.320001  720 0.131993  368 0.124135  359 0.093364  263 0.027005 
00408.jpg 712 0.271866  359 0.138986  681 0.118782  720 0.064783  360 0.035724 
00409.jpg 359 0.214486  360 0.133756  368 0.120830  681 0.056155  263 0.053867 
00410.jpg 350 0.509071  351 0.150823  652 0.036492  914 0.017252  918 0.014657 
00411.jpg 350 0.675322  914 0.197767  351 0.014720  848 0.007258  652 0.004439 
00412.jpg 914 0.874994  350 0.039683  551 0.002829  848 0.002648  810 0.002284 
00413.jpg 914 0.852161  918 0.010626  350 0.006684  848 0.005528  973 0.004869 
00414.jpg 255 0.348880  361 0.222641  359 0.151163  366 0.016555  362 0.013354 
00415.jpg 989 0.268294  359 0.128087  361 0.109972  255 0.055832  362 0.047700 
00416.jpg 359 0.187342  989 0.154022  361 0.111710  255 0.039625  362 0.038098 
00417.jpg 359 0.201836  361 0.120006  989 0.073154  362 0.059263  255 0.037490 
00418.jpg 359 0.203395  361 0.145761  255 0.081454  362 0.077802  368 0.026105 
00419.jpg 359 0.250474  361 0.149183  368 0.083210  255 0.076354  362 0.052903 
00420.jpg 998 0.937355  759 0.019396  836 0.012078  938 0.004289  748 0.004021 
00421.jpg 998 0.881259  938 0.020816  836 0.012478  815 0.010669  759 0.010513 
00422.jpg 782 0.039961  977 0.030860  938 0.028824  330 0.025630  867 0.025412 
00423.jpg 759 0.419651  825 0.124568  330 0.089934  918 0.033309  367 0.031427 
00424.jpg 874 0.173791  883 0.125685  772 0.123611  831 0.040138  774 0.022871 
00425.jpg 774 0.096330  712 0.084806  804 0.064133  553 0.064084  869 0.043116 
00426.jpg 804 0.182535  869 0.156261  552 0.044915  712 0.039922  553 0.035784 
00427.jpg 233 0.037209  527 0.030764  565 0.028264  535 0.027770  960 0.026619 
00428.jpg 233 0.629593  846 0.099130  841 0.021224  908 0.018880  795 0.016287 
00429.jpg 846 0.207465  233 0.199524  593 0.067573  594 0.022981  381 0.022377 
00430.jpg 846 0.360947  233 0.167339  908 0.037755  593 0.032605  756 0.020127 
00431.jpg 800 0.112005  932 0.053499  381 0.031068  522 0.026525  337 0.019450 
00432.jpg 923 0.065276  936 0.057662  876 0.040862  932 0.030597  522 0.030453 
00433.jpg 923 0.056963  381 0.029467  932 0.028877  936 0.026091  800 0.024870 
00434.jpg 923 0.064720  936 0.049301  932 0.048060  381 0.044611  562 0.034414 
00435.jpg 932 0.075354  381 0.050832  923 0.025245  876 0.024068  337 0.019740 
00436.jpg 932 0.047971  876 0.042799  335 0.034876  381 0.034588  337 0.025208 
00437.jpg 876 0.074186  932 0.067276  908 0.053661  923 0.031009  222 0.024310 
00438.jpg 800 0.053434  594 0.028416  905 0.027906  528 0.023464  811 0.017314 
00439.jpg 869 0.419436  523 0.157784  766 0.033293  534 0.021649  753 0.019511 
00440.jpg 523 0.364313  869 0.245241  766 0.040128  753 0.015631  521 0.014729 
00441.jpg 523 0.266024  869 0.208630  766 0.065188  753 0.030500  587 0.028503 
00442.jpg 869 0.364957  523 0.106807  587 0.060099  766 0.056357  753 0.045522 
00443.jpg 869 0.373516  523 0.100712  587 0.060574  766 0.056507  753 0.044991 
00444.jpg 869 0.381082  523 0.093392  587 0.061200  766 0.054717  753 0.045993 
00445.jpg 869 0.384633  523 0.097806  587 0.059324  766 0.054214  753 0.045210 
00446.jpg 869 0.388777  523 0.093104  587 0.061057  766 0.053082  753 0.046059 
00447.jpg 869 0.386960  523 0.096455  587 0.062410  766 0.053969  753 0.045246 
00448.jpg 869 0.375004  523 0.098819  587 0.064330  766 0.054509  753 0.045435 
00449.jpg 523 0.315521  869 0.198003  766 0.063312  587 0.033375  753 0.028029 
00450.jpg 523 0.480665  869 0.130528  766 0.039894  753 0.012903  534 0.012472 
00451.jpg 523 0.512201  869 0.149778  766 0.017229  534 0.014349  521 0.011173 
00452.jpg 869 0.182722  523 0.069745  835 0.045710  909 0.021913  753 0.019007 
00453.jpg 361 0.248236  360 0.097306  681 0.037966  363 0.030965  290 0.029297 
00454.jpg 290 0.173498  361 0.146736  360 0.043413  596 0.027585  689 0.027541 
00455.jpg 361 0.197561  360 0.105276  681 0.089902  290 0.031728  596 0.028744 
00456.jpg 681 0.147381  361 0.123744  360 0.105987  290 0.023667  692 0.017002 
00457.jpg 361 0.162223  360 0.102588  681 0.098571  256 0.029296  290 0.024434 
00458.jpg 681 0.482377  360 0.092718  361 0.058725  692 0.009905  596 0.009299 
00459.jpg 361 0.187765  681 0.150110  360 0.124648  692 0.046231  359 0.012756 
00460.jpg 361 0.213682  360 0.134977  681 0.090433  692 0.013902  359 0.013625 
00461.jpg 681 0.253033  360 0.120398  361 0.075728  692 0.028586  686 0.013857 
00462.jpg 681 0.206780  360 0.123582  361 0.076334  692 0.041767  596 0.009995 
00463.jpg 361 0.132498  681 0.109733  360 0.104883  692 0.017728  262 0.014669 
00464.jpg 681 0.179343  360 0.167039  361 0.101099  692 0.022219  596 0.017866 
00465.jpg 681 0.240775  360 0.133915  361 0.086064  596 0.013630  688 0.011961 
00466.jpg 681 0.312065  360 0.144095  361 0.094110  692 0.019065  359 0.011159 
00467.jpg 360 0.177892  361 0.140793  681 0.125254  720 0.015836  688 0.012315 
00468.jpg 361 0.301614  360 0.224787  681 0.099453  692 0.011414  363 0.009477 
00469.jpg 360 0.188895  361 0.134966  681 0.097913  256 0.020092  262 0.016942 
00470.jpg 552 0.232877  228 0.196807  687 0.028511  534 0.019222  896 0.013099 
00471.jpg 552 0.181161  228 0.166401  687 0.049059  706 0.022795  896 0.017403 
00472.jpg 687 0.195710  706 0.099742  552 0.046946  896 0.023587  227 0.018849 
00473.jpg 687 0.240175  706 0.117845  227 0.083006  552 0.051947  228 0.032971 
00474.jpg 687 0.587054  706 0.186072  300 0.016905  930 0.011410  854 0.009428 
00475.jpg 706 0.245029  687 0.224046  370 0.093375  854 0.012795  930 0.010399 
00476.jpg 687 0.294378  706 0.280820  930 0.015904  774 0.008889  896 0.008542 
00477.jpg 687 0.611083  706 0.107256  774 0.012937  835 0.012516  552 0.011271 
00478.jpg 687 0.618304  706 0.144388  774 0.017546  854 0.012645  896 0.008382 
00479.jpg 687 0.394596  706 0.169105  854 0.033630  896 0.016307  803 0.012087 
00480.jpg 687 0.526195  706 0.158162  854 0.060069  896 0.019028  803 0.014146 
00481.jpg 687 0.453890  706 0.216872  854 0.050904  774 0.022094  879 0.014907 
00482.jpg 687 0.515276  706 0.223813  774 0.033274  930 0.013059  835 0.012701 
00483.jpg 687 0.407486  706 0.155720  356 0.106880  835 0.018523  354 0.018460 
00484.jpg 687 0.552553  706 0.192699  774 0.019938  552 0.019564  228 0.014281 
00485.jpg 687 0.325684  356 0.108191  706 0.082456  552 0.060744  228 0.043992 
00486.jpg 687 0.362693  706 0.161230  356 0.158888  228 0.030031  552 0.021455 
00487.jpg 687 0.348996  706 0.151324  356 0.106697  353 0.057978  354 0.046034 
00488.jpg 356 0.339889  354 0.315772  353 0.112602  687 0.022507  706 0.017235 
00489.jpg 356 0.402202  687 0.153022  354 0.115359  706 0.050047  353 0.034886 
00490.jpg 687 0.272473  356 0.164928  706 0.120243  354 0.043745  552 0.027543 
00491.jpg 904 0.518092  694 0.182669  726 0.068642  832 0.051515  912 0.020651 
00492.jpg 904 0.471113  694 0.198690  726 0.067674  832 0.049939  912 0.024298 
00493.jpg 904 0.451412  694 0.246485  726 0.040663  832 0.034887  912 0.030952 
00494.jpg 694 0.361688  904 0.339744  832 0.036710  726 0.027382  912 0.025973 
00495.jpg 694 0.656455  904 0.121175  315 0.025004  912 0.016333  726 0.015566 
00496.jpg 694 0.596064  904 0.154580  315 0.039200  912 0.016839  687 0.016115 
00497.jpg 694 0.564028  904 0.151439  687 0.021212  912 0.020477  315 0.019723 
00498.jpg 694 0.616928  904 0.133086  315 0.042249  726 0.026874  832 0.020246 
00499.jpg 694 0.325904  904 0.202504  726 0.139576  687 0.054405  832 0.041597 
00500.jpg 694 0.368220  904 0.205986  726 0.106011  687 0.068409  832 0.037446 
00501.jpg 726 0.253209  904 0.240403  694 0.135270  832 0.056762  687 0.031456 
00502.jpg 694 0.547650  904 0.140227  726 0.060554  832 0.044177  687 0.026639 
00503.jpg 694 0.439303  904 0.246092  726 0.077076  832 0.049998  687 0.024459 
00504.jpg 904 0.373046  694 0.312170  726 0.093814  832 0.035806  687 0.017636 
00505.jpg 694 0.449148  904 0.231362  726 0.075408  832 0.032230  687 0.021873 
00506.jpg 694 0.280714  904 0.236940  726 0.063085  832 0.043802  687 0.041298 
00507.jpg 694 0.382634  904 0.162177  227 0.040794  832 0.026876  912 0.025528 
00508.jpg 904 0.332323  694 0.307567  227 0.070304  832 0.026291  315 0.024650 
00509.jpg 227 0.305239  904 0.102340  694 0.085924  726 0.047572  307 0.031880 
00510.jpg 694 0.362014  904 0.142285  726 0.113818  832 0.042088  687 0.023900 
00511.jpg 798 0.099925  918 0.064494  377 0.046209  831 0.039397  841 0.037245 
00512.jpg 661 0.094075  783 0.067812  808 0.047857  798 0.035170  918 0.026662 
00513.jpg 694 0.089683  918 0.086459  591 0.034871  315 0.031496  754 0.031043 
00514.jpg 918 0.547228  664 0.021583  313 0.017221  665 0.010346  661 0.010327 
00515.jpg 918 0.105559  727 0.085642  305 0.082695  313 0.079350  687 0.047762 
00516.jpg 313 0.072601  918 0.071915  694 0.065827  315 0.045930  548 0.036563 
00517.jpg 918 0.164312  694 0.069807  313 0.053781  556 0.021878  548 0.021781 
00518.jpg 918 0.214970  694 0.158780  315 0.067735  313 0.035218  709 0.019512 
00519.jpg 694 0.207520  918 0.106893  706 0.031390  709 0.024519  315 0.023810 
00520.jpg 918 0.111746  706 0.050118  659 0.048753  559 0.033833  305 0.033517 
00521.jpg 918 0.205277  315 0.062565  706 0.058619  305 0.053571  313 0.038164 
00522.jpg 339 0.138605  340 0.106992  848 0.077820  853 0.055077  694 0.022269 
00523.jpg 853 0.096324  340 0.052278  759 0.044978  848 0.032323  845 0.031423 
00524.jpg 340 0.073991  759 0.058126  853 0.046628  339 0.032979  845 0.027883 
00525.jpg 340 0.083944  853 0.052173  759 0.036735  339 0.028862  848 0.026957 
00526.jpg 853 0.107176  340 0.079312  339 0.038333  759 0.027508  848 0.027386 
00527.jpg 841 0.144315  918 0.127714  860 0.065592  954 0.055738  908 0.054203 
00528.jpg 918 0.202818  759 0.065298  594 0.052939  340 0.042460  591 0.035952 
00529.jpg 918 0.272635  759 0.076513  594 0.060031  954 0.034687  530 0.034394 
00530.jpg 918 0.323788  705 0.062209  759 0.034119  530 0.029934  340 0.028687 
00531.jpg 918 0.463339  759 0.044025  594 0.033965  954 0.026431  530 0.021604 
00532.jpg 918 0.467849  759 0.058813  530 0.032430  594 0.023010  591 0.014445 
00533.jpg 918 0.478532  759 0.061740  594 0.034247  530 0.030373  954 0.016906 
00534.jpg 918 0.387531  594 0.121339  530 0.037981  759 0.030791  841 0.012278 
00535.jpg 918 0.231800  759 0.163384  594 0.128962  530 0.112630  841 0.015654 
00536.jpg 853 0.234150  339 0.150002  340 0.124998  848 0.048625  334 0.025644 
00537.jpg 340 0.342367  339 0.214892  853 0.098849  848 0.032115  938 0.019502 
00538.jpg 848 0.232881  770 0.186530  853 0.050928  340 0.046063  759 0.044296 
00539.jpg 848 0.166772  770 0.103391  853 0.098796  340 0.096836  339 0.040629 
00540.jpg 853 0.191051  848 0.149031  340 0.084224  770 0.062128  339 0.036957 
00541.jpg 340 0.138026  848 0.106852  339 0.088048  853 0.067090  770 0.046342 
00542.jpg 340 0.380876  339 0.134207  848 0.053606  770 0.029930  853 0.021489 
00543.jpg 340 0.293717  339 0.091326  853 0.080825  848 0.061516  759 0.023030 
00544.jpg 848 0.289320  339 0.241315  340 0.076157  853 0.073408  336 0.015120 
00545.jpg 339 0.341056  848 0.086888  340 0.065556  853 0.050438  334 0.033995 
00546.jpg 594 0.206458  918 0.087594  841 0.086708  860 0.050049  530 0.046657 
00547.jpg 918 0.139855  594 0.138589  841 0.096991  530 0.049616  860 0.037906 
00548.jpg 918 0.153633  594 0.145251  841 0.052695  530 0.042074  759 0.038863 
00549.jpg 918 0.188106  594 0.173125  759 0.049473  530 0.046669  841 0.028260 
00550.jpg 594 0.239609  918 0.221206  530 0.075603  759 0.048614  841 0.020996 
00551.jpg 918 0.195650  594 0.151867  759 0.096804  530 0.067932  841 0.023222 
00552.jpg 853 0.147661  848 0.124846  759 0.050950  591 0.033652  340 0.033604 
00553.jpg 853 0.141214  759 0.123446  848 0.087093  340 0.052640  770 0.047125 
00554.jpg 853 0.191817  759 0.128471  848 0.071237  845 0.038224  340 0.036230 
00555.jpg 339 0.169673  848 0.124590  853 0.091213  340 0.067566  334 0.025543 
00556.jpg 918 0.209956  594 0.089652  530 0.039856  841 0.032226  767 0.026418 
00557.jpg 918 0.205947  594 0.101374  841 0.052535  530 0.041352  860 0.038475 
00558.jpg 918 0.305373  594 0.145602  530 0.060984  860 0.036594  841 0.032952 
00559.jpg 594 0.207224  918 0.103927  759 0.064802  530 0.064372  860 0.026350 
00560.jpg 594 0.502378  918 0.191858  759 0.042358  530 0.039080  860 0.011767 
00561.jpg 918 0.256192  594 0.094571  530 0.094155  759 0.023904  860 0.016895 
00562.jpg 862 0.152818  851 0.049531  356 0.039346  659 0.036152  666 0.035260 
00563.jpg 862 0.183956  914 0.053611  504 0.043156  791 0.033554  531 0.024795 
