00001.jpg 879 0.705328  553 0.013915  749 0.006929  667 0.006826  524 0.005332 
00325.jpg 879 0.126505  553 0.059122  721 0.046998  877 0.021213  783 0.014683 
00326.jpg 879 0.421912  553 0.285127  716 0.028227  519 0.014442  774 0.008966 
00327.jpg 879 0.415148  553 0.270996  716 0.041446  519 0.031970  972 0.010192 
00328.jpg 553 0.364043  879 0.116693  716 0.109084  774 0.035493  791 0.014107 
00329.jpg 553 0.377392  879 0.248366  716 0.053435  774 0.028963  803 0.019620 
00330.jpg 553 0.424390  879 0.147843  774 0.035278  803 0.026658  791 0.025096 
00331.jpg 553 0.355852  879 0.240599  774 0.033596  791 0.018660  803 0.016625 
00332.jpg 879 0.413184  553 0.298012  774 0.026585  803 0.020331  791 0.007917 
00333.jpg 553 0.461680  879 0.263213  774 0.023951  730 0.014316  803 0.012891 
00334.jpg 879 0.505283  553 0.203438  774 0.026385  972 0.019251  803 0.016733 
00335.jpg 879 0.416273  553 0.253351  774 0.024877  730 0.019749  972 0.014082 
00336.jpg 879 0.791077  553 0.096570  803 0.012006  774 0.007810  972 0.003466 
00337.jpg 879 0.216689  877 0.077769  992 0.055061  859 0.023861  912 0.022676 
00338.jpg 879 0.538541  651 0.127670  942 0.051412  553 0.010387  224 0.009137 
00339.jpg 879 0.169306  651 0.110664  942 0.068478  906 0.026832  553 0.014388 
00340.jpg 879 0.176348  942 0.096687  651 0.077184  906 0.027084  553 0.016120 
00341.jpg 879 0.884027  651 0.008574  553 0.007567  803 0.004787  774 0.002966 
00342.jpg 879 0.862252  651 0.008575  553 0.008386  803 0.007866  774 0.003141 
00343.jpg 610 0.253406  647 0.183446  877 0.073551  879 0.055435  750 0.045908 
00344.jpg 992 0.211542  879 0.150012  224 0.147519  651 0.044725  783 0.040499 
00345.jpg 879 0.963143  553 0.008510  651 0.001645  803 0.001023  549 0.000797 
00346.jpg 879 0.984582  553 0.003203  651 0.000516  867 0.000327  984 0.000299 
00347.jpg 879 0.975467  553 0.005402  651 0.000617  867 0.000586  803 0.000527 
00348.jpg 879 0.956148  553 0.009656  984 0.001402  867 0.001229  651 0.001159 
00349.jpg 879 0.941440  553 0.011499  867 0.002368  984 0.001803  504 0.001713 
00350.jpg 879 0.915643  553 0.016393  504 0.002897  651 0.002529  867 0.002499 
00351.jpg 879 0.929169  553 0.014583  504 0.002814  651 0.002291  867 0.002082 
00352.jpg 879 0.933586  553 0.013139  651 0.001836  867 0.001728  504 0.001600 
00353.jpg 879 0.958478  553 0.008125  651 0.001320  504 0.001148  803 0.000846 
00354.jpg 879 0.945722  553 0.011606  651 0.002127  504 0.001500  867 0.001284 
00355.jpg 879 0.940595  553 0.010639  651 0.002519  504 0.001897  750 0.001308 
00356.jpg 879 0.933753  553 0.012694  651 0.003002  504 0.001812  750 0.001572 
00357.jpg 879 0.961329  553 0.009937  651 0.001965  992 0.000642  783 0.000630 
00358.jpg 879 0.868360  553 0.029882  651 0.004101  504 0.003327  750 0.002265 
00359.jpg 879 0.846618  553 0.028438  651 0.005916  504 0.004695  783 0.002738 
00360.jpg 879 0.872396  553 0.025212  651 0.003693  750 0.002365  504 0.002153 
00361.jpg 879 0.751622  877 0.036423  553 0.033576  750 0.005740  651 0.003923 
00362.jpg 879 0.351693  651 0.169728  562 0.085647  585 0.045870  553 0.040421 
00363.jpg 774 0.212199  585 0.115533  879 0.074947  553 0.067272  930 0.045414 
00364.jpg 984 0.604531  774 0.050541  930 0.049781  553 0.032977  585 0.020519 
00365.jpg 585 0.356882  879 0.066795  553 0.066663  504 0.039224  774 0.038802 
00366.jpg 553 0.082201  585 0.046282  539 0.040021  541 0.033380  930 0.028507 
00367.jpg 984 0.184468  585 0.125320  553 0.082352  930 0.065544  879 0.050588 
00368.jpg 984 0.146107  585 0.105721  930 0.072530  774 0.051256  879 0.049727 
00369.jpg 585 0.223937  984 0.071614  504 0.071056  531 0.020811  651 0.018550 
00370.jpg 879 0.406807  651 0.256786  553 0.053654  783 0.021056  766 0.020005 
00371.jpg 527 0.604050  879 0.141759  553 0.034504  774 0.026998  488 0.023512 
00372.jpg 984 0.253371  488 0.081188  585 0.079561  553 0.064809  560 0.059697 
00373.jpg 984 0.294844  585 0.047180  488 0.038746  553 0.037310  560 0.036073 
00374.jpg 984 0.429434  488 0.085842  560 0.077950  527 0.047389  553 0.022344 
00375.jpg 984 0.327593  488 0.110470  560 0.054358  553 0.027951  233 0.026841 
00376.jpg 774 0.136572  553 0.095650  359 0.044274  362 0.044246  930 0.035245 
00377.jpg 879 0.462707  774 0.072693  553 0.047389  798 0.017044  803 0.012977 
00378.jpg 879 0.558444  553 0.053545  774 0.034099  803 0.017300  851 0.009139 
00379.jpg 879 0.837927  519 0.022450  553 0.013975  803 0.008702  774 0.006860 
00380.jpg 879 0.521581  519 0.030037  549 0.027852  553 0.026457  803 0.026150 
00381.jpg 879 0.353034  803 0.200793  553 0.047250  519 0.021744  549 0.016115 
00382.jpg 879 0.460631  803 0.077891  553 0.058515  716 0.033755  749 0.028160 
00383.jpg 879 0.459580  716 0.117931  803 0.075197  553 0.063748  774 0.021319 
00384.jpg 879 0.475539  803 0.059535  553 0.051096  716 0.041382  519 0.033040 
00385.jpg 879 0.546582  803 0.060032  553 0.049040  716 0.031947  519 0.022592 
00386.jpg 879 0.165258  553 0.096757  870 0.096488  523 0.048521  827 0.031350 
00387.jpg 879 0.329817  862 0.223638  870 0.076479  553 0.054628  519 0.016005 
00388.jpg 870 0.237266  879 0.165217  553 0.070251  523 0.037405  224 0.021285 
00389.jpg 879 0.114052  224 0.073981  870 0.070468  523 0.048996  553 0.046347 
00390.jpg 879 0.147329  224 0.077884  553 0.054251  730 0.049887  984 0.043819 
00391.jpg 879 0.128530  828 0.092685  984 0.047037  553 0.045802  870 0.036701 
00392.jpg 867 0.256702  504 0.064028  798 0.058802  224 0.039768  883 0.029104 
00393.jpg 867 0.145589  504 0.071594  798 0.041421  879 0.034492  581 0.030109 
00394.jpg 867 0.099561  581 0.091531  651 0.071505  879 0.062178  798 0.043629 
00395.jpg 879 0.101997  581 0.074391  867 0.050972  969 0.032405  651 0.030748 
00396.jpg 581 0.144550  879 0.086182  651 0.034403  224 0.033031  867 0.032137 
00397.jpg 879 0.082384  944 0.057406  967 0.047366  424 0.039529  581 0.037345 
00398.jpg 424 0.101662  879 0.078362  967 0.063199  944 0.058370  581 0.050170 
00399.jpg 424 0.162309  879 0.084564  967 0.076535  944 0.075369  553 0.020974 
00400.jpg 424 0.082485  967 0.074645  944 0.064833  879 0.057586  553 0.019640 
00401.jpg 712 0.126217  944 0.104228  235 0.077145  967 0.034402  879 0.026399 
00402.jpg 774 0.744175  504 0.025902  984 0.020655  879 0.017494  930 0.012234 
00403.jpg 774 0.688946  504 0.025740  827 0.020656  930 0.019392  798 0.014800 
00404.jpg 651 0.288363  519 0.060069  879 0.047389  545 0.013245  562 0.009419 
00405.jpg 942 0.210768  251 0.183158  542 0.115483  362 0.058934  774 0.049801 
00406.jpg 651 0.200786  879 0.062738  362 0.059659  942 0.058816  647 0.042787 
00407.jpg 879 0.852461  803 0.060927  553 0.019171  774 0.003284  716 0.001923 
00408.jpg 879 0.865782  803 0.042373  553 0.019988  774 0.006639  716 0.001940 
00409.jpg 879 0.821593  803 0.053059  553 0.031759  774 0.008940  716 0.002200 
00410.jpg 879 0.758684  803 0.060095  774 0.032789  553 0.031071  862 0.005452 
00411.jpg 879 0.821892  803 0.038604  553 0.027146  774 0.017217  862 0.003611 
00412.jpg 879 0.866661  553 0.028149  803 0.025746  774 0.014173  862 0.002552 
00413.jpg 879 0.795879  803 0.046699  553 0.034257  774 0.030960  930 0.003817 
00414.jpg 879 0.821476  803 0.049595  553 0.031868  774 0.022780  930 0.004643 
00415.jpg 879 0.784251  803 0.060559  553 0.044316  774 0.022966  930 0.004479 
00416.jpg 879 0.757820  774 0.054865  803 0.047255  553 0.041890  930 0.007815 
00417.jpg 879 0.840211  774 0.040420  803 0.027670  553 0.025146  930 0.005499 
00418.jpg 879 0.766157  774 0.064982  803 0.038295  553 0.035151  930 0.009921 
00419.jpg 879 0.703464  803 0.066481  774 0.053319  553 0.049016  930 0.009235 
00420.jpg 879 0.664111  803 0.073525  774 0.072181  553 0.054202  930 0.011502 
00421.jpg 879 0.781372  803 0.046791  774 0.044587  553 0.040730  930 0.007414 
00422.jpg 774 0.131083  747 0.045277  251 0.028118  591 0.019782  807 0.019752 
00423.jpg 747 0.070574  226 0.056788  774 0.052853  504 0.047401  778 0.019097 
00424.jpg 932 0.053774  774 0.035563  972 0.028565  969 0.026243  504 0.025899 
00425.jpg 504 0.037520  996 0.027858  969 0.026938  874 0.025139  592 0.024776 
00426.jpg 879 0.930666  651 0.015933  774 0.002851  553 0.002574  862 0.002468 
00427.jpg 879 0.980300  553 0.001764  651 0.001616  862 0.000685  774 0.000463 
00428.jpg 879 0.121652  774 0.118380  651 0.080160  553 0.055479  862 0.050045 
00429.jpg 553 0.172203  879 0.083221  651 0.074509  774 0.059922  862 0.036256 
00430.jpg 553 0.332324  774 0.074545  879 0.067879  867 0.059770  651 0.040438 
00431.jpg 553 0.338503  651 0.062169  326 0.054528  801 0.036964  562 0.033144 
00432.jpg 553 0.137036  562 0.101205  798 0.059491  651 0.056919  326 0.047244 
00433.jpg 326 0.600593  553 0.028347  651 0.026050  867 0.023042  562 0.019555 
00434.jpg 326 0.128499  867 0.085378  553 0.071646  807 0.038867  970 0.028894 
00435.jpg 970 0.190300  326 0.132901  553 0.046774  651 0.041291  807 0.031980 
00436.jpg 796 0.728123  862 0.037336  899 0.023317  553 0.021080  376 0.018955 
00437.jpg 796 0.400209  862 0.307601  879 0.080790  867 0.036917  553 0.025182 
00438.jpg 862 0.605208  796 0.132042  879 0.100475  553 0.037238  899 0.009586 
00439.jpg 862 0.750746  879 0.044013  553 0.033765  867 0.026262  796 0.019577 
00440.jpg 879 0.588218  553 0.237610  657 0.009913  803 0.005649  774 0.004746 
00441.jpg 553 0.281792  745 0.268716  744 0.114568  879 0.056263  648 0.030850 
00442.jpg 553 0.219677  879 0.192649  745 0.149802  744 0.122549  648 0.033431 
00443.jpg 553 0.277366  879 0.211126  745 0.073031  744 0.058723  657 0.040942 
00444.jpg 879 0.861759  553 0.058017  803 0.007359  549 0.002456  519 0.001486 
00445.jpg 879 0.119187  553 0.097211  730 0.086551  791 0.064123  774 0.028449 
00446.jpg 879 0.222946  553 0.085802  791 0.073373  774 0.040775  803 0.038167 
00447.jpg 879 0.156843  803 0.121923  791 0.090482  553 0.054701  774 0.042787 
00448.jpg 730 0.087212  879 0.074553  803 0.057616  553 0.052451  791 0.051429 
00449.jpg 879 0.678957  651 0.125959  774 0.007532  553 0.007239  556 0.006238 
00450.jpg 879 0.922343  553 0.015611  774 0.008546  224 0.004626  803 0.002822 
00451.jpg 879 0.926665  553 0.019480  774 0.006794  803 0.004021  750 0.001821 
00452.jpg 879 0.916082  553 0.020998  803 0.008019  774 0.007163  835 0.002666 
00453.jpg 879 0.902785  774 0.028459  553 0.018091  835 0.011089  803 0.005842 
00454.jpg 879 0.955490  553 0.013884  774 0.009200  835 0.004231  803 0.003305 
00455.jpg 942 0.148071  774 0.053656  362 0.047598  251 0.045728  879 0.042889 
00456.jpg 879 0.065007  712 0.062023  368 0.046172  906 0.031887  912 0.031140 
00457.jpg 879 0.367898  553 0.114203  902 0.085451  912 0.029391  730 0.023348 
00458.jpg 879 0.300739  553 0.165656  774 0.092535  877 0.036780  912 0.015891 
00459.jpg 796 0.484744  862 0.301833  879 0.061463  553 0.012455  498 0.005438 
00460.jpg 879 0.271459  796 0.201174  862 0.062741  553 0.047755  972 0.027706 
00461.jpg 879 0.391975  796 0.226138  553 0.049498  972 0.035533  774 0.015913 
00462.jpg 879 0.452582  796 0.274814  553 0.040100  774 0.030420  862 0.016998 
00463.jpg 796 0.310935  879 0.250905  774 0.065029  553 0.062300  972 0.011907 
00464.jpg 796 0.538864  879 0.199750  774 0.042327  862 0.042006  553 0.037164 
00465.jpg 796 0.741151  879 0.122739  553 0.014127  862 0.013052  774 0.010779 
00466.jpg 796 0.912103  862 0.015196  879 0.006503  383 0.005176  376 0.004874 
00467.jpg 796 0.730310  862 0.059144  879 0.029067  383 0.015721  553 0.012112 
00468.jpg 796 0.964579  862 0.006468  879 0.005783  774 0.001400  849 0.001082 
00469.jpg 796 0.952724  879 0.012976  862 0.005057  774 0.003069  553 0.002713 
00470.jpg 879 0.253464  553 0.097328  796 0.087867  730 0.047902  877 0.025346 
00471.jpg 879 0.791243  803 0.014113  730 0.010963  862 0.008331  651 0.008218 
00472.jpg 879 0.426053  803 0.258941  716 0.069271  553 0.021890  921 0.009484 
00473.jpg 879 0.268868  716 0.233232  803 0.191599  553 0.021467  921 0.008517 
00474.jpg 879 0.380280  803 0.151920  716 0.119266  553 0.027829  774 0.022558 
00475.jpg 879 0.268591  716 0.173565  803 0.145446  553 0.045999  774 0.022435 
00476.jpg 879 0.352633  716 0.139149  803 0.113588  553 0.059141  774 0.029535 
00477.jpg 879 0.483691  716 0.147192  803 0.072430  553 0.031889  774 0.026141 
00478.jpg 879 0.399781  716 0.233703  803 0.067519  553 0.037787  774 0.013758 
00479.jpg 879 0.725825  803 0.065575  716 0.029876  334 0.028506  553 0.026642 
00480.jpg 879 0.733077  803 0.059598  334 0.033338  716 0.032966  553 0.026579 
00481.jpg 879 0.780993  803 0.037628  553 0.026814  334 0.026532  716 0.020526 
00482.jpg 879 0.101424  651 0.083455  889 0.074513  877 0.074343  224 0.050975 
00483.jpg 879 0.435516  749 0.054631  774 0.044806  934 0.030293  803 0.021246 
00484.jpg 879 0.407840  774 0.058620  749 0.046443  934 0.030596  553 0.023225 
00485.jpg 879 0.393301  774 0.055397  749 0.047952  934 0.030389  553 0.023386 
00486.jpg 879 0.332695  749 0.060873  774 0.039364  934 0.024955  984 0.024012 
00487.jpg 879 0.419141  749 0.045089  934 0.035811  984 0.023745  774 0.022943 
00488.jpg 879 0.687239  749 0.034640  553 0.017440  934 0.012891  803 0.012799 
00489.jpg 562 0.560363  585 0.398064  582 0.003394  651 0.002457  220 0.001249 
00490.jpg 585 0.986102  562 0.003847  375 0.001397  587 0.000501  376 0.000421 
00491.jpg 585 0.925101  651 0.008588  562 0.005941  587 0.003039  375 0.002161 
00492.jpg 879 0.361451  562 0.110306  774 0.027143  553 0.017925  997 0.016526 
00493.jpg 553 0.463466  879 0.081725  899 0.033870  651 0.028669  815 0.015902 
00494.jpg 553 0.544091  879 0.061198  899 0.034874  803 0.012837  815 0.010538 
00495.jpg 553 0.567521  879 0.107856  899 0.023474  750 0.012694  815 0.011734 
00496.jpg 553 0.501808  879 0.089594  899 0.033443  815 0.024726  750 0.021094 
00497.jpg 553 0.542048  879 0.090222  899 0.057989  796 0.018248  912 0.007941 
00498.jpg 553 0.567483  879 0.098409  899 0.021713  803 0.019628  651 0.014378 
00499.jpg 553 0.517436  879 0.057711  651 0.032963  899 0.032169  998 0.029332 
00500.jpg 553 0.591580  879 0.122545  803 0.014980  750 0.013292  998 0.009598 
00501.jpg 553 0.623967  879 0.169160  803 0.014324  750 0.008165  969 0.005519 
00502.jpg 553 0.512281  879 0.311192  877 0.009135  921 0.006755  801 0.005336 
00503.jpg 553 0.312689  879 0.132723  801 0.066877  815 0.049681  750 0.025288 
00504.jpg 553 0.278371  879 0.129912  801 0.096368  815 0.051021  968 0.022683 
00505.jpg 553 0.196124  801 0.169995  879 0.094933  815 0.092142  969 0.033903 
00506.jpg 553 0.158568  815 0.140402  801 0.134865  879 0.098211  969 0.038046 
00507.jpg 879 0.671945  553 0.098014  774 0.051288  803 0.027864  651 0.009990 
00508.jpg 879 0.469017  553 0.134861  803 0.112173  774 0.056194  651 0.010156 
00509.jpg 879 0.383803  803 0.153785  553 0.131031  774 0.068548  651 0.011482 
00510.jpg 879 0.434825  553 0.194053  803 0.089309  774 0.042309  549 0.012018 
00511.jpg 879 0.649815  553 0.156596  803 0.038365  774 0.012170  651 0.009344 
00512.jpg 553 0.337715  774 0.168465  224 0.093559  879 0.092703  912 0.036978 
00513.jpg 553 0.251563  774 0.155533  362 0.037403  879 0.033619  224 0.021061 
00514.jpg 553 0.254276  774 0.223917  879 0.082071  362 0.029026  651 0.015072 
00515.jpg 879 0.174147  585 0.096876  774 0.028218  862 0.026597  851 0.023450 
00516.jpg 774 0.069568  879 0.057990  862 0.049068  904 0.043574  747 0.031265 
00517.jpg 879 0.252760  651 0.048811  984 0.027556  519 0.025823  774 0.025094 
00518.jpg 879 0.482257  984 0.037580  651 0.023409  519 0.018536  851 0.017416 
00519.jpg 879 0.483237  774 0.035213  553 0.017310  889 0.015425  562 0.013127 
00520.jpg 774 0.367699  879 0.334401  749 0.025799  862 0.012583  552 0.010132 
00521.jpg 651 0.487473  491 0.073988  582 0.062548  463 0.023212  493 0.019548 
00522.jpg 774 0.062173  879 0.055488  972 0.046062  832 0.042879  827 0.040083 
00523.jpg 879 0.659369  553 0.082459  774 0.069288  651 0.060851  930 0.016148 
00524.jpg 879 0.269558  774 0.220353  553 0.212439  651 0.071915  930 0.046421 
00525.jpg 774 0.395007  553 0.253543  879 0.200122  930 0.030136  803 0.013380 
00526.jpg 774 0.352893  879 0.307700  553 0.167546  930 0.027939  803 0.017704 
00527.jpg 553 0.405088  879 0.361090  774 0.091793  862 0.040604  867 0.020303 
00528.jpg 879 0.618687  553 0.080212  803 0.019622  774 0.019611  972 0.010705 
00529.jpg 879 0.565102  553 0.183446  774 0.068357  803 0.044455  930 0.007011 
00530.jpg 879 0.646696  553 0.100051  803 0.053826  774 0.026860  972 0.009998 
00531.jpg 879 0.652124  553 0.102359  803 0.040168  774 0.022376  972 0.012578 
00532.jpg 879 0.597419  553 0.124022  803 0.059342  774 0.024954  972 0.007172 
00533.jpg 879 0.564716  553 0.146401  803 0.057367  774 0.032489  972 0.007221 
00534.jpg 879 0.568569  553 0.149156  774 0.050947  803 0.046494  972 0.007446 
00535.jpg 879 0.600777  553 0.169500  774 0.049804  803 0.019878  930 0.005437 
00536.jpg 879 0.575667  553 0.157818  774 0.047634  803 0.022209  972 0.006267 
00537.jpg 879 0.614362  553 0.152169  774 0.030020  803 0.025483  972 0.005756 
00538.jpg 879 0.637171  553 0.154209  774 0.032920  803 0.023333  930 0.004646 
00539.jpg 879 0.894094  553 0.034302  549 0.008971  716 0.002448  803 0.001539 
00540.jpg 879 0.479541  549 0.168296  651 0.119952  519 0.014096  803 0.007093 
00541.jpg 879 0.904253  803 0.020113  749 0.006184  549 0.005120  774 0.004742 
00542.jpg 879 0.802278  803 0.051959  749 0.021323  553 0.006478  549 0.005074 
00543.jpg 879 0.780060  803 0.046200  749 0.029394  553 0.007709  549 0.005447 
00544.jpg 879 0.814447  803 0.046981  749 0.020434  553 0.008063  549 0.004771 
00545.jpg 879 0.803101  803 0.042436  749 0.022234  553 0.007703  549 0.007346 
00546.jpg 879 0.810831  803 0.042492  749 0.025014  553 0.008460  549 0.004794 
00547.jpg 879 0.841949  803 0.037354  749 0.019184  553 0.007917  549 0.005111 
00548.jpg 879 0.818112  803 0.042677  749 0.024923  553 0.007888  549 0.004793 
00549.jpg 879 0.397166  803 0.116829  744 0.032037  553 0.031163  774 0.030532 
00550.jpg 879 0.626962  803 0.067446  774 0.038241  553 0.034903  749 0.016647 
00551.jpg 879 0.449473  774 0.054930  553 0.045180  803 0.030818  648 0.020560 
00552.jpg 879 0.210368  648 0.045258  745 0.036097  744 0.034323  553 0.031402 
00553.jpg 796 0.387826  879 0.113732  553 0.028451  581 0.019844  498 0.017349 
00554.jpg 796 0.738782  879 0.037291  498 0.019694  553 0.010356  862 0.006886 
00555.jpg 879 0.662486  827 0.084106  553 0.015419  749 0.012255  668 0.008277 
00556.jpg 879 0.535617  553 0.072126  997 0.042059  803 0.015502  575 0.014214 
00557.jpg 879 0.398954  553 0.083501  984 0.067397  774 0.038114  867 0.038099 
00558.jpg 879 0.627243  553 0.071877  774 0.027737  803 0.019407  798 0.015937 
00559.jpg 879 0.865817  553 0.028403  774 0.006452  552 0.003764  510 0.003614 
00560.jpg 879 0.197064  774 0.099666  553 0.030349  362 0.021924  651 0.021278 
00561.jpg 879 0.463869  553 0.177214  774 0.063771  510 0.026440  930 0.024413 
00562.jpg 879 0.449024  553 0.210641  774 0.056321  510 0.039449  870 0.021236 
00563.jpg 879 0.477278  553 0.142408  774 0.059471  803 0.035817  510 0.028307 
