00001.jpg 555 0.363925  554 0.110793  564 0.084848  330 0.044238  289 0.037775 
00325.jpg 782 0.154147  330 0.092038  756 0.067228  945 0.066849  851 0.033396 
00326.jpg 330 0.179536  782 0.121399  767 0.057779  756 0.056470  994 0.030531 
00327.jpg 330 0.160596  782 0.098938  756 0.055787  767 0.035589  954 0.029748 
00328.jpg 330 0.723834  712 0.018072  767 0.010382  723 0.010045  759 0.007374 
00329.jpg 330 0.281012  945 0.165209  782 0.091888  723 0.054845  977 0.038394 
00330.jpg 767 0.250458  330 0.205997  782 0.066259  977 0.043091  723 0.019295 
00331.jpg 330 0.507542  767 0.077743  712 0.065691  679 0.051234  723 0.048475 
00332.jpg 767 0.320198  330 0.303925  712 0.039962  723 0.033223  782 0.018534 
00333.jpg 723 0.638766  722 0.043584  679 0.040394  330 0.034948  922 0.010803 
00334.jpg 330 0.237975  712 0.208676  679 0.037748  685 0.034683  306 0.024515 
00335.jpg 330 0.190439  250 0.056025  712 0.051758  539 0.041812  249 0.036979 
00336.jpg 330 0.300877  712 0.059853  685 0.036988  922 0.031193  679 0.030326 
00337.jpg 330 0.269495  712 0.063760  922 0.047927  250 0.040212  685 0.035592 
00338.jpg 330 0.410766  922 0.066091  712 0.055672  685 0.033607  701 0.021355 
00339.jpg 330 0.351605  712 0.042066  250 0.039082  922 0.035904  685 0.032041 
00340.jpg 330 0.974564  701 0.001038  502 0.001000  922 0.000850  845 0.000576 
00341.jpg 330 0.955734  701 0.001715  922 0.001094  737 0.000880  845 0.000662 
00342.jpg 330 0.899867  502 0.003478  845 0.002901  701 0.002436  922 0.001920 
00343.jpg 330 0.950052  922 0.001511  701 0.001492  845 0.001100  502 0.001084 
00344.jpg 330 0.799488  502 0.009716  845 0.007092  874 0.003733  701 0.003385 
00345.jpg 330 0.862011  845 0.009691  502 0.008685  874 0.004740  782 0.002806 
00346.jpg 330 0.776369  845 0.014091  502 0.009565  874 0.008677  961 0.004494 
00347.jpg 330 0.886256  502 0.032225  961 0.004973  845 0.004653  874 0.002220 
00348.jpg 330 0.946905  502 0.013127  961 0.003181  845 0.003144  737 0.001130 
00349.jpg 330 0.845356  502 0.012512  874 0.009276  845 0.005767  737 0.003565 
00350.jpg 330 0.894238  502 0.014749  845 0.003288  961 0.002091  874 0.001971 
00351.jpg 330 0.892992  502 0.005471  737 0.002261  701 0.001837  320 0.001632 
00352.jpg 952 0.117875  711 0.106029  781 0.105714  931 0.098584  351 0.068497 
00353.jpg 931 0.245343  781 0.066935  351 0.029086  233 0.028550  711 0.021925 
00354.jpg 931 0.205365  711 0.127356  847 0.018929  298 0.016217  960 0.015419 
00355.jpg 931 0.608730  711 0.081383  952 0.009060  781 0.008828  960 0.008553 
00356.jpg 931 0.246801  711 0.193622  952 0.032079  298 0.020835  960 0.016737 
00357.jpg 931 0.305224  041 0.032721  711 0.017671  781 0.012294  568 0.008799 
00358.jpg 931 0.246233  711 0.039614  041 0.022460  568 0.017778  298 0.011992 
00359.jpg 931 0.542039  711 0.028775  041 0.028063  147 0.017550  017 0.010704 
00360.jpg 931 0.352500  711 0.045568  041 0.033646  147 0.015470  847 0.015064 
00361.jpg 711 0.172844  931 0.071564  568 0.051487  298 0.030509  041 0.023988 
00362.jpg 931 0.196760  588 0.184702  711 0.049242  351 0.036266  041 0.020063 
00363.jpg 781 0.063667  931 0.056535  845 0.041695  041 0.026939  711 0.025581 
00364.jpg 845 0.114788  749 0.062052  298 0.051409  930 0.042654  847 0.030494 
00365.jpg 298 0.062860  845 0.052053  930 0.035677  966 0.027104  909 0.025095 
00366.jpg 041 0.069052  711 0.038749  845 0.035929  089 0.030357  781 0.025081 
00367.jpg 781 0.109542  711 0.101859  351 0.053695  931 0.039386  298 0.029757 
00368.jpg 711 0.332738  931 0.124755  298 0.039178  781 0.035390  952 0.034237 
00369.jpg 931 0.280516  711 0.199902  781 0.053121  588 0.037653  952 0.036220 
00370.jpg 711 0.512614  931 0.068433  588 0.045172  351 0.039445  952 0.029511 
00371.jpg 931 0.360044  711 0.181424  351 0.030220  233 0.028583  781 0.022112 
00372.jpg 781 0.122124  931 0.117676  711 0.079827  588 0.042757  233 0.036101 
00373.jpg 781 0.093875  041 0.067162  931 0.046197  711 0.043225  565 0.039320 
00374.jpg 781 0.211817  931 0.053234  711 0.033109  588 0.021614  041 0.021270 
00375.jpg 781 0.211744  931 0.079187  588 0.057672  711 0.044568  233 0.019342 
00376.jpg 781 0.260854  931 0.051407  711 0.036098  588 0.029665  041 0.016938 
00377.jpg 781 0.148399  711 0.043393  931 0.042252  298 0.038363  041 0.024560 
00378.jpg 781 0.321188  931 0.133058  711 0.059380  041 0.035723  588 0.016625 
00379.jpg 931 0.149086  711 0.058936  041 0.055817  298 0.033600  781 0.022995 
00380.jpg 931 0.299037  041 0.052352  711 0.032026  233 0.016393  568 0.014392 
00381.jpg 931 0.248228  711 0.069735  233 0.066001  952 0.034918  960 0.030812 
00382.jpg 931 0.519947  711 0.091390  960 0.046244  952 0.039784  233 0.018417 
00383.jpg 931 0.564912  711 0.059033  233 0.030697  952 0.014355  960 0.011427 
00384.jpg 931 0.266211  711 0.079637  233 0.075993  502 0.032438  298 0.017849 
00385.jpg 931 0.278539  711 0.069198  233 0.056747  502 0.041568  000 0.014985 
00386.jpg 931 0.241635  711 0.124265  233 0.048546  298 0.020593  952 0.017999 
00387.jpg 766 0.213805  805 0.076733  730 0.055351  879 0.047620  922 0.040970 
00388.jpg 851 0.055571  538 0.047104  907 0.038594  828 0.031114  997 0.026526 
00389.jpg 845 0.294144  805 0.076181  766 0.051914  879 0.023486  749 0.022451 
00390.jpg 845 0.126930  749 0.087541  922 0.061271  766 0.059479  805 0.054103 
00391.jpg 749 0.194193  845 0.131683  879 0.125155  766 0.031208  869 0.029765 
00392.jpg 749 0.295973  879 0.198332  845 0.085068  538 0.035002  766 0.027392 
00393.jpg 749 0.364821  879 0.170592  803 0.055430  766 0.053356  845 0.044120 
00394.jpg 803 0.336976  879 0.180238  749 0.111446  766 0.043126  930 0.013568 
00395.jpg 803 0.348021  879 0.135048  749 0.085020  930 0.050368  224 0.045437 
00396.jpg 224 0.216429  803 0.169401  749 0.086599  730 0.056549  879 0.055192 
00397.jpg 330 0.135623  803 0.116841  922 0.064806  749 0.062570  879 0.059901 
00398.jpg 330 0.341896  879 0.059190  233 0.042533  730 0.037415  922 0.032882 
00399.jpg 330 0.371661  922 0.063374  879 0.045324  730 0.035801  224 0.034423 
00400.jpg 330 0.378171  730 0.121618  688 0.083595  879 0.049514  224 0.043446 
00401.jpg 330 0.635957  224 0.119571  879 0.056798  749 0.021244  730 0.018389 
00402.jpg 330 0.988443  224 0.001557  630 0.000748  922 0.000656  879 0.000346 
00403.jpg 330 0.948197  922 0.015996  879 0.001486  532 0.001107  684 0.001026 
00404.jpg 330 0.985307  224 0.000554  942 0.000247  930 0.000241  630 0.000235 
00405.jpg 330 0.977253  942 0.000733  851 0.000638  629 0.000343  874 0.000322 
00406.jpg 330 0.933892  737 0.002973  942 0.002078  851 0.002034  954 0.001824 
00407.jpg 330 0.963719  737 0.003736  874 0.002984  502 0.001446  851 0.000774 
00408.jpg 330 0.904773  954 0.014253  807 0.002439  874 0.002057  851 0.001365 
00409.jpg 330 0.868070  954 0.027941  807 0.003733  869 0.002037  489 0.001530 
00410.jpg 330 0.862199  954 0.018759  807 0.005012  749 0.003454  874 0.002796 
00411.jpg 330 0.823337  954 0.019943  807 0.004872  306 0.002497  489 0.002093 
00412.jpg 330 0.847591  954 0.005010  502 0.003498  869 0.003047  874 0.002624 
00413.jpg 330 0.835016  502 0.007789  869 0.007733  749 0.003833  874 0.003691 
00414.jpg 330 0.878429  502 0.005494  874 0.005051  954 0.004695  749 0.002710 
00415.jpg 330 0.827798  502 0.010724  737 0.006406  874 0.005100  869 0.004087 
00416.jpg 330 0.594262  737 0.106845  874 0.011990  502 0.009074  869 0.006921 
00417.jpg 330 0.873240  737 0.047411  874 0.003861  712 0.002053  502 0.001753 
00418.jpg 330 0.362273  737 0.203055  685 0.042402  732 0.026632  712 0.024556 
00419.jpg 737 0.347789  330 0.303381  712 0.021207  732 0.012470  685 0.004957 
00420.jpg 330 0.207302  737 0.027441  712 0.022212  805 0.021445  874 0.020666 
00421.jpg 330 0.473417  737 0.073953  685 0.009679  851 0.008228  502 0.006805 
00422.jpg 330 0.184300  685 0.084005  737 0.060997  701 0.025044  922 0.010636 
00423.jpg 737 0.636888  330 0.046470  874 0.012558  738 0.007985  732 0.006769 
00424.jpg 737 0.494722  330 0.051002  732 0.025005  717 0.021414  699 0.017255 
00425.jpg 690 0.236557  737 0.058881  933 0.057979  712 0.057269  917 0.028599 
00426.jpg 690 0.339002  917 0.048815  933 0.046284  717 0.027995  749 0.024309 
00427.jpg 690 0.178380  897 0.083099  933 0.063507  749 0.052875  691 0.041889 
00428.jpg 752 0.197359  917 0.117079  527 0.065433  690 0.055317  691 0.028338 
00429.jpg 752 0.634316  917 0.224747  527 0.053377  933 0.004224  690 0.003129 
00430.jpg 845 0.155575  690 0.098730  933 0.069246  691 0.031126  897 0.019860 
00431.jpg 897 0.105597  690 0.064097  714 0.049290  905 0.028030  847 0.022355 
00432.jpg 897 0.150617  690 0.111437  847 0.046554  905 0.045960  714 0.037274 
00433.jpg 897 0.144638  690 0.110689  714 0.051889  905 0.043975  847 0.043902 
00434.jpg 897 0.104970  690 0.095917  905 0.068271  714 0.046653  847 0.043347 
00435.jpg 897 0.156895  690 0.120471  905 0.067979  714 0.038708  683 0.033708 
00436.jpg 897 0.238916  690 0.102065  905 0.048774  933 0.048258  714 0.031230 
00437.jpg 897 0.209843  690 0.138603  933 0.049172  714 0.042288  683 0.026674 
00438.jpg 897 0.248238  690 0.165006  933 0.038513  714 0.032863  905 0.032473 
00439.jpg 897 0.187104  690 0.142889  714 0.046240  933 0.036298  905 0.032240 
00440.jpg 897 0.148578  690 0.086968  714 0.067011  933 0.037814  905 0.033779 
00441.jpg 897 0.253388  690 0.135752  933 0.047628  905 0.034490  714 0.032249 
00442.jpg 897 0.224816  690 0.140708  933 0.039250  905 0.038759  714 0.031102 
00443.jpg 897 0.194007  933 0.145914  690 0.141250  691 0.021576  683 0.019243 
00444.jpg 690 0.208707  897 0.195074  933 0.163880  683 0.021985  691 0.019673 
00445.jpg 690 0.147811  897 0.090765  683 0.066847  933 0.037892  714 0.031207 
00446.jpg 690 0.217308  897 0.085009  990 0.073661  933 0.032645  702 0.027860 
00447.jpg 523 0.092709  651 0.089410  984 0.079488  592 0.052703  593 0.036333 
00448.jpg 523 0.933789  520 0.031351  529 0.002614  729 0.001767  661 0.000690 
00449.jpg 523 0.963590  520 0.009855  529 0.002398  729 0.001162  661 0.000526 
00450.jpg 523 0.962534  520 0.010699  529 0.002357  729 0.001234  661 0.000525 
00451.jpg 523 0.964482  520 0.009816  529 0.002283  729 0.001163  661 0.000501 
00452.jpg 523 0.962496  520 0.010795  529 0.002341  729 0.001237  661 0.000532 
00453.jpg 523 0.964742  520 0.009647  529 0.002361  729 0.001109  661 0.000501 
00454.jpg 523 0.962835  520 0.010538  529 0.002439  729 0.001179  661 0.000511 
00455.jpg 523 0.962421  520 0.010647  529 0.002458  729 0.001167  661 0.000519 
00456.jpg 523 0.963825  520 0.010328  529 0.002439  729 0.001123  661 0.000519 
00457.jpg 523 0.320068  520 0.151831  961 0.030724  729 0.028610  267 0.017413 
00458.jpg 233 0.065062  366 0.051991  361 0.050443  729 0.026507  290 0.023794 
00459.jpg 330 0.212455  233 0.049618  810 0.043761  861 0.038224  729 0.036459 
00460.jpg 330 0.428031  729 0.115633  810 0.024241  511 0.014443  553 0.012587 
00461.jpg 330 0.253799  586 0.035078  861 0.034412  527 0.021708  729 0.021457 
00462.jpg 527 0.559117  962 0.026962  752 0.021774  330 0.021338  967 0.018490 
00463.jpg 220 0.059063  869 0.051457  511 0.038832  962 0.033429  729 0.027131 
00464.jpg 220 0.258249  752 0.057848  276 0.051626  962 0.033118  869 0.030550 
00465.jpg 220 0.200762  233 0.057346  276 0.043494  962 0.031135  330 0.029117 
00466.jpg 280 0.113902  276 0.102660  752 0.083375  869 0.049093  554 0.035083 
00467.jpg 280 0.254074  276 0.229033  554 0.053265  265 0.051174  962 0.040088 
00468.jpg 276 0.362172  265 0.074540  374 0.053971  962 0.034025  752 0.027095 
00469.jpg 276 0.834117  374 0.030027  260 0.018551  288 0.006886  554 0.004824 
00470.jpg 252 0.499792  273 0.070848  330 0.024659  274 0.014636  264 0.008852 
00471.jpg 330 0.212714  962 0.101524  220 0.031395  289 0.025132  869 0.016372 
00472.jpg 330 0.163617  962 0.108810  220 0.033714  289 0.025089  869 0.022995 
00473.jpg 272 0.233312  267 0.099313  276 0.089488  264 0.070778  274 0.065820 
00474.jpg 272 0.346543  274 0.100239  267 0.074273  268 0.062114  281 0.049685 
00475.jpg 272 0.532509  281 0.083449  267 0.043808  268 0.042591  274 0.038780 
00476.jpg 272 0.435388  268 0.074545  281 0.067638  267 0.055246  276 0.043977 
00477.jpg 272 0.436534  281 0.072966  267 0.065315  268 0.062890  274 0.041024 
00478.jpg 272 0.429205  267 0.083006  268 0.062780  281 0.062147  274 0.056531 
00479.jpg 272 0.499542  267 0.063161  268 0.059018  274 0.042283  281 0.042051 
00480.jpg 272 0.356748  267 0.110409  268 0.068244  274 0.066465  281 0.062046 
00481.jpg 276 0.227508  272 0.187868  281 0.114483  264 0.064961  294 0.036660 
00482.jpg 281 0.143971  272 0.125077  282 0.081118  268 0.060922  274 0.038284 
00483.jpg 281 0.327593  282 0.080074  272 0.045635  276 0.044438  269 0.041885 
00484.jpg 272 0.103333  294 0.038313  281 0.025419  269 0.023927  276 0.021824 
00485.jpg 294 0.113467  817 0.076511  569 0.060681  291 0.035941  274 0.023338 
00486.jpg 272 0.334410  563 0.106349  281 0.076583  282 0.044026  274 0.019369 
00487.jpg 781 0.283807  931 0.081228  805 0.045182  985 0.031575  323 0.028234 
00488.jpg 781 0.112945  930 0.045477  842 0.042222  967 0.035912  931 0.029430 
00489.jpg 960 0.264662  952 0.124462  874 0.105877  958 0.055170  819 0.019541 
00490.jpg 960 0.168253  952 0.103611  930 0.064133  819 0.034651  874 0.018581 
00491.jpg 952 0.055880  930 0.055009  846 0.031235  317 0.030975  960 0.029136 
00492.jpg 759 0.059977  944 0.050396  782 0.039711  904 0.038893  317 0.029358 
00493.jpg 759 0.116566  869 0.080759  856 0.072829  944 0.069030  782 0.031283 
00494.jpg 944 0.124816  759 0.077328  856 0.068681  869 0.059852  938 0.052590 
00495.jpg 856 0.113084  944 0.076497  759 0.067469  976 0.047694  869 0.026567 
00496.jpg 856 0.087826  759 0.054909  976 0.048950  944 0.038677  945 0.026382 
00497.jpg 856 0.192485  944 0.054485  976 0.047769  759 0.036220  869 0.022354 
00498.jpg 944 0.252610  869 0.088980  856 0.076888  510 0.043309  976 0.034025 
00499.jpg 944 0.154814  856 0.130570  759 0.045322  869 0.042684  782 0.034207 
00500.jpg 856 0.151868  944 0.114811  869 0.055936  510 0.036519  759 0.030335 
00501.jpg 856 0.180223  976 0.071483  904 0.048309  944 0.046355  299 0.024626 
00502.jpg 856 0.164887  759 0.041299  782 0.039760  944 0.034402  977 0.026625 
00503.jpg 856 0.221195  944 0.043626  759 0.038111  782 0.031854  904 0.025368 
00504.jpg 856 0.075342  782 0.042670  304 0.026220  904 0.022927  977 0.022552 
00505.jpg 856 0.211552  759 0.204079  869 0.040413  782 0.035395  944 0.030963 
00506.jpg 759 0.159756  856 0.147110  869 0.088613  944 0.024366  782 0.019382 
00507.jpg 869 0.135845  759 0.133585  856 0.046700  782 0.038617  944 0.034841 
00508.jpg 782 0.136723  869 0.107122  945 0.065237  977 0.047980  944 0.042211 
00509.jpg 869 0.085040  782 0.081731  945 0.076295  985 0.069566  856 0.033248 
00510.jpg 782 0.191697  869 0.122883  945 0.113949  759 0.101138  985 0.071728 
00511.jpg 695 0.123648  534 0.071943  869 0.051652  000 0.040650  945 0.031238 
00512.jpg 856 0.320933  695 0.137889  534 0.066969  869 0.026578  845 0.019741 
00513.jpg 856 0.324001  534 0.111006  851 0.040915  695 0.040899  869 0.034827 
00514.jpg 856 0.191806  851 0.093074  695 0.089696  869 0.042475  538 0.039747 
00515.jpg 851 0.225454  828 0.077118  856 0.076622  538 0.054519  534 0.025837 
00516.jpg 851 0.175838  911 0.110823  538 0.078283  856 0.041996  828 0.026563 
00517.jpg 851 0.144724  538 0.037130  854 0.032851  945 0.032159  535 0.025901 
00518.jpg 856 0.060759  534 0.049974  695 0.034866  313 0.029918  538 0.026670 
00519.jpg 851 0.121941  000 0.068211  749 0.044209  502 0.043493  869 0.038391 
00520.jpg 869 0.667925  313 0.028982  749 0.023514  753 0.009751  523 0.008244 
00521.jpg 785 0.191425  997 0.096242  850 0.055369  711 0.034481  502 0.031696 
00522.jpg 997 0.089005  711 0.075463  785 0.054519  850 0.049266  000 0.035167 
00523.jpg 785 0.164982  850 0.035388  997 0.022016  307 0.017706  711 0.016287 
00524.jpg 711 0.071659  781 0.046191  351 0.029756  552 0.028303  511 0.024024 
00525.jpg 711 0.084940  931 0.068464  781 0.028186  786 0.022484  997 0.015046 
00526.jpg 889 0.235523  312 0.117639  877 0.049333  997 0.022406  972 0.021053 
00527.jpg 889 0.268102  312 0.143650  228 0.039154  877 0.037912  997 0.018277 
00528.jpg 889 0.217775  749 0.065601  521 0.044930  950 0.040088  877 0.039534 
00529.jpg 889 0.103459  950 0.083033  749 0.057044  877 0.048472  312 0.041813 
00530.jpg 749 0.092273  889 0.084302  291 0.061496  000 0.044063  950 0.043182 
00531.jpg 889 0.408229  312 0.067621  749 0.053578  997 0.034635  950 0.033456 
00532.jpg 782 0.818006  977 0.062557  985 0.005941  889 0.005801  751 0.003955 
00533.jpg 373 0.369914  847 0.055144  749 0.033962  889 0.027437  000 0.022960 
00534.jpg 945 0.162721  820 0.122681  950 0.051603  847 0.045497  751 0.031178 
00535.jpg 000 0.338975  847 0.066328  751 0.052767  312 0.040224  889 0.039790 
00536.jpg 000 0.163426  312 0.083828  847 0.061654  841 0.049040  751 0.039812 
00537.jpg 000 0.169145  869 0.102664  841 0.062376  312 0.057057  313 0.055704 
00538.jpg 841 0.173888  312 0.116660  228 0.035247  552 0.029735  889 0.027171 
00539.jpg 312 0.115777  841 0.114847  504 0.045312  552 0.032185  767 0.027956 
00540.jpg 312 0.137615  000 0.112571  841 0.079299  773 0.077204  916 0.034540 
00541.jpg 000 0.186781  767 0.104467  312 0.075374  841 0.052796  924 0.040717 
00542.jpg 945 0.156073  312 0.116282  000 0.050469  767 0.046994  841 0.026960 
00543.jpg 312 0.170335  000 0.061921  709 0.046283  841 0.025667  889 0.024956 
00544.jpg 000 0.124482  373 0.094068  312 0.084092  666 0.060378  709 0.040150 
00545.jpg 000 0.404643  373 0.104081  709 0.049683  312 0.043449  916 0.024652 
00546.jpg 300 0.443456  687 0.319539  706 0.056020  930 0.018017  944 0.017929 
00547.jpg 300 0.518042  687 0.232692  706 0.038339  930 0.014096  749 0.013131 
00548.jpg 300 0.569507  687 0.165856  706 0.029195  869 0.029090  313 0.013777 
00549.jpg 300 0.508905  687 0.199757  706 0.026978  869 0.026727  930 0.019750 
00550.jpg 300 0.466375  687 0.222982  706 0.030733  869 0.021692  749 0.020361 
00551.jpg 300 0.517144  687 0.184435  706 0.048034  749 0.013579  869 0.012939 
00552.jpg 300 0.387922  687 0.170939  706 0.056855  869 0.032642  749 0.031266 
00553.jpg 300 0.403948  687 0.188888  706 0.060529  869 0.032293  749 0.030903 
00554.jpg 300 0.385937  687 0.214037  706 0.074725  749 0.029648  869 0.019347 
00555.jpg 781 0.315755  711 0.169815  879 0.042045  770 0.034820  534 0.027457 
00556.jpg 781 0.422972  711 0.113130  817 0.034716  828 0.026504  770 0.016199 
00557.jpg 781 0.211267  711 0.093701  828 0.079744  817 0.062546  378 0.054740 
00558.jpg 552 0.488433  228 0.129075  534 0.029242  781 0.025837  967 0.019301 
00559.jpg 552 0.130081  781 0.094160  534 0.087418  711 0.064113  351 0.033634 
00560.jpg 552 0.342929  228 0.041775  781 0.039525  849 0.034883  313 0.034139 
00561.jpg 781 0.241441  552 0.100341  228 0.080518  931 0.020088  351 0.018029 
00562.jpg 228 0.060743  552 0.052390  711 0.044801  924 0.024061  687 0.023378 
00563.jpg 305 0.195872  228 0.030800  781 0.030401  552 0.024820  711 0.019723 
