00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
00325.jpg 869 0.229745  593 0.124801  234 0.073899  510 0.048030  576 0.037092 
00326.jpg 992 0.302482  600 0.213070  512 0.038141  534 0.022756  955 0.016450 
00327.jpg 992 0.336661  534 0.115770  536 0.023666  593 0.021984  600 0.016743 
00328.jpg 992 0.234567  520 0.079585  536 0.076131  337 0.062120  987 0.034511 
00329.jpg 534 0.087198  749 0.052146  869 0.047249  545 0.045766  804 0.020638 
00330.jpg 984 0.087919  795 0.054361  594 0.047749  546 0.041812  534 0.034048 
00331.jpg 594 0.391924  546 0.055246  534 0.051048  984 0.043169  593 0.020118 
00332.jpg 869 0.336011  861 0.174077  545 0.054869  534 0.051628  593 0.045532 
00333.jpg 861 0.157750  534 0.096172  869 0.053729  804 0.052239  933 0.049086 
00334.jpg 546 0.305713  534 0.069576  594 0.066319  984 0.041628  562 0.020590 
00335.jpg 930 0.339199  591 0.029094  711 0.020735  547 0.013984  546 0.013512 
00336.jpg 930 0.575519  547 0.033649  233 0.030244  711 0.019497  568 0.014626 
00337.jpg 804 0.162063  930 0.046790  365 0.041004  647 0.018620  869 0.018172 
00338.jpg 869 0.124767  879 0.073459  553 0.072634  930 0.033828  510 0.021900 
00339.jpg 502 0.057827  565 0.056262  995 0.043448  590 0.036556  942 0.036052 
00340.jpg 252 0.140147  784 0.049929  800 0.038179  942 0.036995  255 0.032055 
00341.jpg 587 0.141782  562 0.096251  930 0.082993  545 0.061899  753 0.046054 
00342.jpg 930 0.056953  277 0.056130  291 0.046328  292 0.042481  591 0.029182 
00343.jpg 693 0.149995  539 0.084711  234 0.045880  711 0.037275  251 0.034127 
00344.jpg 291 0.177148  337 0.161460  233 0.049643  930 0.016399  275 0.015512 
00345.jpg 520 0.299331  803 0.124693  774 0.072261  930 0.043717  753 0.018923 
00346.jpg 774 0.141214  930 0.125247  879 0.040864  803 0.035249  766 0.033392 
00347.jpg 729 0.580949  774 0.017883  930 0.015496  233 0.015280  592 0.012571 
00348.jpg 919 0.540070  362 0.113053  594 0.090797  592 0.023769  587 0.007144 
00349.jpg 594 0.092782  930 0.067666  711 0.040087  677 0.029704  292 0.025983 
00350.jpg 827 0.048631  233 0.031339  861 0.030385  930 0.020877  292 0.020649 
00351.jpg 233 0.066900  930 0.054528  942 0.041732  711 0.036435  778 0.033219 
00352.jpg 562 0.151253  292 0.057651  923 0.051192  827 0.040293  861 0.032482 
00353.jpg 594 0.080292  930 0.068403  827 0.022502  591 0.020461  800 0.019423 
00354.jpg 923 0.046534  591 0.043303  826 0.039208  569 0.036294  827 0.032302 
00355.jpg 591 0.046750  532 0.043666  233 0.041620  562 0.030523  594 0.021251 
00356.jpg 861 0.240334  930 0.045934  233 0.031100  545 0.023225  923 0.017071 
00357.jpg 677 0.328055  711 0.091377  517 0.027297  709 0.024591  690 0.023647 
00358.jpg 677 0.103386  933 0.074246  690 0.073608  686 0.032005  839 0.018364 
00359.jpg 711 0.226389  930 0.095148  963 0.032997  700 0.024342  767 0.017846 
00360.jpg 711 0.085608  963 0.057989  690 0.030528  967 0.027993  677 0.024805 
00361.jpg 690 0.188845  933 0.079687  677 0.048756  686 0.037431  691 0.029130 
00362.jpg 690 0.065269  683 0.054900  989 0.044059  933 0.034472  597 0.032348 
00363.jpg 545 0.173156  597 0.072687  923 0.038490  260 0.024623  562 0.019195 
00364.jpg 923 0.056185  780 0.054196  995 0.044164  292 0.042748  255 0.039865 
00365.jpg 292 0.072531  291 0.071485  989 0.059875  374 0.025352  780 0.021861 
00366.jpg 683 0.549266  989 0.047014  535 0.026304  690 0.017740  689 0.011491 
00367.jpg 535 0.215498  576 0.075658  502 0.043556  869 0.029697  785 0.019695 
00368.jpg 683 0.756409  989 0.015127  697 0.006137  690 0.003827  684 0.003710 
00369.jpg 524 0.129225  694 0.095797  521 0.056217  677 0.039667  337 0.025913 
00370.jpg 930 0.206524  967 0.103275  536 0.068779  705 0.048579  576 0.020454 
00371.jpg 930 0.334834  711 0.036466  967 0.035732  700 0.031675  774 0.017599 
00372.jpg 930 0.308163  711 0.054196  781 0.037533  967 0.024916  536 0.023971 
00373.jpg 770 0.554770  853 0.038880  677 0.021024  711 0.013405  797 0.012094 
00374.jpg 770 0.265111  677 0.113681  711 0.034527  801 0.028702  308 0.027225 
00375.jpg 770 0.163044  698 0.028222  504 0.025211  709 0.016474  338 0.015848 
00376.jpg 338 0.719727  233 0.047430  378 0.038835  846 0.030294  930 0.014755 
00377.jpg 535 0.519893  574 0.063910  899 0.054385  785 0.017975  914 0.008993 
00378.jpg 535 0.102897  785 0.048412  925 0.037105  881 0.027982  799 0.022802 
00379.jpg 355 0.046501  535 0.044476  841 0.030506  799 0.024169  378 0.023190 
00380.jpg 535 0.314143  502 0.032436  591 0.031584  574 0.030599  817 0.024428 
00381.jpg 535 0.259271  574 0.039149  899 0.031106  998 0.024796  502 0.022844 
00382.jpg 963 0.032393  587 0.032271  781 0.030202  930 0.025160  575 0.024565 
00383.jpg 781 0.091510  535 0.083625  930 0.016174  580 0.015078  967 0.014821 
00384.jpg 784 0.135929  523 0.047065  729 0.027317  580 0.024708  581 0.020898 
00385.jpg 502 0.709414  992 0.014702  219 0.011676  930 0.011093  355 0.011020 
00386.jpg 931 0.125575  502 0.099826  930 0.063569  592 0.046097  347 0.037655 
00387.jpg 930 0.440840  774 0.047365  695 0.012292  853 0.009674  961 0.009401 
00388.jpg 930 0.214329  474 0.121489  810 0.032238  774 0.019896  804 0.011395 
00389.jpg 774 0.056563  785 0.039500  945 0.037651  782 0.036388  985 0.022831 
00390.jpg 911 0.080586  523 0.039701  851 0.037257  769 0.032581  532 0.025635 
00391.jpg 533 0.952184  593 0.014661  535 0.001457  576 0.001147  574 0.000882 
00392.jpg 774 0.253874  594 0.168364  930 0.079943  597 0.079033  851 0.024319 
00393.jpg 355 0.093882  347 0.085246  594 0.058213  804 0.046815  919 0.038599 
00394.jpg 930 0.045075  355 0.034954  774 0.027836  597 0.026371  712 0.023373 
00395.jpg 781 0.855407  817 0.011166  903 0.004766  776 0.003426  899 0.002452 
00396.jpg 781 0.659699  817 0.016688  899 0.013450  903 0.011154  853 0.005517 
00397.jpg 781 0.898647  700 0.003019  899 0.001667  817 0.000999  971 0.000736 
00398.jpg 781 0.749902  817 0.007699  931 0.005322  899 0.005023  592 0.001915 
00399.jpg 712 0.395831  992 0.283535  984 0.035952  804 0.012717  647 0.011425 
00400.jpg 647 0.051462  992 0.031619  804 0.026506  712 0.022684  698 0.022335 
00401.jpg 992 0.866272  869 0.006639  804 0.004233  502 0.003279  355 0.003232 
00402.jpg 992 0.989313  502 0.002391  536 0.000245  804 0.000239  647 0.000215 
00403.jpg 781 0.636133  778 0.022674  563 0.013010  535 0.006885  930 0.006330 
00404.jpg 781 0.543220  778 0.091159  776 0.020522  782 0.014319  507 0.011134 
00405.jpg 528 0.155948  595 0.077343  781 0.061629  523 0.054049  773 0.046769 
00406.jpg 827 0.060414  992 0.055084  783 0.034797  901 0.028008  591 0.026679 
00407.jpg 930 0.427163  869 0.055955  782 0.040334  804 0.021342  785 0.016513 
00408.jpg 502 0.465281  869 0.066531  782 0.029123  868 0.017952  930 0.011782 
00409.jpg 869 0.082097  502 0.030486  532 0.013792  594 0.012875  984 0.011935 
00410.jpg 869 0.055779  509 0.042160  804 0.037674  647 0.037394  593 0.030614 
00411.jpg 502 0.272666  869 0.175786  534 0.023188  509 0.017782  593 0.015071 
00412.jpg 869 0.451411  534 0.022334  767 0.021789  945 0.019256  749 0.017177 
00413.jpg 804 0.344115  502 0.045862  234 0.040124  930 0.031473  355 0.023886 
00414.jpg 804 0.131295  930 0.083959  502 0.066976  355 0.034293  509 0.017878 
00415.jpg 712 0.262974  695 0.136319  804 0.058275  930 0.033187  510 0.031882 
00416.jpg 546 0.075133  984 0.065953  510 0.038019  870 0.033188  930 0.032465 
00417.jpg 546 0.653994  984 0.024239  534 0.015312  516 0.009728  591 0.009698 
00418.jpg 930 0.184279  949 0.074761  506 0.050109  594 0.045275  712 0.024850 
00419.jpg 233 0.351635  507 0.060531  700 0.030602  942 0.021949  930 0.018648 
00420.jpg 971 0.099378  233 0.061306  700 0.035824  506 0.027310  781 0.024675 
00421.jpg 869 0.474191  593 0.145132  510 0.083531  804 0.046962  509 0.043682 
00422.jpg 869 0.477731  534 0.112325  510 0.050572  879 0.040719  803 0.028609 
00423.jpg 869 0.280523  534 0.094901  510 0.077780  870 0.069036  593 0.046757 
00424.jpg 593 0.202694  869 0.095948  534 0.075993  510 0.055331  804 0.050544 
00425.jpg 804 0.482344  593 0.075781  509 0.027343  355 0.011531  534 0.010968 
00426.jpg 695 0.110100  903 0.086707  804 0.066242  693 0.054472  547 0.032954 
00427.jpg 495 0.230774  450 0.176769  457 0.086101  483 0.050060  992 0.027867 
00428.jpg 224 0.391855  605 0.062158  639 0.041226  591 0.028290  520 0.022686 
00429.jpg 992 0.065249  955 0.065088  811 0.057132  591 0.037756  337 0.029105 
00430.jpg 803 0.085230  591 0.061589  716 0.034492  774 0.020452  946 0.017957 
00431.jpg 711 0.293256  502 0.190839  930 0.187645  803 0.023727  547 0.022814 
00432.jpg 930 0.319578  711 0.033831  766 0.033111  569 0.029941  827 0.022802 
00433.jpg 594 0.355304  930 0.133254  591 0.088281  502 0.032392  766 0.026040 
00434.jpg 930 0.164686  803 0.131626  774 0.083770  804 0.039289  848 0.034050 
00435.jpg 930 0.469851  774 0.113274  963 0.023971  016 0.010703  217 0.008728 
00436.jpg 930 0.142484  194 0.070376  214 0.059263  774 0.047030  337 0.035651 
00437.jpg 930 0.208598  774 0.158925  599 0.143377  137 0.022764  035 0.022312 
00438.jpg 803 0.115513  774 0.076395  922 0.064754  963 0.062762  716 0.044684 
00439.jpg 711 0.063974  803 0.060424  930 0.041854  716 0.034929  774 0.034367 
00440.jpg 803 0.090062  930 0.075430  688 0.056108  730 0.037687  695 0.030495 
00441.jpg 711 0.117072  803 0.099773  930 0.054601  774 0.045835  708 0.020208 
00442.jpg 749 0.082075  532 0.054620  930 0.036482  869 0.033624  921 0.028154 
00443.jpg 591 0.106738  869 0.079547  984 0.050039  921 0.045334  868 0.035806 
00444.jpg 921 0.148671  984 0.041982  708 0.035438  522 0.025270  930 0.024704 
00445.jpg 708 0.285467  921 0.113955  964 0.089288  975 0.031592  992 0.026525 
00446.jpg 921 0.175612  708 0.100063  984 0.074569  591 0.033936  930 0.027361 
00447.jpg 575 0.077835  930 0.068506  535 0.038212  881 0.026050  785 0.021837 
00448.jpg 575 0.063887  930 0.062915  580 0.042063  568 0.025508  000 0.021420 
00449.jpg 575 0.175895  930 0.065993  233 0.026491  778 0.013737  348 0.013538 
00450.jpg 532 0.121473  869 0.074690  749 0.055222  591 0.041875  921 0.035317 
00451.jpg 546 0.247419  591 0.237240  984 0.088381  869 0.052209  594 0.043780 
00452.jpg 921 0.131570  992 0.106969  546 0.058636  708 0.050876  984 0.039842 
00453.jpg 778 0.103646  930 0.078466  784 0.026906  711 0.026223  781 0.022900 
00454.jpg 930 0.105922  800 0.054289  846 0.051719  336 0.045006  849 0.042716 
00455.jpg 749 0.089895  869 0.088709  669 0.048522  921 0.047184  868 0.030024 
00456.jpg 869 0.151833  591 0.137873  749 0.072117  984 0.063318  921 0.045851 
00457.jpg 233 0.264094  930 0.141537  846 0.069989  589 0.045499  711 0.041244 
00458.jpg 879 0.332329  667 0.034987  669 0.030440  835 0.027467  764 0.024260 
00459.jpg 930 0.091791  921 0.089417  524 0.062904  851 0.042279  961 0.042091 
00460.jpg 774 0.194508  930 0.087704  984 0.036777  961 0.024672  565 0.020827 
00461.jpg 546 0.134457  362 0.046593  594 0.026650  919 0.020709  984 0.018920 
00462.jpg 903 0.068404  695 0.041718  804 0.028602  647 0.027630  933 0.020478 
00463.jpg 804 0.129748  695 0.118730  903 0.050942  557 0.037011  508 0.033552 
00464.jpg 695 0.049134  804 0.046416  508 0.046031  690 0.037660  559 0.033008 
00465.jpg 804 0.043006  695 0.040710  557 0.033586  522 0.027117  508 0.020905 
00466.jpg 903 0.071752  695 0.036958  575 0.029155  557 0.028980  522 0.028819 
00467.jpg 883 0.141452  522 0.073579  528 0.045257  546 0.022739  559 0.021499 
00468.jpg 522 0.218598  559 0.035662  524 0.026662  532 0.022945  903 0.022583 
00469.jpg 522 0.115370  903 0.024867  528 0.024304  523 0.022088  559 0.022053 
00470.jpg 522 0.103451  546 0.096341  516 0.036153  523 0.027294  984 0.025891 
00471.jpg 522 0.150016  516 0.038858  532 0.026920  903 0.025583  546 0.022243 
00472.jpg 522 0.118415  532 0.034533  572 0.032771  546 0.022695  861 0.021836 
00473.jpg 522 0.197723  532 0.053919  572 0.036787  524 0.028162  903 0.022205 
00474.jpg 522 0.122761  984 0.091403  546 0.068207  903 0.054743  572 0.031654 
00475.jpg 522 0.105498  984 0.104334  546 0.047092  903 0.042802  572 0.031471 
00476.jpg 522 0.164351  984 0.096346  546 0.044729  572 0.043710  524 0.036763 
00477.jpg 522 0.117554  984 0.113456  594 0.063403  546 0.054598  572 0.034273 
00478.jpg 522 0.200251  572 0.076443  984 0.048981  903 0.035334  524 0.030415 
00479.jpg 572 0.296587  522 0.086475  903 0.062803  671 0.036396  987 0.030420 
00480.jpg 523 0.162988  869 0.043223  522 0.031201  924 0.021687  970 0.015735 
00481.jpg 523 0.060767  593 0.035166  903 0.033639  804 0.023019  695 0.021592 
00482.jpg 523 0.083056  593 0.038848  804 0.028194  695 0.017542  227 0.017029 
00483.jpg 523 0.906341  870 0.023669  651 0.011585  529 0.003355  592 0.002393 
00484.jpg 593 0.154450  523 0.104785  651 0.048318  870 0.033548  861 0.033170 
00485.jpg 546 0.421360  994 0.150003  923 0.089736  924 0.051847  958 0.018435 
00486.jpg 994 0.109876  923 0.091748  527 0.037064  291 0.029733  924 0.025495 
00487.jpg 291 0.381958  711 0.220070  773 0.029853  569 0.016236  568 0.015676 
00488.jpg 291 0.827633  374 0.023025  711 0.010687  569 0.006629  759 0.004567 
00489.jpg 291 0.977110  711 0.003484  374 0.003143  915 0.000944  275 0.000631 
00490.jpg 291 0.971513  374 0.002967  711 0.002866  275 0.001723  260 0.000661 
00491.jpg 291 0.694661  374 0.045110  275 0.039164  915 0.007624  711 0.007143 
00492.jpg 291 0.541518  374 0.046041  260 0.016754  711 0.012662  273 0.011199 
00493.jpg 291 0.828160  374 0.030332  915 0.007248  711 0.006615  275 0.004452 
00494.jpg 291 0.909127  915 0.014256  711 0.005971  374 0.005849  569 0.003852 
00495.jpg 291 0.931880  569 0.006010  711 0.003356  374 0.002701  915 0.002342 
00496.jpg 291 0.843733  711 0.009608  569 0.004910  915 0.002866  364 0.001639 
00497.jpg 291 0.858401  569 0.006183  711 0.004390  374 0.003158  275 0.002697 
00498.jpg 291 0.720325  569 0.015326  711 0.010335  364 0.008936  338 0.005593 
00499.jpg 291 0.121184  364 0.039993  292 0.034228  502 0.023979  338 0.023130 
00500.jpg 908 0.092403  936 0.085694  856 0.049883  712 0.028207  985 0.025597 
00501.jpg 908 0.156049  856 0.060987  936 0.044583  782 0.028701  945 0.021852 
00502.jpg 908 0.329638  936 0.114872  856 0.022783  924 0.022472  292 0.022397 
00503.jpg 985 0.057347  908 0.053020  782 0.048481  936 0.044959  992 0.035657 
00504.jpg 856 0.675456  908 0.033570  292 0.026429  590 0.018722  828 0.016333 
00505.jpg 908 0.669233  856 0.042630  936 0.035588  292 0.013551  985 0.007269 
00506.jpg 908 0.097355  936 0.073950  994 0.021438  292 0.021360  924 0.014731 
00507.jpg 908 0.209645  936 0.066370  994 0.059966  856 0.055276  923 0.050682 
00508.jpg 994 0.139535  856 0.084844  924 0.073655  908 0.060250  936 0.047624 
00509.jpg 908 0.104218  936 0.072487  292 0.040274  923 0.034201  782 0.030380 
00510.jpg 292 0.198120  255 0.037819  359 0.032176  851 0.024650  923 0.015404 
00511.jpg 826 0.130446  930 0.092177  474 0.035523  359 0.034217  232 0.027511 
00512.jpg 930 0.066270  774 0.062874  359 0.041569  224 0.034527  874 0.031882 
00513.jpg 930 0.111388  774 0.104895  826 0.018598  383 0.018443  409 0.015293 
00514.jpg 774 0.221441  930 0.158420  874 0.034335  983 0.034115  383 0.021477 
00515.jpg 774 0.085543  930 0.084579  908 0.050599  014 0.018626  444 0.017238 
00516.jpg 930 0.103996  474 0.055230  711 0.032008  568 0.024995  366 0.016145 
00517.jpg 711 0.280254  474 0.062144  568 0.043822  378 0.029464  856 0.019807 
00518.jpg 785 0.274508  711 0.103771  291 0.100245  255 0.027394  930 0.020558 
00519.jpg 260 0.402631  291 0.203634  277 0.161638  992 0.008172  711 0.007228 
00520.jpg 291 0.703291  260 0.076222  277 0.039153  778 0.009017  711 0.008893 
00521.jpg 260 0.215190  778 0.148837  277 0.133955  291 0.086892  292 0.031228 
00522.jpg 291 0.866449  292 0.025559  711 0.007486  277 0.005567  260 0.003430 
00523.jpg 291 0.650362  277 0.057036  255 0.037890  711 0.016510  778 0.012378 
00524.jpg 930 0.517175  774 0.168383  359 0.104596  011 0.020726  713 0.010984 
00525.jpg 359 0.291262  224 0.053165  930 0.043927  774 0.039512  255 0.024944 
00526.jpg 774 0.234876  930 0.123026  359 0.058307  942 0.028702  011 0.022763 
00527.jpg 224 0.128307  774 0.039168  011 0.030635  388 0.030202  930 0.025864 
00528.jpg 359 0.564391  713 0.058909  923 0.015542  717 0.011694  697 0.010380 
00529.jpg 359 0.439276  923 0.059232  121 0.044864  382 0.022129  590 0.011552 
00530.jpg 121 0.065443  295 0.065155  805 0.020400  108 0.019099  293 0.017568 
00531.jpg 923 0.205179  732 0.088871  359 0.079184  121 0.076942  942 0.033394 
00532.jpg 538 0.536196  862 0.128593  369 0.034656  562 0.022046  381 0.015661 
00533.jpg 967 0.180080  224 0.069119  774 0.046093  930 0.024214  985 0.022304 
00534.jpg 930 0.087869  774 0.067879  216 0.035459  138 0.023589  137 0.022829 
00535.jpg 930 0.411880  774 0.228358  879 0.008115  718 0.005751  224 0.005452 
00536.jpg 774 0.481200  930 0.466933  879 0.009439  766 0.006390  842 0.002954 
00537.jpg 930 0.441851  774 0.412672  879 0.017467  766 0.006698  677 0.003794 
00538.jpg 698 0.172009  923 0.067744  997 0.042958  519 0.019296  907 0.015657 
00539.jpg 923 0.555588  519 0.067314  924 0.044991  997 0.040958  504 0.038238 
00540.jpg 923 0.397179  519 0.075308  531 0.053124  997 0.022810  775 0.018643 
00541.jpg 907 0.181996  997 0.139387  923 0.040307  542 0.030765  531 0.016973 
00542.jpg 570 0.043810  831 0.038655  255 0.022108  538 0.020331  800 0.019252 
00543.jpg 711 0.521354  930 0.019561  568 0.014470  677 0.013402  538 0.012880 
00544.jpg 711 0.048671  992 0.048472  655 0.045597  568 0.043118  382 0.024822 
00545.jpg 799 0.133667  907 0.108862  378 0.106664  923 0.043353  380 0.040397 
00546.jpg 582 0.056899  712 0.039267  359 0.039172  700 0.038036  732 0.024860 
00547.jpg 489 0.024556  652 0.022638  474 0.018191  359 0.014067  812 0.012807 
00548.jpg 489 0.063090  981 0.021339  359 0.018315  712 0.016923  474 0.015801 
00549.jpg 893 0.030385  489 0.028468  224 0.028272  209 0.014653  359 0.013084 
00550.jpg 359 0.255734  713 0.137227  717 0.038979  409 0.026475  724 0.021752 
00551.jpg 224 0.201703  893 0.058440  359 0.034669  700 0.026187  620 0.020644 
00552.jpg 474 0.206826  700 0.075696  359 0.036536  923 0.012089  930 0.010263 
00553.jpg 700 0.062989  923 0.042500  774 0.040291  930 0.035538  323 0.014368 
00554.jpg 923 0.064041  700 0.040105  774 0.030217  542 0.029108  531 0.029018 
00555.jpg 542 0.364727  251 0.244953  907 0.048090  997 0.028615  923 0.026266 
00556.jpg 542 0.512334  251 0.305596  923 0.018519  907 0.013586  509 0.012853 
00557.jpg 531 0.143490  519 0.100198  593 0.066202  594 0.059916  923 0.049726 
00558.jpg 534 0.369768  516 0.131848  861 0.046557  594 0.036719  593 0.031347 
00559.jpg 523 0.980666  520 0.003569  529 0.001946  987 0.001847  528 0.000398 
00560.jpg 861 0.696683  534 0.025912  508 0.015830  593 0.009952  532 0.007225 
00561.jpg 520 0.293589  523 0.217468  987 0.047235  861 0.045792  522 0.033766 
00562.jpg 523 0.550037  520 0.137884  987 0.038816  932 0.011043  861 0.009921 
00563.jpg 523 0.643314  520 0.054761  987 0.026712  647 0.009420  522 0.006530 
