00001.jpg 698 0.216731  563 0.149023  897 0.017634  529 0.015320  903 0.010696 
00325.jpg 869 0.407015  593 0.091759  234 0.072606  510 0.036400  576 0.033238 
00326.jpg 992 0.260926  600 0.093651  512 0.052740  534 0.038421  955 0.018734 
00327.jpg 992 0.302335  534 0.165532  536 0.033112  600 0.019690  593 0.017108 
00328.jpg 992 0.230644  520 0.123719  536 0.097173  337 0.045813  783 0.034087 
00329.jpg 869 0.112674  749 0.062429  545 0.061091  534 0.059348  532 0.045229 
00330.jpg 534 0.092996  546 0.092723  984 0.049773  749 0.044406  594 0.043547 
00331.jpg 594 0.285856  546 0.066602  534 0.054026  545 0.041775  984 0.039278 
00332.jpg 869 0.386895  861 0.184660  545 0.050496  534 0.050069  804 0.035546 
00333.jpg 869 0.140394  861 0.121212  534 0.102570  804 0.048534  933 0.022206 
00334.jpg 546 0.176709  594 0.058644  534 0.038666  984 0.030740  545 0.027463 
00335.jpg 930 0.398398  711 0.027738  591 0.026504  568 0.016094  255 0.015674 
00336.jpg 930 0.277749  233 0.045818  784 0.039344  347 0.023776  711 0.022172 
00337.jpg 804 0.184264  930 0.111856  365 0.066226  869 0.030105  774 0.024327 
00338.jpg 869 0.064614  834 0.054205  879 0.028676  930 0.028382  553 0.019963 
00339.jpg 502 0.117826  942 0.048898  712 0.048657  995 0.044997  361 0.030193 
00340.jpg 252 0.126478  930 0.062831  784 0.059877  982 0.042128  942 0.029754 
00341.jpg 587 0.281424  930 0.063098  753 0.053310  346 0.048146  874 0.032472 
00342.jpg 277 0.106899  292 0.066539  930 0.054457  291 0.050152  254 0.029040 
00343.jpg 539 0.168769  693 0.069141  930 0.052031  804 0.038780  711 0.037275 
00344.jpg 337 0.047967  233 0.043253  804 0.035176  338 0.034952  930 0.032013 
00345.jpg 520 0.391516  803 0.109940  774 0.081045  930 0.047996  753 0.037275 
00346.jpg 774 0.128615  803 0.106268  930 0.051943  879 0.029499  729 0.026284 
00347.jpg 729 0.405759  774 0.047611  930 0.027102  233 0.022777  523 0.016267 
00348.jpg 919 0.696931  362 0.101274  594 0.043446  592 0.011294  672 0.006730 
00349.jpg 594 0.161329  711 0.067080  930 0.048482  919 0.031091  233 0.030940 
00350.jpg 827 0.045455  778 0.034060  594 0.032051  233 0.025752  930 0.025356 
00351.jpg 355 0.110790  594 0.078714  930 0.057091  971 0.029825  233 0.023949 
00352.jpg 930 0.047320  827 0.035696  292 0.034836  594 0.033060  923 0.028045 
00353.jpg 594 0.100923  930 0.089869  800 0.072080  233 0.025343  942 0.023115 
00354.jpg 569 0.057346  233 0.044194  562 0.043929  591 0.039330  532 0.038046 
00355.jpg 233 0.038034  591 0.036955  930 0.030833  532 0.025781  594 0.024448 
00356.jpg 861 0.493008  233 0.039486  930 0.017542  923 0.012862  292 0.010585 
00357.jpg 677 0.207230  690 0.066326  979 0.043734  711 0.042006  709 0.040270 
00358.jpg 677 0.153552  690 0.053420  686 0.039281  933 0.030724  979 0.017553 
00359.jpg 711 0.180105  930 0.121845  963 0.052012  700 0.033473  979 0.022409 
00360.jpg 963 0.071008  711 0.058558  690 0.052380  967 0.040717  677 0.027032 
00361.jpg 690 0.307038  933 0.070770  686 0.047480  677 0.041949  691 0.033395 
00362.jpg 597 0.036775  989 0.032397  683 0.032144  690 0.031431  933 0.029181 
00363.jpg 545 0.159103  597 0.057158  923 0.046754  260 0.031413  562 0.022640 
00364.jpg 292 0.130544  995 0.098363  923 0.097266  255 0.037746  597 0.037139 
00365.jpg 989 0.073421  291 0.054321  292 0.053775  851 0.037268  780 0.029355 
00366.jpg 683 0.730913  690 0.021599  989 0.021017  689 0.016407  995 0.013976 
00367.jpg 535 0.170108  502 0.096142  576 0.042027  785 0.025194  869 0.018414 
00368.jpg 683 0.717843  989 0.016201  697 0.007108  780 0.006780  690 0.006622 
00369.jpg 337 0.130532  569 0.124961  521 0.081037  568 0.034099  700 0.032031 
00370.jpg 930 0.178930  576 0.041135  536 0.031502  267 0.020456  535 0.018264 
00371.jpg 930 0.266951  700 0.059741  774 0.024374  711 0.022138  591 0.021075 
00372.jpg 930 0.129556  967 0.038856  711 0.034010  781 0.027770  536 0.014923 
00373.jpg 770 0.469715  853 0.079338  790 0.026061  677 0.016626  797 0.015211 
00374.jpg 770 0.380178  677 0.086894  853 0.028208  308 0.023321  790 0.018783 
00375.jpg 770 0.285199  698 0.034406  853 0.022954  998 0.015813  677 0.015575 
00376.jpg 338 0.588003  233 0.097325  846 0.038585  930 0.031343  378 0.023508 
00377.jpg 535 0.529747  574 0.031467  899 0.025441  930 0.015494  589 0.015476 
00378.jpg 535 0.149215  998 0.061906  785 0.047930  502 0.027496  591 0.027226 
00379.jpg 535 0.125753  591 0.059650  998 0.043228  355 0.023242  885 0.017084 
00380.jpg 535 0.473519  998 0.038478  591 0.029444  502 0.021313  869 0.020936 
00381.jpg 535 0.282846  998 0.064050  591 0.037416  502 0.029581  899 0.021106 
00382.jpg 781 0.037137  930 0.035443  899 0.035126  869 0.027899  591 0.027482 
00383.jpg 781 0.160626  535 0.045620  580 0.031085  963 0.018037  899 0.016226 
00384.jpg 784 0.067175  523 0.058208  592 0.030860  729 0.030598  591 0.020144 
00385.jpg 502 0.356651  992 0.065518  804 0.045401  379 0.017609  930 0.013507 
00386.jpg 592 0.156790  931 0.062904  591 0.030063  502 0.026256  930 0.019460 
00387.jpg 930 0.525704  774 0.041172  961 0.022696  853 0.011326  778 0.008045 
00388.jpg 474 0.174310  930 0.166954  346 0.032353  575 0.030199  774 0.024308 
00389.jpg 945 0.155334  785 0.050594  782 0.046120  994 0.029056  774 0.029025 
00390.jpg 911 0.077864  523 0.071752  992 0.064390  532 0.042158  593 0.034436 
00391.jpg 533 0.954614  593 0.009783  652 0.001585  916 0.001522  761 0.001495 
00392.jpg 774 0.226959  594 0.130782  930 0.094045  869 0.051998  911 0.048583 
00393.jpg 930 0.103560  594 0.067277  919 0.061137  804 0.044118  355 0.032666 
00394.jpg 930 0.069928  774 0.037185  804 0.027155  597 0.024015  594 0.016310 
00395.jpg 781 0.820465  817 0.010775  776 0.006589  903 0.003144  899 0.002881 
00396.jpg 781 0.758372  899 0.014864  817 0.012424  903 0.005093  797 0.004643 
00397.jpg 781 0.914382  700 0.003889  899 0.002664  817 0.001003  971 0.000817 
00398.jpg 781 0.808571  817 0.004797  899 0.004526  931 0.003747  592 0.001864 
00399.jpg 992 0.435228  712 0.256513  984 0.030496  804 0.012414  591 0.011572 
00400.jpg 647 0.071065  992 0.034139  712 0.032413  698 0.020389  804 0.018980 
00401.jpg 992 0.800225  502 0.015110  804 0.006222  712 0.006115  869 0.005786 
00402.jpg 992 0.947710  502 0.014098  647 0.001270  804 0.001082  536 0.000811 
00403.jpg 781 0.661166  778 0.088708  784 0.008112  782 0.007783  776 0.007768 
00404.jpg 781 0.388198  778 0.117148  782 0.048585  784 0.017839  595 0.012373 
00405.jpg 528 0.278918  773 0.105335  529 0.061450  595 0.052068  778 0.047196 
00406.jpg 827 0.143147  783 0.060776  591 0.033528  647 0.019378  901 0.016162 
00407.jpg 930 0.395105  869 0.074110  782 0.039085  785 0.022399  774 0.020843 
00408.jpg 502 0.583603  869 0.066161  782 0.029769  992 0.016772  930 0.015049 
00409.jpg 869 0.065407  502 0.021115  982 0.020255  532 0.019332  930 0.016708 
00410.jpg 509 0.079891  593 0.070570  647 0.067596  869 0.066900  804 0.064107 
00411.jpg 869 0.303987  502 0.263081  534 0.020620  509 0.019633  804 0.014198 
00412.jpg 869 0.460952  508 0.021343  534 0.021036  558 0.016624  509 0.014926 
00413.jpg 804 0.208830  502 0.060269  869 0.050986  930 0.038343  234 0.033584 
00414.jpg 869 0.139377  804 0.042341  930 0.036852  870 0.036023  712 0.030155 
00415.jpg 712 0.299648  695 0.177475  804 0.045317  930 0.042612  963 0.029871 
00416.jpg 712 0.127210  984 0.049384  516 0.020604  930 0.019975  870 0.018594 
00417.jpg 546 0.659150  534 0.054065  984 0.023379  594 0.016958  591 0.014093 
00418.jpg 930 0.341939  949 0.091650  594 0.047758  712 0.025939  865 0.018447 
00419.jpg 233 0.081558  700 0.044269  507 0.043139  924 0.022072  930 0.021146 
00420.jpg 971 0.226562  861 0.119741  506 0.041827  233 0.021007  781 0.016120 
00421.jpg 593 0.457988  804 0.131839  869 0.131527  509 0.104074  510 0.033411 
00422.jpg 869 0.223377  534 0.088752  591 0.073147  879 0.057361  803 0.051273 
00423.jpg 869 0.394703  534 0.115696  870 0.071128  593 0.046289  510 0.035480 
00424.jpg 593 0.199028  804 0.053170  509 0.047547  534 0.040778  869 0.037372 
00425.jpg 804 0.526957  593 0.101564  509 0.034535  534 0.027638  869 0.020345 
00426.jpg 852 0.072302  869 0.061458  593 0.051663  547 0.050320  594 0.036039 
00427.jpg 450 0.228740  495 0.086951  483 0.049289  457 0.042248  576 0.031665 
00428.jpg 224 0.362687  591 0.053508  605 0.042088  520 0.041854  470 0.031603 
00429.jpg 992 0.076719  984 0.072834  600 0.042040  730 0.036909  591 0.035034 
00430.jpg 591 0.050018  803 0.040193  716 0.033608  919 0.024613  520 0.015781 
00431.jpg 711 0.210735  930 0.194073  502 0.077809  766 0.070480  803 0.042916 
00432.jpg 930 0.269586  569 0.071208  502 0.039611  711 0.033786  827 0.030326 
00433.jpg 930 0.436380  594 0.092121  711 0.033059  502 0.028682  766 0.028534 
00434.jpg 930 0.287752  774 0.133169  803 0.114101  804 0.061115  517 0.032033 
00435.jpg 930 0.629982  774 0.186131  362 0.007989  016 0.006506  963 0.006293 
00436.jpg 930 0.132441  362 0.068213  774 0.053037  992 0.038605  337 0.037233 
00437.jpg 774 0.351947  930 0.255604  599 0.017304  803 0.011346  362 0.006683 
00438.jpg 922 0.081253  716 0.066404  963 0.054995  774 0.035419  362 0.030052 
00439.jpg 774 0.113357  711 0.102907  803 0.078716  930 0.063868  834 0.042685 
00440.jpg 930 0.148822  774 0.086873  803 0.077602  688 0.042515  730 0.024414 
00441.jpg 774 0.090394  930 0.057814  804 0.056809  711 0.051244  712 0.048604 
00442.jpg 532 0.074216  930 0.052405  749 0.051131  984 0.049305  869 0.036693 
00443.jpg 591 0.165017  546 0.138041  749 0.049721  984 0.049338  869 0.046632 
00444.jpg 921 0.064760  534 0.052521  984 0.046207  992 0.038267  546 0.035708 
00445.jpg 708 0.191138  921 0.174289  964 0.048510  984 0.037064  975 0.028363 
00446.jpg 921 0.248233  708 0.103053  984 0.053422  749 0.030873  591 0.025256 
00447.jpg 930 0.104332  575 0.063784  847 0.027605  881 0.022304  557 0.020964 
00448.jpg 751 0.107310  575 0.048969  979 0.045374  930 0.038731  580 0.038305 
00449.jpg 930 0.099513  575 0.040703  751 0.040290  778 0.034672  349 0.020835 
00450.jpg 532 0.098843  803 0.041967  869 0.036510  749 0.036453  591 0.025327 
00451.jpg 591 0.284648  546 0.114980  869 0.075283  984 0.073708  594 0.041270 
00452.jpg 992 0.224323  984 0.044304  921 0.043307  783 0.040148  546 0.031063 
00453.jpg 784 0.120155  233 0.113897  778 0.091942  930 0.027838  846 0.023680 
00454.jpg 800 0.185349  930 0.077906  512 0.054255  846 0.045894  865 0.040917 
00455.jpg 869 0.138432  749 0.093539  669 0.044307  868 0.039961  921 0.026880 
00456.jpg 591 0.166457  862 0.107532  546 0.095036  984 0.083853  749 0.044008 
00457.jpg 233 0.317795  846 0.178664  930 0.118754  711 0.019472  589 0.015272 
00458.jpg 879 0.456234  851 0.038700  587 0.017318  521 0.013997  828 0.009739 
00459.jpg 851 0.237935  930 0.053629  524 0.033303  345 0.031741  346 0.021861 
00460.jpg 930 0.189867  774 0.139338  234 0.121531  984 0.022136  903 0.021455 
00461.jpg 546 0.074261  362 0.067960  594 0.059033  984 0.031806  919 0.027265 
00462.jpg 804 0.051365  903 0.049782  647 0.033253  362 0.032614  933 0.030059 
00463.jpg 695 0.139466  804 0.125841  903 0.069964  995 0.031372  546 0.023084 
00464.jpg 804 0.062355  690 0.044495  546 0.038615  695 0.036813  508 0.030397 
00465.jpg 695 0.090462  705 0.042493  694 0.038751  557 0.028711  522 0.026601 
00466.jpg 695 0.092534  903 0.038962  804 0.038206  930 0.032866  508 0.031040 
00467.jpg 695 0.120817  522 0.053228  694 0.030778  704 0.030386  705 0.030154 
00468.jpg 522 0.210087  695 0.052618  559 0.051661  705 0.028822  903 0.027099 
00469.jpg 522 0.096979  559 0.032654  903 0.028870  516 0.019348  337 0.018724 
00470.jpg 546 0.096706  984 0.075556  522 0.043290  559 0.040680  903 0.033806 
00471.jpg 522 0.153344  903 0.048342  532 0.037667  984 0.025399  546 0.020927 
00472.jpg 522 0.178516  572 0.031393  532 0.029152  524 0.024156  883 0.023434 
00473.jpg 522 0.178293  984 0.046384  532 0.039115  572 0.028633  903 0.024262 
00474.jpg 522 0.174533  984 0.161902  903 0.045688  572 0.032417  592 0.021706 
00475.jpg 984 0.156391  522 0.096008  903 0.044016  534 0.029537  572 0.026849 
00476.jpg 522 0.192242  984 0.131624  903 0.062837  572 0.038660  524 0.029096 
00477.jpg 522 0.180834  984 0.148626  572 0.038338  903 0.031268  524 0.023386 
00478.jpg 522 0.158070  984 0.083134  572 0.052401  534 0.029902  903 0.026126 
00479.jpg 522 0.142869  572 0.090692  903 0.082650  984 0.054156  673 0.031219 
00480.jpg 869 0.093963  523 0.081798  924 0.031762  991 0.028612  874 0.027230 
00481.jpg 523 0.133865  522 0.033616  924 0.027838  593 0.027158  970 0.018200 
00482.jpg 523 0.087819  593 0.035073  804 0.029595  592 0.018532  903 0.015544 
00483.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00484.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00485.jpg 292 0.590815  255 0.013608  908 0.011895  361 0.006406  827 0.005139 
00486.jpg 700 0.367291  255 0.060631  292 0.020790  923 0.010725  555 0.010577 
00487.jpg 700 0.254259  251 0.063609  774 0.026048  542 0.023029  930 0.016049 
00488.jpg 982 0.093196  751 0.081489  773 0.036948  930 0.035366  507 0.033836 
00489.jpg 982 0.111915  567 0.085110  827 0.078751  570 0.030584  997 0.025235 
00490.jpg 891 0.037856  379 0.033871  589 0.027505  255 0.026548  827 0.022710 
00491.jpg 378 0.038459  535 0.036402  506 0.028339  507 0.026595  939 0.026235 
00492.jpg 979 0.427219  751 0.126135  939 0.036440  535 0.026075  819 0.023734 
00493.jpg 535 0.148532  355 0.052096  811 0.030789  819 0.028277  766 0.027543 
00494.jpg 535 0.071648  992 0.066586  573 0.055652  766 0.039803  764 0.026945 
00495.jpg 907 0.126837  593 0.112940  992 0.097188  507 0.052197  502 0.015198 
00496.jpg 593 0.312595  992 0.074802  907 0.021587  507 0.017498  535 0.017308 
00497.jpg 700 0.390094  712 0.057933  052 0.024590  009 0.024252  081 0.021022 
00498.jpg 700 0.202524  827 0.040450  930 0.035088  712 0.033938  747 0.032959 
00499.jpg 700 0.780175  359 0.031857  923 0.017924  712 0.016280  360 0.008340 
00500.jpg 083 0.100077  700 0.043127  712 0.037444  382 0.033367  923 0.032921 
00501.jpg 712 0.044424  747 0.035782  122 0.032915  554 0.028692  009 0.025062 
00502.jpg 700 0.270533  861 0.051206  359 0.049139  819 0.047264  712 0.034725 
00503.jpg 827 0.307304  712 0.220138  584 0.026846  194 0.022823  569 0.017875 
00504.jpg 700 0.801682  923 0.062493  366 0.008716  359 0.008352  360 0.005077 
00505.jpg 700 0.705683  923 0.102969  359 0.025528  360 0.007839  366 0.005330 
00506.jpg 251 0.217992  542 0.091080  700 0.057108  923 0.028676  712 0.024894 
00507.jpg 700 0.128507  908 0.050802  255 0.040155  930 0.036105  292 0.025309 
00508.jpg 908 0.233486  251 0.113208  542 0.035146  545 0.034146  942 0.033692 
00509.jpg 876 0.345802  908 0.177173  292 0.031682  254 0.018731  712 0.015639 
00510.jpg 292 0.300068  255 0.134788  942 0.029964  712 0.026171  923 0.014742 
00511.jpg 982 0.360694  506 0.102108  930 0.042950  957 0.022590  289 0.013713 
00512.jpg 930 0.244058  982 0.130796  569 0.087476  774 0.066870  712 0.039093 
00513.jpg 506 0.141816  982 0.126438  930 0.105863  942 0.036825  971 0.036351 
00514.jpg 506 0.547362  982 0.121159  971 0.048224  942 0.040517  507 0.018688 
00515.jpg 506 0.534218  982 0.216418  507 0.072615  971 0.040717  942 0.014837 
00516.jpg 220 0.075464  251 0.069102  565 0.050854  860 0.049364  022 0.029641 
00517.jpg 251 0.252145  542 0.112437  545 0.100058  522 0.013082  231 0.011321 
00518.jpg 861 0.113873  992 0.045865  251 0.044089  923 0.041012  593 0.033110 
00519.jpg 251 0.104121  861 0.084294  995 0.075581  242 0.071031  923 0.044501 
00520.jpg 251 0.306925  542 0.182888  545 0.041160  923 0.024982  834 0.015794 
00521.jpg 251 0.282252  542 0.131488  923 0.047007  545 0.033850  995 0.017294 
00522.jpg 255 0.433382  590 0.158764  359 0.063941  923 0.026366  598 0.022935 
00523.jpg 992 0.435917  712 0.035200  923 0.031918  721 0.015374  600 0.011632 
00524.jpg 992 0.285751  647 0.111313  651 0.100731  536 0.023687  712 0.021218 
00525.jpg 712 0.169719  992 0.144821  899 0.129083  805 0.087029  781 0.067348 
00526.jpg 880 0.101532  781 0.088471  899 0.080188  923 0.064295  712 0.058991 
00527.jpg 273 0.205046  563 0.204625  260 0.054572  778 0.036299  374 0.030267 
00528.jpg 273 0.277364  563 0.155514  374 0.070639  289 0.027278  260 0.020906 
00529.jpg 563 0.146414  273 0.109476  289 0.065939  374 0.048931  260 0.019648 
00530.jpg 374 0.113890  563 0.113179  273 0.098574  289 0.067671  260 0.024499 
00531.jpg 292 0.611862  899 0.095252  781 0.022672  711 0.014510  562 0.006534 
00532.jpg 930 0.308592  712 0.143421  982 0.077257  781 0.069892  711 0.054283 
00533.jpg 930 0.108518  711 0.070578  781 0.066885  774 0.027126  488 0.025968 
00534.jpg 930 0.293747  781 0.136258  712 0.078296  949 0.050743  711 0.040999 
00535.jpg 711 0.417337  786 0.093466  569 0.064660  781 0.038026  535 0.025598 
00536.jpg 711 0.340439  781 0.178033  786 0.103477  569 0.024570  568 0.015028 
00537.jpg 711 0.300737  786 0.146996  781 0.066320  568 0.024177  569 0.021672 
00538.jpg 786 0.165875  711 0.119296  781 0.115294  805 0.032823  530 0.022085 
00539.jpg 786 0.211633  711 0.148734  781 0.112348  805 0.063481  502 0.033268 
00540.jpg 992 0.766075  647 0.010217  415 0.008799  712 0.007556  450 0.003791 
00541.jpg 992 0.665506  712 0.019368  450 0.012055  747 0.010141  507 0.009261 
00542.jpg 992 0.664085  712 0.039066  450 0.029790  982 0.024341  355 0.009266 
00543.jpg 619 0.109221  712 0.088402  450 0.066231  328 0.063754  618 0.042449 
00544.jpg 577 0.388047  712 0.145399  251 0.087092  220 0.039010  923 0.026680 
00545.jpg 712 0.277098  251 0.069530  366 0.044791  923 0.044470  362 0.025188 
00546.jpg 712 0.308398  251 0.059861  804 0.024340  256 0.015718  542 0.013273 
00547.jpg 251 0.699962  542 0.082891  712 0.012466  362 0.009592  733 0.007481 
00548.jpg 251 0.333368  542 0.090589  368 0.084488  362 0.062197  712 0.029231 
00549.jpg 368 0.328169  251 0.196359  542 0.071629  362 0.061886  712 0.017822 
00550.jpg 360 0.112311  255 0.062272  362 0.045647  368 0.013413  720 0.012827 
00551.jpg 255 0.109338  360 0.068447  483 0.041321  362 0.033353  368 0.024347 
00552.jpg 360 0.240050  255 0.081332  359 0.031220  362 0.025544  368 0.023514 
00553.jpg 255 0.119892  360 0.073322  359 0.033091  362 0.030341  923 0.030306 
00554.jpg 362 0.341015  360 0.025956  255 0.015204  445 0.014925  498 0.013986 
00555.jpg 869 0.089463  835 0.043327  651 0.033243  523 0.024610  508 0.022847 
00556.jpg 523 0.075547  869 0.042214  534 0.031045  861 0.024909  508 0.024650 
00557.jpg 984 0.094564  651 0.051806  523 0.049386  592 0.028861  593 0.022037 
00558.jpg 534 0.340341  593 0.156101  594 0.114369  861 0.039654  485 0.019157 
00559.jpg 523 0.995451  529 0.001073  520 0.000838  987 0.000247  528 0.000150 
00560.jpg 534 0.161463  861 0.077955  508 0.062383  523 0.036480  270 0.029576 
00561.jpg 520 0.224766  523 0.162847  861 0.043537  522 0.041972  987 0.020756 
00562.jpg 523 0.398870  520 0.188695  932 0.033594  861 0.024856  522 0.020888 
00563.jpg 523 0.595762  520 0.065293  992 0.023219  522 0.017405  647 0.016548 
