00001.jpg 869 0.126551  733 0.043143  593 0.041782  510 0.035637  944 0.031888 
00325.jpg 576 0.685818  271 0.068685  589 0.029023  267 0.022901  270 0.007628 
00326.jpg 271 0.281007  576 0.243112  270 0.091770  589 0.017149  535 0.015239 
00327.jpg 270 0.455936  576 0.195490  589 0.074200  271 0.039552  535 0.023115 
00328.jpg 576 0.515401  270 0.113875  869 0.064516  271 0.064083  589 0.030876 
00329.jpg 576 0.348144  270 0.067780  869 0.039112  271 0.031979  527 0.031393 
00330.jpg 576 0.473778  869 0.098506  270 0.062274  944 0.058255  510 0.030020 
00331.jpg 576 0.561442  344 0.059094  270 0.052542  944 0.021631  271 0.018012 
00332.jpg 576 0.671210  944 0.103288  270 0.022118  271 0.018185  510 0.013877 
00333.jpg 576 0.270027  270 0.143090  344 0.100999  567 0.027469  848 0.022209 
00334.jpg 576 0.520800  270 0.085687  567 0.056890  271 0.047357  944 0.033461 
00335.jpg 576 0.422057  271 0.212716  920 0.069321  270 0.057936  567 0.032102 
00336.jpg 576 0.407283  271 0.128403  270 0.080486  920 0.076558  567 0.029754 
00337.jpg 576 0.501534  271 0.244889  270 0.048534  567 0.011142  527 0.010640 
00338.jpg 576 0.371203  271 0.238505  270 0.068373  527 0.030824  567 0.027561 
00339.jpg 576 0.552254  271 0.108268  567 0.038895  270 0.038318  527 0.024207 
00340.jpg 576 0.559264  271 0.138008  920 0.073473  567 0.021222  281 0.018517 
00341.jpg 576 0.289993  271 0.199860  920 0.181048  527 0.048788  281 0.041388 
00342.jpg 576 0.375384  271 0.194911  920 0.151391  267 0.062203  527 0.029343 
00343.jpg 576 0.373433  271 0.153553  267 0.065303  920 0.063343  281 0.050353 
00344.jpg 576 0.208484  267 0.118159  266 0.048487  274 0.046771  281 0.041278 
00345.jpg 576 0.250456  267 0.180948  271 0.066337  266 0.058744  725 0.029020 
00346.jpg 267 0.368839  271 0.117380  920 0.087628  576 0.053107  266 0.050294 
00347.jpg 267 0.435907  920 0.101714  266 0.074941  576 0.067134  271 0.055822 
00348.jpg 920 0.186737  267 0.171611  576 0.112252  271 0.080372  281 0.033787 
00349.jpg 267 0.257014  271 0.209755  920 0.189387  576 0.060159  266 0.012233 
00350.jpg 271 0.298545  920 0.198615  267 0.102434  576 0.036468  266 0.022838 
00351.jpg 267 0.212765  266 0.095841  576 0.088402  271 0.074934  725 0.055547 
00352.jpg 267 0.222778  271 0.113466  576 0.087403  920 0.086551  269 0.043473 
00353.jpg 856 0.305527  567 0.126193  271 0.075766  576 0.039337  597 0.037455 
00354.jpg 266 0.159642  267 0.096717  271 0.066438  269 0.056599  281 0.051102 
00355.jpg 856 0.218134  271 0.177885  266 0.092927  267 0.071511  576 0.038618 
00356.jpg 271 0.179185  267 0.113060  920 0.091059  576 0.078295  266 0.051906 
00357.jpg 267 0.192196  576 0.111734  271 0.090991  920 0.040069  527 0.035661 
00358.jpg 271 0.332676  267 0.164108  576 0.090194  920 0.038434  856 0.027493 
00359.jpg 271 0.282153  267 0.220435  266 0.065723  920 0.049110  856 0.042645 
00360.jpg 271 0.426584  267 0.109999  266 0.087634  920 0.057281  270 0.046255 
00361.jpg 271 0.147029  267 0.097303  576 0.078836  266 0.068634  920 0.036575 
00362.jpg 271 0.270610  267 0.200175  576 0.068968  266 0.054533  920 0.051453 
00363.jpg 271 0.355891  856 0.258257  267 0.100252  266 0.045295  920 0.024701 
00364.jpg 267 0.184235  271 0.167075  856 0.069369  576 0.056426  920 0.034361 
00365.jpg 576 0.093978  271 0.072943  267 0.063167  266 0.056155  282 0.050866 
00366.jpg 856 0.960841  597 0.026350  527 0.001109  271 0.000964  266 0.000905 
00367.jpg 856 0.508864  527 0.093934  271 0.055176  597 0.039682  266 0.026413 
00368.jpg 271 0.287513  266 0.118183  527 0.083569  576 0.054417  269 0.049217 
00369.jpg 856 0.351257  527 0.235611  597 0.071660  269 0.047603  271 0.033173 
00370.jpg 856 0.629064  527 0.050486  597 0.049878  269 0.042769  267 0.023766 
00371.jpg 856 0.389562  527 0.160576  269 0.064259  597 0.036673  267 0.022265 
00372.jpg 856 0.862064  269 0.052283  597 0.010775  527 0.010080  380 0.004102 
00373.jpg 856 0.486169  269 0.272605  527 0.031234  597 0.026446  271 0.011941 
00374.jpg 856 0.298945  269 0.092394  527 0.077991  267 0.069711  271 0.037541 
00375.jpg 856 0.643476  527 0.094251  267 0.041243  269 0.034387  271 0.021385 
00376.jpg 856 0.696376  527 0.141298  271 0.022628  267 0.011904  597 0.011520 
00377.jpg 856 0.418518  527 0.164664  267 0.045433  269 0.037365  271 0.034587 
00378.jpg 856 0.207677  527 0.168412  267 0.069507  271 0.060666  266 0.041134 
00379.jpg 856 0.466655  527 0.207203  271 0.054674  597 0.040861  380 0.019778 
00380.jpg 856 0.411195  527 0.244815  267 0.037924  597 0.029023  282 0.025264 
00381.jpg 856 0.369772  527 0.178887  271 0.099018  576 0.032734  597 0.023277 
00382.jpg 271 0.306810  576 0.101821  856 0.095573  267 0.034423  527 0.032501 
00383.jpg 527 0.177262  271 0.110813  856 0.084163  920 0.058866  266 0.042233 
00384.jpg 271 0.245086  527 0.189936  576 0.053351  267 0.040904  856 0.039883 
00385.jpg 271 0.319252  267 0.061674  527 0.058774  920 0.058229  266 0.041539 
00386.jpg 527 0.279138  271 0.179571  920 0.049702  576 0.040183  267 0.027260 
00387.jpg 271 0.212979  527 0.089839  920 0.058678  576 0.050314  266 0.034179 
00388.jpg 527 0.181317  271 0.159549  576 0.079696  920 0.042181  266 0.031224 
00389.jpg 271 0.179661  527 0.156659  920 0.064698  576 0.059759  266 0.054570 
00390.jpg 527 0.200343  271 0.188417  576 0.083345  920 0.066326  267 0.030204 
00391.jpg 271 0.425274  567 0.091195  920 0.068561  527 0.041054  380 0.037669 
00392.jpg 567 0.363743  380 0.101429  271 0.077492  597 0.034451  920 0.033060 
00393.jpg 920 0.138824  567 0.116954  271 0.047488  267 0.027870  576 0.027669 
00394.jpg 920 0.182425  271 0.068523  281 0.062996  267 0.044985  268 0.035700 
00395.jpg 920 0.194752  268 0.111138  281 0.078186  272 0.061637  270 0.056779 
00396.jpg 920 0.345764  271 0.137732  268 0.073006  269 0.051761  281 0.051467 
00397.jpg 271 0.208213  268 0.192281  270 0.094809  920 0.074401  266 0.043101 
00398.jpg 856 0.528442  270 0.395668  266 0.019475  271 0.005856  269 0.002998 
00399.jpg 270 0.598964  266 0.177285  271 0.027134  269 0.024958  920 0.011329 
00400.jpg 266 0.359696  856 0.149320  270 0.136400  267 0.028126  563 0.027122 
00401.jpg 270 0.369549  266 0.171006  268 0.097710  856 0.097304  271 0.058392 
00402.jpg 270 0.515404  266 0.070695  920 0.066036  267 0.037410  271 0.037269 
00403.jpg 271 0.258308  268 0.249063  270 0.208224  266 0.050149  267 0.036019 
00404.jpg 270 0.977534  268 0.004139  271 0.004125  266 0.002701  725 0.002530 
00405.jpg 270 0.400552  268 0.305928  271 0.087425  274 0.061127  266 0.046527 
00406.jpg 271 0.260552  856 0.244833  270 0.124136  266 0.063409  725 0.058956 
00407.jpg 271 0.779769  266 0.078582  270 0.035679  856 0.027663  267 0.023139 
00408.jpg 856 0.588877  271 0.337308  270 0.019884  267 0.010294  266 0.009910 
00409.jpg 271 0.429612  270 0.216908  274 0.099599  267 0.041798  563 0.034347 
00410.jpg 271 0.397067  270 0.168227  856 0.099676  267 0.041540  576 0.019024 
00411.jpg 856 0.306027  576 0.148969  563 0.063704  725 0.040946  270 0.040257 
00412.jpg 270 0.240563  576 0.112881  563 0.050758  267 0.049663  725 0.045479 
00413.jpg 856 0.090258  666 0.080349  271 0.070004  576 0.059238  597 0.055222 
00414.jpg 567 0.271065  270 0.220485  856 0.153301  666 0.054045  576 0.035091 
00415.jpg 270 0.326892  271 0.212355  282 0.113477  567 0.067406  920 0.064893 
00416.jpg 920 0.326145  567 0.258570  271 0.228977  576 0.016433  856 0.015958 
00417.jpg 920 0.756128  271 0.153766  576 0.029435  270 0.022213  281 0.011623 
00418.jpg 920 0.496128  271 0.434008  267 0.009504  856 0.007620  266 0.007547 
00419.jpg 920 0.444410  271 0.266753  281 0.051597  576 0.026196  267 0.021372 
00420.jpg 121 0.317422  271 0.101423  920 0.093133  576 0.049971  856 0.039144 
00421.jpg 271 0.231804  576 0.080715  920 0.067281  121 0.063237  017 0.061352 
00422.jpg 271 0.532124  920 0.151874  267 0.103912  576 0.071603  281 0.008659 
00423.jpg 271 0.543507  920 0.349425  576 0.019815  856 0.014338  281 0.009903 
00424.jpg 271 0.791622  920 0.112290  267 0.015768  576 0.015580  282 0.003320 
00425.jpg 920 0.232623  271 0.147856  267 0.018947  270 0.015852  264 0.015409 
00426.jpg 282 0.109592  563 0.068850  271 0.059261  281 0.055910  920 0.047127 
00427.jpg 271 0.272205  282 0.133553  576 0.084227  920 0.073040  267 0.046964 
00428.jpg 576 0.201731  270 0.142362  920 0.139101  271 0.102014  282 0.083974 
00429.jpg 270 0.804802  271 0.067159  576 0.020947  267 0.012499  920 0.011251 
00430.jpg 270 0.971504  576 0.008883  271 0.004729  589 0.002855  887 0.001257 
00431.jpg 270 0.461384  576 0.190436  271 0.109398  589 0.035190  869 0.022619 
00432.jpg 271 0.801033  270 0.128083  920 0.053728  576 0.004756  266 0.001590 
00433.jpg 271 0.626212  270 0.222664  920 0.112389  266 0.006136  576 0.006003 
00434.jpg 271 0.863881  920 0.087898  270 0.022177  576 0.008281  267 0.001326 
00435.jpg 271 0.895862  270 0.060107  576 0.014499  856 0.003535  563 0.002576 
00436.jpg 271 0.267117  270 0.225124  856 0.224411  267 0.037247  266 0.030871 
00437.jpg 274 0.262440  270 0.178772  271 0.101449  576 0.043340  267 0.042890 
00438.jpg 270 0.130479  576 0.113450  271 0.109086  239 0.071498  267 0.048022 
00439.jpg 282 0.388108  271 0.250621  576 0.054781  267 0.036870  121 0.032284 
00440.jpg 270 0.633101  271 0.121821  576 0.063937  266 0.016561  920 0.012485 
00441.jpg 270 0.550086  576 0.178087  589 0.121349  271 0.066285  920 0.019344 
00442.jpg 270 0.610515  576 0.129800  271 0.059836  567 0.016531  589 0.015771 
00443.jpg 121 0.555193  576 0.093676  130 0.018096  020 0.016418  274 0.012680 
00444.jpg 121 0.625509  576 0.101139  268 0.028179  271 0.019127  856 0.011098 
00445.jpg 121 0.675166  576 0.031751  271 0.031482  268 0.015621  856 0.014214 
00446.jpg 268 0.178857  576 0.165945  270 0.077105  271 0.068958  121 0.031412 
00447.jpg 121 0.274639  268 0.108604  274 0.097997  576 0.047920  270 0.021710 
00448.jpg 268 0.270479  274 0.054045  270 0.052541  281 0.030090  267 0.022393 
00449.jpg 268 0.140482  274 0.129461  267 0.088324  281 0.046524  121 0.044914 
00450.jpg 267 0.271841  268 0.204535  274 0.192257  270 0.036515  725 0.019525 
00451.jpg 268 0.326327  267 0.310101  274 0.158663  725 0.017765  281 0.015256 
00452.jpg 268 0.243212  267 0.140522  274 0.091561  270 0.026175  848 0.023869 
00453.jpg 267 0.259668  268 0.165933  274 0.061898  121 0.044789  264 0.023857 
00454.jpg 267 0.186339  274 0.148422  268 0.074423  725 0.041272  563 0.018677 
00455.jpg 267 0.164839  268 0.141037  563 0.093140  274 0.075230  725 0.056535 
00456.jpg 267 0.466712  266 0.147837  268 0.116298  563 0.018733  281 0.013063 
00457.jpg 268 0.126491  269 0.112683  274 0.093304  267 0.085184  563 0.077752 
00458.jpg 274 0.423656  267 0.150023  563 0.053896  268 0.047321  725 0.036390 
00459.jpg 267 0.408518  268 0.043846  270 0.042164  121 0.030324  274 0.029884 
00460.jpg 267 0.475868  856 0.053175  273 0.022856  576 0.021938  121 0.018536 
00461.jpg 267 0.787702  962 0.024970  725 0.008245  527 0.008186  576 0.008091 
00462.jpg 267 0.756462  725 0.039302  576 0.029538  563 0.013043  121 0.008891 
00463.jpg 267 0.677263  563 0.059715  576 0.039868  725 0.035992  274 0.021656 
00464.jpg 121 0.591590  725 0.027487  576 0.026758  267 0.023624  108 0.022616 
00465.jpg 576 0.207567  121 0.065281  271 0.061840  267 0.050847  725 0.029532 
00466.jpg 271 0.482973  576 0.120212  856 0.036834  267 0.034176  527 0.030362 
00467.jpg 944 0.248469  869 0.097251  510 0.082830  278 0.031608  887 0.024974 
00468.jpg 887 0.444548  511 0.096323  576 0.083468  273 0.015605  503 0.013404 
00469.jpg 271 0.128966  576 0.109622  920 0.078378  266 0.049607  273 0.046469 
00470.jpg 920 0.131102  576 0.107027  273 0.078789  286 0.072178  265 0.052221 
00471.jpg 271 0.464639  279 0.076190  265 0.075100  282 0.059406  576 0.037997 
00472.jpg 282 0.255049  273 0.245386  274 0.097123  279 0.042807  271 0.037405 
00473.jpg 273 0.306840  274 0.132664  282 0.050201  271 0.026702  563 0.022190 
00474.jpg 273 0.216125  271 0.184117  274 0.174233  268 0.062983  282 0.059809 
00475.jpg 273 0.114878  282 0.089542  288 0.062691  271 0.058853  276 0.056422 
00476.jpg 282 0.244024  271 0.152445  273 0.086302  274 0.069908  283 0.029206 
00477.jpg 282 0.126814  288 0.053856  271 0.034678  276 0.030443  273 0.026097 
00478.jpg 288 0.138007  273 0.084959  869 0.058943  275 0.050207  282 0.047610 
00479.jpg 273 0.227330  576 0.111854  238 0.049784  869 0.047474  275 0.036285 
00480.jpg 576 0.402507  273 0.083450  282 0.073775  267 0.065318  274 0.044209 
00481.jpg 576 0.220000  696 0.095690  267 0.054394  273 0.046507  869 0.039605 
00482.jpg 273 0.228870  696 0.165890  275 0.101935  576 0.050574  869 0.050381 
00483.jpg 696 0.427324  944 0.249582  576 0.065409  869 0.044454  267 0.029478 
00484.jpg 944 0.553812  696 0.218097  869 0.150998  510 0.023778  576 0.012166 
00485.jpg 696 0.275512  275 0.201496  869 0.131122  944 0.093632  576 0.037893 
00486.jpg 267 0.258854  576 0.115663  944 0.098083  869 0.057746  270 0.042672 
00487.jpg 535 0.116875  344 0.083930  576 0.073580  267 0.058699  869 0.036609 
00488.jpg 576 0.074642  447 0.059733  451 0.041742  331 0.031236  535 0.024577 
00489.jpg 576 0.340022  535 0.048043  944 0.040953  589 0.023255  574 0.021613 
00490.jpg 282 0.233072  589 0.081835  267 0.073338  273 0.040903  271 0.034215 
00491.jpg 576 0.247026  273 0.124592  274 0.067690  266 0.048334  563 0.041204 
00492.jpg 576 0.336307  273 0.095802  274 0.069683  281 0.035892  267 0.033673 
00493.jpg 576 0.570745  944 0.086363  869 0.043423  273 0.028308  696 0.017655 
00494.jpg 944 0.468724  576 0.164256  510 0.040524  869 0.034998  696 0.027309 
00495.jpg 944 0.384917  576 0.256210  869 0.036194  510 0.017530  533 0.013170 
00496.jpg 944 0.311635  576 0.207867  270 0.025562  273 0.023214  696 0.018626 
00497.jpg 270 0.218195  944 0.159458  271 0.107895  576 0.091133  696 0.047443 
00498.jpg 920 0.214243  271 0.147534  269 0.130709  282 0.100181  286 0.047866 
00499.jpg 269 0.475331  920 0.157018  271 0.062072  281 0.038272  286 0.036122 
00500.jpg 269 0.879349  281 0.036447  920 0.009915  266 0.007796  273 0.005956 
00501.jpg 269 0.257358  920 0.204175  282 0.063587  266 0.033843  273 0.031278 
00502.jpg 920 0.458848  271 0.135442  281 0.049316  273 0.040854  266 0.026526 
00503.jpg 920 0.132255  728 0.117432  271 0.115197  273 0.076301  266 0.031348 
00504.jpg 270 0.383779  271 0.118166  920 0.096532  728 0.078994  576 0.045880 
00505.jpg 944 0.188088  270 0.124759  589 0.098935  576 0.054044  271 0.050107 
00506.jpg 576 0.476372  944 0.274638  869 0.034574  696 0.017165  510 0.013550 
00507.jpg 576 0.852944  577 0.105379  271 0.009609  270 0.006779  269 0.002514 
00508.jpg 576 0.570470  527 0.026232  270 0.014901  267 0.012442  237 0.010339 
00509.jpg 503 0.081844  576 0.074935  273 0.048537  887 0.046253  231 0.032161 
00510.jpg 269 0.105254  266 0.091343  271 0.064037  576 0.058211  273 0.054476 
00511.jpg 271 0.287336  920 0.211527  266 0.190324  269 0.059067  270 0.033736 
00512.jpg 920 0.592999  271 0.302280  266 0.009150  270 0.006324  285 0.004771 
00513.jpg 271 0.428567  920 0.118284  266 0.052801  270 0.048627  267 0.033621 
00514.jpg 271 0.751814  920 0.074725  266 0.017622  728 0.016308  267 0.015544 
00515.jpg 728 0.205313  267 0.176867  576 0.080467  273 0.066262  271 0.061285 
00516.jpg 576 0.408789  271 0.287280  270 0.027544  267 0.023531  589 0.020820 
00517.jpg 576 0.378656  274 0.086280  271 0.075572  268 0.049652  267 0.038851 
00518.jpg 869 0.137603  576 0.105038  267 0.092384  273 0.069424  274 0.067423 
00519.jpg 282 0.146551  267 0.101596  728 0.086675  271 0.083624  944 0.059160 
00520.jpg 267 0.513803  271 0.250468  282 0.069713  576 0.034094  728 0.010978 
00521.jpg 539 0.079758  869 0.077081  545 0.075647  944 0.040221  697 0.036859 
00522.jpg 273 0.068266  869 0.061184  274 0.043521  696 0.035719  576 0.033295 
00523.jpg 576 0.309684  869 0.071817  944 0.060800  267 0.032715  920 0.023199 
00524.jpg 944 0.172457  576 0.168277  869 0.129897  510 0.048694  506 0.036019 
00525.jpg 576 0.358846  869 0.131646  944 0.091408  574 0.038182  510 0.035562 
00526.jpg 576 0.618379  944 0.110218  869 0.075447  510 0.014810  574 0.009789 
00527.jpg 869 0.082223  540 0.070995  506 0.056543  597 0.055359  944 0.051083 
00528.jpg 576 0.177436  944 0.087024  238 0.076501  270 0.074465  271 0.049061 
00529.jpg 252 0.207437  944 0.059341  597 0.051491  826 0.035589  270 0.033348 
00530.jpg 238 0.117994  826 0.102060  252 0.052979  804 0.043181  374 0.023743 
00531.jpg 374 0.241543  276 0.060632  274 0.058194  273 0.053434  282 0.048568 
00532.jpg 810 0.104205  767 0.061516  369 0.057345  944 0.032196  375 0.030781 
00533.jpg 804 0.421993  944 0.047685  576 0.046186  292 0.019539  696 0.016003 
00534.jpg 292 0.455187  804 0.056897  696 0.056636  718 0.042006  944 0.026469 
00535.jpg 804 0.783196  292 0.023505  718 0.021130  693 0.013913  719 0.007659 
00536.jpg 804 0.796232  696 0.012328  227 0.006505  767 0.005429  782 0.004806 
00537.jpg 804 0.764181  696 0.056057  944 0.022157  355 0.009735  509 0.007223 
00538.jpg 696 0.534944  804 0.234713  944 0.183956  869 0.007350  316 0.003138 
00539.jpg 804 0.782309  944 0.016087  696 0.011064  826 0.007968  992 0.007141 
00540.jpg 804 0.590834  696 0.054376  924 0.033851  826 0.024026  594 0.016352 
00541.jpg 804 0.802288  696 0.051416  000 0.009871  924 0.007336  509 0.006074 
00542.jpg 804 0.503970  696 0.295512  944 0.020847  347 0.013746  349 0.006657 
00543.jpg 804 0.854009  696 0.011482  944 0.005854  799 0.005432  869 0.005057 
00544.jpg 804 0.256507  785 0.220455  378 0.028201  868 0.020477  696 0.018473 
00545.jpg 826 0.108080  597 0.062163  282 0.057737  535 0.057018  696 0.036054 
00546.jpg 535 0.185237  574 0.142931  576 0.084416  785 0.061103  869 0.030293 
00547.jpg 576 0.153080  877 0.066403  274 0.054854  666 0.047815  944 0.030013 
00548.jpg 944 0.183329  576 0.143518  696 0.067188  274 0.066596  869 0.059939 
00549.jpg 576 0.213929  696 0.192895  944 0.184993  274 0.071032  271 0.049203 
00550.jpg 576 0.475665  535 0.091405  274 0.084903  869 0.032266  944 0.025289 
00551.jpg 576 0.363602  535 0.286522  574 0.089782  728 0.071301  121 0.028671 
00552.jpg 576 0.215521  944 0.155443  270 0.094813  869 0.044985  696 0.019809 
00553.jpg 944 0.340849  869 0.121985  574 0.032338  535 0.031441  576 0.023915 
00554.jpg 944 0.420107  535 0.122918  869 0.087639  664 0.044751  574 0.033595 
00555.jpg 944 0.264043  869 0.115867  696 0.028138  535 0.026139  276 0.022363 
00556.jpg 276 0.421851  589 0.052417  576 0.047539  920 0.034953  535 0.027239 
00557.jpg 270 0.276293  944 0.189011  576 0.143476  276 0.031913  268 0.021457 
00558.jpg 944 0.237876  848 0.064886  576 0.061153  266 0.055310  270 0.051863 
00559.jpg 270 0.174571  944 0.124299  271 0.120133  576 0.106799  869 0.029297 
00560.jpg 944 0.711985  869 0.045668  276 0.027290  696 0.026364  718 0.019361 
00561.jpg 944 0.753765  869 0.131590  696 0.022654  535 0.016476  510 0.014260 
00562.jpg 944 0.655589  869 0.120960  908 0.028230  696 0.026626  510 0.011659 
00563.jpg 944 0.681845  696 0.227194  869 0.048110  576 0.007201  510 0.006407 
