00001.jpg 563 0.160224  698 0.144688  529 0.022609  897 0.014883  903 0.010824 
00325.jpg 869 0.232124  593 0.115623  510 0.066504  234 0.059260  576 0.032852 
00326.jpg 992 0.319390  600 0.166002  512 0.034266  534 0.019179  698 0.017460 
00327.jpg 992 0.343513  534 0.135653  536 0.035735  593 0.023141  573 0.017229 
00328.jpg 520 0.177482  536 0.120095  992 0.092186  337 0.055113  987 0.048937 
00329.jpg 869 0.082698  534 0.081385  749 0.062262  545 0.047221  695 0.022055 
00330.jpg 534 0.051962  545 0.041958  562 0.040800  932 0.035501  795 0.035281 
00331.jpg 594 0.432840  534 0.063211  984 0.035520  546 0.031289  545 0.025912 
00332.jpg 861 0.230922  869 0.153934  593 0.056316  545 0.052897  509 0.040668 
00333.jpg 861 0.182027  933 0.072666  804 0.061450  534 0.054876  869 0.050969 
00334.jpg 546 0.446774  534 0.082678  594 0.046120  984 0.026752  861 0.019241 
00335.jpg 930 0.573202  711 0.019427  591 0.018974  547 0.012184  568 0.010995 
00336.jpg 930 0.554481  233 0.033984  547 0.027892  711 0.021645  568 0.010653 
00337.jpg 804 0.196343  930 0.057726  365 0.036725  869 0.016826  774 0.016121 
00338.jpg 869 0.173703  879 0.086245  553 0.072904  868 0.067060  930 0.031681 
00339.jpg 502 0.074891  565 0.060172  712 0.040257  590 0.035157  721 0.032497 
00340.jpg 252 0.131106  942 0.066684  930 0.046349  800 0.046267  255 0.043051 
00341.jpg 930 0.159636  587 0.089120  562 0.085850  545 0.072451  345 0.046419 
00342.jpg 277 0.081580  930 0.080355  260 0.048104  291 0.046467  292 0.044275 
00343.jpg 539 0.401346  251 0.041853  234 0.035647  711 0.033056  693 0.031146 
00344.jpg 337 0.174142  291 0.086196  233 0.036059  693 0.021442  930 0.017214 
00345.jpg 520 0.358198  803 0.083716  774 0.049417  930 0.032009  753 0.012567 
00346.jpg 774 0.126355  803 0.086219  930 0.083224  879 0.039811  766 0.030880 
00347.jpg 729 0.418409  774 0.033022  233 0.023068  592 0.021368  930 0.017059 
00348.jpg 919 0.598643  362 0.104022  594 0.072493  592 0.013439  905 0.008092 
00349.jpg 930 0.062417  594 0.059176  711 0.055036  677 0.030008  233 0.022787 
00350.jpg 292 0.046896  827 0.038774  233 0.035617  930 0.032466  778 0.027721 
00351.jpg 233 0.062597  930 0.050617  292 0.039547  778 0.039426  942 0.036418 
00352.jpg 562 0.115803  861 0.076721  923 0.040510  292 0.032527  827 0.029748 
00353.jpg 930 0.061733  594 0.059613  800 0.031464  292 0.030336  827 0.022215 
00354.jpg 532 0.068451  591 0.062913  826 0.041055  562 0.034954  233 0.033499 
00355.jpg 233 0.033956  591 0.033883  532 0.033380  923 0.021858  562 0.020225 
00356.jpg 861 0.207563  930 0.048206  233 0.025825  923 0.022565  924 0.022255 
00357.jpg 677 0.210181  711 0.092607  517 0.035091  690 0.030758  709 0.029330 
00358.jpg 933 0.074569  677 0.066551  690 0.043378  686 0.034371  881 0.020644 
00359.jpg 711 0.238095  930 0.129138  963 0.047562  700 0.033076  923 0.019111 
00360.jpg 963 0.060888  711 0.056030  967 0.037320  690 0.021078  930 0.020204 
00361.jpg 690 0.196591  933 0.084042  677 0.044789  686 0.035656  691 0.026687 
00362.jpg 535 0.057693  690 0.047240  683 0.043967  597 0.043241  989 0.031194 
00363.jpg 545 0.129842  597 0.064751  923 0.033942  260 0.023467  562 0.022971 
00364.jpg 292 0.168078  255 0.076090  923 0.033775  995 0.033578  718 0.026314 
00365.jpg 292 0.101801  291 0.068265  989 0.055976  780 0.033042  590 0.027969 
00366.jpg 683 0.511479  989 0.038112  535 0.027013  690 0.019179  995 0.017453 
00367.jpg 535 0.155288  576 0.073536  931 0.032377  869 0.028197  502 0.027398 
00368.jpg 683 0.721959  989 0.016745  697 0.006555  690 0.005374  780 0.004915 
00369.jpg 524 0.130375  694 0.079152  677 0.042696  521 0.039598  337 0.038361 
00370.jpg 930 0.209799  536 0.063249  705 0.061642  967 0.055716  576 0.021704 
00371.jpg 930 0.305102  711 0.047997  700 0.032543  967 0.029207  568 0.022479 
00372.jpg 930 0.256242  711 0.053466  967 0.039435  781 0.035208  536 0.022560 
00373.jpg 770 0.616206  853 0.034058  677 0.018805  711 0.011398  790 0.007317 
00374.jpg 770 0.337089  677 0.092241  308 0.034215  711 0.024564  801 0.019388 
00375.jpg 770 0.218608  504 0.027208  338 0.026982  698 0.021927  709 0.019807 
00376.jpg 338 0.804592  233 0.023176  378 0.020200  930 0.015766  846 0.012138 
00377.jpg 535 0.377951  785 0.048442  574 0.042648  899 0.033713  916 0.017791 
00378.jpg 535 0.106206  785 0.041633  998 0.025810  961 0.025406  799 0.023088 
00379.jpg 535 0.039272  841 0.038957  355 0.034402  799 0.027821  378 0.024730 
00380.jpg 535 0.293419  574 0.032809  899 0.025169  378 0.023728  591 0.023584 
00381.jpg 535 0.242604  574 0.041140  899 0.030737  998 0.029154  378 0.028364 
00382.jpg 963 0.050405  781 0.043969  587 0.027329  930 0.026636  575 0.021435 
00383.jpg 535 0.110232  781 0.081785  580 0.018372  930 0.017239  963 0.016646 
00384.jpg 784 0.157433  523 0.042605  785 0.032513  581 0.029326  535 0.021040 
00385.jpg 502 0.759883  379 0.014462  992 0.012135  930 0.010108  219 0.008601 
00386.jpg 502 0.157984  931 0.087883  592 0.044326  930 0.041661  347 0.033066 
00387.jpg 930 0.440138  774 0.048747  961 0.013787  804 0.011419  695 0.009249 
00388.jpg 930 0.302655  474 0.063148  774 0.022648  810 0.017759  908 0.016544 
00389.jpg 774 0.061984  782 0.055774  785 0.049240  925 0.047700  881 0.040939 
00390.jpg 911 0.078322  851 0.026009  593 0.024504  532 0.023997  523 0.023150 
00391.jpg 533 0.976661  593 0.004688  535 0.001985  574 0.001185  576 0.000545 
00392.jpg 774 0.256228  594 0.148992  930 0.080787  597 0.038029  911 0.033888 
00393.jpg 355 0.101366  347 0.091949  594 0.052620  930 0.037239  804 0.035678 
00394.jpg 597 0.040072  712 0.027909  930 0.022805  355 0.022305  545 0.021961 
00395.jpg 781 0.880308  817 0.014836  776 0.003973  903 0.003686  595 0.002004 
00396.jpg 781 0.652909  817 0.026038  899 0.011624  903 0.011203  868 0.006767 
00397.jpg 781 0.896736  700 0.003838  899 0.002145  817 0.001017  931 0.000875 
00398.jpg 781 0.780555  817 0.006324  899 0.003902  931 0.003654  592 0.001629 
00399.jpg 712 0.460521  992 0.262366  984 0.026662  804 0.012942  593 0.011339 
00400.jpg 992 0.045146  647 0.041575  698 0.029535  712 0.024526  804 0.022375 
00401.jpg 992 0.896333  869 0.004959  355 0.002342  502 0.002250  804 0.002091 
00402.jpg 992 0.993393  502 0.000404  804 0.000246  647 0.000242  536 0.000186 
00403.jpg 781 0.668175  778 0.023516  535 0.010371  563 0.006946  776 0.006197 
00404.jpg 781 0.645702  778 0.065305  776 0.017835  782 0.014282  507 0.007274 
00405.jpg 528 0.158379  595 0.071069  523 0.066256  930 0.053068  781 0.050162 
00406.jpg 827 0.070588  783 0.053539  992 0.033733  901 0.022561  591 0.020461 
00407.jpg 930 0.249224  869 0.072887  785 0.063489  782 0.045424  804 0.024005 
00408.jpg 502 0.634330  869 0.085558  782 0.021719  930 0.009140  804 0.008762 
00409.jpg 869 0.054885  502 0.027159  532 0.013794  982 0.012424  984 0.011940 
00410.jpg 593 0.057387  647 0.033924  509 0.031961  869 0.031631  804 0.027135 
00411.jpg 502 0.271346  869 0.127419  509 0.024834  534 0.021771  804 0.021461 
00412.jpg 869 0.314816  594 0.040117  749 0.032759  591 0.029318  767 0.023692 
00413.jpg 804 0.236466  234 0.059465  930 0.047963  712 0.030263  502 0.027584 
00414.jpg 930 0.107252  502 0.093804  804 0.069338  869 0.038178  355 0.035866 
00415.jpg 712 0.218532  695 0.128621  930 0.060311  804 0.050293  510 0.041319 
00416.jpg 984 0.046277  546 0.041917  712 0.040027  930 0.037206  510 0.036064 
00417.jpg 546 0.639350  984 0.028038  534 0.018225  591 0.008525  516 0.008280 
00418.jpg 930 0.173980  949 0.077434  594 0.059651  506 0.031295  712 0.019891 
00419.jpg 507 0.263682  233 0.138366  700 0.033352  942 0.030990  930 0.020865 
00420.jpg 971 0.147478  233 0.061712  506 0.035191  700 0.028571  781 0.024886 
00421.jpg 869 0.327781  593 0.233967  510 0.090096  509 0.051931  804 0.051470 
00422.jpg 869 0.399949  534 0.122715  510 0.056245  879 0.032447  803 0.031525 
00423.jpg 869 0.351927  534 0.091066  510 0.077766  870 0.069522  593 0.033639 
00424.jpg 593 0.173372  534 0.078271  869 0.076293  870 0.062007  510 0.056238 
00425.jpg 804 0.401580  593 0.150603  534 0.030003  509 0.028820  355 0.012795 
00426.jpg 695 0.177806  903 0.118642  804 0.054490  693 0.053636  547 0.039715 
00427.jpg 483 0.117638  495 0.103958  450 0.095627  457 0.045570  520 0.022682 
00428.jpg 224 0.217011  520 0.040331  605 0.038204  639 0.032232  591 0.026899 
00429.jpg 591 0.049726  992 0.049101  955 0.046676  984 0.043018  811 0.032365 
00430.jpg 803 0.077327  591 0.066477  716 0.032676  946 0.025740  991 0.021304 
00431.jpg 711 0.371355  930 0.233278  502 0.039893  569 0.023132  803 0.022973 
00432.jpg 930 0.395074  569 0.074325  711 0.033777  291 0.032888  766 0.020249 
00433.jpg 930 0.221805  594 0.131408  591 0.058164  766 0.037733  502 0.031951 
00434.jpg 930 0.211545  774 0.179175  803 0.154723  517 0.082316  848 0.045281 
00435.jpg 930 0.620743  774 0.132986  963 0.014379  016 0.005809  803 0.005468 
00436.jpg 930 0.088542  337 0.087684  774 0.053477  362 0.036806  194 0.034056 
00437.jpg 599 0.192370  930 0.174916  774 0.136290  035 0.020749  803 0.013621 
00438.jpg 922 0.092816  963 0.058844  362 0.035213  803 0.033542  716 0.033398 
00439.jpg 711 0.068199  774 0.067798  716 0.044758  930 0.041017  803 0.039402 
00440.jpg 803 0.106244  930 0.081999  774 0.037060  711 0.031591  688 0.027772 
00441.jpg 803 0.094263  711 0.075374  930 0.068092  774 0.046585  688 0.035691 
00442.jpg 749 0.112833  869 0.055162  532 0.032925  921 0.031809  930 0.026927 
00443.jpg 591 0.200373  869 0.082274  546 0.060536  868 0.037526  749 0.037194 
00444.jpg 921 0.210702  930 0.049391  708 0.034776  984 0.029681  749 0.024605 
00445.jpg 708 0.333946  921 0.117991  964 0.061618  992 0.043806  975 0.028824 
00446.jpg 921 0.196692  708 0.101981  984 0.081394  591 0.058485  749 0.027116 
00447.jpg 575 0.066621  930 0.041056  881 0.033793  751 0.031029  535 0.028282 
00448.jpg 930 0.067614  575 0.059892  568 0.040198  580 0.035988  751 0.021182 
00449.jpg 575 0.129783  930 0.058547  778 0.031256  233 0.027336  349 0.019104 
00450.jpg 532 0.191436  869 0.077312  930 0.045347  749 0.044663  921 0.038731 
00451.jpg 591 0.232924  546 0.194330  984 0.101714  594 0.073990  869 0.054509 
00452.jpg 921 0.160998  708 0.081118  984 0.046655  546 0.042343  992 0.039976 
00453.jpg 778 0.079534  930 0.072343  784 0.066470  233 0.042668  781 0.029333 
00454.jpg 930 0.088449  800 0.081330  336 0.060271  849 0.037915  846 0.036959 
00455.jpg 869 0.162010  749 0.071518  669 0.046713  921 0.044169  868 0.041522 
00456.jpg 591 0.176766  869 0.096412  546 0.069362  921 0.056662  749 0.053392 
00457.jpg 233 0.272243  846 0.248050  930 0.224469  711 0.035579  589 0.019296 
00458.jpg 879 0.317539  667 0.050271  669 0.043307  835 0.024660  370 0.016958 
00459.jpg 930 0.079859  524 0.059157  869 0.051287  851 0.046180  921 0.041552 
00460.jpg 774 0.151206  984 0.063208  930 0.059055  591 0.029414  565 0.026302 
00461.jpg 546 0.147313  362 0.057297  594 0.022618  919 0.018187  984 0.011989 
00462.jpg 903 0.049995  695 0.036951  647 0.026698  804 0.020873  933 0.017772 
00463.jpg 804 0.173886  695 0.122879  903 0.055169  508 0.034429  546 0.024704 
00464.jpg 695 0.052976  546 0.051590  690 0.045290  804 0.038510  256 0.029866 
00465.jpg 695 0.039660  804 0.032271  694 0.026096  557 0.024739  522 0.023662 
00466.jpg 903 0.063151  522 0.033830  804 0.030576  695 0.027909  528 0.025564 
00467.jpg 883 0.124642  522 0.109462  528 0.086289  559 0.018774  546 0.016311 
00468.jpg 522 0.177685  559 0.057281  524 0.022923  903 0.022640  532 0.019916 
00469.jpg 522 0.139809  528 0.030265  523 0.024749  572 0.020719  903 0.020469 
00470.jpg 546 0.142004  522 0.061757  516 0.043469  984 0.033956  594 0.024820 
00471.jpg 522 0.119738  546 0.043871  516 0.040061  903 0.025856  594 0.024715 
00472.jpg 522 0.105570  546 0.032770  532 0.028581  572 0.024066  861 0.023942 
00473.jpg 522 0.196514  532 0.052907  524 0.033132  572 0.032487  903 0.020979 
00474.jpg 522 0.126698  984 0.077003  903 0.056535  546 0.056266  594 0.034470 
00475.jpg 984 0.115455  522 0.097938  546 0.067014  903 0.039948  534 0.033114 
00476.jpg 984 0.139273  522 0.127621  546 0.055740  572 0.037703  524 0.027336 
00477.jpg 984 0.108570  522 0.097813  546 0.056932  594 0.052431  572 0.040117 
00478.jpg 522 0.180500  572 0.082587  984 0.048475  903 0.033332  524 0.027825 
00479.jpg 572 0.310807  522 0.081517  903 0.068285  987 0.034462  671 0.029749 
00480.jpg 523 0.159923  869 0.060187  522 0.026605  924 0.018630  970 0.014412 
00481.jpg 523 0.051192  903 0.035693  593 0.031621  804 0.023548  695 0.022177 
00482.jpg 523 0.101883  593 0.034742  804 0.026266  227 0.017303  695 0.015750 
00483.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00484.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00485.jpg 367 0.294096  459 0.199322  364 0.179099  250 0.033977  248 0.033742 
00486.jpg 291 0.115966  364 0.108811  367 0.078833  258 0.045915  288 0.032532 
00487.jpg 367 0.375054  364 0.189942  248 0.014209  365 0.008187  587 0.007723 
00488.jpg 291 0.182085  367 0.123411  773 0.034625  982 0.024893  260 0.021670 
00489.jpg 982 0.115523  942 0.034849  367 0.031026  587 0.028332  958 0.021808 
00490.jpg 291 0.073301  275 0.045595  599 0.032539  250 0.031767  819 0.030667 
00491.jpg 527 0.128735  982 0.024531  727 0.021941  367 0.016269  599 0.012527 
00492.jpg 502 0.556977  538 0.075354  590 0.015938  869 0.015583  263 0.015078 
00493.jpg 502 0.162114  263 0.054523  712 0.034710  869 0.032134  930 0.031789 
00494.jpg 502 0.356954  869 0.052468  263 0.046370  930 0.044712  711 0.021918 
00495.jpg 502 0.595409  869 0.035545  263 0.028161  753 0.026996  930 0.016932 
00496.jpg 502 0.239092  538 0.109604  263 0.026264  711 0.024058  712 0.022938 
00497.jpg 502 0.257063  847 0.027751  869 0.026965  590 0.024766  711 0.017653 
00498.jpg 502 0.196796  263 0.026925  869 0.025267  881 0.022769  590 0.021175 
00499.jpg 502 0.308571  263 0.031716  930 0.029165  711 0.021864  869 0.018621 
00500.jpg 502 0.470562  753 0.023595  538 0.022566  263 0.022542  711 0.014101 
00501.jpg 502 0.478863  753 0.018140  749 0.012560  538 0.012385  000 0.011435 
00502.jpg 502 0.108789  869 0.043890  263 0.042110  539 0.028285  753 0.023030 
00503.jpg 250 0.129890  866 0.081584  542 0.042916  711 0.028376  264 0.023007 
00504.jpg 291 0.092038  905 0.078059  368 0.075744  293 0.043941  927 0.018721 
00505.jpg 368 0.079812  905 0.048523  293 0.026622  539 0.024750  291 0.020652 
00506.jpg 590 0.089120  255 0.060084  292 0.034602  923 0.032853  942 0.018530 
00507.jpg 590 0.109808  923 0.032918  673 0.023020  719 0.014099  527 0.013397 
00508.jpg 590 0.039673  861 0.030969  228 0.029649  907 0.027037  930 0.021259 
00509.jpg 997 0.037211  907 0.026922  901 0.017106  712 0.013774  531 0.013611 
00510.jpg 923 0.070889  895 0.032109  700 0.030842  994 0.018698  907 0.018320 
00511.jpg 781 0.274598  805 0.031111  997 0.008294  865 0.006573  910 0.006127 
00512.jpg 781 0.131577  785 0.074016  805 0.037945  997 0.027317  868 0.016977 
00513.jpg 588 0.138209  781 0.052688  817 0.017808  805 0.017541  820 0.010942 
00514.jpg 868 0.080280  805 0.070872  785 0.046317  810 0.024371  992 0.023848 
00515.jpg 868 0.095167  805 0.049111  785 0.030956  781 0.019821  810 0.019331 
00516.jpg 785 0.103484  805 0.042180  997 0.027298  868 0.023134  502 0.021639 
00517.jpg 805 0.090277  530 0.077523  502 0.070317  868 0.052891  785 0.052876 
00518.jpg 785 0.079605  992 0.074482  502 0.031022  868 0.023281  530 0.020866 
00519.jpg 785 0.078406  502 0.061074  868 0.044565  992 0.041867  530 0.026730 
00520.jpg 502 0.075006  785 0.047053  805 0.036673  749 0.036453  868 0.030300 
00521.jpg 785 0.086177  868 0.039099  805 0.020288  997 0.014742  502 0.012468 
00522.jpg 805 0.179757  785 0.146197  502 0.039181  530 0.029881  868 0.026051 
00523.jpg 781 0.073012  931 0.062584  868 0.029675  992 0.021596  997 0.016085 
00524.jpg 781 0.059722  931 0.056235  868 0.021820  711 0.019085  992 0.015960 
00525.jpg 992 0.081618  535 0.047402  805 0.044237  868 0.020262  781 0.017237 
00526.jpg 868 0.049238  931 0.037967  785 0.036139  781 0.033243  997 0.015001 
00527.jpg 805 0.188824  781 0.065246  530 0.023023  967 0.016973  574 0.016462 
00528.jpg 805 0.215039  781 0.038846  997 0.025660  931 0.018542  574 0.018451 
00529.jpg 711 0.064823  930 0.044027  700 0.035886  666 0.033321  923 0.027339 
00530.jpg 711 0.439931  930 0.048229  558 0.020061  568 0.018916  506 0.012566 
00531.jpg 930 0.358799  711 0.121479  781 0.025051  774 0.022096  589 0.015762 
00532.jpg 930 0.046275  781 0.027231  747 0.025784  895 0.024016  842 0.020483 
00533.jpg 711 0.403239  568 0.052643  589 0.030251  668 0.020578  535 0.010976 
00534.jpg 711 0.123069  810 0.060509  895 0.048627  531 0.030181  894 0.028458 
00535.jpg 711 0.256878  895 0.024698  507 0.022645  595 0.021707  252 0.021362 
00536.jpg 252 0.129019  784 0.082267  238 0.049847  558 0.043720  506 0.031104 
00537.jpg 558 0.081346  711 0.047935  238 0.024153  590 0.021056  545 0.018902 
00538.jpg 558 0.049917  258 0.041395  238 0.038018  860 0.024199  545 0.022309 
00539.jpg 657 0.341166  454 0.092502  712 0.059786  577 0.021638  648 0.020943 
00540.jpg 923 0.195106  907 0.111085  542 0.038132  251 0.032764  590 0.016325 
00541.jpg 923 0.070724  907 0.061382  531 0.045014  228 0.028868  542 0.022478 
00542.jpg 228 0.226898  907 0.092210  552 0.045674  378 0.022264  997 0.020856 
00543.jpg 228 0.156212  907 0.146725  552 0.053211  531 0.029356  997 0.023058 
00544.jpg 826 0.098389  239 0.097634  865 0.052109  800 0.045298  866 0.019271 
00545.jpg 826 0.038131  502 0.025814  930 0.022574  239 0.022136  749 0.015506 
00546.jpg 700 0.087821  781 0.079478  711 0.039404  826 0.029831  239 0.015608 
00547.jpg 502 0.037512  594 0.015659  781 0.015198  590 0.014474  700 0.014401 
00548.jpg 851 0.263572  590 0.190985  828 0.058451  700 0.025952  781 0.014981 
00549.jpg 851 0.092896  590 0.081454  907 0.049677  862 0.029471  997 0.024381 
00550.jpg 907 0.190495  851 0.081012  997 0.057233  519 0.041309  862 0.035006 
00551.jpg 907 0.221896  519 0.077478  862 0.053340  851 0.048899  224 0.038239 
00552.jpg 907 0.091904  590 0.065278  851 0.055809  519 0.038786  224 0.033590 
00553.jpg 590 0.130500  164 0.069588  907 0.032676  851 0.026580  379 0.026129 
00554.jpg 164 0.117949  590 0.049438  851 0.035256  907 0.032154  730 0.031119 
00555.jpg 590 0.060720  587 0.041193  730 0.029493  527 0.029359  907 0.028442 
00556.jpg 600 0.079037  590 0.064743  224 0.041733  255 0.026489  527 0.022158 
00557.jpg 590 0.271091  255 0.036723  861 0.027904  600 0.026805  923 0.025197 
00558.jpg 534 0.269040  516 0.086587  594 0.078843  861 0.078244  593 0.075608 
00559.jpg 523 0.988119  520 0.002523  529 0.001858  987 0.000695  528 0.000190 
00560.jpg 861 0.166921  534 0.074559  593 0.041437  522 0.040274  508 0.026119 
00561.jpg 523 0.351106  520 0.203941  987 0.062937  522 0.053524  532 0.017792 
00562.jpg 523 0.625089  520 0.075051  987 0.037942  522 0.015525  647 0.011906 
00563.jpg 523 0.646145  520 0.048724  987 0.030136  647 0.014353  522 0.013804 
