00001.jpg 984 0.096240  523 0.060697  651 0.037083  593 0.036751  546 0.024846 
00325.jpg 869 0.190280  367 0.150368  553 0.088556  121 0.035475  569 0.023543 
00326.jpg 367 0.106982  220 0.104926  121 0.103567  553 0.071940  757 0.063978 
00327.jpg 293 0.307597  295 0.148105  121 0.143246  108 0.074564  757 0.027344 
00328.jpg 293 0.461839  295 0.382275  694 0.025958  108 0.024947  121 0.012127 
00329.jpg 293 0.544482  295 0.067227  289 0.055506  381 0.020828  339 0.019920 
00330.jpg 293 0.593889  121 0.126242  295 0.074651  108 0.020954  381 0.015127 
00331.jpg 121 0.346273  367 0.065108  679 0.036250  694 0.029032  293 0.028289 
00332.jpg 381 0.329885  339 0.304376  293 0.039489  289 0.031592  697 0.021665 
00333.jpg 694 0.120022  339 0.066105  381 0.040287  679 0.038026  249 0.032339 
00334.jpg 121 0.208718  828 0.138929  293 0.123757  367 0.033347  295 0.030126 
00335.jpg 121 0.882499  474 0.010944  293 0.007040  352 0.006105  757 0.004479 
00336.jpg 352 0.158538  121 0.078045  367 0.052273  220 0.043588  828 0.042969 
00337.jpg 121 0.254433  352 0.131672  293 0.078482  757 0.039557  295 0.018663 
00338.jpg 352 0.210444  121 0.071156  828 0.055833  685 0.047032  757 0.046776 
00339.jpg 352 0.253584  121 0.117372  293 0.106620  757 0.031866  685 0.015052 
00340.jpg 121 0.251971  352 0.188637  828 0.109988  781 0.018134  804 0.014751 
00341.jpg 121 0.626593  352 0.101742  828 0.030529  293 0.009246  757 0.005581 
00342.jpg 121 0.789007  352 0.057373  194 0.005338  474 0.004778  344 0.003354 
00343.jpg 121 0.567754  352 0.021974  344 0.015597  253 0.010513  194 0.009201 
00344.jpg 121 0.577122  352 0.044768  677 0.017759  344 0.012223  194 0.009737 
00345.jpg 121 0.587108  352 0.195661  677 0.009168  757 0.007526  194 0.006491 
00346.jpg 685 0.138923  352 0.099717  121 0.050817  344 0.043821  553 0.022048 
00347.jpg 121 0.240269  344 0.087090  194 0.051101  352 0.050611  685 0.031371 
00348.jpg 344 0.493647  121 0.050493  194 0.017733  214 0.014878  903 0.013828 
00349.jpg 344 0.763908  121 0.025514  352 0.010437  853 0.005462  194 0.004043 
00350.jpg 344 0.391503  352 0.054334  903 0.043317  804 0.025690  677 0.025431 
00351.jpg 352 0.160084  121 0.156248  344 0.023370  685 0.016567  849 0.013726 
00352.jpg 352 0.130193  677 0.018217  344 0.016757  781 0.013199  121 0.012699 
00353.jpg 352 0.241766  121 0.033508  677 0.025766  233 0.020748  344 0.016946 
00354.jpg 352 0.068550  121 0.053058  781 0.052054  568 0.031284  685 0.027263 
00355.jpg 352 0.597655  121 0.032714  781 0.032610  194 0.012968  711 0.012805 
00356.jpg 925 0.092311  352 0.082015  568 0.028334  711 0.025721  781 0.021870 
00357.jpg 245 0.074140  925 0.055948  194 0.046473  568 0.026757  692 0.019405 
00358.jpg 925 0.243248  568 0.088890  236 0.051941  781 0.038691  800 0.017713 
00359.jpg 236 0.333355  344 0.082169  245 0.032188  925 0.024900  568 0.023251 
00360.jpg 344 0.460618  236 0.270519  568 0.021502  245 0.012225  239 0.005734 
00361.jpg 236 0.178249  344 0.085426  245 0.066295  568 0.045489  221 0.022359 
00362.jpg 236 0.425462  221 0.032826  239 0.031732  308 0.031292  245 0.029223 
00363.jpg 344 0.344344  236 0.069376  308 0.027556  903 0.027168  694 0.020841 
00364.jpg 308 0.085882  681 0.066970  517 0.044665  236 0.029512  568 0.028668 
00365.jpg 681 0.223134  517 0.117067  236 0.030818  545 0.024634  221 0.018731 
00366.jpg 517 0.275899  694 0.056656  681 0.043876  704 0.023917  832 0.022825 
00367.jpg 517 0.092353  236 0.056974  694 0.047612  832 0.044160  912 0.032862 
00368.jpg 236 0.090852  679 0.065980  694 0.064668  568 0.051186  832 0.038007 
00369.jpg 545 0.090472  236 0.089729  308 0.036105  869 0.033206  832 0.030614 
00370.jpg 333 0.227376  690 0.058118  677 0.048257  694 0.038568  545 0.021922 
00371.jpg 545 0.066277  718 0.060052  333 0.055507  832 0.033755  694 0.026241 
00372.jpg 718 0.072323  832 0.058742  344 0.054488  545 0.017949  333 0.015562 
00373.jpg 681 0.149847  718 0.107503  832 0.094439  680 0.050978  596 0.040560 
00374.jpg 781 0.345026  700 0.076405  568 0.063311  677 0.025954  690 0.018207 
00375.jpg 781 0.323613  568 0.043791  677 0.031932  659 0.029943  700 0.027658 
00376.jpg 781 0.212863  700 0.088144  568 0.071994  690 0.058653  677 0.051560 
00377.jpg 781 0.435000  568 0.095813  700 0.076495  677 0.018972  690 0.013617 
00378.jpg 781 0.363494  568 0.057652  351 0.034892  659 0.024532  700 0.021269 
00379.jpg 781 0.378473  677 0.068242  690 0.047384  700 0.030389  568 0.029059 
00380.jpg 781 0.320803  659 0.192157  351 0.052016  760 0.032721  700 0.025558 
00381.jpg 781 0.420786  700 0.391928  659 0.029967  930 0.010983  677 0.010707 
00382.jpg 781 0.244826  677 0.126400  700 0.059202  930 0.045489  690 0.037391 
00383.jpg 700 0.454009  781 0.109418  568 0.045105  308 0.022101  352 0.019947 
00384.jpg 781 0.402533  700 0.137186  568 0.092716  677 0.014309  308 0.013204 
00385.jpg 781 0.431471  700 0.294930  568 0.029285  352 0.012495  677 0.007458 
00386.jpg 568 0.204632  781 0.192559  700 0.095711  677 0.031051  690 0.021810 
00387.jpg 700 0.343753  781 0.106125  677 0.046424  308 0.029522  568 0.021362 
00388.jpg 781 0.829934  700 0.070079  568 0.012944  677 0.004242  308 0.003914 
00389.jpg 757 0.056143  024 0.036609  214 0.032535  804 0.028203  553 0.027175 
00390.jpg 194 0.102404  024 0.048666  029 0.041969  025 0.024554  214 0.022621 
00391.jpg 025 0.044528  899 0.040104  147 0.030539  869 0.026256  161 0.025674 
00392.jpg 936 0.161776  899 0.118197  945 0.041378  985 0.034322  535 0.025148 
00393.jpg 985 0.312665  782 0.116139  872 0.065713  936 0.046772  899 0.023850 
00394.jpg 936 0.628248  985 0.093664  945 0.021990  782 0.018761  908 0.014066 
00395.jpg 985 0.153634  936 0.126442  945 0.096383  782 0.035074  872 0.023851 
00396.jpg 032 0.116884  985 0.069614  782 0.068150  181 0.041192  899 0.040405 
00397.jpg 936 0.713119  908 0.069232  382 0.004984  594 0.004848  553 0.004665 
00398.jpg 000 0.788274  908 0.036262  936 0.031559  916 0.007325  804 0.006509 
00399.jpg 677 0.262086  308 0.074527  804 0.072434  690 0.050302  695 0.023112 
00400.jpg 677 0.301637  690 0.048848  695 0.047314  691 0.028526  897 0.026927 
00401.jpg 677 0.157039  695 0.095028  690 0.039158  732 0.034233  699 0.024893 
00402.jpg 677 0.163040  732 0.059845  690 0.055894  695 0.043076  897 0.035565 
00403.jpg 677 0.211638  695 0.072297  690 0.054305  732 0.051242  699 0.026563 
00404.jpg 677 0.437386  690 0.054814  261 0.043696  732 0.021620  804 0.018039 
00405.jpg 677 0.182996  804 0.145134  355 0.069262  196 0.036452  853 0.035236 
00406.jpg 677 0.707118  804 0.041372  690 0.029513  308 0.009410  553 0.007275 
00407.jpg 504 0.068670  707 0.042413  747 0.029765  286 0.027518  369 0.025227 
00408.jpg 767 0.146112  936 0.126997  908 0.079066  895 0.031886  804 0.021311 
00409.jpg 936 0.182244  767 0.134645  930 0.128529  804 0.086791  908 0.042015 
00410.jpg 936 0.364057  767 0.056434  908 0.047919  774 0.047042  930 0.041413 
00411.jpg 804 0.358946  774 0.134679  677 0.047295  712 0.045361  930 0.031618 
00412.jpg 944 0.084317  869 0.082404  781 0.056744  352 0.044492  553 0.036900 
00413.jpg 869 0.349609  944 0.226177  510 0.054138  553 0.045291  930 0.040882 
00414.jpg 781 0.131649  308 0.118765  677 0.089613  790 0.033759  553 0.031664 
00415.jpg 781 0.266831  677 0.070404  308 0.041424  108 0.036490  474 0.035468 
00416.jpg 781 0.138198  474 0.129557  323 0.080277  308 0.062269  677 0.052206 
00417.jpg 781 0.649666  323 0.077660  308 0.050712  474 0.016689  902 0.013302 
00418.jpg 308 0.245583  677 0.118196  323 0.087196  781 0.072189  553 0.039354 
00419.jpg 902 0.863226  800 0.039892  865 0.018916  949 0.007714  352 0.002939 
00420.jpg 902 0.321549  352 0.226041  800 0.041359  865 0.032062  538 0.027584 
00421.jpg 902 0.393980  352 0.090954  800 0.050345  865 0.038121  774 0.022975 
00422.jpg 902 0.887605  800 0.044012  865 0.037725  949 0.002421  352 0.000838 
00423.jpg 902 0.911149  800 0.032424  865 0.012518  774 0.002418  369 0.002116 
00424.jpg 902 0.808014  800 0.035269  594 0.022369  865 0.019709  538 0.008662 
00425.jpg 902 0.708485  800 0.046479  594 0.044261  865 0.018287  538 0.011950 
00426.jpg 781 0.123366  899 0.075397  505 0.062791  337 0.034990  709 0.034627 
00427.jpg 694 0.082628  902 0.062691  899 0.029764  781 0.029323  895 0.027576 
00428.jpg 337 0.198849  902 0.129165  694 0.058516  899 0.044363  949 0.032082 
00429.jpg 337 0.137244  568 0.071465  902 0.066639  949 0.060132  781 0.051124 
00430.jpg 899 0.092933  853 0.083048  781 0.065226  308 0.049361  709 0.044560 
00431.jpg 949 0.159300  902 0.107709  899 0.067704  553 0.029514  865 0.029183 
00432.jpg 899 0.134982  781 0.066846  872 0.055431  949 0.053645  853 0.042721 
00433.jpg 227 0.782850  334 0.055776  525 0.022334  869 0.002681  553 0.001847 
00434.jpg 227 0.318924  334 0.153266  309 0.100334  310 0.071832  315 0.044115 
00435.jpg 774 0.138697  718 0.088579  227 0.043142  862 0.033968  814 0.033892 
00436.jpg 762 0.094081  883 0.049563  517 0.047140  547 0.040700  862 0.039163 
00437.jpg 599 0.199930  762 0.095285  546 0.071575  883 0.055749  517 0.047758 
00438.jpg 599 0.629699  587 0.031195  774 0.029087  377 0.025948  546 0.019907 
00439.jpg 599 0.281231  587 0.179547  774 0.134753  585 0.061717  545 0.048529 
00440.jpg 599 0.323015  749 0.079863  774 0.061741  718 0.027624  762 0.026178 
00441.jpg 220 0.167945  599 0.128674  774 0.109184  545 0.099788  749 0.026115 
00442.jpg 545 0.276990  774 0.091429  718 0.067901  220 0.023006  749 0.022133 
00443.jpg 718 0.161956  545 0.074289  774 0.060995  749 0.034073  903 0.022864 
00444.jpg 309 0.716454  718 0.043929  599 0.035300  957 0.011865  381 0.007114 
00445.jpg 718 0.140085  309 0.076865  599 0.062012  774 0.035698  553 0.032949 
00446.jpg 718 0.140432  309 0.140354  239 0.041585  826 0.037844  334 0.034631 
00447.jpg 309 0.325312  599 0.197079  718 0.029955  702 0.029293  944 0.026735 
00448.jpg 599 0.244147  718 0.196314  702 0.029991  585 0.029983  309 0.026458 
00449.jpg 702 0.119374  762 0.070486  248 0.059063  585 0.048146  718 0.036416 
00450.jpg 718 0.175356  702 0.078437  762 0.047604  780 0.030376  571 0.027904 
00451.jpg 585 0.273733  718 0.104611  519 0.073955  683 0.048259  699 0.018666 
00452.jpg 585 0.347276  519 0.101279  720 0.063564  718 0.049265  722 0.040275 
00453.jpg 585 0.531566  519 0.111328  224 0.038902  718 0.025535  587 0.014574 
00454.jpg 718 0.223907  585 0.141960  904 0.109476  519 0.069635  912 0.029754 
00455.jpg 517 0.202535  718 0.151254  519 0.086136  372 0.077353  306 0.019769 
00456.jpg 898 0.222778  517 0.155808  766 0.146121  372 0.112825  718 0.040638 
00457.jpg 718 0.144385  585 0.120441  517 0.109752  372 0.083407  898 0.029465 
00458.jpg 517 0.620039  526 0.149251  344 0.011383  718 0.009584  593 0.008655 
00459.jpg 526 0.124356  593 0.074214  718 0.073644  804 0.047955  596 0.047747 
00460.jpg 804 0.381408  593 0.129352  681 0.036607  545 0.033852  596 0.020846 
00461.jpg 679 0.332502  804 0.127193  526 0.060782  593 0.054525  519 0.054395 
00462.jpg 720 0.352720  804 0.077567  593 0.071066  682 0.067456  712 0.047521 
00463.jpg 679 0.190158  718 0.087427  712 0.050336  596 0.048548  593 0.042296 
00464.jpg 679 0.303635  722 0.099552  718 0.065577  593 0.048148  712 0.044472 
00465.jpg 679 0.349201  722 0.117608  685 0.057225  593 0.033586  718 0.030346 
00466.jpg 712 0.296472  720 0.145415  685 0.089185  679 0.044610  722 0.040417 
00467.jpg 722 0.145825  720 0.096185  712 0.085386  679 0.056085  685 0.055527 
00468.jpg 720 0.231120  685 0.052327  712 0.049449  722 0.039176  679 0.031503 
00469.jpg 720 0.177491  712 0.086446  685 0.049768  933 0.047642  593 0.039015 
00470.jpg 712 0.185309  593 0.082904  685 0.045541  720 0.035268  722 0.033788 
00471.jpg 712 0.141522  593 0.103807  367 0.056225  720 0.050899  722 0.034896 
00472.jpg 769 0.082522  690 0.056402  712 0.051476  685 0.041662  593 0.039415 
00473.jpg 922 0.220701  712 0.201392  990 0.059671  903 0.033110  677 0.028131 
00474.jpg 712 0.290276  990 0.049624  769 0.046963  922 0.044769  685 0.042935 
00475.jpg 712 0.541723  922 0.097355  769 0.038014  685 0.027985  526 0.016821 
00476.jpg 712 0.596104  769 0.035051  597 0.031004  922 0.025918  685 0.022072 
00477.jpg 848 0.135881  895 0.083903  774 0.047929  702 0.039828  883 0.031955 
00478.jpg 895 0.155271  774 0.113352  702 0.060020  912 0.045059  883 0.043047 
00479.jpg 848 0.072000  895 0.060397  774 0.045458  914 0.041068  659 0.039907 
00480.jpg 853 0.093327  883 0.071687  659 0.047373  848 0.044226  702 0.043432 
00481.jpg 726 0.101840  904 0.052223  853 0.050815  848 0.040900  912 0.038663 
00482.jpg 774 0.102072  895 0.069346  848 0.065492  944 0.038283  853 0.033388 
00483.jpg 659 0.044876  774 0.044337  904 0.043472  694 0.036838  370 0.036451 
00484.jpg 848 0.123687  944 0.054536  370 0.040791  903 0.040283  774 0.040279 
00485.jpg 848 0.110739  370 0.054772  944 0.041360  895 0.029730  659 0.027069 
00486.jpg 848 0.236660  903 0.036793  944 0.036694  525 0.032934  694 0.030488 
00487.jpg 848 0.230058  903 0.077651  944 0.060680  694 0.032353  593 0.015224 
00488.jpg 848 0.416164  903 0.182813  790 0.033352  853 0.022881  593 0.018888 
00489.jpg 848 0.326125  790 0.203289  903 0.094525  853 0.061121  677 0.024986 
00490.jpg 848 0.562359  790 0.114722  853 0.046097  903 0.036182  944 0.029002 
00491.jpg 848 0.238346  790 0.176953  944 0.034386  903 0.032438  853 0.030714 
00492.jpg 848 0.553468  525 0.042057  944 0.031512  903 0.023096  593 0.014994 
00493.jpg 712 0.211596  685 0.162317  903 0.147507  677 0.050189  593 0.029966 
00494.jpg 712 0.472671  903 0.143784  804 0.096826  677 0.033914  594 0.030099 
00495.jpg 903 0.292085  712 0.215175  677 0.102236  804 0.047643  685 0.045588 
00496.jpg 712 0.780145  685 0.030932  903 0.030769  677 0.025040  594 0.010813 
00497.jpg 712 0.202619  903 0.166693  677 0.103087  692 0.056649  804 0.053023 
00498.jpg 903 0.138686  804 0.106751  685 0.094162  677 0.094019  848 0.079336 
00499.jpg 903 0.194778  685 0.079356  677 0.059141  804 0.045777  853 0.042062 
00500.jpg 685 0.179363  903 0.065497  848 0.064125  712 0.042947  853 0.033371 
00501.jpg 903 0.105020  685 0.073579  593 0.056055  677 0.042112  848 0.034845 
00502.jpg 903 0.350100  712 0.088549  593 0.079431  804 0.079325  848 0.044571 
00503.jpg 903 0.220560  794 0.086170  848 0.067290  804 0.064564  853 0.058682 
00504.jpg 903 0.267214  853 0.066709  804 0.050548  594 0.039874  797 0.036043 
00505.jpg 903 0.187641  853 0.038588  804 0.036515  594 0.034547  685 0.024035 
00506.jpg 903 0.266728  594 0.074515  677 0.059750  804 0.040771  790 0.025177 
00507.jpg 677 0.078854  903 0.073294  701 0.046634  685 0.044563  712 0.042726 
00508.jpg 903 0.141048  804 0.084570  853 0.059118  701 0.054272  677 0.050156 
00509.jpg 853 0.184479  677 0.114940  790 0.057894  903 0.043419  692 0.034420 
00510.jpg 853 0.257281  804 0.054219  797 0.047701  903 0.046631  790 0.042339 
00511.jpg 853 0.163851  804 0.105127  848 0.053760  903 0.048840  797 0.041148 
00512.jpg 853 0.141434  804 0.124086  848 0.093195  903 0.050684  593 0.041182 
00513.jpg 853 0.298012  594 0.121707  848 0.100887  804 0.083331  593 0.036625 
00514.jpg 080 0.313755  344 0.102584  593 0.032107  454 0.019005  659 0.018688 
00515.jpg 080 0.474056  593 0.053856  553 0.020878  904 0.020644  591 0.013977 
00516.jpg 080 0.595421  593 0.051457  853 0.032366  904 0.016164  553 0.013011 
00517.jpg 080 0.777657  454 0.015017  904 0.014810  712 0.011903  525 0.008848 
00518.jpg 474 0.468639  591 0.058903  592 0.035490  659 0.030722  712 0.028682 
00519.jpg 344 0.387411  355 0.042269  592 0.027335  903 0.026872  781 0.025619 
00520.jpg 781 0.078958  903 0.058496  344 0.057955  712 0.033350  592 0.030997 
00521.jpg 344 0.547164  903 0.052019  804 0.026717  355 0.025263  681 0.022675 
00522.jpg 344 0.530622  474 0.082171  524 0.052134  308 0.028243  690 0.014473 
00523.jpg 344 0.669188  355 0.032969  903 0.031689  712 0.030487  781 0.016744 
00524.jpg 781 0.379913  344 0.125291  355 0.109225  971 0.038615  797 0.030192 
00525.jpg 781 0.614818  971 0.050284  355 0.039366  797 0.023439  344 0.018109 
00526.jpg 781 0.240669  352 0.206634  355 0.073112  344 0.046052  790 0.040109 
00527.jpg 352 0.829976  344 0.069065  790 0.018023  903 0.013329  781 0.006228 
00528.jpg 344 0.375406  352 0.349491  903 0.027140  712 0.015936  804 0.015231 
00529.jpg 352 0.943779  344 0.021635  903 0.003216  412 0.001299  356 0.000846 
00530.jpg 352 0.373304  344 0.327975  903 0.051128  677 0.020462  474 0.013494 
00531.jpg 352 0.651495  468 0.080172  903 0.044273  919 0.013403  712 0.013168 
00532.jpg 352 0.152362  902 0.129435  903 0.046047  712 0.041536  800 0.030939 
00533.jpg 902 0.447100  949 0.034910  800 0.023167  865 0.022652  899 0.022191 
00534.jpg 902 0.806918  800 0.024356  865 0.018568  781 0.012844  949 0.011734 
00535.jpg 971 0.288747  949 0.191022  506 0.131439  800 0.076211  781 0.069707 
00536.jpg 348 0.789487  355 0.082426  347 0.067093  349 0.023741  781 0.002323 
00537.jpg 355 0.245794  865 0.216982  949 0.149691  348 0.035083  781 0.023998 
00538.jpg 344 0.261419  865 0.103180  926 0.033917  355 0.023502  949 0.022419 
00539.jpg 355 0.294997  348 0.062167  344 0.044913  474 0.029338  349 0.029277 
00540.jpg 355 0.940423  353 0.008092  347 0.003072  712 0.002892  349 0.002731 
00541.jpg 355 0.424545  308 0.113798  344 0.097767  865 0.019789  853 0.016721 
00542.jpg 712 0.441965  308 0.080380  355 0.051939  865 0.031093  883 0.021419 
00543.jpg 344 0.213047  355 0.100641  593 0.075545  883 0.075028  308 0.037775 
00544.jpg 883 0.262547  355 0.194749  525 0.076508  781 0.040178  831 0.025562 
00545.jpg 930 0.062565  781 0.061297  944 0.057649  677 0.051187  593 0.050190 
00546.jpg 804 0.328869  355 0.087363  903 0.054193  593 0.025090  677 0.020255 
00547.jpg 817 0.126495  677 0.085686  935 0.083687  790 0.064433  903 0.050375 
00548.jpg 677 0.089522  790 0.065625  593 0.037426  925 0.034536  817 0.027042 
00549.jpg 930 0.124375  223 0.094829  352 0.030445  774 0.023516  592 0.023196 
00550.jpg 865 0.089892  949 0.073717  781 0.060182  790 0.051281  352 0.042231 
00551.jpg 899 0.075721  790 0.071408  677 0.046794  223 0.040381  781 0.032272 
00552.jpg 790 0.183848  899 0.118597  223 0.082833  781 0.068075  677 0.039684 
00553.jpg 223 0.635191  352 0.070703  790 0.026992  355 0.016970  804 0.006336 
00554.jpg 790 0.593722  223 0.098691  781 0.056465  677 0.025911  817 0.011620 
00555.jpg 593 0.216688  848 0.063539  355 0.054011  591 0.042205  594 0.035103 
00556.jpg 594 0.249456  591 0.225982  593 0.075106  592 0.021651  944 0.016641 
00557.jpg 593 0.052192  705 0.044053  944 0.041232  592 0.030491  903 0.023939 
00558.jpg 593 0.080282  944 0.053933  804 0.033685  903 0.033082  797 0.027979 
00559.jpg 593 0.094376  944 0.048387  817 0.046299  705 0.035490  355 0.033156 
00560.jpg 593 0.162481  595 0.083094  355 0.072626  594 0.048433  944 0.046057 
00561.jpg 593 0.187694  944 0.133457  355 0.061837  228 0.044903  553 0.039834 
00562.jpg 593 0.124944  355 0.095706  594 0.046448  903 0.043036  804 0.042015 
00563.jpg 355 0.081882  593 0.052763  227 0.049951  944 0.044400  804 0.035755 
