00001.jpg 932 0.298797  523 0.212864  861 0.076127  524 0.017787  561 0.013702 
00325.jpg 523 0.452383  961 0.085405  729 0.049258  520 0.034317  774 0.025276 
00326.jpg 523 0.615725  729 0.062433  520 0.040008  961 0.024141  528 0.015969 
00327.jpg 523 0.491505  729 0.074182  961 0.059750  520 0.036016  528 0.019599 
00328.jpg 523 0.530545  729 0.070438  520 0.054136  961 0.032317  528 0.019500 
00329.jpg 523 0.543455  729 0.057883  961 0.039709  520 0.038755  528 0.020104 
00330.jpg 523 0.613833  729 0.041386  520 0.040383  961 0.024955  528 0.016479 
00331.jpg 523 0.435171  961 0.082683  729 0.063338  774 0.028201  520 0.025709 
00332.jpg 523 0.581561  729 0.053538  520 0.037620  961 0.033454  528 0.017822 
00333.jpg 523 0.622474  520 0.053685  729 0.040762  528 0.019223  961 0.016434 
00334.jpg 523 0.554828  729 0.069308  520 0.029447  961 0.026148  774 0.021352 
00335.jpg 523 0.527443  961 0.062972  729 0.048221  520 0.046183  528 0.014744 
00336.jpg 523 0.594647  520 0.050303  729 0.046902  961 0.018906  528 0.017045 
00337.jpg 523 0.544430  729 0.058154  520 0.043837  961 0.026419  774 0.020537 
00338.jpg 523 0.662960  729 0.044618  520 0.040554  528 0.021652  961 0.015864 
00339.jpg 523 0.660631  729 0.043233  520 0.033365  961 0.018803  528 0.017833 
00340.jpg 523 0.614142  729 0.055387  520 0.045137  528 0.021557  961 0.017793 
00341.jpg 523 0.613576  729 0.046574  520 0.043613  528 0.019109  961 0.018731 
00342.jpg 523 0.666467  729 0.050730  520 0.043133  528 0.021646  774 0.012097 
00343.jpg 523 0.622212  729 0.054337  520 0.041626  528 0.022869  961 0.016578 
00344.jpg 523 0.625507  729 0.062442  520 0.040630  528 0.023054  961 0.013878 
00345.jpg 523 0.402398  961 0.088056  729 0.077231  520 0.033417  774 0.022960 
00346.jpg 523 0.552872  729 0.066648  961 0.041485  520 0.028705  528 0.021357 
00347.jpg 523 0.522474  729 0.061165  961 0.044439  520 0.028206  774 0.024947 
00348.jpg 523 0.582037  729 0.058581  961 0.044376  520 0.032708  528 0.021815 
00349.jpg 722 0.219900  290 0.061742  712 0.058014  689 0.032386  702 0.031866 
00350.jpg 722 0.126102  702 0.063079  683 0.049927  689 0.045363  290 0.042185 
00351.jpg 722 0.133151  702 0.053853  684 0.052935  290 0.044768  712 0.040330 
00352.jpg 722 0.173724  702 0.056419  306 0.052574  290 0.030852  366 0.030036 
00353.jpg 722 0.114651  684 0.098025  702 0.066946  683 0.046557  689 0.037823 
00354.jpg 702 0.151815  722 0.094364  684 0.060341  683 0.046895  752 0.038477 
00355.jpg 722 0.352262  723 0.055940  702 0.054683  726 0.030335  922 0.028897 
00356.jpg 722 0.446367  723 0.029525  702 0.029271  679 0.025590  726 0.024523 
00357.jpg 722 0.246319  071 0.047489  679 0.045992  712 0.034028  922 0.031830 
00358.jpg 722 0.284021  071 0.136196  679 0.034473  723 0.028549  259 0.028500 
00359.jpg 722 0.192709  702 0.044665  922 0.038974  071 0.033806  364 0.030556 
00360.jpg 922 0.224862  722 0.162318  071 0.048891  679 0.047745  172 0.029576 
00361.jpg 071 0.275259  922 0.118079  722 0.044955  702 0.044204  172 0.031475 
00362.jpg 071 0.212728  172 0.158941  922 0.125626  141 0.059996  684 0.030879 
00363.jpg 679 0.070363  366 0.067507  722 0.060933  712 0.051017  290 0.048178 
00364.jpg 071 0.131708  922 0.111678  172 0.075522  364 0.049909  684 0.036711 
00365.jpg 679 0.147335  722 0.123104  071 0.048713  306 0.043820  726 0.024393 
00366.jpg 172 0.395010  071 0.124561  160 0.064210  105 0.046987  179 0.043915 
00367.jpg 204 0.075339  020 0.068058  216 0.041601  722 0.036926  071 0.032460 
00368.jpg 204 0.169313  020 0.103502  216 0.083741  207 0.069560  722 0.046097 
00369.jpg 216 0.214605  102 0.046467  306 0.037336  204 0.032756  071 0.024919 
00370.jpg 204 0.075148  160 0.071364  105 0.057343  020 0.045339  172 0.040701 
00371.jpg 723 0.193636  722 0.136300  679 0.090215  922 0.076947  306 0.052663 
00372.jpg 722 0.386018  723 0.173287  989 0.032730  679 0.025197  689 0.024016 
00373.jpg 722 0.356553  723 0.067333  216 0.030276  364 0.022722  922 0.022038 
00374.jpg 722 0.199404  723 0.078970  366 0.049036  364 0.037333  686 0.024451 
00375.jpg 686 0.155771  722 0.048116  366 0.042533  364 0.035995  690 0.034224 
00376.jpg 366 0.140871  686 0.136902  933 0.064617  722 0.041363  780 0.036194 
00377.jpg 366 0.202664  722 0.079204  922 0.042487  756 0.029848  733 0.029812 
00378.jpg 686 0.119623  780 0.118977  366 0.102350  722 0.045696  687 0.031833 
00379.jpg 366 0.161229  686 0.096785  733 0.052219  933 0.039416  722 0.035195 
00380.jpg 686 0.214963  366 0.132756  780 0.059060  933 0.058533  701 0.023585 
00381.jpg 686 0.211720  366 0.134824  989 0.104966  780 0.055490  933 0.046678 
00382.jpg 989 0.159493  686 0.097116  923 0.078963  366 0.051435  933 0.049439 
00383.jpg 989 0.660334  933 0.040454  780 0.040016  686 0.020687  366 0.019727 
00384.jpg 780 0.145033  989 0.102798  923 0.090305  686 0.080404  679 0.074120 
00385.jpg 989 0.698797  780 0.042102  923 0.019911  933 0.017999  699 0.014903 
00386.jpg 989 0.334981  366 0.126048  780 0.083695  933 0.065577  686 0.025166 
00387.jpg 989 0.275431  780 0.120090  366 0.054636  933 0.052634  686 0.043616 
00388.jpg 989 0.663741  933 0.029589  366 0.018952  686 0.015673  679 0.014790 
00389.jpg 989 0.587397  933 0.035671  780 0.028384  679 0.024129  686 0.024047 
00390.jpg 989 0.516836  717 0.080980  780 0.019829  686 0.012706  923 0.012434 
00391.jpg 989 0.308259  923 0.036876  722 0.033171  702 0.025856  108 0.022065 
00392.jpg 989 0.616002  875 0.037277  723 0.017952  752 0.014726  780 0.012526 
00393.jpg 989 0.331393  722 0.041180  310 0.039733  307 0.035202  957 0.023909 
00394.jpg 989 0.368898  539 0.167987  697 0.027113  722 0.018238  957 0.016477 
00395.jpg 306 0.122278  989 0.110764  679 0.038616  922 0.036721  722 0.035536 
00396.jpg 310 0.084675  922 0.041946  702 0.036064  989 0.027677  724 0.024719 
00397.jpg 989 0.053885  254 0.053809  382 0.053483  927 0.050677  381 0.045384 
00398.jpg 258 0.125158  875 0.080968  989 0.065465  927 0.062527  539 0.044777 
00399.jpg 724 0.063808  989 0.054554  957 0.051845  382 0.044786  713 0.042761 
00400.jpg 382 0.124569  989 0.079715  922 0.075847  717 0.071952  724 0.043679 
00401.jpg 382 0.160791  713 0.127423  359 0.106255  922 0.069634  724 0.048881 
00402.jpg 724 0.304485  989 0.211508  359 0.105035  713 0.102868  701 0.029110 
00403.jpg 701 0.139708  922 0.119787  989 0.075004  359 0.057713  713 0.044858 
00404.jpg 717 0.149291  989 0.122161  359 0.097740  724 0.082876  713 0.077963 
00405.jpg 717 0.122923  018 0.070763  724 0.054598  161 0.046418  957 0.044868 
00406.jpg 957 0.322970  717 0.080298  724 0.053192  293 0.018470  258 0.014668 
00407.jpg 717 0.149056  724 0.130321  957 0.097737  359 0.026511  702 0.021541 
00408.jpg 957 0.228641  724 0.122407  717 0.091497  258 0.031243  359 0.025184 
00409.jpg 957 0.604964  724 0.096890  717 0.020663  258 0.018634  382 0.017350 
00410.jpg 717 0.194042  989 0.083941  382 0.067913  359 0.065910  724 0.047392 
00411.jpg 989 0.243258  724 0.096042  717 0.057274  382 0.047583  359 0.031532 
00412.jpg 382 0.743064  359 0.038338  717 0.027642  724 0.024593  989 0.017478 
00413.jpg 989 0.609061  717 0.037718  724 0.022466  933 0.012092  828 0.010743 
00414.jpg 989 0.612944  717 0.046686  732 0.018566  724 0.011021  716 0.010969 
00415.jpg 989 0.795479  717 0.033527  828 0.017029  933 0.016548  596 0.004663 
00416.jpg 989 0.327544  732 0.128852  828 0.048631  717 0.032809  851 0.029391 
00417.jpg 989 0.404801  828 0.081387  732 0.070815  851 0.014836  717 0.011818 
00418.jpg 989 0.842474  851 0.018960  828 0.017470  717 0.008764  732 0.004847 
00419.jpg 989 0.647042  732 0.047196  717 0.024451  828 0.019788  851 0.014731 
00420.jpg 989 0.638414  717 0.028735  732 0.025410  724 0.016276  828 0.014846 
00421.jpg 989 0.538644  717 0.062766  757 0.019173  732 0.017341  718 0.013345 
00422.jpg 989 0.233170  718 0.142707  732 0.036953  306 0.031151  356 0.014457 
00423.jpg 989 0.448393  732 0.067584  718 0.043747  717 0.014620  382 0.010063 
00424.jpg 732 0.180809  356 0.070706  355 0.033759  718 0.033022  848 0.023412 
00425.jpg 918 0.926703  530 0.005275  911 0.003222  825 0.003112  845 0.001713 
00426.jpg 918 0.953592  530 0.006170  790 0.002330  911 0.001960  845 0.001954 
00427.jpg 918 0.730531  530 0.066357  911 0.024546  759 0.022219  845 0.008911 
00428.jpg 918 0.886689  911 0.010100  530 0.006170  825 0.004648  759 0.003714 
00429.jpg 918 0.908842  530 0.006011  911 0.006000  845 0.004171  759 0.003336 
00430.jpg 918 0.926551  530 0.005846  845 0.003049  911 0.002918  825 0.001661 
00431.jpg 918 0.914288  530 0.005335  911 0.003127  845 0.003020  759 0.002587 
00432.jpg 918 0.827983  845 0.012237  911 0.011903  794 0.007806  759 0.006398 
00433.jpg 918 0.876057  845 0.046834  911 0.005480  530 0.004802  759 0.004495 
00434.jpg 918 0.668124  911 0.037845  794 0.024887  825 0.022246  845 0.020454 
00435.jpg 918 0.941159  530 0.013375  845 0.005158  911 0.003536  759 0.002252 
00436.jpg 918 0.961222  530 0.003985  825 0.001148  794 0.001119  848 0.001074 
00437.jpg 918 0.857456  911 0.015257  530 0.007011  759 0.004322  845 0.002905 
00438.jpg 918 0.820790  530 0.019836  911 0.019526  759 0.004086  845 0.003772 
00439.jpg 918 0.829240  530 0.050139  845 0.005107  911 0.005033  794 0.002818 
00440.jpg 918 0.878297  530 0.018058  911 0.010386  845 0.004879  825 0.002201 
00441.jpg 918 0.881557  530 0.012804  911 0.007734  869 0.002949  845 0.002836 
00442.jpg 918 0.963272  530 0.004643  911 0.002446  845 0.002167  759 0.000680 
00443.jpg 918 0.936821  530 0.005536  911 0.002376  845 0.001619  759 0.001579 
00444.jpg 918 0.940409  530 0.008959  911 0.003273  759 0.001609  825 0.000949 
00445.jpg 918 0.855481  911 0.022121  530 0.010731  845 0.005358  759 0.003480 
00446.jpg 918 0.891863  530 0.021439  911 0.011047  825 0.003332  845 0.002176 
00447.jpg 918 0.887322  530 0.019325  911 0.005141  825 0.004964  794 0.002794 
00448.jpg 918 0.886255  825 0.039053  794 0.008087  530 0.005040  848 0.004876 
00449.jpg 918 0.837317  530 0.026580  794 0.011346  825 0.007611  911 0.006770 
00450.jpg 918 0.727156  794 0.055406  911 0.020295  848 0.015760  825 0.012147 
00451.jpg 918 0.825018  794 0.017617  530 0.010143  911 0.009129  845 0.008152 
00452.jpg 918 0.777498  845 0.056446  911 0.019457  530 0.015454  759 0.012477 
00453.jpg 918 0.654347  759 0.034262  845 0.031179  530 0.022112  911 0.020229 
00454.jpg 918 0.833315  790 0.011515  911 0.007995  506 0.005918  759 0.005064 
00455.jpg 918 0.950304  530 0.003049  790 0.002245  869 0.001773  848 0.001540 
00456.jpg 918 0.940769  530 0.004107  911 0.002447  848 0.002092  869 0.002021 
00457.jpg 918 0.920250  911 0.006278  845 0.006122  759 0.004173  530 0.003852 
00458.jpg 918 0.487165  794 0.093488  530 0.023902  866 0.022476  911 0.020219 
00459.jpg 918 0.502263  794 0.070676  530 0.055282  911 0.019862  866 0.016707 
00460.jpg 918 0.381550  794 0.115162  530 0.045808  911 0.038016  825 0.017550 
00461.jpg 794 0.472795  918 0.219859  848 0.026614  825 0.020885  911 0.019850 
00462.jpg 918 0.503790  794 0.289325  848 0.027061  911 0.023219  845 0.015664 
00463.jpg 918 0.434426  794 0.281945  848 0.066664  825 0.022823  506 0.010571 
00464.jpg 918 0.647113  794 0.172728  848 0.034723  866 0.009667  825 0.008646 
00465.jpg 918 0.700922  794 0.070965  530 0.028936  866 0.017780  825 0.012627 
00466.jpg 918 0.372137  794 0.219487  825 0.025721  817 0.023286  530 0.021439 
00467.jpg 918 0.202877  794 0.135267  506 0.097319  848 0.050903  866 0.041482 
00468.jpg 918 0.135433  794 0.122026  866 0.068321  817 0.024094  961 0.023865 
00469.jpg 794 0.250209  918 0.237874  848 0.035687  817 0.017743  911 0.017540 
00470.jpg 918 0.329264  794 0.059784  911 0.034246  848 0.030576  530 0.026629 
00471.jpg 794 0.354127  848 0.134500  918 0.120457  911 0.033607  866 0.017556 
00472.jpg 866 0.197024  918 0.190250  794 0.093400  506 0.031059  595 0.021956 
00473.jpg 918 0.602297  794 0.098435  825 0.044419  866 0.027439  530 0.022763 
00474.jpg 918 0.316309  794 0.137784  866 0.114018  825 0.069390  530 0.030364 
00475.jpg 794 0.393730  918 0.123413  866 0.062796  825 0.052038  774 0.017146 
00476.jpg 918 0.516001  794 0.161044  866 0.050709  530 0.015955  825 0.010228 
00477.jpg 702 0.095029  918 0.087805  506 0.055511  794 0.047857  524 0.028777 
00478.jpg 918 0.413633  794 0.041616  702 0.022198  866 0.016202  747 0.015836 
00479.jpg 918 0.485300  794 0.061090  747 0.014997  911 0.010609  845 0.009756 
00480.jpg 918 0.318879  794 0.133434  702 0.029351  911 0.024461  866 0.017229 
00481.jpg 918 0.405420  794 0.174440  530 0.032854  866 0.027340  825 0.015920 
00482.jpg 918 0.331640  794 0.180653  848 0.078533  530 0.033116  911 0.016462 
00483.jpg 918 0.742072  530 0.039497  794 0.017891  825 0.012640  911 0.008279 
00484.jpg 918 0.630987  794 0.049688  530 0.029395  848 0.018730  825 0.015262 
00485.jpg 918 0.948487  530 0.008427  825 0.002358  747 0.001627  794 0.000890 
00486.jpg 918 0.928437  825 0.010361  530 0.005135  845 0.002468  911 0.002152 
00487.jpg 918 0.814120  825 0.011858  794 0.009155  845 0.008420  530 0.006351 
00488.jpg 918 0.897646  825 0.010263  530 0.006157  794 0.004689  845 0.003105 
00489.jpg 918 0.890538  530 0.010443  825 0.003837  911 0.003163  794 0.002183 
00490.jpg 918 0.844421  530 0.051170  825 0.010346  911 0.005789  794 0.003506 
00491.jpg 918 0.601986  911 0.029674  794 0.019613  848 0.018932  825 0.010291 
00492.jpg 918 0.766536  530 0.015332  825 0.009921  911 0.007607  522 0.006396 
00493.jpg 918 0.837181  530 0.010904  825 0.007902  911 0.005021  522 0.004277 
00494.jpg 918 0.923973  825 0.007930  530 0.007458  911 0.004011  794 0.003112 
00495.jpg 918 0.773098  530 0.041139  825 0.012835  794 0.009101  911 0.007551 
00496.jpg 918 0.822721  747 0.009891  825 0.009670  794 0.009340  911 0.007727 
00497.jpg 918 0.885527  825 0.031171  530 0.011472  911 0.010197  845 0.002391 
00498.jpg 918 0.446025  911 0.199868  845 0.031908  825 0.020822  794 0.017016 
00499.jpg 918 0.803484  825 0.033369  845 0.016952  911 0.015140  794 0.008085 
00500.jpg 918 0.782844  911 0.029314  530 0.009139  794 0.007409  848 0.005643 
00501.jpg 918 0.903078  911 0.010905  848 0.006761  530 0.005087  794 0.003819 
00502.jpg 918 0.901379  911 0.008590  845 0.007979  759 0.006918  530 0.005126 
00503.jpg 918 0.807615  911 0.028453  759 0.015247  845 0.013739  794 0.008597 
00504.jpg 918 0.567210  911 0.069431  845 0.062822  530 0.018308  848 0.017654 
00505.jpg 918 0.876765  911 0.013326  845 0.009074  759 0.004868  530 0.003828 
00506.jpg 918 0.847929  911 0.029670  848 0.008913  825 0.006006  530 0.005692 
00507.jpg 918 0.504921  911 0.187114  845 0.044262  825 0.021474  759 0.017633 
00508.jpg 911 0.614044  918 0.116237  845 0.051609  825 0.027896  748 0.016770 
00509.jpg 911 0.531980  918 0.183431  845 0.080883  759 0.038339  530 0.010048 
00510.jpg 918 0.565054  911 0.263924  845 0.044364  759 0.025522  991 0.005069 
00511.jpg 918 0.836180  506 0.034866  845 0.020938  911 0.014709  759 0.007987 
00512.jpg 918 0.382831  506 0.137719  911 0.116473  794 0.050779  848 0.044563 
00513.jpg 911 0.289117  918 0.286302  794 0.077330  825 0.058869  817 0.055189 
00514.jpg 911 0.398967  918 0.266562  848 0.022584  853 0.021752  794 0.018843 
00515.jpg 911 0.318659  918 0.187780  853 0.083776  845 0.023680  794 0.019080 
00516.jpg 918 0.620173  911 0.091275  790 0.037254  853 0.025529  845 0.019739 
00517.jpg 918 0.733955  911 0.043881  794 0.029009  759 0.010711  991 0.009947 
00518.jpg 918 0.898221  530 0.009795  825 0.007961  853 0.006552  845 0.006482 
00519.jpg 918 0.959971  794 0.010554  747 0.003031  530 0.001402  825 0.001329 
00520.jpg 918 0.984671  747 0.002739  846 0.000731  790 0.000594  848 0.000574 
00521.jpg 918 0.977325  794 0.003719  747 0.001314  845 0.001312  530 0.001038 
00522.jpg 918 0.921961  747 0.014712  794 0.010900  530 0.005316  825 0.004650 
00523.jpg 918 0.912359  530 0.021521  825 0.017423  747 0.006147  794 0.001579 
00524.jpg 918 0.879979  794 0.013791  530 0.011824  825 0.008650  747 0.006353 
00525.jpg 918 0.871149  794 0.018101  853 0.011257  530 0.010004  825 0.009673 
00526.jpg 918 0.786488  825 0.018900  794 0.018433  530 0.017291  853 0.007788 
00527.jpg 918 0.930841  530 0.006489  825 0.003765  794 0.001983  866 0.001555 
00528.jpg 918 0.945092  530 0.006772  794 0.001426  825 0.001404  866 0.001347 
00529.jpg 918 0.939271  530 0.002335  794 0.001844  994 0.001123  991 0.001011 
00530.jpg 918 0.839765  530 0.017113  845 0.012139  666 0.008239  911 0.002845 
00531.jpg 918 0.890542  845 0.012266  530 0.011967  794 0.002308  825 0.001547 
00532.jpg 918 0.761028  845 0.019204  530 0.010241  794 0.008980  825 0.007557 
00533.jpg 918 0.892492  845 0.005599  530 0.004854  911 0.003129  825 0.002811 
00534.jpg 918 0.823045  530 0.031683  825 0.005727  845 0.005628  794 0.003870 
00535.jpg 918 0.526718  825 0.082175  530 0.031404  794 0.012119  522 0.004885 
00536.jpg 918 0.405957  825 0.212051  794 0.108738  530 0.019823  848 0.006886 
00537.jpg 918 0.446678  825 0.178629  794 0.163343  530 0.019146  848 0.012083 
00538.jpg 918 0.316767  825 0.199431  794 0.075922  530 0.054839  848 0.010842 
00539.jpg 825 0.470872  918 0.162530  794 0.049631  530 0.046150  666 0.008319 
00540.jpg 918 0.323900  825 0.184778  530 0.071331  794 0.032346  845 0.007150 
00541.jpg 918 0.304572  825 0.255798  794 0.063712  530 0.025560  866 0.013695 
00542.jpg 825 0.388516  918 0.217706  794 0.020673  530 0.014254  866 0.010023 
00543.jpg 825 0.543584  918 0.080681  794 0.041898  666 0.009973  530 0.008089 
00544.jpg 918 0.569261  825 0.027172  530 0.024736  794 0.022765  911 0.008372 
00545.jpg 918 0.593950  825 0.024652  794 0.019071  530 0.014017  911 0.007774 
00546.jpg 918 0.603556  825 0.055874  794 0.026945  530 0.022921  759 0.003623 
00547.jpg 918 0.190233  911 0.121424  794 0.085117  825 0.028779  759 0.028604 
00548.jpg 918 0.258876  825 0.229874  794 0.077342  911 0.031961  530 0.012021 
00549.jpg 918 0.261979  911 0.154280  825 0.089620  794 0.084188  530 0.024547 
00550.jpg 918 0.678631  794 0.071673  530 0.046961  825 0.021985  911 0.014360 
00551.jpg 918 0.598563  825 0.159528  794 0.058748  530 0.023391  848 0.005581 
00552.jpg 825 0.470822  918 0.305062  794 0.015829  530 0.008309  866 0.007310 
00553.jpg 825 0.591770  918 0.150420  794 0.060633  748 0.004014  848 0.003962 
00554.jpg 918 0.478975  825 0.093444  794 0.043335  530 0.012020  848 0.004704 
00555.jpg 918 0.357891  825 0.102317  794 0.025391  666 0.020985  530 0.016261 
00556.jpg 918 0.614930  825 0.019215  530 0.017251  666 0.006570  911 0.004326 
00557.jpg 918 0.554114  666 0.023857  530 0.011255  994 0.003791  856 0.003495 
00558.jpg 918 0.578654  530 0.016144  845 0.005280  911 0.003895  825 0.003511 
00559.jpg 918 0.734323  530 0.027438  911 0.013415  845 0.007404  825 0.003527 
00560.jpg 918 0.720604  845 0.020994  911 0.011212  825 0.009904  530 0.008660 
00561.jpg 918 0.746349  530 0.025656  911 0.024583  825 0.013916  845 0.008918 
00562.jpg 918 0.617582  911 0.033182  530 0.022788  991 0.011138  845 0.007957 
00563.jpg 918 0.302765  911 0.076680  530 0.025492  825 0.014715  669 0.011592 
