00001.jpg 984 0.095753  592 0.080174  647 0.068997  523 0.064790  516 0.046640 
00325.jpg 881 0.568545  925 0.381618  910 0.004152  817 0.003368  805 0.003225 
00326.jpg 881 0.580512  925 0.292362  805 0.027660  817 0.017236  802 0.016759 
00327.jpg 925 0.501199  881 0.403253  817 0.021762  805 0.016955  802 0.005875 
00328.jpg 881 0.662100  925 0.156598  817 0.065235  805 0.033468  802 0.008567 
00329.jpg 881 0.501756  925 0.401422  817 0.021724  802 0.010869  805 0.007226 
00330.jpg 881 0.620201  925 0.219850  817 0.047913  802 0.009519  336 0.008450 
00331.jpg 925 0.463663  881 0.412740  817 0.062023  805 0.008728  802 0.005864 
00332.jpg 310 0.701696  291 0.026863  705 0.012379  307 0.010061  972 0.009813 
00333.jpg 310 0.586003  705 0.035165  291 0.030600  972 0.018372  307 0.014121 
00334.jpg 310 0.544290  705 0.043994  291 0.032591  307 0.019338  972 0.016864 
00335.jpg 310 0.532338  855 0.047271  972 0.041402  705 0.040336  309 0.019414 
00336.jpg 310 0.511951  291 0.041711  705 0.032408  972 0.026915  307 0.015756 
00337.jpg 310 0.302061  855 0.065508  705 0.062130  291 0.032106  856 0.027188 
00338.jpg 310 0.391281  705 0.072404  291 0.047057  855 0.041590  307 0.027893 
00339.jpg 310 0.598418  291 0.067057  759 0.015510  705 0.014151  856 0.012703 
00340.jpg 310 0.570369  291 0.066163  705 0.032210  307 0.021348  855 0.013215 
00341.jpg 705 0.275240  310 0.241961  291 0.046558  307 0.041151  856 0.019145 
00342.jpg 310 0.222039  291 0.074636  705 0.053044  833 0.033304  856 0.030801 
00343.jpg 310 0.151574  705 0.071386  291 0.043847  759 0.026060  856 0.025027 
00344.jpg 310 0.290514  291 0.126064  833 0.033518  759 0.026817  569 0.024449 
00345.jpg 291 0.152353  310 0.118498  705 0.070305  759 0.045235  307 0.018108 
00346.jpg 291 0.148812  310 0.147635  910 0.038376  705 0.032441  309 0.018420 
00347.jpg 310 0.151476  291 0.142600  705 0.033897  833 0.031859  855 0.028781 
00348.jpg 705 0.149822  310 0.096129  291 0.071082  855 0.050750  307 0.045644 
00349.jpg 705 0.129402  310 0.120515  291 0.104948  307 0.037724  855 0.034644 
00350.jpg 896 0.523278  854 0.132461  817 0.072573  794 0.020369  790 0.018622 
00351.jpg 896 0.304503  817 0.149995  854 0.112069  790 0.026529  794 0.017987 
00352.jpg 896 0.381433  854 0.142578  817 0.106801  790 0.032318  794 0.019255 
00353.jpg 896 0.273272  817 0.128831  854 0.096635  790 0.036949  794 0.035033 
00354.jpg 896 0.375981  854 0.245489  817 0.080547  794 0.021866  790 0.016554 
00355.jpg 817 0.225735  896 0.207588  854 0.127745  794 0.025306  848 0.023252 
00356.jpg 896 0.181477  817 0.175191  854 0.162837  794 0.027537  722 0.025777 
00357.jpg 854 0.417793  896 0.394242  817 0.046826  790 0.010497  794 0.006629 
00358.jpg 854 0.596419  896 0.294862  817 0.021927  848 0.004609  794 0.003550 
00359.jpg 854 0.445499  896 0.441462  817 0.018021  790 0.008106  702 0.003152 
00360.jpg 854 0.377823  896 0.321299  817 0.054074  848 0.015340  790 0.013601 
00361.jpg 856 0.471686  751 0.071383  569 0.050967  760 0.045757  910 0.024565 
00362.jpg 856 0.353803  760 0.180619  569 0.052724  751 0.047573  910 0.042525 
00363.jpg 856 0.357916  258 0.118041  380 0.085273  851 0.051442  828 0.034177 
00364.jpg 971 0.157812  817 0.061359  851 0.055758  866 0.051678  535 0.040498 
00365.jpg 851 0.492819  954 0.232473  828 0.092570  380 0.030820  826 0.021336 
00366.jpg 954 0.697119  851 0.069234  799 0.036238  807 0.031582  828 0.021784 
00367.jpg 954 0.348631  799 0.302905  851 0.100027  828 0.022779  378 0.021652 
00368.jpg 820 0.247265  859 0.098084  892 0.082194  884 0.070049  765 0.050657 
00369.jpg 859 0.165609  820 0.093846  892 0.075667  884 0.071846  829 0.062445 
00370.jpg 892 0.113538  884 0.110987  829 0.102691  514 0.069180  820 0.061272 
00371.jpg 985 0.417442  872 0.067804  820 0.034206  712 0.032242  884 0.028462 
00372.jpg 985 0.186001  884 0.111090  820 0.079853  765 0.065157  514 0.031707 
00373.jpg 820 0.154572  884 0.137469  985 0.088728  514 0.078552  765 0.068861 
00374.jpg 957 0.663627  856 0.033609  178 0.022039  265 0.012310  702 0.011383 
00375.jpg 957 0.457090  856 0.032595  178 0.021213  944 0.020236  954 0.019785 
00376.jpg 957 0.879624  856 0.007907  265 0.006608  178 0.005174  908 0.004224 
00377.jpg 957 0.698358  178 0.037629  856 0.016595  265 0.011579  908 0.008197 
00378.jpg 957 0.471514  178 0.165105  856 0.020001  265 0.016449  383 0.013312 
00379.jpg 957 0.469763  178 0.047613  856 0.028530  908 0.026728  265 0.025397 
00380.jpg 957 0.372282  178 0.052525  856 0.033181  908 0.029775  265 0.021506 
00381.jpg 957 0.506087  178 0.026291  992 0.025274  383 0.016125  856 0.013060 
00382.jpg 583 0.656070  584 0.108564  850 0.023102  753 0.022016  571 0.014321 
00383.jpg 906 0.311013  960 0.280891  375 0.079795  561 0.046665  379 0.022619 
00384.jpg 965 0.802166  534 0.064154  583 0.026817  536 0.014071  988 0.007671 
00385.jpg 965 0.578227  534 0.152953  583 0.031843  536 0.027221  669 0.017672 
00386.jpg 559 0.205854  534 0.120129  965 0.112427  850 0.110153  583 0.046283 
00387.jpg 988 0.623062  965 0.052755  570 0.021834  579 0.014890  533 0.010594 
00388.jpg 988 0.350682  965 0.091835  533 0.062141  570 0.035661  536 0.033348 
00389.jpg 722 0.162288  220 0.072473  306 0.060708  339 0.038270  227 0.028043 
00390.jpg 722 0.281337  220 0.044940  339 0.037296  677 0.034509  306 0.034181 
00391.jpg 722 0.237260  220 0.128521  306 0.031871  339 0.029108  677 0.017241 
00392.jpg 722 0.418762  220 0.070618  712 0.025482  306 0.025222  677 0.022712 
00393.jpg 722 0.169364  220 0.118650  339 0.051257  712 0.024269  306 0.022670 
00394.jpg 722 0.277064  220 0.058969  677 0.030642  227 0.023408  339 0.021410 
00395.jpg 722 0.192735  220 0.173147  306 0.053830  339 0.020577  712 0.017382 
00396.jpg 306 0.412433  932 0.127867  917 0.035301  839 0.031988  767 0.024705 
00397.jpg 231 0.191984  232 0.040960  263 0.038470  917 0.036128  767 0.024512 
00398.jpg 767 0.114627  839 0.063830  712 0.036111  917 0.026076  722 0.019699 
00399.jpg 306 0.140204  712 0.140030  839 0.064071  917 0.032606  584 0.030945 
00400.jpg 917 0.143403  932 0.131582  712 0.111867  306 0.109511  839 0.076342 
00401.jpg 932 0.706455  917 0.141445  306 0.048936  839 0.014194  729 0.003165 
00402.jpg 306 0.174336  932 0.168457  712 0.138799  917 0.115903  839 0.036465 
00403.jpg 306 0.286978  932 0.145183  917 0.103136  839 0.051140  521 0.038960 
00404.jpg 306 0.529062  932 0.191803  917 0.095479  839 0.024545  923 0.006881 
00405.jpg 306 0.413792  917 0.328264  932 0.084170  839 0.030113  923 0.007906 
00406.jpg 306 0.478032  917 0.124999  932 0.046282  521 0.038059  839 0.037920 
00407.jpg 306 0.650564  917 0.041255  839 0.022186  932 0.012710  718 0.011940 
00408.jpg 306 0.564431  917 0.068257  718 0.053286  839 0.044265  585 0.024503 
00409.jpg 306 0.320242  917 0.115956  839 0.113311  585 0.041531  721 0.025091 
00410.jpg 306 0.457272  917 0.109680  839 0.054764  585 0.037456  718 0.018534 
00411.jpg 306 0.617743  917 0.049363  839 0.036978  932 0.019399  585 0.015368 
00412.jpg 306 0.399249  932 0.128895  917 0.106732  839 0.075246  721 0.010911 
00413.jpg 306 0.573959  917 0.117612  932 0.027095  839 0.026513  722 0.006827 
00414.jpg 306 0.614623  917 0.061661  839 0.036139  932 0.021302  587 0.014449 
00415.jpg 306 0.444984  839 0.056278  917 0.052546  587 0.041447  932 0.023908 
00416.jpg 306 0.499372  587 0.081865  839 0.028991  585 0.026880  917 0.016793 
00417.jpg 279 0.186724  340 0.105927  272 0.085990  289 0.067503  265 0.039045 
00418.jpg 279 0.175924  340 0.119920  272 0.077712  289 0.068892  265 0.042113 
00419.jpg 279 0.181572  340 0.117999  272 0.078961  289 0.067371  265 0.041851 
00420.jpg 279 0.180011  340 0.116556  272 0.079032  289 0.068446  265 0.041881 
00421.jpg 279 0.181572  340 0.117999  272 0.078961  289 0.067371  265 0.041851 
00422.jpg 279 0.131258  340 0.121722  272 0.110074  287 0.046999  265 0.043043 
00423.jpg 279 0.130674  340 0.120652  272 0.110323  287 0.047242  265 0.042838 
00424.jpg 279 0.130934  340 0.120671  272 0.110255  287 0.047103  265 0.042878 
00425.jpg 279 0.130667  340 0.120651  272 0.110330  287 0.047243  265 0.042835 
00426.jpg 714 0.656614  852 0.070454  299 0.065730  297 0.063045  308 0.009403 
00427.jpg 714 0.696199  852 0.062464  299 0.059894  297 0.054145  311 0.009113 
00428.jpg 714 0.704197  852 0.062754  297 0.057869  299 0.051899  311 0.008485 
00429.jpg 714 0.711696  852 0.060684  297 0.055612  299 0.050821  311 0.008461 
00430.jpg 714 0.695922  852 0.063491  297 0.058475  299 0.055585  311 0.008758 
00431.jpg 714 0.464296  297 0.326214  299 0.074066  852 0.025139  296 0.019329 
00432.jpg 714 0.403045  297 0.366729  299 0.074959  852 0.030300  296 0.025053 
00433.jpg 714 0.406013  297 0.368938  299 0.072185  852 0.030283  296 0.024961 
00434.jpg 714 0.403367  297 0.371353  299 0.072175  852 0.029949  296 0.024788 
00435.jpg 714 0.410518  297 0.366860  299 0.070327  852 0.029846  296 0.024665 
00436.jpg 694 0.247629  677 0.124166  804 0.120324  695 0.076233  227 0.044044 
00437.jpg 694 0.293172  677 0.128549  804 0.088384  695 0.079366  227 0.036375 
00438.jpg 694 0.311785  677 0.120684  695 0.090968  804 0.070012  227 0.032720 
00439.jpg 694 0.330708  677 0.128652  804 0.071230  695 0.063901  690 0.030367 
00440.jpg 694 0.352437  677 0.107001  804 0.079432  695 0.051360  848 0.032815 
00441.jpg 694 0.330814  677 0.117277  695 0.065741  804 0.057667  848 0.036656 
00442.jpg 694 0.297655  677 0.135285  695 0.064234  804 0.063046  309 0.033777 
00443.jpg 694 0.290051  677 0.111605  695 0.083391  804 0.069503  690 0.028440 
00444.jpg 694 0.192229  677 0.138549  695 0.088477  690 0.037431  869 0.035668 
00445.jpg 694 0.249677  677 0.081064  695 0.074785  869 0.044065  848 0.038075 
00446.jpg 694 0.224827  677 0.136083  695 0.080648  869 0.027418  227 0.026017 
00447.jpg 694 0.197902  677 0.196834  695 0.067398  227 0.033251  690 0.026318 
00448.jpg 694 0.227921  677 0.102602  695 0.078372  869 0.038828  848 0.033105 
00449.jpg 694 0.225968  677 0.140755  695 0.090406  869 0.033285  690 0.030103 
00450.jpg 694 0.187464  677 0.131128  695 0.079137  869 0.053524  848 0.034965 
00451.jpg 694 0.266436  677 0.126214  695 0.074887  848 0.033660  869 0.033301 
00452.jpg 694 0.212331  677 0.123723  695 0.082343  848 0.039756  690 0.029190 
00453.jpg 797 0.041447  817 0.039438  509 0.033994  853 0.027265  869 0.027175 
00454.jpg 797 0.082910  817 0.079911  853 0.040322  535 0.023759  881 0.023246 
00455.jpg 817 0.065681  896 0.055725  854 0.055492  797 0.037879  509 0.033975 
00456.jpg 797 0.098966  817 0.068063  881 0.042357  853 0.039495  509 0.034707 
00457.jpg 817 0.079493  797 0.051665  509 0.039537  881 0.031376  853 0.027658 
00458.jpg 797 0.072477  817 0.069579  509 0.036332  853 0.029589  881 0.025452 
00459.jpg 797 0.100623  817 0.073983  881 0.033930  853 0.028402  509 0.025744 
00460.jpg 817 0.079451  797 0.041585  509 0.041156  881 0.023315  535 0.023214 
00461.jpg 817 0.080527  881 0.051150  509 0.048057  797 0.038390  355 0.029663 
00462.jpg 797 0.149956  817 0.118922  853 0.071972  509 0.066847  881 0.061861 
00463.jpg 797 0.132065  817 0.128973  509 0.069012  853 0.058483  881 0.046129 
00464.jpg 797 0.155818  853 0.107460  817 0.085331  509 0.042763  881 0.036792 
00465.jpg 797 0.219212  817 0.094576  853 0.070726  509 0.045505  881 0.045192 
00466.jpg 797 0.084355  817 0.081360  853 0.070921  509 0.050821  774 0.039422 
00467.jpg 797 0.183945  853 0.169245  817 0.092238  881 0.035438  781 0.028959 
00468.jpg 684 0.166858  757 0.065860  853 0.048382  722 0.041007  717 0.031301 
00469.jpg 684 0.427847  722 0.226115  712 0.018771  717 0.017265  569 0.007754 
00470.jpg 684 0.245318  828 0.100131  722 0.032677  517 0.018016  851 0.017939 
00471.jpg 684 0.247297  722 0.088168  828 0.042976  598 0.025402  757 0.018274 
00472.jpg 757 0.589008  722 0.043489  220 0.036395  848 0.026318  684 0.023410 
00473.jpg 722 0.236059  828 0.137816  684 0.025396  517 0.022494  690 0.018174 
00474.jpg 722 0.195696  757 0.089573  828 0.060754  684 0.044344  995 0.018512 
00475.jpg 757 0.318098  517 0.078452  705 0.034896  802 0.034312  598 0.026749 
00476.jpg 757 0.683801  802 0.020267  848 0.018985  722 0.010118  853 0.008735 
00477.jpg 757 0.147679  260 0.074178  527 0.045041  802 0.036525  722 0.031986 
00478.jpg 722 0.090955  290 0.059079  315 0.047288  911 0.035585  527 0.026261 
00479.jpg 280 0.068485  290 0.045921  315 0.038382  896 0.030586  709 0.029549 
00480.jpg 722 0.080154  508 0.077027  695 0.063973  869 0.053471  687 0.049076 
00481.jpg 315 0.090617  694 0.082780  677 0.044178  722 0.041450  687 0.033908 
00482.jpg 722 0.176239  896 0.114114  854 0.042889  695 0.034735  315 0.023180 
00483.jpg 722 0.126935  896 0.034850  695 0.032253  677 0.030907  752 0.028880 
00484.jpg 301 0.068521  695 0.060979  315 0.056994  694 0.053616  722 0.037881 
00485.jpg 896 0.143581  694 0.134106  301 0.095500  315 0.068833  790 0.040660 
00486.jpg 694 0.248443  790 0.161994  677 0.060017  896 0.058056  315 0.053772 
00487.jpg 694 0.170955  301 0.094244  896 0.088323  790 0.050264  315 0.042487 
00488.jpg 694 0.142471  315 0.136479  896 0.091420  301 0.072375  677 0.035384 
00489.jpg 315 0.183264  301 0.126990  694 0.079399  677 0.044373  790 0.041586 
00490.jpg 694 0.217353  896 0.082440  695 0.078594  315 0.050641  790 0.044680 
00491.jpg 694 0.121258  695 0.086132  315 0.053719  896 0.046806  301 0.037112 
00492.jpg 694 0.157317  695 0.081387  866 0.050653  315 0.050000  301 0.037734 
00493.jpg 301 0.139363  315 0.056145  694 0.052108  695 0.051294  211 0.040123 
00494.jpg 301 0.183110  694 0.135725  695 0.096010  315 0.069906  227 0.032789 
00495.jpg 301 0.136136  694 0.117175  315 0.065988  695 0.058379  687 0.029438 
00496.jpg 301 0.142051  694 0.064395  695 0.049595  315 0.034237  227 0.021202 
00497.jpg 694 0.200899  695 0.081735  301 0.053128  687 0.051642  315 0.048447 
00498.jpg 694 0.314107  301 0.103861  315 0.078100  695 0.040806  687 0.036285 
00499.jpg 899 0.342775  895 0.145355  505 0.034409  961 0.022343  872 0.020581 
00500.jpg 895 0.272436  899 0.148219  872 0.049990  961 0.046243  346 0.032148 
00501.jpg 895 0.187174  899 0.108015  817 0.087802  774 0.050383  509 0.032440 
00502.jpg 899 0.207194  589 0.164835  992 0.108997  895 0.086834  817 0.035610 
00503.jpg 895 0.257016  505 0.056718  899 0.055888  774 0.046561  817 0.032245 
00504.jpg 676 0.395011  370 0.270245  659 0.051267  344 0.051095  382 0.034874 
00505.jpg 895 0.349792  899 0.297560  505 0.031773  904 0.022417  509 0.016841 
00506.jpg 895 0.204523  899 0.077073  961 0.060849  505 0.034647  774 0.030233 
00507.jpg 895 0.357560  505 0.211845  676 0.065511  370 0.052452  705 0.032343 
00508.jpg 961 0.291344  505 0.249013  895 0.106570  000 0.023474  705 0.021572 
00509.jpg 961 0.325283  505 0.253739  895 0.068209  000 0.020462  509 0.020245 
00510.jpg 505 0.289517  961 0.189869  895 0.089482  000 0.027515  509 0.024491 
00511.jpg 505 0.342541  961 0.219942  895 0.078982  000 0.024180  509 0.018441 
00512.jpg 961 0.328629  505 0.288747  895 0.062612  000 0.019700  509 0.016999 
00513.jpg 505 0.321564  961 0.201177  895 0.046192  676 0.043328  000 0.029673 
00514.jpg 848 0.146544  757 0.086227  817 0.035427  339 0.020950  750 0.020334 
00515.jpg 757 0.225286  848 0.063789  339 0.056719  899 0.031904  914 0.029653 
00516.jpg 757 0.297766  339 0.036826  848 0.024924  899 0.024716  914 0.021128 
00517.jpg 757 0.121519  914 0.077900  837 0.047138  961 0.039327  817 0.032723 
00518.jpg 757 0.203920  914 0.062227  848 0.043122  837 0.034119  533 0.032363 
00519.jpg 757 0.097911  914 0.060985  817 0.036459  961 0.033702  837 0.031216 
00520.jpg 757 0.083171  914 0.074714  533 0.053102  837 0.038756  817 0.030002 
00521.jpg 757 0.128208  848 0.064249  914 0.045879  837 0.031512  817 0.027293 
00522.jpg 837 0.082644  757 0.050224  533 0.029403  914 0.029123  339 0.028908 
00523.jpg 757 0.063196  339 0.053833  914 0.039409  848 0.032675  856 0.031991 
00524.jpg 848 0.115711  757 0.077399  914 0.031250  805 0.026014  856 0.024017 
00525.jpg 848 0.056345  757 0.051714  837 0.043895  339 0.043490  856 0.034919 
00526.jpg 757 0.122345  533 0.056982  848 0.038416  856 0.030276  837 0.027194 
00527.jpg 533 0.156891  757 0.087422  914 0.040374  837 0.037327  339 0.019873 
00528.jpg 757 0.093807  533 0.067253  837 0.054906  914 0.036599  856 0.027042 
00529.jpg 837 0.069606  856 0.052816  757 0.050720  914 0.029725  533 0.028163 
00530.jpg 817 0.989852  794 0.000864  848 0.000274  935 0.000191  354 0.000158 
00531.jpg 817 0.982630  794 0.001290  848 0.000381  935 0.000327  354 0.000296 
00532.jpg 817 0.986314  794 0.001015  848 0.000384  935 0.000247  354 0.000188 
00533.jpg 817 0.969802  848 0.001920  794 0.001621  354 0.000558  935 0.000440 
00534.jpg 817 0.953540  848 0.004932  794 0.002757  354 0.000783  935 0.000703 
00535.jpg 817 0.952951  848 0.004032  794 0.002908  354 0.000855  935 0.000746 
00536.jpg 502 0.402829  992 0.181894  355 0.153359  347 0.024465  509 0.008431 
00537.jpg 992 0.617900  355 0.083135  502 0.047444  347 0.019322  848 0.005303 
00538.jpg 992 0.459309  848 0.038775  355 0.024890  827 0.023233  502 0.016043 
00539.jpg 347 0.216314  355 0.168150  992 0.140217  376 0.041088  827 0.036965 
00540.jpg 355 0.192038  992 0.090019  827 0.056710  848 0.035882  817 0.030446 
00541.jpg 355 0.186347  992 0.182330  848 0.071443  347 0.042026  817 0.037046 
00542.jpg 992 0.498044  355 0.095768  848 0.032171  827 0.031810  347 0.019577 
00543.jpg 992 0.191950  355 0.163580  827 0.135929  848 0.043439  817 0.024486 
00544.jpg 992 0.292725  355 0.136316  848 0.128315  817 0.035574  827 0.033658 
00545.jpg 992 0.266780  355 0.209757  848 0.112864  347 0.044846  817 0.025719 
00546.jpg 355 0.301293  992 0.097341  848 0.075324  347 0.049942  817 0.028295 
00547.jpg 992 0.188442  355 0.177002  848 0.107406  827 0.051996  817 0.042188 
00548.jpg 355 0.197684  992 0.131490  848 0.075870  827 0.072176  347 0.033688 
00549.jpg 992 0.202838  355 0.163316  827 0.073000  848 0.067102  347 0.036561 
00550.jpg 992 0.410513  355 0.142999  502 0.032208  376 0.027942  347 0.024455 
00551.jpg 817 0.063518  881 0.044160  705 0.040103  502 0.026668  535 0.026534 
00552.jpg 817 0.100568  881 0.061507  705 0.057522  954 0.036891  535 0.024941 
00553.jpg 817 0.103338  705 0.061547  881 0.042833  591 0.021755  954 0.020756 
00554.jpg 705 0.545872  881 0.044327  837 0.021460  853 0.019552  925 0.016489 
00555.jpg 705 0.160318  881 0.063012  837 0.027883  853 0.027602  925 0.025762 
00556.jpg 705 0.418877  881 0.047602  853 0.020198  837 0.019692  925 0.014880 
00557.jpg 705 0.305205  881 0.070976  853 0.022847  774 0.022265  895 0.021393 
00558.jpg 705 0.334151  853 0.030393  837 0.023863  574 0.019034  881 0.017412 
00559.jpg 705 0.379918  574 0.037850  837 0.033759  853 0.025468  535 0.024261 
00560.jpg 705 0.436753  837 0.068799  853 0.031685  574 0.021904  895 0.019384 
00561.jpg 817 0.147078  869 0.059997  591 0.046846  535 0.043085  502 0.037237 
00562.jpg 817 0.105195  869 0.066105  954 0.046866  502 0.037676  535 0.037572 
00563.jpg 817 0.167917  954 0.050359  591 0.043838  869 0.043263  502 0.042140 
