00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
00325.jpg 912 0.223806  904 0.171864  869 0.079219  749 0.025461  832 0.022490 
00326.jpg 869 0.177896  904 0.139516  912 0.137319  749 0.046980  803 0.033838 
00327.jpg 869 0.455582  912 0.097396  749 0.084615  904 0.049616  803 0.016637 
00328.jpg 869 0.641705  749 0.101176  912 0.050989  904 0.022943  851 0.011392 
00329.jpg 869 0.731617  749 0.125874  946 0.009956  851 0.009019  587 0.008731 
00330.jpg 869 0.354367  912 0.207795  904 0.081171  749 0.043295  832 0.024924 
00331.jpg 869 0.477606  912 0.116792  749 0.080609  904 0.029246  832 0.016374 
00332.jpg 869 0.377233  912 0.142746  749 0.097288  904 0.046058  851 0.020893 
00333.jpg 904 0.467743  912 0.336429  718 0.010510  721 0.008776  869 0.008694 
00334.jpg 904 0.612389  912 0.186942  718 0.017484  832 0.008903  600 0.007585 
00335.jpg 350 0.761786  356 0.046613  351 0.016332  536 0.008465  354 0.004907 
00336.jpg 350 0.675056  531 0.042950  356 0.026880  810 0.013765  967 0.009438 
00337.jpg 350 0.370011  356 0.141101  531 0.031876  351 0.031538  810 0.026362 
00338.jpg 350 0.290720  810 0.249165  356 0.090051  894 0.022600  531 0.016323 
00339.jpg 350 0.587919  531 0.069038  356 0.048121  810 0.029567  536 0.026916 
00340.jpg 531 0.242724  478 0.212790  046 0.072387  810 0.061686  350 0.038532 
00341.jpg 531 0.284873  350 0.164563  810 0.109874  046 0.082888  967 0.029692 
00342.jpg 531 0.329263  350 0.056046  810 0.042968  967 0.036023  791 0.028760 
00343.jpg 578 0.478739  536 0.163488  350 0.095356  965 0.015390  988 0.014729 
00344.jpg 350 0.084737  546 0.064679  345 0.047388  575 0.039742  578 0.035909 
00345.jpg 350 0.858649  536 0.047529  546 0.005848  791 0.005711  356 0.001895 
00346.jpg 350 0.865090  509 0.006285  914 0.004131  536 0.003588  967 0.003368 
00347.jpg 350 0.921360  509 0.009147  750 0.007191  889 0.007011  652 0.002810 
00348.jpg 350 0.487841  750 0.295314  889 0.066918  877 0.017095  652 0.012760 
00349.jpg 350 0.935653  750 0.019235  652 0.004639  509 0.003881  889 0.003033 
00350.jpg 350 0.589323  750 0.048936  967 0.022599  889 0.019100  536 0.017899 
00351.jpg 350 0.217585  536 0.056058  750 0.054996  914 0.046077  509 0.036249 
00352.jpg 350 0.189327  509 0.102208  536 0.065211  356 0.041970  967 0.038785 
00353.jpg 350 0.375490  356 0.259965  351 0.015369  536 0.013243  750 0.010859 
00354.jpg 350 0.086954  356 0.070101  997 0.053366  578 0.030922  509 0.018136 
00355.jpg 350 0.852709  356 0.006663  351 0.005420  578 0.004358  502 0.003392 
00356.jpg 350 0.913934  356 0.028406  351 0.006803  899 0.003368  509 0.003246 
00357.jpg 350 0.668157  914 0.069120  578 0.020729  759 0.010906  868 0.007968 
00358.jpg 350 0.948099  351 0.001551  536 0.001480  578 0.001264  546 0.000894 
00359.jpg 350 0.441028  536 0.057860  530 0.055315  509 0.031384  578 0.022863 
00360.jpg 536 0.469574  350 0.092205  530 0.082597  791 0.017396  578 0.014197 
00361.jpg 944 0.253292  786 0.072078  943 0.026493  889 0.024644  931 0.017633 
00362.jpg 944 0.485662  778 0.051822  510 0.041549  869 0.038712  852 0.025240 
00363.jpg 534 0.296162  944 0.147668  510 0.047594  869 0.032233  713 0.030012 
00364.jpg 534 0.279443  944 0.119483  593 0.095317  903 0.058277  510 0.041468 
00365.jpg 924 0.083299  523 0.047568  970 0.034101  593 0.033379  984 0.025149 
00366.jpg 366 0.248815  719 0.168611  827 0.056830  306 0.032857  712 0.024408 
00367.jpg 719 0.230883  712 0.094706  720 0.041343  366 0.035284  827 0.020981 
00368.jpg 719 0.242760  269 0.107347  712 0.035171  366 0.021598  289 0.016387 
00369.jpg 712 0.190582  366 0.109620  258 0.046274  785 0.030705  689 0.025250 
00370.jpg 869 0.430620  366 0.070725  819 0.042370  246 0.016831  712 0.015971 
00371.jpg 869 0.311405  366 0.057113  587 0.027730  847 0.021862  712 0.013961 
00372.jpg 869 0.871281  944 0.018639  510 0.017147  826 0.005097  366 0.003635 
00373.jpg 269 0.459418  563 0.078502  281 0.057710  265 0.044440  282 0.040498 
00374.jpg 563 0.273986  269 0.248571  281 0.110427  273 0.078248  282 0.018095 
00375.jpg 269 0.544879  281 0.258322  265 0.032863  563 0.018001  271 0.017898 
00376.jpg 269 0.767590  281 0.108417  265 0.017883  563 0.010120  285 0.007829 
00377.jpg 273 0.209146  563 0.170098  269 0.159811  281 0.110883  265 0.035779 
00378.jpg 281 0.276028  269 0.203361  265 0.110744  563 0.043271  285 0.035067 
00379.jpg 269 0.306716  265 0.165417  281 0.064203  271 0.053738  563 0.049444 
00380.jpg 269 0.323118  265 0.288816  281 0.086910  285 0.047916  563 0.032049 
00381.jpg 269 0.386152  271 0.130390  281 0.125829  265 0.092270  563 0.033594 
00382.jpg 269 0.615689  265 0.167943  271 0.088232  281 0.032348  285 0.024040 
00383.jpg 990 0.277093  869 0.096779  593 0.065095  897 0.046587  933 0.019954 
00384.jpg 990 0.934782  682 0.011779  686 0.004953  897 0.002634  690 0.002406 
00385.jpg 990 0.458686  682 0.341408  686 0.014645  678 0.004959  795 0.002259 
00386.jpg 682 0.663673  990 0.195816  686 0.015351  678 0.007517  718 0.003542 
00387.jpg 682 0.449768  990 0.154252  686 0.017423  718 0.010061  690 0.008843 
00388.jpg 362 0.174256  361 0.057340  287 0.029671  366 0.022360  714 0.019677 
00389.jpg 366 0.056869  362 0.024453  330 0.023894  368 0.021234  723 0.017417 
00390.jpg 869 0.049949  576 0.030606  368 0.025855  510 0.025322  366 0.025083 
00391.jpg 362 0.071055  366 0.026855  361 0.022706  368 0.016988  848 0.016955 
00392.jpg 869 0.077634  360 0.046129  366 0.043496  361 0.024664  681 0.024506 
00393.jpg 366 0.115003  361 0.083087  360 0.081547  362 0.046835  869 0.032419 
00394.jpg 360 0.402133  720 0.110778  922 0.079854  366 0.040677  361 0.040478 
00395.jpg 720 0.380797  360 0.215246  922 0.058364  366 0.038543  884 0.034518 
00396.jpg 360 0.297774  366 0.102991  720 0.077964  922 0.043508  359 0.024971 
00397.jpg 712 0.347371  720 0.173145  360 0.049828  765 0.030614  359 0.020349 
00398.jpg 899 0.058543  747 0.039769  869 0.039672  366 0.037063  368 0.035436 
00399.jpg 899 0.308710  747 0.076903  904 0.035559  909 0.024887  912 0.021886 
00400.jpg 765 0.175421  747 0.174592  884 0.093430  720 0.038397  909 0.025590 
00401.jpg 720 0.473152  765 0.065858  723 0.024456  252 0.024211  366 0.022819 
00402.jpg 720 0.778185  765 0.027373  718 0.011698  252 0.010536  576 0.009705 
00403.jpg 360 0.247347  690 0.081408  366 0.054074  681 0.053153  361 0.028114 
00404.jpg 360 0.273480  681 0.121843  366 0.051885  690 0.032353  722 0.029678 
00405.jpg 360 0.697240  366 0.052970  361 0.024514  359 0.013550  923 0.006089 
00406.jpg 360 0.781987  366 0.040892  361 0.018632  681 0.015116  359 0.012163 
00407.jpg 360 0.638737  366 0.069288  361 0.029051  359 0.018613  681 0.014945 
00408.jpg 360 0.713670  366 0.021155  361 0.019475  359 0.015377  681 0.015032 
00409.jpg 360 0.660619  366 0.055731  681 0.054242  359 0.022504  361 0.016027 
00410.jpg 360 0.376991  681 0.223626  366 0.064852  684 0.021020  359 0.017183 
00411.jpg 360 0.092026  366 0.076679  681 0.068463  733 0.049584  251 0.029230 
00412.jpg 681 0.161216  360 0.101685  366 0.060549  359 0.025342  701 0.023188 
00413.jpg 360 0.200219  681 0.187475  366 0.062460  701 0.026568  684 0.018744 
00414.jpg 360 0.455613  681 0.176181  366 0.030030  359 0.020102  701 0.012355 
00415.jpg 360 0.529031  681 0.079595  366 0.047167  359 0.017523  361 0.013510 
00416.jpg 360 0.502864  366 0.032334  359 0.030047  681 0.022123  361 0.021454 
00417.jpg 360 0.615299  366 0.038910  359 0.022548  681 0.019486  361 0.014365 
00418.jpg 360 0.433890  681 0.107602  366 0.053444  712 0.024453  361 0.023178 
00419.jpg 360 0.474364  681 0.120002  359 0.061674  366 0.045809  361 0.015630 
00420.jpg 944 0.097371  566 0.045747  593 0.045399  508 0.037912  922 0.029924 
00421.jpg 591 0.403897  593 0.053530  814 0.025367  944 0.022981  983 0.011338 
00422.jpg 591 0.360014  593 0.059515  814 0.026356  696 0.018811  673 0.017725 
00423.jpg 591 0.238291  592 0.036403  233 0.029504  942 0.025741  814 0.020047 
00424.jpg 591 0.307594  859 0.096664  996 0.070541  984 0.046083  552 0.030254 
00425.jpg 591 0.252832  996 0.144601  859 0.098801  819 0.028997  984 0.026053 
00426.jpg 591 0.237010  984 0.067555  996 0.050814  859 0.045802  947 0.038786 
00427.jpg 859 0.112720  591 0.099132  947 0.074765  996 0.072258  798 0.044968 
00428.jpg 859 0.089043  798 0.066848  947 0.063058  996 0.047622  591 0.034016 
00429.jpg 591 0.094483  798 0.052048  859 0.040632  984 0.031603  947 0.019722 
00430.jpg 798 0.127542  859 0.059252  591 0.036730  996 0.030723  947 0.028110 
00431.jpg 811 0.111686  859 0.074240  996 0.045953  591 0.045736  798 0.026792 
00432.jpg 591 0.177835  859 0.091498  996 0.041214  811 0.041176  798 0.027429 
00433.jpg 859 0.068913  798 0.055583  591 0.047641  947 0.031267  774 0.027327 
00434.jpg 859 0.135654  947 0.057889  591 0.051791  996 0.041974  811 0.038669 
00435.jpg 859 0.175816  591 0.097383  947 0.045601  996 0.045090  819 0.031231 
00436.jpg 811 0.231464  859 0.116551  996 0.053576  819 0.051718  798 0.041394 
00437.jpg 811 0.058387  859 0.047583  798 0.042468  996 0.034233  947 0.033809 
00438.jpg 811 0.154542  859 0.077206  798 0.060076  996 0.054146  591 0.044350 
00439.jpg 859 0.189101  996 0.156471  811 0.074908  947 0.056825  819 0.025798 
00440.jpg 811 0.070643  803 0.035888  859 0.032016  798 0.030169  591 0.021337 
00441.jpg 811 0.134130  859 0.100138  996 0.055028  798 0.052192  819 0.030913 
00442.jpg 811 0.060924  798 0.057986  859 0.046564  803 0.045341  819 0.044856 
00443.jpg 859 0.114098  811 0.094805  996 0.094175  819 0.063582  798 0.052761 
00444.jpg 811 0.055193  798 0.055161  859 0.048876  947 0.037033  996 0.029893 
00445.jpg 798 0.113820  811 0.080862  996 0.064490  947 0.051210  859 0.044319 
00446.jpg 811 0.112459  798 0.107878  996 0.057825  859 0.050418  774 0.027681 
00447.jpg 996 0.186304  811 0.134437  859 0.089581  798 0.069063  947 0.054826 
00448.jpg 774 0.188850  803 0.037149  766 0.027203  869 0.026043  591 0.025014 
00449.jpg 774 0.608468  803 0.028364  553 0.014562  996 0.014161  947 0.013968 
00450.jpg 811 0.120044  996 0.102616  947 0.042522  819 0.042346  859 0.039414 
00451.jpg 774 0.118493  803 0.094344  548 0.048225  947 0.042351  879 0.039819 
00452.jpg 508 0.186860  523 0.048488  929 0.034851  980 0.030732  651 0.028697 
00453.jpg 879 0.066382  845 0.060493  869 0.055061  861 0.052872  961 0.042994 
00454.jpg 869 0.127086  879 0.080234  845 0.049844  861 0.037172  766 0.036888 
00455.jpg 869 0.322907  879 0.053975  766 0.044037  845 0.031269  861 0.026394 
00456.jpg 869 0.589012  766 0.040101  879 0.023627  845 0.018315  753 0.009828 
00457.jpg 869 0.699433  766 0.028914  753 0.012697  879 0.011306  587 0.010413 
00458.jpg 869 0.755901  766 0.023262  587 0.011413  753 0.011353  879 0.008164 
00459.jpg 869 0.754493  766 0.023674  587 0.011534  753 0.011459  819 0.008292 
00460.jpg 869 0.752343  766 0.023737  753 0.011448  587 0.011235  879 0.008362 
00461.jpg 869 0.752936  766 0.023660  753 0.011446  587 0.011237  879 0.008332 
00462.jpg 869 0.752793  766 0.023656  753 0.011517  587 0.011337  819 0.008248 
00463.jpg 869 0.591665  766 0.040072  879 0.021112  845 0.016228  753 0.010846 
00464.jpg 869 0.378334  766 0.046831  879 0.044351  845 0.028863  861 0.022104 
00465.jpg 869 0.154637  879 0.079979  845 0.044427  861 0.039462  766 0.039069 
00466.jpg 879 0.066230  869 0.054065  845 0.053764  861 0.050214  961 0.047624 
00467.jpg 523 0.142383  651 0.054191  592 0.052204  984 0.042538  593 0.030926 
00468.jpg 853 0.382696  364 0.096105  748 0.067380  938 0.035574  366 0.013467 
00469.jpg 748 0.112739  938 0.082036  825 0.060976  853 0.034976  998 0.026171 
00470.jpg 938 0.246158  998 0.129368  837 0.063265  748 0.055530  825 0.035667 
00471.jpg 998 0.393956  938 0.203450  748 0.058592  836 0.032532  837 0.013814 
00472.jpg 998 0.619975  938 0.077161  836 0.039137  748 0.038547  366 0.011417 
00473.jpg 998 0.594614  938 0.070036  748 0.039064  836 0.020827  366 0.020581 
00474.jpg 998 0.083213  541 0.074768  065 0.060230  938 0.044256  748 0.031179 
00475.jpg 541 0.087752  748 0.068448  938 0.037214  366 0.036548  998 0.021110 
00476.jpg 748 0.146392  366 0.057703  938 0.034562  998 0.032254  945 0.022558 
00477.jpg 748 0.163382  998 0.124673  880 0.048821  938 0.038267  836 0.038266 
00478.jpg 820 0.394070  875 0.056917  938 0.043503  748 0.033323  845 0.028502 
00479.jpg 998 0.247088  748 0.136837  820 0.063952  836 0.056844  837 0.034879 
00480.jpg 748 0.406048  998 0.061597  836 0.040549  759 0.025360  364 0.023931 
00481.jpg 748 0.261170  836 0.047938  880 0.034100  366 0.030620  364 0.021574 
00482.jpg 268 0.480611  748 0.042133  576 0.031991  589 0.020671  274 0.020166 
00483.jpg 266 0.275826  268 0.145638  281 0.034295  271 0.027148  576 0.025680 
00484.jpg 268 0.245737  266 0.129981  281 0.110307  576 0.028672  270 0.021098 
00485.jpg 281 0.501537  266 0.110918  920 0.070479  269 0.050793  268 0.045586 
00486.jpg 920 0.335967  271 0.092808  281 0.073043  265 0.038485  285 0.037382 
00487.jpg 920 0.259668  281 0.059594  265 0.050712  576 0.037011  271 0.029339 
00488.jpg 920 0.276763  271 0.100846  266 0.089297  269 0.055823  265 0.048602 
00489.jpg 920 0.181937  269 0.083775  271 0.072958  944 0.046578  265 0.045277 
00490.jpg 920 0.181077  266 0.141490  271 0.105419  269 0.039808  265 0.032695 
00491.jpg 920 0.199724  266 0.124249  271 0.123099  269 0.025269  265 0.018774 
00492.jpg 271 0.174329  920 0.107236  266 0.053031  576 0.050204  276 0.020480 
00493.jpg 271 0.236133  576 0.151980  852 0.048103  589 0.046648  920 0.032869 
00494.jpg 271 0.360792  920 0.136457  576 0.083674  265 0.030020  266 0.020750 
00495.jpg 271 0.852803  920 0.037974  589 0.026057  269 0.010616  285 0.007846 
00496.jpg 271 0.858421  589 0.039424  920 0.016107  269 0.012065  270 0.011423 
00497.jpg 271 0.878924  920 0.029377  589 0.029137  270 0.004893  267 0.003723 
00498.jpg 271 0.805177  589 0.105729  920 0.016937  266 0.007539  267 0.006875 
00499.jpg 271 0.805625  589 0.107014  920 0.017498  266 0.007407  267 0.006790 
00500.jpg 271 0.738755  589 0.187597  920 0.013791  270 0.007234  576 0.004899 
00501.jpg 271 0.754126  589 0.147743  920 0.018224  270 0.006737  266 0.006727 
00502.jpg 271 0.407365  589 0.298524  576 0.079317  920 0.022287  869 0.013386 
00503.jpg 271 0.346147  589 0.294337  576 0.080379  869 0.021728  943 0.011629 
00504.jpg 271 0.480269  589 0.273633  576 0.044129  920 0.020060  270 0.019955 
00505.jpg 271 0.372311  589 0.365969  576 0.043391  943 0.012688  270 0.010618 
00506.jpg 589 0.497880  271 0.321207  576 0.044663  270 0.011606  920 0.010854 
00507.jpg 589 0.430524  271 0.383968  576 0.039545  869 0.011212  920 0.008886 
00508.jpg 271 0.760305  589 0.148058  920 0.026091  270 0.009603  266 0.006119 
00509.jpg 589 0.567758  271 0.117918  920 0.070436  576 0.045362  270 0.015401 
00510.jpg 589 0.578420  271 0.140339  920 0.070074  576 0.041268  270 0.010275 
00511.jpg 589 0.488573  271 0.169871  920 0.112487  576 0.044538  270 0.016575 
00512.jpg 589 0.459242  920 0.139195  271 0.136088  576 0.043516  270 0.009805 
00513.jpg 589 0.235674  576 0.120707  271 0.113727  869 0.082080  920 0.071844 
00514.jpg 589 0.275627  576 0.138589  271 0.093387  869 0.071089  920 0.047381 
00515.jpg 589 0.237492  576 0.164021  869 0.098786  271 0.061706  920 0.051378 
00516.jpg 589 0.254858  576 0.143891  271 0.094141  869 0.055926  920 0.039240 
00517.jpg 589 0.329708  271 0.104086  576 0.087255  920 0.043078  869 0.038560 
00518.jpg 589 0.320991  576 0.096948  271 0.073267  920 0.050962  869 0.039547 
00519.jpg 589 0.263296  271 0.119684  576 0.107100  920 0.064157  869 0.031032 
00520.jpg 589 0.321427  271 0.130574  576 0.111737  920 0.057422  869 0.013525 
00521.jpg 589 0.354418  576 0.104849  271 0.093966  920 0.031618  869 0.018919 
00522.jpg 589 0.312746  271 0.141195  576 0.099625  920 0.053760  869 0.014920 
00523.jpg 589 0.426832  271 0.121182  576 0.111679  920 0.044289  869 0.012744 
00524.jpg 589 0.416397  920 0.167892  271 0.147905  576 0.062034  270 0.014270 
00525.jpg 589 0.539459  271 0.303504  920 0.026399  270 0.024363  576 0.024130 
00526.jpg 589 0.673717  271 0.156832  576 0.031609  270 0.021480  920 0.021386 
00527.jpg 589 0.530939  271 0.341066  920 0.031981  270 0.021222  576 0.021009 
00528.jpg 589 0.676167  271 0.200834  920 0.021129  576 0.018225  270 0.017672 
00529.jpg 589 0.557322  271 0.289475  920 0.047347  576 0.028766  270 0.012317 
00530.jpg 589 0.585424  271 0.200164  920 0.044599  576 0.037408  270 0.021354 
00531.jpg 271 0.590300  589 0.252833  920 0.043234  270 0.020943  266 0.008641 
00532.jpg 271 0.632835  589 0.237518  920 0.037380  270 0.021249  266 0.005756 
00533.jpg 271 0.557012  589 0.303315  920 0.042832  270 0.022308  576 0.007601 
00534.jpg 271 0.635846  589 0.244976  920 0.022307  270 0.017282  576 0.008542 
00535.jpg 271 0.785406  589 0.132779  920 0.021731  270 0.011258  266 0.005666 
00536.jpg 271 0.718205  589 0.173565  920 0.031142  270 0.016091  576 0.007270 
00537.jpg 589 0.427190  271 0.383333  270 0.033998  920 0.020487  576 0.012224 
00538.jpg 589 0.564170  271 0.335449  920 0.012224  270 0.010858  576 0.009507 
00539.jpg 589 0.494660  271 0.292448  576 0.040094  270 0.013781  920 0.012930 
00540.jpg 589 0.466730  271 0.348553  576 0.030877  920 0.015474  943 0.009567 
00541.jpg 271 0.497972  589 0.357239  576 0.019822  270 0.012030  313 0.010162 
00542.jpg 589 0.465282  271 0.155615  576 0.069953  920 0.064740  853 0.029833 
00543.jpg 589 0.439261  271 0.155337  576 0.096921  920 0.046806  853 0.023064 
00544.jpg 589 0.495225  271 0.127636  920 0.079880  576 0.079699  853 0.024495 
00545.jpg 589 0.612714  271 0.121606  576 0.058592  920 0.054824  853 0.017877 
00546.jpg 589 0.529686  271 0.091266  576 0.078410  920 0.062382  853 0.023865 
00547.jpg 589 0.366091  271 0.270187  920 0.092630  576 0.048765  270 0.015359 
00548.jpg 271 0.385109  589 0.333303  920 0.060412  576 0.026685  853 0.022157 
00549.jpg 589 0.358370  271 0.313656  920 0.054785  576 0.031355  853 0.018011 
00550.jpg 589 0.492712  271 0.259123  920 0.041238  576 0.032725  270 0.010351 
00551.jpg 589 0.359332  271 0.211101  576 0.063046  920 0.057886  270 0.024704 
00552.jpg 589 0.585925  271 0.120385  576 0.074544  270 0.071585  267 0.013389 
00553.jpg 589 0.768025  271 0.108179  576 0.040613  270 0.017880  920 0.012432 
00554.jpg 589 0.679427  271 0.213517  270 0.036154  576 0.012880  920 0.011504 
00555.jpg 589 0.464261  271 0.284016  920 0.173047  270 0.044157  576 0.012886 
00556.jpg 271 0.689819  589 0.183762  920 0.063246  270 0.028658  576 0.004422 
00557.jpg 271 0.484114  589 0.413081  270 0.030875  920 0.017215  576 0.006761 
00558.jpg 271 0.562066  589 0.352432  920 0.020894  270 0.016749  576 0.006457 
00559.jpg 271 0.589650  589 0.322458  920 0.018875  270 0.013746  576 0.004998 
00560.jpg 271 0.715947  589 0.190977  920 0.017889  270 0.016979  269 0.005833 
00561.jpg 271 0.711015  589 0.171435  920 0.019252  270 0.012580  266 0.007229 
00562.jpg 271 0.721558  589 0.174653  270 0.025807  920 0.019673  266 0.004412 
00563.jpg 271 0.663237  589 0.216366  920 0.027782  270 0.022155  269 0.005800 
