00001.jpg 522 0.123247  519 0.117891  932 0.068354  524 0.065851  950 0.038216 
00325.jpg 509 0.938446  804 0.029963  355 0.001038  356 0.000772  968 0.000554 
00326.jpg 922 0.471598  848 0.078897  598 0.076489  804 0.028587  896 0.028170 
00327.jpg 896 0.238980  598 0.180056  848 0.090362  922 0.089672  853 0.031103 
00328.jpg 598 0.598675  896 0.067899  848 0.037317  922 0.024328  938 0.009933 
00329.jpg 598 0.693782  896 0.051605  922 0.011843  848 0.009435  796 0.009420 
00330.jpg 598 0.412103  896 0.061422  922 0.041078  903 0.025632  848 0.023292 
00331.jpg 598 0.362213  896 0.124010  922 0.052131  903 0.045100  848 0.043368 
00332.jpg 598 0.324817  922 0.202664  848 0.078511  896 0.061900  903 0.033546 
00333.jpg 598 0.286492  922 0.152506  804 0.050178  896 0.043514  848 0.041685 
00334.jpg 869 0.539087  591 0.075649  759 0.070900  553 0.020542  911 0.017752 
00335.jpg 869 0.675879  759 0.047616  591 0.037134  911 0.014428  553 0.013874 
00336.jpg 869 0.469810  759 0.074168  591 0.040342  911 0.030260  782 0.021261 
00337.jpg 869 0.567488  759 0.089970  782 0.033443  911 0.032043  867 0.027006 
00338.jpg 869 0.707816  867 0.036244  759 0.034182  553 0.024001  911 0.022197 
00339.jpg 869 0.630278  759 0.060558  867 0.039363  553 0.036450  911 0.036123 
00340.jpg 869 0.748512  553 0.070225  867 0.016615  759 0.015268  911 0.011776 
00341.jpg 918 0.315968  770 0.163656  794 0.126242  848 0.106315  935 0.027085 
00342.jpg 918 0.267953  848 0.139476  770 0.137275  794 0.135909  935 0.040263 
00343.jpg 918 0.401614  770 0.124449  848 0.116831  794 0.112260  935 0.022437 
00344.jpg 918 0.270449  794 0.151947  848 0.141178  770 0.136693  935 0.031063 
00345.jpg 918 0.294853  794 0.174527  770 0.122945  848 0.121364  935 0.054445 
00346.jpg 918 0.290154  848 0.219097  794 0.133444  770 0.121599  935 0.035662 
00347.jpg 817 0.324032  918 0.257448  794 0.175044  935 0.083805  848 0.009618 
00348.jpg 918 0.310399  817 0.285814  794 0.171912  935 0.068096  866 0.009571 
00349.jpg 848 0.612982  911 0.168311  553 0.008101  817 0.003840  903 0.003691 
00350.jpg 848 0.663237  911 0.154606  553 0.007421  817 0.003706  918 0.003353 
00351.jpg 848 0.666750  911 0.115831  553 0.007024  918 0.006252  817 0.004868 
00352.jpg 848 0.595504  911 0.148163  553 0.011426  817 0.005059  903 0.004497 
00353.jpg 848 0.619415  911 0.130077  553 0.010782  903 0.005475  817 0.005040 
00354.jpg 848 0.790540  911 0.056534  918 0.004578  553 0.003014  817 0.002975 
00355.jpg 848 0.772636  911 0.060824  918 0.005492  553 0.003020  817 0.002982 
00356.jpg 848 0.734514  911 0.062666  918 0.006466  817 0.003983  553 0.003317 
00357.jpg 509 0.745298  848 0.108285  804 0.011398  553 0.005492  944 0.004856 
00358.jpg 509 0.408572  848 0.257306  967 0.015515  804 0.015032  553 0.013508 
00359.jpg 509 0.739844  848 0.101967  804 0.013009  944 0.004437  896 0.003813 
00360.jpg 509 0.801462  848 0.053234  804 0.009659  944 0.009019  967 0.007350 
00361.jpg 509 0.748665  848 0.064086  804 0.009036  355 0.006569  944 0.006024 
00362.jpg 354 0.368961  848 0.153956  509 0.077761  355 0.047930  353 0.018971 
00363.jpg 509 0.615392  848 0.204456  804 0.013179  794 0.006083  944 0.005536 
00364.jpg 509 0.775919  848 0.097983  804 0.010179  553 0.008767  944 0.006942 
00365.jpg 509 0.716746  848 0.129819  804 0.012527  553 0.011949  944 0.009713 
00366.jpg 509 0.589040  848 0.118843  553 0.014397  944 0.012067  804 0.011947 
00367.jpg 509 0.668944  848 0.057734  804 0.015379  553 0.009526  944 0.007907 
00368.jpg 848 0.268195  509 0.173518  968 0.043577  967 0.018078  553 0.012791 
00369.jpg 509 0.400423  848 0.088322  967 0.019106  804 0.014697  553 0.012202 
00370.jpg 848 0.382577  509 0.280974  553 0.016121  804 0.015862  354 0.007809 
00371.jpg 867 0.272547  911 0.111172  848 0.057159  575 0.039439  853 0.038945 
00372.jpg 867 0.257975  575 0.078721  848 0.052048  918 0.051040  911 0.047807 
00373.jpg 794 0.110288  911 0.097215  867 0.069787  918 0.055247  848 0.054986 
00374.jpg 794 0.099699  911 0.093119  848 0.063349  867 0.057155  918 0.052389 
00375.jpg 911 0.077745  899 0.073190  918 0.057565  867 0.054322  553 0.040678 
00376.jpg 911 0.084381  848 0.070013  918 0.063956  553 0.055390  853 0.034657 
00377.jpg 553 0.087210  918 0.082461  552 0.053408  911 0.048589  848 0.031331 
00378.jpg 918 0.090270  553 0.074186  911 0.060503  848 0.055934  552 0.041484 
00379.jpg 918 0.102971  553 0.091019  552 0.049438  899 0.033943  911 0.033034 
00380.jpg 918 0.078466  553 0.076414  848 0.066715  911 0.065837  552 0.047621 
00381.jpg 869 0.231671  553 0.220657  552 0.078939  944 0.051383  510 0.044821 
00382.jpg 869 0.193102  553 0.178683  867 0.056503  552 0.045033  944 0.034742 
00383.jpg 869 0.204652  867 0.138673  553 0.093191  899 0.022518  510 0.022361 
00384.jpg 869 0.227375  553 0.109225  867 0.091730  899 0.035057  510 0.034647 
00385.jpg 869 0.231988  553 0.121157  867 0.085155  552 0.049118  510 0.030301 
00386.jpg 869 0.187575  867 0.118521  553 0.104815  552 0.034821  895 0.027327 
00387.jpg 869 0.222330  553 0.097602  867 0.055228  552 0.033204  759 0.028367 
00388.jpg 509 0.581913  848 0.110261  804 0.020308  553 0.014652  355 0.011529 
00389.jpg 509 0.767121  848 0.063790  804 0.019773  553 0.006666  593 0.004965 
00390.jpg 509 0.826689  848 0.033364  804 0.017060  593 0.004164  553 0.003614 
00391.jpg 509 0.430004  848 0.136507  804 0.032052  944 0.024700  553 0.022598 
00392.jpg 848 0.375271  509 0.272680  553 0.020881  804 0.015684  944 0.011403 
00393.jpg 848 0.533242  509 0.041300  553 0.028643  794 0.027446  817 0.019133 
00394.jpg 848 0.223046  553 0.071205  509 0.038263  770 0.029633  817 0.024226 
00395.jpg 509 0.335637  848 0.268561  553 0.022498  804 0.016958  817 0.012534 
00396.jpg 848 0.360653  509 0.169234  553 0.020069  967 0.013226  794 0.011959 
00397.jpg 848 0.902130  911 0.033893  918 0.003277  817 0.001921  553 0.001407 
00398.jpg 848 0.797545  911 0.103638  553 0.006635  869 0.004612  817 0.004365 
00399.jpg 848 0.817391  911 0.068220  553 0.009237  869 0.006401  918 0.004276 
00400.jpg 848 0.787021  911 0.107806  553 0.010576  869 0.005719  918 0.003898 
00401.jpg 848 0.747607  911 0.136288  553 0.008965  869 0.006176  817 0.003751 
00402.jpg 848 0.835612  911 0.080608  553 0.008113  869 0.004571  918 0.003648 
00403.jpg 848 0.787612  911 0.098275  553 0.009731  869 0.005057  817 0.003920 
00404.jpg 848 0.816812  911 0.086718  553 0.009809  869 0.006071  918 0.003344 
00405.jpg 848 0.778042  911 0.102016  553 0.013294  869 0.007713  918 0.003838 
00406.jpg 848 0.775847  911 0.068476  553 0.014485  869 0.010765  918 0.006971 
00407.jpg 848 0.662098  911 0.061485  553 0.028910  918 0.024977  869 0.019922 
00408.jpg 848 0.685454  918 0.057445  911 0.033131  903 0.006986  553 0.005422 
00409.jpg 848 0.742961  911 0.074049  918 0.017950  553 0.015451  869 0.006325 
00410.jpg 848 0.811243  911 0.038584  918 0.020214  553 0.011905  869 0.003942 
00411.jpg 848 0.865147  911 0.039616  553 0.009313  918 0.007939  817 0.003105 
00412.jpg 848 0.874764  911 0.040528  553 0.006377  918 0.004846  817 0.002690 
00413.jpg 848 0.854512  911 0.046065  918 0.010067  553 0.008386  869 0.003382 
00414.jpg 848 0.771199  911 0.064905  918 0.020625  553 0.014592  869 0.005775 
00415.jpg 848 0.874381  911 0.053625  918 0.008019  553 0.007449  869 0.002262 
00416.jpg 848 0.804724  911 0.070107  918 0.022188  553 0.012779  869 0.003828 
00417.jpg 848 0.740772  911 0.091085  553 0.017041  918 0.013983  869 0.005094 
00418.jpg 848 0.850436  911 0.038546  918 0.014480  770 0.003335  903 0.002548 
00419.jpg 848 0.793678  911 0.043315  918 0.028354  770 0.004752  903 0.004614 
00420.jpg 848 0.810089  911 0.042287  918 0.022003  770 0.004175  903 0.004050 
00421.jpg 848 0.786602  911 0.046255  918 0.020767  770 0.004710  553 0.003753 
00422.jpg 848 0.741035  911 0.048169  918 0.039564  770 0.005730  553 0.003881 
00423.jpg 911 0.154155  853 0.122357  918 0.084083  794 0.051059  848 0.049050 
00424.jpg 853 0.187093  911 0.108155  794 0.096305  918 0.054822  848 0.054022 
00425.jpg 911 0.128647  794 0.113819  853 0.100221  848 0.075910  918 0.069438 
00426.jpg 911 0.130616  848 0.105554  853 0.086574  794 0.082690  918 0.071170 
00427.jpg 911 0.107438  853 0.089081  918 0.072354  848 0.062157  899 0.053906 
00428.jpg 867 0.237090  848 0.064157  911 0.056671  794 0.044370  918 0.038264 
00429.jpg 867 0.195381  911 0.089187  848 0.071219  853 0.053954  899 0.027983 
00430.jpg 911 0.123849  853 0.113609  794 0.090602  848 0.051963  867 0.050547 
00431.jpg 911 0.153595  848 0.069463  867 0.055418  794 0.047658  899 0.044054 
00432.jpg 867 0.184089  899 0.134569  911 0.087810  794 0.028081  755 0.026325 
00433.jpg 918 0.133672  944 0.074039  794 0.063441  553 0.057439  817 0.055782 
00434.jpg 918 0.102429  794 0.075210  833 0.074955  944 0.056423  552 0.050410 
00435.jpg 918 0.103516  817 0.089341  944 0.071791  794 0.054330  553 0.051188 
00436.jpg 918 0.138245  817 0.128042  794 0.059545  833 0.059066  944 0.057202 
00437.jpg 918 0.177443  817 0.067885  794 0.053369  944 0.051413  833 0.047243 
00438.jpg 918 0.102555  817 0.070257  944 0.068109  794 0.055697  553 0.052779 
00439.jpg 944 0.096416  833 0.074651  817 0.065767  553 0.062104  918 0.057938 
00440.jpg 817 0.083975  944 0.081762  918 0.071034  553 0.059003  833 0.051090 
00441.jpg 598 0.860338  922 0.012204  729 0.012102  896 0.008144  903 0.006449 
00442.jpg 598 0.908493  896 0.003727  681 0.003535  729 0.002905  922 0.002525 
00443.jpg 598 0.845215  896 0.014501  729 0.007237  569 0.005580  553 0.005478 
00444.jpg 598 0.935956  569 0.003048  729 0.002378  896 0.002365  681 0.002282 
00445.jpg 598 0.914035  903 0.004165  729 0.002863  896 0.002806  796 0.002677 
00446.jpg 598 0.726587  903 0.024070  729 0.017961  896 0.015039  796 0.010520 
00447.jpg 598 0.457612  896 0.051369  903 0.030881  553 0.024028  729 0.019791 
00448.jpg 598 0.706441  553 0.017211  922 0.011961  729 0.011144  896 0.008620 
00449.jpg 598 0.879236  903 0.005754  553 0.005048  896 0.004550  729 0.003080 
00450.jpg 598 0.722381  903 0.020400  856 0.015261  553 0.015104  729 0.013918 
00451.jpg 598 0.674272  903 0.020712  848 0.013630  896 0.013188  553 0.011610 
00452.jpg 598 0.501868  869 0.020319  553 0.019661  896 0.012490  729 0.012437 
00453.jpg 598 0.528807  869 0.022840  553 0.020481  942 0.016159  712 0.015839 
00454.jpg 598 0.876895  922 0.006531  553 0.005825  942 0.005610  848 0.004780 
00455.jpg 848 0.774245  911 0.065895  918 0.014112  553 0.007223  869 0.006219 
00456.jpg 848 0.783491  911 0.068456  918 0.013116  553 0.007164  817 0.005503 
00457.jpg 848 0.710243  911 0.093974  553 0.008825  918 0.008731  869 0.006295 
00458.jpg 848 0.737334  911 0.099670  553 0.006508  817 0.005587  869 0.005007 
00459.jpg 848 0.653246  911 0.104425  553 0.010002  918 0.009415  869 0.008496 
00460.jpg 848 0.663830  911 0.129230  817 0.007704  553 0.007639  869 0.006842 
00461.jpg 848 0.617873  911 0.135595  553 0.010181  817 0.009084  869 0.007440 
00462.jpg 848 0.533688  911 0.166574  553 0.013441  869 0.009924  817 0.007600 
00463.jpg 848 0.610129  911 0.130622  553 0.012321  869 0.007624  817 0.005549 
00464.jpg 848 0.607161  911 0.144784  553 0.010219  817 0.007339  869 0.006295 
00465.jpg 848 0.591737  911 0.115339  553 0.011617  869 0.008827  817 0.008199 
00466.jpg 848 0.655851  911 0.146307  553 0.010520  869 0.009138  817 0.006484 
00467.jpg 848 0.615598  911 0.167329  553 0.012611  869 0.009051  817 0.007643 
00468.jpg 848 0.544420  911 0.147167  869 0.015795  553 0.013617  817 0.009683 
00469.jpg 848 0.834059  911 0.042323  794 0.004368  918 0.004146  903 0.003646 
00470.jpg 848 0.881124  911 0.036729  918 0.009675  794 0.006816  903 0.004894 
00471.jpg 848 0.773550  911 0.051194  918 0.046042  903 0.009265  553 0.007943 
00472.jpg 848 0.757287  918 0.059574  911 0.036658  794 0.016225  903 0.012397 
00473.jpg 848 0.880713  918 0.037691  911 0.015317  794 0.006635  903 0.006104 
00474.jpg 848 0.886350  911 0.036330  794 0.007522  918 0.006025  553 0.005281 
00475.jpg 848 0.825483  911 0.039459  918 0.013829  553 0.012030  794 0.010327 
00476.jpg 848 0.848700  911 0.057969  918 0.010692  553 0.007805  944 0.004842 
00477.jpg 848 0.903668  911 0.034581  553 0.004860  794 0.004055  869 0.003610 
00478.jpg 848 0.763088  911 0.048895  918 0.043752  553 0.017531  944 0.011790 
00479.jpg 848 0.747538  911 0.118424  918 0.023074  553 0.008515  903 0.007056 
00480.jpg 848 0.612925  911 0.139332  918 0.065142  553 0.014837  903 0.011904 
00481.jpg 848 0.650054  918 0.109689  911 0.098145  903 0.011724  553 0.008591 
00482.jpg 848 0.741015  918 0.147302  911 0.040931  553 0.004515  903 0.003609 
00483.jpg 848 0.763786  918 0.099109  911 0.071765  903 0.005008  553 0.004099 
00484.jpg 848 0.139977  896 0.124879  854 0.058040  935 0.053609  869 0.049511 
00485.jpg 848 0.187287  935 0.107695  944 0.086738  869 0.080222  896 0.075880 
00486.jpg 935 0.133571  896 0.126569  944 0.112980  869 0.095366  854 0.082664 
00487.jpg 944 0.245820  848 0.134480  869 0.128480  935 0.061567  553 0.048391 
00488.jpg 944 0.233811  848 0.198142  869 0.148270  935 0.048245  553 0.041817 
00489.jpg 848 0.134797  944 0.122337  935 0.111173  869 0.078538  854 0.064787 
00490.jpg 848 0.198244  935 0.118041  944 0.116018  854 0.098858  896 0.072347 
00491.jpg 935 0.142341  848 0.139937  944 0.096962  854 0.050696  896 0.048031 
00492.jpg 848 0.245623  896 0.115367  794 0.088321  935 0.069366  817 0.040715 
00493.jpg 848 0.158133  896 0.139476  854 0.077214  935 0.076917  794 0.040381 
00494.jpg 848 0.155937  896 0.114944  854 0.076680  935 0.048879  794 0.032808 
00495.jpg 848 0.193291  935 0.128210  896 0.126752  854 0.070544  794 0.034309 
00496.jpg 848 0.194939  896 0.111920  935 0.102042  854 0.055738  794 0.037157 
00497.jpg 848 0.839910  911 0.033308  918 0.006888  817 0.002831  794 0.002698 
00498.jpg 848 0.834803  911 0.044045  918 0.004646  794 0.002879  817 0.002251 
00499.jpg 848 0.801907  911 0.040056  918 0.010994  794 0.005114  817 0.003997 
00500.jpg 848 0.685197  911 0.072954  918 0.010149  553 0.006660  817 0.004889 
00501.jpg 848 0.749091  911 0.056815  918 0.007333  553 0.004944  817 0.004010 
00502.jpg 848 0.772550  911 0.050695  918 0.005304  553 0.004814  794 0.003999 
00503.jpg 848 0.793669  911 0.025771  918 0.010642  794 0.004719  903 0.003256 
00504.jpg 848 0.683892  911 0.068953  918 0.011300  553 0.009188  817 0.004468 
00505.jpg 848 0.606627  911 0.078816  553 0.016803  918 0.016403  903 0.005887 
00506.jpg 848 0.570491  911 0.094270  553 0.019312  918 0.008853  869 0.008254 
00507.jpg 848 0.525369  911 0.097218  553 0.025312  918 0.011285  869 0.009865 
00508.jpg 848 0.579647  911 0.077052  553 0.017955  918 0.012642  869 0.007586 
00509.jpg 848 0.549534  911 0.096314  553 0.020693  869 0.007841  918 0.007794 
00510.jpg 848 0.607868  911 0.079202  553 0.019204  918 0.014318  817 0.007188 
00511.jpg 848 0.661235  911 0.076773  553 0.023942  918 0.012228  817 0.007148 
00512.jpg 848 0.697116  911 0.088877  553 0.016792  817 0.005869  918 0.005172 
00513.jpg 848 0.779178  911 0.076546  553 0.014059  817 0.005391  918 0.004632 
00514.jpg 848 0.683226  911 0.072878  553 0.022655  817 0.007605  918 0.007145 
00515.jpg 848 0.728184  911 0.045323  553 0.018751  918 0.011509  817 0.005221 
00516.jpg 848 0.813497  911 0.051688  553 0.012186  918 0.006389  817 0.005032 
00517.jpg 848 0.837043  911 0.063545  918 0.005513  553 0.004583  817 0.003230 
00518.jpg 848 0.778577  911 0.070146  553 0.007470  918 0.005953  817 0.004523 
00519.jpg 848 0.781092  911 0.062808  553 0.006922  918 0.004699  903 0.003215 
00520.jpg 848 0.766333  911 0.059920  918 0.009342  553 0.006513  903 0.004831 
00521.jpg 770 0.217869  918 0.204339  794 0.064469  553 0.051046  552 0.039504 
00522.jpg 918 0.318783  848 0.262792  794 0.123587  935 0.084885  770 0.025767 
00523.jpg 918 0.531785  848 0.118331  794 0.062121  770 0.060037  935 0.052844 
00524.jpg 918 0.746296  770 0.077946  794 0.017582  553 0.012514  848 0.012346 
00525.jpg 918 0.705329  770 0.076918  794 0.025395  848 0.021652  935 0.013437 
00526.jpg 918 0.675124  770 0.066238  794 0.023879  848 0.016269  553 0.015435 
00527.jpg 918 0.625985  770 0.089385  794 0.020948  553 0.020666  848 0.017843 
00528.jpg 848 0.203358  935 0.140926  794 0.058859  896 0.043022  553 0.041635 
00529.jpg 848 0.252304  869 0.106587  935 0.088822  553 0.054174  944 0.053053 
00530.jpg 848 0.709484  794 0.027574  935 0.025023  896 0.023829  869 0.023032 
00531.jpg 848 0.532853  869 0.098632  944 0.046387  553 0.028053  935 0.024443 
00532.jpg 896 0.355816  935 0.254525  848 0.072478  869 0.025907  553 0.023722 
00533.jpg 896 0.296351  848 0.090587  935 0.061866  869 0.052669  553 0.042824 
00534.jpg 848 0.644147  817 0.055979  553 0.021768  896 0.018509  935 0.017897 
00535.jpg 848 0.627192  817 0.071742  794 0.036920  896 0.023676  594 0.017762 
00536.jpg 817 0.215739  848 0.113707  854 0.073102  968 0.063924  535 0.034251 
00537.jpg 968 0.168818  944 0.116610  535 0.054411  869 0.047310  848 0.044435 
00538.jpg 848 0.125553  553 0.048156  569 0.032118  594 0.031950  944 0.028876 
00539.jpg 848 0.105646  553 0.095494  565 0.053702  817 0.049290  968 0.040238 
00540.jpg 848 0.668820  817 0.075376  968 0.023644  896 0.021460  794 0.012146 
00541.jpg 848 0.364188  968 0.199265  591 0.035579  896 0.020026  817 0.016505 
00542.jpg 899 0.170320  867 0.081620  553 0.064061  911 0.053317  872 0.050836 
00543.jpg 899 0.630118  867 0.079879  770 0.026993  911 0.013869  782 0.013272 
00544.jpg 770 0.077269  899 0.066444  782 0.063655  911 0.041941  553 0.038685 
00545.jpg 899 0.649284  895 0.035804  553 0.014249  867 0.014155  770 0.013329 
00546.jpg 899 0.317836  895 0.094630  553 0.038885  770 0.037841  581 0.035821 
00547.jpg 899 0.270350  895 0.119868  848 0.044244  904 0.041924  581 0.031406 
00548.jpg 899 0.186233  848 0.159120  895 0.086699  911 0.064958  770 0.055042 
00549.jpg 581 0.193889  848 0.143244  895 0.128071  911 0.106121  770 0.074757 
00550.jpg 895 0.209923  553 0.134160  581 0.068828  770 0.037156  911 0.030269 
00551.jpg 581 0.135384  895 0.119327  904 0.078796  553 0.076420  770 0.069868 
00552.jpg 895 0.168520  581 0.161975  553 0.106803  770 0.048260  911 0.028558 
00553.jpg 581 0.248276  895 0.226649  911 0.093634  553 0.047168  770 0.031869 
00554.jpg 848 0.327596  581 0.269626  895 0.076906  770 0.073245  911 0.053745 
00555.jpg 581 0.383858  895 0.156601  848 0.153648  911 0.077107  770 0.024159 
00556.jpg 581 0.519902  895 0.126721  553 0.059652  770 0.048399  767 0.019715 
00557.jpg 581 0.580432  895 0.091817  770 0.045489  553 0.042693  899 0.020955 
00558.jpg 581 0.675584  895 0.156159  553 0.035378  770 0.017512  767 0.017464 
00559.jpg 848 0.656210  911 0.076568  918 0.037059  553 0.008068  817 0.005218 
00560.jpg 848 0.658366  911 0.077960  918 0.032978  553 0.011649  869 0.004393 
00561.jpg 848 0.820604  911 0.029992  918 0.013644  817 0.003139  935 0.003124 
00562.jpg 848 0.813006  911 0.039814  918 0.010734  817 0.003404  553 0.002904 
00563.jpg 848 0.857725  911 0.021665  918 0.013288  935 0.003398  817 0.002875 
