00001.jpg 523 0.137526  870 0.071195  522 0.053720  592 0.029581  593 0.022123 
00325.jpg 702 0.157905  944 0.092496  904 0.087398  523 0.044010  510 0.043406 
00326.jpg 025 0.493290  852 0.117561  589 0.016068  458 0.013527  459 0.012839 
00327.jpg 025 0.162733  589 0.134964  748 0.046521  944 0.040173  984 0.030779 
00328.jpg 903 0.132245  984 0.068408  712 0.042499  944 0.028511  904 0.021957 
00329.jpg 853 0.109674  576 0.073960  944 0.036260  903 0.035760  869 0.026641 
00330.jpg 944 0.079863  869 0.077286  510 0.072717  576 0.058727  589 0.058574 
00331.jpg 944 0.229591  593 0.086401  904 0.044316  510 0.040933  696 0.029602 
00332.jpg 904 0.041475  534 0.039183  593 0.034404  903 0.032563  576 0.025268 
00333.jpg 944 0.074895  869 0.060800  510 0.044970  355 0.033048  935 0.033028 
00334.jpg 589 0.283481  748 0.058410  904 0.023947  355 0.015135  935 0.015037 
00335.jpg 589 0.187398  944 0.063425  904 0.049260  852 0.030215  025 0.022608 
00336.jpg 589 0.119430  578 0.109048  935 0.035348  167 0.034813  025 0.029441 
00337.jpg 189 0.125974  025 0.104193  589 0.032531  944 0.029504  943 0.026290 
00338.jpg 562 0.243764  586 0.089272  576 0.042309  538 0.020235  869 0.019230 
00339.jpg 586 0.196181  562 0.145007  659 0.069954  576 0.050665  589 0.026827 
00340.jpg 562 0.259730  586 0.232464  576 0.051431  712 0.038458  589 0.023727 
00341.jpg 853 0.307628  589 0.045374  593 0.026995  869 0.023424  506 0.020428 
00342.jpg 659 0.040123  853 0.030790  944 0.028793  593 0.028006  355 0.022081 
00343.jpg 659 0.052922  853 0.051322  589 0.030010  553 0.027601  903 0.027293 
00344.jpg 869 0.058072  944 0.040618  659 0.037776  510 0.037274  856 0.036315 
00345.jpg 593 0.148460  599 0.126937  944 0.070094  576 0.068049  696 0.039410 
00346.jpg 728 0.209128  193 0.123780  970 0.043044  967 0.024200  553 0.024077 
00347.jpg 944 0.196092  696 0.071157  553 0.068452  510 0.060066  552 0.057913 
00348.jpg 534 0.078368  944 0.068547  593 0.036701  339 0.022004  589 0.021682 
00349.jpg 775 0.079193  944 0.071598  589 0.037302  510 0.021809  869 0.020874 
00350.jpg 944 0.114369  589 0.099324  510 0.033150  869 0.027050  904 0.020002 
00351.jpg 589 0.061828  944 0.041348  576 0.037385  339 0.024257  869 0.021786 
00352.jpg 944 0.115650  576 0.089348  712 0.045229  593 0.036802  589 0.027913 
00353.jpg 576 0.191785  589 0.171681  659 0.048845  904 0.034358  853 0.023508 
00354.jpg 589 0.425890  576 0.132603  904 0.030081  912 0.021231  712 0.016283 
00355.jpg 576 0.363652  589 0.264213  562 0.079519  659 0.014086  904 0.012986 
00356.jpg 589 0.271627  562 0.266107  586 0.038882  827 0.028752  576 0.024270 
00357.jpg 589 0.115400  659 0.112947  576 0.092415  562 0.090425  586 0.043930 
00358.jpg 659 0.119603  562 0.080312  589 0.060312  586 0.035838  576 0.034325 
00359.jpg 589 0.145163  659 0.134832  576 0.091538  944 0.044224  869 0.026972 
00360.jpg 939 0.343337  928 0.118349  586 0.105811  818 0.025477  992 0.023270 
00361.jpg 928 0.399672  939 0.380626  818 0.024670  787 0.010363  562 0.007782 
00362.jpg 939 0.263115  586 0.095222  928 0.082543  818 0.067856  817 0.029361 
00363.jpg 972 0.337171  939 0.222379  871 0.048003  986 0.029127  992 0.018953 
00364.jpg 939 0.243871  972 0.167963  967 0.088183  871 0.038158  751 0.026540 
00365.jpg 928 0.561510  939 0.368024  818 0.022410  787 0.002341  748 0.002137 
00366.jpg 593 0.219045  227 0.074819  355 0.070123  339 0.067483  944 0.058774 
00367.jpg 593 0.243979  227 0.087866  355 0.083909  904 0.064366  944 0.063022 
00368.jpg 227 0.230977  339 0.137662  355 0.076431  593 0.073849  904 0.038604 
00369.jpg 702 0.126405  593 0.111794  227 0.108412  339 0.081900  355 0.068216 
00370.jpg 593 0.141413  944 0.125449  339 0.112050  227 0.103437  355 0.095090 
00371.jpg 593 0.182620  702 0.176601  944 0.085473  355 0.064188  339 0.057657 
00372.jpg 702 0.458918  944 0.097066  593 0.090526  355 0.026327  904 0.025551 
00373.jpg 702 0.445606  339 0.105795  944 0.063982  227 0.043532  593 0.039825 
00374.jpg 702 0.329107  944 0.100940  593 0.061675  355 0.053033  227 0.046852 
00375.jpg 944 0.199889  593 0.093281  869 0.087857  355 0.075226  702 0.058519 
00376.jpg 702 0.336603  355 0.080521  593 0.066771  944 0.065139  804 0.043903 
00377.jpg 904 0.218717  726 0.129203  848 0.092812  727 0.063618  593 0.057549 
00378.jpg 904 0.573141  702 0.099979  726 0.090328  848 0.087278  944 0.008145 
00379.jpg 904 0.383649  848 0.087939  702 0.068500  726 0.056550  944 0.036698 
00380.jpg 904 0.347467  593 0.122985  702 0.119678  848 0.059663  726 0.035855 
00381.jpg 904 0.289071  593 0.182121  702 0.079316  848 0.068796  944 0.042206 
00382.jpg 904 0.437588  702 0.220730  726 0.053764  944 0.043011  593 0.024204 
00383.jpg 904 0.444368  702 0.127296  848 0.095006  944 0.051213  726 0.034714 
00384.jpg 702 0.258033  848 0.189172  904 0.156791  593 0.048153  726 0.040424 
00385.jpg 702 0.280337  904 0.247813  848 0.087702  726 0.075675  593 0.072119 
00386.jpg 702 0.246653  904 0.054591  571 0.035564  849 0.035375  722 0.029883 
00387.jpg 702 0.255755  849 0.085414  904 0.082779  726 0.031540  848 0.030773 
00388.jpg 702 0.677822  904 0.049312  593 0.030942  726 0.015634  584 0.007966 
00389.jpg 702 0.269004  904 0.197025  726 0.064574  912 0.025925  571 0.017353 
00390.jpg 904 0.602845  912 0.098510  702 0.087075  726 0.051504  718 0.010829 
00391.jpg 904 0.326866  726 0.118324  702 0.104478  912 0.044340  718 0.027304 
00392.jpg 904 0.354629  726 0.123253  702 0.114087  712 0.109481  912 0.054337 
00393.jpg 825 0.157146  944 0.155461  853 0.150083  794 0.066683  696 0.059360 
00394.jpg 944 0.466303  869 0.053476  825 0.051966  794 0.033639  903 0.031846 
00395.jpg 903 0.139526  944 0.107223  825 0.096284  548 0.076625  794 0.047180 
00396.jpg 944 0.124794  903 0.079734  748 0.043845  548 0.032474  825 0.027758 
00397.jpg 903 0.465621  944 0.077821  804 0.062770  774 0.024865  794 0.022042 
00398.jpg 903 0.261306  944 0.231444  804 0.139369  593 0.035826  696 0.030337 
00399.jpg 903 0.193115  944 0.111190  696 0.047927  804 0.036403  848 0.033174 
00400.jpg 903 0.205905  797 0.067116  944 0.063367  848 0.054580  696 0.053797 
00401.jpg 903 0.086829  794 0.067195  848 0.049951  904 0.042921  944 0.041324 
00402.jpg 317 0.493407  972 0.047082  853 0.034772  776 0.025061  797 0.004625 
00403.jpg 776 0.542247  317 0.111113  972 0.032052  781 0.014484  853 0.013817 
00404.jpg 776 0.523401  317 0.065640  781 0.020757  972 0.018382  533 0.016470 
00405.jpg 776 0.609756  853 0.037925  781 0.029050  317 0.017395  972 0.015793 
00406.jpg 853 0.166501  797 0.029963  317 0.027210  944 0.021380  794 0.012825 
00407.jpg 853 0.690143  797 0.015253  776 0.014158  317 0.009780  781 0.006104 
00408.jpg 853 0.879148  797 0.006935  856 0.006484  776 0.002252  769 0.001275 
00409.jpg 853 0.402887  776 0.133170  781 0.034641  797 0.022174  971 0.005554 
00410.jpg 853 0.712149  781 0.088263  797 0.018700  776 0.016222  971 0.006827 
00411.jpg 853 0.852483  776 0.015518  797 0.010257  702 0.007044  781 0.005924 
00412.jpg 853 0.935402  797 0.009872  702 0.003448  904 0.001703  781 0.001167 
00413.jpg 853 0.904761  797 0.027170  702 0.001249  904 0.001154  855 0.000822 
00414.jpg 853 0.844538  797 0.018822  702 0.005813  904 0.004927  593 0.003899 
00415.jpg 853 0.762009  797 0.019780  553 0.009881  944 0.008701  510 0.004120 
00416.jpg 853 0.912343  797 0.006042  553 0.002536  904 0.002064  522 0.001689 
00417.jpg 853 0.914832  797 0.010911  702 0.003927  781 0.002961  553 0.002550 
00418.jpg 853 0.613269  797 0.110450  781 0.039868  971 0.025857  702 0.007339 
00419.jpg 853 0.364747  781 0.065031  944 0.062742  776 0.060442  797 0.055361 
00420.jpg 853 0.499610  797 0.047574  776 0.036996  781 0.019540  531 0.017792 
00421.jpg 718 0.674501  702 0.042429  848 0.026668  593 0.025795  726 0.019534 
00422.jpg 718 0.636117  726 0.047877  702 0.046952  712 0.025069  593 0.019002 
00423.jpg 718 0.550038  726 0.064441  576 0.039193  904 0.035168  853 0.027230 
00424.jpg 712 0.945318  593 0.007208  718 0.006988  702 0.005438  726 0.002127 
00425.jpg 712 0.551460  718 0.096904  726 0.036128  944 0.025872  702 0.016193 
00426.jpg 702 0.342934  718 0.122115  726 0.053426  853 0.047137  727 0.031940 
00427.jpg 712 0.776015  702 0.045429  718 0.027395  853 0.024046  797 0.009553 
00428.jpg 712 0.350964  702 0.117822  718 0.090921  726 0.073506  593 0.043328 
00429.jpg 702 0.116717  726 0.103524  718 0.091745  712 0.071602  757 0.052002 
00430.jpg 718 0.313134  702 0.194266  726 0.132626  596 0.027036  727 0.026906 
00431.jpg 726 0.174582  015 0.056770  593 0.039537  702 0.032091  712 0.026857 
00432.jpg 702 0.185389  804 0.165949  593 0.123063  718 0.100636  856 0.081483 
00433.jpg 856 0.220276  726 0.123264  748 0.085265  702 0.079946  718 0.060767 
00434.jpg 726 0.249177  702 0.154038  718 0.086666  856 0.069834  748 0.030755 
00435.jpg 856 0.287168  702 0.140279  726 0.137392  718 0.098829  848 0.020944 
00436.jpg 702 0.234500  718 0.200280  726 0.165365  856 0.052738  727 0.024991 
00437.jpg 702 0.202136  726 0.135330  856 0.057988  727 0.036981  748 0.029470 
00438.jpg 702 0.086638  726 0.079494  712 0.044109  903 0.043168  593 0.043167 
00439.jpg 726 0.256621  702 0.191667  718 0.086615  856 0.035591  748 0.028828 
00440.jpg 797 0.175986  971 0.027723  732 0.025841  702 0.023912  825 0.022560 
00441.jpg 853 0.714247  797 0.092476  776 0.008616  718 0.005774  533 0.005541 
00442.jpg 797 0.090888  853 0.081508  712 0.056892  718 0.037905  702 0.033834 
00443.jpg 869 0.197586  553 0.064901  690 0.041950  712 0.039993  702 0.036858 
00444.jpg 853 0.710542  553 0.026246  797 0.022459  869 0.017222  944 0.004462 
00445.jpg 690 0.161245  712 0.088444  797 0.072280  553 0.051121  718 0.045690 
00446.jpg 853 0.090152  553 0.046350  533 0.041612  912 0.036003  702 0.034224 
00447.jpg 853 0.452341  797 0.102691  712 0.029643  702 0.024139  757 0.022629 
00448.jpg 712 0.311901  702 0.064360  774 0.027870  869 0.026272  682 0.025425 
00449.jpg 712 0.131909  853 0.107196  869 0.035701  912 0.029222  553 0.024918 
00450.jpg 712 0.437466  774 0.041743  553 0.031300  944 0.022130  794 0.021289 
00451.jpg 797 0.288698  853 0.214769  712 0.099350  825 0.092339  702 0.017696 
00452.jpg 712 0.206532  856 0.106487  944 0.056959  869 0.034953  553 0.032555 
00453.jpg 712 0.870724  912 0.026662  944 0.013217  904 0.010849  869 0.008987 
00454.jpg 712 0.464323  869 0.120762  944 0.018367  912 0.018262  797 0.017985 
00455.jpg 712 0.144417  702 0.131366  869 0.077192  904 0.056501  912 0.044901 
00456.jpg 904 0.105177  712 0.102476  702 0.071378  912 0.068908  944 0.024699 
00457.jpg 712 0.081609  869 0.079096  702 0.057151  722 0.025354  748 0.018434 
00458.jpg 853 0.713214  797 0.042903  712 0.031568  776 0.010003  685 0.009279 
00459.jpg 853 0.229433  702 0.218996  904 0.080017  837 0.050354  685 0.030260 
00460.jpg 853 0.667455  702 0.076251  904 0.024460  837 0.016498  685 0.016347 
00461.jpg 702 0.267297  904 0.103125  853 0.102708  722 0.026119  797 0.023065 
00462.jpg 853 0.574345  702 0.069613  904 0.046132  722 0.028984  797 0.024214 
00463.jpg 853 0.629352  904 0.025649  776 0.021877  944 0.021675  837 0.020054 
00464.jpg 912 0.064165  869 0.034965  442 0.031482  944 0.029337  904 0.021621 
00465.jpg 426 0.096984  912 0.069686  904 0.057868  103 0.055070  576 0.019808 
00466.jpg 944 0.331730  869 0.253627  510 0.133039  912 0.035457  696 0.021167 
00467.jpg 869 0.067240  944 0.065434  904 0.055567  510 0.043238  912 0.036849 
00468.jpg 944 0.138058  576 0.098524  593 0.093242  869 0.051811  510 0.045110 
00469.jpg 593 0.397994  702 0.040877  220 0.030311  576 0.024904  718 0.018683 
00470.jpg 593 0.045335  982 0.045005  848 0.031186  904 0.025403  944 0.015746 
00471.jpg 593 0.077468  444 0.041713  712 0.035618  848 0.031110  944 0.028628 
00472.jpg 944 0.139217  510 0.087185  869 0.064891  576 0.046208  444 0.023493 
00473.jpg 869 0.274503  944 0.230888  510 0.103869  696 0.032675  992 0.018918 
00474.jpg 355 0.126542  593 0.106267  944 0.049266  804 0.026024  971 0.023820 
00475.jpg 593 0.177256  355 0.059883  459 0.054272  944 0.039321  014 0.037415 
00476.jpg 647 0.307348  593 0.067132  903 0.057073  944 0.037108  804 0.027874 
00477.jpg 696 0.087166  647 0.085208  944 0.078537  903 0.061601  869 0.054723 
00478.jpg 944 0.115665  869 0.105713  696 0.097935  510 0.096629  903 0.036566 
00479.jpg 944 0.128372  912 0.085674  510 0.084945  904 0.077540  903 0.070083 
00480.jpg 904 0.213321  912 0.114112  944 0.061286  903 0.059186  510 0.054318 
00481.jpg 797 0.155559  912 0.101710  728 0.071716  848 0.033327  944 0.025069 
00482.jpg 797 0.443038  728 0.174782  912 0.059670  253 0.023190  903 0.021059 
00483.jpg 797 0.428057  728 0.113050  912 0.048578  848 0.033548  220 0.023075 
00484.jpg 797 0.679519  848 0.071789  912 0.054975  903 0.014343  904 0.008216 
00485.jpg 797 0.687960  728 0.115440  912 0.041725  848 0.037339  903 0.020854 
00486.jpg 797 0.669944  848 0.103965  681 0.028215  903 0.024682  912 0.023227 
00487.jpg 869 0.388764  774 0.116762  912 0.072936  797 0.055368  903 0.049551 
00488.jpg 869 0.237629  774 0.215617  553 0.076651  912 0.053148  944 0.029024 
00489.jpg 774 0.391831  869 0.198122  912 0.091451  553 0.064990  510 0.027392 
00490.jpg 774 0.284819  869 0.284125  553 0.102499  912 0.099215  944 0.048644 
00491.jpg 774 0.309385  912 0.143081  869 0.138958  553 0.078784  944 0.053890 
00492.jpg 774 0.338470  869 0.283692  912 0.097237  553 0.048579  510 0.039782 
00493.jpg 869 0.278295  774 0.265057  912 0.100393  553 0.087558  944 0.043980 
00494.jpg 774 0.453383  912 0.128216  869 0.114606  553 0.071326  510 0.021457 
00495.jpg 774 0.727311  869 0.068812  553 0.023342  912 0.021239  510 0.019167 
00496.jpg 774 0.630652  869 0.093069  553 0.055637  912 0.029796  510 0.021427 
00497.jpg 774 0.649751  869 0.044388  912 0.041847  553 0.038331  797 0.016085 
00498.jpg 774 0.741634  553 0.047796  869 0.029310  912 0.024640  510 0.008538 
00499.jpg 774 0.848766  869 0.033539  553 0.029780  912 0.006384  510 0.006330 
00500.jpg 774 0.772132  869 0.066334  553 0.025674  510 0.012721  930 0.010898 
00501.jpg 774 0.687249  869 0.113946  553 0.033118  912 0.025670  944 0.021355 
00502.jpg 774 0.730228  553 0.031474  869 0.027192  912 0.017162  930 0.009927 
00503.jpg 774 0.733400  869 0.051007  553 0.038066  912 0.026278  510 0.011499 
00504.jpg 774 0.639690  869 0.061777  553 0.056163  944 0.023517  510 0.019457 
00505.jpg 774 0.800225  553 0.048205  869 0.044930  510 0.020080  944 0.011798 
00506.jpg 774 0.644313  903 0.062342  797 0.036689  869 0.035107  912 0.034711 
00507.jpg 728 0.352885  903 0.058447  797 0.048382  681 0.037250  944 0.036447 
00508.jpg 278 0.072208  912 0.064128  944 0.052583  728 0.050315  253 0.046066 
00509.jpg 912 0.105046  728 0.081980  797 0.078165  903 0.055362  681 0.037581 
00510.jpg 944 0.162380  510 0.090133  912 0.088390  869 0.051774  903 0.032146 
00511.jpg 797 0.228225  903 0.062820  728 0.059385  912 0.058713  944 0.030881 
00512.jpg 797 0.159964  912 0.059648  903 0.040985  288 0.034039  681 0.033659 
00513.jpg 728 0.118036  912 0.091941  797 0.078421  903 0.050425  944 0.047569 
00514.jpg 278 0.136215  253 0.093723  728 0.082407  288 0.059196  797 0.042571 
00515.jpg 797 0.112291  903 0.086103  278 0.069100  728 0.066163  944 0.064938 
00516.jpg 797 0.209511  728 0.187897  288 0.056192  253 0.045943  903 0.035468 
00517.jpg 278 0.201311  288 0.097245  797 0.073818  253 0.064926  728 0.051430 
00518.jpg 278 0.250392  253 0.164611  288 0.101917  728 0.042524  797 0.031356 
00519.jpg 278 0.122839  797 0.077256  288 0.073714  253 0.070265  944 0.059580 
00520.jpg 278 0.292562  288 0.098574  728 0.094476  797 0.044372  253 0.033055 
00521.jpg 278 0.261387  288 0.220369  253 0.055818  728 0.039786  797 0.030214 
00522.jpg 278 0.599041  728 0.040744  253 0.019753  797 0.018536  288 0.017207 
00523.jpg 253 0.085044  944 0.061157  288 0.049425  903 0.044002  912 0.040583 
00524.jpg 538 0.365939  944 0.042938  673 0.040428  866 0.033386  540 0.026135 
00525.jpg 538 0.296905  944 0.109467  578 0.062968  350 0.029521  712 0.026158 
00526.jpg 944 0.123117  578 0.059449  538 0.050868  593 0.042779  971 0.034521 
00527.jpg 944 0.216476  712 0.109966  593 0.054617  355 0.032848  509 0.032723 
00528.jpg 944 0.412407  578 0.076696  593 0.040577  971 0.025706  965 0.020331 
00529.jpg 944 0.272992  578 0.090522  593 0.041040  712 0.031316  597 0.030449 
00530.jpg 944 0.317821  578 0.060195  712 0.056575  846 0.018076  373 0.017763 
00531.jpg 944 0.610422  578 0.064028  712 0.032196  538 0.015617  597 0.014690 
00532.jpg 944 0.556993  538 0.051110  578 0.038583  576 0.020296  597 0.019157 
00533.jpg 944 0.163349  578 0.069204  576 0.055035  538 0.035682  597 0.024850 
00534.jpg 578 0.156004  944 0.068696  538 0.052308  540 0.051839  712 0.034964 
00535.jpg 712 0.156268  944 0.142665  578 0.057069  593 0.026351  597 0.022248 
00536.jpg 712 0.175558  593 0.113337  597 0.084180  944 0.021005  804 0.015926 
00537.jpg 944 0.086862  593 0.075429  578 0.063280  712 0.052027  569 0.035283 
00538.jpg 578 0.165556  944 0.102515  712 0.066791  569 0.030731  593 0.029391 
00539.jpg 578 0.093537  944 0.088024  712 0.070255  104 0.041976  597 0.030669 
00540.jpg 712 0.465971  593 0.044918  944 0.041271  569 0.017212  597 0.014707 
00541.jpg 944 0.202908  712 0.057301  578 0.050624  569 0.038921  846 0.037391 
00542.jpg 538 0.237773  578 0.059322  944 0.054135  712 0.048310  569 0.030091 
00543.jpg 971 0.127876  712 0.041490  944 0.032477  578 0.025218  848 0.018488 
00544.jpg 712 0.101371  971 0.077213  525 0.056750  944 0.056742  578 0.033670 
00545.jpg 971 0.282769  712 0.046269  944 0.033232  593 0.031702  569 0.022522 
00546.jpg 944 0.177819  712 0.148376  569 0.058150  578 0.024925  848 0.023832 
00547.jpg 373 0.056723  712 0.047483  919 0.033732  944 0.031290  673 0.028665 
00548.jpg 712 0.293335  944 0.115767  538 0.033118  578 0.028164  569 0.017514 
00549.jpg 944 0.379243  712 0.047273  339 0.032606  576 0.025066  578 0.015247 
00550.jpg 817 0.241833  712 0.224192  944 0.211499  912 0.012417  578 0.012281 
00551.jpg 673 0.183448  919 0.122142  944 0.091176  538 0.059639  817 0.030575 
00552.jpg 944 0.178155  538 0.136951  817 0.069147  848 0.050040  804 0.034813 
00553.jpg 673 0.072874  984 0.062860  538 0.048104  712 0.034133  848 0.028585 
00554.jpg 578 0.087586  944 0.050182  569 0.043880  538 0.039764  104 0.029046 
00555.jpg 944 0.160363  593 0.067704  712 0.048379  538 0.033960  992 0.027573 
00556.jpg 339 0.193884  593 0.078585  804 0.038339  474 0.038301  355 0.033033 
00557.jpg 712 0.297972  368 0.187482  944 0.036081  848 0.032672  804 0.031833 
00558.jpg 712 0.343332  368 0.113278  992 0.011726  848 0.010984  717 0.010290 
00559.jpg 553 0.038941  193 0.032817  712 0.032795  944 0.019977  992 0.019454 
00560.jpg 712 0.149333  368 0.052896  355 0.023359  718 0.022597  732 0.020871 
00561.jpg 355 0.062308  804 0.034786  853 0.030396  992 0.024797  797 0.018888 
00562.jpg 355 0.070367  853 0.053096  971 0.026787  350 0.018592  347 0.018226 
00563.jpg 804 0.063512  797 0.044667  355 0.037154  944 0.036619  553 0.028736 
