00001.jpg 905 0.664767  337 0.074779  336 0.023837  312 0.023642  783 0.008064 
00325.jpg 287 0.276320  727 0.104966  263 0.086251  726 0.075940  887 0.064433 
00326.jpg 684 0.099196  263 0.073425  287 0.062518  990 0.053641  702 0.053408 
00327.jpg 684 0.278965  702 0.115834  726 0.049249  727 0.033082  287 0.028658 
00328.jpg 684 0.479505  263 0.081791  287 0.057408  887 0.039022  693 0.035196 
00329.jpg 726 0.294247  727 0.086918  684 0.076575  527 0.070225  263 0.068443 
00330.jpg 726 0.153787  727 0.095218  287 0.068713  527 0.064120  684 0.035243 
00331.jpg 726 0.280240  287 0.133817  684 0.102711  727 0.068959  702 0.040712 
00332.jpg 726 0.506122  727 0.098238  718 0.043877  702 0.033213  684 0.030736 
00333.jpg 726 0.612837  679 0.074399  684 0.028768  887 0.022457  718 0.016235 
00334.jpg 726 0.624339  727 0.093050  718 0.042470  679 0.026692  287 0.019421 
00335.jpg 726 0.515217  287 0.056752  887 0.029610  702 0.026363  727 0.025886 
00336.jpg 726 0.668939  684 0.037277  727 0.018677  679 0.017224  287 0.013922 
00337.jpg 726 0.739574  679 0.074100  718 0.012153  832 0.010862  727 0.008612 
00338.jpg 726 0.750814  679 0.035068  912 0.009021  702 0.008080  832 0.007553 
00339.jpg 726 0.375485  727 0.068008  679 0.031923  702 0.030321  287 0.029250 
00340.jpg 726 0.710575  843 0.074446  527 0.052388  684 0.020636  923 0.009170 
00341.jpg 726 0.503345  843 0.097329  923 0.084893  727 0.027411  702 0.016250 
00342.jpg 726 0.290480  843 0.221919  923 0.098641  727 0.023836  702 0.019664 
00343.jpg 843 0.701209  726 0.039659  923 0.025742  702 0.014939  959 0.012167 
00344.jpg 726 0.621492  843 0.119955  702 0.019900  912 0.012689  727 0.011126 
00345.jpg 726 0.504992  702 0.102076  843 0.040887  912 0.024598  923 0.021554 
00346.jpg 726 0.693972  843 0.062391  702 0.027653  548 0.027532  912 0.017720 
00347.jpg 726 0.841947  684 0.015092  912 0.014195  679 0.012588  843 0.004858 
00348.jpg 726 0.546678  843 0.086726  702 0.033223  548 0.030151  727 0.021644 
00349.jpg 726 0.714482  843 0.040112  702 0.032645  912 0.015546  684 0.013756 
00350.jpg 726 0.681426  919 0.033464  679 0.028789  912 0.026316  702 0.021061 
00351.jpg 726 0.423652  843 0.124645  684 0.032361  702 0.026257  527 0.020879 
00352.jpg 726 0.554624  912 0.039653  843 0.038996  702 0.033006  679 0.010298 
00353.jpg 726 0.242269  843 0.149919  702 0.027015  912 0.021499  257 0.020869 
00354.jpg 726 0.303116  843 0.135261  912 0.043143  548 0.034027  702 0.021332 
00355.jpg 726 0.106932  843 0.050499  702 0.049268  932 0.033680  917 0.030937 
00356.jpg 843 0.081182  726 0.059018  702 0.046149  917 0.044385  716 0.040337 
00357.jpg 702 0.115714  912 0.089555  705 0.076374  726 0.046796  704 0.033208 
00358.jpg 912 0.102840  702 0.086248  726 0.050700  917 0.031304  716 0.027844 
00359.jpg 716 0.125439  702 0.095712  912 0.040146  917 0.028983  548 0.025419 
00360.jpg 702 0.166675  705 0.046588  716 0.043209  548 0.026500  704 0.022692 
00361.jpg 702 0.128425  716 0.059894  693 0.049487  917 0.041960  695 0.035133 
00362.jpg 693 0.059234  702 0.056710  705 0.054793  695 0.052308  704 0.048915 
00363.jpg 716 0.100480  702 0.049759  695 0.047846  693 0.035782  912 0.033214 
00364.jpg 702 0.104897  693 0.088563  695 0.045561  716 0.028453  704 0.027599 
00365.jpg 693 0.086960  716 0.074733  695 0.039197  704 0.032691  694 0.031544 
00366.jpg 716 0.094622  693 0.080233  705 0.047659  702 0.042644  704 0.035014 
00367.jpg 716 0.126071  693 0.046234  702 0.043744  687 0.025293  912 0.022083 
00368.jpg 258 0.248316  524 0.040041  705 0.027344  716 0.024371  693 0.021265 
00369.jpg 269 0.527481  266 0.049795  285 0.034420  267 0.019705  920 0.017238 
00370.jpg 269 0.440588  266 0.133378  271 0.071529  267 0.047200  265 0.036928 
00371.jpg 266 0.860895  269 0.014332  267 0.013972  271 0.009474  687 0.003806 
00372.jpg 266 0.681522  267 0.034477  281 0.031014  269 0.026000  271 0.017953 
00373.jpg 906 0.055082  695 0.034951  265 0.032743  286 0.030531  269 0.029568 
00374.jpg 906 0.136148  716 0.052513  695 0.027017  702 0.020216  693 0.017783 
00375.jpg 695 0.127076  906 0.115770  693 0.093124  716 0.032063  912 0.026370 
00376.jpg 693 0.089048  906 0.080438  716 0.045213  702 0.044688  695 0.037976 
00377.jpg 695 0.132870  702 0.100806  693 0.053803  890 0.051805  716 0.029214 
00378.jpg 695 0.169051  890 0.060201  906 0.039423  726 0.031491  693 0.022805 
00379.jpg 906 0.071583  726 0.040239  695 0.038991  693 0.030053  705 0.028877 
00380.jpg 906 0.129963  693 0.056012  890 0.040998  726 0.035452  695 0.024736 
00381.jpg 726 0.060114  693 0.052528  695 0.044149  694 0.030861  906 0.030050 
00382.jpg 726 0.188447  693 0.043216  906 0.039184  695 0.038861  694 0.027362 
00383.jpg 726 0.160219  832 0.063803  695 0.039130  814 0.039091  693 0.031067 
00384.jpg 912 0.083938  695 0.058500  726 0.053124  702 0.044501  693 0.028071 
00385.jpg 695 0.089963  693 0.066774  726 0.044478  912 0.039336  679 0.031786 
00386.jpg 726 0.074876  693 0.048693  351 0.033696  695 0.032335  679 0.030405 
00387.jpg 726 0.051295  711 0.034135  684 0.029822  702 0.026131  351 0.024797 
00388.jpg 351 0.172711  702 0.037461  711 0.024125  906 0.019611  726 0.013930 
00389.jpg 711 0.170863  351 0.092105  693 0.027793  781 0.023419  839 0.021994 
00390.jpg 711 0.088669  726 0.053467  351 0.033850  912 0.023428  786 0.020973 
00391.jpg 711 0.256726  351 0.061328  781 0.047226  839 0.044085  814 0.039200 
00392.jpg 711 0.279540  814 0.026555  704 0.025717  726 0.019329  839 0.017163 
00393.jpg 711 0.415994  786 0.028233  351 0.024724  839 0.021505  906 0.010892 
00394.jpg 711 0.232864  786 0.029025  287 0.018374  704 0.016723  693 0.016706 
00395.jpg 711 0.345931  786 0.052103  351 0.038292  839 0.031745  569 0.014885 
00396.jpg 711 0.254126  839 0.053817  814 0.043143  930 0.029454  220 0.024243 
00397.jpg 711 0.282245  351 0.049167  786 0.030376  839 0.030102  700 0.021033 
00398.jpg 351 0.248641  711 0.101852  781 0.042332  839 0.038280  512 0.018978 
00399.jpg 711 0.409807  351 0.056451  839 0.029164  781 0.028834  786 0.020715 
00400.jpg 711 0.292591  930 0.067647  298 0.038331  702 0.016745  781 0.013742 
00401.jpg 711 0.573103  839 0.056094  351 0.031899  298 0.027767  781 0.021978 
00402.jpg 711 0.738096  930 0.018233  298 0.015079  839 0.010428  781 0.010276 
00403.jpg 711 0.231067  839 0.124171  351 0.037781  704 0.021260  930 0.017670 
00404.jpg 711 0.331323  351 0.123890  839 0.106634  781 0.038354  298 0.021713 
00405.jpg 711 0.489234  298 0.033889  839 0.033804  781 0.027535  930 0.021906 
00406.jpg 839 0.130628  351 0.122075  711 0.120291  298 0.044695  704 0.024819 
00407.jpg 711 0.354085  351 0.103877  298 0.081071  839 0.029595  704 0.021452 
00408.jpg 711 0.630218  351 0.038518  298 0.030597  839 0.026223  569 0.012295 
00409.jpg 711 0.638700  839 0.061294  351 0.043529  786 0.035372  298 0.034777 
00410.jpg 711 0.535649  298 0.044237  781 0.028711  839 0.026646  700 0.020351 
00411.jpg 711 0.351274  351 0.215503  839 0.032443  569 0.028958  781 0.022717 
00412.jpg 711 0.551701  351 0.057696  930 0.028075  781 0.025577  839 0.025336 
00413.jpg 711 0.413233  351 0.071561  781 0.044927  700 0.035561  839 0.024473 
00414.jpg 711 0.702215  298 0.040991  700 0.023129  781 0.014774  786 0.014463 
00415.jpg 711 0.240713  700 0.097600  298 0.057315  569 0.030065  704 0.023714 
00416.jpg 711 0.703503  298 0.049925  569 0.026480  786 0.020800  704 0.018494 
00417.jpg 711 0.370859  351 0.065038  781 0.048980  704 0.048916  298 0.036450 
00418.jpg 711 0.348541  781 0.148193  704 0.032860  351 0.028713  298 0.027920 
00419.jpg 711 0.503505  298 0.042321  351 0.032347  569 0.021734  930 0.016259 
00420.jpg 711 0.648196  220 0.037898  298 0.036605  569 0.018523  781 0.015344 
00421.jpg 711 0.519662  569 0.083089  298 0.043968  351 0.030190  786 0.023274 
00422.jpg 711 0.541235  569 0.067118  786 0.046074  298 0.025579  233 0.013584 
00423.jpg 351 0.330286  711 0.258096  781 0.094512  839 0.049405  700 0.028049 
00424.jpg 711 0.270206  351 0.119333  781 0.076986  298 0.075630  569 0.030864 
00425.jpg 711 0.534465  781 0.071437  351 0.038983  700 0.029046  298 0.021993 
00426.jpg 711 0.257928  781 0.108143  700 0.054677  786 0.052336  569 0.050173 
00427.jpg 711 0.201993  700 0.134338  781 0.097153  569 0.069540  786 0.028358 
00428.jpg 569 0.395805  711 0.215340  298 0.062698  786 0.039431  781 0.011917 
00429.jpg 569 0.265974  711 0.251487  298 0.034758  568 0.026356  351 0.021931 
00430.jpg 711 0.328521  569 0.118585  568 0.042947  351 0.031214  781 0.024674 
00431.jpg 711 0.471919  569 0.105533  781 0.050805  351 0.028633  298 0.015239 
00432.jpg 569 0.370136  711 0.275112  786 0.046130  298 0.040493  700 0.013043 
00433.jpg 711 0.246454  569 0.242577  786 0.060087  291 0.019203  700 0.018589 
00434.jpg 569 0.224228  711 0.174169  781 0.035945  786 0.026857  700 0.024504 
00435.jpg 569 0.282515  711 0.237862  786 0.057601  700 0.033496  298 0.017204 
00436.jpg 569 0.207659  711 0.173549  786 0.059642  781 0.038868  298 0.025566 
00437.jpg 711 0.266290  786 0.083028  290 0.023286  298 0.021983  284 0.014832 
00438.jpg 262 0.307933  257 0.061676  263 0.031571  711 0.028147  781 0.016144 
00439.jpg 262 0.614322  257 0.167958  286 0.068242  882 0.025151  287 0.020551 
00440.jpg 262 0.386299  257 0.256544  286 0.135556  882 0.084124  290 0.017827 
00441.jpg 262 0.834931  257 0.110653  882 0.024775  286 0.005808  287 0.004318 
00442.jpg 262 0.577796  257 0.197938  882 0.094846  286 0.042400  287 0.037713 
00443.jpg 262 0.727287  257 0.094908  882 0.063347  286 0.057133  287 0.010704 
00444.jpg 262 0.636584  257 0.125893  882 0.086477  286 0.076832  287 0.012313 
00445.jpg 262 0.381195  286 0.232953  257 0.199598  882 0.098030  290 0.009222 
00446.jpg 882 0.330198  262 0.279724  286 0.202904  257 0.140110  287 0.011573 
00447.jpg 262 0.545447  882 0.196439  257 0.137331  286 0.049097  287 0.023059 
00448.jpg 262 0.617133  882 0.175141  257 0.093829  286 0.047947  287 0.015288 
00449.jpg 882 0.360620  262 0.272477  286 0.200571  257 0.098881  287 0.012659 
00450.jpg 882 0.339254  262 0.309685  286 0.173538  257 0.111132  287 0.009166 
00451.jpg 262 0.351652  882 0.244368  286 0.221803  257 0.114243  287 0.015954 
00452.jpg 262 0.490581  882 0.278735  257 0.101328  286 0.039560  287 0.033474 
00453.jpg 262 0.638124  882 0.166392  257 0.073226  286 0.037736  287 0.022606 
00454.jpg 262 0.512758  257 0.258503  286 0.090173  882 0.048114  287 0.026557 
00455.jpg 286 0.539065  257 0.168992  882 0.141075  262 0.069938  290 0.009885 
00456.jpg 286 0.516633  262 0.164414  257 0.139388  882 0.060658  290 0.022144 
00457.jpg 257 0.398248  262 0.343715  286 0.130010  882 0.037569  290 0.016779 
00458.jpg 262 0.446362  257 0.282158  286 0.079030  882 0.066957  290 0.023888 
00459.jpg 257 0.330797  290 0.265032  286 0.215383  262 0.085841  882 0.020662 
00460.jpg 257 0.329033  882 0.121749  286 0.103248  262 0.095432  290 0.051003 
00461.jpg 257 0.159308  265 0.129672  920 0.042320  269 0.032426  286 0.029633 
00462.jpg 257 0.211610  286 0.054730  290 0.054652  265 0.047995  287 0.028562 
00463.jpg 257 0.307744  286 0.104427  290 0.095812  287 0.064111  265 0.048105 
00464.jpg 257 0.284484  286 0.116061  287 0.104875  920 0.091763  265 0.060036 
00465.jpg 257 0.372268  286 0.194407  920 0.092451  882 0.087351  287 0.076822 
00466.jpg 257 0.435037  684 0.093327  290 0.060456  287 0.042242  912 0.025692 
00467.jpg 257 0.268608  684 0.112379  290 0.100476  287 0.035758  906 0.021025 
00468.jpg 257 0.364989  290 0.105019  920 0.087184  269 0.054847  287 0.052830 
00469.jpg 257 0.446373  920 0.058716  912 0.053875  684 0.049172  290 0.048187 
00470.jpg 912 0.213046  548 0.077259  290 0.064302  257 0.056681  265 0.052625 
00471.jpg 912 0.429062  302 0.158424  753 0.035908  257 0.021554  516 0.015363 
00472.jpg 912 0.429443  302 0.079428  906 0.027991  904 0.015864  753 0.015167 
00473.jpg 912 0.291703  302 0.110643  906 0.065172  747 0.046095  290 0.032721 
00474.jpg 912 0.289146  256 0.231772  747 0.043864  302 0.027078  928 0.016981 
00475.jpg 256 0.762859  912 0.048624  747 0.012764  264 0.010934  302 0.007977 
00476.jpg 256 0.348086  747 0.048089  264 0.024372  312 0.024144  290 0.017838 
00477.jpg 747 0.230923  912 0.117021  302 0.043139  967 0.042963  928 0.027272 
00478.jpg 256 0.365408  912 0.079264  747 0.063167  928 0.037933  919 0.018807 
00479.jpg 256 0.120554  747 0.095258  912 0.045549  928 0.033163  726 0.015322 
00480.jpg 256 0.345379  958 0.075393  912 0.074457  747 0.044581  264 0.035645 
00481.jpg 256 0.335682  912 0.088369  747 0.042101  264 0.021816  928 0.020697 
00482.jpg 256 0.662025  747 0.042455  912 0.018436  928 0.018289  290 0.007834 
00483.jpg 256 0.346306  747 0.095772  912 0.045646  928 0.034077  939 0.015083 
00484.jpg 256 0.539555  912 0.090315  747 0.043901  928 0.024023  939 0.010772 
00485.jpg 256 0.362424  912 0.152315  747 0.052211  928 0.046695  939 0.019274 
00486.jpg 256 0.407667  912 0.057237  928 0.048759  747 0.048602  958 0.046435 
00487.jpg 256 0.182048  912 0.128949  747 0.111619  919 0.029182  928 0.023036 
00488.jpg 256 0.078762  958 0.055774  912 0.047272  747 0.045013  928 0.026998 
00489.jpg 912 0.279517  256 0.085391  726 0.037237  747 0.029822  302 0.028533 
00490.jpg 256 0.257156  912 0.217476  747 0.052818  904 0.027743  919 0.022923 
00491.jpg 256 0.415765  912 0.060359  290 0.024775  302 0.024062  747 0.016735 
00492.jpg 256 0.223995  912 0.131303  747 0.043833  302 0.028342  904 0.022350 
00493.jpg 912 0.278953  256 0.175573  302 0.073110  747 0.020517  726 0.018617 
00494.jpg 256 0.359083  747 0.075063  912 0.064201  928 0.041193  939 0.033865 
00495.jpg 256 0.433045  747 0.067883  912 0.015804  302 0.012289  766 0.012119 
00496.jpg 256 0.412243  912 0.038352  747 0.024854  928 0.024832  766 0.020916 
00497.jpg 256 0.160119  747 0.077479  250 0.031985  445 0.031335  912 0.025563 
00498.jpg 256 0.177730  928 0.027687  747 0.025282  599 0.022523  912 0.017716 
00499.jpg 256 0.151028  599 0.073085  912 0.037119  747 0.032439  445 0.029329 
00500.jpg 256 0.220619  912 0.059553  599 0.048866  302 0.030535  747 0.027600 
00501.jpg 256 0.374225  912 0.058830  599 0.037306  747 0.034989  302 0.019979 
00502.jpg 256 0.112920  912 0.093874  747 0.091206  302 0.044793  766 0.031175 
00503.jpg 912 0.079632  445 0.070753  256 0.069212  766 0.045690  747 0.029780 
00504.jpg 256 0.142854  747 0.071477  766 0.062520  912 0.051960  302 0.031777 
00505.jpg 256 0.333204  599 0.061458  912 0.030109  766 0.021805  290 0.018601 
00506.jpg 256 0.853108  912 0.009436  599 0.008402  262 0.004872  766 0.004787 
00507.jpg 256 0.267471  766 0.041808  599 0.033821  912 0.033429  753 0.021284 
00508.jpg 256 0.263574  912 0.075835  766 0.038175  445 0.018366  753 0.013310 
00509.jpg 256 0.674366  912 0.028642  262 0.012515  766 0.012224  753 0.008834 
00510.jpg 256 0.102354  912 0.099319  766 0.072634  302 0.029788  753 0.020421 
00511.jpg 256 0.215225  766 0.028034  302 0.024437  912 0.024108  753 0.022302 
00512.jpg 256 0.704158  912 0.041229  302 0.012188  753 0.008031  599 0.005800 
00513.jpg 256 0.487117  912 0.047318  302 0.023271  766 0.016855  747 0.011720 
00514.jpg 256 0.175361  912 0.056949  766 0.028995  753 0.021787  599 0.019996 
00515.jpg 256 0.043178  766 0.041164  912 0.037145  747 0.030466  753 0.022020 
00516.jpg 256 0.389106  912 0.037077  445 0.032944  766 0.029033  599 0.021654 
00517.jpg 256 0.477947  753 0.034284  912 0.033534  302 0.020518  766 0.014924 
00518.jpg 256 0.186346  912 0.075714  302 0.025550  766 0.015549  753 0.015333 
00519.jpg 256 0.248745  912 0.107382  766 0.026643  445 0.025166  224 0.017670 
00520.jpg 256 0.082793  912 0.065259  302 0.061986  766 0.049513  753 0.036391 
00521.jpg 256 0.108989  912 0.077158  753 0.045101  599 0.040433  766 0.039168 
00522.jpg 256 0.467210  912 0.094162  766 0.020797  753 0.015927  919 0.010247 
00523.jpg 256 0.580475  912 0.055167  445 0.011302  766 0.010807  753 0.007573 
00524.jpg 256 0.216548  912 0.079357  766 0.050378  302 0.035690  753 0.024134 
00525.jpg 256 0.169210  912 0.092174  766 0.069115  302 0.036347  753 0.032798 
00526.jpg 256 0.365142  912 0.054376  302 0.027623  599 0.026092  766 0.021838 
00527.jpg 256 0.652727  912 0.024479  302 0.012679  766 0.010341  546 0.010339 
00528.jpg 256 0.429553  912 0.070300  753 0.024214  302 0.019317  262 0.015605 
00529.jpg 256 0.425736  912 0.048782  963 0.010781  726 0.007764  766 0.007667 
00530.jpg 256 0.242325  912 0.076915  963 0.023132  766 0.021876  747 0.018432 
00531.jpg 256 0.571058  912 0.031566  301 0.018605  584 0.018381  302 0.013438 
00532.jpg 912 0.513326  301 0.163653  302 0.026770  305 0.014246  300 0.012752 
00533.jpg 684 0.252103  912 0.227960  904 0.145767  305 0.020006  300 0.014715 
00534.jpg 912 0.439072  904 0.206330  726 0.022807  684 0.021827  584 0.020538 
00535.jpg 912 0.378669  904 0.233064  684 0.078627  584 0.017687  256 0.015588 
00536.jpg 912 0.175905  302 0.164642  301 0.069337  904 0.060225  747 0.050365 
00537.jpg 912 0.561092  301 0.229574  302 0.026133  300 0.007449  516 0.007044 
00538.jpg 912 0.657964  904 0.076091  302 0.027499  731 0.012166  256 0.011354 
00539.jpg 912 0.704221  301 0.094533  904 0.023275  684 0.014394  302 0.009101 
00540.jpg 912 0.679919  904 0.057553  264 0.015590  684 0.011008  302 0.007304 
00541.jpg 912 0.223761  256 0.110309  557 0.044748  302 0.037381  766 0.020154 
00542.jpg 912 0.277242  302 0.200223  301 0.142530  904 0.063484  731 0.043706 
00543.jpg 912 0.725189  904 0.030580  684 0.012807  584 0.010316  305 0.008823 
00544.jpg 731 0.303650  912 0.121951  301 0.034208  571 0.028033  919 0.025214 
00545.jpg 912 0.766170  302 0.040201  684 0.010150  904 0.007216  516 0.007127 
00546.jpg 912 0.796465  904 0.038075  301 0.025850  684 0.009738  290 0.009412 
00547.jpg 301 0.285958  912 0.248034  300 0.046683  684 0.035602  904 0.029159 
00548.jpg 912 0.427068  302 0.156873  904 0.034534  301 0.031256  300 0.019019 
00549.jpg 704 0.189361  904 0.112493  711 0.087578  705 0.078178  524 0.051485 
00550.jpg 704 0.226135  904 0.119668  711 0.111455  851 0.056265  705 0.054086 
00551.jpg 704 0.244044  711 0.122207  786 0.101371  904 0.073381  705 0.073145 
00552.jpg 704 0.297156  904 0.110906  711 0.072607  705 0.059691  786 0.057133 
00553.jpg 904 0.274699  704 0.114864  839 0.105332  711 0.078273  705 0.049797 
00554.jpg 904 0.299266  839 0.182930  704 0.142075  711 0.059040  851 0.029521 
00555.jpg 904 0.267979  704 0.156425  711 0.127092  839 0.054544  705 0.030510 
00556.jpg 904 0.283047  704 0.115604  711 0.076150  851 0.064607  839 0.036276 
00557.jpg 904 0.293530  704 0.087509  839 0.047388  851 0.036728  705 0.036013 
00558.jpg 904 0.423706  705 0.075520  704 0.068136  512 0.037925  694 0.033479 
00559.jpg 904 0.437845  704 0.053475  524 0.050382  711 0.026100  912 0.020396 
00560.jpg 904 0.159632  704 0.143341  705 0.054073  524 0.046962  512 0.042568 
00561.jpg 718 0.184853  990 0.101101  884 0.061551  679 0.055728  765 0.047616 
00562.jpg 718 0.433753  917 0.129919  843 0.025986  702 0.023429  684 0.023051 
00563.jpg 718 0.829489  679 0.009616  933 0.008161  922 0.008143  990 0.007853 
