00001.jpg 555 0.395417  554 0.124095  564 0.080116  289 0.039177  330 0.031870 
00325.jpg 330 0.103534  782 0.098774  756 0.081504  945 0.049515  712 0.034992 
00326.jpg 330 0.214784  782 0.129366  767 0.053730  756 0.041318  994 0.030192 
00327.jpg 330 0.207293  782 0.104465  756 0.051690  767 0.047864  994 0.035058 
00328.jpg 330 0.758498  712 0.013523  723 0.008103  922 0.007994  767 0.007850 
00329.jpg 330 0.288206  782 0.167503  945 0.140761  977 0.092356  723 0.035350 
00330.jpg 330 0.414429  767 0.143763  712 0.027144  782 0.023893  977 0.017241 
00331.jpg 330 0.509563  712 0.078819  767 0.060240  679 0.056503  306 0.038636 
00332.jpg 767 0.445394  330 0.294414  723 0.031847  782 0.026408  994 0.021376 
00333.jpg 723 0.568206  722 0.040176  330 0.039759  679 0.032846  922 0.019602 
00334.jpg 330 0.256370  712 0.174660  679 0.034598  539 0.028207  685 0.025594 
00335.jpg 330 0.307944  712 0.054019  679 0.037507  685 0.036897  250 0.034033 
00336.jpg 330 0.376279  712 0.068347  685 0.037449  250 0.026588  922 0.023332 
00337.jpg 330 0.304592  712 0.057411  685 0.038921  922 0.038243  250 0.035220 
00338.jpg 330 0.431425  922 0.050851  712 0.047256  685 0.030330  701 0.022468 
00339.jpg 330 0.323147  250 0.059807  249 0.048230  712 0.032272  922 0.026065 
00340.jpg 330 0.945646  922 0.003389  502 0.002937  701 0.001863  845 0.001412 
00341.jpg 330 0.954580  701 0.001685  922 0.001464  502 0.001082  737 0.000724 
00342.jpg 330 0.851255  970 0.004929  502 0.004410  701 0.002751  922 0.002700 
00343.jpg 330 0.960100  922 0.001506  701 0.001221  306 0.000738  502 0.000681 
00344.jpg 330 0.786413  502 0.008750  845 0.007159  874 0.005948  782 0.005314 
00345.jpg 330 0.886920  502 0.009628  845 0.007248  874 0.003338  961 0.001967 
00346.jpg 330 0.776412  845 0.012073  874 0.009680  502 0.007715  961 0.004070 
00347.jpg 330 0.885462  502 0.021239  961 0.005541  845 0.004467  874 0.002195 
00348.jpg 330 0.918119  502 0.027463  845 0.003264  874 0.002453  961 0.001999 
00349.jpg 330 0.892514  502 0.017583  874 0.007601  845 0.003254  737 0.002325 
00350.jpg 330 0.934601  502 0.008195  845 0.003079  961 0.001705  874 0.001009 
00351.jpg 330 0.903883  502 0.003258  701 0.001918  874 0.001620  306 0.001611 
00352.jpg 952 0.131354  781 0.121214  931 0.096435  711 0.084835  351 0.072269 
00353.jpg 931 0.253057  888 0.041567  781 0.037762  711 0.028152  298 0.025116 
00354.jpg 711 0.168416  931 0.119110  298 0.023362  847 0.023254  781 0.017487 
00355.jpg 931 0.602414  711 0.078480  952 0.009626  960 0.009557  781 0.009376 
00356.jpg 711 0.260214  931 0.149153  952 0.031641  298 0.026404  960 0.017236 
00357.jpg 931 0.313325  041 0.031375  711 0.022612  781 0.011418  351 0.011390 
00358.jpg 931 0.285066  711 0.032938  041 0.027786  568 0.020086  298 0.012836 
00359.jpg 931 0.527011  711 0.032033  041 0.025132  147 0.016664  017 0.010216 
00360.jpg 931 0.348397  711 0.046449  041 0.038709  147 0.019469  568 0.012864 
00361.jpg 711 0.150958  931 0.087094  568 0.054634  041 0.032991  298 0.031593 
00362.jpg 588 0.251892  931 0.150659  351 0.035899  711 0.031631  041 0.021520 
00363.jpg 931 0.076328  781 0.064563  845 0.053086  041 0.030988  711 0.024536 
00364.jpg 845 0.108533  749 0.077067  930 0.042991  847 0.042694  298 0.042010 
00365.jpg 845 0.059980  298 0.044786  930 0.038514  909 0.030885  945 0.028446 
00366.jpg 041 0.084473  089 0.064772  711 0.051625  151 0.027964  845 0.027388 
00367.jpg 711 0.098743  781 0.092891  931 0.052153  351 0.042173  586 0.030879 
00368.jpg 711 0.376168  931 0.073022  298 0.037751  781 0.036681  952 0.024582 
00369.jpg 931 0.239948  711 0.230314  588 0.056704  781 0.049122  952 0.032240 
00370.jpg 711 0.395727  931 0.115074  588 0.051437  351 0.051397  952 0.029031 
00371.jpg 931 0.395868  711 0.138926  781 0.037771  233 0.020737  351 0.018810 
00372.jpg 711 0.094065  781 0.089750  931 0.083870  233 0.053345  588 0.030995 
00373.jpg 781 0.068088  041 0.065245  588 0.036611  711 0.035958  565 0.033035 
00374.jpg 781 0.140771  931 0.073352  711 0.041858  588 0.025453  298 0.019767 
00375.jpg 781 0.208540  931 0.099108  711 0.044257  588 0.033515  233 0.019813 
00376.jpg 781 0.223334  931 0.065089  711 0.046551  588 0.029825  041 0.017803 
00377.jpg 781 0.115450  711 0.061687  931 0.056605  298 0.033938  233 0.027008 
00378.jpg 781 0.488320  931 0.102799  711 0.046032  041 0.027482  588 0.012339 
00379.jpg 931 0.160297  711 0.067681  041 0.053438  298 0.036777  233 0.020495 
00380.jpg 931 0.215653  041 0.064176  711 0.030114  233 0.018616  298 0.013711 
00381.jpg 931 0.267605  711 0.073729  233 0.053340  960 0.031477  952 0.031005 
00382.jpg 931 0.589394  711 0.092584  952 0.048811  960 0.038238  351 0.014605 
00383.jpg 931 0.651782  711 0.048585  233 0.018819  952 0.014284  351 0.008025 
00384.jpg 931 0.326007  711 0.079505  233 0.072997  502 0.032240  298 0.017099 
00385.jpg 931 0.309788  233 0.089083  711 0.062351  502 0.040006  756 0.013646 
00386.jpg 931 0.242273  711 0.129301  233 0.039200  952 0.017814  298 0.017309 
00387.jpg 766 0.171186  879 0.064083  922 0.056653  730 0.054683  805 0.051613 
00388.jpg 851 0.049837  828 0.045116  805 0.037332  538 0.036763  519 0.036007 
00389.jpg 845 0.451934  805 0.047153  766 0.027260  879 0.024874  922 0.020189 
00390.jpg 749 0.123144  766 0.091673  845 0.088497  922 0.068612  805 0.048716 
00391.jpg 749 0.216959  879 0.090955  845 0.078227  766 0.046800  922 0.038556 
00392.jpg 879 0.224273  749 0.203049  845 0.097569  538 0.027599  766 0.025930 
00393.jpg 749 0.421910  879 0.148996  766 0.042832  803 0.037501  845 0.033612 
00394.jpg 803 0.281679  749 0.144714  879 0.088689  766 0.063286  538 0.021575 
00395.jpg 803 0.368770  879 0.104647  749 0.095198  930 0.054217  224 0.038171 
00396.jpg 803 0.346623  224 0.107798  749 0.053422  688 0.047409  730 0.046587 
00397.jpg 330 0.173946  803 0.125127  730 0.058914  879 0.054301  749 0.047260 
00398.jpg 330 0.410175  879 0.066435  922 0.057614  730 0.030845  749 0.018968 
00399.jpg 330 0.479523  224 0.050753  879 0.042280  922 0.036728  730 0.030306 
00400.jpg 330 0.470717  730 0.129381  879 0.062702  688 0.061386  224 0.026345 
00401.jpg 330 0.609655  879 0.110713  224 0.058954  749 0.026680  730 0.011668 
00402.jpg 330 0.980903  224 0.002937  922 0.001191  630 0.001071  879 0.000971 
00403.jpg 330 0.986906  922 0.002065  684 0.000321  879 0.000311  749 0.000243 
00404.jpg 330 0.989690  224 0.000297  942 0.000183  630 0.000153  878 0.000125 
00405.jpg 330 0.970883  851 0.001115  629 0.000509  874 0.000452  879 0.000447 
00406.jpg 330 0.975435  737 0.001221  942 0.000629  851 0.000531  874 0.000421 
00407.jpg 330 0.975071  737 0.001615  874 0.001207  502 0.000733  851 0.000560 
00408.jpg 330 0.888076  954 0.016824  807 0.003302  874 0.002204  489 0.001749 
00409.jpg 330 0.874700  954 0.028274  807 0.004221  869 0.001993  502 0.001693 
00410.jpg 330 0.833781  954 0.033074  807 0.009140  749 0.004152  874 0.002392 
00411.jpg 330 0.763455  954 0.027685  807 0.007884  874 0.003885  749 0.003204 
00412.jpg 330 0.863793  954 0.004420  502 0.003592  869 0.003396  782 0.003209 
00413.jpg 330 0.896002  502 0.005738  869 0.004935  749 0.002609  874 0.002489 
00414.jpg 330 0.901301  502 0.007019  874 0.003910  954 0.002417  749 0.002362 
00415.jpg 330 0.847742  502 0.007914  874 0.007432  869 0.006195  749 0.005027 
00416.jpg 330 0.675085  737 0.058047  874 0.014810  502 0.010318  869 0.006477 
00417.jpg 330 0.805813  737 0.050671  874 0.006879  712 0.004414  732 0.003631 
00418.jpg 330 0.516492  737 0.171476  685 0.020495  732 0.013279  712 0.012733 
00419.jpg 737 0.317055  330 0.288582  732 0.029084  712 0.024614  685 0.006601 
00420.jpg 330 0.183682  712 0.023436  366 0.022271  699 0.020847  685 0.018543 
00421.jpg 330 0.538351  737 0.033536  685 0.014588  701 0.009117  874 0.008503 
00422.jpg 330 0.211362  685 0.094440  737 0.040268  701 0.025423  366 0.010670 
00423.jpg 737 0.552473  330 0.041126  732 0.024738  874 0.022072  685 0.011630 
00424.jpg 737 0.260311  330 0.087568  717 0.051963  690 0.035766  732 0.032394 
00425.jpg 690 0.322402  712 0.106071  933 0.042363  737 0.034338  685 0.032763 
00426.jpg 690 0.330752  933 0.055055  717 0.034905  917 0.032218  749 0.026717 
00427.jpg 690 0.189375  933 0.078283  897 0.056949  749 0.045708  691 0.033034 
00428.jpg 690 0.067152  752 0.060854  691 0.056288  749 0.048889  917 0.042576 
00429.jpg 752 0.835917  917 0.082814  527 0.027056  306 0.002494  690 0.001993 
00430.jpg 845 0.123243  690 0.090795  933 0.070960  691 0.018962  852 0.017577 
00431.jpg 690 0.083569  897 0.060586  714 0.038268  845 0.027993  905 0.025917 
00432.jpg 690 0.121544  897 0.112915  905 0.083236  847 0.040283  714 0.039984 
00433.jpg 897 0.150906  690 0.104470  905 0.079354  714 0.054159  683 0.033934 
00434.jpg 897 0.149811  690 0.144184  905 0.101609  714 0.041374  683 0.037934 
00435.jpg 897 0.152317  690 0.146263  905 0.077025  683 0.036353  714 0.036308 
00436.jpg 897 0.257740  690 0.109902  905 0.056707  933 0.036845  683 0.029001 
00437.jpg 897 0.201795  690 0.132789  905 0.046357  933 0.043366  714 0.033680 
00438.jpg 897 0.243046  690 0.117513  905 0.048722  714 0.037005  683 0.030991 
00439.jpg 897 0.199593  690 0.138644  905 0.042638  714 0.041990  683 0.030520 
00440.jpg 897 0.200717  690 0.120643  714 0.045977  905 0.040314  933 0.036459 
00441.jpg 897 0.224680  690 0.116255  714 0.038424  933 0.035792  905 0.029215 
00442.jpg 897 0.172130  690 0.127383  905 0.055890  714 0.038085  933 0.035088 
00443.jpg 933 0.208531  897 0.112613  690 0.095621  691 0.032237  683 0.020046 
00444.jpg 897 0.166853  690 0.137147  933 0.134595  335 0.027747  683 0.025038 
00445.jpg 690 0.145448  897 0.099478  683 0.065140  933 0.048995  714 0.032782 
00446.jpg 690 0.281743  990 0.086446  897 0.062346  933 0.035747  683 0.027042 
00447.jpg 523 0.104357  651 0.102877  984 0.088415  592 0.056748  593 0.034307 
00448.jpg 523 0.986782  520 0.002527  529 0.000686  961 0.000612  729 0.000574 
00449.jpg 523 0.987793  520 0.001592  529 0.000703  729 0.000574  961 0.000309 
00450.jpg 523 0.988800  520 0.001414  529 0.000685  729 0.000501  961 0.000267 
00451.jpg 523 0.988630  520 0.001459  529 0.000686  729 0.000499  961 0.000277 
00452.jpg 523 0.988191  520 0.001475  529 0.000698  729 0.000541  961 0.000300 
00453.jpg 523 0.988568  520 0.001398  529 0.000712  729 0.000511  961 0.000273 
00454.jpg 523 0.988658  520 0.001410  529 0.000706  729 0.000514  961 0.000261 
00455.jpg 523 0.988619  520 0.001410  529 0.000701  729 0.000512  961 0.000268 
00456.jpg 523 0.988548  520 0.001497  529 0.000721  729 0.000530  961 0.000276 
00457.jpg 523 0.640914  961 0.163984  520 0.024461  972 0.011150  785 0.007309 
00458.jpg 897 0.128713  712 0.106743  733 0.053838  917 0.040315  685 0.028482 
00459.jpg 712 0.238809  691 0.040748  897 0.033193  594 0.030874  732 0.024460 
00460.jpg 712 0.272741  691 0.037608  897 0.037163  594 0.031927  950 0.017771 
00461.jpg 712 0.271121  897 0.039098  594 0.037382  691 0.031747  330 0.019223 
00462.jpg 712 0.373535  594 0.055040  897 0.033613  691 0.025675  526 0.021197 
00463.jpg 712 0.386720  732 0.032773  897 0.030087  594 0.020659  691 0.020501 
00464.jpg 712 0.482312  732 0.030610  897 0.021352  685 0.019859  691 0.016839 
00465.jpg 712 0.592073  732 0.046865  897 0.024445  685 0.015862  691 0.015399 
00466.jpg 712 0.395017  691 0.051999  897 0.046097  594 0.025433  732 0.023136 
00467.jpg 712 0.413424  691 0.037948  732 0.037818  526 0.029467  897 0.027811 
00468.jpg 712 0.352189  732 0.075279  691 0.062140  897 0.052982  685 0.035215 
00469.jpg 712 0.289380  732 0.068871  897 0.065081  691 0.052578  685 0.040340 
00470.jpg 712 0.178813  897 0.088290  691 0.059309  732 0.040610  685 0.030435 
00471.jpg 691 0.128290  897 0.094366  685 0.073134  330 0.048367  732 0.033841 
00472.jpg 726 0.285549  912 0.045556  679 0.018390  972 0.017465  317 0.015477 
00473.jpg 726 0.309757  912 0.040604  679 0.018216  972 0.016657  944 0.014353 
00474.jpg 726 0.191375  782 0.097223  317 0.051274  548 0.046412  977 0.022224 
00475.jpg 726 0.277037  548 0.093936  869 0.023318  849 0.019787  440 0.013536 
00476.jpg 548 0.334976  843 0.136842  726 0.096079  912 0.019190  960 0.016789 
00477.jpg 726 0.245229  548 0.223282  843 0.033472  912 0.017335  440 0.017153 
00478.jpg 548 0.435560  726 0.123931  843 0.095483  944 0.010949  317 0.009815 
00479.jpg 726 0.104723  548 0.084428  753 0.021792  317 0.017541  866 0.017343 
00480.jpg 749 0.074138  548 0.071658  726 0.040675  866 0.038707  317 0.015051 
00481.jpg 548 0.063855  726 0.046276  305 0.042763  869 0.035614  561 0.026705 
00482.jpg 548 0.136131  726 0.046253  749 0.024558  317 0.024542  313 0.018875 
00483.jpg 305 0.074660  944 0.046432  869 0.033264  510 0.024573  313 0.024550 
00484.jpg 817 0.403737  781 0.072049  785 0.066416  305 0.023431  711 0.017816 
00485.jpg 817 0.990980  624 0.000192  781 0.000164  931 0.000140  305 0.000140 
00486.jpg 781 0.071240  817 0.065771  305 0.058366  749 0.032608  931 0.026400 
00487.jpg 817 0.993152  749 0.000181  624 0.000173  305 0.000163  805 0.000135 
00488.jpg 817 0.395721  749 0.185783  305 0.046000  781 0.039827  805 0.017199 
00489.jpg 749 0.781752  781 0.050284  817 0.017545  805 0.009359  305 0.004756 
00490.jpg 817 0.993560  749 0.000458  624 0.000105  581 0.000092  781 0.000091 
00491.jpg 817 0.201824  749 0.114014  867 0.045031  305 0.025441  313 0.010550 
00492.jpg 817 0.947219  749 0.002304  305 0.001509  867 0.001401  781 0.001241 
00493.jpg 817 0.988795  305 0.000337  624 0.000210  581 0.000207  749 0.000157 
00494.jpg 817 0.995943  305 0.000120  624 0.000098  581 0.000088  805 0.000070 
00495.jpg 869 0.267540  782 0.143063  985 0.096563  313 0.038820  977 0.031899 
00496.jpg 869 0.266910  782 0.240838  985 0.062542  977 0.051329  313 0.033714 
00497.jpg 869 0.245106  782 0.240090  985 0.075711  977 0.050856  313 0.030307 
00498.jpg 568 0.206290  782 0.087002  985 0.060260  695 0.053412  977 0.048031 
00499.jpg 944 0.207538  869 0.190382  510 0.043515  580 0.039004  589 0.036638 
00500.jpg 985 0.110385  869 0.095515  782 0.089453  826 0.074060  977 0.055308 
00501.jpg 869 0.199742  944 0.101910  510 0.053169  930 0.025666  313 0.020543 
00502.jpg 869 0.225197  944 0.194428  510 0.064949  550 0.041491  711 0.032429 
00503.jpg 869 0.564665  510 0.038210  313 0.036377  944 0.021707  659 0.013925 
00504.jpg 869 0.238643  782 0.155864  985 0.119829  977 0.038651  944 0.032431 
00505.jpg 568 0.322996  782 0.062582  977 0.037194  985 0.031885  252 0.030719 
00506.jpg 568 0.448189  022 0.071475  711 0.027683  800 0.021286  979 0.017445 
00507.jpg 944 0.079959  869 0.066790  781 0.026209  782 0.023971  510 0.022892 
00508.jpg 967 0.227570  817 0.044741  781 0.041119  589 0.039002  935 0.036983 
00509.jpg 817 0.347951  510 0.081745  589 0.073873  869 0.048779  935 0.040377 
00510.jpg 944 0.055060  317 0.054008  558 0.039504  548 0.034547  668 0.034093 
00511.jpg 548 0.124316  856 0.052872  317 0.037674  726 0.032202  711 0.030512 
00512.jpg 548 0.087257  317 0.045044  265 0.026660  000 0.022160  668 0.021001 
00513.jpg 548 0.226928  317 0.062420  305 0.042298  687 0.021999  668 0.018132 
00514.jpg 305 0.303334  317 0.091718  561 0.030440  917 0.025609  313 0.015312 
00515.jpg 317 0.147620  305 0.071066  782 0.027529  880 0.021120  313 0.019894 
00516.jpg 305 0.118424  307 0.057073  548 0.040363  317 0.035226  310 0.031670 
00517.jpg 317 0.139749  305 0.070684  309 0.047278  762 0.039288  569 0.037547 
00518.jpg 249 0.144892  957 0.064271  539 0.048460  250 0.034768  306 0.027119 
00519.jpg 258 0.063325  305 0.031660  317 0.031171  979 0.029416  828 0.025732 
00520.jpg 306 0.074398  249 0.067744  539 0.032383  749 0.030685  762 0.024279 
00521.jpg 317 0.087679  286 0.051613  305 0.028425  313 0.028192  865 0.028178 
00522.jpg 817 0.682132  265 0.033181  920 0.021373  286 0.014231  257 0.013633 
00523.jpg 817 0.594071  749 0.048775  524 0.040436  298 0.023190  522 0.021113 
00524.jpg 817 0.723424  524 0.031655  749 0.031426  845 0.016392  781 0.010128 
00525.jpg 817 0.746486  524 0.024402  599 0.010565  786 0.008768  967 0.007498 
00526.jpg 817 0.429529  524 0.040740  805 0.023756  967 0.019343  786 0.013309 
00527.jpg 589 0.177382  805 0.046168  524 0.036807  548 0.035304  298 0.032102 
00528.jpg 817 0.987289  786 0.000519  711 0.000449  313 0.000350  298 0.000321 
00529.jpg 817 0.986593  786 0.000745  599 0.000667  522 0.000564  749 0.000520 
00530.jpg 548 0.366575  749 0.129894  869 0.047508  313 0.033489  599 0.026738 
00531.jpg 786 0.156864  313 0.121385  548 0.074038  749 0.072081  869 0.054263 
00532.jpg 749 0.211210  599 0.116761  879 0.066051  313 0.065943  786 0.057011 
00533.jpg 749 0.166669  599 0.122377  548 0.094306  313 0.050367  879 0.028162 
00534.jpg 548 0.301354  789 0.136604  749 0.133997  556 0.063602  559 0.051409 
00535.jpg 718 0.138802  698 0.030358  317 0.025016  232 0.023158  693 0.019356 
00536.jpg 718 0.155840  317 0.041731  931 0.026939  781 0.026702  960 0.016643 
00537.jpg 781 0.072078  718 0.053144  588 0.041273  931 0.032107  317 0.024203 
00538.jpg 317 0.129212  718 0.047193  960 0.044971  781 0.039165  931 0.029182 
00539.jpg 351 0.398178  781 0.042604  749 0.027586  874 0.025827  979 0.017383 
00540.jpg 781 0.115754  351 0.080268  588 0.067753  749 0.055382  931 0.049287 
00541.jpg 317 0.135058  313 0.115319  351 0.113678  874 0.045389  749 0.018484 
00542.jpg 782 0.156456  749 0.097563  869 0.058361  979 0.041370  874 0.028195 
00543.jpg 749 0.202938  782 0.075703  313 0.058579  874 0.042945  232 0.035868 
00544.jpg 749 0.204775  782 0.086848  313 0.053591  874 0.049177  232 0.036268 
00545.jpg 351 0.611932  781 0.042776  588 0.041338  979 0.036276  580 0.021473 
00546.jpg 749 0.121229  781 0.120364  931 0.063412  874 0.061536  351 0.053018 
00547.jpg 874 0.188457  351 0.072279  749 0.062577  781 0.053197  931 0.039449 
00548.jpg 351 0.475395  781 0.174930  979 0.039750  931 0.018555  749 0.016377 
00549.jpg 781 0.145114  351 0.052516  979 0.032911  580 0.031873  313 0.025683 
00550.jpg 781 0.177218  313 0.057639  979 0.050636  749 0.028317  751 0.028239 
00551.jpg 781 0.256232  351 0.139894  749 0.031048  313 0.017944  979 0.017046 
00552.jpg 781 0.058567  351 0.048366  749 0.045006  313 0.036363  588 0.031912 
00553.jpg 351 0.096944  313 0.091429  317 0.042977  580 0.036238  782 0.025783 
00554.jpg 351 0.172928  313 0.040920  580 0.040023  317 0.034423  781 0.029010 
00555.jpg 979 0.093555  874 0.078417  313 0.072681  782 0.052260  751 0.027183 
00556.jpg 931 0.087206  781 0.041097  767 0.027991  232 0.027097  979 0.026133 
00557.jpg 781 0.067200  749 0.032991  931 0.025750  693 0.023011  351 0.020996 
00558.jpg 718 0.110195  351 0.052710  732 0.034778  693 0.023651  952 0.023109 
00559.jpg 351 0.546455  960 0.025146  952 0.021666  931 0.020522  317 0.019680 
00560.jpg 548 0.212208  776 0.096031  781 0.057755  589 0.029527  805 0.022076 
00561.jpg 524 0.119740  379 0.069246  530 0.055820  522 0.019549  781 0.019509 
00562.jpg 817 0.948101  524 0.008759  581 0.003732  522 0.001866  313 0.001039 
00563.jpg 817 0.988295  524 0.001871  781 0.000547  581 0.000369  522 0.000317 
