00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00325.jpg 747 0.146612  712 0.091648  904 0.044456  366 0.028821  256 0.028382 
00326.jpg 747 0.202178  904 0.082599  712 0.044299  903 0.026294  568 0.021337 
00327.jpg 747 0.352563  712 0.118572  256 0.060791  368 0.021288  903 0.016629 
00328.jpg 747 0.095163  673 0.081179  919 0.050064  918 0.037121  852 0.032151 
00329.jpg 673 0.117407  804 0.062770  918 0.036341  814 0.030868  919 0.027208 
00330.jpg 804 0.296613  747 0.106953  508 0.041220  711 0.033185  814 0.031778 
00331.jpg 708 0.168181  594 0.073154  814 0.062833  711 0.060391  899 0.028084 
00332.jpg 677 0.035083  292 0.033131  291 0.021367  724 0.019964  673 0.017381 
00333.jpg 712 0.776134  474 0.024504  732 0.008152  677 0.004740  716 0.004242 
00334.jpg 677 0.102085  339 0.066428  712 0.040604  292 0.024545  790 0.023056 
00335.jpg 368 0.217136  919 0.215412  712 0.205977  662 0.065124  362 0.037765 
00336.jpg 531 0.151787  907 0.082574  673 0.040240  934 0.037617  577 0.033540 
00337.jpg 531 0.246760  594 0.070023  707 0.039382  280 0.028558  747 0.024196 
00338.jpg 673 0.166015  677 0.101348  711 0.082287  662 0.051196  280 0.049838 
00339.jpg 903 0.040152  869 0.039030  714 0.031522  919 0.031165  711 0.024184 
00340.jpg 921 0.061782  368 0.057361  280 0.039171  712 0.031546  804 0.026497 
00341.jpg 869 0.087638  576 0.050181  766 0.044423  930 0.037945  963 0.036881 
00342.jpg 677 0.460645  750 0.026384  747 0.021623  919 0.018224  711 0.016231 
00343.jpg 712 0.319872  677 0.053921  747 0.024140  766 0.014028  235 0.013958 
00344.jpg 677 0.626737  712 0.066308  804 0.014352  711 0.012681  995 0.012555 
00345.jpg 677 0.085689  804 0.069090  712 0.068126  692 0.026138  766 0.021725 
00346.jpg 712 0.627984  677 0.029809  694 0.023563  685 0.021961  747 0.021478 
00347.jpg 712 0.566627  694 0.016935  366 0.016913  695 0.012879  232 0.009038 
00348.jpg 804 0.086671  232 0.078810  919 0.078357  712 0.077967  903 0.057566 
00349.jpg 368 0.072622  361 0.066041  362 0.059343  712 0.048722  359 0.036147 
00350.jpg 879 0.055481  362 0.053733  919 0.040273  888 0.024224  368 0.020555 
00351.jpg 774 0.037303  879 0.032839  683 0.030827  263 0.027931  362 0.026206 
00352.jpg 359 0.096053  361 0.068558  362 0.050413  308 0.035817  683 0.034369 
00353.jpg 263 0.086078  233 0.061982  774 0.043398  362 0.034998  359 0.032073 
00354.jpg 263 0.166488  362 0.090991  368 0.056893  359 0.030123  256 0.014309 
00355.jpg 804 0.116266  677 0.096115  662 0.047003  918 0.031955  938 0.027764 
00356.jpg 662 0.214402  919 0.124881  918 0.042438  672 0.033851  663 0.029858 
00357.jpg 673 0.203976  919 0.155821  712 0.109970  362 0.057294  368 0.016811 
00358.jpg 866 0.924395  339 0.005265  662 0.003725  672 0.002428  918 0.002025 
00359.jpg 339 0.579295  866 0.314255  672 0.006072  707 0.005964  540 0.003865 
00360.jpg 866 0.094066  804 0.050755  707 0.035347  703 0.029407  938 0.026377 
00361.jpg 866 0.073528  804 0.050127  340 0.042454  535 0.030087  766 0.027447 
00362.jpg 555 0.249632  250 0.128395  554 0.077039  697 0.040012  545 0.037260 
00363.jpg 712 0.353145  555 0.134567  250 0.034372  697 0.032214  545 0.032186 
00364.jpg 545 0.130971  555 0.130573  568 0.117894  697 0.072378  712 0.031646 
00365.jpg 545 0.652126  232 0.053511  568 0.029724  537 0.015047  729 0.013567 
00366.jpg 263 0.291047  368 0.091608  804 0.029940  251 0.021426  554 0.020900 
00367.jpg 804 0.198025  263 0.052552  368 0.027023  256 0.021885  555 0.019886 
00368.jpg 747 0.429539  766 0.046549  803 0.039352  591 0.030763  804 0.021402 
00369.jpg 234 0.265013  251 0.130634  919 0.058678  362 0.033119  263 0.032001 
00370.jpg 919 0.284961  804 0.203416  234 0.074098  362 0.060604  930 0.051802 
00371.jpg 919 0.327799  804 0.080008  234 0.040967  677 0.033893  263 0.021906 
00372.jpg 234 0.284854  251 0.202040  804 0.051093  263 0.045481  542 0.035324 
00373.jpg 251 0.495340  234 0.244119  542 0.094168  235 0.012410  263 0.009230 
00374.jpg 235 0.046124  244 0.039819  256 0.035288  231 0.025585  555 0.024341 
00375.jpg 232 0.792587  729 0.012589  879 0.012001  231 0.011204  545 0.009214 
00376.jpg 921 0.193891  256 0.086361  232 0.049938  290 0.025811  888 0.019799 
00377.jpg 256 0.077403  692 0.066518  232 0.052769  278 0.035321  766 0.024440 
00378.jpg 352 0.373603  851 0.052408  594 0.024799  766 0.022742  749 0.019992 
00379.jpg 688 0.052762  730 0.044536  368 0.033900  766 0.033202  919 0.025802 
00380.jpg 688 0.376394  730 0.070676  819 0.022018  814 0.019863  811 0.010504 
00381.jpg 688 0.103078  730 0.085323  781 0.029266  848 0.020699  766 0.017696 
00382.jpg 591 0.209526  677 0.084490  594 0.082148  781 0.033397  848 0.028887 
00383.jpg 848 0.285009  817 0.136060  595 0.119685  568 0.013763  790 0.013038 
00384.jpg 848 0.137061  595 0.130179  594 0.107970  569 0.033232  591 0.030382 
00385.jpg 381 0.206956  554 0.082582  555 0.052904  804 0.030313  289 0.024175 
00386.jpg 838 0.136889  919 0.039646  684 0.035056  401 0.025810  714 0.021819 
00387.jpg 172 0.224435  097 0.046155  714 0.028070  976 0.026820  852 0.026613 
00388.jpg 233 0.773323  338 0.028041  918 0.014100  712 0.007558  872 0.006176 
00389.jpg 720 0.163084  337 0.098857  577 0.071460  750 0.032519  537 0.021509 
00390.jpg 804 0.269368  720 0.089978  918 0.034658  711 0.033715  677 0.030886 
00391.jpg 750 0.140991  862 0.049807  919 0.038220  234 0.035659  380 0.028356 
00392.jpg 280 0.326294  750 0.198210  964 0.105516  720 0.033093  919 0.029319 
00393.jpg 712 0.224924  804 0.091819  235 0.057130  720 0.040690  673 0.030494 
00394.jpg 712 0.172226  235 0.105756  278 0.053027  804 0.050883  263 0.042482 
00395.jpg 712 0.353279  804 0.151711  720 0.039494  235 0.032926  569 0.011630 
00396.jpg 712 0.955243  368 0.015917  235 0.014102  919 0.000466  677 0.000365 
00397.jpg 712 0.719399  235 0.014437  368 0.012035  232 0.008126  711 0.007268 
00398.jpg 712 0.583298  711 0.027954  568 0.023398  677 0.021008  804 0.020172 
00399.jpg 712 0.340884  232 0.151657  233 0.090126  804 0.017668  235 0.012583 
00400.jpg 712 0.731041  235 0.009295  684 0.008692  747 0.008440  368 0.006878 
00401.jpg 781 0.105427  712 0.069553  931 0.030430  930 0.019702  899 0.015894 
00402.jpg 712 0.194175  720 0.045598  280 0.025083  366 0.024309  235 0.020940 
00403.jpg 712 0.061629  317 0.040640  720 0.038815  673 0.024751  677 0.020815 
00404.jpg 712 0.126700  673 0.047643  677 0.035589  804 0.028014  362 0.018861 
00405.jpg 712 0.221670  804 0.044354  673 0.024316  264 0.022238  677 0.021830 
00406.jpg 712 0.168336  804 0.045637  677 0.037193  250 0.022636  673 0.022464 
00407.jpg 712 0.227202  677 0.145086  804 0.061367  673 0.041754  280 0.032430 
00408.jpg 361 0.438265  362 0.043123  728 0.030450  248 0.023111  360 0.019784 
00409.jpg 361 0.356647  248 0.080467  362 0.026965  360 0.024659  366 0.022987 
00410.jpg 616 0.123236  248 0.088964  361 0.033237  456 0.030444  457 0.029832 
00411.jpg 616 0.186480  361 0.077812  248 0.035335  456 0.022915  362 0.021281 
00412.jpg 361 0.327926  362 0.052309  359 0.039542  248 0.035365  616 0.019064 
00413.jpg 361 0.346047  248 0.088222  359 0.029273  362 0.027653  942 0.025606 
00414.jpg 361 0.327056  362 0.087450  248 0.018915  359 0.013651  360 0.013637 
00415.jpg 714 0.365196  173 0.145935  233 0.026632  050 0.026607  197 0.019122 
00416.jpg 714 0.637953  866 0.056874  728 0.024989  938 0.012867  925 0.012581 
00417.jpg 714 0.407857  221 0.094328  866 0.051135  925 0.025619  537 0.014191 
00418.jpg 233 0.178230  714 0.098168  866 0.096902  925 0.059855  221 0.039769 
00419.jpg 714 0.404351  728 0.051629  925 0.045489  866 0.031726  684 0.020394 
00420.jpg 714 0.949478  903 0.004514  728 0.003068  925 0.002394  911 0.001788 
00421.jpg 714 0.197855  728 0.150511  233 0.109957  911 0.041861  925 0.037391 
00422.jpg 925 0.126624  707 0.097672  714 0.094304  370 0.077521  728 0.056759 
00423.jpg 362 0.168275  733 0.055132  683 0.046554  834 0.040938  816 0.040665 
00424.jpg 362 0.227123  834 0.109118  683 0.064471  733 0.060684  816 0.051597 
00425.jpg 362 0.863582  712 0.052589  663 0.008139  720 0.006028  006 0.005407 
00426.jpg 712 0.765508  720 0.033602  362 0.032859  683 0.008015  804 0.005344 
00427.jpg 442 0.530372  014 0.067645  712 0.044805  022 0.040356  006 0.020491 
00428.jpg 712 0.177792  369 0.071563  683 0.063256  676 0.052673  663 0.041712 
00429.jpg 712 0.941184  868 0.007630  663 0.003538  568 0.000730  736 0.000665 
00430.jpg 712 0.546665  717 0.058435  401 0.017366  382 0.016208  955 0.007488 
00431.jpg 468 0.499484  472 0.058943  461 0.041910  400 0.036040  479 0.036017 
00432.jpg 362 0.253788  458 0.145898  461 0.058469  459 0.026392  984 0.025724 
00433.jpg 712 0.365258  576 0.038009  568 0.034836  992 0.022404  811 0.018399 
00434.jpg 712 0.133265  362 0.072757  479 0.068302  234 0.059765  468 0.033702 
00435.jpg 479 0.198632  468 0.137119  362 0.051637  919 0.024274  454 0.023700 
00436.jpg 362 0.122501  468 0.109973  930 0.077529  591 0.032263  234 0.027634 
00437.jpg 362 0.198922  468 0.164045  919 0.070348  234 0.036702  479 0.023842 
00438.jpg 234 0.312078  362 0.213650  919 0.143315  468 0.092912  662 0.028591 
00439.jpg 919 0.726078  362 0.100086  662 0.024745  663 0.003356  672 0.002977 
00440.jpg 919 0.668134  362 0.082364  594 0.066725  804 0.020395  930 0.017596 
00441.jpg 919 0.222684  912 0.071688  930 0.042606  711 0.039130  869 0.024132 
00442.jpg 930 0.319802  774 0.204039  963 0.040719  553 0.031126  458 0.024127 
00443.jpg 930 0.245937  774 0.172450  459 0.075561  963 0.038372  454 0.027963 
00444.jpg 459 0.102628  472 0.091411  930 0.079169  963 0.057549  501 0.056298 
00445.jpg 459 0.249637  774 0.079371  930 0.076683  458 0.040320  655 0.029018 
00446.jpg 930 0.271862  774 0.227817  459 0.043117  803 0.016912  400 0.014404 
00447.jpg 930 0.293922  774 0.145912  459 0.065010  479 0.024692  491 0.015113 
00448.jpg 774 0.193883  716 0.167333  930 0.040983  961 0.025138  803 0.018112 
00449.jpg 651 0.071992  984 0.068257  523 0.042013  592 0.024849  593 0.019399 
00450.jpg 845 0.091231  835 0.063655  766 0.051585  869 0.045827  753 0.039434 
00451.jpg 845 0.160403  961 0.070674  835 0.065325  766 0.032820  753 0.031904 
00452.jpg 845 0.186851  961 0.065881  835 0.056367  753 0.036559  879 0.032584 
00453.jpg 845 0.172078  961 0.059779  835 0.058290  869 0.053592  879 0.037530 
00454.jpg 869 0.318397  845 0.101136  766 0.060878  753 0.038635  749 0.026297 
00455.jpg 869 0.414108  845 0.086940  766 0.061054  753 0.032470  749 0.026025 
00456.jpg 869 0.483335  845 0.077044  766 0.055424  753 0.025660  749 0.023377 
00457.jpg 869 0.555664  845 0.074191  766 0.049843  753 0.023127  749 0.020199 
00458.jpg 869 0.579804  845 0.067649  766 0.047199  753 0.019655  749 0.016790 
00459.jpg 869 0.642926  845 0.060860  766 0.039110  753 0.016562  819 0.013127 
00460.jpg 869 0.631075  845 0.063599  766 0.039614  753 0.016960  749 0.013577 
00461.jpg 869 0.637819  845 0.062830  766 0.039184  753 0.016627  819 0.013234 
00462.jpg 869 0.635505  845 0.063161  766 0.039033  753 0.016716  819 0.013410 
00463.jpg 869 0.632607  845 0.063840  766 0.039141  753 0.016803  819 0.013430 
00464.jpg 869 0.635585  845 0.063974  766 0.039018  753 0.016470  749 0.013268 
00465.jpg 869 0.599246  845 0.067225  766 0.044458  753 0.017268  749 0.015319 
00466.jpg 869 0.558427  845 0.071588  766 0.049200  753 0.019417  749 0.018069 
00467.jpg 869 0.508562  845 0.076599  766 0.052996  753 0.024474  749 0.021834 
00468.jpg 869 0.412355  845 0.092365  766 0.058982  753 0.030680  749 0.025025 
00469.jpg 869 0.353703  845 0.096086  766 0.061667  753 0.037627  749 0.027192 
00470.jpg 869 0.301653  845 0.102497  766 0.060126  753 0.041847  749 0.026898 
00471.jpg 869 0.282312  845 0.096250  766 0.058913  753 0.043577  749 0.024466 
00472.jpg 869 0.264894  845 0.082654  766 0.061463  753 0.041020  749 0.025331 
00473.jpg 869 0.180118  766 0.058599  845 0.054585  753 0.039469  835 0.036341 
00474.jpg 651 0.077981  903 0.033444  523 0.027482  984 0.026524  592 0.020476 
00475.jpg 702 0.813381  990 0.117343  686 0.005126  220 0.004238  917 0.002232 
00476.jpg 702 0.300738  726 0.096033  773 0.032859  569 0.031846  923 0.025445 
00477.jpg 220 0.266702  726 0.150346  702 0.140774  912 0.030085  923 0.026145 
00478.jpg 220 0.327486  945 0.048950  726 0.046817  343 0.034963  923 0.028902 
00479.jpg 726 0.117893  220 0.050723  721 0.045322  702 0.039190  912 0.034155 
00480.jpg 726 0.408377  912 0.135522  258 0.044493  684 0.024912  816 0.023721 
00481.jpg 726 0.362828  912 0.210271  684 0.023843  816 0.022657  904 0.015099 
00482.jpg 851 0.168079  726 0.120765  816 0.105270  912 0.063613  989 0.042630 
00483.jpg 912 0.329821  726 0.152071  851 0.051310  697 0.039188  816 0.038382 
00484.jpg 912 0.449805  726 0.134609  697 0.027865  258 0.025187  517 0.019920 
00485.jpg 912 0.184928  726 0.136313  697 0.035287  898 0.033850  679 0.030195 
00486.jpg 912 0.397400  726 0.173178  838 0.019542  851 0.018141  828 0.017969 
00487.jpg 912 0.251162  726 0.190764  721 0.061390  838 0.026592  972 0.020065 
00488.jpg 726 0.126682  851 0.095861  912 0.092083  816 0.081077  721 0.038051 
00489.jpg 912 0.120631  035 0.092778  726 0.074084  076 0.032304  058 0.025934 
00490.jpg 816 0.193456  989 0.192622  851 0.092742  035 0.031818  385 0.023066 
00491.jpg 816 0.379656  851 0.137102  383 0.018633  989 0.014253  385 0.013280 
00492.jpg 851 0.504210  828 0.062142  816 0.042673  989 0.033980  383 0.026584 
00493.jpg 851 0.322050  383 0.172063  816 0.047503  384 0.023339  989 0.014927 
00494.jpg 851 0.252315  816 0.098078  684 0.039572  555 0.022377  989 0.017237 
00495.jpg 851 0.333275  816 0.059156  322 0.049737  989 0.042667  828 0.021484 
00496.jpg 816 0.194852  851 0.165643  989 0.075562  555 0.031962  838 0.017813 
00497.jpg 816 0.465101  555 0.046843  851 0.029132  989 0.025997  097 0.025695 
00498.jpg 816 0.507186  989 0.030216  293 0.027211  555 0.024409  295 0.023700 
00499.jpg 816 0.309602  851 0.155025  828 0.117894  838 0.028869  097 0.019805 
00500.jpg 816 0.164804  555 0.078755  989 0.041699  828 0.020779  289 0.019177 
00501.jpg 816 0.407618  851 0.068881  828 0.067587  555 0.044575  097 0.017936 
00502.jpg 851 0.141357  329 0.060711  989 0.047411  684 0.040384  816 0.036946 
00503.jpg 684 0.062006  083 0.049427  096 0.044959  104 0.040642  111 0.036555 
00504.jpg 912 0.180487  726 0.086424  904 0.067384  684 0.044514  322 0.018124 
00505.jpg 757 0.206184  853 0.070766  912 0.059081  726 0.044655  855 0.037541 
00506.jpg 989 0.141111  851 0.132850  293 0.050152  816 0.049407  097 0.046968 
00507.jpg 851 0.331167  989 0.110047  097 0.084178  816 0.073220  828 0.041807 
00508.jpg 851 0.549576  816 0.173261  097 0.074753  989 0.044715  295 0.015338 
00509.jpg 097 0.290086  816 0.211022  851 0.092877  989 0.042821  555 0.015427 
00510.jpg 816 0.245975  851 0.080484  828 0.054105  989 0.053058  097 0.047406 
00511.jpg 851 0.776648  816 0.031273  097 0.018836  989 0.016681  828 0.009862 
00512.jpg 989 0.409990  851 0.341460  816 0.033579  295 0.010651  097 0.010629 
00513.jpg 851 0.586961  816 0.156890  989 0.034669  097 0.023779  555 0.008979 
00514.jpg 851 0.495950  989 0.224906  816 0.037163  555 0.015034  827 0.006370 
00515.jpg 851 0.436384  989 0.110867  816 0.074777  555 0.029659  295 0.016796 
00516.jpg 816 0.152609  851 0.103863  989 0.075005  295 0.057382  293 0.050415 
00517.jpg 851 0.175919  816 0.155769  989 0.087178  295 0.086183  555 0.048015 
00518.jpg 816 0.233678  989 0.192745  851 0.058220  555 0.043505  097 0.035139 
00519.jpg 816 0.167675  989 0.166212  293 0.062950  851 0.048843  295 0.047804 
00520.jpg 816 0.140355  295 0.129404  293 0.122802  555 0.095855  989 0.047462 
00521.jpg 757 0.175343  853 0.074470  816 0.030408  723 0.029483  912 0.026294 
00522.jpg 853 0.164265  912 0.145123  797 0.111402  757 0.043340  849 0.020745 
00523.jpg 843 0.135464  757 0.085776  881 0.032636  937 0.030590  912 0.026214 
00524.jpg 295 0.366042  816 0.065873  293 0.054560  989 0.046160  108 0.035988 
00525.jpg 295 0.319750  989 0.109948  293 0.089514  097 0.063829  816 0.057023 
00526.jpg 295 0.663594  293 0.082749  108 0.038374  555 0.019724  816 0.009037 
00527.jpg 295 0.572699  293 0.171046  555 0.099499  816 0.035142  108 0.022122 
00528.jpg 295 0.474031  293 0.222666  853 0.024583  108 0.024357  816 0.023934 
00529.jpg 295 0.411066  293 0.234477  108 0.041713  851 0.022574  555 0.020825 
00530.jpg 295 0.092272  329 0.088545  331 0.069050  293 0.055559  853 0.051046 
00531.jpg 856 0.182922  293 0.100215  295 0.080645  851 0.053076  108 0.019410 
00532.jpg 293 0.074055  989 0.047647  295 0.042555  816 0.041785  875 0.035670 
00533.jpg 816 0.127812  989 0.055619  295 0.029533  856 0.025491  851 0.024509 
00534.jpg 295 0.075307  816 0.063019  851 0.047427  293 0.030757  828 0.030477 
00535.jpg 851 0.112409  828 0.102933  295 0.097819  293 0.088261  108 0.029103 
00536.jpg 295 0.138199  293 0.065701  816 0.043019  851 0.024521  905 0.022002 
00537.jpg 816 0.089821  295 0.078068  293 0.043818  851 0.037618  555 0.024139 
00538.jpg 295 0.235659  816 0.114010  293 0.055476  851 0.033322  989 0.032203 
00539.jpg 295 0.163026  293 0.112413  816 0.084292  851 0.065599  555 0.028717 
00540.jpg 816 0.125814  851 0.073482  927 0.053049  293 0.052478  295 0.048873 
00541.jpg 902 0.116018  853 0.036397  816 0.027371  293 0.027268  295 0.019801 
00542.jpg 853 0.031007  902 0.025239  790 0.023633  097 0.022738  827 0.020288 
00543.jpg 355 0.449867  757 0.126959  348 0.011191  354 0.010254  347 0.009747 
00544.jpg 757 0.152421  616 0.055440  613 0.040661  851 0.039366  856 0.028685 
00545.jpg 616 0.254694  757 0.083250  613 0.081681  856 0.045898  816 0.044297 
00546.jpg 616 0.436563  757 0.104696  293 0.043499  613 0.031757  856 0.020366 
00547.jpg 856 0.235622  295 0.089176  293 0.071020  697 0.067847  816 0.038534 
00548.jpg 856 0.207660  851 0.147647  293 0.084634  816 0.057481  295 0.056180 
00549.jpg 355 0.103628  348 0.071450  816 0.059602  214 0.050285  989 0.032438 
00550.jpg 851 0.724116  816 0.079347  989 0.076361  295 0.019065  293 0.012218 
00551.jpg 757 0.870809  797 0.011705  989 0.004397  121 0.004167  851 0.004055 
00552.jpg 397 0.479800  757 0.064676  412 0.013347  121 0.012965  382 0.012787 
00553.jpg 757 0.394567  786 0.016203  816 0.013875  910 0.011554  121 0.011365 
00554.jpg 295 0.131633  293 0.122427  382 0.061493  816 0.049609  757 0.049532 
00555.jpg 293 0.105245  121 0.041737  397 0.039431  816 0.034345  295 0.031975 
00556.jpg 382 0.261942  816 0.077438  293 0.046434  800 0.025566  295 0.024455 
00557.jpg 382 0.178124  293 0.108285  816 0.077690  108 0.038589  851 0.036124 
00558.jpg 409 0.050515  989 0.038603  393 0.031794  397 0.028331  780 0.026639 
00559.jpg 397 0.469878  409 0.113707  393 0.077241  408 0.031567  406 0.022337 
00560.jpg 851 0.131671  293 0.074072  329 0.041622  757 0.039615  121 0.038595 
00561.jpg 757 0.262238  035 0.067090  440 0.047674  797 0.043131  121 0.031874 
00562.jpg 757 0.127406  790 0.109653  801 0.093448  797 0.060951  035 0.043868 
00563.jpg 757 0.286420  790 0.151916  038 0.021438  816 0.017619  048 0.013558 
