00001.jpg 835 0.108090  752 0.094339  510 0.085498  869 0.075422  552 0.067745 
00325.jpg 715 0.411267  719 0.192519  366 0.167032  689 0.050373  239 0.011632 
00326.jpg 715 0.332105  719 0.214488  366 0.184107  689 0.058622  239 0.014645 
00327.jpg 715 0.550956  366 0.144020  719 0.083908  689 0.058200  239 0.013038 
00328.jpg 715 0.381332  366 0.249408  719 0.080296  689 0.078602  239 0.015514 
00329.jpg 366 0.282911  715 0.257925  719 0.133481  689 0.124699  239 0.012166 
00330.jpg 715 0.352798  366 0.277384  689 0.090480  719 0.071943  239 0.020056 
00331.jpg 715 0.499972  366 0.199148  689 0.093147  719 0.056579  239 0.008092 
00332.jpg 719 0.292386  366 0.254413  715 0.235409  689 0.042038  596 0.008309 
00333.jpg 715 0.693267  366 0.092489  719 0.063872  689 0.057703  596 0.005976 
00334.jpg 715 0.442237  366 0.209720  719 0.099947  689 0.066954  239 0.012135 
00335.jpg 715 0.326995  719 0.224006  366 0.205058  689 0.039509  247 0.017610 
00336.jpg 715 0.617353  366 0.129158  719 0.078816  689 0.057084  239 0.010259 
00337.jpg 715 0.619272  366 0.110998  719 0.094832  689 0.053855  596 0.007139 
00338.jpg 366 0.340130  715 0.289568  689 0.116261  719 0.075352  239 0.024949 
00339.jpg 366 0.305832  715 0.213439  719 0.145054  239 0.069991  689 0.061921 
00340.jpg 715 0.409148  366 0.211363  719 0.123229  689 0.064482  239 0.020838 
00341.jpg 715 0.352656  366 0.241409  719 0.104002  689 0.102263  239 0.028142 
00342.jpg 715 0.636538  366 0.112704  689 0.094346  719 0.048692  239 0.009020 
00343.jpg 715 0.602959  366 0.140029  719 0.071392  689 0.054601  239 0.014708 
00344.jpg 715 0.637122  689 0.100860  366 0.089805  719 0.073611  596 0.007059 
00345.jpg 715 0.544792  366 0.133742  719 0.117268  689 0.083304  239 0.011149 
00346.jpg 715 0.610787  366 0.133711  719 0.080778  689 0.068944  239 0.011420 
00347.jpg 715 0.473282  366 0.207261  719 0.126064  689 0.054262  239 0.013198 
00348.jpg 715 0.345321  719 0.195126  366 0.180378  689 0.065082  239 0.023690 
00349.jpg 719 0.285824  715 0.253177  366 0.198316  689 0.061574  239 0.034781 
00350.jpg 366 0.275876  719 0.210799  715 0.123716  239 0.097052  689 0.065637 
00351.jpg 366 0.223129  715 0.190938  719 0.134346  239 0.085205  689 0.056356 
00352.jpg 239 0.239182  366 0.220554  715 0.102167  719 0.073547  689 0.047710 
00353.jpg 715 0.371562  366 0.198216  719 0.089206  689 0.065588  239 0.059269 
00354.jpg 719 0.243916  366 0.224093  715 0.131242  239 0.094378  689 0.035306 
00355.jpg 366 0.249066  239 0.175038  715 0.173933  719 0.099976  689 0.074943 
00356.jpg 715 0.587207  366 0.148933  689 0.094179  719 0.073797  239 0.009481 
00357.jpg 715 0.375298  366 0.199952  719 0.183971  689 0.082454  239 0.011036 
00358.jpg 715 0.589368  366 0.130055  689 0.122594  719 0.045750  239 0.013943 
00359.jpg 715 0.541875  366 0.138527  689 0.090225  719 0.089646  247 0.017923 
00360.jpg 715 0.570208  689 0.118796  366 0.107257  719 0.033372  239 0.015340 
00361.jpg 715 0.371803  366 0.195654  689 0.126214  239 0.060825  719 0.046763 
00362.jpg 715 0.509316  366 0.144898  689 0.132291  719 0.037814  239 0.028505 
00363.jpg 715 0.398108  366 0.217649  689 0.165040  719 0.066801  239 0.016587 
00364.jpg 715 0.344261  366 0.231603  689 0.125027  719 0.081402  239 0.038217 
00365.jpg 715 0.345770  366 0.241081  689 0.175684  719 0.066261  239 0.024762 
00366.jpg 366 0.275432  715 0.231656  719 0.180943  689 0.084474  239 0.032074 
00367.jpg 715 0.334380  366 0.249424  719 0.144333  689 0.083695  239 0.020342 
00368.jpg 366 0.358060  715 0.242056  689 0.102139  719 0.098846  239 0.019617 
00369.jpg 366 0.366732  715 0.186842  719 0.182976  689 0.076001  239 0.026622 
00370.jpg 366 0.304568  715 0.274172  689 0.126208  239 0.076951  719 0.052402 
00371.jpg 715 0.565662  366 0.136152  689 0.099408  719 0.052372  239 0.017952 
00372.jpg 715 0.619396  689 0.109481  366 0.109080  719 0.047803  596 0.007036 
00373.jpg 366 0.487200  715 0.128940  689 0.098218  239 0.085746  719 0.051984 
00374.jpg 366 0.300281  715 0.257852  689 0.130112  239 0.115030  719 0.045558 
00375.jpg 715 0.548863  366 0.145491  689 0.113056  719 0.065086  596 0.007878 
00376.jpg 366 0.345891  715 0.229470  689 0.145139  719 0.070495  239 0.032748 
00377.jpg 366 0.366167  715 0.193536  689 0.141985  239 0.073351  719 0.056844 
00378.jpg 715 0.639632  366 0.116165  689 0.079509  719 0.049654  596 0.010016 
00379.jpg 715 0.565532  719 0.106892  366 0.100966  689 0.089533  247 0.013903 
00380.jpg 715 0.542513  719 0.114476  366 0.110984  689 0.109028  596 0.006685 
00381.jpg 715 0.524634  719 0.133041  689 0.117721  366 0.102849  596 0.007087 
00382.jpg 715 0.469376  719 0.210631  366 0.096315  689 0.084039  247 0.011120 
00383.jpg 715 0.368930  719 0.247974  366 0.103168  689 0.079128  247 0.020415 
00384.jpg 715 0.596726  689 0.106010  366 0.101675  719 0.063210  239 0.008047 
00385.jpg 715 0.573209  366 0.124270  689 0.111580  719 0.062145  239 0.010921 
00386.jpg 366 0.220191  715 0.217767  719 0.151172  239 0.075612  689 0.061449 
00387.jpg 366 0.320760  715 0.235878  689 0.110978  239 0.104876  719 0.045845 
00388.jpg 719 0.272747  715 0.243914  366 0.187624  689 0.059657  239 0.029144 
00389.jpg 715 0.547498  719 0.157399  689 0.082670  366 0.079317  596 0.013533 
00390.jpg 715 0.318628  366 0.216739  689 0.144469  719 0.124752  596 0.016854 
00391.jpg 715 0.295161  719 0.172717  366 0.142266  689 0.100531  239 0.028692 
00392.jpg 715 0.310579  366 0.179468  719 0.143795  689 0.105298  239 0.032079 
00393.jpg 715 0.307722  366 0.161735  719 0.119967  689 0.083269  239 0.037657 
00394.jpg 715 0.321367  366 0.158265  689 0.123452  719 0.112724  239 0.025522 
00395.jpg 715 0.283170  366 0.169198  239 0.144638  689 0.078322  719 0.048467 
00396.jpg 715 0.356363  719 0.170716  366 0.169313  689 0.121740  239 0.018610 
00397.jpg 715 0.207136  366 0.171426  719 0.164006  689 0.158597  239 0.041163 
00398.jpg 366 0.279576  689 0.148031  715 0.141906  719 0.130099  239 0.052963 
00399.jpg 715 0.257527  689 0.192520  366 0.188631  239 0.081119  719 0.060489 
00400.jpg 366 0.257451  719 0.196159  715 0.135047  689 0.108160  239 0.068472 
00401.jpg 366 0.290202  689 0.170433  719 0.167988  715 0.104683  239 0.063554 
00402.jpg 366 0.298155  689 0.240556  715 0.163522  719 0.118504  239 0.019962 
00403.jpg 366 0.322446  689 0.316615  715 0.091349  719 0.085645  239 0.035252 
00404.jpg 719 0.307216  366 0.207497  715 0.186454  689 0.138168  239 0.012903 
00405.jpg 366 0.326165  689 0.255447  239 0.091777  719 0.068354  715 0.068276 
00406.jpg 689 0.222471  366 0.170172  719 0.167742  715 0.132951  239 0.078177 
00407.jpg 715 0.231239  689 0.212707  719 0.176958  366 0.175740  239 0.014002 
00408.jpg 366 0.212040  715 0.174006  689 0.138969  719 0.120800  239 0.044161 
00409.jpg 715 0.270776  719 0.186534  366 0.182754  689 0.141399  239 0.015901 
00410.jpg 719 0.243518  366 0.191925  715 0.154205  689 0.114818  239 0.054573 
00411.jpg 715 0.247040  689 0.171921  719 0.166612  366 0.128328  239 0.060667 
00412.jpg 366 0.191677  239 0.182278  715 0.142803  719 0.116341  689 0.092494 
00413.jpg 719 0.183706  366 0.159139  239 0.120460  715 0.102098  689 0.097388 
00414.jpg 366 0.230795  239 0.185749  689 0.156880  715 0.131894  719 0.078074 
00415.jpg 239 0.298828  366 0.179007  689 0.111383  715 0.090940  719 0.088764 
00416.jpg 366 0.323260  239 0.161800  689 0.114582  715 0.111430  719 0.089206 
00417.jpg 366 0.307577  239 0.278333  715 0.111233  689 0.090569  719 0.057180 
00418.jpg 366 0.271718  239 0.226530  719 0.170983  715 0.101149  689 0.042291 
00419.jpg 719 0.332203  366 0.275743  715 0.120421  239 0.077978  689 0.050649 
00420.jpg 366 0.306981  715 0.259128  719 0.210191  689 0.052756  239 0.037963 
00421.jpg 366 0.352032  715 0.194142  719 0.141524  239 0.076148  689 0.070078 
00422.jpg 366 0.264534  719 0.246663  715 0.197859  689 0.072803  239 0.026130 
00423.jpg 719 0.282579  366 0.250250  715 0.164072  689 0.063853  239 0.033451 
00424.jpg 366 0.235409  715 0.168884  719 0.162024  689 0.123836  239 0.084303 
00425.jpg 715 0.248868  366 0.202950  719 0.116396  689 0.105009  239 0.068002 
00426.jpg 366 0.364436  715 0.174964  239 0.090591  689 0.088005  719 0.087189 
00427.jpg 366 0.243562  239 0.169922  715 0.122776  689 0.105691  719 0.076498 
00428.jpg 366 0.226641  239 0.217683  719 0.104872  715 0.055492  689 0.049951 
00429.jpg 239 0.222160  366 0.207816  719 0.073909  689 0.071053  715 0.041964 
00430.jpg 715 0.260809  366 0.233370  689 0.113739  719 0.109959  239 0.064545 
00431.jpg 366 0.245349  239 0.173887  715 0.139051  719 0.090276  689 0.086748 
00432.jpg 366 0.272551  239 0.232340  689 0.163499  715 0.160204  826 0.026692 
00433.jpg 239 0.422072  366 0.264855  689 0.109312  715 0.040407  826 0.038570 
00434.jpg 366 0.304225  239 0.260650  689 0.203586  715 0.084324  826 0.034409 
00435.jpg 239 0.361051  366 0.231433  689 0.223110  826 0.048431  715 0.046455 
00436.jpg 239 0.488883  366 0.211229  689 0.112992  826 0.046187  715 0.033144 
00437.jpg 366 0.364715  239 0.257114  689 0.151734  715 0.075449  826 0.017372 
00438.jpg 366 0.444496  239 0.213266  689 0.133421  715 0.071491  826 0.012880 
00439.jpg 366 0.500390  239 0.231561  689 0.108199  715 0.047856  826 0.022856 
00440.jpg 366 0.469399  239 0.241259  689 0.124605  715 0.041002  826 0.020749 
00441.jpg 366 0.587031  689 0.180114  239 0.076631  715 0.059686  826 0.009710 
00442.jpg 366 0.645868  239 0.156843  689 0.122417  715 0.014618  826 0.011688 
00443.jpg 366 0.460444  689 0.247255  239 0.180944  715 0.035923  826 0.013430 
00444.jpg 366 0.452191  239 0.222801  689 0.192316  715 0.042121  826 0.018848 
00445.jpg 366 0.482989  689 0.209256  239 0.200046  715 0.034694  826 0.012474 
00446.jpg 366 0.629422  689 0.176396  239 0.079313  715 0.060304  826 0.003678 
00447.jpg 366 0.516633  239 0.342324  689 0.068556  715 0.017441  826 0.011712 
00448.jpg 366 0.420625  239 0.297088  689 0.164533  715 0.039164  826 0.009889 
00449.jpg 366 0.626227  689 0.191806  239 0.068886  715 0.052658  826 0.004843 
00450.jpg 366 0.516464  239 0.176985  689 0.161295  715 0.057662  826 0.009390 
00451.jpg 366 0.552349  689 0.187624  239 0.133771  715 0.055960  826 0.007647 
00452.jpg 366 0.592051  689 0.182167  239 0.105827  715 0.051294  826 0.006858 
00453.jpg 366 0.561899  689 0.191077  239 0.098250  715 0.049967  826 0.012090 
00454.jpg 366 0.578283  689 0.159727  239 0.097308  715 0.072046  826 0.010297 
00455.jpg 366 0.433667  689 0.213620  239 0.122613  715 0.094461  247 0.022773 
00456.jpg 366 0.535086  689 0.200470  239 0.095505  715 0.070659  826 0.005762 
00457.jpg 366 0.670316  689 0.136976  239 0.102671  715 0.031351  826 0.005280 
00458.jpg 366 0.467551  689 0.197277  239 0.177320  715 0.063339  826 0.010495 
00459.jpg 366 0.599962  239 0.154515  689 0.112379  715 0.043034  826 0.007386 
00460.jpg 366 0.482586  239 0.254676  689 0.114193  715 0.045062  826 0.013381 
00461.jpg 366 0.360128  239 0.260611  689 0.136224  715 0.106218  826 0.015825 
00462.jpg 366 0.366637  239 0.204681  715 0.121875  689 0.118749  719 0.025781 
00463.jpg 366 0.373209  715 0.150061  239 0.141988  689 0.121974  719 0.039626 
00464.jpg 366 0.335558  715 0.131941  239 0.117179  689 0.079002  719 0.078264 
00465.jpg 366 0.251268  715 0.247403  239 0.123821  689 0.097985  719 0.055820 
00466.jpg 366 0.299254  715 0.254172  689 0.110249  239 0.066608  719 0.058890 
00467.jpg 366 0.262682  715 0.175142  719 0.137173  239 0.084964  689 0.067256 
00468.jpg 366 0.290392  715 0.178974  239 0.173914  719 0.076003  689 0.071909 
00469.jpg 366 0.318685  239 0.182143  715 0.122312  689 0.084134  719 0.048696 
00470.jpg 366 0.377670  239 0.217606  719 0.076633  715 0.074133  689 0.059843 
00471.jpg 366 0.345834  239 0.135114  719 0.134156  715 0.062675  689 0.060135 
00472.jpg 366 0.430424  239 0.163126  719 0.098399  715 0.063117  689 0.061570 
00473.jpg 366 0.493306  239 0.105465  689 0.086199  719 0.080657  715 0.055990 
00474.jpg 366 0.397055  239 0.132298  719 0.091023  689 0.082294  715 0.079190 
00475.jpg 366 0.491472  239 0.092535  719 0.088667  715 0.085591  689 0.081470 
00476.jpg 366 0.439662  239 0.237842  689 0.063939  715 0.056741  719 0.035622 
00477.jpg 366 0.392045  239 0.254157  719 0.065419  715 0.052051  689 0.051440 
00478.jpg 366 0.412243  719 0.161795  239 0.099811  715 0.071266  689 0.051869 
00479.jpg 366 0.461098  239 0.190681  719 0.064259  715 0.060610  689 0.058884 
00480.jpg 366 0.390186  239 0.320788  689 0.075838  715 0.056569  719 0.016097 
00481.jpg 366 0.360312  239 0.258191  689 0.082762  715 0.080128  719 0.038632 
00482.jpg 366 0.331311  715 0.177205  239 0.135568  689 0.102140  719 0.055283 
00483.jpg 366 0.396661  715 0.117573  689 0.103077  239 0.068596  719 0.067827 
00484.jpg 366 0.446150  719 0.095976  715 0.077102  689 0.069697  239 0.065079 
00485.jpg 366 0.391761  715 0.132142  689 0.089973  719 0.085159  239 0.042671 
00486.jpg 366 0.498023  715 0.100457  719 0.060328  239 0.059426  689 0.057547 
00487.jpg 366 0.434605  715 0.164839  719 0.077648  689 0.071495  239 0.039212 
00488.jpg 366 0.452708  715 0.088089  719 0.083354  239 0.065791  689 0.055880 
00489.jpg 343 0.214810  342 0.161750  597 0.117111  341 0.034354  297 0.030162 
00490.jpg 597 0.208406  342 0.131167  343 0.118537  345 0.037925  341 0.033608 
00491.jpg 343 0.252998  342 0.182381  597 0.164526  341 0.045103  345 0.027399 
00492.jpg 597 0.129145  343 0.073160  342 0.067375  341 0.049114  345 0.042002 
00493.jpg 342 0.293691  343 0.156504  597 0.048017  341 0.042684  666 0.031965 
00494.jpg 597 0.109705  342 0.074810  343 0.065823  341 0.060295  918 0.044974 
00495.jpg 597 0.200684  342 0.104021  343 0.075065  297 0.042628  918 0.032516 
00496.jpg 597 0.215175  342 0.170466  343 0.099158  341 0.058692  918 0.030318 
00497.jpg 343 0.328523  342 0.215692  341 0.068446  345 0.042210  597 0.031854 
00498.jpg 343 0.256840  342 0.242004  341 0.128073  345 0.052586  597 0.039419 
00499.jpg 343 0.271698  342 0.110297  341 0.067986  345 0.057284  597 0.052895 
00500.jpg 343 0.296158  342 0.206108  341 0.067946  345 0.060169  346 0.033743 
00501.jpg 343 0.359630  342 0.263738  341 0.096717  345 0.042604  346 0.025754 
00502.jpg 343 0.216940  342 0.164658  341 0.079538  345 0.071958  346 0.047552 
00503.jpg 343 0.182822  342 0.128744  341 0.096208  345 0.060829  346 0.056579 
00504.jpg 343 0.389314  342 0.166025  341 0.071135  345 0.062457  346 0.051392 
00505.jpg 343 0.299402  342 0.272979  341 0.071732  345 0.056707  346 0.034366 
00506.jpg 342 0.239405  343 0.207498  341 0.127834  345 0.078518  346 0.061599 
00507.jpg 343 0.389120  342 0.190672  341 0.134176  345 0.049670  346 0.031677 
00508.jpg 343 0.388562  342 0.213893  341 0.094011  345 0.038824  597 0.035842 
00509.jpg 343 0.269143  342 0.148711  341 0.134293  346 0.065060  345 0.061192 
00510.jpg 343 0.315949  342 0.160292  341 0.142594  345 0.053847  346 0.046808 
00511.jpg 342 0.279374  343 0.243812  341 0.081047  345 0.044287  597 0.043918 
00512.jpg 343 0.281213  342 0.172933  341 0.111714  345 0.067284  346 0.048666 
00513.jpg 343 0.272619  342 0.180656  341 0.121903  345 0.065431  346 0.050471 
00514.jpg 341 0.356496  343 0.167537  342 0.163273  345 0.065834  346 0.052048 
00515.jpg 341 0.462004  343 0.132550  342 0.122591  346 0.053273  345 0.053184 
00516.jpg 341 0.438217  342 0.100871  343 0.100230  346 0.079414  345 0.078132 
00517.jpg 341 0.358805  342 0.139180  345 0.104754  343 0.104134  346 0.063048 
00518.jpg 341 0.213005  343 0.134328  342 0.126420  345 0.097747  346 0.086724 
00519.jpg 342 0.258208  341 0.145792  346 0.111346  343 0.101727  345 0.092759 
00520.jpg 341 0.255730  342 0.196581  343 0.157555  345 0.073741  346 0.063729 
00521.jpg 341 0.294502  343 0.178313  342 0.114082  345 0.053708  346 0.051988 
00522.jpg 341 0.340969  343 0.163160  342 0.149342  345 0.045535  346 0.039264 
00523.jpg 341 0.541777  342 0.115790  343 0.048512  345 0.041434  346 0.033118 
00524.jpg 341 0.458801  342 0.180368  343 0.101429  345 0.053413  346 0.041810 
00525.jpg 341 0.422434  342 0.203274  343 0.081137  345 0.048117  346 0.034259 
00526.jpg 341 0.400286  342 0.226392  343 0.057276  345 0.038061  346 0.024815 
00527.jpg 354 0.288588  341 0.049294  597 0.036451  343 0.029183  521 0.022928 
00528.jpg 341 0.127784  354 0.085198  597 0.084190  342 0.059967  343 0.040102 
00529.jpg 341 0.095140  597 0.092262  354 0.087079  342 0.038282  343 0.030056 
00530.jpg 354 0.104675  341 0.101292  597 0.093733  666 0.034919  342 0.032853 
00531.jpg 341 0.163254  354 0.099228  597 0.070819  342 0.065190  345 0.034428 
00532.jpg 341 0.187272  354 0.127922  597 0.061193  342 0.042122  345 0.040393 
00533.jpg 597 0.078182  354 0.070230  341 0.055596  228 0.039082  521 0.035823 
00534.jpg 341 0.206260  597 0.082800  342 0.075540  354 0.056324  345 0.054025 
00535.jpg 597 0.096197  228 0.055912  343 0.053611  341 0.050039  666 0.026452 
00536.jpg 597 0.340846  343 0.040808  939 0.035024  341 0.029138  847 0.028344 
00537.jpg 341 0.093164  354 0.092535  597 0.055918  343 0.048862  345 0.036028 
00538.jpg 354 0.188512  341 0.111778  345 0.028615  343 0.026252  597 0.025462 
00539.jpg 354 0.091974  597 0.053034  298 0.029867  343 0.029170  939 0.028474 
00540.jpg 980 0.091920  228 0.052962  354 0.043580  578 0.036455  597 0.030776 
00541.jpg 597 0.055502  228 0.051751  354 0.046350  980 0.038513  851 0.035879 
00542.jpg 228 0.067275  597 0.038145  759 0.036994  298 0.028208  939 0.027745 
00543.jpg 597 0.062535  939 0.047852  980 0.035486  298 0.033190  228 0.024165 
00544.jpg 597 0.081256  939 0.057429  851 0.033914  847 0.033501  341 0.032076 
00545.jpg 939 0.059078  354 0.040262  341 0.037769  847 0.037423  856 0.036143 
00546.jpg 597 0.071262  354 0.056858  856 0.047703  341 0.045532  939 0.039537 
00547.jpg 354 0.159687  341 0.076727  597 0.032121  856 0.031070  939 0.022389 
00548.jpg 354 0.048476  597 0.046089  228 0.040094  341 0.034080  918 0.031645 
00549.jpg 341 0.269956  354 0.163081  597 0.038160  345 0.035932  297 0.023954 
00550.jpg 341 0.132449  354 0.096932  597 0.059069  228 0.044535  345 0.041743 
00551.jpg 597 0.250859  228 0.050122  939 0.042691  914 0.022948  980 0.022084 
00552.jpg 342 0.350938  341 0.113223  345 0.096706  343 0.064232  346 0.058662 
00553.jpg 342 0.265472  341 0.196101  345 0.117277  343 0.098398  346 0.078295 
00554.jpg 341 0.250420  342 0.144664  343 0.090193  346 0.089821  345 0.088320 
00555.jpg 341 0.140271  343 0.125017  342 0.101819  346 0.069291  345 0.066626 
00556.jpg 342 0.164816  343 0.160137  341 0.123293  345 0.085315  346 0.074115 
00557.jpg 343 0.181431  342 0.144901  341 0.105122  346 0.079754  345 0.076773 
00558.jpg 343 0.126110  341 0.115048  346 0.103966  345 0.059304  342 0.040507 
00559.jpg 341 0.126427  343 0.111748  342 0.057970  346 0.046640  345 0.037558 
00560.jpg 343 0.145540  342 0.098754  341 0.077832  346 0.039833  345 0.037983 
00561.jpg 341 0.122553  342 0.088168  343 0.086051  541 0.041400  346 0.038534 
00562.jpg 341 0.148843  342 0.127114  343 0.041190  345 0.036434  346 0.025869 
00563.jpg 341 0.217365  345 0.068003  342 0.057077  346 0.053003  343 0.052840 
