00001.jpg 698 0.170395  563 0.164325  529 0.021182  897 0.013787  903 0.009687 
00325.jpg 869 0.191110  593 0.098106  234 0.068639  510 0.049255  827 0.036997 
00326.jpg 992 0.350079  600 0.147790  512 0.035407  534 0.025110  955 0.021247 
00327.jpg 992 0.345810  534 0.114531  536 0.037507  593 0.020612  955 0.019517 
00328.jpg 520 0.150394  536 0.135055  987 0.065256  992 0.057815  337 0.049936 
00329.jpg 534 0.083634  869 0.077087  749 0.052838  545 0.039939  695 0.017440 
00330.jpg 984 0.105529  546 0.048293  795 0.043565  594 0.042576  534 0.039527 
00331.jpg 594 0.357326  545 0.036945  984 0.035395  534 0.034974  546 0.034559 
00332.jpg 861 0.419160  869 0.104338  545 0.055796  534 0.050867  593 0.031310 
00333.jpg 534 0.115886  861 0.071065  804 0.065137  933 0.060342  869 0.052357 
00334.jpg 546 0.284246  534 0.081667  594 0.054893  984 0.028677  861 0.027678 
00335.jpg 930 0.293413  591 0.038081  711 0.024398  568 0.019426  547 0.017220 
00336.jpg 930 0.466907  547 0.038456  233 0.030616  711 0.023377  591 0.015034 
00337.jpg 804 0.137942  930 0.049555  365 0.038072  647 0.026936  869 0.019899 
00338.jpg 869 0.157976  553 0.059078  930 0.040460  879 0.039822  834 0.028750 
00339.jpg 502 0.091713  565 0.075514  995 0.049663  712 0.032481  590 0.027788 
00340.jpg 252 0.167022  784 0.061988  800 0.055071  930 0.042408  942 0.036611 
00341.jpg 930 0.146116  587 0.097372  774 0.043784  346 0.043257  562 0.040170 
00342.jpg 277 0.102118  930 0.055217  291 0.054991  292 0.045930  260 0.035723 
00343.jpg 539 0.236726  693 0.054327  711 0.044192  251 0.040626  234 0.037458 
00344.jpg 291 0.133076  337 0.124275  233 0.044854  930 0.017295  275 0.015873 
00345.jpg 520 0.470185  803 0.077225  774 0.039235  930 0.022956  753 0.013240 
00346.jpg 774 0.178270  930 0.115549  803 0.070499  879 0.046286  766 0.025787 
00347.jpg 729 0.464121  774 0.032528  233 0.023248  592 0.019392  930 0.015326 
00348.jpg 919 0.622201  362 0.102617  594 0.091176  592 0.011142  912 0.007163 
00349.jpg 594 0.094658  930 0.055189  711 0.050278  292 0.023714  233 0.020479 
00350.jpg 292 0.061792  827 0.053055  233 0.032060  591 0.028655  594 0.018561 
00351.jpg 233 0.078821  942 0.051700  778 0.040201  930 0.038427  292 0.033956 
00352.jpg 292 0.089593  923 0.051093  827 0.029699  562 0.028018  930 0.021307 
00353.jpg 594 0.058604  930 0.043140  292 0.031948  827 0.029594  591 0.016852 
00354.jpg 562 0.124921  532 0.054653  923 0.036577  233 0.035762  591 0.032248 
00355.jpg 532 0.043822  233 0.029642  591 0.029454  827 0.020361  562 0.017231 
00356.jpg 861 0.246185  233 0.048308  930 0.035948  569 0.024637  562 0.023463 
00357.jpg 677 0.289969  711 0.088852  517 0.032955  690 0.024738  692 0.016116 
00358.jpg 677 0.091817  933 0.053530  690 0.050798  686 0.029805  678 0.021213 
00359.jpg 711 0.184149  930 0.157210  700 0.042084  963 0.026574  923 0.024056 
00360.jpg 967 0.065505  963 0.059963  711 0.054366  930 0.021293  690 0.019041 
00361.jpg 690 0.188601  933 0.076084  677 0.044943  686 0.042053  691 0.030732 
00362.jpg 690 0.059099  683 0.054176  597 0.034989  535 0.034108  933 0.029585 
00363.jpg 545 0.140984  597 0.079124  923 0.049301  562 0.018934  260 0.018102 
00364.jpg 292 0.104611  255 0.051543  718 0.035900  923 0.034890  827 0.030389 
00365.jpg 292 0.100864  291 0.091013  989 0.049588  780 0.023866  590 0.019632 
00366.jpg 683 0.425579  989 0.094491  535 0.038966  547 0.016538  690 0.014556 
00367.jpg 535 0.169315  502 0.053229  576 0.039750  785 0.039529  869 0.029268 
00368.jpg 683 0.685644  989 0.024659  697 0.006911  684 0.004846  780 0.004797 
00369.jpg 524 0.135883  694 0.098631  521 0.046245  677 0.045475  337 0.044453 
00370.jpg 930 0.235612  967 0.073536  536 0.069060  705 0.038118  576 0.024835 
00371.jpg 930 0.318759  700 0.060628  711 0.031898  774 0.022702  591 0.018905 
00372.jpg 930 0.290960  781 0.046384  711 0.046202  967 0.033184  536 0.024769 
00373.jpg 770 0.574395  853 0.035918  677 0.026849  711 0.015643  790 0.009930 
00374.jpg 770 0.368387  677 0.104994  308 0.028461  686 0.024897  801 0.021204 
00375.jpg 770 0.160359  698 0.027986  338 0.025441  781 0.021469  709 0.020505 
00376.jpg 338 0.685137  378 0.046918  233 0.046678  846 0.029169  930 0.026826 
00377.jpg 535 0.299296  574 0.067499  899 0.054677  785 0.042836  930 0.015866 
00378.jpg 535 0.103716  785 0.048061  841 0.025724  925 0.023956  998 0.023139 
00379.jpg 535 0.054872  355 0.039020  841 0.031834  804 0.025213  378 0.022742 
00380.jpg 535 0.298369  574 0.033410  591 0.028410  502 0.027096  799 0.021865 
00381.jpg 535 0.254095  574 0.047744  998 0.035226  899 0.032176  502 0.020828 
00382.jpg 781 0.059994  963 0.028519  587 0.027263  930 0.019838  575 0.018351 
00383.jpg 781 0.115278  535 0.068645  580 0.023242  963 0.018523  967 0.014574 
00384.jpg 784 0.094592  523 0.071619  581 0.035215  729 0.025663  580 0.024568 
00385.jpg 502 0.762983  992 0.013177  379 0.012731  930 0.012009  219 0.010553 
00386.jpg 502 0.154756  931 0.061984  347 0.050069  930 0.046285  592 0.042136 
00387.jpg 930 0.480856  774 0.053736  961 0.012037  853 0.009898  695 0.007872 
00388.jpg 930 0.224721  474 0.077529  810 0.031236  774 0.022816  804 0.012947 
00389.jpg 774 0.069621  945 0.037913  782 0.029735  785 0.025307  569 0.018180 
00390.jpg 911 0.065509  523 0.033884  532 0.030162  851 0.028053  769 0.026758 
00391.jpg 533 0.956706  593 0.012752  576 0.001618  535 0.001393  574 0.000924 
00392.jpg 774 0.231399  594 0.148657  930 0.087238  597 0.040596  545 0.024502 
00393.jpg 355 0.116349  347 0.071841  594 0.065609  919 0.034964  804 0.031090 
00394.jpg 712 0.048683  930 0.039710  189 0.033280  597 0.025361  774 0.025246 
00395.jpg 781 0.837741  817 0.016185  903 0.004756  776 0.003305  595 0.002775 
00396.jpg 781 0.635772  817 0.017269  899 0.012743  903 0.011878  868 0.005698 
00397.jpg 781 0.908680  700 0.003663  899 0.001720  817 0.000843  971 0.000731 
00398.jpg 781 0.776976  817 0.005745  931 0.004348  899 0.004075  592 0.001672 
00399.jpg 992 0.557111  712 0.205563  984 0.036680  591 0.011346  647 0.008753 
00400.jpg 647 0.051647  992 0.040682  712 0.028268  984 0.024173  698 0.021038 
00401.jpg 992 0.893946  869 0.004834  502 0.003071  355 0.002312  804 0.002160 
00402.jpg 992 0.982946  502 0.002023  647 0.000653  804 0.000502  536 0.000438 
00403.jpg 781 0.708435  778 0.030289  563 0.007581  535 0.005477  784 0.005083 
00404.jpg 781 0.624981  778 0.054711  782 0.015393  776 0.014344  595 0.007961 
00405.jpg 528 0.236323  523 0.083822  595 0.048459  529 0.041257  781 0.039717 
00406.jpg 827 0.068190  992 0.051674  783 0.035919  901 0.026325  591 0.024643 
00407.jpg 930 0.228990  785 0.087038  869 0.073630  782 0.054379  804 0.022102 
00408.jpg 502 0.509905  869 0.051126  782 0.036014  930 0.015740  804 0.013221 
00409.jpg 869 0.080778  502 0.015040  930 0.014891  532 0.012456  984 0.012241 
00410.jpg 647 0.043677  869 0.039341  593 0.027533  804 0.026280  509 0.025111 
00411.jpg 502 0.286692  869 0.116722  992 0.023748  534 0.020727  593 0.019997 
00412.jpg 869 0.243349  767 0.026649  828 0.023149  594 0.021128  534 0.020753 
00413.jpg 804 0.254321  502 0.089716  234 0.031254  712 0.023412  355 0.022915 
00414.jpg 804 0.114542  930 0.080735  502 0.052018  355 0.040790  869 0.037127 
00415.jpg 712 0.268694  695 0.152394  804 0.068717  930 0.038780  992 0.026929 
00416.jpg 546 0.082762  984 0.073845  870 0.064531  510 0.042576  930 0.020780 
00417.jpg 546 0.601593  984 0.027414  534 0.018039  673 0.009157  591 0.007785 
00418.jpg 930 0.193971  949 0.073184  506 0.049101  594 0.039921  971 0.017616 
00419.jpg 233 0.175415  507 0.122185  942 0.033764  930 0.030627  700 0.028594 
00420.jpg 971 0.070966  233 0.046594  700 0.025183  781 0.022779  506 0.021517 
00421.jpg 869 0.404807  593 0.161473  510 0.091395  804 0.067405  509 0.058388 
00422.jpg 869 0.274105  534 0.202030  879 0.049450  510 0.040324  803 0.034210 
00423.jpg 869 0.535103  534 0.086597  510 0.066821  870 0.051011  593 0.020868 
00424.jpg 593 0.134287  869 0.127427  534 0.102341  870 0.059636  510 0.054125 
00425.jpg 804 0.560392  593 0.081924  509 0.028175  355 0.009970  534 0.009498 
00426.jpg 695 0.140293  903 0.099010  804 0.082266  693 0.043902  547 0.033847 
00427.jpg 450 0.343377  495 0.180908  457 0.052556  483 0.045384  498 0.018341 
00428.jpg 224 0.245790  520 0.078844  605 0.056345  639 0.023727  591 0.021417 
00429.jpg 955 0.058722  992 0.055296  811 0.049889  984 0.030914  591 0.030807 
00430.jpg 803 0.079313  716 0.051132  591 0.047505  774 0.019861  946 0.014459 
00431.jpg 711 0.383373  930 0.170102  502 0.075881  803 0.029926  766 0.023192 
00432.jpg 930 0.377900  569 0.046877  827 0.036100  766 0.033546  591 0.024368 
00433.jpg 930 0.318821  594 0.069869  766 0.058318  711 0.053000  591 0.030177 
00434.jpg 930 0.198508  774 0.131216  803 0.117864  848 0.055140  804 0.030032 
00435.jpg 930 0.520415  774 0.171188  963 0.030672  716 0.011190  016 0.007124 
00436.jpg 930 0.106914  194 0.059382  214 0.058535  774 0.053442  337 0.032308 
00437.jpg 930 0.284049  774 0.207659  599 0.108451  035 0.015087  803 0.009243 
00438.jpg 922 0.151144  774 0.054527  963 0.048357  362 0.028061  803 0.025905 
00439.jpg 711 0.102687  930 0.094899  774 0.087253  803 0.027915  716 0.022498 
00440.jpg 803 0.104350  930 0.050454  688 0.027740  730 0.025905  711 0.020606 
00441.jpg 803 0.150922  711 0.076269  930 0.061630  730 0.046198  774 0.034282 
00442.jpg 749 0.086516  869 0.065025  532 0.034822  930 0.029438  984 0.023031 
00443.jpg 869 0.131609  591 0.121981  749 0.040233  546 0.039242  984 0.038643 
00444.jpg 921 0.115542  532 0.035817  984 0.033030  930 0.029641  708 0.029081 
00445.jpg 708 0.290893  921 0.109992  964 0.078226  992 0.035576  975 0.031988 
00446.jpg 921 0.183760  708 0.122468  984 0.066836  591 0.035182  749 0.031818 
00447.jpg 575 0.051099  930 0.047615  784 0.025971  881 0.024310  979 0.023050 
00448.jpg 575 0.072144  930 0.071093  568 0.049710  580 0.026779  751 0.014176 
00449.jpg 575 0.219469  930 0.080641  233 0.022776  751 0.020913  778 0.016312 
00450.jpg 532 0.152399  869 0.081552  749 0.044404  921 0.032532  591 0.032435 
00451.jpg 546 0.328180  591 0.184320  984 0.089075  594 0.066012  869 0.046416 
00452.jpg 921 0.113357  992 0.085686  708 0.056138  546 0.055516  984 0.038679 
00453.jpg 778 0.083796  930 0.051879  784 0.043941  233 0.042067  711 0.031156 
00454.jpg 800 0.106061  930 0.098419  849 0.060479  336 0.045542  512 0.028723 
00455.jpg 869 0.131625  749 0.065207  669 0.058668  868 0.035570  534 0.027447 
00456.jpg 591 0.213618  869 0.113883  749 0.079352  546 0.045947  984 0.042845 
00457.jpg 930 0.280554  233 0.157741  846 0.063939  711 0.043330  589 0.033388 
00458.jpg 879 0.192948  669 0.080671  667 0.067079  835 0.035882  521 0.022029 
00459.jpg 930 0.086474  524 0.080536  921 0.068219  961 0.056336  346 0.033705 
00460.jpg 774 0.204162  930 0.066527  984 0.046005  961 0.024768  565 0.021827 
00461.jpg 546 0.140212  362 0.051117  594 0.029765  919 0.018331  984 0.017012 
00462.jpg 903 0.073117  695 0.040071  804 0.027917  647 0.023242  933 0.021847 
00463.jpg 804 0.141397  695 0.111924  903 0.050598  546 0.035664  557 0.030609 
00464.jpg 546 0.093055  695 0.070735  690 0.045847  804 0.032982  256 0.032057 
00465.jpg 695 0.051388  804 0.034483  522 0.033554  705 0.033039  557 0.028727 
00466.jpg 903 0.067347  695 0.041855  557 0.032297  522 0.028079  804 0.024981 
00467.jpg 883 0.137134  522 0.057956  528 0.057046  559 0.016499  903 0.016179 
00468.jpg 522 0.174181  559 0.043964  903 0.029425  524 0.022623  532 0.019397 
00469.jpg 522 0.112695  528 0.027213  903 0.026953  559 0.024514  523 0.023689 
00470.jpg 546 0.115827  522 0.076646  516 0.041607  984 0.030767  903 0.030650 
00471.jpg 522 0.137673  546 0.044330  516 0.034578  903 0.027041  572 0.023931 
00472.jpg 522 0.150182  572 0.038071  532 0.030502  546 0.023137  861 0.021712 
00473.jpg 522 0.226964  572 0.044732  532 0.040588  524 0.034575  903 0.019080 
00474.jpg 522 0.126541  984 0.083242  903 0.066962  546 0.058379  572 0.030111 
00475.jpg 522 0.119918  984 0.096615  546 0.045037  903 0.042629  572 0.037306 
00476.jpg 522 0.170988  984 0.096183  572 0.039205  546 0.036019  524 0.035800 
00477.jpg 522 0.111182  984 0.105936  594 0.061002  546 0.041246  572 0.033515 
00478.jpg 522 0.253323  572 0.087211  984 0.040422  524 0.038313  903 0.032888 
00479.jpg 572 0.206458  522 0.116636  903 0.080025  984 0.032342  534 0.031100 
00480.jpg 523 0.176211  869 0.052493  522 0.025997  924 0.021159  970 0.014976 
00481.jpg 523 0.046582  903 0.039141  593 0.036088  804 0.026711  695 0.023730 
00482.jpg 523 0.088099  593 0.037923  804 0.032005  695 0.017036  227 0.015185 
00483.jpg 942 0.128605  711 0.075534  781 0.020288  930 0.016687  677 0.013989 
00484.jpg 618 0.097849  930 0.041646  711 0.037679  633 0.019442  639 0.019169 
00485.jpg 502 0.072660  711 0.051105  930 0.045843  781 0.040268  874 0.026324 
00486.jpg 930 0.134013  874 0.042735  502 0.040610  711 0.035089  782 0.028883 
00487.jpg 930 0.097652  874 0.075582  502 0.044930  711 0.024613  869 0.019259 
00488.jpg 930 0.160218  711 0.130936  782 0.096117  502 0.040111  535 0.034142 
00489.jpg 930 0.032808  711 0.031229  781 0.021392  675 0.020603  538 0.018878 
00490.jpg 781 0.118979  930 0.060231  874 0.044637  711 0.034773  744 0.033195 
00491.jpg 907 0.343012  923 0.070344  997 0.060030  851 0.030032  531 0.022244 
00492.jpg 982 0.788216  590 0.032114  443 0.009559  365 0.009282  445 0.006346 
00493.jpg 861 0.242715  869 0.112181  545 0.028712  502 0.022307  355 0.020104 
00494.jpg 982 0.077236  355 0.026768  545 0.021894  923 0.021639  930 0.021501 
00495.jpg 982 0.130400  930 0.065862  445 0.025384  861 0.021754  869 0.020235 
00496.jpg 861 0.375097  869 0.253792  545 0.024096  532 0.013137  534 0.011720 
00497.jpg 982 0.568521  445 0.013135  490 0.012095  647 0.011081  193 0.010409 
00498.jpg 930 0.104522  774 0.066881  546 0.028621  895 0.021289  992 0.020267 
00499.jpg 502 0.046990  869 0.045525  827 0.040076  930 0.031552  365 0.017937 
00500.jpg 930 0.086114  869 0.038181  365 0.037465  774 0.034345  753 0.021211 
00501.jpg 869 0.206415  365 0.071551  930 0.070189  712 0.038544  648 0.038279 
00502.jpg 992 0.141594  655 0.090851  365 0.076695  454 0.056512  648 0.038023 
00503.jpg 647 0.261372  355 0.056472  958 0.048936  992 0.029942  365 0.028441 
00504.jpg 804 0.098637  982 0.047965  712 0.046502  454 0.045670  365 0.022952 
00505.jpg 355 0.026399  874 0.022516  365 0.021897  747 0.016236  509 0.016065 
00506.jpg 509 0.119017  590 0.061603  860 0.047499  507 0.045920  992 0.042376 
00507.jpg 509 0.042808  923 0.025596  593 0.020537  861 0.018815  522 0.015271 
00508.jpg 593 0.031933  509 0.028068  923 0.026404  558 0.018479  958 0.011507 
00509.jpg 509 0.073701  997 0.039965  907 0.039208  923 0.039127  545 0.035305 
00510.jpg 923 0.082230  509 0.041622  558 0.036713  861 0.018013  593 0.015863 
00511.jpg 958 0.059442  992 0.033540  647 0.030482  923 0.026306  509 0.023225 
00512.jpg 647 0.110340  992 0.085889  958 0.085524  804 0.029805  923 0.024203 
00513.jpg 958 0.191882  558 0.023671  788 0.023388  992 0.022596  764 0.016666 
00514.jpg 527 0.162647  562 0.066989  923 0.045022  545 0.033025  590 0.026217 
00515.jpg 509 0.044751  545 0.027080  228 0.024825  923 0.024300  552 0.023744 
00516.jpg 509 0.061415  923 0.036200  228 0.034636  545 0.020554  552 0.015516 
00517.jpg 228 0.034430  552 0.026155  923 0.025417  545 0.018882  527 0.013811 
00518.jpg 509 0.078528  923 0.047527  527 0.014086  545 0.011112  228 0.010661 
00519.jpg 509 0.128382  923 0.062652  251 0.019672  542 0.018323  804 0.017786 
00520.jpg 509 0.097443  861 0.071831  346 0.038865  804 0.034115  923 0.033774 
00521.jpg 861 0.103864  509 0.032407  923 0.029475  804 0.026035  508 0.024757 
00522.jpg 923 0.151016  509 0.073319  861 0.054963  545 0.024293  251 0.021267 
00523.jpg 923 0.093118  545 0.061600  861 0.034264  509 0.032219  590 0.021488 
00524.jpg 982 0.207897  506 0.125180  507 0.097481  971 0.060973  445 0.022610 
00525.jpg 509 0.047027  982 0.046425  861 0.037129  365 0.031699  593 0.021560 
00526.jpg 923 0.068036  861 0.035507  365 0.028697  545 0.022721  251 0.016797 
00527.jpg 923 0.070769  545 0.061530  562 0.033877  251 0.030031  861 0.022509 
00528.jpg 923 0.164192  251 0.142856  542 0.120436  247 0.044580  590 0.024772 
00529.jpg 546 0.389881  586 0.031930  883 0.018421  984 0.017618  907 0.015197 
00530.jpg 619 0.128107  614 0.111361  618 0.051774  615 0.031974  620 0.029892 
00531.jpg 618 0.245769  614 0.140157  619 0.092904  620 0.050052  609 0.041437 
00532.jpg 618 0.261656  619 0.155470  620 0.087943  614 0.073446  454 0.039690 
00533.jpg 590 0.076962  923 0.029256  874 0.027741  519 0.023685  930 0.023528 
00534.jpg 519 0.033403  982 0.032014  224 0.027992  619 0.024779  590 0.020304 
00535.jpg 982 0.055435  618 0.033230  874 0.028698  365 0.028555  590 0.027229 
00536.jpg 590 0.037664  519 0.028210  982 0.027432  923 0.021096  930 0.019976 
00537.jpg 982 0.054449  861 0.036513  923 0.032217  590 0.025317  618 0.024724 
00538.jpg 590 0.110064  930 0.098908  923 0.058512  700 0.025835  782 0.018885 
00539.jpg 782 0.092286  590 0.091675  985 0.056761  930 0.048748  945 0.026252 
00540.jpg 930 0.260919  590 0.068787  782 0.034705  774 0.029842  945 0.028171 
00541.jpg 930 0.150507  782 0.048983  590 0.030303  774 0.027798  712 0.026338 
00542.jpg 930 0.189405  782 0.078623  985 0.044297  590 0.037636  945 0.033996 
00543.jpg 930 0.135976  590 0.065825  782 0.038460  945 0.021186  774 0.020694 
00544.jpg 930 0.269566  590 0.074501  782 0.025204  826 0.016391  945 0.015271 
00545.jpg 930 0.092852  590 0.070756  782 0.029232  923 0.026897  582 0.018948 
00546.jpg 782 0.070672  985 0.067439  590 0.062211  923 0.036848  582 0.020984 
00547.jpg 712 0.093180  366 0.050420  251 0.026174  590 0.022098  362 0.020263 
00548.jpg 712 0.153211  923 0.050640  590 0.022215  366 0.017496  368 0.012577 
00549.jpg 923 0.058470  930 0.032567  590 0.028711  982 0.025244  507 0.017734 
00550.jpg 982 0.101733  507 0.044932  804 0.027521  834 0.020984  923 0.017543 
00551.jpg 590 0.063277  673 0.025780  712 0.023739  930 0.019709  804 0.011006 
00552.jpg 590 0.099348  923 0.031180  804 0.020121  251 0.016214  834 0.013850 
00553.jpg 923 0.147071  590 0.082487  545 0.015964  700 0.015718  251 0.015072 
00554.jpg 923 0.080954  251 0.061199  542 0.045596  590 0.029172  545 0.012732 
00555.jpg 542 0.263929  251 0.223482  509 0.065274  907 0.048463  997 0.035810 
00556.jpg 542 0.223010  251 0.170292  907 0.055768  509 0.045043  895 0.033923 
00557.jpg 542 0.367037  251 0.252760  907 0.063308  997 0.046733  509 0.020654 
00558.jpg 534 0.462350  861 0.089942  593 0.033286  594 0.032340  516 0.025824 
00559.jpg 523 0.993127  529 0.001173  520 0.000808  987 0.000600  592 0.000155 
00560.jpg 861 0.214913  534 0.043148  520 0.041803  522 0.030365  523 0.029499 
00561.jpg 523 0.384098  520 0.295333  987 0.025722  522 0.024627  861 0.024506 
00562.jpg 523 0.721069  520 0.093572  932 0.013723  987 0.013209  861 0.009087 
00563.jpg 523 0.750335  520 0.054796  987 0.016183  522 0.012529  932 0.007332 
