00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
00325.jpg 869 0.155199  593 0.135106  234 0.053283  510 0.049191  576 0.041557 
00326.jpg 992 0.285556  600 0.141060  512 0.040428  534 0.027633  955 0.024343 
00327.jpg 992 0.365734  534 0.112882  536 0.037830  987 0.017382  593 0.016886 
00328.jpg 992 0.188277  536 0.171857  987 0.061183  520 0.060609  337 0.048258 
00329.jpg 534 0.071474  869 0.068620  545 0.067993  749 0.055818  804 0.022728 
00330.jpg 534 0.077466  546 0.071464  795 0.056719  984 0.043581  545 0.035214 
00331.jpg 594 0.413108  984 0.049625  546 0.048502  534 0.039117  545 0.031146 
00332.jpg 869 0.284706  861 0.230983  545 0.060259  534 0.052793  593 0.029328 
00333.jpg 861 0.099411  804 0.087061  534 0.081708  869 0.062052  933 0.042158 
00334.jpg 546 0.250070  534 0.090758  594 0.049747  861 0.044009  984 0.023371 
00335.jpg 930 0.312497  591 0.035166  711 0.022562  547 0.017110  568 0.015121 
00336.jpg 930 0.534541  233 0.031774  547 0.030622  711 0.019815  591 0.012376 
00337.jpg 804 0.175469  365 0.044071  930 0.038391  869 0.018313  647 0.017332 
00338.jpg 869 0.154542  553 0.083303  879 0.077461  930 0.032727  510 0.025427 
00339.jpg 565 0.070837  502 0.064866  995 0.052581  942 0.042752  590 0.035852 
00340.jpg 252 0.147541  930 0.051669  800 0.041574  784 0.036006  942 0.027631 
00341.jpg 587 0.226591  930 0.096618  545 0.060385  562 0.055274  753 0.037255 
00342.jpg 930 0.066262  277 0.058357  292 0.050697  260 0.040007  591 0.032599 
00343.jpg 539 0.218985  234 0.075841  693 0.041198  251 0.038663  246 0.036257 
00344.jpg 291 0.252511  337 0.070856  233 0.033210  275 0.025695  277 0.012832 
00345.jpg 520 0.472293  803 0.055822  774 0.039010  930 0.029402  251 0.014198 
00346.jpg 774 0.173392  930 0.116304  803 0.071064  879 0.044875  766 0.038575 
00347.jpg 729 0.422612  774 0.029008  233 0.027028  778 0.016865  930 0.016369 
00348.jpg 919 0.634250  594 0.094705  362 0.070409  337 0.015268  592 0.010553 
00349.jpg 594 0.066321  711 0.050891  930 0.038596  755 0.035274  233 0.022116 
00350.jpg 827 0.043492  292 0.039518  233 0.027475  251 0.025128  591 0.022751 
00351.jpg 233 0.068159  930 0.050965  711 0.048375  942 0.040298  778 0.039225 
00352.jpg 562 0.160039  861 0.051852  292 0.049420  827 0.035860  923 0.033408 
00353.jpg 930 0.054567  594 0.049393  800 0.042928  827 0.026268  292 0.026193 
00354.jpg 532 0.064318  591 0.046273  923 0.034659  562 0.029672  826 0.027677 
00355.jpg 233 0.067917  532 0.048833  562 0.041678  591 0.027532  827 0.018964 
00356.jpg 861 0.276191  233 0.042562  930 0.041187  569 0.018214  545 0.016249 
00357.jpg 677 0.192273  711 0.123708  517 0.037710  709 0.031265  690 0.020779 
00358.jpg 933 0.076773  677 0.059449  690 0.050024  686 0.031286  678 0.023688 
00359.jpg 711 0.204558  930 0.151291  963 0.044402  700 0.039517  923 0.015176 
00360.jpg 967 0.057281  963 0.055550  711 0.040842  690 0.022462  952 0.020339 
00361.jpg 690 0.160156  933 0.077483  686 0.052448  677 0.042823  691 0.035560 
00362.jpg 690 0.069832  683 0.061722  535 0.041922  989 0.033738  597 0.031328 
00363.jpg 545 0.152463  923 0.046025  597 0.045608  260 0.043472  562 0.015749 
00364.jpg 923 0.079426  995 0.062679  292 0.043319  780 0.038521  718 0.024354 
00365.jpg 291 0.073333  292 0.068534  989 0.054170  851 0.032014  780 0.024162 
00366.jpg 683 0.544617  989 0.047684  535 0.024125  690 0.016454  547 0.012318 
00367.jpg 535 0.180452  576 0.100383  502 0.062807  869 0.026773  931 0.016980 
00368.jpg 683 0.759851  989 0.016578  697 0.005893  690 0.003797  689 0.003708 
00369.jpg 524 0.123405  337 0.074552  694 0.072358  521 0.044956  677 0.043208 
00370.jpg 930 0.207236  967 0.068359  536 0.049779  705 0.049104  576 0.019530 
00371.jpg 930 0.300756  967 0.038217  711 0.028710  700 0.028506  774 0.018261 
00372.jpg 930 0.238851  711 0.062175  781 0.060825  967 0.055356  536 0.023548 
00373.jpg 770 0.609725  853 0.043091  677 0.020918  711 0.012290  797 0.010014 
00374.jpg 770 0.360460  677 0.101216  308 0.037360  711 0.024796  801 0.024222 
00375.jpg 770 0.197583  698 0.029766  504 0.023358  709 0.019546  781 0.016775 
00376.jpg 338 0.756436  233 0.037559  846 0.026131  378 0.025282  930 0.020156 
00377.jpg 535 0.431190  574 0.060842  785 0.031450  899 0.030269  925 0.014532 
00378.jpg 535 0.107672  785 0.033729  998 0.033683  925 0.028008  799 0.025481 
00379.jpg 841 0.046882  355 0.040536  535 0.034564  804 0.027560  378 0.026857 
00380.jpg 535 0.242843  591 0.047384  574 0.028414  378 0.026524  799 0.024430 
00381.jpg 535 0.285519  574 0.042808  998 0.037118  899 0.031006  378 0.019985 
00382.jpg 781 0.042645  963 0.035161  587 0.028528  930 0.028478  346 0.021701 
00383.jpg 535 0.103301  781 0.064895  580 0.025434  963 0.020829  930 0.019860 
00384.jpg 784 0.175273  523 0.055544  581 0.033132  785 0.024709  580 0.021772 
00385.jpg 502 0.698096  219 0.018734  992 0.017990  379 0.013989  355 0.013219 
00386.jpg 502 0.150400  931 0.061621  930 0.056981  592 0.042615  347 0.020190 
00387.jpg 930 0.569163  774 0.053616  695 0.009233  961 0.009158  853 0.008073 
00388.jpg 930 0.219784  474 0.071527  810 0.022218  774 0.019394  804 0.016286 
00389.jpg 774 0.053440  782 0.052950  945 0.032328  985 0.029096  785 0.025058 
00390.jpg 911 0.057426  523 0.039533  532 0.028514  593 0.024931  851 0.023171 
00391.jpg 533 0.956888  593 0.010169  535 0.001598  576 0.001503  574 0.000926 
00392.jpg 774 0.237916  594 0.132949  930 0.068678  597 0.041745  851 0.037024 
00393.jpg 347 0.063693  594 0.056842  355 0.052870  919 0.049474  930 0.042145 
00394.jpg 930 0.039984  355 0.034849  712 0.031465  774 0.029442  597 0.027025 
00395.jpg 781 0.877721  817 0.012015  776 0.004225  903 0.003671  899 0.001885 
00396.jpg 781 0.667617  817 0.017746  899 0.014221  903 0.012880  868 0.005832 
00397.jpg 781 0.915059  700 0.004054  899 0.001723  817 0.000725  971 0.000672 
00398.jpg 781 0.780739  817 0.004961  899 0.004587  931 0.003889  592 0.001575 
00399.jpg 712 0.516294  992 0.176769  984 0.043526  593 0.012814  591 0.011632 
00400.jpg 647 0.078182  712 0.022440  698 0.020188  804 0.018243  992 0.017389 
00401.jpg 992 0.918263  869 0.003433  502 0.003085  355 0.001581  712 0.001461 
00402.jpg 992 0.984672  502 0.001922  647 0.000596  804 0.000479  536 0.000334 
00403.jpg 781 0.619703  778 0.021609  535 0.014281  563 0.010209  574 0.006300 
00404.jpg 781 0.564897  778 0.071561  776 0.020879  782 0.017757  595 0.007443 
00405.jpg 528 0.124049  595 0.100970  930 0.058350  781 0.049558  523 0.044892 
00406.jpg 827 0.061408  783 0.044914  992 0.036250  930 0.026352  819 0.020045 
00407.jpg 930 0.284422  782 0.054756  869 0.049181  804 0.035368  785 0.023139 
00408.jpg 502 0.666859  869 0.069829  782 0.020821  804 0.008116  992 0.007289 
00409.jpg 869 0.072080  502 0.026931  982 0.012985  532 0.011889  753 0.011521 
00410.jpg 647 0.053033  593 0.047443  869 0.037833  509 0.030497  804 0.025497 
00411.jpg 502 0.138650  869 0.128270  509 0.035347  804 0.034804  992 0.028530 
00412.jpg 869 0.491741  591 0.021364  945 0.020518  749 0.019884  782 0.018108 
00413.jpg 804 0.246490  234 0.072348  930 0.038290  712 0.034862  502 0.030359 
00414.jpg 804 0.087429  930 0.063638  502 0.050429  869 0.047080  355 0.034119 
00415.jpg 712 0.423413  695 0.116917  804 0.053052  992 0.025217  510 0.024406 
00416.jpg 546 0.060834  984 0.053989  510 0.042826  870 0.038299  930 0.025723 
00417.jpg 546 0.622259  984 0.033593  534 0.012951  591 0.006549  594 0.006257 
00418.jpg 930 0.245928  949 0.073230  594 0.037508  506 0.034126  971 0.019013 
00419.jpg 233 0.231481  507 0.120915  942 0.038248  930 0.030070  700 0.029091 
00420.jpg 971 0.087445  233 0.068154  506 0.037842  781 0.019174  275 0.017279 
00421.jpg 869 0.296172  593 0.223181  510 0.094225  804 0.078036  509 0.069318 
00422.jpg 869 0.449368  534 0.098166  510 0.073135  879 0.030569  803 0.023997 
00423.jpg 869 0.466347  534 0.092037  510 0.062264  870 0.050491  984 0.029932 
00424.jpg 593 0.140665  869 0.124311  534 0.088246  510 0.067481  870 0.052890 
00425.jpg 804 0.478252  593 0.115095  509 0.030473  534 0.018433  869 0.014281 
00426.jpg 695 0.120831  903 0.113494  804 0.106388  693 0.038967  547 0.035536 
00427.jpg 450 0.212847  495 0.199555  483 0.067267  457 0.045471  576 0.026697 
00428.jpg 224 0.127082  591 0.043637  520 0.042891  639 0.042881  605 0.042644 
00429.jpg 992 0.065228  591 0.062131  955 0.053033  984 0.046789  337 0.044017 
00430.jpg 803 0.076279  591 0.052883  716 0.030250  946 0.025862  991 0.017559 
00431.jpg 711 0.380362  930 0.264127  502 0.036310  803 0.026427  569 0.024384 
00432.jpg 930 0.355597  569 0.055629  827 0.030483  711 0.027578  291 0.027034 
00433.jpg 930 0.221554  594 0.099984  711 0.063213  591 0.044172  766 0.029397 
00434.jpg 930 0.222150  803 0.107719  774 0.087553  848 0.060393  517 0.056807 
00435.jpg 930 0.460046  774 0.194723  963 0.017011  716 0.009970  016 0.008362 
00436.jpg 930 0.069817  194 0.062207  337 0.060588  774 0.051899  803 0.041552 
00437.jpg 930 0.189112  774 0.128110  599 0.125407  803 0.015725  016 0.010490 
00438.jpg 922 0.085234  963 0.065034  803 0.060144  774 0.051424  716 0.045024 
00439.jpg 774 0.102673  930 0.097252  803 0.092235  711 0.040920  766 0.039650 
00440.jpg 688 0.138669  803 0.117534  730 0.087801  930 0.071543  711 0.027119 
00441.jpg 803 0.097961  711 0.083992  774 0.048592  930 0.047214  688 0.032678 
00442.jpg 749 0.109259  869 0.049038  921 0.037498  930 0.026019  532 0.024707 
00443.jpg 591 0.121556  869 0.107935  546 0.052262  930 0.040732  921 0.037501 
00444.jpg 921 0.157128  930 0.040418  708 0.037906  984 0.033030  803 0.032644 
00445.jpg 708 0.291855  921 0.100926  964 0.057831  975 0.027779  992 0.026464 
00446.jpg 921 0.171382  708 0.116325  984 0.114427  591 0.067123  749 0.027106 
00447.jpg 575 0.083505  535 0.042600  930 0.037056  751 0.027257  233 0.024903 
00448.jpg 575 0.073008  930 0.071207  580 0.041658  568 0.031453  751 0.015927 
00449.jpg 575 0.107987  930 0.057602  778 0.020915  233 0.020864  349 0.019412 
00450.jpg 532 0.151496  869 0.057628  749 0.053172  921 0.041612  930 0.035010 
00451.jpg 591 0.268858  546 0.256952  984 0.119393  594 0.062440  869 0.027792 
00452.jpg 921 0.149976  546 0.064752  708 0.057238  992 0.052432  984 0.044923 
00453.jpg 778 0.090830  784 0.062811  930 0.055133  781 0.031209  711 0.029255 
00454.jpg 930 0.095163  800 0.086709  846 0.057324  849 0.046500  336 0.037205 
00455.jpg 869 0.153163  749 0.078321  669 0.041645  921 0.040817  868 0.038445 
00456.jpg 591 0.253465  546 0.077805  869 0.072353  984 0.060617  921 0.054917 
00457.jpg 233 0.296298  930 0.199626  846 0.161185  711 0.033706  589 0.027280 
00458.jpg 879 0.299433  667 0.051580  669 0.044096  835 0.025058  370 0.017577 
00459.jpg 930 0.071057  921 0.068344  524 0.062903  851 0.042568  572 0.038524 
00460.jpg 774 0.153474  930 0.072286  984 0.054850  591 0.025779  961 0.025479 
00461.jpg 546 0.152758  362 0.044902  594 0.020825  919 0.018790  516 0.012497 
00462.jpg 903 0.055119  695 0.035301  647 0.023572  804 0.022498  546 0.017442 
00463.jpg 695 0.149296  804 0.120016  903 0.057791  508 0.024286  546 0.022705 
00464.jpg 690 0.049745  695 0.049647  546 0.043658  804 0.042102  508 0.028766 
00465.jpg 695 0.045085  522 0.037843  804 0.032301  557 0.031840  690 0.030077 
00466.jpg 903 0.070769  695 0.036593  557 0.030063  804 0.028197  522 0.024049 
00467.jpg 883 0.119190  522 0.075192  528 0.055044  312 0.017895  546 0.016186 
00468.jpg 522 0.170943  559 0.049076  903 0.031716  695 0.019851  524 0.019354 
00469.jpg 522 0.145025  528 0.030949  903 0.022798  523 0.021499  559 0.020909 
00470.jpg 546 0.181672  522 0.068134  516 0.041191  984 0.032063  594 0.027493 
00471.jpg 522 0.146186  546 0.035567  516 0.035307  903 0.024567  594 0.024164 
00472.jpg 522 0.124092  546 0.038008  572 0.032599  532 0.025280  861 0.019070 
00473.jpg 522 0.195724  532 0.046182  572 0.035951  524 0.031029  903 0.023674 
00474.jpg 522 0.115630  984 0.079130  546 0.058121  903 0.057985  594 0.033818 
00475.jpg 522 0.105764  984 0.087608  546 0.058950  572 0.036096  903 0.034185 
00476.jpg 522 0.146537  984 0.110116  546 0.046990  572 0.036717  524 0.032633 
00477.jpg 984 0.106877  522 0.103496  594 0.057634  546 0.044052  516 0.030642 
00478.jpg 522 0.221324  572 0.085262  984 0.047104  903 0.033740  524 0.031198 
00479.jpg 572 0.287360  522 0.108867  903 0.080124  671 0.035452  987 0.031068 
00480.jpg 523 0.154756  869 0.062194  522 0.023458  924 0.019690  970 0.013073 
00481.jpg 523 0.055723  593 0.036467  903 0.035535  804 0.023615  695 0.021414 
00482.jpg 523 0.102493  593 0.031402  804 0.028615  903 0.016532  227 0.015051 
00483.jpg 788 0.057990  524 0.029358  874 0.028218  711 0.023767  778 0.022749 
00484.jpg 778 0.084448  785 0.066292  971 0.046569  255 0.044264  782 0.034068 
00485.jpg 971 0.066309  535 0.059714  785 0.041204  778 0.038568  590 0.033657 
00486.jpg 778 0.062529  971 0.056398  590 0.029137  711 0.020830  255 0.019880 
00487.jpg 971 0.115273  590 0.053273  778 0.036791  982 0.028774  535 0.016771 
00488.jpg 971 0.073121  778 0.050584  590 0.035439  535 0.023214  255 0.022255 
00489.jpg 590 0.038392  958 0.037742  711 0.030153  992 0.027986  255 0.024626 
00490.jpg 711 0.219783  786 0.103915  907 0.078240  591 0.023410  700 0.017501 
00491.jpg 502 0.161846  907 0.102799  874 0.075834  591 0.068167  828 0.060458 
00492.jpg 590 0.129579  507 0.092576  255 0.046217  862 0.039119  907 0.035309 
00493.jpg 862 0.108160  507 0.085249  907 0.049493  590 0.042268  874 0.025714 
00494.jpg 538 0.177326  255 0.085721  982 0.066018  502 0.044993  507 0.043814 
00495.jpg 292 0.279510  778 0.150859  590 0.116245  255 0.114617  773 0.026051 
00496.jpg 590 0.224643  255 0.222452  292 0.199196  778 0.134355  942 0.016809 
00497.jpg 590 0.208071  255 0.087192  292 0.087146  778 0.050916  942 0.047842 
00498.jpg 535 0.116907  590 0.053676  538 0.044581  711 0.025729  507 0.025114 
00499.jpg 535 0.108784  907 0.034809  997 0.027290  538 0.025953  590 0.024183 
00500.jpg 535 0.204565  778 0.100521  590 0.092053  507 0.040721  569 0.025417 
00501.jpg 535 0.139661  590 0.124216  778 0.116253  507 0.107361  942 0.028428 
00502.jpg 535 0.233063  590 0.146272  778 0.079637  507 0.027694  255 0.023815 
00503.jpg 535 0.117850  538 0.067441  590 0.046563  778 0.033655  711 0.032439 
00504.jpg 535 0.118185  590 0.049772  538 0.048327  778 0.044374  711 0.030139 
00505.jpg 535 0.202380  590 0.159406  778 0.079252  538 0.036708  507 0.033555 
00506.jpg 590 0.172352  255 0.079467  507 0.046083  524 0.036938  538 0.036478 
00507.jpg 590 0.111468  778 0.053171  255 0.050223  942 0.040120  538 0.028261 
00508.jpg 590 0.117680  785 0.099631  538 0.040266  255 0.032478  778 0.027547 
00509.jpg 590 0.475015  778 0.053608  255 0.038992  785 0.036760  507 0.028496 
00510.jpg 590 0.432261  785 0.066082  778 0.059720  255 0.040120  507 0.024912 
00511.jpg 590 0.438934  778 0.048593  255 0.040136  785 0.038355  507 0.019511 
00512.jpg 590 0.518060  507 0.100953  255 0.030134  778 0.029605  982 0.020305 
00513.jpg 865 0.207733  866 0.188918  926 0.126094  949 0.076893  902 0.048836 
00514.jpg 982 0.141636  247 0.082711  949 0.061579  866 0.059274  800 0.054279 
00515.jpg 982 0.096982  992 0.050201  506 0.041400  507 0.037055  781 0.028962 
00516.jpg 781 0.090846  982 0.086932  992 0.066791  247 0.055912  507 0.038460 
00517.jpg 866 0.096882  538 0.067141  800 0.051061  781 0.047005  949 0.044488 
00518.jpg 866 0.073582  992 0.048237  538 0.041469  507 0.032908  247 0.031440 
00519.jpg 502 0.183967  507 0.177059  982 0.043473  538 0.037719  866 0.036283 
00520.jpg 507 0.193095  538 0.144380  590 0.080277  982 0.058377  569 0.030354 
00521.jpg 982 0.188475  507 0.168511  538 0.051020  590 0.045547  866 0.017644 
00522.jpg 865 0.074741  866 0.066141  800 0.055329  949 0.047262  700 0.042700 
00523.jpg 800 0.118780  866 0.109245  949 0.101042  865 0.062519  590 0.053903 
00524.jpg 800 0.104247  590 0.064239  538 0.054234  949 0.042689  865 0.040870 
00525.jpg 232 0.057710  502 0.053105  233 0.042161  923 0.030821  861 0.030702 
00526.jpg 992 0.032356  502 0.022062  647 0.021382  712 0.019405  234 0.016701 
00527.jpg 923 0.124558  992 0.093861  582 0.022995  590 0.018505  542 0.017138 
00528.jpg 923 0.158886  995 0.127780  861 0.100892  737 0.070482  251 0.037038 
00529.jpg 861 0.132671  923 0.097932  545 0.093705  995 0.076429  251 0.044369 
00530.jpg 923 0.182040  545 0.104520  251 0.089889  861 0.077176  995 0.067734 
00531.jpg 923 0.536251  995 0.047271  329 0.034443  861 0.029557  695 0.020129 
00532.jpg 712 0.036634  502 0.028396  923 0.027268  442 0.021569  355 0.021051 
00533.jpg 949 0.160643  711 0.057674  781 0.038688  971 0.032864  865 0.032362 
00534.jpg 971 0.132984  538 0.047999  861 0.031769  292 0.022595  938 0.021334 
00535.jpg 700 0.110124  930 0.065915  971 0.022172  677 0.021923  949 0.021527 
00536.jpg 861 0.212684  700 0.084031  971 0.032865  252 0.021557  905 0.018865 
00537.jpg 700 0.200104  861 0.059670  990 0.025546  677 0.018732  231 0.018401 
00538.jpg 861 0.104930  252 0.054757  231 0.042583  905 0.026817  971 0.019797 
00539.jpg 255 0.067231  275 0.051270  721 0.042574  773 0.024412  261 0.022717 
00540.jpg 700 0.581795  923 0.018643  711 0.009437  788 0.007968  538 0.005608 
00541.jpg 982 0.196325  666 0.081975  507 0.039863  567 0.033774  590 0.029240 
00542.jpg 982 0.283041  785 0.053616  923 0.034890  700 0.028043  247 0.021077 
00543.jpg 785 0.272844  982 0.137419  846 0.065476  711 0.040856  507 0.034403 
00544.jpg 711 0.221160  700 0.154241  786 0.054110  547 0.038415  233 0.038260 
00545.jpg 982 0.175190  527 0.115805  590 0.104451  255 0.034474  856 0.027267 
00546.jpg 942 0.173797  590 0.073393  982 0.054915  773 0.021372  778 0.020238 
00547.jpg 252 0.058886  231 0.056764  982 0.040255  260 0.034159  942 0.021523 
00548.jpg 982 0.103427  942 0.093485  252 0.065188  506 0.045782  711 0.041294 
00549.jpg 590 0.215209  923 0.091489  519 0.064060  378 0.039713  997 0.036062 
00550.jpg 923 0.375131  932 0.086037  251 0.040164  542 0.018093  907 0.015446 
00551.jpg 907 0.137131  923 0.114224  997 0.061274  590 0.050231  378 0.040179 
00552.jpg 907 0.223479  923 0.213317  590 0.100819  378 0.053050  700 0.036126 
00553.jpg 997 0.194794  907 0.129025  378 0.048718  923 0.044356  860 0.040330 
00554.jpg 251 0.053942  527 0.029038  923 0.018236  367 0.017435  519 0.016918 
00555.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00556.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00557.jpg 984 0.093184  651 0.085037  523 0.066332  592 0.031720  593 0.025974 
00558.jpg 534 0.838336  594 0.050253  593 0.013052  516 0.010563  546 0.007965 
00559.jpg 523 0.989730  529 0.001172  520 0.000889  987 0.000549  647 0.000485 
00560.jpg 861 0.131056  520 0.098548  534 0.093946  522 0.075104  508 0.052194 
00561.jpg 520 0.571984  523 0.061317  522 0.048147  532 0.014719  987 0.013122 
00562.jpg 523 0.204660  520 0.200279  861 0.132497  522 0.073599  932 0.033841 
00563.jpg 523 0.251206  520 0.154738  522 0.087779  987 0.043884  861 0.032321 
