00001.jpg 555 0.375775  554 0.132262  564 0.083508  289 0.036708  330 0.033215 
00325.jpg 330 0.115948  782 0.095064  756 0.086100  945 0.043429  712 0.031159 
00326.jpg 330 0.213276  782 0.159554  767 0.057114  756 0.051590  994 0.035976 
00327.jpg 330 0.163106  782 0.099858  756 0.060699  767 0.050429  994 0.040456 
00328.jpg 330 0.758694  712 0.013824  922 0.012113  723 0.008155  767 0.007020 
00329.jpg 330 0.342762  782 0.082434  945 0.081394  723 0.055550  977 0.043916 
00330.jpg 330 0.283217  767 0.226137  782 0.032127  712 0.024357  977 0.022924 
00331.jpg 330 0.550762  767 0.078478  712 0.066898  679 0.040669  306 0.033012 
00332.jpg 767 0.441655  330 0.310314  723 0.034206  782 0.017534  712 0.016172 
00333.jpg 723 0.604313  722 0.044755  330 0.033626  679 0.029034  922 0.016349 
00334.jpg 330 0.242118  712 0.214915  685 0.031355  995 0.023441  679 0.020736 
00335.jpg 330 0.276435  712 0.050104  250 0.040022  679 0.032603  685 0.031948 
00336.jpg 330 0.366600  712 0.062024  685 0.033974  539 0.027167  679 0.024635 
00337.jpg 330 0.352972  712 0.045831  922 0.039100  250 0.033219  685 0.032303 
00338.jpg 330 0.467695  922 0.055352  712 0.044557  685 0.028152  701 0.022795 
00339.jpg 330 0.335591  250 0.066996  249 0.046798  712 0.034875  922 0.030034 
00340.jpg 330 0.952568  922 0.002732  502 0.002496  701 0.001759  366 0.001055 
00341.jpg 330 0.951150  701 0.001665  502 0.001305  922 0.001231  366 0.000736 
00342.jpg 330 0.865203  502 0.003874  970 0.003068  701 0.002633  922 0.002554 
00343.jpg 330 0.935496  922 0.002568  701 0.002335  502 0.001412  306 0.001045 
00344.jpg 330 0.785219  502 0.008961  845 0.005310  701 0.003813  233 0.003258 
00345.jpg 330 0.874353  502 0.012395  845 0.008752  874 0.003547  782 0.002632 
00346.jpg 330 0.790094  845 0.012112  502 0.008862  874 0.007311  961 0.004489 
00347.jpg 330 0.837096  502 0.036223  845 0.007187  961 0.005481  874 0.004549 
00348.jpg 330 0.886685  502 0.029054  961 0.005571  845 0.005254  737 0.002932 
00349.jpg 330 0.767761  502 0.033992  874 0.019359  737 0.004740  845 0.004694 
00350.jpg 330 0.913176  502 0.012321  845 0.002404  961 0.001896  306 0.001477 
00351.jpg 330 0.902192  502 0.004670  306 0.001985  320 0.001729  701 0.001610 
00352.jpg 931 0.164441  781 0.132274  952 0.102217  711 0.076271  351 0.065007 
00353.jpg 931 0.361643  781 0.048920  351 0.027315  711 0.025210  888 0.024068 
00354.jpg 711 0.135905  931 0.117384  847 0.028325  298 0.020805  781 0.019948 
00355.jpg 931 0.479315  711 0.115927  952 0.011707  960 0.010452  298 0.008447 
00356.jpg 931 0.230803  711 0.222807  298 0.022460  952 0.020177  568 0.013970 
00357.jpg 931 0.391775  041 0.040566  711 0.017130  781 0.010695  568 0.008409 
00358.jpg 931 0.240073  711 0.035207  568 0.021185  041 0.019926  298 0.012427 
00359.jpg 931 0.464843  041 0.035490  711 0.035392  147 0.016568  017 0.013499 
00360.jpg 931 0.336481  711 0.044483  041 0.029486  147 0.015988  847 0.013536 
00361.jpg 711 0.195073  931 0.060985  568 0.054950  298 0.031883  041 0.028840 
00362.jpg 588 0.343068  931 0.121512  711 0.042344  351 0.036721  041 0.019691 
00363.jpg 845 0.056854  781 0.052636  931 0.050631  041 0.036058  351 0.024182 
00364.jpg 845 0.104344  749 0.077176  298 0.056965  930 0.046187  847 0.034981 
00365.jpg 845 0.060267  298 0.038825  909 0.032377  945 0.031255  930 0.028553 
00366.jpg 041 0.069398  845 0.049747  711 0.030066  298 0.023209  089 0.020603 
00367.jpg 711 0.117410  781 0.114617  931 0.049232  351 0.041828  963 0.026240 
00368.jpg 711 0.373417  931 0.101146  781 0.061784  952 0.032236  298 0.028067 
00369.jpg 931 0.236736  711 0.224313  781 0.052090  952 0.047208  588 0.038490 
00370.jpg 711 0.465683  931 0.077293  351 0.046141  233 0.030273  588 0.030172 
00371.jpg 931 0.372626  711 0.164457  781 0.030361  233 0.023022  588 0.013055 
00372.jpg 711 0.098020  781 0.085912  931 0.080666  233 0.056499  588 0.045843 
00373.jpg 781 0.077450  041 0.054201  711 0.043858  931 0.039717  588 0.037011 
00374.jpg 781 0.122365  931 0.084244  711 0.043626  041 0.023732  588 0.021870 
00375.jpg 781 0.177222  931 0.112898  711 0.065020  588 0.052393  233 0.018429 
00376.jpg 781 0.273640  931 0.070666  588 0.043282  711 0.040262  298 0.013269 
00377.jpg 781 0.115147  931 0.053098  711 0.048405  298 0.036956  041 0.019053 
00378.jpg 781 0.410151  931 0.128657  711 0.046719  041 0.033013  588 0.014159 
00379.jpg 931 0.168887  711 0.065452  041 0.050450  298 0.035220  781 0.020298 
00380.jpg 931 0.266664  041 0.057937  711 0.027640  233 0.018727  298 0.015664 
00381.jpg 931 0.210736  711 0.088471  233 0.057241  952 0.032895  960 0.026519 
00382.jpg 931 0.583083  711 0.072554  960 0.041248  952 0.036391  351 0.012894 
00383.jpg 931 0.634214  711 0.050556  233 0.025961  952 0.017696  960 0.010075 
00384.jpg 931 0.338892  711 0.079575  233 0.063466  502 0.037773  298 0.015142 
00385.jpg 931 0.278791  233 0.076146  711 0.069308  502 0.038265  298 0.015171 
00386.jpg 931 0.263035  711 0.124108  233 0.043232  298 0.020071  960 0.017994 
00387.jpg 766 0.178015  879 0.068816  805 0.057897  922 0.056396  845 0.042185 
00388.jpg 851 0.092716  538 0.048988  828 0.044988  805 0.039735  519 0.038594 
00389.jpg 845 0.333094  805 0.084249  766 0.037996  879 0.021577  484 0.018408 
00390.jpg 749 0.107756  766 0.098212  922 0.088356  845 0.068466  930 0.058681 
00391.jpg 749 0.164481  879 0.118996  845 0.076855  766 0.051499  922 0.037702 
00392.jpg 749 0.215382  879 0.192612  845 0.073562  538 0.058155  922 0.048267 
00393.jpg 749 0.297591  879 0.160353  845 0.068744  766 0.059106  803 0.041453 
00394.jpg 803 0.262827  749 0.175884  879 0.105276  766 0.054560  845 0.015199 
00395.jpg 803 0.339360  749 0.120548  879 0.116836  224 0.036995  730 0.028746 
00396.jpg 803 0.368629  224 0.112317  749 0.068808  879 0.043324  730 0.040687 
00397.jpg 330 0.201412  803 0.116448  730 0.045333  749 0.043562  879 0.043448 
00398.jpg 330 0.248135  879 0.111459  730 0.050105  922 0.042880  233 0.032911 
00399.jpg 330 0.614172  224 0.045022  730 0.024414  922 0.021490  879 0.019002 
00400.jpg 330 0.409306  730 0.157679  688 0.066734  879 0.057060  224 0.030983 
00401.jpg 330 0.617256  224 0.085217  879 0.061853  749 0.026554  730 0.014219 
00402.jpg 330 0.982749  922 0.001562  224 0.001397  879 0.001056  630 0.000716 
00403.jpg 330 0.980515  922 0.004138  879 0.000411  684 0.000391  532 0.000383 
00404.jpg 330 0.987980  224 0.000591  942 0.000363  630 0.000187  930 0.000144 
00405.jpg 330 0.976779  851 0.001298  629 0.000375  879 0.000336  878 0.000328 
00406.jpg 330 0.975213  737 0.000821  942 0.000542  851 0.000407  954 0.000398 
00407.jpg 330 0.977798  737 0.001675  874 0.001441  851 0.000582  502 0.000560 
00408.jpg 330 0.914650  954 0.010320  874 0.002040  807 0.001759  737 0.001480 
00409.jpg 330 0.893121  954 0.023460  807 0.004067  869 0.001884  874 0.001398 
00410.jpg 330 0.831432  954 0.034112  807 0.008838  749 0.004441  869 0.002185 
00411.jpg 330 0.888391  954 0.010620  807 0.003113  874 0.001527  489 0.001321 
00412.jpg 330 0.867674  954 0.003424  869 0.002659  502 0.002618  874 0.002175 
00413.jpg 330 0.879272  869 0.006209  502 0.004342  954 0.004290  874 0.003210 
00414.jpg 330 0.917975  502 0.004007  954 0.003095  874 0.002994  749 0.002438 
00415.jpg 330 0.682403  869 0.018913  502 0.016976  874 0.014498  749 0.009159 
00416.jpg 330 0.565341  737 0.093508  874 0.013318  502 0.012383  851 0.007796 
00417.jpg 330 0.787520  737 0.072472  874 0.006295  712 0.004654  732 0.004084 
00418.jpg 330 0.412139  737 0.224026  685 0.032433  732 0.028760  712 0.019882 
00419.jpg 737 0.384712  330 0.187616  712 0.025030  732 0.020480  685 0.007568 
00420.jpg 330 0.187212  699 0.028278  712 0.022936  366 0.019593  732 0.016748 
00421.jpg 330 0.588046  685 0.016698  737 0.015737  851 0.009036  701 0.009022 
00422.jpg 330 0.219913  685 0.058605  737 0.047935  701 0.014029  957 0.010899 
00423.jpg 737 0.507035  330 0.038876  874 0.021730  732 0.014934  712 0.008819 
00424.jpg 737 0.596418  330 0.053450  732 0.022153  717 0.013444  690 0.011555 
00425.jpg 690 0.374603  712 0.063840  933 0.055234  685 0.043823  917 0.026221 
00426.jpg 690 0.391976  917 0.044377  933 0.031226  749 0.027913  717 0.026531 
00427.jpg 690 0.193919  933 0.082725  897 0.068300  749 0.048434  691 0.045754 
00428.jpg 691 0.114684  917 0.098958  527 0.079022  749 0.073477  690 0.046851 
00429.jpg 752 0.900327  917 0.046459  527 0.022060  306 0.001870  933 0.001124 
00430.jpg 845 0.268725  690 0.053447  933 0.049804  961 0.023112  852 0.015320 
00431.jpg 897 0.089989  690 0.073783  714 0.067380  905 0.031855  845 0.023086 
00432.jpg 897 0.138373  690 0.114959  905 0.058049  714 0.042686  683 0.036671 
00433.jpg 897 0.142134  690 0.114085  905 0.084236  714 0.052220  683 0.040444 
00434.jpg 897 0.141443  690 0.119346  905 0.057309  847 0.044146  714 0.043391 
00435.jpg 897 0.154668  690 0.134263  905 0.061923  847 0.036652  714 0.036302 
00436.jpg 897 0.200785  690 0.104750  905 0.053780  933 0.035094  714 0.031358 
00437.jpg 897 0.174815  690 0.136301  905 0.054274  933 0.044291  683 0.032405 
00438.jpg 897 0.195062  690 0.144381  905 0.042302  933 0.033113  714 0.030679 
00439.jpg 897 0.195068  690 0.143658  933 0.039089  905 0.036052  714 0.029799 
00440.jpg 897 0.209323  690 0.141024  933 0.037395  714 0.035414  905 0.030960 
00441.jpg 897 0.184942  690 0.121634  933 0.041910  714 0.038615  905 0.035908 
00442.jpg 897 0.208850  690 0.140547  905 0.043731  714 0.036332  933 0.036088 
00443.jpg 933 0.179044  897 0.166365  690 0.144374  691 0.027495  905 0.021866 
00444.jpg 897 0.205963  933 0.141507  690 0.120471  691 0.024057  335 0.023321 
00445.jpg 690 0.123117  897 0.094227  683 0.072070  933 0.036612  714 0.036279 
00446.jpg 690 0.207565  990 0.080823  897 0.065114  683 0.034321  933 0.030352 
00447.jpg 651 0.114274  523 0.102430  984 0.082540  592 0.061225  593 0.033167 
00448.jpg 523 0.329763  961 0.324292  520 0.071657  785 0.017487  837 0.017238 
00449.jpg 523 0.478981  961 0.191760  520 0.087532  837 0.011352  785 0.010245 
00450.jpg 523 0.480292  961 0.187389  520 0.088916  837 0.011094  785 0.010861 
00451.jpg 523 0.452687  961 0.208013  520 0.087398  837 0.012661  785 0.010890 
00452.jpg 523 0.443480  961 0.223193  520 0.081864  837 0.012145  785 0.010909 
00453.jpg 523 0.497147  961 0.184872  520 0.087475  837 0.011297  729 0.009501 
00454.jpg 523 0.480130  961 0.200871  520 0.083919  837 0.011812  785 0.010232 
00455.jpg 523 0.493593  961 0.192627  520 0.086513  837 0.011152  729 0.009411 
00456.jpg 523 0.504804  961 0.173059  520 0.088229  837 0.010655  729 0.009843 
00457.jpg 995 0.072509  722 0.043616  256 0.038029  704 0.036611  721 0.031385 
00458.jpg 537 0.236249  360 0.123240  922 0.051573  724 0.048052  722 0.041330 
00459.jpg 537 0.206671  360 0.120196  679 0.062126  682 0.052806  922 0.046694 
00460.jpg 523 0.043411  695 0.036709  330 0.032475  359 0.030889  232 0.029659 
00461.jpg 523 0.460217  704 0.042570  861 0.039955  961 0.022013  592 0.019482 
00462.jpg 523 0.485336  961 0.115391  861 0.050496  704 0.020346  592 0.016049 
00463.jpg 523 0.423827  961 0.031304  704 0.029521  861 0.028080  233 0.018031 
00464.jpg 523 0.161638  961 0.130715  704 0.091871  861 0.059250  774 0.020925 
00465.jpg 523 0.253386  704 0.178359  861 0.129301  694 0.034479  961 0.016975 
00466.jpg 523 0.443048  704 0.098090  861 0.051299  694 0.029816  695 0.018571 
00467.jpg 704 0.321145  523 0.149213  961 0.054705  774 0.039115  694 0.034585 
00468.jpg 704 0.482351  694 0.128950  705 0.048109  774 0.025284  930 0.022100 
00469.jpg 774 0.159661  930 0.123519  705 0.120964  704 0.119599  523 0.027514 
00470.jpg 774 0.080619  705 0.079132  930 0.075340  704 0.074338  701 0.052587 
00471.jpg 705 0.142662  704 0.095213  694 0.071952  523 0.034785  930 0.025456 
00472.jpg 704 0.090082  705 0.056716  930 0.032967  694 0.030485  701 0.025701 
00473.jpg 523 0.090554  729 0.052582  592 0.050432  704 0.028852  930 0.025838 
00474.jpg 930 0.110799  729 0.084929  548 0.049646  695 0.034639  701 0.034430 
00475.jpg 689 0.477450  690 0.036349  366 0.034964  701 0.029943  733 0.015086 
00476.jpg 689 0.648306  690 0.050071  701 0.032215  366 0.020713  733 0.017085 
00477.jpg 689 0.563528  690 0.043682  701 0.019926  733 0.018787  366 0.016713 
00478.jpg 689 0.461176  733 0.082926  366 0.056453  690 0.053271  722 0.024608 
00479.jpg 689 0.105490  733 0.050766  701 0.049311  366 0.047510  690 0.044667 
00480.jpg 689 0.228946  701 0.053168  733 0.044664  690 0.037271  366 0.032982 
00481.jpg 733 0.120825  701 0.057899  689 0.031764  685 0.028874  722 0.025529 
00482.jpg 689 0.258991  733 0.167129  366 0.043082  722 0.033758  690 0.032043 
00483.jpg 685 0.151345  701 0.116982  733 0.091256  690 0.078969  722 0.055732 
00484.jpg 690 0.312098  733 0.198903  722 0.101042  689 0.028704  933 0.022947 
00485.jpg 690 0.076961  683 0.049854  722 0.048720  290 0.038757  733 0.038642 
00486.jpg 683 0.095820  693 0.085941  690 0.080805  537 0.064153  689 0.031259 
00487.jpg 693 0.269600  537 0.189045  576 0.015764  792 0.014366  722 0.012793 
00488.jpg 693 0.882843  537 0.023818  586 0.010100  897 0.005882  234 0.005811 
00489.jpg 693 0.328229  537 0.159509  586 0.105697  792 0.049659  220 0.020264 
00490.jpg 537 0.171784  693 0.154626  712 0.046769  647 0.035227  699 0.034827 
00491.jpg 220 0.564160  537 0.061064  795 0.033848  292 0.030842  576 0.013920 
00492.jpg 647 0.454280  220 0.111397  537 0.020928  366 0.010153  722 0.009937 
00493.jpg 576 0.363316  366 0.047266  647 0.044222  220 0.025589  367 0.020984 
00494.jpg 576 0.151561  537 0.073268  795 0.062065  722 0.031569  693 0.029028 
00495.jpg 576 0.304237  366 0.044994  722 0.027547  537 0.020947  647 0.019231 
00496.jpg 576 0.209878  366 0.054539  722 0.034838  869 0.022965  774 0.022044 
00497.jpg 576 0.133801  366 0.042282  722 0.030717  220 0.023135  774 0.022698 
00498.jpg 576 0.121865  647 0.071686  366 0.043099  445 0.038480  071 0.026240 
00499.jpg 576 0.115856  647 0.043696  722 0.036057  366 0.033742  071 0.032877 
00500.jpg 576 0.100483  366 0.045630  220 0.029946  774 0.029435  693 0.028111 
00501.jpg 576 0.123405  647 0.050743  366 0.038689  071 0.037828  869 0.022325 
00502.jpg 576 0.111415  647 0.038533  220 0.032644  366 0.030691  869 0.020718 
00503.jpg 576 0.132523  693 0.049412  647 0.047835  366 0.043033  220 0.039808 
00504.jpg 647 0.091091  576 0.087772  220 0.035278  693 0.035102  445 0.032261 
00505.jpg 576 0.101088  647 0.048058  693 0.045110  774 0.024550  220 0.022959 
00506.jpg 576 0.180177  647 0.056558  366 0.037067  693 0.033698  722 0.031023 
00507.jpg 576 0.124757  647 0.052886  220 0.033371  693 0.027912  366 0.027010 
00508.jpg 576 0.111429  647 0.065359  693 0.042286  071 0.025079  722 0.022751 
00509.jpg 576 0.155145  647 0.055936  366 0.044040  722 0.031851  693 0.025021 
00510.jpg 576 0.196802  647 0.056905  722 0.027988  366 0.026668  071 0.019967 
00511.jpg 576 0.139661  366 0.038171  722 0.037852  647 0.035413  693 0.033221 
00512.jpg 576 0.088644  220 0.053659  647 0.052295  366 0.048510  367 0.033932 
00513.jpg 820 0.195383  593 0.067121  666 0.054206  828 0.052340  819 0.025825 
00514.jpg 820 0.170714  364 0.080508  220 0.048477  950 0.037239  259 0.035516 
00515.jpg 820 0.138535  220 0.043402  922 0.029786  666 0.023301  942 0.020076 
00516.jpg 820 0.075602  752 0.058333  425 0.028973  666 0.021020  922 0.018961 
00517.jpg 820 0.244735  819 0.216845  666 0.101711  983 0.022137  364 0.019248 
00518.jpg 820 0.250476  666 0.194303  819 0.031142  828 0.025915  950 0.016181 
00519.jpg 820 0.384641  950 0.041619  752 0.039493  666 0.038801  364 0.026129 
00520.jpg 922 0.136349  275 0.113496  662 0.030323  292 0.026853  537 0.018663 
00521.jpg 922 0.469014  666 0.097704  374 0.022091  820 0.011794  275 0.010020 
00522.jpg 922 0.121165  666 0.079436  820 0.055895  220 0.036205  537 0.026871 
00523.jpg 922 0.210751  537 0.033272  820 0.032832  366 0.031197  593 0.023286 
00524.jpg 922 0.208332  666 0.072553  366 0.026245  537 0.025027  903 0.018234 
00525.jpg 922 0.189837  537 0.030248  820 0.024609  586 0.023182  995 0.021229 
00526.jpg 922 0.072492  679 0.042680  820 0.033106  537 0.022726  666 0.019881 
00527.jpg 922 0.239175  537 0.050974  693 0.022781  666 0.019837  679 0.018973 
00528.jpg 922 0.122945  714 0.078198  995 0.041080  662 0.038413  903 0.033458 
00529.jpg 922 0.244017  820 0.081120  828 0.038144  364 0.033156  662 0.026610 
00530.jpg 922 0.064295  820 0.035973  593 0.035270  903 0.029757  306 0.023898 
00531.jpg 922 0.090307  820 0.066918  828 0.064929  593 0.032133  364 0.027077 
00532.jpg 922 0.196324  364 0.110999  340 0.029406  820 0.029308  662 0.025848 
00533.jpg 922 0.393262  364 0.052724  828 0.029419  662 0.021704  820 0.020945 
00534.jpg 922 0.227920  364 0.029400  593 0.019216  828 0.017930  662 0.017072 
00535.jpg 922 0.198670  593 0.114578  820 0.066563  340 0.039258  364 0.020718 
00536.jpg 820 0.091083  922 0.085012  364 0.081844  593 0.058802  903 0.046257 
00537.jpg 820 0.196566  922 0.078298  364 0.029221  875 0.027257  662 0.020018 
00538.jpg 820 0.813545  922 0.018037  364 0.011748  752 0.007568  828 0.004869 
00539.jpg 820 0.290477  922 0.119663  340 0.023956  364 0.018781  903 0.018323 
00540.jpg 820 0.428240  922 0.181590  828 0.023452  903 0.020631  340 0.014740 
00541.jpg 820 0.423280  922 0.090343  828 0.028754  340 0.017381  227 0.017069 
00542.jpg 820 0.286930  292 0.185717  828 0.053542  922 0.046692  593 0.011267 
00543.jpg 292 0.818916  820 0.012508  254 0.007614  537 0.007421  828 0.005285 
00544.jpg 292 0.173495  820 0.107395  922 0.063246  593 0.035400  903 0.029367 
00545.jpg 820 0.207004  922 0.195783  828 0.035826  292 0.031616  903 0.018707 
00546.jpg 820 0.668983  922 0.037943  828 0.017232  903 0.013137  364 0.008903 
00547.jpg 820 0.868832  922 0.011978  828 0.008204  364 0.007166  752 0.003863 
00548.jpg 820 0.518358  922 0.059485  828 0.022015  593 0.021533  364 0.018760 
00549.jpg 820 0.215211  922 0.185354  903 0.040993  593 0.034973  364 0.019661 
00550.jpg 820 0.258552  922 0.107478  593 0.030481  537 0.020506  364 0.017547 
00551.jpg 820 0.278074  922 0.112758  593 0.034630  340 0.024233  364 0.015995 
00552.jpg 292 0.384350  820 0.322035  828 0.017810  593 0.015497  364 0.013313 
00553.jpg 820 0.167739  593 0.097318  259 0.070356  364 0.035300  922 0.020401 
00554.jpg 364 0.073004  970 0.054263  292 0.043487  222 0.037382  860 0.030825 
00555.jpg 259 0.106162  292 0.069481  922 0.050112  364 0.042133  366 0.019315 
00556.jpg 292 0.142930  259 0.119058  366 0.039649  291 0.030709  364 0.026604 
00557.jpg 922 0.091536  292 0.068668  364 0.046726  366 0.028902  259 0.019627 
00558.jpg 364 0.080733  292 0.061899  366 0.057606  922 0.040989  259 0.036570 
00559.jpg 364 0.116645  292 0.077765  366 0.052966  259 0.029079  922 0.019155 
00560.jpg 259 0.089374  364 0.040941  994 0.035322  922 0.033639  258 0.025991 
00561.jpg 994 0.078141  364 0.048856  922 0.037926  259 0.037532  752 0.036139 
00562.jpg 922 0.096490  994 0.084043  752 0.036726  259 0.025766  364 0.023853 
00563.jpg 364 0.100954  922 0.062089  593 0.047468  292 0.032673  537 0.025871 
