00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00325.jpg 711 0.229293  749 0.058386  502 0.056909  786 0.021524  963 0.020128 
00326.jpg 711 0.329066  502 0.073342  749 0.061907  298 0.022986  963 0.020485 
00327.jpg 711 0.200181  749 0.061517  502 0.050494  592 0.037113  931 0.033432 
00328.jpg 711 0.460937  749 0.080504  298 0.035966  592 0.029321  313 0.019913 
00329.jpg 711 0.429233  298 0.145386  847 0.038163  930 0.030921  778 0.012675 
00330.jpg 847 0.164429  711 0.105319  238 0.044974  298 0.041601  506 0.025956 
00331.jpg 298 0.243639  711 0.177336  569 0.035110  562 0.027144  781 0.024380 
00332.jpg 711 0.517502  588 0.062112  784 0.044944  298 0.036318  778 0.024304 
00333.jpg 711 0.316463  778 0.089754  784 0.084905  298 0.058429  588 0.040530 
00334.jpg 711 0.241766  666 0.191721  847 0.066015  233 0.038067  778 0.017871 
00335.jpg 711 0.320756  666 0.178660  298 0.066062  233 0.034759  847 0.032111 
00336.jpg 711 0.682201  298 0.039772  233 0.026401  569 0.018404  666 0.012072 
00337.jpg 711 0.408549  298 0.048375  930 0.033597  781 0.029406  233 0.027410 
00338.jpg 711 0.170358  666 0.079826  298 0.059706  233 0.038555  382 0.024962 
00339.jpg 711 0.692673  298 0.081197  847 0.016915  233 0.012958  930 0.006919 
00340.jpg 711 0.511203  778 0.030567  233 0.029845  298 0.027556  930 0.021992 
00341.jpg 711 0.613679  298 0.058088  930 0.029342  233 0.024350  931 0.010740 
00342.jpg 711 0.555031  298 0.167011  930 0.019721  233 0.018654  847 0.016142 
00343.jpg 711 0.224957  507 0.147529  298 0.069154  847 0.061050  778 0.026693 
00344.jpg 711 0.217729  781 0.187396  930 0.048449  776 0.031561  847 0.026112 
00345.jpg 711 0.330542  847 0.113226  298 0.068983  930 0.028166  589 0.010896 
00346.jpg 711 0.210505  847 0.105807  298 0.054435  930 0.036413  666 0.019768 
00347.jpg 711 0.402619  930 0.081677  847 0.079560  298 0.061301  589 0.018553 
00348.jpg 711 0.198277  298 0.108871  847 0.056085  781 0.033344  950 0.029844 
00349.jpg 711 0.215396  847 0.109478  298 0.079669  930 0.022209  781 0.017678 
00350.jpg 298 0.138647  847 0.136976  711 0.088158  950 0.030809  505 0.025380 
00351.jpg 711 0.397010  233 0.081223  298 0.046802  847 0.036650  297 0.027254 
00352.jpg 382 0.140434  659 0.049638  711 0.047633  847 0.036523  950 0.024827 
00353.jpg 382 0.222115  711 0.086622  666 0.058925  659 0.033242  569 0.032026 
00354.jpg 711 0.421772  569 0.066895  291 0.026435  962 0.016722  298 0.015411 
00355.jpg 233 0.155733  711 0.130435  592 0.060769  942 0.020179  298 0.019920 
00356.jpg 233 0.067406  861 0.066188  238 0.065692  382 0.033913  843 0.032427 
00357.jpg 843 0.361364  666 0.088751  567 0.060063  819 0.044239  506 0.030858 
00358.jpg 843 0.237779  819 0.096207  567 0.065091  666 0.036253  506 0.027995 
00359.jpg 843 0.433448  819 0.056171  666 0.049597  567 0.039208  958 0.016315 
00360.jpg 666 0.241743  819 0.176401  958 0.047729  843 0.037928  562 0.035899 
00361.jpg 563 0.137439  512 0.131677  579 0.084449  539 0.026486  752 0.025359 
00362.jpg 666 0.043527  378 0.036453  335 0.025109  527 0.019364  567 0.017136 
00363.jpg 233 0.158433  666 0.075529  378 0.056548  711 0.047606  527 0.038867 
00364.jpg 666 0.165474  233 0.073370  567 0.064670  527 0.056394  506 0.043689 
00365.jpg 378 0.098091  666 0.080573  233 0.057648  927 0.048182  291 0.022919 
00366.jpg 291 0.088339  666 0.056441  233 0.052573  711 0.031782  378 0.031025 
00367.jpg 666 0.103028  291 0.065569  233 0.056890  711 0.032779  569 0.030365 
00368.jpg 711 0.564266  931 0.055852  930 0.016006  963 0.014999  778 0.010664 
00369.jpg 839 0.141096  336 0.095194  711 0.093548  931 0.037282  778 0.017239 
00370.jpg 711 0.182995  931 0.066581  474 0.060675  839 0.035735  592 0.022100 
00371.jpg 711 0.631559  931 0.019376  298 0.013477  786 0.013225  930 0.010470 
00372.jpg 711 0.619371  931 0.082864  930 0.010779  298 0.009306  291 0.006105 
00373.jpg 711 0.732502  298 0.016417  930 0.014378  786 0.006906  931 0.006512 
00374.jpg 711 0.585024  298 0.030009  930 0.028111  931 0.008497  297 0.008062 
00375.jpg 711 0.524270  298 0.031183  931 0.023954  930 0.015234  839 0.011433 
00376.jpg 711 0.620891  931 0.027570  930 0.019057  786 0.016978  298 0.015718 
00377.jpg 711 0.559169  931 0.041448  930 0.019779  786 0.018726  592 0.010814 
00378.jpg 711 0.442704  931 0.072209  786 0.018204  930 0.017005  839 0.013193 
00379.jpg 711 0.413543  931 0.043621  930 0.021041  298 0.019864  749 0.016550 
00380.jpg 711 0.694465  298 0.013990  930 0.011952  931 0.011632  786 0.011459 
00381.jpg 711 0.667542  298 0.029609  839 0.019297  786 0.018485  749 0.017090 
00382.jpg 711 0.616867  298 0.024879  749 0.017902  786 0.015553  931 0.013350 
00383.jpg 711 0.376320  839 0.027277  931 0.026549  749 0.025690  502 0.024956 
00384.jpg 711 0.300993  749 0.098251  930 0.040081  839 0.024773  963 0.019049 
00385.jpg 711 0.641020  931 0.047800  786 0.016268  568 0.011787  778 0.009660 
00386.jpg 711 0.752994  931 0.035640  786 0.008904  298 0.007677  338 0.006313 
00387.jpg 711 0.516274  931 0.088577  778 0.015622  568 0.012250  930 0.010818 
00388.jpg 711 0.444606  931 0.072408  298 0.019739  786 0.018549  592 0.013068 
00389.jpg 711 0.152437  931 0.077452  297 0.022542  298 0.021687  260 0.015977 
00390.jpg 711 0.212987  931 0.206656  592 0.021899  260 0.012617  778 0.009441 
00391.jpg 711 0.461618  298 0.017997  297 0.013195  931 0.011905  238 0.008891 
00392.jpg 711 0.301348  931 0.264537  474 0.026440  592 0.021824  298 0.009659 
00393.jpg 711 0.511180  931 0.148293  592 0.019168  233 0.009573  786 0.008106 
00394.jpg 582 0.140589  721 0.107313  698 0.066650  562 0.022631  718 0.020169 
00395.jpg 698 0.283471  565 0.263764  251 0.043644  512 0.018112  542 0.015532 
00396.jpg 916 0.054837  312 0.037105  841 0.024595  908 0.023066  378 0.022309 
00397.jpg 721 0.161983  820 0.031706  562 0.024163  698 0.021075  512 0.020520 
00398.jpg 698 0.252218  718 0.055234  292 0.049894  512 0.047100  545 0.038694 
00399.jpg 512 0.185567  534 0.041459  539 0.025405  292 0.025219  916 0.019915 
00400.jpg 545 0.063605  522 0.039617  534 0.031564  562 0.025987  697 0.023293 
00401.jpg 698 0.158856  565 0.084952  512 0.065742  251 0.036942  545 0.029029 
00402.jpg 512 0.118570  564 0.088638  545 0.055824  555 0.051668  238 0.014027 
00403.jpg 721 0.312388  565 0.032336  582 0.026098  564 0.019211  908 0.016709 
00404.jpg 512 0.075401  565 0.038144  233 0.032643  503 0.027217  251 0.024991 
00405.jpg 916 0.080547  378 0.029178  503 0.017068  312 0.012906  889 0.012641 
00406.jpg 238 0.114271  698 0.081686  564 0.054204  545 0.036783  582 0.032811 
00407.jpg 582 0.055576  251 0.055543  565 0.046470  238 0.039389  698 0.036920 
00408.jpg 711 0.078713  313 0.049363  869 0.038039  565 0.025343  930 0.024509 
00409.jpg 749 0.048731  260 0.042594  839 0.040596  565 0.032378  869 0.032104 
00410.jpg 711 0.051729  749 0.030717  313 0.026556  805 0.023041  869 0.019045 
00411.jpg 565 0.056209  711 0.049580  749 0.040483  839 0.037645  474 0.026455 
00412.jpg 711 0.072536  749 0.061611  565 0.051711  265 0.021887  839 0.020737 
00413.jpg 711 0.048275  931 0.045419  565 0.044450  749 0.030814  265 0.026835 
00414.jpg 565 0.169283  265 0.077889  957 0.027622  711 0.020200  474 0.019035 
00415.jpg 265 0.068704  565 0.054085  231 0.041624  931 0.039363  957 0.030453 
00416.jpg 565 0.127095  265 0.076330  711 0.042711  931 0.031377  749 0.028509 
00417.jpg 265 0.087987  711 0.070729  931 0.041294  565 0.031349  232 0.028972 
00418.jpg 711 0.084048  565 0.061899  957 0.044440  839 0.036446  265 0.029844 
00419.jpg 839 0.078975  238 0.039139  784 0.038484  711 0.032134  749 0.023551 
00420.jpg 711 0.067539  839 0.044710  238 0.032469  749 0.025902  778 0.020581 
00421.jpg 778 0.050957  784 0.049090  711 0.046450  839 0.037573  752 0.026945 
00422.jpg 839 0.072536  711 0.054374  749 0.039297  778 0.037410  265 0.033823 
00423.jpg 839 0.072470  711 0.053086  778 0.037168  749 0.026598  261 0.021713 
00424.jpg 711 0.133132  839 0.100077  778 0.054607  784 0.043316  666 0.015897 
00425.jpg 711 0.225391  839 0.177200  778 0.043283  784 0.025364  539 0.016356 
00426.jpg 711 0.288136  778 0.040774  265 0.028579  839 0.016948  957 0.014106 
00427.jpg 711 0.151065  260 0.076307  265 0.056100  778 0.055997  957 0.037042 
00428.jpg 711 0.369299  265 0.065433  957 0.063049  778 0.059505  839 0.013471 
00429.jpg 711 0.246257  778 0.172548  260 0.058311  957 0.050484  265 0.042617 
00430.jpg 778 0.228164  711 0.168199  260 0.107645  749 0.019575  784 0.016311 
00431.jpg 711 0.257830  778 0.178097  260 0.048778  265 0.024284  957 0.023020 
00432.jpg 711 0.365670  778 0.121447  260 0.045140  749 0.029019  957 0.014156 
00433.jpg 711 0.319718  778 0.076413  260 0.061458  957 0.023790  749 0.023591 
00434.jpg 711 0.209773  778 0.150168  260 0.066418  749 0.020380  265 0.017298 
00435.jpg 711 0.423095  778 0.045864  260 0.015664  233 0.014556  749 0.013164 
00436.jpg 711 0.566842  778 0.059082  298 0.017027  260 0.017023  749 0.011285 
00437.jpg 711 0.250029  931 0.045315  778 0.043886  298 0.020396  749 0.020120 
00438.jpg 711 0.454697  778 0.038927  298 0.017698  313 0.013695  260 0.013185 
00439.jpg 711 0.500857  778 0.025916  298 0.021939  313 0.019346  749 0.017519 
00440.jpg 711 0.710100  298 0.026612  931 0.014327  313 0.009124  778 0.009081 
00441.jpg 711 0.424883  298 0.033709  313 0.029079  847 0.027057  778 0.026925 
00442.jpg 711 0.582722  749 0.031071  839 0.025692  847 0.021460  313 0.014092 
00443.jpg 711 0.314550  749 0.043339  778 0.033655  260 0.025112  979 0.019464 
00444.jpg 711 0.267560  749 0.044141  931 0.034503  778 0.024903  233 0.021782 
00445.jpg 711 0.311428  931 0.047191  778 0.036867  260 0.025335  839 0.021256 
00446.jpg 711 0.366753  931 0.061695  778 0.031349  260 0.028952  839 0.020740 
00447.jpg 711 0.292865  931 0.101298  778 0.064731  260 0.020498  233 0.017168 
00448.jpg 931 0.288417  711 0.208869  502 0.020744  233 0.020375  749 0.016829 
00449.jpg 711 0.225404  931 0.068483  502 0.061258  749 0.025157  260 0.014079 
00450.jpg 711 0.306814  839 0.087766  778 0.039257  749 0.032201  931 0.023028 
00451.jpg 711 0.409814  778 0.031851  298 0.023977  931 0.021313  784 0.021208 
00452.jpg 711 0.459267  298 0.039565  839 0.023130  931 0.021466  749 0.019209 
00453.jpg 711 0.252197  784 0.064570  749 0.029102  778 0.028543  931 0.022051 
00454.jpg 711 0.248969  931 0.048933  502 0.029778  979 0.023741  565 0.021808 
00455.jpg 711 0.467953  839 0.038850  778 0.026288  749 0.019059  298 0.017462 
00456.jpg 711 0.695450  839 0.041727  298 0.023556  931 0.019379  233 0.009429 
00457.jpg 711 0.662895  233 0.022377  839 0.011712  265 0.010570  786 0.009027 
00458.jpg 711 0.226292  558 0.053974  298 0.044290  265 0.035501  957 0.024784 
00459.jpg 711 0.237884  265 0.096345  558 0.094658  957 0.023017  548 0.018790 
00460.jpg 287 0.065236  257 0.062645  306 0.045956  270 0.042649  861 0.040771 
00461.jpg 306 0.076729  752 0.054757  679 0.051726  861 0.042189  287 0.035997 
00462.jpg 856 0.085300  287 0.057140  306 0.036510  869 0.030410  260 0.029458 
00463.jpg 856 0.059761  287 0.047219  257 0.041402  306 0.039127  869 0.033558 
00464.jpg 856 0.077416  306 0.056313  257 0.035231  287 0.033609  861 0.031887 
00465.jpg 856 0.079607  861 0.050863  287 0.046472  267 0.045380  752 0.036931 
00466.jpg 287 0.074990  856 0.061570  752 0.050020  861 0.049927  257 0.033289 
00467.jpg 287 0.111578  752 0.046544  861 0.036856  932 0.035921  267 0.034872 
00468.jpg 267 0.163915  920 0.075869  260 0.053245  265 0.047023  287 0.030667 
00469.jpg 856 0.461519  851 0.025369  889 0.022004  260 0.020045  950 0.011398 
00470.jpg 856 0.104066  306 0.090388  287 0.088919  752 0.078589  861 0.040780 
00471.jpg 856 0.119383  306 0.116353  752 0.092259  287 0.086014  917 0.030739 
00472.jpg 733 0.051906  567 0.039748  695 0.035834  560 0.034389  512 0.031026 
00473.jpg 567 0.717708  733 0.028608  795 0.015299  235 0.008448  691 0.005994 
00474.jpg 567 0.428517  287 0.139436  882 0.026520  843 0.021339  523 0.016701 
00475.jpg 287 0.100306  882 0.061407  521 0.055878  567 0.027496  691 0.027367 
00476.jpg 244 0.060802  691 0.058616  567 0.047141  695 0.038536  733 0.029831 
00477.jpg 691 0.171710  733 0.112324  695 0.053188  932 0.049530  795 0.040862 
00478.jpg 795 0.125620  691 0.110695  695 0.071206  932 0.059364  733 0.028041 
00479.jpg 795 0.075472  691 0.071725  695 0.061458  733 0.051841  545 0.035247 
00480.jpg 795 0.200853  691 0.040011  695 0.038981  932 0.026586  923 0.025978 
00481.jpg 795 0.222681  695 0.114545  691 0.049355  932 0.030152  923 0.029491 
00482.jpg 795 0.122364  695 0.097846  733 0.039721  691 0.029775  932 0.028629 
00483.jpg 795 0.122057  695 0.070715  932 0.048347  691 0.043960  923 0.025504 
00484.jpg 932 0.081405  795 0.062029  695 0.051575  691 0.043901  923 0.042890 
00485.jpg 795 0.069012  691 0.046853  932 0.043726  923 0.037816  695 0.035618 
00486.jpg 795 0.091216  695 0.060816  932 0.052295  691 0.037824  733 0.029981 
00487.jpg 795 0.107436  695 0.059734  691 0.045218  932 0.040704  733 0.034231 
00488.jpg 795 0.089438  691 0.063718  932 0.058229  695 0.037619  733 0.033946 
00489.jpg 795 0.063834  691 0.061197  932 0.053421  923 0.053220  733 0.037102 
00490.jpg 691 0.089231  795 0.081288  932 0.038069  733 0.037292  923 0.019216 
00491.jpg 795 0.092977  691 0.074061  733 0.072110  932 0.048037  923 0.039519 
00492.jpg 691 0.114934  795 0.076289  733 0.064174  932 0.055484  923 0.053269 
00493.jpg 795 0.069917  691 0.068910  733 0.064073  923 0.039231  932 0.032446 
00494.jpg 691 0.091055  932 0.065175  733 0.052393  923 0.049984  795 0.045742 
00495.jpg 923 0.119067  932 0.081477  691 0.063597  733 0.040554  795 0.036640 
00496.jpg 923 0.116177  691 0.068743  795 0.059702  733 0.058050  932 0.050449 
00497.jpg 923 0.106430  691 0.085717  932 0.070853  733 0.064205  795 0.047492 
00498.jpg 522 0.119732  524 0.110823  861 0.094333  561 0.020502  562 0.012004 
00499.jpg 524 0.291908  522 0.174340  861 0.061068  561 0.011126  562 0.008991 
00500.jpg 522 0.335400  524 0.296584  561 0.008620  698 0.007345  950 0.006221 
00501.jpg 522 0.217430  524 0.202461  561 0.029544  312 0.022661  718 0.016153 
00502.jpg 522 0.218101  524 0.180644  561 0.024100  312 0.023150  950 0.012821 
00503.jpg 589 0.064643  887 0.062354  506 0.023643  505 0.020935  847 0.017724 
00504.jpg 265 0.391815  887 0.361654  230 0.056328  238 0.023115  957 0.018549 
00505.jpg 887 0.328422  265 0.235052  230 0.088600  257 0.024708  238 0.020553 
00506.jpg 265 0.220329  887 0.114410  230 0.043234  718 0.029877  957 0.020939 
00507.jpg 265 0.467212  887 0.068660  273 0.065670  230 0.048628  238 0.028692 
00508.jpg 265 0.290931  273 0.058735  711 0.041860  542 0.032496  238 0.028236 
00509.jpg 265 0.210292  273 0.072880  711 0.058409  230 0.044910  238 0.042248 
00510.jpg 265 0.225057  273 0.071314  235 0.037563  230 0.031826  887 0.029102 
00511.jpg 960 0.125775  931 0.090319  711 0.070904  233 0.013377  660 0.012688 
00512.jpg 548 0.152306  711 0.058551  753 0.036214  298 0.023721  931 0.019560 
00513.jpg 548 0.347999  711 0.085844  298 0.081520  753 0.046767  847 0.016039 
00514.jpg 548 0.143728  960 0.076993  711 0.045716  931 0.022724  753 0.022505 
00515.jpg 931 0.126436  711 0.109051  778 0.087644  298 0.047019  850 0.032602 
00516.jpg 931 0.076027  711 0.065043  298 0.062083  778 0.058163  869 0.032807 
00517.jpg 778 0.108226  931 0.105568  711 0.082914  850 0.053001  666 0.042724 
00518.jpg 931 0.073706  960 0.070249  711 0.067824  869 0.048284  660 0.042691 
00519.jpg 711 0.151750  660 0.083371  850 0.047950  298 0.038306  931 0.018712 
00520.jpg 660 0.175953  711 0.093972  960 0.029724  233 0.027573  666 0.024351 
00521.jpg 931 0.107456  711 0.056963  850 0.049590  230 0.040228  503 0.019995 
00522.jpg 312 0.184967  711 0.148186  557 0.071905  568 0.047633  378 0.038053 
00523.jpg 711 0.321290  846 0.030781  916 0.027652  930 0.025030  924 0.022737 
00524.jpg 711 0.092216  312 0.065729  568 0.056686  916 0.043662  378 0.040027 
00525.jpg 711 0.140118  668 0.067695  312 0.065707  666 0.060063  557 0.051886 
00526.jpg 711 0.411457  265 0.172148  920 0.038632  557 0.022620  548 0.017382 
00527.jpg 711 0.563991  233 0.034275  312 0.027112  378 0.026730  548 0.026525 
00528.jpg 378 0.693730  916 0.023868  312 0.018493  711 0.016777  547 0.015897 
00529.jpg 378 0.592061  711 0.065626  916 0.034189  846 0.021131  312 0.019303 
00530.jpg 378 0.139820  711 0.130695  916 0.089831  312 0.084856  936 0.019391 
00531.jpg 785 0.292522  378 0.127600  916 0.104247  312 0.065265  711 0.053430 
00532.jpg 378 0.102175  785 0.077159  548 0.076692  916 0.054233  594 0.038075 
00533.jpg 889 0.307393  378 0.098844  312 0.064966  916 0.059829  877 0.039361 
00534.jpg 916 0.065879  548 0.059050  557 0.041746  378 0.038117  567 0.030906 
00535.jpg 916 0.396074  378 0.164534  000 0.150738  846 0.021784  936 0.019799 
00536.jpg 378 0.114394  711 0.113146  916 0.058182  785 0.050201  000 0.037259 
00537.jpg 711 0.181938  846 0.044245  916 0.034053  538 0.031346  785 0.022653 
00538.jpg 711 0.261104  312 0.050571  252 0.026939  669 0.023469  568 0.023264 
00539.jpg 669 0.050587  507 0.048157  378 0.043449  538 0.033676  312 0.030425 
00540.jpg 548 0.189585  711 0.081725  557 0.036209  312 0.027785  669 0.021469 
00541.jpg 548 0.069929  312 0.051657  378 0.035499  711 0.030344  669 0.028037 
00542.jpg 548 0.075858  312 0.034902  669 0.031165  557 0.028025  916 0.026074 
00543.jpg 548 0.046867  312 0.035372  916 0.032328  669 0.025885  782 0.021986 
00544.jpg 781 0.645983  711 0.098954  931 0.026661  298 0.008253  850 0.005167 
00545.jpg 778 0.065136  511 0.063768  576 0.039629  711 0.038930  563 0.027942 
00546.jpg 711 0.088861  511 0.034957  944 0.020859  887 0.018862  548 0.016022 
00547.jpg 711 0.072981  511 0.042174  887 0.022077  944 0.019812  548 0.018387 
00548.jpg 778 0.116977  711 0.068144  781 0.058357  887 0.032907  231 0.023512 
00549.jpg 778 0.450802  781 0.037363  711 0.032629  887 0.020537  784 0.011093 
00550.jpg 781 0.350533  711 0.045712  588 0.029454  931 0.023626  778 0.021373 
00551.jpg 711 0.294506  669 0.077370  930 0.038920  752 0.023549  548 0.018316 
00552.jpg 548 0.835898  560 0.078381  557 0.018023  869 0.004809  510 0.004759 
00553.jpg 548 0.367076  557 0.096913  265 0.069223  711 0.055338  560 0.030375 
00554.jpg 548 0.387402  560 0.057098  280 0.040580  286 0.039340  265 0.029437 
00555.jpg 869 0.212997  557 0.149878  538 0.051733  711 0.051351  548 0.049724 
00556.jpg 538 0.776328  669 0.041007  548 0.029732  557 0.027186  869 0.011610 
00557.jpg 766 0.345068  591 0.224118  538 0.032010  532 0.011983  594 0.009992 
00558.jpg 766 0.213811  785 0.084671  945 0.052729  529 0.037318  538 0.023417 
00559.jpg 766 0.178410  785 0.160569  945 0.074128  860 0.033836  538 0.028190 
00560.jpg 766 0.155260  524 0.112435  785 0.106323  945 0.085042  522 0.082300 
00561.jpg 524 0.265551  766 0.194066  522 0.114247  945 0.043840  538 0.038327 
00562.jpg 524 0.304484  766 0.210913  522 0.128214  538 0.040670  945 0.028842 
00563.jpg 524 0.268140  766 0.230059  522 0.113439  538 0.038827  945 0.031427 
