00001.jpg 555 0.380830  554 0.110647  564 0.081912  330 0.040724  289 0.038034 
00325.jpg 782 0.156580  330 0.105430  945 0.080009  756 0.060392  851 0.025099 
00326.jpg 330 0.180047  782 0.132212  767 0.057470  756 0.054631  994 0.029575 
00327.jpg 330 0.175993  782 0.107680  756 0.048499  712 0.038135  767 0.030701 
00328.jpg 330 0.711500  712 0.020912  922 0.010730  759 0.008220  679 0.007840 
00329.jpg 330 0.311788  945 0.103323  782 0.101223  679 0.045131  723 0.040545 
00330.jpg 330 0.294388  767 0.292488  782 0.044604  977 0.028390  723 0.017218 
00331.jpg 330 0.553471  712 0.113963  767 0.051515  679 0.036775  723 0.035903 
00332.jpg 330 0.331955  767 0.232830  723 0.058579  712 0.047150  679 0.019473 
00333.jpg 723 0.549991  679 0.040569  722 0.036348  330 0.026030  712 0.020045 
00334.jpg 330 0.215182  712 0.189483  679 0.036556  251 0.027271  306 0.026496 
00335.jpg 330 0.209996  712 0.052806  539 0.044103  679 0.042668  250 0.033029 
00336.jpg 330 0.297734  712 0.068258  701 0.035734  922 0.032426  685 0.032171 
00337.jpg 330 0.290239  922 0.055981  712 0.051182  701 0.043203  685 0.032792 
00338.jpg 330 0.422408  712 0.054208  922 0.051110  685 0.027504  701 0.024216 
00339.jpg 330 0.407710  250 0.039223  249 0.034813  712 0.033694  922 0.027725 
00340.jpg 330 0.967918  502 0.001811  922 0.001452  701 0.001145  845 0.000984 
00341.jpg 330 0.948111  701 0.001851  922 0.001344  737 0.001001  502 0.000933 
00342.jpg 330 0.886976  502 0.003667  701 0.002933  922 0.002416  845 0.002160 
00343.jpg 330 0.909039  502 0.002869  922 0.002571  701 0.001991  845 0.001425 
00344.jpg 330 0.851174  502 0.007398  845 0.004986  701 0.003082  737 0.003017 
00345.jpg 330 0.887200  845 0.006822  502 0.006494  874 0.002981  961 0.002457 
00346.jpg 330 0.765121  845 0.011816  502 0.008158  874 0.006835  961 0.004260 
00347.jpg 330 0.904311  502 0.023654  845 0.006095  961 0.004249  874 0.002575 
00348.jpg 330 0.907932  502 0.023989  845 0.004680  961 0.003216  874 0.002243 
00349.jpg 330 0.811232  502 0.024544  874 0.013022  845 0.007815  737 0.003245 
00350.jpg 330 0.920999  502 0.011006  845 0.002683  701 0.001477  306 0.001248 
00351.jpg 330 0.931712  502 0.002785  701 0.001475  737 0.001391  306 0.001345 
00352.jpg 931 0.121694  711 0.115166  781 0.111438  952 0.071969  351 0.054854 
00353.jpg 931 0.299712  781 0.059977  351 0.046036  952 0.030990  888 0.018796 
00354.jpg 931 0.254196  711 0.131702  781 0.020347  960 0.016227  847 0.015285 
00355.jpg 931 0.602678  711 0.086237  960 0.008341  781 0.008214  952 0.007292 
00356.jpg 711 0.235884  931 0.172176  952 0.030700  298 0.030030  960 0.017400 
00357.jpg 931 0.324030  041 0.033769  711 0.021823  781 0.011591  805 0.008627 
00358.jpg 931 0.253680  041 0.028346  711 0.026663  568 0.018973  017 0.012158 
00359.jpg 931 0.481278  711 0.035811  041 0.032240  147 0.014797  017 0.014049 
00360.jpg 931 0.419204  711 0.051211  041 0.029453  147 0.012512  568 0.012145 
00361.jpg 711 0.155591  931 0.063044  568 0.055374  041 0.029064  298 0.023467 
00362.jpg 588 0.247945  931 0.140571  351 0.050660  711 0.035678  041 0.023589 
00363.jpg 931 0.078531  781 0.051586  041 0.046281  845 0.039700  711 0.023371 
00364.jpg 845 0.129330  749 0.068932  930 0.057181  298 0.044605  847 0.031549 
00365.jpg 298 0.057768  845 0.052684  930 0.036198  041 0.028126  966 0.022321 
00366.jpg 041 0.081968  845 0.041587  711 0.040995  089 0.030541  781 0.021610 
00367.jpg 711 0.105683  781 0.104229  351 0.041109  586 0.029435  931 0.028048 
00368.jpg 711 0.306358  931 0.100670  781 0.064302  952 0.045792  298 0.027615 
00369.jpg 931 0.298434  711 0.195506  588 0.049809  781 0.046756  952 0.041113 
00370.jpg 711 0.502840  931 0.068379  588 0.045882  233 0.037553  351 0.028142 
00371.jpg 931 0.286737  711 0.202564  233 0.031607  781 0.029951  351 0.023848 
00372.jpg 781 0.117945  711 0.085927  931 0.073419  233 0.052162  588 0.027566 
00373.jpg 781 0.066653  041 0.060264  931 0.050068  711 0.037724  588 0.036469 
00374.jpg 781 0.152722  931 0.069619  711 0.045626  041 0.022665  588 0.017086 
00375.jpg 781 0.238996  931 0.086676  588 0.049787  711 0.043490  233 0.018461 
00376.jpg 781 0.261206  931 0.047841  711 0.038507  588 0.037160  041 0.013433 
00377.jpg 781 0.135031  931 0.050554  711 0.047905  298 0.035790  233 0.030335 
00378.jpg 781 0.356083  931 0.120484  711 0.054310  041 0.029877  233 0.014238 
00379.jpg 931 0.109519  711 0.062418  041 0.052945  298 0.040805  781 0.023980 
00380.jpg 931 0.212598  041 0.050060  711 0.032253  233 0.023190  298 0.015005 
00381.jpg 931 0.287474  711 0.090015  233 0.069364  952 0.032827  960 0.026412 
00382.jpg 931 0.581697  711 0.081942  960 0.048504  952 0.034344  233 0.010668 
00383.jpg 931 0.599023  711 0.046935  233 0.025809  952 0.013195  960 0.009474 
00384.jpg 931 0.372506  711 0.082066  233 0.071867  502 0.023752  298 0.015275 
00385.jpg 931 0.247983  711 0.096817  233 0.082518  502 0.028324  298 0.014350 
00386.jpg 931 0.198319  711 0.124508  233 0.044231  298 0.023893  960 0.017269 
00387.jpg 766 0.202820  805 0.091976  922 0.053939  879 0.048243  730 0.047643 
00388.jpg 828 0.066916  538 0.050944  907 0.043312  851 0.041222  502 0.035098 
00389.jpg 845 0.365255  805 0.084713  766 0.030734  749 0.019538  879 0.017548 
00390.jpg 749 0.087567  922 0.086839  766 0.066056  845 0.065975  805 0.043266 
00391.jpg 749 0.212812  879 0.097781  845 0.095989  869 0.046686  538 0.039946 
00392.jpg 879 0.255998  749 0.252945  845 0.098403  922 0.027636  538 0.027532 
00393.jpg 749 0.356254  879 0.157651  766 0.053840  845 0.047225  803 0.033754 
00394.jpg 803 0.322380  879 0.200246  749 0.144387  766 0.040483  538 0.013109 
00395.jpg 803 0.376837  879 0.115120  749 0.091784  930 0.034119  224 0.032185 
00396.jpg 803 0.261447  224 0.150964  749 0.072376  730 0.050058  879 0.046269 
00397.jpg 330 0.185447  803 0.103147  922 0.047936  749 0.045292  879 0.043161 
00398.jpg 330 0.290324  879 0.143011  730 0.040404  803 0.028282  233 0.028053 
00399.jpg 330 0.450738  224 0.049326  879 0.043005  922 0.042086  730 0.038638 
00400.jpg 330 0.381422  730 0.160122  688 0.103694  224 0.045328  879 0.036844 
00401.jpg 330 0.693707  224 0.112551  879 0.029783  749 0.019803  730 0.013174 
00402.jpg 330 0.980186  224 0.002059  922 0.001292  630 0.001068  879 0.000647 
00403.jpg 330 0.968319  922 0.009015  879 0.000807  684 0.000701  532 0.000632 
00404.jpg 330 0.989397  224 0.000485  942 0.000272  630 0.000179  332 0.000148 
00405.jpg 330 0.967016  851 0.001257  942 0.000695  874 0.000613  879 0.000558 
00406.jpg 330 0.974878  851 0.000586  942 0.000521  737 0.000518  874 0.000503 
00407.jpg 330 0.981834  737 0.002398  874 0.000891  502 0.000397  851 0.000276 
00408.jpg 330 0.891842  954 0.015044  874 0.002807  807 0.002746  851 0.001792 
00409.jpg 330 0.886817  954 0.027363  807 0.004569  489 0.001492  869 0.001475 
00410.jpg 330 0.888256  954 0.016741  807 0.004020  749 0.003124  874 0.001936 
00411.jpg 330 0.864890  954 0.012022  807 0.003520  874 0.002157  749 0.001994 
00412.jpg 330 0.862199  954 0.004179  869 0.002866  502 0.002851  874 0.002423 
00413.jpg 330 0.851823  869 0.009036  502 0.007489  874 0.003377  749 0.003238 
00414.jpg 330 0.862785  954 0.006499  502 0.005395  874 0.004302  749 0.003064 
00415.jpg 330 0.748346  502 0.015609  874 0.011096  869 0.009672  749 0.009516 
00416.jpg 330 0.472169  737 0.120428  874 0.020053  502 0.018629  869 0.011751 
00417.jpg 330 0.811484  737 0.047219  874 0.011911  712 0.004269  502 0.004107 
00418.jpg 330 0.453974  737 0.209187  685 0.024206  712 0.019783  732 0.017944 
00419.jpg 330 0.272742  737 0.270451  712 0.053993  732 0.029908  685 0.010677 
00420.jpg 330 0.246713  712 0.022009  737 0.021446  366 0.019189  874 0.016824 
00421.jpg 330 0.467704  737 0.035332  685 0.013719  874 0.011897  851 0.007880 
00422.jpg 330 0.173585  685 0.075150  737 0.056446  701 0.022140  366 0.011961 
00423.jpg 737 0.538992  330 0.044614  874 0.033082  732 0.013631  712 0.007711 
00424.jpg 737 0.372701  330 0.071827  717 0.064661  732 0.037102  699 0.020151 
00425.jpg 690 0.167832  933 0.082007  737 0.066759  712 0.058797  917 0.037659 
00426.jpg 690 0.256730  917 0.048154  717 0.037235  752 0.036852  933 0.031323 
00427.jpg 690 0.120242  933 0.077126  897 0.048248  749 0.047986  917 0.046361 
00428.jpg 752 0.133600  917 0.115555  527 0.092485  691 0.087040  690 0.046904 
00429.jpg 752 0.746348  917 0.185522  527 0.019298  933 0.002000  306 0.001771 
00430.jpg 845 0.271838  933 0.069125  690 0.044850  961 0.020961  691 0.015186 
00431.jpg 897 0.075653  690 0.056727  905 0.054514  714 0.029900  847 0.022649 
00432.jpg 897 0.177759  690 0.107480  905 0.058884  847 0.051763  683 0.029990 
00433.jpg 897 0.140479  690 0.123926  905 0.068778  847 0.049073  845 0.034095 
00434.jpg 897 0.151998  690 0.128254  905 0.075760  847 0.041918  683 0.037426 
00435.jpg 897 0.166518  690 0.121228  905 0.065265  847 0.041711  714 0.035663 
00436.jpg 897 0.266029  690 0.126568  933 0.056335  905 0.034475  714 0.030433 
00437.jpg 897 0.206522  690 0.115410  933 0.049180  714 0.038092  905 0.031191 
00438.jpg 897 0.223097  690 0.149187  933 0.043349  714 0.035997  905 0.031972 
00439.jpg 897 0.243814  690 0.133549  933 0.041972  714 0.039106  905 0.032942 
00440.jpg 897 0.204479  690 0.099823  714 0.056627  905 0.034293  933 0.033575 
00441.jpg 897 0.209329  690 0.144662  933 0.059606  905 0.040170  714 0.032941 
00442.jpg 897 0.172529  690 0.146864  905 0.051260  933 0.050789  683 0.032987 
00443.jpg 933 0.236295  897 0.117861  690 0.082288  714 0.027763  723 0.016494 
00444.jpg 897 0.179852  933 0.170803  690 0.150489  691 0.029978  335 0.019911 
00445.jpg 690 0.108483  897 0.086126  683 0.058980  722 0.039149  714 0.037426 
00446.jpg 690 0.275143  897 0.077601  990 0.061849  933 0.029219  702 0.026946 
00447.jpg 651 0.106267  523 0.087380  984 0.082869  592 0.047188  593 0.026891 
00448.jpg 523 0.949312  520 0.007583  592 0.002689  870 0.001573  529 0.001568 
00449.jpg 523 0.963618  520 0.003401  592 0.002199  870 0.001550  529 0.001431 
00450.jpg 523 0.965688  520 0.003231  592 0.001942  870 0.001491  529 0.001392 
00451.jpg 523 0.965818  520 0.003113  592 0.001983  870 0.001483  529 0.001371 
00452.jpg 523 0.966198  520 0.003008  592 0.002040  870 0.001517  529 0.001430 
00453.jpg 523 0.967047  520 0.003054  592 0.002039  870 0.001470  529 0.001395 
00454.jpg 523 0.966828  520 0.003057  592 0.002083  870 0.001495  529 0.001397 
00455.jpg 523 0.966350  520 0.003224  592 0.002021  870 0.001511  529 0.001440 
00456.jpg 523 0.965851  520 0.003515  592 0.001941  870 0.001544  529 0.001412 
00457.jpg 523 0.559407  961 0.054933  972 0.031006  520 0.027020  903 0.009190 
00458.jpg 883 0.103433  997 0.096587  774 0.087567  546 0.048182  907 0.044353 
00459.jpg 774 0.106187  883 0.061827  523 0.055925  667 0.037651  997 0.034214 
00460.jpg 774 0.098287  883 0.083431  997 0.030204  667 0.028728  371 0.025475 
00461.jpg 774 0.114906  883 0.048110  997 0.032789  523 0.021269  371 0.019836 
00462.jpg 774 0.133530  883 0.078984  523 0.020715  997 0.019335  934 0.019319 
00463.jpg 774 0.097863  883 0.068635  997 0.023864  523 0.023281  572 0.021271 
00464.jpg 774 0.128054  883 0.105280  552 0.028474  523 0.024696  753 0.019693 
00465.jpg 883 0.133847  774 0.083544  997 0.027241  667 0.023838  523 0.019687 
00466.jpg 879 0.075266  869 0.049005  917 0.047460  553 0.039319  749 0.038415 
00467.jpg 869 0.109838  523 0.101982  749 0.079896  879 0.078710  803 0.069602 
00468.jpg 683 0.143315  523 0.120643  774 0.085599  861 0.058522  690 0.055994 
00469.jpg 330 0.108709  415 0.108396  774 0.074499  523 0.046438  861 0.034355 
00470.jpg 591 0.147876  565 0.121754  415 0.081250  774 0.022345  330 0.021728 
00471.jpg 591 0.206778  565 0.161658  415 0.050233  774 0.018311  330 0.017617 
00472.jpg 591 0.582303  722 0.059297  749 0.049986  565 0.029536  861 0.021563 
00473.jpg 861 0.218772  839 0.157495  523 0.081582  722 0.029768  592 0.029225 
00474.jpg 839 0.240494  592 0.038446  861 0.036671  523 0.029415  722 0.024488 
00475.jpg 839 0.263194  554 0.085349  722 0.055263  592 0.023804  564 0.018568 
00476.jpg 839 0.250056  592 0.053213  690 0.022208  861 0.019652  683 0.018163 
00477.jpg 839 0.188034  683 0.039240  592 0.036660  690 0.029243  689 0.025600 
00478.jpg 839 0.153498  702 0.114408  523 0.102881  933 0.092425  517 0.020494 
00479.jpg 523 0.177202  933 0.061022  702 0.053063  839 0.052905  686 0.022714 
00480.jpg 523 0.187264  839 0.137058  702 0.095340  933 0.046200  529 0.021811 
00481.jpg 523 0.223470  702 0.091588  529 0.045652  933 0.031293  686 0.022224 
00482.jpg 561 0.432293  523 0.095805  543 0.027441  578 0.019645  764 0.018904 
00483.jpg 561 0.352927  523 0.128726  861 0.022378  702 0.018937  764 0.016805 
00484.jpg 753 0.136558  869 0.089701  534 0.035842  593 0.028945  904 0.026657 
00485.jpg 869 0.252178  301 0.110247  300 0.069805  912 0.048396  753 0.028353 
00486.jpg 300 0.383148  317 0.058030  313 0.043786  832 0.028866  753 0.025139 
00487.jpg 300 0.624977  301 0.044647  302 0.033481  317 0.024493  313 0.021271 
00488.jpg 300 0.357902  301 0.055174  302 0.035488  731 0.030857  317 0.024883 
00489.jpg 300 0.694748  317 0.025415  302 0.025242  301 0.011895  378 0.011525 
00490.jpg 300 0.361230  302 0.089268  317 0.055346  378 0.028374  749 0.023075 
00491.jpg 300 0.645071  302 0.027765  317 0.026007  749 0.018560  301 0.014828 
00492.jpg 300 0.499011  317 0.039526  302 0.037117  316 0.020920  301 0.019751 
00493.jpg 589 0.184946  794 0.132593  847 0.051309  905 0.039009  935 0.036564 
00494.jpg 794 0.805955  817 0.042770  589 0.023397  973 0.012559  935 0.010958 
00495.jpg 794 0.659437  817 0.115240  589 0.010840  847 0.008865  973 0.007322 
00496.jpg 794 0.206436  817 0.150530  847 0.054685  753 0.025434  535 0.024301 
00497.jpg 794 0.235845  817 0.216044  851 0.048956  847 0.030178  979 0.027247 
00498.jpg 817 0.659697  794 0.168447  312 0.007909  589 0.007672  979 0.007456 
00499.jpg 998 0.163174  817 0.091591  794 0.058051  853 0.044059  935 0.035786 
00500.jpg 817 0.067899  794 0.043591  702 0.042460  805 0.037414  899 0.025175 
00501.jpg 899 0.112219  594 0.051627  851 0.031365  700 0.028375  923 0.024283 
00502.jpg 711 0.285854  899 0.081411  781 0.074414  817 0.038683  952 0.029541 
00503.jpg 781 0.513744  711 0.074048  899 0.019611  931 0.018876  817 0.010499 
00504.jpg 781 0.153901  952 0.081294  711 0.055554  591 0.032042  960 0.025857 
00505.jpg 781 0.139663  591 0.110930  711 0.088287  952 0.020857  817 0.017583 
00506.jpg 591 0.178178  851 0.079332  711 0.068249  502 0.042278  960 0.040510 
00507.jpg 899 0.225850  867 0.131155  711 0.085536  781 0.067756  591 0.063596 
00508.jpg 851 0.179240  711 0.151588  233 0.029204  828 0.025094  960 0.024900 
00509.jpg 851 0.228053  711 0.043324  874 0.037703  591 0.028388  952 0.025030 
00510.jpg 851 0.159189  233 0.150784  846 0.092512  591 0.077690  874 0.057267 
00511.jpg 851 0.248539  849 0.061405  782 0.060562  233 0.050561  911 0.033368 
00512.jpg 591 0.213789  233 0.141268  841 0.070905  851 0.065631  782 0.049805 
00513.jpg 233 0.193023  851 0.176932  849 0.050456  841 0.043033  846 0.042487 
00514.jpg 851 0.276918  874 0.057341  233 0.049815  591 0.034714  782 0.029874 
00515.jpg 851 0.156247  874 0.148092  562 0.037528  883 0.029058  782 0.024553 
00516.jpg 817 0.196879  851 0.088134  591 0.074722  711 0.051388  749 0.020937 
00517.jpg 817 0.170675  899 0.072421  781 0.046360  711 0.045338  591 0.040962 
00518.jpg 781 0.073892  711 0.044684  899 0.044606  851 0.033712  591 0.019550 
00519.jpg 781 0.131510  899 0.047046  952 0.043843  817 0.038508  711 0.028210 
00520.jpg 781 0.121565  817 0.057843  711 0.032142  591 0.029517  867 0.024074 
00521.jpg 817 0.943747  781 0.004690  591 0.004144  711 0.002629  581 0.001786 
00522.jpg 591 0.398143  817 0.083252  711 0.026002  781 0.024708  828 0.020217 
00523.jpg 817 0.517614  711 0.023513  952 0.021173  782 0.015970  588 0.011915 
00524.jpg 781 0.120187  711 0.092088  591 0.083787  960 0.041126  867 0.023158 
00525.jpg 591 0.196165  749 0.041637  562 0.026642  711 0.021011  960 0.018371 
00526.jpg 861 0.160437  749 0.079488  781 0.066758  711 0.062439  700 0.041421 
00527.jpg 782 0.116751  749 0.042728  394 0.037934  849 0.029217  846 0.022419 
00528.jpg 749 0.259961  591 0.193264  782 0.048182  960 0.034566  588 0.015789 
00529.jpg 749 0.185221  591 0.065256  674 0.054676  782 0.026469  910 0.022019 
00530.jpg 591 0.810307  749 0.026666  851 0.006794  960 0.006090  546 0.005664 
00531.jpg 591 0.887567  749 0.013880  960 0.004845  546 0.003973  883 0.003240 
00532.jpg 591 0.436912  749 0.044323  546 0.014609  851 0.014270  960 0.013473 
00533.jpg 593 0.105915  853 0.091103  304 0.046045  300 0.034803  313 0.033794 
00534.jpg 593 0.105952  853 0.057130  904 0.034766  313 0.033643  534 0.026374 
00535.jpg 853 0.043954  593 0.042142  702 0.039045  904 0.035415  313 0.029224 
00536.jpg 542 0.058971  251 0.049421  666 0.041084  593 0.039063  373 0.031389 
00537.jpg 848 0.081747  593 0.067635  853 0.051151  904 0.038687  534 0.037900 
00538.jpg 593 0.105296  904 0.062263  534 0.034412  848 0.033494  853 0.031845 
00539.jpg 853 0.069944  848 0.052863  702 0.052526  904 0.037669  593 0.033214 
00540.jpg 594 0.248602  593 0.059646  702 0.024332  542 0.019259  904 0.019017 
00541.jpg 593 0.119766  542 0.076700  251 0.047216  534 0.035375  594 0.025978 
00542.jpg 542 0.317556  251 0.253316  594 0.025036  593 0.024343  509 0.010276 
00543.jpg 593 0.047361  591 0.040528  534 0.034438  594 0.030045  782 0.029385 
00544.jpg 702 0.101965  593 0.088653  904 0.044628  534 0.026647  794 0.024940 
00545.jpg 593 0.230886  702 0.066727  577 0.031012  594 0.025614  904 0.021590 
00546.jpg 593 0.198363  534 0.081491  702 0.073740  794 0.028838  866 0.025108 
00547.jpg 593 0.103781  841 0.066995  313 0.044509  534 0.027710  869 0.025858 
00548.jpg 313 0.070819  591 0.068844  534 0.044377  782 0.041590  869 0.028477 
00549.jpg 702 0.192285  904 0.054643  593 0.051960  313 0.028502  794 0.020332 
00550.jpg 594 0.077697  591 0.043603  313 0.034490  593 0.028926  853 0.028663 
00551.jpg 594 0.190573  313 0.047469  534 0.046598  593 0.029954  749 0.020960 
00552.jpg 313 0.103121  594 0.101223  534 0.049120  593 0.030763  687 0.029956 
00553.jpg 593 0.077082  534 0.072782  904 0.066153  702 0.041053  313 0.037337 
00554.jpg 534 0.066166  593 0.046703  594 0.042609  702 0.037863  749 0.032706 
00555.jpg 542 0.169182  534 0.163445  251 0.156737  593 0.065779  874 0.017362 
00556.jpg 591 0.127947  782 0.056008  593 0.044235  534 0.037257  313 0.027272 
00557.jpg 534 0.081492  593 0.077702  591 0.039947  782 0.036825  313 0.032654 
00558.jpg 782 0.107245  534 0.097359  593 0.087630  313 0.037503  539 0.031431 
00559.jpg 534 0.149013  593 0.108782  542 0.079356  251 0.069705  539 0.055878 
00560.jpg 542 0.102872  927 0.084061  251 0.077563  905 0.063419  841 0.049804 
00561.jpg 927 0.066097  542 0.062558  905 0.059512  251 0.045337  577 0.032442 
00562.jpg 841 0.081508  927 0.047249  702 0.033904  233 0.024923  577 0.020781 
00563.jpg 931 0.711768  781 0.034828  147 0.016590  762 0.009093  351 0.008999 
