00001.jpg 950 0.107868  932 0.054766  879 0.048161  519 0.045552  764 0.024869 
00325.jpg 794 0.754738  552 0.024518  848 0.020742  353 0.007578  935 0.006557 
00326.jpg 794 0.710946  552 0.024628  848 0.017700  353 0.007844  918 0.007627 
00327.jpg 794 0.597384  552 0.037960  353 0.017327  848 0.014651  355 0.010552 
00328.jpg 794 0.622146  552 0.040936  848 0.015585  353 0.009905  918 0.008455 
00329.jpg 794 0.503045  552 0.042472  848 0.019237  353 0.015694  341 0.012602 
00330.jpg 794 0.710004  552 0.030812  848 0.015497  918 0.007409  353 0.006708 
00331.jpg 794 0.755579  940 0.055420  848 0.026957  918 0.012538  935 0.010002 
00332.jpg 794 0.860696  848 0.010722  552 0.008958  935 0.007648  918 0.007602 
00333.jpg 794 0.672616  848 0.022641  552 0.018851  940 0.016577  918 0.011446 
00334.jpg 794 0.702133  940 0.035448  552 0.011733  935 0.011600  918 0.010329 
00335.jpg 794 0.757938  940 0.076294  935 0.019509  848 0.014087  552 0.006468 
00336.jpg 776 0.210349  918 0.117391  781 0.040633  535 0.039004  574 0.026242 
00337.jpg 776 0.204160  918 0.172749  837 0.059875  781 0.045096  535 0.040835 
00338.jpg 776 0.662100  837 0.028679  781 0.026269  535 0.022534  918 0.020635 
00339.jpg 776 0.528103  781 0.057335  535 0.052776  918 0.046193  590 0.018868 
00340.jpg 776 0.220195  535 0.097197  781 0.064321  918 0.059488  837 0.045797 
00341.jpg 918 0.188391  776 0.137391  781 0.074776  535 0.053981  837 0.036503 
00342.jpg 781 0.193520  918 0.142377  776 0.124399  785 0.058162  899 0.023492 
00343.jpg 918 0.324510  781 0.159301  535 0.063737  574 0.063589  776 0.022874 
00344.jpg 781 0.630692  918 0.160469  574 0.022157  776 0.015370  899 0.011193 
00345.jpg 781 0.580347  918 0.200544  776 0.099804  574 0.012695  971 0.007720 
00346.jpg 781 0.313086  918 0.180335  776 0.032299  574 0.026902  971 0.019354 
00347.jpg 918 0.269118  781 0.115987  627 0.082214  630 0.037105  899 0.019240 
00348.jpg 918 0.182099  627 0.128918  630 0.094419  608 0.041261  154 0.028021 
00349.jpg 794 0.786702  552 0.021985  848 0.011730  918 0.009711  935 0.007462 
00350.jpg 794 0.576719  848 0.025728  552 0.025456  353 0.009580  918 0.009485 
00351.jpg 794 0.568399  848 0.044395  552 0.031853  353 0.010477  841 0.009134 
00352.jpg 794 0.609420  552 0.027479  848 0.013668  918 0.012384  935 0.008729 
00353.jpg 794 0.782464  552 0.017330  848 0.014036  918 0.009174  935 0.006082 
00354.jpg 759 0.306654  794 0.062352  845 0.026377  918 0.016608  770 0.014185 
00355.jpg 759 0.391274  794 0.031844  845 0.027496  770 0.022404  918 0.015808 
00356.jpg 759 0.524463  845 0.031246  794 0.030081  918 0.013544  770 0.011403 
00357.jpg 759 0.373048  845 0.040937  794 0.023362  918 0.013625  591 0.013072 
00358.jpg 759 0.499726  845 0.037092  794 0.025135  918 0.013049  770 0.012376 
00359.jpg 759 0.534604  794 0.027176  845 0.022064  770 0.022023  918 0.013080 
00360.jpg 759 0.508988  845 0.033608  794 0.025870  770 0.017985  918 0.012680 
00361.jpg 759 0.503518  845 0.028740  770 0.025851  794 0.024374  918 0.012447 
00362.jpg 759 0.599285  845 0.034033  794 0.021164  770 0.016564  918 0.008295 
00363.jpg 759 0.410564  845 0.062261  794 0.026748  770 0.024661  918 0.011251 
00364.jpg 759 0.426690  845 0.048132  794 0.026703  918 0.019377  770 0.011314 
00365.jpg 759 0.453262  845 0.055034  794 0.017571  918 0.013907  591 0.011404 
00366.jpg 759 0.451358  845 0.075636  794 0.015801  918 0.014113  770 0.010041 
00367.jpg 759 0.398154  845 0.069845  794 0.023140  918 0.014016  591 0.011240 
00368.jpg 759 0.435539  845 0.041858  794 0.030253  918 0.014067  770 0.012164 
00369.jpg 535 0.077573  781 0.075698  776 0.065196  853 0.038400  918 0.028366 
00370.jpg 535 0.077912  781 0.069122  776 0.051753  918 0.028405  853 0.027875 
00371.jpg 781 0.110188  535 0.089406  776 0.043684  853 0.033961  574 0.026916 
00372.jpg 781 0.111099  535 0.088843  918 0.036008  574 0.029751  776 0.026050 
00373.jpg 781 0.103047  535 0.080441  868 0.046348  785 0.045104  899 0.044486 
00374.jpg 781 0.096784  535 0.074781  853 0.059693  776 0.052281  759 0.030434 
00375.jpg 535 0.107542  853 0.074789  868 0.061948  781 0.045508  785 0.042112 
00376.jpg 853 0.099449  781 0.091856  535 0.061929  776 0.047714  759 0.031564 
00377.jpg 853 0.106633  535 0.080387  781 0.075470  868 0.051171  759 0.026768 
00378.jpg 776 0.120097  781 0.100602  853 0.059313  535 0.039736  759 0.027447 
00379.jpg 781 0.082143  853 0.061076  535 0.043934  759 0.035300  868 0.028708 
00380.jpg 853 0.127266  781 0.095426  868 0.045538  535 0.043889  785 0.040096 
00381.jpg 781 0.103278  853 0.094960  776 0.046020  759 0.037001  535 0.035001 
00382.jpg 781 0.129542  853 0.055997  776 0.032974  899 0.028555  535 0.028226 
00383.jpg 776 0.216113  781 0.100713  853 0.053436  833 0.019819  759 0.018754 
00384.jpg 781 0.149962  853 0.057613  776 0.047765  918 0.037955  535 0.032481 
00385.jpg 781 0.266859  776 0.056029  853 0.043729  535 0.031542  918 0.021597 
00386.jpg 781 0.438840  776 0.053801  868 0.024521  899 0.022190  918 0.021596 
00387.jpg 781 0.391458  899 0.035478  776 0.030375  535 0.026775  853 0.019934 
00388.jpg 781 0.496156  776 0.054506  535 0.030837  899 0.020882  817 0.013827 
00389.jpg 781 0.415028  535 0.071528  574 0.048208  899 0.042778  776 0.021209 
00390.jpg 781 0.333034  776 0.046061  535 0.037330  899 0.032635  574 0.023658 
00391.jpg 781 0.343717  776 0.065410  535 0.056868  574 0.039021  899 0.019693 
00392.jpg 781 0.254770  535 0.106963  574 0.048925  899 0.039072  776 0.032700 
00393.jpg 535 0.117001  781 0.101847  853 0.036053  574 0.028558  899 0.025003 
00394.jpg 781 0.125051  535 0.048817  918 0.040343  853 0.037587  776 0.033634 
00395.jpg 781 0.080890  535 0.076187  911 0.049480  759 0.043768  853 0.043593 
00396.jpg 781 0.081569  535 0.074571  853 0.051618  759 0.043505  574 0.023672 
00397.jpg 535 0.073210  918 0.066983  574 0.065442  781 0.043188  899 0.033236 
00398.jpg 781 0.334828  918 0.041184  535 0.029271  776 0.025454  574 0.024460 
00399.jpg 918 0.094046  781 0.050563  535 0.047897  776 0.042110  785 0.030149 
00400.jpg 781 0.170545  848 0.058173  785 0.057559  535 0.045648  574 0.039318 
00401.jpg 781 0.616413  535 0.097002  574 0.052858  785 0.052705  868 0.019530 
00402.jpg 781 0.342898  535 0.112065  574 0.060178  785 0.026123  868 0.022823 
00403.jpg 781 0.630899  535 0.109565  574 0.036549  899 0.014997  785 0.014220 
00404.jpg 781 0.320583  776 0.120855  535 0.052341  853 0.024214  574 0.015518 
00405.jpg 781 0.384581  535 0.139438  776 0.069625  574 0.028876  709 0.015086 
00406.jpg 918 0.482172  227 0.058688  313 0.024485  694 0.024157  334 0.020915 
00407.jpg 918 0.146509  356 0.065569  350 0.061812  227 0.051763  354 0.049861 
00408.jpg 356 0.381020  918 0.063316  227 0.061884  354 0.049676  351 0.038401 
00409.jpg 918 0.186409  794 0.086535  227 0.074735  848 0.042446  313 0.034567 
00410.jpg 794 0.194044  918 0.143009  848 0.099031  227 0.066225  313 0.044508 
00411.jpg 794 0.228604  227 0.145029  918 0.088473  334 0.060726  935 0.043027 
00412.jpg 918 0.269836  334 0.110352  227 0.088603  848 0.030503  794 0.023810 
00413.jpg 918 0.517867  313 0.041454  687 0.029511  227 0.024907  334 0.019277 
00414.jpg 918 0.572815  559 0.028832  313 0.021231  305 0.015842  706 0.011930 
00415.jpg 918 0.350733  227 0.214186  334 0.040900  313 0.028946  687 0.026005 
00416.jpg 227 0.249378  817 0.167177  334 0.064053  687 0.028835  918 0.027742 
00417.jpg 227 0.199419  817 0.087556  794 0.062328  334 0.046270  305 0.037039 
00418.jpg 706 0.117617  794 0.103174  305 0.080927  817 0.043489  659 0.041401 
00419.jpg 227 0.227068  334 0.182672  313 0.084210  305 0.054045  794 0.048276 
00420.jpg 313 0.133923  305 0.104798  748 0.062902  794 0.044458  973 0.030926 
00421.jpg 918 0.109750  794 0.067961  973 0.067912  313 0.065814  848 0.056946 
00422.jpg 794 0.461596  817 0.080605  918 0.062469  973 0.058578  748 0.030213 
00423.jpg 794 0.622516  313 0.065867  706 0.034143  300 0.027548  973 0.016581 
00424.jpg 794 0.663623  817 0.037428  848 0.026200  918 0.022803  313 0.022588 
00425.jpg 794 0.600528  848 0.106795  313 0.034827  300 0.024081  817 0.021372 
00426.jpg 794 0.312656  848 0.190542  817 0.087982  918 0.043143  300 0.018122 
00427.jpg 848 0.292943  794 0.169551  918 0.057578  817 0.030175  935 0.017603 
00428.jpg 848 0.224887  794 0.086351  313 0.060737  227 0.035938  817 0.029270 
00429.jpg 918 0.263177  868 0.096112  785 0.068441  535 0.034043  574 0.031285 
00430.jpg 918 0.445126  574 0.085915  535 0.057021  785 0.016463  837 0.013537 
00431.jpg 785 0.184793  868 0.150987  918 0.075298  899 0.053244  964 0.036138 
00432.jpg 918 0.233109  868 0.155611  785 0.137251  964 0.077926  877 0.024207 
00433.jpg 918 0.294407  868 0.123614  785 0.118281  776 0.027431  964 0.024883 
00434.jpg 918 0.200028  868 0.120537  964 0.077007  785 0.047338  889 0.046175 
00435.jpg 794 0.746316  935 0.088516  552 0.016593  770 0.015246  848 0.013913 
00436.jpg 794 0.729842  935 0.044596  552 0.012758  825 0.010281  770 0.010217 
00437.jpg 794 0.698591  935 0.030804  552 0.028252  825 0.016639  770 0.011218 
00438.jpg 759 0.396357  770 0.103201  794 0.035532  845 0.029049  841 0.022955 
00439.jpg 759 0.436442  770 0.046043  794 0.031672  845 0.028374  918 0.015449 
00440.jpg 794 0.194764  759 0.179618  770 0.071826  896 0.023148  918 0.022184 
00441.jpg 794 0.370765  770 0.095653  759 0.035700  896 0.025005  918 0.019167 
00442.jpg 794 0.349566  770 0.084787  759 0.049377  848 0.017456  817 0.015247 
00443.jpg 794 0.449160  770 0.078466  848 0.035755  759 0.023586  918 0.013217 
00444.jpg 794 0.204618  770 0.150250  759 0.056573  918 0.047444  841 0.032384 
00445.jpg 967 0.317958  841 0.047168  918 0.036874  914 0.032147  808 0.027353 
00446.jpg 759 0.237860  794 0.110092  770 0.109449  845 0.023105  911 0.015883 
00447.jpg 759 0.270169  770 0.089923  794 0.076954  918 0.026605  845 0.020138 
00448.jpg 759 0.236042  794 0.104234  770 0.067990  918 0.031543  845 0.018150 
00449.jpg 794 0.253657  759 0.133322  770 0.083218  918 0.022796  848 0.016876 
00450.jpg 759 0.278118  770 0.101899  794 0.087203  845 0.019661  918 0.015231 
00451.jpg 759 0.278499  770 0.135085  794 0.038304  845 0.034380  841 0.024949 
00452.jpg 770 0.249643  759 0.171625  794 0.088373  845 0.016858  918 0.015830 
00453.jpg 794 0.719697  552 0.027725  935 0.023356  770 0.021532  848 0.019028 
00454.jpg 794 0.688464  770 0.043470  848 0.038183  552 0.036604  935 0.022075 
00455.jpg 918 0.139691  535 0.104061  574 0.100505  868 0.064613  785 0.060217 
00456.jpg 918 0.307625  535 0.092411  776 0.083083  574 0.068815  781 0.059772 
00457.jpg 918 0.304450  781 0.133935  776 0.057049  868 0.050597  785 0.047003 
00458.jpg 785 0.146482  918 0.102374  574 0.079825  535 0.068475  868 0.045731 
00459.jpg 918 0.155005  853 0.044275  868 0.034235  785 0.029403  776 0.025877 
00460.jpg 918 0.090213  853 0.080825  868 0.073252  781 0.054163  785 0.037839 
00461.jpg 574 0.119747  535 0.090426  918 0.085504  781 0.031065  868 0.029126 
00462.jpg 918 0.357815  868 0.042524  899 0.021625  971 0.021612  790 0.021178 
00463.jpg 918 0.176148  790 0.067778  868 0.059113  705 0.043316  895 0.028876 
00464.jpg 918 0.226592  971 0.030228  853 0.029818  219 0.024759  790 0.023722 
00465.jpg 918 0.124991  219 0.061705  853 0.046049  790 0.045577  964 0.023658 
00466.jpg 219 0.161769  918 0.086172  964 0.042708  889 0.038600  540 0.032400 
00467.jpg 540 0.126758  219 0.087117  971 0.052601  852 0.050299  918 0.038629 
00468.jpg 971 0.339612  506 0.285163  918 0.029759  889 0.018152  781 0.013750 
00469.jpg 531 0.181674  918 0.131922  971 0.083848  781 0.082232  776 0.071738 
00470.jpg 781 0.189486  918 0.133803  964 0.108342  776 0.064332  971 0.035410 
00471.jpg 781 0.191250  918 0.129663  964 0.112865  889 0.020607  776 0.016386 
00472.jpg 794 0.617171  935 0.095988  552 0.021095  509 0.018720  848 0.017438 
00473.jpg 794 0.718194  552 0.032160  935 0.024632  848 0.018688  770 0.017303 
00474.jpg 509 0.210620  794 0.133116  552 0.040552  602 0.022175  848 0.019307 
00475.jpg 794 0.152767  509 0.090781  552 0.075929  848 0.059987  770 0.028933 
00476.jpg 770 0.433504  794 0.067987  848 0.038340  552 0.021253  509 0.017741 
00477.jpg 794 0.399615  770 0.249486  848 0.084914  353 0.017541  552 0.016354 
00478.jpg 918 0.186408  964 0.128784  781 0.110938  776 0.071948  889 0.016353 
00479.jpg 918 0.262254  964 0.113233  781 0.108524  776 0.065412  853 0.015552 
00480.jpg 918 0.242352  781 0.141635  776 0.132619  964 0.066552  853 0.013385 
00481.jpg 918 0.232622  781 0.208268  776 0.153822  964 0.027076  853 0.020952 
00482.jpg 918 0.231562  781 0.217263  776 0.146748  964 0.055406  853 0.013936 
00483.jpg 776 0.238405  918 0.199186  781 0.182044  964 0.021356  853 0.018672 
00484.jpg 918 0.195634  781 0.113424  776 0.102328  964 0.038197  853 0.019067 
00485.jpg 794 0.580008  770 0.082629  848 0.035014  918 0.028214  552 0.021976 
00486.jpg 794 0.365039  770 0.144661  848 0.035281  552 0.030130  918 0.027503 
00487.jpg 794 0.142998  552 0.085158  770 0.084839  918 0.042823  841 0.032002 
00488.jpg 794 0.408678  770 0.105839  552 0.048084  918 0.026737  935 0.021367 
00489.jpg 794 0.589386  770 0.120692  848 0.032171  935 0.024474  552 0.022301 
00490.jpg 350 0.245399  914 0.071583  351 0.058909  356 0.055781  502 0.051578 
00491.jpg 841 0.438120  770 0.041508  339 0.033262  552 0.031892  340 0.025653 
00492.jpg 918 0.209011  776 0.151094  781 0.078875  971 0.028270  964 0.012466 
00493.jpg 776 0.344876  918 0.142701  781 0.081940  853 0.017491  971 0.010607 
00494.jpg 776 0.288361  781 0.113300  918 0.075538  853 0.038248  889 0.021018 
00495.jpg 776 0.490416  781 0.132788  918 0.036757  853 0.027426  531 0.010777 
00496.jpg 776 0.202997  781 0.086456  918 0.065928  889 0.043369  853 0.032384 
00497.jpg 776 0.216583  853 0.077153  781 0.073161  964 0.050071  889 0.046870 
00498.jpg 776 0.198530  853 0.078911  781 0.063475  964 0.050417  889 0.041465 
00499.jpg 964 0.112409  853 0.075712  776 0.066589  781 0.044388  889 0.037148 
00500.jpg 781 0.617981  776 0.034574  853 0.029151  918 0.021113  899 0.015603 
00501.jpg 781 0.487007  776 0.075033  918 0.025219  853 0.019948  899 0.017983 
00502.jpg 781 0.516004  776 0.028816  853 0.022331  899 0.015550  918 0.013946 
00503.jpg 781 0.255496  853 0.034982  918 0.022715  899 0.021081  967 0.018047 
00504.jpg 781 0.234063  853 0.047452  810 0.032186  817 0.024596  899 0.020644 
00505.jpg 781 0.270589  810 0.061997  918 0.026330  899 0.024395  817 0.019269 
00506.jpg 781 0.455442  899 0.035054  853 0.033691  776 0.024452  817 0.019178 
00507.jpg 781 0.431045  853 0.047152  776 0.044878  899 0.031376  918 0.023005 
00508.jpg 781 0.328084  853 0.042640  776 0.034626  899 0.026782  918 0.020282 
00509.jpg 781 0.503306  776 0.058241  853 0.025068  918 0.018026  817 0.014382 
00510.jpg 781 0.454870  776 0.027780  853 0.022844  817 0.019796  899 0.019502 
00511.jpg 781 0.454776  899 0.040090  817 0.024101  776 0.018922  853 0.018506 
00512.jpg 271 0.864648  920 0.069688  266 0.014389  284 0.001955  286 0.001066 
00513.jpg 271 0.792655  266 0.071415  920 0.035515  281 0.003823  268 0.003638 
00514.jpg 271 0.772922  266 0.052121  920 0.042769  281 0.006890  268 0.004911 
00515.jpg 271 0.880863  920 0.056561  266 0.008604  284 0.002555  281 0.001301 
00516.jpg 271 0.787002  266 0.083607  920 0.030811  281 0.005850  267 0.003712 
00517.jpg 271 0.749443  266 0.141518  920 0.025593  267 0.003638  270 0.002438 
00518.jpg 271 0.785866  266 0.054322  920 0.053232  281 0.004435  267 0.004087 
00519.jpg 271 0.929628  920 0.020550  266 0.020522  281 0.001289  267 0.001046 
00520.jpg 271 0.874844  920 0.069668  266 0.009336  267 0.001009  284 0.000966 
00521.jpg 271 0.806548  920 0.098738  266 0.035773  284 0.001667  281 0.001317 
00522.jpg 271 0.614785  920 0.250080  266 0.066571  269 0.003095  281 0.001974 
00523.jpg 271 0.948020  920 0.020942  266 0.004225  563 0.000740  284 0.000489 
00524.jpg 271 0.796053  266 0.117610  920 0.007945  268 0.006403  563 0.005605 
00525.jpg 271 0.698048  266 0.104753  920 0.017133  268 0.015213  281 0.009260 
00526.jpg 266 0.361417  268 0.180215  271 0.126495  281 0.046120  563 0.022407 
00527.jpg 268 0.251420  266 0.174934  274 0.099145  271 0.075341  563 0.055382 
00528.jpg 271 0.427823  266 0.328930  563 0.036882  268 0.027317  281 0.016783 
00529.jpg 271 0.517541  266 0.162364  268 0.041417  563 0.013899  274 0.012675 
00530.jpg 271 0.623711  266 0.089805  920 0.030537  281 0.008345  563 0.006409 
00531.jpg 271 0.722490  920 0.053611  266 0.052378  281 0.010842  270 0.009230 
00532.jpg 271 0.544695  266 0.115437  270 0.051080  268 0.031908  281 0.017794 
00533.jpg 271 0.559494  270 0.094704  266 0.091664  281 0.022599  268 0.012696 
00534.jpg 266 0.503624  271 0.335290  920 0.034239  270 0.029862  268 0.003997 
00535.jpg 271 0.572432  266 0.207443  268 0.018042  270 0.011523  274 0.007849 
00536.jpg 271 0.511174  266 0.181293  268 0.033817  274 0.029006  563 0.009116 
00537.jpg 271 0.759224  266 0.064171  666 0.004408  920 0.003140  274 0.002946 
00538.jpg 271 0.945286  266 0.011180  920 0.003363  274 0.001207  666 0.001084 
00539.jpg 271 0.792363  266 0.063876  274 0.008831  268 0.006742  920 0.006090 
00540.jpg 271 0.772642  266 0.057958  268 0.020987  274 0.012747  281 0.009996 
00541.jpg 271 0.781061  266 0.047702  268 0.025143  274 0.011599  267 0.011559 
00542.jpg 271 0.508068  266 0.185341  268 0.085080  274 0.030358  270 0.015047 
00543.jpg 271 0.549398  266 0.109873  270 0.025155  268 0.020893  274 0.018606 
00544.jpg 271 0.446047  266 0.168950  270 0.026656  274 0.025006  282 0.012753 
00545.jpg 271 0.219363  266 0.168956  274 0.068763  268 0.037271  281 0.028207 
00546.jpg 271 0.404125  266 0.099929  274 0.072606  268 0.052005  267 0.012677 
00547.jpg 271 0.594392  266 0.040153  268 0.015177  722 0.010545  666 0.010167 
00548.jpg 271 0.666655  266 0.048395  920 0.014774  290 0.014419  276 0.011251 
00549.jpg 271 0.829332  266 0.018816  920 0.014400  290 0.006271  276 0.005649 
00550.jpg 271 0.724388  266 0.066417  267 0.023236  268 0.017451  290 0.009285 
00551.jpg 271 0.867267  920 0.009993  266 0.009321  276 0.004590  290 0.004361 
00552.jpg 271 0.800656  266 0.019844  920 0.010855  268 0.007307  281 0.006483 
00553.jpg 271 0.955086  266 0.006405  666 0.002763  920 0.001704  290 0.000885 
00554.jpg 271 0.847117  266 0.018170  920 0.017534  267 0.005575  281 0.003439 
00555.jpg 271 0.504867  266 0.098308  268 0.041803  693 0.023124  281 0.016759 
00556.jpg 271 0.314257  276 0.077857  266 0.058283  920 0.039840  268 0.036146 
00557.jpg 271 0.441835  266 0.110847  281 0.042652  276 0.028630  268 0.023438 
00558.jpg 271 0.923279  266 0.008394  666 0.003716  693 0.003400  920 0.003212 
00559.jpg 589 0.324985  271 0.206495  267 0.054884  576 0.032693  920 0.026346 
00560.jpg 589 0.694681  271 0.133272  920 0.047752  576 0.035066  267 0.015292 
00561.jpg 589 0.127036  848 0.063963  918 0.040644  576 0.036834  920 0.030822 
00562.jpg 589 0.521176  770 0.069087  918 0.053952  576 0.026557  271 0.020377 
00563.jpg 589 0.173505  918 0.141393  770 0.078476  848 0.028607  576 0.013697 
