00001.jpg 555 0.390487  554 0.125241  564 0.084528  289 0.037640  330 0.032704 
00325.jpg 330 0.123503  782 0.115024  712 0.045928  756 0.043337  759 0.026836 
00326.jpg 330 0.205684  782 0.134762  767 0.068739  756 0.047834  994 0.040598 
00327.jpg 782 0.153561  330 0.117086  756 0.049395  767 0.044820  994 0.030540 
00328.jpg 330 0.669299  712 0.020874  767 0.011804  723 0.011538  922 0.011141 
00329.jpg 330 0.294214  945 0.101544  782 0.099436  723 0.060284  977 0.042713 
00330.jpg 330 0.316067  767 0.206332  782 0.047458  977 0.035506  723 0.015587 
00331.jpg 330 0.613747  712 0.060250  767 0.052691  679 0.036458  306 0.027978 
00332.jpg 767 0.385750  330 0.329713  723 0.038614  994 0.017476  782 0.017170 
00333.jpg 723 0.676011  722 0.035090  330 0.029567  679 0.017413  701 0.013285 
00334.jpg 330 0.249534  712 0.184317  251 0.028451  539 0.027318  679 0.025763 
00335.jpg 330 0.235706  250 0.051958  712 0.050383  685 0.031651  249 0.031088 
00336.jpg 330 0.399690  712 0.060673  685 0.038199  737 0.026920  701 0.022782 
00337.jpg 330 0.334491  712 0.051468  250 0.044242  922 0.040477  685 0.035186 
00338.jpg 330 0.486604  712 0.054934  922 0.044390  685 0.031216  701 0.022186 
00339.jpg 330 0.301446  250 0.070458  249 0.049747  712 0.036760  922 0.031832 
00340.jpg 330 0.954017  502 0.002136  922 0.001972  701 0.001538  366 0.001007 
00341.jpg 330 0.950222  701 0.001851  922 0.001311  502 0.001133  366 0.000784 
00342.jpg 330 0.874984  502 0.003311  922 0.002756  701 0.002486  970 0.002364 
00343.jpg 330 0.953832  922 0.001562  701 0.001485  502 0.001080  845 0.000797 
00344.jpg 330 0.812030  502 0.007557  845 0.005484  970 0.003550  701 0.003237 
00345.jpg 330 0.874511  502 0.012258  845 0.007902  874 0.003239  782 0.002812 
00346.jpg 330 0.761697  845 0.015494  502 0.011265  874 0.010131  961 0.005588 
00347.jpg 330 0.876309  502 0.035326  845 0.006938  961 0.005377  874 0.002721 
00348.jpg 330 0.922382  502 0.020337  845 0.003954  961 0.002738  737 0.001855 
00349.jpg 330 0.774090  502 0.026206  874 0.014449  845 0.007762  737 0.005881 
00350.jpg 330 0.920912  502 0.009854  845 0.003044  961 0.001718  306 0.001210 
00351.jpg 330 0.913458  502 0.003928  306 0.002282  701 0.001806  752 0.001599 
00352.jpg 781 0.197476  931 0.135517  952 0.123620  351 0.068825  711 0.067226 
00353.jpg 931 0.217074  781 0.062497  233 0.032504  351 0.030625  711 0.025871 
00354.jpg 711 0.150090  931 0.107534  298 0.024465  847 0.021225  781 0.020474 
00355.jpg 931 0.560223  711 0.099258  960 0.007428  952 0.007095  781 0.007070 
00356.jpg 711 0.247754  931 0.139402  952 0.030401  298 0.029771  960 0.018181 
00357.jpg 931 0.247440  041 0.039229  711 0.023559  781 0.017307  805 0.011500 
00358.jpg 931 0.275934  711 0.033405  041 0.024082  568 0.023334  781 0.010690 
00359.jpg 931 0.558051  711 0.031422  041 0.025599  147 0.017777  017 0.012105 
00360.jpg 931 0.346506  711 0.048711  041 0.039519  147 0.017618  017 0.014020 
00361.jpg 711 0.170040  931 0.074342  568 0.055115  298 0.036917  041 0.029128 
00362.jpg 588 0.315481  931 0.164534  351 0.037282  711 0.034575  041 0.020732 
00363.jpg 931 0.088634  781 0.066849  845 0.047905  041 0.034602  711 0.023360 
00364.jpg 845 0.161966  749 0.061185  298 0.036854  847 0.036170  930 0.034846 
00365.jpg 298 0.058770  845 0.051893  930 0.038132  966 0.029070  945 0.025111 
00366.jpg 041 0.068567  089 0.041745  845 0.038610  711 0.035361  151 0.025195 
00367.jpg 781 0.129616  711 0.128777  931 0.044965  351 0.037706  586 0.022745 
00368.jpg 711 0.304801  931 0.094001  298 0.057624  952 0.036634  781 0.034822 
00369.jpg 931 0.231395  711 0.193898  588 0.071214  781 0.065502  952 0.034048 
00370.jpg 711 0.487279  931 0.104941  351 0.036779  233 0.029318  781 0.027700 
00371.jpg 931 0.366539  711 0.156549  233 0.028798  781 0.022820  351 0.019378 
00372.jpg 711 0.094790  781 0.086055  931 0.065107  233 0.061989  588 0.033150 
00373.jpg 781 0.076401  041 0.068820  565 0.037048  711 0.035605  931 0.034624 
00374.jpg 781 0.164717  931 0.054521  711 0.038618  588 0.023043  041 0.021047 
00375.jpg 781 0.260698  931 0.081693  588 0.059580  711 0.049550  233 0.013234 
00376.jpg 781 0.299906  931 0.065671  711 0.039625  588 0.033378  233 0.015494 
00377.jpg 781 0.118654  931 0.049473  711 0.047039  298 0.040237  233 0.022413 
00378.jpg 781 0.411556  931 0.140895  711 0.047035  041 0.027592  588 0.017664 
00379.jpg 931 0.183056  711 0.064759  041 0.050664  298 0.024334  588 0.024020 
00380.jpg 931 0.230784  041 0.053763  711 0.029878  233 0.024358  298 0.016464 
00381.jpg 931 0.265951  711 0.089646  233 0.080155  960 0.031702  952 0.030712 
00382.jpg 931 0.592378  711 0.069840  960 0.043199  952 0.033836  233 0.012979 
00383.jpg 931 0.566223  711 0.055787  233 0.034955  952 0.012256  960 0.011195 
00384.jpg 931 0.326949  711 0.078340  233 0.059350  502 0.041596  298 0.015764 
00385.jpg 931 0.252883  711 0.076386  233 0.069705  502 0.040155  298 0.016791 
00386.jpg 931 0.254407  711 0.098125  233 0.035603  298 0.018846  952 0.016375 
00387.jpg 766 0.192026  879 0.080154  922 0.054556  538 0.046343  845 0.043159 
00388.jpg 828 0.058046  851 0.051684  519 0.047014  907 0.043700  538 0.039520 
00389.jpg 845 0.372602  805 0.057279  766 0.039570  879 0.031726  922 0.030196 
00390.jpg 845 0.096767  749 0.083615  922 0.079918  766 0.077040  805 0.051533 
00391.jpg 749 0.177934  845 0.138827  879 0.073462  766 0.047748  805 0.039130 
00392.jpg 749 0.195717  879 0.192806  845 0.119451  922 0.038261  538 0.032129 
00393.jpg 749 0.296580  879 0.160768  766 0.060464  803 0.045815  845 0.041827 
00394.jpg 803 0.260315  749 0.165704  879 0.141372  766 0.070700  930 0.019007 
00395.jpg 803 0.354439  749 0.132620  879 0.110861  224 0.047743  930 0.040624 
00396.jpg 803 0.217690  224 0.187160  749 0.072320  688 0.057142  730 0.053771 
00397.jpg 330 0.265875  803 0.082511  922 0.049757  730 0.040714  749 0.038866 
00398.jpg 330 0.524588  879 0.052219  922 0.032289  730 0.027249  233 0.018925 
00399.jpg 330 0.547669  224 0.035428  922 0.034106  879 0.032587  730 0.017553 
00400.jpg 330 0.493824  730 0.092206  879 0.063326  688 0.036443  922 0.027773 
00401.jpg 330 0.712583  224 0.066364  879 0.035107  749 0.021082  730 0.013182 
00402.jpg 330 0.973206  224 0.003614  922 0.002203  879 0.002036  630 0.001026 
00403.jpg 330 0.976302  922 0.006423  532 0.000596  224 0.000593  684 0.000558 
00404.jpg 330 0.990874  224 0.000375  942 0.000211  630 0.000153  878 0.000103 
00405.jpg 330 0.972064  851 0.001194  942 0.000564  874 0.000507  879 0.000494 
00406.jpg 330 0.975764  737 0.001046  851 0.000433  954 0.000410  942 0.000379 
00407.jpg 330 0.986093  737 0.001151  874 0.000801  502 0.000501  587 0.000292 
00408.jpg 330 0.937319  954 0.005299  874 0.001770  807 0.001204  737 0.001111 
00409.jpg 330 0.891705  954 0.024620  807 0.004157  869 0.001930  502 0.001344 
00410.jpg 330 0.872241  954 0.028453  807 0.005523  749 0.003383  874 0.001737 
00411.jpg 330 0.826745  954 0.015183  807 0.005298  874 0.003273  749 0.003224 
00412.jpg 330 0.818755  954 0.004221  869 0.004077  502 0.003889  874 0.003616 
00413.jpg 330 0.858117  869 0.007166  502 0.006119  954 0.004221  874 0.002647 
00414.jpg 330 0.886271  954 0.005913  502 0.005390  874 0.004789  749 0.002853 
00415.jpg 330 0.795331  502 0.013191  874 0.009862  869 0.008824  749 0.006402 
00416.jpg 330 0.506959  737 0.151653  874 0.013777  502 0.013113  869 0.008468 
00417.jpg 330 0.816342  737 0.054658  874 0.007162  732 0.003721  712 0.003377 
00418.jpg 330 0.519221  737 0.142146  685 0.035623  732 0.019164  712 0.017002 
00419.jpg 737 0.334666  330 0.295565  712 0.021989  732 0.012750  685 0.005553 
00420.jpg 330 0.165591  712 0.028855  699 0.026233  685 0.021301  732 0.018444 
00421.jpg 330 0.424445  737 0.032142  685 0.018185  874 0.013061  701 0.008631 
00422.jpg 330 0.187790  685 0.101606  737 0.030827  701 0.018594  554 0.012289 
00423.jpg 737 0.279875  330 0.062675  732 0.038202  874 0.032957  685 0.024160 
00424.jpg 737 0.682298  732 0.027284  330 0.019711  717 0.011543  685 0.009431 
00425.jpg 690 0.149039  712 0.144891  685 0.066585  737 0.057986  732 0.040423 
00426.jpg 690 0.346199  917 0.060378  717 0.029386  933 0.027434  897 0.024058 
00427.jpg 690 0.254943  897 0.083062  933 0.081268  691 0.034914  749 0.030438 
00428.jpg 752 0.123858  917 0.119129  527 0.070004  690 0.061491  691 0.048943 
00429.jpg 752 0.808362  917 0.137721  527 0.011496  306 0.002697  749 0.001374 
00430.jpg 845 0.261996  933 0.051292  690 0.043383  961 0.019929  852 0.015856 
00431.jpg 897 0.103950  714 0.082505  690 0.047997  845 0.026571  905 0.021607 
00432.jpg 897 0.118408  690 0.097778  905 0.077215  847 0.050356  714 0.045309 
00433.jpg 690 0.122343  897 0.118847  905 0.076844  714 0.039204  847 0.036796 
00434.jpg 897 0.157141  690 0.151086  905 0.054943  847 0.034747  714 0.034566 
00435.jpg 897 0.165767  690 0.138824  905 0.070675  847 0.033384  683 0.033039 
00436.jpg 897 0.250911  690 0.119176  905 0.052254  933 0.037317  683 0.031309 
00437.jpg 897 0.211326  690 0.106553  714 0.041850  905 0.037641  933 0.037111 
00438.jpg 897 0.211406  690 0.108787  714 0.044218  905 0.035008  933 0.033746 
00439.jpg 897 0.208264  690 0.122453  714 0.044199  905 0.035875  933 0.034414 
00440.jpg 897 0.264431  690 0.093772  714 0.050883  933 0.029440  905 0.026521 
00441.jpg 897 0.209882  690 0.120226  933 0.041235  714 0.040912  905 0.037920 
00442.jpg 897 0.222964  690 0.131687  905 0.044751  714 0.036537  933 0.033015 
00443.jpg 933 0.143395  690 0.137115  897 0.134224  905 0.036736  714 0.021549 
00444.jpg 933 0.172802  897 0.164766  690 0.135934  683 0.023458  335 0.023176 
00445.jpg 690 0.146956  683 0.079452  897 0.075895  722 0.038049  905 0.034728 
00446.jpg 690 0.231843  990 0.098611  897 0.064005  933 0.034766  702 0.033233 
00447.jpg 651 0.114689  523 0.093180  984 0.088298  592 0.056624  593 0.032000 
00448.jpg 523 0.981973  961 0.001476  520 0.001230  592 0.001014  529 0.000581 
00449.jpg 523 0.983597  520 0.000982  592 0.000908  529 0.000666  961 0.000648 
00450.jpg 523 0.983790  592 0.000983  520 0.000932  529 0.000668  961 0.000636 
00451.jpg 523 0.984109  520 0.000977  592 0.000965  529 0.000656  961 0.000605 
00452.jpg 523 0.982732  520 0.001045  592 0.000964  961 0.000746  529 0.000654 
00453.jpg 523 0.983247  520 0.001013  592 0.000905  961 0.000717  529 0.000680 
00454.jpg 523 0.983380  520 0.001016  592 0.000911  961 0.000673  529 0.000664 
00455.jpg 523 0.982798  520 0.001042  592 0.000964  961 0.000709  529 0.000670 
00456.jpg 523 0.983354  520 0.001006  592 0.000975  529 0.000667  961 0.000664 
00457.jpg 523 0.723634  961 0.097329  520 0.015845  785 0.010739  972 0.004338 
00458.jpg 972 0.316284  334 0.054777  883 0.046651  898 0.046535  766 0.024613 
00459.jpg 766 0.673602  749 0.027085  803 0.024880  835 0.014526  753 0.010315 
00460.jpg 766 0.547715  803 0.028077  523 0.017235  749 0.016089  752 0.015198 
00461.jpg 766 0.529392  803 0.031690  749 0.019685  835 0.016129  961 0.013120 
00462.jpg 766 0.413542  523 0.075129  869 0.031157  752 0.030890  803 0.026969 
00463.jpg 766 0.493607  749 0.025925  803 0.022525  869 0.022326  961 0.021449 
00464.jpg 869 0.143705  749 0.112468  766 0.078284  932 0.038334  879 0.029742 
00465.jpg 689 0.108091  932 0.097870  690 0.097478  683 0.088229  722 0.032342 
00466.jpg 722 0.101356  690 0.076333  774 0.050639  733 0.045910  932 0.033979 
00467.jpg 690 0.266828  695 0.104986  839 0.045666  733 0.038706  722 0.034717 
00468.jpg 695 0.093440  690 0.090020  704 0.069947  729 0.033993  930 0.033574 
00469.jpg 690 0.218834  722 0.084925  683 0.075197  695 0.029463  694 0.027690 
00470.jpg 839 0.558246  689 0.064304  917 0.017390  729 0.015186  695 0.010474 
00471.jpg 839 0.493168  917 0.356440  689 0.021668  933 0.009900  690 0.004282 
00472.jpg 839 0.553257  917 0.295296  689 0.014357  933 0.006441  685 0.002900 
00473.jpg 917 0.517565  839 0.335022  933 0.008481  689 0.006498  690 0.003107 
00474.jpg 839 0.506557  917 0.306953  933 0.012019  689 0.009626  690 0.003530 
00475.jpg 917 0.518107  839 0.356409  689 0.006161  933 0.006046  690 0.001953 
00476.jpg 917 0.481519  839 0.333126  689 0.009514  933 0.009504  685 0.002962 
00477.jpg 917 0.481329  839 0.361955  689 0.006530  933 0.005878  690 0.002264 
00478.jpg 839 0.456313  917 0.290353  689 0.010842  933 0.010397  690 0.006304 
00479.jpg 839 0.588064  917 0.057550  689 0.028400  933 0.022968  690 0.009783 
00480.jpg 839 0.578955  917 0.258562  933 0.015239  689 0.010630  690 0.003799 
00481.jpg 839 0.858236  917 0.027750  933 0.010374  689 0.008134  690 0.001669 
00482.jpg 839 0.843661  917 0.019595  689 0.010052  933 0.007325  685 0.002155 
00483.jpg 839 0.935906  917 0.012128  689 0.009415  933 0.001341  897 0.000712 
00484.jpg 839 0.909477  917 0.016783  689 0.007672  897 0.001329  933 0.001132 
00485.jpg 839 0.771729  917 0.051124  689 0.020346  690 0.002939  933 0.002695 
00486.jpg 839 0.791707  917 0.029936  689 0.010406  690 0.003974  722 0.002499 
00487.jpg 839 0.815064  917 0.025705  690 0.013935  897 0.009198  689 0.007125 
00488.jpg 839 0.716083  690 0.033186  917 0.017497  722 0.016524  689 0.012792 
00489.jpg 839 0.359478  690 0.277765  917 0.028091  897 0.025311  677 0.022492 
00490.jpg 839 0.640901  722 0.077808  917 0.037713  695 0.031429  690 0.028846 
00491.jpg 302 0.728857  695 0.014241  933 0.013145  702 0.009589  758 0.006832 
00492.jpg 302 0.319835  668 0.041333  933 0.032947  695 0.029594  335 0.026236 
00493.jpg 302 0.647243  702 0.055524  695 0.013351  904 0.010324  912 0.007341 
00494.jpg 302 0.370037  668 0.042388  695 0.038995  677 0.033395  702 0.028530 
00495.jpg 302 0.711487  702 0.019667  695 0.011487  904 0.010099  317 0.007455 
00496.jpg 302 0.812480  702 0.018954  695 0.007564  753 0.007319  843 0.006464 
00497.jpg 302 0.758724  843 0.021223  702 0.019146  695 0.011691  753 0.007680 
00498.jpg 302 0.890779  702 0.007874  843 0.007656  753 0.004328  695 0.004124 
00499.jpg 302 0.319514  695 0.052821  702 0.045059  677 0.031584  904 0.029798 
00500.jpg 302 0.441808  702 0.103202  668 0.030798  753 0.022818  695 0.021579 
00501.jpg 302 0.586624  702 0.080796  753 0.020850  695 0.014569  668 0.013728 
00502.jpg 313 0.178175  899 0.041648  338 0.038017  530 0.025622  770 0.021525 
00503.jpg 313 0.171484  530 0.078303  770 0.029281  899 0.022550  338 0.022331 
00504.jpg 711 0.101780  313 0.051203  770 0.034596  530 0.020034  997 0.019394 
00505.jpg 841 0.133986  338 0.106675  313 0.077836  756 0.021095  967 0.019421 
00506.jpg 841 0.060126  338 0.041981  313 0.041684  952 0.025960  314 0.018347 
00507.jpg 841 0.130564  756 0.030179  967 0.028437  565 0.025906  314 0.025094 
00508.jpg 841 0.084524  338 0.052974  770 0.039153  711 0.035144  313 0.027735 
00509.jpg 841 0.053425  767 0.051012  759 0.043996  338 0.026477  313 0.024026 
00510.jpg 338 0.129476  313 0.046470  967 0.022175  711 0.021607  666 0.015392 
00511.jpg 960 0.208335  711 0.074994  313 0.054801  899 0.047843  666 0.016973 
00512.jpg 960 0.294214  711 0.030521  313 0.026430  952 0.021819  899 0.014943 
00513.jpg 960 0.218497  711 0.034050  952 0.029660  930 0.025966  313 0.024733 
00514.jpg 960 0.496866  711 0.043022  931 0.019216  952 0.016533  313 0.013156 
00515.jpg 960 0.204327  711 0.125324  899 0.029178  931 0.027268  930 0.022647 
00516.jpg 781 0.748523  899 0.064320  867 0.016880  711 0.004511  930 0.003241 
00517.jpg 781 0.382888  899 0.124320  770 0.017670  931 0.017652  960 0.012978 
00518.jpg 781 0.595502  899 0.024277  711 0.010008  931 0.006800  960 0.004504 
00519.jpg 781 0.366095  992 0.107098  379 0.035294  504 0.030799  984 0.024267 
00520.jpg 781 0.525693  859 0.051695  996 0.041439  675 0.029248  931 0.013120 
00521.jpg 781 0.452504  859 0.050733  675 0.037911  996 0.033338  983 0.019352 
00522.jpg 781 0.407249  530 0.086007  586 0.047104  859 0.022583  776 0.016093 
00523.jpg 781 0.548924  530 0.030829  859 0.019871  931 0.014056  586 0.011980 
00524.jpg 530 0.530938  859 0.051725  781 0.051501  996 0.032610  380 0.019267 
00525.jpg 781 0.295981  859 0.057607  996 0.051859  675 0.039446  530 0.033164 
00526.jpg 781 0.433909  859 0.188181  996 0.065063  530 0.029794  675 0.013905 
00527.jpg 944 0.131262  313 0.090887  711 0.090018  510 0.026154  931 0.020332 
00528.jpg 313 0.076513  944 0.071566  711 0.066804  931 0.063518  899 0.056383 
00529.jpg 313 0.088025  711 0.048776  931 0.036861  944 0.023351  298 0.019369 
00530.jpg 749 0.084646  313 0.069197  931 0.036650  711 0.031239  505 0.023835 
00531.jpg 313 0.103683  711 0.088258  530 0.051001  666 0.031815  505 0.024728 
00532.jpg 313 0.198263  711 0.087335  899 0.041627  960 0.037903  505 0.019636 
00533.jpg 313 0.160113  960 0.107963  711 0.090264  666 0.030925  869 0.021914 
00534.jpg 711 0.162381  960 0.138125  313 0.090306  666 0.031624  931 0.030188 
00535.jpg 591 0.138629  931 0.118081  781 0.085475  749 0.064659  869 0.039802 
00536.jpg 502 0.212254  931 0.081244  869 0.042264  749 0.033870  711 0.033684 
00537.jpg 817 0.093536  711 0.065470  530 0.054985  313 0.029853  950 0.020871 
00538.jpg 711 0.140458  530 0.064212  950 0.064173  298 0.048399  313 0.039246 
00539.jpg 867 0.050520  781 0.039903  749 0.036161  530 0.031522  711 0.028986 
00540.jpg 960 0.120040  711 0.115739  899 0.048264  997 0.032677  313 0.028836 
00541.jpg 749 0.130416  711 0.050543  931 0.047092  997 0.038797  950 0.036321 
00542.jpg 749 0.107822  931 0.089464  950 0.029195  711 0.027372  502 0.026612 
00543.jpg 931 0.088774  749 0.037642  781 0.036624  502 0.027442  950 0.025122 
00544.jpg 781 0.170963  711 0.051381  930 0.045846  931 0.042142  967 0.022719 
00545.jpg 781 0.168646  931 0.099709  711 0.062283  967 0.055968  899 0.029314 
00546.jpg 781 0.103297  931 0.082895  967 0.061379  711 0.056692  899 0.041495 
00547.jpg 931 0.350932  781 0.051755  711 0.051474  581 0.020605  960 0.019777 
00548.jpg 781 0.362775  931 0.099658  899 0.098640  711 0.028368  952 0.009971 
00549.jpg 931 0.142591  781 0.141316  711 0.060981  930 0.016225  899 0.016056 
00550.jpg 562 0.284144  718 0.202014  851 0.025428  877 0.024985  292 0.024188 
00551.jpg 877 0.494672  666 0.106454  889 0.103648  562 0.051679  659 0.016517 
00552.jpg 562 0.899117  718 0.057396  586 0.007481  747 0.004049  292 0.002137 
00553.jpg 562 0.458804  718 0.341876  994 0.034508  924 0.031035  582 0.019718 
00554.jpg 292 0.340942  582 0.091617  562 0.091303  827 0.058115  233 0.039787 
00555.jpg 582 0.358675  562 0.098418  233 0.091540  292 0.070410  827 0.053043 
00556.jpg 562 0.544496  718 0.266912  582 0.024780  586 0.020986  292 0.018941 
00557.jpg 679 0.041661  752 0.036368  440 0.033702  781 0.033157  889 0.020921 
00558.jpg 889 0.125295  877 0.071803  718 0.067639  722 0.042367  747 0.031144 
00559.jpg 722 0.143553  718 0.069963  924 0.065794  889 0.057163  767 0.055673 
00560.jpg 380 0.173876  666 0.171080  562 0.153299  935 0.046839  586 0.023428 
00561.jpg 562 0.317502  666 0.047909  877 0.034640  582 0.021593  380 0.018149 
00562.jpg 562 0.646146  666 0.026939  877 0.023737  312 0.009502  582 0.009495 
00563.jpg 582 0.218091  718 0.068941  666 0.050963  698 0.045873  827 0.044271 
