00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00325.jpg 747 0.146612  712 0.091648  904 0.044456  366 0.028821  256 0.028382 
00326.jpg 747 0.202178  904 0.082599  712 0.044299  903 0.026294  568 0.021337 
00327.jpg 747 0.352563  712 0.118572  256 0.060791  368 0.021288  903 0.016629 
00328.jpg 747 0.095163  673 0.081179  919 0.050064  918 0.037121  852 0.032151 
00329.jpg 673 0.117407  804 0.062770  918 0.036341  814 0.030868  919 0.027208 
00330.jpg 804 0.296613  747 0.106953  508 0.041220  711 0.033185  814 0.031778 
00331.jpg 708 0.168181  594 0.073154  814 0.062833  711 0.060391  899 0.028084 
00332.jpg 677 0.035083  292 0.033131  291 0.021367  724 0.019964  673 0.017381 
00333.jpg 712 0.776134  474 0.024504  732 0.008152  677 0.004740  716 0.004242 
00334.jpg 677 0.102085  339 0.066428  712 0.040604  292 0.024545  790 0.023056 
00335.jpg 368 0.217136  919 0.215412  712 0.205977  662 0.065124  362 0.037765 
00336.jpg 531 0.151787  907 0.082574  673 0.040240  934 0.037617  577 0.033540 
00337.jpg 531 0.246760  594 0.070023  707 0.039382  280 0.028558  747 0.024196 
00338.jpg 673 0.166015  677 0.101348  711 0.082287  662 0.051196  280 0.049838 
00339.jpg 903 0.040152  869 0.039030  714 0.031522  919 0.031165  711 0.024184 
00340.jpg 921 0.061782  368 0.057361  280 0.039171  712 0.031546  804 0.026497 
00341.jpg 869 0.087638  576 0.050181  766 0.044423  930 0.037945  963 0.036881 
00342.jpg 677 0.460645  750 0.026384  747 0.021623  919 0.018224  711 0.016231 
00343.jpg 712 0.319872  677 0.053921  747 0.024140  766 0.014028  235 0.013958 
00344.jpg 677 0.626737  712 0.066308  804 0.014352  711 0.012681  995 0.012555 
00345.jpg 677 0.085689  804 0.069090  712 0.068126  692 0.026138  766 0.021725 
00346.jpg 712 0.627984  677 0.029809  694 0.023563  685 0.021961  747 0.021478 
00347.jpg 712 0.566627  694 0.016935  366 0.016913  695 0.012879  232 0.009038 
00348.jpg 804 0.086671  232 0.078810  919 0.078357  712 0.077967  903 0.057566 
00349.jpg 368 0.072622  361 0.066041  362 0.059343  712 0.048722  359 0.036147 
00350.jpg 879 0.055481  362 0.053733  919 0.040273  888 0.024224  368 0.020555 
00351.jpg 774 0.037303  879 0.032839  683 0.030827  263 0.027931  362 0.026206 
00352.jpg 359 0.096053  361 0.068558  362 0.050413  308 0.035817  683 0.034369 
00353.jpg 263 0.086078  233 0.061982  774 0.043398  362 0.034998  359 0.032073 
00354.jpg 263 0.166488  362 0.090991  368 0.056893  359 0.030123  256 0.014309 
00355.jpg 804 0.116266  677 0.096115  662 0.047003  918 0.031955  938 0.027764 
00356.jpg 662 0.214402  919 0.124881  918 0.042438  672 0.033851  663 0.029858 
00357.jpg 673 0.203976  919 0.155821  712 0.109970  362 0.057294  368 0.016811 
00358.jpg 866 0.924395  339 0.005265  662 0.003725  672 0.002428  918 0.002025 
00359.jpg 339 0.579295  866 0.314255  672 0.006072  707 0.005964  540 0.003865 
00360.jpg 866 0.094066  804 0.050755  707 0.035347  703 0.029407  938 0.026377 
00361.jpg 866 0.073528  804 0.050127  340 0.042454  535 0.030087  766 0.027447 
00362.jpg 555 0.249632  250 0.128395  554 0.077039  697 0.040012  545 0.037260 
00363.jpg 712 0.353145  555 0.134567  250 0.034372  697 0.032214  545 0.032186 
00364.jpg 545 0.130971  555 0.130573  568 0.117894  697 0.072378  712 0.031646 
00365.jpg 545 0.652126  232 0.053511  568 0.029724  537 0.015047  729 0.013567 
00366.jpg 263 0.291047  368 0.091608  804 0.029940  251 0.021426  554 0.020900 
00367.jpg 804 0.198025  263 0.052552  368 0.027023  256 0.021885  555 0.019886 
00368.jpg 747 0.429539  766 0.046549  803 0.039352  591 0.030763  804 0.021402 
00369.jpg 234 0.265013  251 0.130634  919 0.058678  362 0.033119  263 0.032001 
00370.jpg 919 0.284961  804 0.203416  234 0.074098  362 0.060604  930 0.051802 
00371.jpg 919 0.327799  804 0.080008  234 0.040967  677 0.033893  263 0.021906 
00372.jpg 234 0.284854  251 0.202040  804 0.051093  263 0.045481  542 0.035324 
00373.jpg 251 0.495340  234 0.244119  542 0.094168  235 0.012410  263 0.009230 
00374.jpg 235 0.046124  244 0.039819  256 0.035288  231 0.025585  555 0.024341 
00375.jpg 232 0.792587  729 0.012589  879 0.012001  231 0.011204  545 0.009214 
00376.jpg 921 0.193891  256 0.086361  232 0.049938  290 0.025811  888 0.019799 
00377.jpg 256 0.077403  692 0.066518  232 0.052769  278 0.035321  766 0.024440 
00378.jpg 352 0.373603  851 0.052408  594 0.024799  766 0.022742  749 0.019992 
00379.jpg 688 0.052762  730 0.044536  368 0.033900  766 0.033202  919 0.025802 
00380.jpg 688 0.376394  730 0.070676  819 0.022018  814 0.019863  811 0.010504 
00381.jpg 688 0.103078  730 0.085323  781 0.029266  848 0.020699  766 0.017696 
00382.jpg 591 0.209526  677 0.084490  594 0.082148  781 0.033397  848 0.028887 
00383.jpg 848 0.285009  817 0.136060  595 0.119685  568 0.013763  790 0.013038 
00384.jpg 848 0.137061  595 0.130179  594 0.107970  569 0.033232  591 0.030382 
00385.jpg 381 0.206956  554 0.082582  555 0.052904  804 0.030313  289 0.024175 
00386.jpg 838 0.136889  919 0.039646  684 0.035056  401 0.025810  714 0.021819 
00387.jpg 172 0.224435  097 0.046155  714 0.028070  976 0.026820  852 0.026613 
00388.jpg 233 0.773323  338 0.028041  918 0.014100  712 0.007558  872 0.006176 
00389.jpg 720 0.163084  337 0.098857  577 0.071460  750 0.032519  537 0.021509 
00390.jpg 804 0.269368  720 0.089978  918 0.034658  711 0.033715  677 0.030886 
00391.jpg 750 0.140991  862 0.049807  919 0.038220  234 0.035659  380 0.028356 
00392.jpg 280 0.326294  750 0.198210  964 0.105516  720 0.033093  919 0.029319 
00393.jpg 712 0.224924  804 0.091819  235 0.057130  720 0.040690  673 0.030494 
00394.jpg 712 0.172226  235 0.105756  278 0.053027  804 0.050883  263 0.042482 
00395.jpg 712 0.353279  804 0.151711  720 0.039494  235 0.032926  569 0.011630 
00396.jpg 712 0.955243  368 0.015917  235 0.014102  919 0.000466  677 0.000365 
00397.jpg 712 0.719399  235 0.014437  368 0.012035  232 0.008126  711 0.007268 
00398.jpg 712 0.583298  711 0.027954  568 0.023398  677 0.021008  804 0.020172 
00399.jpg 712 0.340884  232 0.151657  233 0.090126  804 0.017668  235 0.012583 
00400.jpg 712 0.731041  235 0.009295  684 0.008692  747 0.008440  368 0.006878 
00401.jpg 781 0.105427  712 0.069553  931 0.030430  930 0.019702  899 0.015894 
00402.jpg 712 0.194175  720 0.045598  280 0.025083  366 0.024309  235 0.020940 
00403.jpg 712 0.061629  317 0.040640  720 0.038815  673 0.024751  677 0.020815 
00404.jpg 712 0.126700  673 0.047643  677 0.035589  804 0.028014  362 0.018861 
00405.jpg 712 0.221670  804 0.044354  673 0.024316  264 0.022238  677 0.021830 
00406.jpg 712 0.168336  804 0.045637  677 0.037193  250 0.022636  673 0.022464 
00407.jpg 712 0.227202  677 0.145086  804 0.061367  673 0.041754  280 0.032430 
00408.jpg 361 0.438265  362 0.043123  728 0.030450  248 0.023111  360 0.019784 
00409.jpg 361 0.356647  248 0.080467  362 0.026965  360 0.024659  366 0.022987 
00410.jpg 616 0.123236  248 0.088964  361 0.033237  456 0.030444  457 0.029832 
00411.jpg 616 0.186480  361 0.077812  248 0.035335  456 0.022915  362 0.021281 
00412.jpg 361 0.327926  362 0.052309  359 0.039542  248 0.035365  616 0.019064 
00413.jpg 361 0.346047  248 0.088222  359 0.029273  362 0.027653  942 0.025606 
00414.jpg 361 0.327056  362 0.087450  248 0.018915  359 0.013651  360 0.013637 
00415.jpg 714 0.365196  173 0.145935  233 0.026632  050 0.026607  197 0.019122 
00416.jpg 714 0.637953  866 0.056874  728 0.024989  938 0.012867  925 0.012581 
00417.jpg 714 0.407857  221 0.094328  866 0.051135  925 0.025619  537 0.014191 
00418.jpg 233 0.178230  714 0.098168  866 0.096902  925 0.059855  221 0.039769 
00419.jpg 714 0.404351  728 0.051629  925 0.045489  866 0.031726  684 0.020394 
00420.jpg 714 0.949478  903 0.004514  728 0.003068  925 0.002394  911 0.001788 
00421.jpg 714 0.197855  728 0.150511  233 0.109957  911 0.041861  925 0.037391 
00422.jpg 925 0.126624  707 0.097672  714 0.094304  370 0.077521  728 0.056759 
00423.jpg 362 0.168275  733 0.055132  683 0.046554  834 0.040938  816 0.040665 
00424.jpg 362 0.227123  834 0.109118  683 0.064471  733 0.060684  816 0.051597 
00425.jpg 362 0.863582  712 0.052589  663 0.008139  720 0.006028  006 0.005407 
00426.jpg 712 0.765508  720 0.033602  362 0.032859  683 0.008015  804 0.005344 
00427.jpg 442 0.530372  014 0.067645  712 0.044805  022 0.040356  006 0.020491 
00428.jpg 712 0.177792  369 0.071563  683 0.063256  676 0.052673  663 0.041712 
00429.jpg 712 0.941184  868 0.007630  663 0.003538  568 0.000730  736 0.000665 
00430.jpg 712 0.546665  717 0.058435  401 0.017366  382 0.016208  955 0.007488 
00431.jpg 468 0.499484  472 0.058943  461 0.041910  400 0.036040  479 0.036017 
00432.jpg 362 0.253788  458 0.145898  461 0.058469  459 0.026392  984 0.025724 
00433.jpg 712 0.365258  576 0.038009  568 0.034836  992 0.022404  811 0.018399 
00434.jpg 712 0.133265  362 0.072757  479 0.068302  234 0.059765  468 0.033702 
00435.jpg 479 0.198632  468 0.137119  362 0.051637  919 0.024274  454 0.023700 
00436.jpg 362 0.122501  468 0.109973  930 0.077529  591 0.032263  234 0.027634 
00437.jpg 362 0.198922  468 0.164045  919 0.070348  234 0.036702  479 0.023842 
00438.jpg 234 0.312078  362 0.213650  919 0.143315  468 0.092912  662 0.028591 
00439.jpg 919 0.726078  362 0.100086  662 0.024745  663 0.003356  672 0.002977 
00440.jpg 919 0.668134  362 0.082364  594 0.066725  804 0.020395  930 0.017596 
00441.jpg 919 0.222684  912 0.071688  930 0.042606  711 0.039130  869 0.024132 
00442.jpg 930 0.319802  774 0.204039  963 0.040719  553 0.031126  458 0.024127 
00443.jpg 930 0.245937  774 0.172450  459 0.075561  963 0.038372  454 0.027963 
00444.jpg 930 0.100063  459 0.066521  472 0.066195  501 0.065479  774 0.037993 
00445.jpg 459 0.435240  774 0.035631  458 0.034934  655 0.032982  930 0.025283 
00446.jpg 930 0.235339  774 0.211575  459 0.137715  468 0.020707  803 0.013407 
00447.jpg 459 0.298935  930 0.202991  774 0.104454  458 0.029831  468 0.014466 
00448.jpg 774 0.229421  716 0.070090  930 0.044931  459 0.020965  362 0.016857 
00449.jpg 651 0.079995  984 0.063349  523 0.048915  592 0.027179  591 0.016112 
00450.jpg 869 0.109163  835 0.081857  766 0.068342  879 0.058632  845 0.049776 
00451.jpg 869 0.149239  766 0.081138  879 0.063055  845 0.059355  835 0.054048 
00452.jpg 869 0.175429  766 0.083711  845 0.081818  879 0.063548  835 0.039894 
00453.jpg 869 0.220114  845 0.105833  879 0.075166  766 0.063424  835 0.029791 
00454.jpg 869 0.340127  766 0.081058  845 0.065711  879 0.033197  764 0.016645 
00455.jpg 869 0.457696  766 0.068496  845 0.055781  879 0.027684  861 0.013205 
00456.jpg 869 0.523537  766 0.060390  845 0.056600  879 0.022042  749 0.013358 
00457.jpg 869 0.562359  766 0.055895  845 0.052794  879 0.018771  749 0.012968 
00458.jpg 869 0.638020  845 0.046807  766 0.045141  879 0.012815  749 0.012469 
00459.jpg 869 0.680990  845 0.041646  766 0.039449  749 0.012742  819 0.011148 
00460.jpg 869 0.679164  845 0.041675  766 0.039316  749 0.012737  819 0.011071 
00461.jpg 869 0.681451  845 0.040953  766 0.039221  749 0.012824  819 0.011110 
00462.jpg 869 0.683198  845 0.041011  766 0.038781  749 0.012809  819 0.011071 
00463.jpg 869 0.684341  845 0.040718  766 0.038714  749 0.012718  819 0.011099 
00464.jpg 869 0.687408  845 0.040214  766 0.038690  749 0.012543  819 0.011010 
00465.jpg 869 0.647300  845 0.045315  766 0.044603  749 0.012472  879 0.012393 
00466.jpg 869 0.593828  766 0.051137  845 0.048992  879 0.016985  749 0.012729 
00467.jpg 869 0.524264  766 0.061285  845 0.055808  879 0.022017  749 0.013703 
00468.jpg 869 0.444046  766 0.068278  845 0.054245  879 0.028594  749 0.013922 
00469.jpg 869 0.361748  766 0.081729  845 0.060591  879 0.031554  764 0.016284 
00470.jpg 869 0.328354  766 0.084391  845 0.066889  879 0.034988  764 0.017749 
00471.jpg 869 0.306083  766 0.080504  845 0.060223  879 0.032021  835 0.021014 
00472.jpg 869 0.210693  766 0.071068  845 0.058410  879 0.034123  835 0.028023 
00473.jpg 869 0.142873  766 0.058881  835 0.046661  845 0.044312  879 0.038196 
00474.jpg 651 0.065428  853 0.045358  984 0.034906  523 0.020647  592 0.018486 
00475.jpg 857 0.565297  534 0.081687  944 0.035318  965 0.021912  510 0.016499 
00476.jpg 857 0.217186  534 0.132694  560 0.129642  863 0.077046  843 0.062220 
00477.jpg 560 0.217056  870 0.157806  863 0.119384  857 0.091540  534 0.052041 
00478.jpg 863 0.154257  870 0.080065  857 0.046765  534 0.044869  959 0.040054 
00479.jpg 863 0.586046  870 0.174825  561 0.033580  560 0.022547  534 0.018650 
00480.jpg 863 0.385286  560 0.107631  870 0.083541  561 0.065253  534 0.032146 
00481.jpg 863 0.321503  870 0.060972  560 0.044208  561 0.035598  959 0.026995 
00482.jpg 863 0.286802  870 0.162645  279 0.080074  561 0.046001  534 0.021510 
00483.jpg 870 0.321991  863 0.126947  664 0.023312  591 0.023070  561 0.016945 
00484.jpg 870 0.350083  863 0.100517  591 0.099473  561 0.021372  978 0.016078 
00485.jpg 870 0.409240  863 0.121154  591 0.049247  561 0.034750  516 0.018746 
00486.jpg 870 0.447468  863 0.092706  561 0.036279  591 0.025115  516 0.022690 
00487.jpg 870 0.347115  863 0.159398  561 0.054025  978 0.023839  279 0.022902 
00488.jpg 863 0.265831  870 0.220973  561 0.046693  516 0.016975  978 0.016565 
00489.jpg 870 0.337489  863 0.133543  561 0.025936  279 0.019081  516 0.016300 
00490.jpg 870 0.253783  863 0.073496  959 0.036166  591 0.027062  561 0.026661 
00491.jpg 870 0.462930  863 0.104759  561 0.035631  978 0.019327  508 0.019107 
00492.jpg 870 0.324302  863 0.079580  527 0.034076  843 0.021234  561 0.018843 
00493.jpg 870 0.339835  863 0.108181  279 0.026937  534 0.020990  561 0.020031 
00494.jpg 870 0.602642  863 0.078712  561 0.017740  279 0.017431  534 0.016337 
00495.jpg 863 0.069816  558 0.058175  279 0.053743  561 0.051366  843 0.041706 
00496.jpg 561 0.181018  560 0.173450  863 0.066689  534 0.026964  870 0.016494 
00497.jpg 863 0.136828  560 0.107296  534 0.092152  561 0.049959  870 0.046585 
00498.jpg 534 0.241849  560 0.136483  561 0.065343  863 0.031100  538 0.019145 
00499.jpg 560 0.535164  534 0.145555  863 0.043949  561 0.022364  870 0.014110 
00500.jpg 534 0.346876  560 0.094408  863 0.071891  561 0.039570  279 0.018590 
00501.jpg 534 0.318972  863 0.092535  560 0.063609  870 0.037109  561 0.035431 
00502.jpg 534 0.093808  863 0.054372  591 0.038978  560 0.037735  515 0.034719 
00503.jpg 560 0.183445  863 0.155148  534 0.046220  561 0.041391  870 0.037349 
00504.jpg 560 0.284098  863 0.061289  561 0.038061  870 0.028370  534 0.025483 
00505.jpg 560 0.518609  863 0.066456  534 0.040436  870 0.039628  561 0.020171 
00506.jpg 560 0.391115  863 0.131442  870 0.057803  664 0.028353  561 0.027268 
00507.jpg 560 0.604755  863 0.105172  870 0.026337  664 0.023862  561 0.022945 
00508.jpg 560 0.313627  863 0.136270  870 0.082702  561 0.081179  664 0.027251 
00509.jpg 560 0.623821  863 0.068107  664 0.026620  561 0.016490  870 0.012073 
00510.jpg 560 0.264659  863 0.119768  870 0.094825  534 0.091511  561 0.064106 
00511.jpg 560 0.457771  863 0.164653  561 0.100804  870 0.098409  978 0.009634 
00512.jpg 870 0.234002  561 0.204190  560 0.172213  863 0.166499  978 0.010138 
00513.jpg 560 0.318020  870 0.268610  863 0.163856  561 0.115045  978 0.009841 
00514.jpg 560 0.721875  870 0.087471  561 0.080656  863 0.053413  668 0.004220 
00515.jpg 870 0.561617  560 0.282220  863 0.054423  561 0.026641  506 0.007339 
00516.jpg 870 0.724447  561 0.103619  560 0.088005  863 0.023020  534 0.005958 
00517.jpg 870 0.661633  560 0.160819  561 0.095298  863 0.016266  534 0.009063 
00518.jpg 870 0.427589  561 0.258643  560 0.170604  863 0.020939  534 0.004418 
00519.jpg 870 0.528086  560 0.184201  561 0.158402  863 0.033898  978 0.003244 
00520.jpg 561 0.368595  560 0.216850  870 0.196166  863 0.076924  534 0.016343 
00521.jpg 870 0.479626  561 0.138849  863 0.072802  560 0.055268  866 0.015819 
00522.jpg 870 0.375458  561 0.123885  863 0.116603  534 0.062964  560 0.052349 
00523.jpg 560 0.325435  863 0.228893  870 0.188415  561 0.109102  534 0.030150 
00524.jpg 560 0.558818  870 0.160124  863 0.089514  561 0.040244  534 0.020512 
00525.jpg 560 0.835705  870 0.050277  863 0.043780  534 0.009173  561 0.008460 
00526.jpg 560 0.953715  870 0.012698  863 0.009618  534 0.002525  561 0.002362 
00527.jpg 560 0.920669  870 0.015649  534 0.010336  863 0.008601  857 0.001953 
00528.jpg 832 0.317131  866 0.278323  694 0.035857  315 0.026857  702 0.018735 
00529.jpg 866 0.765580  832 0.077469  702 0.011476  694 0.008658  541 0.006116 
00530.jpg 866 0.326601  832 0.265810  315 0.078350  694 0.072473  702 0.020167 
00531.jpg 832 0.353780  694 0.114428  866 0.109661  315 0.085028  702 0.015434 
00532.jpg 694 0.285212  832 0.210202  315 0.175303  866 0.057764  831 0.037418 
00533.jpg 832 0.357090  694 0.336398  315 0.071044  687 0.041953  866 0.014614 
00534.jpg 694 0.487504  832 0.134850  687 0.055358  315 0.042624  866 0.029639 
00535.jpg 694 0.521433  832 0.092256  315 0.044157  831 0.026594  687 0.015605 
00536.jpg 694 0.286500  832 0.136852  315 0.040728  687 0.024553  702 0.024473 
00537.jpg 832 0.332248  694 0.085094  866 0.083633  532 0.021079  912 0.018104 
00538.jpg 694 0.785026  832 0.043633  315 0.021930  831 0.016989  687 0.005472 
00539.jpg 694 0.270574  832 0.224973  702 0.028201  687 0.024071  315 0.020517 
00540.jpg 694 0.425563  832 0.123904  831 0.036900  702 0.016454  866 0.015875 
00541.jpg 694 0.559349  832 0.057587  687 0.026817  831 0.023928  315 0.013060 
00542.jpg 694 0.864745  687 0.011432  831 0.009682  832 0.008384  702 0.007523 
00543.jpg 694 0.704044  831 0.043777  687 0.037705  315 0.018726  832 0.007738 
00544.jpg 694 0.760048  687 0.035095  832 0.017479  831 0.007427  315 0.005814 
00545.jpg 694 0.897099  832 0.017401  687 0.009486  702 0.003355  904 0.002991 
00546.jpg 694 0.865585  687 0.019077  832 0.017337  866 0.008982  904 0.004403 
00547.jpg 694 0.633051  832 0.034413  687 0.028092  702 0.012236  315 0.011487 
00548.jpg 694 0.866635  832 0.024864  687 0.006162  315 0.005304  904 0.003629 
00549.jpg 694 0.696160  832 0.108433  687 0.005756  315 0.004363  770 0.004107 
00550.jpg 694 0.594296  832 0.130875  904 0.020003  912 0.009743  702 0.009702 
00551.jpg 832 0.457795  694 0.222003  687 0.012892  702 0.012607  791 0.012368 
00552.jpg 694 0.356777  832 0.236458  702 0.018144  912 0.017677  315 0.015743 
00553.jpg 694 0.655794  832 0.120413  315 0.023810  955 0.009515  791 0.006821 
00554.jpg 694 0.782566  832 0.059258  315 0.024654  687 0.008050  790 0.006091 
00555.jpg 694 0.543043  832 0.082009  866 0.055597  702 0.018278  790 0.014312 
00556.jpg 694 0.544429  832 0.177691  315 0.012604  702 0.011422  354 0.011299 
00557.jpg 694 0.362069  832 0.322692  702 0.031124  687 0.026372  904 0.015825 
00558.jpg 694 0.795426  832 0.037140  315 0.013776  687 0.012530  866 0.007839 
00559.jpg 694 0.798990  832 0.032267  315 0.017317  378 0.007921  687 0.006515 
00560.jpg 694 0.930447  832 0.012403  315 0.005776  687 0.004648  904 0.001632 
00561.jpg 694 0.960286  315 0.008795  832 0.002696  904 0.002497  687 0.001384 
00562.jpg 694 0.978794  315 0.005242  832 0.001828  301 0.000696  904 0.000610 
00563.jpg 694 0.952285  687 0.007368  315 0.005954  832 0.004103  695 0.001935 
