00001.jpg 555 0.379738  554 0.113842  564 0.083952  330 0.039960  289 0.033717 
00325.jpg 782 0.132240  330 0.132010  945 0.075678  756 0.065024  712 0.034454 
00326.jpg 330 0.260916  782 0.143728  767 0.037538  756 0.036460  880 0.031969 
00327.jpg 330 0.186371  782 0.093566  756 0.043836  767 0.043100  712 0.031440 
00328.jpg 330 0.762349  712 0.016269  767 0.010594  922 0.010252  723 0.006914 
00329.jpg 330 0.305370  782 0.138616  945 0.135049  977 0.056125  723 0.029234 
00330.jpg 330 0.310024  767 0.247576  782 0.055328  977 0.035652  712 0.015091 
00331.jpg 330 0.504122  767 0.077991  712 0.068889  723 0.051146  679 0.044859 
00332.jpg 330 0.403190  767 0.289643  723 0.029267  712 0.019780  782 0.017380 
00333.jpg 723 0.504325  330 0.047050  679 0.036314  722 0.033192  701 0.018781 
00334.jpg 330 0.276427  712 0.119293  679 0.041268  251 0.032836  306 0.026710 
00335.jpg 330 0.207825  250 0.049521  712 0.047531  539 0.041783  249 0.035831 
00336.jpg 330 0.284107  712 0.070368  685 0.036480  250 0.029206  539 0.027492 
00337.jpg 330 0.315044  712 0.056805  922 0.049943  685 0.036553  701 0.032230 
00338.jpg 330 0.405360  712 0.057816  922 0.050649  685 0.036624  679 0.028105 
00339.jpg 330 0.429386  922 0.035990  249 0.033542  712 0.031838  679 0.027090 
00340.jpg 330 0.975138  502 0.001289  922 0.001065  701 0.000919  845 0.000865 
00341.jpg 330 0.955431  701 0.001658  922 0.001256  737 0.001035  502 0.000697 
00342.jpg 330 0.895469  922 0.002835  502 0.002646  845 0.002498  701 0.002413 
00343.jpg 330 0.946840  922 0.002289  701 0.001802  845 0.001050  502 0.000980 
00344.jpg 330 0.835723  502 0.006609  845 0.006073  701 0.003596  874 0.003315 
00345.jpg 330 0.903350  845 0.008031  502 0.005527  874 0.002694  782 0.002093 
00346.jpg 330 0.791791  845 0.012805  502 0.007682  961 0.006081  874 0.005503 
00347.jpg 330 0.897446  502 0.034432  961 0.006680  845 0.004357  737 0.002322 
00348.jpg 330 0.904086  502 0.041906  845 0.003362  961 0.002701  874 0.002161 
00349.jpg 330 0.805134  502 0.027824  874 0.014063  845 0.004409  878 0.003274 
00350.jpg 330 0.926281  502 0.012005  845 0.001953  961 0.001515  701 0.001401 
00351.jpg 330 0.901506  502 0.004683  701 0.002280  737 0.001960  306 0.001456 
00352.jpg 931 0.103209  781 0.093012  711 0.090982  952 0.086939  351 0.086667 
00353.jpg 931 0.164672  781 0.067730  888 0.038035  233 0.029354  711 0.023580 
00354.jpg 711 0.139187  931 0.116594  847 0.027543  298 0.025853  781 0.016788 
00355.jpg 931 0.597080  711 0.072154  960 0.008485  952 0.008368  781 0.006391 
00356.jpg 711 0.236905  931 0.160882  952 0.030158  298 0.022903  960 0.018604 
00357.jpg 931 0.281493  041 0.031617  711 0.021744  781 0.013770  805 0.011613 
00358.jpg 931 0.331606  711 0.030053  568 0.017213  041 0.017191  781 0.011211 
00359.jpg 931 0.552917  041 0.030404  711 0.028665  147 0.016134  017 0.011533 
00360.jpg 931 0.386102  711 0.052824  041 0.032059  147 0.014824  847 0.011251 
00361.jpg 711 0.145686  931 0.075101  568 0.046344  298 0.032964  041 0.030707 
00362.jpg 588 0.326478  931 0.121693  711 0.032826  351 0.028981  041 0.022774 
00363.jpg 931 0.064557  781 0.051487  845 0.043289  041 0.040596  818 0.022485 
00364.jpg 845 0.153567  930 0.063849  749 0.062284  298 0.039940  847 0.034025 
00365.jpg 298 0.071455  845 0.048200  930 0.037762  041 0.029481  909 0.022255 
00366.jpg 041 0.070028  845 0.049351  711 0.038737  781 0.037776  298 0.023868 
00367.jpg 781 0.106982  711 0.100236  586 0.036874  931 0.032531  298 0.030096 
00368.jpg 711 0.257376  931 0.146959  781 0.073755  952 0.044018  298 0.021658 
00369.jpg 931 0.287766  711 0.166808  588 0.060203  781 0.053123  952 0.024347 
00370.jpg 711 0.569941  931 0.064506  588 0.043274  233 0.034107  351 0.025432 
00371.jpg 931 0.266385  711 0.238290  233 0.044667  781 0.032031  588 0.018958 
00372.jpg 711 0.096690  931 0.093646  781 0.083814  233 0.054303  588 0.028275 
00373.jpg 781 0.077552  041 0.053546  711 0.040352  588 0.039258  931 0.031956 
00374.jpg 781 0.163892  931 0.057665  711 0.033812  041 0.023830  588 0.022006 
00375.jpg 781 0.294930  931 0.082881  588 0.050826  711 0.045299  233 0.014093 
00376.jpg 781 0.275268  931 0.064740  711 0.042103  588 0.033315  233 0.015560 
00377.jpg 781 0.162951  931 0.055540  711 0.043411  298 0.029885  041 0.025384 
00378.jpg 781 0.323627  931 0.125974  711 0.050805  041 0.031244  588 0.015932 
00379.jpg 931 0.172554  711 0.063184  041 0.058249  298 0.042485  351 0.024122 
00380.jpg 931 0.210503  041 0.049558  711 0.035769  233 0.020040  298 0.016752 
00381.jpg 931 0.265294  711 0.090456  233 0.063602  960 0.032290  952 0.031341 
00382.jpg 931 0.586875  711 0.082882  960 0.042546  952 0.041564  233 0.017389 
00383.jpg 931 0.568203  711 0.057412  233 0.029712  952 0.015024  960 0.010250 
00384.jpg 931 0.333274  233 0.085243  711 0.075714  502 0.025697  298 0.019662 
00385.jpg 931 0.223440  233 0.082115  711 0.061715  502 0.041308  000 0.018329 
00386.jpg 931 0.259314  711 0.149592  233 0.052859  298 0.021413  952 0.016759 
00387.jpg 766 0.209933  805 0.072290  730 0.071757  879 0.047253  922 0.038595 
00388.jpg 851 0.067556  538 0.040161  519 0.039870  828 0.039487  220 0.030565 
00389.jpg 845 0.349087  805 0.070922  766 0.049768  879 0.028389  749 0.027545 
00390.jpg 749 0.127946  845 0.092411  922 0.071320  766 0.065465  805 0.045236 
00391.jpg 749 0.165927  879 0.125779  845 0.118954  766 0.039247  922 0.036737 
00392.jpg 749 0.292504  879 0.231503  845 0.061854  538 0.038823  922 0.030094 
00393.jpg 749 0.350161  879 0.184349  803 0.043585  766 0.043531  845 0.040732 
00394.jpg 803 0.350234  879 0.169125  749 0.110719  766 0.036845  930 0.012791 
00395.jpg 803 0.413894  879 0.110755  749 0.098723  930 0.033901  224 0.029755 
00396.jpg 803 0.242081  224 0.186253  688 0.060719  730 0.053755  749 0.051708 
00397.jpg 803 0.145129  330 0.129856  749 0.068320  879 0.053400  922 0.052092 
00398.jpg 330 0.313869  879 0.095807  922 0.039026  730 0.036612  749 0.024830 
00399.jpg 330 0.502392  224 0.048850  730 0.041623  922 0.035639  879 0.035056 
00400.jpg 330 0.284674  730 0.205376  688 0.108382  224 0.075573  879 0.054615 
00401.jpg 330 0.622606  224 0.115535  879 0.058760  749 0.022304  730 0.015864 
00402.jpg 330 0.982952  224 0.001908  922 0.001107  630 0.000836  879 0.000543 
00403.jpg 330 0.945375  922 0.020669  532 0.001129  879 0.001097  684 0.000834 
00404.jpg 330 0.988268  224 0.000536  942 0.000307  630 0.000219  878 0.000140 
00405.jpg 330 0.967601  851 0.001102  879 0.000518  942 0.000466  684 0.000437 
00406.jpg 330 0.970177  737 0.001097  942 0.000929  954 0.000832  851 0.000694 
00407.jpg 330 0.975108  737 0.002355  874 0.002113  502 0.001209  851 0.000535 
00408.jpg 330 0.854929  954 0.020818  807 0.003361  874 0.003292  737 0.002066 
00409.jpg 330 0.806091  954 0.054918  807 0.009416  869 0.002351  874 0.002108 
00410.jpg 330 0.878915  954 0.020562  807 0.005216  749 0.002718  874 0.001589 
00411.jpg 330 0.783968  954 0.030261  807 0.008467  306 0.002788  874 0.002661 
00412.jpg 330 0.860870  954 0.003987  869 0.002778  502 0.002696  782 0.002376 
00413.jpg 330 0.934505  502 0.004079  869 0.003808  749 0.001632  874 0.001352 
00414.jpg 330 0.888068  502 0.005819  954 0.004233  874 0.003739  749 0.002252 
00415.jpg 330 0.682327  874 0.021069  502 0.019167  737 0.014861  869 0.011653 
00416.jpg 330 0.509017  737 0.100102  502 0.016058  874 0.014922  869 0.008807 
00417.jpg 330 0.787358  737 0.069664  874 0.012673  712 0.003825  502 0.003175 
00418.jpg 330 0.390118  737 0.194614  685 0.045362  732 0.035514  712 0.028202 
00419.jpg 330 0.485258  737 0.142336  712 0.029538  732 0.019253  701 0.009964 
00420.jpg 330 0.248598  737 0.039711  366 0.026075  502 0.019959  874 0.017306 
00421.jpg 330 0.393904  737 0.034908  685 0.016504  851 0.011062  792 0.010430 
00422.jpg 330 0.175728  685 0.057094  737 0.052024  701 0.017957  922 0.010294 
00423.jpg 737 0.348788  330 0.096059  874 0.042504  732 0.018897  701 0.013845 
00424.jpg 737 0.283431  690 0.058196  717 0.053326  330 0.047801  732 0.043528 
00425.jpg 690 0.192151  737 0.096524  933 0.090083  712 0.066082  685 0.025618 
00426.jpg 690 0.224025  917 0.085214  717 0.040184  749 0.029012  933 0.023154 
00427.jpg 690 0.148448  933 0.077323  897 0.064904  917 0.063328  749 0.052490 
00428.jpg 752 0.242596  917 0.207910  527 0.064216  690 0.043529  691 0.029155 
00429.jpg 752 0.746704  917 0.171049  527 0.044539  690 0.002006  933 0.001611 
00430.jpg 845 0.210615  690 0.058351  933 0.052331  852 0.022039  684 0.017480 
00431.jpg 897 0.106964  690 0.047782  905 0.038741  714 0.037516  684 0.021436 
00432.jpg 897 0.199035  690 0.115847  905 0.045521  714 0.032398  847 0.027615 
00433.jpg 897 0.114019  690 0.113725  905 0.044802  847 0.035259  714 0.033515 
00434.jpg 897 0.144840  690 0.116890  905 0.055173  714 0.042099  683 0.036133 
00435.jpg 897 0.220805  690 0.106101  905 0.075052  714 0.043436  683 0.038540 
00436.jpg 897 0.256240  690 0.088307  905 0.052452  714 0.038020  933 0.035604 
00437.jpg 897 0.223133  690 0.145389  905 0.041778  933 0.035787  683 0.034348 
00438.jpg 897 0.226867  690 0.150072  905 0.040817  714 0.033882  933 0.033499 
00439.jpg 897 0.220358  690 0.124056  714 0.042325  933 0.040060  905 0.034441 
00440.jpg 897 0.263467  690 0.105758  714 0.042090  905 0.033530  933 0.032705 
00441.jpg 897 0.211977  690 0.123004  905 0.043391  933 0.039241  714 0.030905 
00442.jpg 897 0.211845  690 0.121873  905 0.046058  933 0.042042  714 0.029251 
00443.jpg 933 0.341694  690 0.089844  897 0.086263  905 0.019588  714 0.018699 
00444.jpg 933 0.184901  897 0.150316  690 0.134014  683 0.022703  335 0.020791 
00445.jpg 897 0.158637  690 0.100663  683 0.071516  905 0.041651  714 0.039110 
00446.jpg 690 0.313099  990 0.068159  897 0.062287  933 0.035797  702 0.033416 
00447.jpg 651 0.097140  523 0.094744  984 0.082302  592 0.053634  593 0.031170 
00448.jpg 523 0.922319  520 0.035463  529 0.002391  729 0.001314  592 0.001229 
00449.jpg 523 0.962326  520 0.008397  529 0.002066  592 0.001016  729 0.000752 
00450.jpg 523 0.962982  520 0.008245  529 0.002000  592 0.000989  729 0.000744 
00451.jpg 523 0.961188  520 0.008526  529 0.002064  592 0.001031  729 0.000755 
00452.jpg 523 0.964082  520 0.007978  529 0.002036  592 0.000965  729 0.000701 
00453.jpg 523 0.963822  520 0.007916  529 0.002076  592 0.001002  729 0.000692 
00454.jpg 523 0.963817  520 0.007895  529 0.002064  592 0.001028  729 0.000693 
00455.jpg 523 0.961144  520 0.009030  529 0.002106  592 0.001110  729 0.000723 
00456.jpg 523 0.962065  520 0.008925  529 0.002098  592 0.000986  729 0.000730 
00457.jpg 523 0.180603  520 0.142869  961 0.042692  267 0.022002  729 0.020939 
00458.jpg 562 0.114015  923 0.061087  932 0.035719  995 0.033896  700 0.022420 
00459.jpg 700 0.053959  923 0.047763  502 0.030505  995 0.025599  861 0.024329 
00460.jpg 923 0.049704  700 0.042172  502 0.037772  861 0.029949  582 0.021894 
00461.jpg 700 0.071199  923 0.047975  861 0.030558  502 0.019275  582 0.016687 
00462.jpg 700 0.061033  923 0.037065  861 0.028537  502 0.020500  582 0.019057 
00463.jpg 700 0.061349  923 0.049408  861 0.034114  502 0.022975  562 0.020738 
00464.jpg 700 0.073191  923 0.033458  861 0.032745  995 0.021630  502 0.015857 
00465.jpg 700 0.054368  861 0.030813  923 0.030209  502 0.019778  961 0.015050 
00466.jpg 700 0.068340  861 0.029199  923 0.027075  502 0.018383  231 0.015403 
00467.jpg 700 0.058163  923 0.030761  861 0.020523  995 0.019397  330 0.019081 
00468.jpg 700 0.075309  923 0.042250  598 0.028763  502 0.020995  861 0.020912 
00469.jpg 700 0.063478  923 0.050743  598 0.044130  861 0.025386  582 0.024506 
00470.jpg 923 0.074902  598 0.053377  700 0.045867  582 0.027188  562 0.024193 
00471.jpg 692 0.246420  700 0.117874  923 0.042899  598 0.028357  995 0.024478 
00472.jpg 897 0.319735  691 0.250160  692 0.109520  690 0.037585  686 0.025580 
00473.jpg 897 0.404878  691 0.201699  690 0.056093  686 0.050308  692 0.032893 
00474.jpg 897 0.392259  691 0.092959  690 0.080569  733 0.066550  686 0.045604 
00475.jpg 897 0.227347  686 0.124270  691 0.069956  690 0.059165  685 0.052208 
00476.jpg 897 0.122224  733 0.087408  691 0.073005  685 0.048100  692 0.043214 
00477.jpg 691 0.159962  897 0.073725  685 0.071100  692 0.060070  733 0.058804 
00478.jpg 733 0.301554  692 0.074405  732 0.060147  685 0.046211  897 0.025902 
00479.jpg 733 0.305466  933 0.081663  692 0.055491  685 0.040239  897 0.033533 
00480.jpg 733 0.300223  933 0.112896  692 0.050586  685 0.047929  897 0.029875 
00481.jpg 733 0.361813  933 0.100398  685 0.038991  692 0.036662  691 0.026589 
00482.jpg 733 0.348591  933 0.109490  692 0.044024  685 0.037390  691 0.031556 
00483.jpg 733 0.378046  933 0.107193  685 0.036464  692 0.033685  691 0.030186 
00484.jpg 733 0.336961  933 0.102283  692 0.041052  685 0.037323  897 0.033033 
00485.jpg 733 0.346171  933 0.093278  692 0.044063  685 0.040799  897 0.029149 
00486.jpg 733 0.313361  933 0.101527  692 0.049434  685 0.048337  897 0.037047 
00487.jpg 312 0.092459  870 0.047129  519 0.041429  869 0.027904  835 0.025099 
00488.jpg 870 0.097327  869 0.041479  312 0.032774  519 0.025494  944 0.020233 
00489.jpg 870 0.068760  869 0.038977  944 0.031478  312 0.027145  766 0.024526 
00490.jpg 884 0.056511  577 0.056259  312 0.036437  919 0.030886  693 0.029100 
00491.jpg 693 0.070461  832 0.029318  370 0.026932  884 0.021649  904 0.021457 
00492.jpg 709 0.051915  832 0.041948  693 0.038784  853 0.029889  767 0.027486 
00493.jpg 884 0.051476  911 0.046456  832 0.041752  782 0.027953  765 0.026725 
00494.jpg 781 0.171814  832 0.087584  899 0.075938  709 0.022973  693 0.022195 
00495.jpg 899 0.115099  781 0.105694  985 0.035299  944 0.025417  782 0.022333 
00496.jpg 512 0.425601  351 0.147480  931 0.108095  505 0.013917  781 0.012510 
00497.jpg 931 0.247544  351 0.180717  512 0.037883  960 0.033190  814 0.033118 
00498.jpg 931 0.140593  512 0.051288  944 0.045334  510 0.042291  869 0.033886 
00499.jpg 814 0.122729  931 0.056594  378 0.048393  944 0.032670  000 0.021254 
00500.jpg 931 0.143324  944 0.060022  778 0.043311  814 0.039855  505 0.028698 
00501.jpg 931 0.103853  944 0.099687  778 0.083792  351 0.055030  589 0.019437 
00502.jpg 817 0.096212  351 0.084227  931 0.038844  944 0.030934  378 0.024762 
00503.jpg 667 0.040954  527 0.035093  822 0.023003  305 0.020356  817 0.018893 
00504.jpg 876 0.274271  987 0.031647  659 0.030958  829 0.021780  988 0.021257 
00505.jpg 876 0.417843  908 0.027316  988 0.026343  987 0.026106  659 0.017823 
00506.jpg 876 0.152537  908 0.028409  988 0.024641  987 0.021835  578 0.020421 
00507.jpg 876 0.060506  578 0.029059  931 0.022125  987 0.019635  908 0.019623 
00508.jpg 876 0.130947  829 0.051456  675 0.035094  908 0.028227  931 0.025563 
00509.jpg 305 0.053639  312 0.042458  659 0.040001  781 0.028199  753 0.025784 
00510.jpg 817 0.991670  781 0.000520  805 0.000214  581 0.000200  899 0.000133 
00511.jpg 817 0.997649  581 0.000059  624 0.000052  781 0.000044  805 0.000036 
00512.jpg 817 0.997631  581 0.000053  624 0.000051  805 0.000037  781 0.000036 
00513.jpg 817 0.997433  581 0.000056  624 0.000051  781 0.000045  805 0.000038 
00514.jpg 781 0.762976  817 0.027727  899 0.026605  805 0.016873  853 0.012458 
00515.jpg 781 0.160930  776 0.103888  782 0.066450  853 0.038937  899 0.033813 
00516.jpg 847 0.075640  770 0.071778  711 0.060329  548 0.045022  781 0.039263 
00517.jpg 787 0.093440  818 0.083649  847 0.062161  227 0.023099  562 0.020818 
00518.jpg 818 0.149708  787 0.082029  847 0.037418  227 0.033477  809 0.029715 
00519.jpg 227 0.094861  787 0.040833  818 0.033340  847 0.029467  313 0.023747 
00520.jpg 227 0.081322  313 0.050785  847 0.048395  943 0.032600  527 0.029411 
00521.jpg 847 0.074934  818 0.055054  853 0.047914  313 0.038616  527 0.026160 
00522.jpg 818 0.070954  313 0.052965  315 0.043482  847 0.043190  297 0.029714 
00523.jpg 818 0.038699  313 0.035973  910 0.034843  847 0.033435  315 0.022843 
00524.jpg 749 0.086897  313 0.085176  315 0.035200  227 0.030475  309 0.024853 
00525.jpg 313 0.239269  315 0.043274  227 0.024128  317 0.024082  818 0.021709 
00526.jpg 313 0.170486  791 0.029253  818 0.025976  315 0.025834  589 0.025019 
00527.jpg 818 0.039927  313 0.032898  659 0.026514  791 0.024703  865 0.023387 
00528.jpg 313 0.342317  589 0.053890  315 0.037121  835 0.028300  305 0.025542 
00529.jpg 313 0.183266  317 0.081856  589 0.058822  315 0.042236  835 0.031745 
00530.jpg 862 0.134790  846 0.065021  538 0.038820  749 0.030873  748 0.030494 
00531.jpg 749 0.108174  748 0.063338  835 0.040720  227 0.029036  845 0.028024 
00532.jpg 845 0.176586  748 0.068713  749 0.044896  833 0.040068  957 0.023931 
00533.jpg 749 0.108921  748 0.058355  835 0.056820  227 0.035330  845 0.030891 
00534.jpg 835 0.087393  749 0.086485  748 0.037077  227 0.034074  845 0.027491 
00535.jpg 749 0.293135  845 0.119290  748 0.101929  313 0.059776  957 0.041260 
00536.jpg 845 0.357513  749 0.135716  748 0.115021  957 0.051938  782 0.028777 
00537.jpg 749 0.350727  845 0.130357  313 0.082718  835 0.036378  748 0.030174 
00538.jpg 749 0.338457  313 0.231277  869 0.038528  845 0.036160  835 0.027253 
00539.jpg 749 0.259311  313 0.251989  835 0.046793  869 0.032921  845 0.029540 
00540.jpg 749 0.363465  313 0.246805  835 0.062234  869 0.049494  879 0.021122 
00541.jpg 749 0.357818  313 0.211763  835 0.036087  832 0.032564  879 0.025912 
00542.jpg 749 0.505505  313 0.151368  835 0.050194  957 0.026772  832 0.015875 
00543.jpg 749 0.263316  313 0.232275  862 0.052225  504 0.037608  315 0.034662 
00544.jpg 749 0.143717  517 0.109453  313 0.072670  841 0.045908  317 0.040052 
00545.jpg 313 0.231067  317 0.060356  749 0.058236  841 0.053244  517 0.046669 
00546.jpg 313 0.233456  841 0.158116  517 0.153660  317 0.038329  233 0.037195 
00547.jpg 841 0.216352  313 0.199668  317 0.043510  315 0.030933  233 0.028802 
00548.jpg 313 0.247400  000 0.068980  841 0.049006  749 0.046796  862 0.035483 
00549.jpg 841 0.126461  749 0.094939  313 0.078945  375 0.066038  851 0.035629 
00550.jpg 774 0.453675  879 0.224638  921 0.094602  930 0.094489  749 0.013429 
00551.jpg 774 0.429404  921 0.196122  879 0.136945  930 0.070073  961 0.028752 
00552.jpg 774 0.729449  921 0.110551  930 0.047375  879 0.033099  961 0.022393 
00553.jpg 774 0.568941  921 0.132053  879 0.053639  961 0.046986  930 0.046778 
00554.jpg 774 0.357003  921 0.196555  961 0.114037  930 0.067287  879 0.050550 
00555.jpg 774 0.480016  879 0.205810  921 0.160940  930 0.040864  749 0.022908 
00556.jpg 774 0.541176  921 0.182508  930 0.076092  879 0.073002  749 0.021695 
00557.jpg 774 0.525326  921 0.134243  879 0.112634  930 0.079046  961 0.023632 
00558.jpg 774 0.623436  879 0.100775  921 0.082440  930 0.077748  961 0.019738 
00559.jpg 774 0.652299  930 0.107806  921 0.067542  879 0.057389  961 0.020130 
00560.jpg 774 0.568307  930 0.109821  921 0.103825  879 0.068829  961 0.027180 
00561.jpg 774 0.389280  879 0.244731  921 0.131978  930 0.067627  749 0.027994 
00562.jpg 774 0.490961  879 0.152457  921 0.101804  930 0.075623  961 0.040574 
00563.jpg 774 0.407318  879 0.289680  921 0.076100  930 0.051281  961 0.033993 
