00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00325.jpg 594 0.068801  756 0.034048  565 0.032516  749 0.027461  335 0.020128 
00326.jpg 869 0.132651  749 0.103504  374 0.033592  289 0.028824  554 0.023381 
00327.jpg 591 0.166840  869 0.130832  749 0.052217  820 0.031487  260 0.027952 
00328.jpg 591 0.624362  502 0.085543  820 0.023588  749 0.020192  869 0.015149 
00329.jpg 785 0.289166  883 0.067104  931 0.053818  958 0.036105  960 0.016374 
00330.jpg 747 0.223488  712 0.138126  722 0.086722  898 0.076499  749 0.053997 
00331.jpg 712 0.454341  722 0.059628  747 0.036739  749 0.035395  869 0.033765 
00332.jpg 749 0.487322  591 0.194997  722 0.031403  869 0.029746  845 0.016657 
00333.jpg 749 0.148779  911 0.073364  759 0.050652  869 0.041396  173 0.040574 
00334.jpg 712 0.114114  911 0.096714  868 0.041970  869 0.032624  811 0.021821 
00335.jpg 990 0.313357  359 0.075638  702 0.038061  753 0.033743  869 0.031583 
00336.jpg 990 0.356737  359 0.102187  702 0.031542  713 0.023366  753 0.020905 
00337.jpg 990 0.592650  359 0.025403  702 0.019686  717 0.017379  766 0.015874 
00338.jpg 990 0.731175  702 0.084163  713 0.018675  717 0.010395  571 0.005286 
00339.jpg 990 0.364722  717 0.103441  359 0.051303  713 0.021055  006 0.020620 
00340.jpg 362 0.107686  359 0.051418  368 0.032136  990 0.032032  717 0.031712 
00341.jpg 713 0.308647  362 0.179890  359 0.064238  360 0.042884  368 0.041477 
00342.jpg 713 0.158879  359 0.128182  717 0.036437  364 0.033298  990 0.026418 
00343.jpg 361 0.118443  359 0.073013  874 0.059883  955 0.059482  852 0.047493 
00344.jpg 766 0.058357  446 0.038811  983 0.027834  712 0.022746  984 0.020562 
00345.jpg 711 0.507214  233 0.091999  931 0.052296  960 0.016344  839 0.011681 
00346.jpg 565 0.703308  711 0.050885  222 0.036257  708 0.014574  992 0.008216 
00347.jpg 591 0.107414  708 0.056033  233 0.055940  220 0.047452  338 0.042567 
00348.jpg 598 0.492445  942 0.131171  233 0.047158  565 0.044972  647 0.009580 
00349.jpg 995 0.324831  923 0.260738  732 0.077613  942 0.046789  712 0.045311 
00350.jpg 923 0.351934  995 0.175108  712 0.045702  598 0.023423  251 0.018404 
00351.jpg 923 0.585947  995 0.110404  598 0.047576  361 0.018435  984 0.014115 
00352.jpg 984 0.509575  923 0.058329  598 0.036432  992 0.019930  361 0.015016 
00353.jpg 984 0.399523  598 0.066807  923 0.066567  712 0.056951  992 0.026081 
00354.jpg 923 0.102324  984 0.073701  647 0.063770  995 0.052423  598 0.047742 
00355.jpg 923 0.294680  984 0.205673  712 0.083117  995 0.071060  647 0.021165 
00356.jpg 647 0.113708  984 0.095811  251 0.079578  712 0.052711  542 0.039373 
00357.jpg 711 0.396840  931 0.064774  781 0.045943  839 0.020069  565 0.013874 
00358.jpg 711 0.404750  839 0.294301  338 0.023534  781 0.014395  677 0.011874 
00359.jpg 711 0.523598  233 0.089814  338 0.027666  565 0.015687  298 0.013350 
00360.jpg 565 0.346711  711 0.115189  839 0.040420  786 0.019477  298 0.015230 
00361.jpg 711 0.129894  839 0.120224  786 0.066428  169 0.018356  565 0.016461 
00362.jpg 711 0.720917  565 0.018509  708 0.013562  298 0.011950  591 0.008982 
00363.jpg 711 0.763329  565 0.032644  931 0.011101  960 0.005385  233 0.004531 
00364.jpg 711 0.315379  931 0.039877  565 0.032242  708 0.023578  535 0.017250 
00365.jpg 711 0.567533  931 0.042392  298 0.030123  786 0.015056  839 0.010002 
00366.jpg 711 0.577643  565 0.057232  839 0.027302  931 0.019624  781 0.012765 
00367.jpg 711 0.348726  839 0.055083  786 0.043658  931 0.034426  708 0.026675 
00368.jpg 711 0.737687  931 0.022108  786 0.019035  233 0.013354  565 0.006991 
00369.jpg 693 0.483498  233 0.157644  328 0.047810  872 0.046685  318 0.016285 
00370.jpg 711 0.615206  786 0.025290  565 0.018123  169 0.015471  931 0.014986 
00371.jpg 931 0.260848  711 0.244930  960 0.025117  781 0.016706  899 0.014774 
00372.jpg 711 0.474918  565 0.141111  931 0.024893  781 0.019373  233 0.013350 
00373.jpg 931 0.146403  565 0.099712  711 0.051897  872 0.051716  985 0.048984 
00374.jpg 711 0.144542  931 0.075575  960 0.059672  952 0.039599  781 0.020302 
00375.jpg 711 0.215261  786 0.053128  565 0.045952  952 0.035629  770 0.030192 
00376.jpg 711 0.349208  931 0.072079  781 0.052119  565 0.028352  786 0.013779 
00377.jpg 711 0.117069  997 0.046657  565 0.032151  805 0.020834  786 0.018209 
00378.jpg 711 0.108166  997 0.036309  925 0.028496  952 0.025059  751 0.024365 
00379.jpg 711 0.601449  960 0.028965  565 0.018676  781 0.017018  931 0.009823 
00380.jpg 711 0.638125  960 0.023252  931 0.017281  781 0.016059  839 0.011903 
00381.jpg 565 0.482605  711 0.340848  931 0.008290  708 0.008097  233 0.007569 
00382.jpg 711 0.733710  298 0.011487  786 0.009247  881 0.005781  915 0.004870 
00383.jpg 593 0.533063  519 0.175906  532 0.070585  869 0.032791  523 0.015234 
00384.jpg 842 0.116193  565 0.065078  879 0.051537  921 0.040048  967 0.030248 
00385.jpg 842 0.139724  879 0.048436  565 0.047718  921 0.038847  888 0.024143 
00386.jpg 842 0.127327  565 0.051108  879 0.049662  921 0.033920  888 0.026179 
00387.jpg 842 0.121994  565 0.069770  879 0.050465  921 0.034137  888 0.024242 
00388.jpg 842 0.125384  565 0.071883  879 0.057048  921 0.034271  888 0.027249 
00389.jpg 842 0.115000  565 0.070643  879 0.060820  921 0.031727  888 0.026077 
00390.jpg 591 0.124343  565 0.114794  839 0.094573  801 0.071705  842 0.063222 
00391.jpg 565 0.088378  842 0.087901  997 0.054573  879 0.026865  749 0.023809 
00392.jpg 565 0.645312  879 0.069082  842 0.023422  835 0.022560  220 0.019434 
00393.jpg 914 0.112168  835 0.068744  980 0.045037  511 0.040043  220 0.037818 
00394.jpg 220 0.589431  728 0.022117  503 0.009823  879 0.009293  565 0.008925 
00395.jpg 220 0.378430  728 0.052428  879 0.022648  330 0.016782  835 0.010854 
00396.jpg 330 0.954679  647 0.005206  593 0.001910  970 0.001638  991 0.001059 
00397.jpg 330 0.971566  647 0.001513  593 0.001456  811 0.001280  970 0.001139 
00398.jpg 330 0.920396  811 0.002407  991 0.002253  233 0.001413  970 0.001180 
00399.jpg 330 0.920444  683 0.000744  816 0.000607  723 0.000479  115 0.000478 
00400.jpg 330 0.919105  683 0.000596  816 0.000547  115 0.000427  489 0.000425 
00401.jpg 330 0.271608  931 0.090392  792 0.038417  233 0.037327  756 0.015476 
00402.jpg 233 0.170006  330 0.113074  232 0.087023  931 0.026297  756 0.020799 
00403.jpg 233 0.195015  330 0.116609  942 0.027199  539 0.025910  792 0.022503 
00404.jpg 931 0.069535  233 0.055289  942 0.029792  792 0.027441  539 0.027017 
00405.jpg 374 0.064157  965 0.038532  752 0.036501  539 0.032579  222 0.027833 
00406.jpg 931 0.184665  850 0.063667  330 0.042883  960 0.025204  997 0.013175 
00407.jpg 931 0.182540  330 0.034763  233 0.034461  502 0.026285  222 0.019928 
00408.jpg 931 0.225049  330 0.048912  850 0.039126  374 0.018304  997 0.017607 
00409.jpg 330 0.101681  233 0.042022  931 0.039203  942 0.029455  232 0.027961 
00410.jpg 233 0.057771  565 0.050156  330 0.048617  502 0.031080  942 0.030513 
00411.jpg 374 0.091837  330 0.039513  233 0.025330  222 0.022860  931 0.022054 
00412.jpg 539 0.398562  330 0.143780  542 0.103041  251 0.055719  554 0.021949 
00413.jpg 330 0.245946  539 0.052015  374 0.047437  931 0.039065  554 0.019418 
00414.jpg 330 0.351753  931 0.026014  374 0.022356  554 0.022125  233 0.014732 
00415.jpg 330 0.173963  539 0.103780  565 0.051664  931 0.034448  233 0.023687 
00416.jpg 374 0.158945  233 0.135123  330 0.058617  942 0.027619  666 0.026042 
00417.jpg 330 0.071191  554 0.036223  850 0.020241  533 0.013718  169 0.012916 
00418.jpg 330 0.047910  554 0.025072  169 0.016614  711 0.015910  233 0.013248 
00419.jpg 330 0.097066  931 0.033508  711 0.028039  554 0.018951  374 0.018160 
00420.jpg 539 0.137204  330 0.134110  581 0.045804  374 0.040494  554 0.037723 
00421.jpg 539 0.159827  850 0.081863  330 0.036698  374 0.033845  931 0.029018 
00422.jpg 539 0.175079  247 0.051441  330 0.038940  554 0.033420  374 0.027574 
00423.jpg 931 0.132839  533 0.080731  330 0.064716  581 0.035982  554 0.035016 
00424.jpg 931 0.132552  330 0.034719  960 0.034675  711 0.024416  850 0.019520 
00425.jpg 931 0.088109  960 0.035013  711 0.027995  330 0.027503  881 0.022879 
00426.jpg 931 0.278957  330 0.066520  817 0.013680  711 0.013115  554 0.013110 
00427.jpg 539 0.395992  233 0.042389  752 0.038693  542 0.027199  330 0.024538 
00428.jpg 233 0.981472  330 0.000994  693 0.000680  542 0.000677  539 0.000607 
00429.jpg 374 0.058057  330 0.057126  502 0.037776  539 0.036341  233 0.021382 
00430.jpg 330 0.456414  539 0.032420  374 0.031368  220 0.031095  554 0.024738 
00431.jpg 931 0.176782  232 0.040363  330 0.038922  222 0.016426  675 0.016102 
00432.jpg 931 0.535057  374 0.044872  222 0.037578  022 0.015778  169 0.011012 
00433.jpg 330 0.183064  232 0.065018  942 0.060432  233 0.045821  995 0.041402 
00434.jpg 847 0.118303  942 0.063465  786 0.062040  000 0.061681  773 0.032969 
00435.jpg 773 0.080373  942 0.050510  847 0.045113  539 0.030879  264 0.017607 
00436.jpg 539 0.091255  773 0.079368  847 0.063406  264 0.025424  824 0.023573 
00437.jpg 374 0.315787  931 0.040849  082 0.026880  264 0.019597  276 0.018562 
00438.jpg 330 0.242820  539 0.106265  264 0.057053  554 0.034952  249 0.018939 
00439.jpg 374 0.101017  082 0.052596  711 0.051087  089 0.048085  847 0.038436 
00440.jpg 931 0.340605  374 0.209536  539 0.074704  222 0.027390  474 0.017524 
00441.jpg 773 0.137285  539 0.133762  374 0.042678  847 0.028093  931 0.027218 
00442.jpg 773 0.211801  374 0.080065  539 0.060273  847 0.057290  233 0.033750 
00443.jpg 374 0.071912  233 0.044648  394 0.028479  847 0.021339  711 0.020366 
00444.jpg 847 0.033526  539 0.025857  952 0.023495  593 0.022865  374 0.022151 
00445.jpg 374 0.193361  539 0.127455  276 0.056697  474 0.018842  000 0.018757 
00446.jpg 539 0.075114  233 0.035634  942 0.034318  374 0.027222  474 0.015148 
00447.jpg 711 0.086554  374 0.069313  930 0.041308  330 0.036084  276 0.031675 
00448.jpg 374 0.073877  276 0.062826  330 0.057330  711 0.045783  291 0.033088 
00449.jpg 330 0.146583  930 0.049411  711 0.046856  847 0.018754  700 0.018407 
00450.jpg 289 0.252549  711 0.104664  330 0.098888  374 0.038241  554 0.023911 
00451.jpg 922 0.043308  749 0.036877  554 0.032151  816 0.031269  951 0.024776 
00452.jpg 850 0.050449  922 0.038604  997 0.036178  749 0.027359  366 0.022565 
00453.jpg 554 0.058217  545 0.036773  850 0.035465  381 0.031997  997 0.028841 
00454.jpg 749 0.036871  816 0.036308  554 0.024259  367 0.024008  850 0.023475 
00455.jpg 554 0.055857  749 0.030709  367 0.030082  816 0.027507  381 0.025242 
00456.jpg 749 0.052656  816 0.031378  554 0.030057  545 0.023839  367 0.020938 
00457.jpg 749 0.056446  816 0.039453  554 0.018716  545 0.017993  922 0.016874 
00458.jpg 749 0.034596  545 0.028572  816 0.027285  366 0.024892  554 0.024533 
00459.jpg 554 0.041928  545 0.037038  366 0.034119  749 0.031994  367 0.026297 
00460.jpg 749 0.033088  554 0.032015  366 0.023562  545 0.023489  535 0.021440 
00461.jpg 366 0.029282  554 0.024853  367 0.023768  719 0.022670  749 0.021964 
00462.jpg 233 0.380925  366 0.122593  701 0.029953  922 0.025935  984 0.015585 
00463.jpg 523 0.118231  651 0.093806  984 0.081005  592 0.076030  593 0.032631 
00464.jpg 845 0.184517  879 0.101789  869 0.059921  835 0.046227  961 0.043293 
00465.jpg 845 0.391881  869 0.124266  879 0.074759  753 0.035648  502 0.032407 
00466.jpg 869 0.292325  845 0.244202  502 0.081307  753 0.055646  879 0.031917 
00467.jpg 869 0.348934  845 0.150344  502 0.124202  753 0.078730  749 0.027413 
00468.jpg 869 0.318132  502 0.135883  845 0.129256  753 0.099334  749 0.035899 
00469.jpg 869 0.302526  502 0.154166  845 0.123923  753 0.103972  749 0.036054 
00470.jpg 869 0.316133  502 0.146595  845 0.121492  753 0.102753  749 0.035561 
00471.jpg 869 0.314797  502 0.134108  845 0.132111  753 0.098114  749 0.035042 
00472.jpg 869 0.314799  502 0.134087  845 0.132113  753 0.098109  749 0.035060 
00473.jpg 869 0.314644  502 0.134284  845 0.132022  753 0.098145  749 0.035044 
00474.jpg 869 0.314766  502 0.134191  845 0.132042  753 0.098080  749 0.035061 
00475.jpg 869 0.314766  502 0.134191  845 0.132042  753 0.098080  749 0.035061 
00476.jpg 869 0.314619  502 0.134358  845 0.131959  753 0.098109  749 0.035062 
00477.jpg 869 0.314766  502 0.134184  845 0.132051  753 0.098079  749 0.035061 
00478.jpg 869 0.314766  502 0.134184  845 0.132051  753 0.098079  749 0.035061 
00479.jpg 869 0.314766  502 0.134191  845 0.132042  753 0.098080  749 0.035061 
00480.jpg 869 0.314766  502 0.134191  845 0.132042  753 0.098080  749 0.035061 
00481.jpg 869 0.343866  845 0.147346  502 0.122667  753 0.081744  749 0.029085 
00482.jpg 869 0.340302  845 0.195852  502 0.101643  753 0.058725  749 0.031991 
00483.jpg 845 0.286113  869 0.244206  502 0.063670  753 0.049236  879 0.043251 
00484.jpg 845 0.375207  869 0.126551  879 0.085105  753 0.035609  502 0.030791 
00485.jpg 845 0.260252  879 0.110987  869 0.080136  803 0.042002  753 0.035466 
00486.jpg 520 0.209652  753 0.041955  869 0.039530  835 0.032170  803 0.026363 
00487.jpg 523 0.132803  651 0.095742  984 0.081181  592 0.076402  593 0.031874 
00488.jpg 717 0.426859  368 0.100751  459 0.043965  440 0.021302  359 0.020260 
00489.jpg 717 0.645095  459 0.059635  460 0.024681  458 0.015677  368 0.013019 
00490.jpg 717 0.125141  460 0.086286  459 0.064508  461 0.038183  712 0.029845 
00491.jpg 167 0.072731  717 0.042423  460 0.039988  816 0.039177  365 0.037919 
00492.jpg 717 0.107869  816 0.063453  743 0.056111  289 0.055720  690 0.025139 
00493.jpg 717 0.221242  712 0.033360  743 0.031531  816 0.031310  690 0.030853 
00494.jpg 717 0.117948  816 0.069089  712 0.052797  365 0.046464  743 0.028679 
00495.jpg 743 0.186853  717 0.065455  739 0.048858  365 0.032893  724 0.026775 
00496.jpg 838 0.134715  365 0.095183  743 0.078438  717 0.060354  712 0.027504 
00497.jpg 717 0.155053  743 0.124499  365 0.064397  816 0.046545  838 0.038939 
00498.jpg 717 0.168414  167 0.099613  816 0.075379  460 0.056629  838 0.050496 
00499.jpg 167 0.262234  460 0.087315  474 0.058098  816 0.051459  717 0.043036 
00500.jpg 460 0.147715  614 0.105655  717 0.086522  365 0.057719  167 0.050016 
00501.jpg 717 0.241342  167 0.083809  365 0.064640  816 0.037822  460 0.025908 
00502.jpg 816 0.078118  838 0.061300  365 0.045186  626 0.040238  167 0.035128 
00503.jpg 816 0.241753  712 0.074398  905 0.059664  717 0.045948  700 0.022609 
00504.jpg 897 0.108829  712 0.090869  626 0.046482  816 0.034583  717 0.033019 
00505.jpg 717 0.110895  816 0.093137  897 0.064528  626 0.038865  712 0.030502 
00506.jpg 897 0.148235  717 0.137051  712 0.077542  626 0.046429  167 0.041939 
00507.jpg 717 0.167418  816 0.077851  712 0.069573  897 0.065881  167 0.025616 
00508.jpg 717 0.136293  816 0.106026  712 0.067903  897 0.065742  167 0.025354 
00509.jpg 717 0.127199  816 0.096098  897 0.076129  712 0.063621  692 0.027354 
00510.jpg 781 0.767901  776 0.015719  785 0.009836  535 0.006803  899 0.006794 
00511.jpg 785 0.254942  338 0.193827  867 0.024484  810 0.021317  233 0.014634 
00512.jpg 781 0.160125  931 0.033117  535 0.032495  562 0.017882  233 0.010212 
00513.jpg 931 0.379947  781 0.079946  711 0.049237  960 0.038877  850 0.026715 
00514.jpg 781 0.128784  931 0.092854  785 0.092398  711 0.065937  899 0.052862 
00515.jpg 931 0.243234  781 0.221953  711 0.073580  899 0.043645  785 0.040101 
00516.jpg 785 0.320218  781 0.170931  899 0.069444  711 0.029963  967 0.011094 
00517.jpg 781 0.386018  785 0.085819  711 0.037052  836 0.029515  899 0.025015 
00518.jpg 785 0.389897  781 0.120390  711 0.087871  899 0.038761  855 0.013958 
00519.jpg 836 0.165369  785 0.154955  899 0.082334  711 0.060052  781 0.043449 
00520.jpg 785 0.673977  711 0.045145  836 0.036678  815 0.017035  855 0.015750 
00521.jpg 785 0.220355  836 0.129526  711 0.078629  781 0.063975  815 0.047086 
00522.jpg 785 0.354463  836 0.108541  711 0.048354  815 0.043636  967 0.024338 
00523.jpg 836 0.266290  711 0.086876  785 0.071174  899 0.064573  815 0.043593 
00524.jpg 781 0.337081  967 0.072615  997 0.055615  836 0.041891  899 0.040100 
00525.jpg 785 0.640913  899 0.064543  711 0.036801  781 0.014608  338 0.011038 
00526.jpg 781 0.358742  785 0.195999  711 0.047149  931 0.022580  899 0.019650 
00527.jpg 785 0.146433  899 0.123057  711 0.099860  781 0.081938  952 0.025243 
00528.jpg 785 0.203369  855 0.119359  899 0.054761  781 0.043665  770 0.043660 
00529.jpg 785 0.591975  855 0.056992  899 0.035714  770 0.031175  960 0.016686 
00530.jpg 781 0.319069  785 0.070250  899 0.053734  711 0.046764  952 0.036761 
00531.jpg 785 0.116589  899 0.070228  952 0.060887  711 0.045381  941 0.032764 
00532.jpg 941 0.109314  785 0.077066  711 0.065876  952 0.063231  997 0.059904 
00533.jpg 785 0.165751  899 0.050383  997 0.046883  758 0.042307  941 0.031869 
00534.jpg 785 0.548146  899 0.062211  781 0.054836  711 0.028489  855 0.009919 
00535.jpg 785 0.161498  781 0.160084  967 0.071693  899 0.063514  535 0.024184 
00536.jpg 781 0.422116  785 0.179285  899 0.063360  967 0.008927  931 0.008195 
00537.jpg 899 0.541571  781 0.185819  867 0.068131  967 0.009467  785 0.005814 
00538.jpg 781 0.487950  899 0.311889  867 0.036618  967 0.005495  785 0.005282 
00539.jpg 899 0.457790  781 0.162321  867 0.148667  785 0.020275  985 0.010367 
00540.jpg 781 0.372371  899 0.241243  867 0.064788  967 0.014543  785 0.012896 
00541.jpg 899 0.366196  781 0.282668  867 0.035858  967 0.021656  785 0.015460 
00542.jpg 899 0.494794  781 0.073806  867 0.031392  967 0.020867  985 0.017604 
00543.jpg 899 0.290289  781 0.250407  867 0.067931  967 0.017355  985 0.012814 
00544.jpg 899 0.304069  781 0.214367  867 0.022591  785 0.015069  967 0.013714 
00545.jpg 781 0.295724  931 0.192910  711 0.045603  899 0.035515  786 0.030616 
00546.jpg 781 0.248459  931 0.100708  786 0.070753  711 0.061916  815 0.026998 
00547.jpg 781 0.590132  931 0.062249  711 0.030104  899 0.016557  805 0.015941 
00548.jpg 782 0.273251  899 0.092675  977 0.082905  985 0.057501  220 0.030323 
00549.jpg 711 0.165545  781 0.162706  338 0.077923  931 0.045464  915 0.043178 
00550.jpg 867 0.253418  502 0.198979  915 0.091349  992 0.073064  968 0.055544 
00551.jpg 781 0.265412  867 0.155523  338 0.097703  711 0.076149  915 0.067381 
00552.jpg 944 0.379540  338 0.054232  535 0.050414  869 0.030897  992 0.019114 
00553.jpg 944 0.577714  869 0.031128  782 0.028046  510 0.015123  977 0.014387 
00554.jpg 944 0.156880  338 0.064336  548 0.034954  992 0.026254  510 0.022998 
00555.jpg 944 0.320814  782 0.128408  977 0.043720  233 0.027307  313 0.021792 
00556.jpg 944 0.291925  785 0.061934  869 0.045295  510 0.032291  977 0.017364 
00557.jpg 944 0.547591  510 0.047849  869 0.041701  785 0.025717  711 0.018404 
00558.jpg 944 0.139983  711 0.052997  233 0.018904  931 0.017459  869 0.015643 
00559.jpg 944 0.232917  782 0.095109  977 0.061521  785 0.021454  767 0.014675 
00560.jpg 944 0.348116  338 0.139046  869 0.036015  314 0.028286  510 0.022728 
00561.jpg 944 0.270987  869 0.184203  510 0.055517  313 0.020634  696 0.013576 
00562.jpg 944 0.311682  869 0.187930  510 0.042527  782 0.032437  313 0.027653 
00563.jpg 944 0.243704  869 0.126615  782 0.057786  977 0.049693  785 0.033391 
