00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00325.jpg 869 0.062076  756 0.046424  554 0.040818  749 0.029093  330 0.022981 
00326.jpg 565 0.097246  869 0.040430  749 0.030280  594 0.025579  591 0.019846 
00327.jpg 260 0.191383  374 0.089490  291 0.053046  869 0.037349  591 0.030853 
00328.jpg 591 0.828141  502 0.021787  749 0.011088  820 0.008621  594 0.008516 
00329.jpg 222 0.258194  839 0.097344  749 0.081874  502 0.013350  917 0.013020 
00330.jpg 747 0.144620  851 0.138888  722 0.110186  749 0.045318  852 0.044147 
00331.jpg 712 0.288816  749 0.111741  722 0.093215  879 0.025339  280 0.015819 
00332.jpg 749 0.227651  591 0.219505  502 0.049421  712 0.038480  852 0.035072 
00333.jpg 851 0.096732  749 0.062963  747 0.061478  722 0.053191  712 0.052261 
00334.jpg 869 0.145709  991 0.139041  749 0.081801  964 0.042518  811 0.030792 
00335.jpg 990 0.368780  359 0.060160  702 0.049524  774 0.030357  869 0.027127 
00336.jpg 990 0.304499  359 0.156401  766 0.039959  713 0.034249  702 0.029871 
00337.jpg 990 0.557643  702 0.030765  766 0.023658  359 0.020936  717 0.012123 
00338.jpg 990 0.763827  702 0.025791  717 0.009319  716 0.008631  766 0.008097 
00339.jpg 006 0.334914  459 0.119529  717 0.045575  990 0.042770  958 0.024336 
00340.jpg 362 0.087750  713 0.073156  717 0.070427  359 0.063259  368 0.040556 
00341.jpg 362 0.282620  368 0.069590  713 0.053738  359 0.036319  852 0.020845 
00342.jpg 717 0.150095  362 0.127873  368 0.107434  359 0.049760  361 0.049660 
00343.jpg 815 0.061426  747 0.039776  365 0.037211  097 0.035184  446 0.023145 
00344.jpg 765 0.208049  884 0.081995  712 0.058724  906 0.041998  446 0.040483 
00345.jpg 711 0.373560  351 0.063802  960 0.057969  931 0.042309  233 0.028199 
00346.jpg 711 0.432918  565 0.191494  708 0.018490  786 0.006882  839 0.006483 
00347.jpg 722 0.091984  712 0.081459  992 0.033999  838 0.030990  565 0.028813 
00348.jpg 598 0.429767  565 0.240904  233 0.090079  992 0.024862  942 0.018095 
00349.jpg 598 0.188170  942 0.130566  712 0.094544  984 0.073800  995 0.054521 
00350.jpg 712 0.230938  995 0.180421  923 0.145532  368 0.051207  598 0.033789 
00351.jpg 923 0.674103  598 0.136921  995 0.025959  984 0.018285  582 0.005627 
00352.jpg 984 0.404661  598 0.107088  923 0.053293  647 0.036831  712 0.023070 
00353.jpg 984 0.691622  712 0.048869  598 0.021961  923 0.021689  647 0.015269 
00354.jpg 712 0.172300  995 0.071724  923 0.059102  984 0.052161  598 0.046891 
00355.jpg 984 0.357084  712 0.143822  992 0.061384  923 0.058084  647 0.041852 
00356.jpg 647 0.161529  984 0.132706  923 0.040657  992 0.032763  995 0.015140 
00357.jpg 711 0.518325  960 0.013321  952 0.012085  786 0.011884  899 0.011128 
00358.jpg 711 0.143611  591 0.040682  872 0.038008  925 0.032372  677 0.028050 
00359.jpg 711 0.387255  338 0.154033  233 0.029766  565 0.023207  328 0.014162 
00360.jpg 711 0.350166  565 0.034281  786 0.025709  233 0.018110  839 0.016671 
00361.jpg 839 0.173651  711 0.079418  786 0.076449  169 0.017295  565 0.012110 
00362.jpg 711 0.678401  298 0.022445  565 0.009676  786 0.006544  233 0.005639 
00363.jpg 711 0.570889  565 0.046247  708 0.026947  298 0.012779  931 0.010163 
00364.jpg 711 0.221057  565 0.066061  839 0.021295  535 0.013752  298 0.013287 
00365.jpg 711 0.405313  786 0.036981  931 0.027781  298 0.027392  565 0.013614 
00366.jpg 711 0.383728  565 0.140704  992 0.040042  708 0.013089  786 0.012545 
00367.jpg 711 0.334718  839 0.139432  931 0.025583  786 0.024582  565 0.021005 
00368.jpg 711 0.754057  786 0.014620  591 0.012806  565 0.010058  298 0.009080 
00369.jpg 693 0.528901  233 0.312922  711 0.016047  872 0.015117  318 0.012238 
00370.jpg 711 0.294998  931 0.105528  565 0.097564  786 0.019621  233 0.016275 
00371.jpg 711 0.420281  931 0.161776  781 0.028613  960 0.027991  899 0.010857 
00372.jpg 711 0.684871  931 0.055123  565 0.024551  781 0.013757  233 0.011960 
00373.jpg 967 0.226948  931 0.083676  711 0.078612  952 0.036983  565 0.032165 
00374.jpg 960 0.160970  711 0.102980  952 0.085394  931 0.059770  894 0.025089 
00375.jpg 711 0.196064  565 0.069935  770 0.041873  786 0.030886  805 0.022456 
00376.jpg 711 0.132655  565 0.059536  931 0.055115  781 0.029565  770 0.019297 
00377.jpg 711 0.133844  997 0.043638  565 0.026040  786 0.017604  925 0.016719 
00378.jpg 711 0.125424  997 0.029743  952 0.028453  925 0.027673  805 0.015648 
00379.jpg 711 0.764960  781 0.010926  960 0.007819  313 0.003461  952 0.003362 
00380.jpg 711 0.849036  960 0.021278  931 0.006264  708 0.004041  351 0.003596 
00381.jpg 711 0.756633  565 0.032875  839 0.008692  708 0.008246  931 0.006744 
00382.jpg 711 0.886836  708 0.007327  786 0.004752  931 0.003343  677 0.003007 
00383.jpg 881 0.192221  553 0.122170  992 0.081007  944 0.064263  879 0.035456 
00384.jpg 944 0.096202  967 0.068435  553 0.063650  351 0.046769  997 0.026734 
00385.jpg 842 0.134310  879 0.047728  565 0.047402  921 0.037891  888 0.022606 
00386.jpg 842 0.125187  879 0.053424  565 0.050536  921 0.033074  888 0.025678 
00387.jpg 842 0.117223  565 0.066167  879 0.050582  921 0.034488  888 0.024528 
00388.jpg 842 0.119575  565 0.075491  879 0.055001  921 0.035089  888 0.024217 
00389.jpg 842 0.117511  565 0.070314  879 0.054875  921 0.032378  839 0.024807 
00390.jpg 842 0.150610  565 0.082234  879 0.056373  921 0.039609  997 0.022838 
00391.jpg 842 0.297161  766 0.086224  997 0.028724  879 0.028340  921 0.016591 
00392.jpg 565 0.621018  931 0.074944  233 0.036928  842 0.030207  820 0.010526 
00393.jpg 914 0.086403  835 0.079222  220 0.037155  980 0.033430  511 0.033006 
00394.jpg 220 0.407435  565 0.097442  879 0.035950  835 0.017908  728 0.013991 
00395.jpg 220 0.669376  728 0.054842  879 0.012663  565 0.006522  921 0.005865 
00396.jpg 330 0.642711  970 0.102825  452 0.012664  747 0.011440  647 0.009035 
00397.jpg 330 0.938998  811 0.003377  992 0.002311  576 0.002293  647 0.002221 
00398.jpg 330 0.933595  991 0.002362  811 0.002161  233 0.001254  683 0.001042 
00399.jpg 330 0.905858  816 0.001085  683 0.001020  723 0.000816  065 0.000735 
00400.jpg 330 0.896225  683 0.000773  816 0.000711  489 0.000599  115 0.000508 
00401.jpg 330 0.527406  554 0.020516  931 0.016360  942 0.015916  374 0.014148 
00402.jpg 374 0.101204  233 0.063338  554 0.047108  330 0.040770  222 0.028441 
00403.jpg 330 0.136470  233 0.123584  942 0.033599  539 0.031041  881 0.025088 
00404.jpg 931 0.078395  539 0.056433  942 0.052195  233 0.039206  330 0.027509 
00405.jpg 539 0.160806  881 0.137486  752 0.038082  535 0.035226  942 0.032694 
00406.jpg 931 0.180352  850 0.142388  330 0.031157  997 0.030760  960 0.027091 
00407.jpg 931 0.138746  330 0.032643  233 0.018110  222 0.016065  502 0.013195 
00408.jpg 931 0.285152  850 0.042951  330 0.035751  960 0.016700  233 0.016359 
00409.jpg 539 0.210268  752 0.176856  330 0.047585  374 0.020560  169 0.016710 
00410.jpg 233 0.135743  960 0.052786  330 0.052003  711 0.031400  673 0.020709 
00411.jpg 374 0.296021  554 0.040263  330 0.036354  666 0.019224  233 0.015457 
00412.jpg 539 0.675487  330 0.036555  374 0.021055  542 0.019763  554 0.018179 
00413.jpg 330 0.355211  374 0.052075  233 0.045207  539 0.030179  554 0.024016 
00414.jpg 330 0.374852  374 0.099798  554 0.052830  942 0.028346  233 0.019920 
00415.jpg 330 0.263576  931 0.038778  565 0.034626  374 0.026345  233 0.023132 
00416.jpg 233 0.408328  374 0.084387  330 0.042338  711 0.013410  554 0.009725 
00417.jpg 330 0.054005  374 0.019289  554 0.018732  711 0.013570  581 0.012014 
00418.jpg 330 0.048166  554 0.034362  711 0.017045  169 0.016397  374 0.015681 
00419.jpg 931 0.041690  330 0.036771  711 0.026143  850 0.013934  960 0.013386 
00420.jpg 330 0.164563  539 0.073303  374 0.024603  752 0.022776  581 0.018513 
00421.jpg 539 0.560784  330 0.018685  850 0.017991  931 0.016181  554 0.016173 
00422.jpg 539 0.177789  247 0.057645  330 0.036919  554 0.028838  931 0.027543 
00423.jpg 330 0.105262  233 0.038976  542 0.028893  539 0.020057  931 0.016642 
00424.jpg 931 0.070568  711 0.047789  330 0.028936  960 0.027683  233 0.026011 
00425.jpg 931 0.133086  960 0.044173  330 0.029996  711 0.021075  881 0.019850 
00426.jpg 931 0.047295  330 0.039604  711 0.036441  786 0.026398  700 0.023560 
00427.jpg 539 0.732989  542 0.053511  251 0.025763  330 0.018521  374 0.005907 
00428.jpg 233 0.307517  232 0.070349  330 0.028027  542 0.027692  539 0.020447 
00429.jpg 330 0.190787  954 0.051129  597 0.050610  850 0.037313  539 0.031344 
00430.jpg 542 0.110879  539 0.083808  330 0.074728  251 0.055622  931 0.049319 
00431.jpg 330 0.089048  565 0.073848  982 0.025463  233 0.024681  593 0.018019 
00432.jpg 222 0.070395  931 0.069639  675 0.059157  233 0.047054  983 0.034291 
00433.jpg 233 0.076152  942 0.060973  232 0.045375  330 0.037699  502 0.025734 
00434.jpg 942 0.111365  931 0.066544  264 0.043187  289 0.027942  847 0.027001 
00435.jpg 539 0.716578  264 0.055443  000 0.007786  250 0.007367  931 0.006700 
00436.jpg 773 0.095285  264 0.047245  931 0.031372  847 0.031125  539 0.029255 
00437.jpg 374 0.103998  910 0.056153  931 0.036977  264 0.031611  847 0.017956 
00438.jpg 264 0.164251  374 0.063707  847 0.044233  942 0.022820  773 0.019915 
00439.jpg 374 0.074245  711 0.047662  089 0.034346  881 0.031472  169 0.029963 
00440.jpg 374 0.209689  931 0.101242  539 0.059564  711 0.020698  222 0.019696 
00441.jpg 539 0.160921  773 0.052450  374 0.048926  289 0.022960  554 0.022693 
00442.jpg 374 0.085250  847 0.082022  773 0.080085  539 0.050415  711 0.037597 
00443.jpg 773 0.170884  931 0.067054  233 0.046640  374 0.046326  847 0.024484 
00444.jpg 773 0.094158  847 0.030483  233 0.025192  952 0.025185  374 0.023707 
00445.jpg 374 0.241351  539 0.084600  276 0.070024  000 0.023402  330 0.019770 
00446.jpg 233 0.208489  232 0.072715  231 0.017126  542 0.015288  539 0.013809 
00447.jpg 330 0.082012  374 0.073586  711 0.044947  930 0.037261  276 0.029068 
00448.jpg 276 0.084292  374 0.057670  330 0.050941  711 0.044566  291 0.030563 
00449.jpg 330 0.071818  711 0.056364  276 0.045652  374 0.043570  930 0.026406 
00450.jpg 330 0.442023  289 0.149842  554 0.063149  374 0.028950  539 0.022271 
00451.jpg 997 0.059807  749 0.048020  922 0.026289  554 0.019363  984 0.017696 
00452.jpg 554 0.061249  749 0.060347  381 0.043674  922 0.032639  816 0.025519 
00453.jpg 749 0.054145  554 0.053470  381 0.026876  850 0.023533  374 0.022609 
00454.jpg 749 0.057836  554 0.043285  816 0.033644  850 0.026123  367 0.023128 
00455.jpg 816 0.053382  749 0.043462  366 0.034221  367 0.032296  554 0.030866 
00456.jpg 749 0.044037  554 0.034771  816 0.032766  922 0.025066  545 0.021637 
00457.jpg 749 0.050818  554 0.041830  816 0.038263  545 0.022980  381 0.022052 
00458.jpg 749 0.050329  816 0.031060  545 0.030264  554 0.026625  367 0.025107 
00459.jpg 749 0.043635  554 0.037398  545 0.036050  366 0.032645  367 0.022386 
00460.jpg 554 0.033734  366 0.028553  749 0.025231  545 0.023251  816 0.023044 
00461.jpg 554 0.047397  366 0.026907  850 0.023700  749 0.021744  367 0.020987 
00462.jpg 984 0.093349  366 0.068159  951 0.049709  816 0.034089  922 0.031749 
00463.jpg 523 0.118231  651 0.093806  984 0.081005  592 0.076030  593 0.032631 
00464.jpg 845 0.198033  879 0.141881  803 0.052560  869 0.048766  749 0.031058 
00465.jpg 845 0.321047  879 0.154481  869 0.056999  803 0.043436  749 0.038965 
00466.jpg 845 0.272963  869 0.140421  879 0.061956  502 0.059568  749 0.050887 
00467.jpg 869 0.207193  845 0.198757  502 0.070611  749 0.050248  753 0.049465 
00468.jpg 869 0.230067  502 0.151226  845 0.115839  749 0.057475  753 0.057217 
00469.jpg 869 0.232744  502 0.147491  845 0.116053  753 0.058386  749 0.057098 
00470.jpg 869 0.235349  502 0.146197  845 0.119149  749 0.057068  753 0.056613 
00471.jpg 869 0.237337  502 0.143446  845 0.119533  753 0.057532  749 0.056546 
00472.jpg 869 0.237313  502 0.143512  845 0.119478  753 0.057529  749 0.056529 
00473.jpg 869 0.237175  502 0.143677  845 0.119437  753 0.057552  749 0.056532 
00474.jpg 869 0.238423  502 0.136384  845 0.122327  749 0.057055  753 0.056421 
00475.jpg 869 0.237317  502 0.143551  845 0.119442  753 0.057509  749 0.056533 
00476.jpg 869 0.237247  502 0.143507  845 0.119461  753 0.057519  749 0.056556 
00477.jpg 869 0.237317  502 0.143551  845 0.119442  753 0.057509  749 0.056533 
00478.jpg 869 0.237175  502 0.143719  845 0.119398  753 0.057533  749 0.056537 
00479.jpg 869 0.237290  502 0.143553  845 0.119451  753 0.057507  749 0.056548 
00480.jpg 869 0.237317  502 0.143551  845 0.119442  753 0.057509  749 0.056533 
00481.jpg 869 0.229559  502 0.139834  845 0.120707  587 0.061107  749 0.059034 
00482.jpg 869 0.206718  845 0.196827  502 0.098458  749 0.052907  753 0.046315 
00483.jpg 845 0.299335  869 0.142616  502 0.066438  879 0.056138  749 0.050078 
00484.jpg 845 0.279562  879 0.115425  869 0.088109  749 0.055413  502 0.042972 
00485.jpg 845 0.263701  879 0.146761  803 0.057489  749 0.053699  869 0.044138 
00486.jpg 845 0.105838  879 0.095249  520 0.059424  803 0.054440  869 0.045181 
00487.jpg 523 0.132803  651 0.095742  984 0.081181  592 0.076402  593 0.031874 
00488.jpg 233 0.148653  986 0.120823  942 0.042772  582 0.029163  786 0.026032 
00489.jpg 233 0.632741  942 0.167453  582 0.029601  598 0.013859  565 0.009333 
00490.jpg 233 0.349993  582 0.110174  942 0.060216  985 0.039484  698 0.019914 
00491.jpg 233 0.534634  338 0.077014  985 0.034762  582 0.032495  942 0.019956 
00492.jpg 233 0.594422  942 0.031020  582 0.026567  985 0.020305  872 0.019592 
00493.jpg 233 0.188098  565 0.114179  598 0.042522  698 0.029316  338 0.022976 
00494.jpg 233 0.770576  338 0.017343  565 0.012347  698 0.008414  582 0.008207 
00495.jpg 233 0.330325  698 0.066406  565 0.054940  591 0.045458  827 0.028397 
00496.jpg 233 0.287764  565 0.093944  692 0.044563  598 0.021434  883 0.020152 
00497.jpg 233 0.652482  692 0.056269  711 0.021483  598 0.012279  565 0.009657 
00498.jpg 233 0.214283  598 0.131411  338 0.070786  692 0.057648  711 0.044408 
00499.jpg 233 0.281423  675 0.105400  704 0.098802  931 0.050940  711 0.048339 
00500.jpg 233 0.387229  931 0.151441  338 0.073060  711 0.066136  846 0.014234 
00501.jpg 338 0.174438  233 0.159974  711 0.120288  930 0.060711  931 0.021087 
00502.jpg 233 0.342615  338 0.067740  592 0.054330  711 0.038124  708 0.028814 
00503.jpg 338 0.643777  233 0.114453  711 0.036257  708 0.016648  874 0.007436 
00504.jpg 233 0.234050  338 0.077205  711 0.033384  846 0.028864  708 0.023338 
00505.jpg 711 0.074056  930 0.068025  992 0.042596  338 0.041867  781 0.039876 
00506.jpg 711 0.194638  930 0.070074  338 0.036042  967 0.022950  222 0.019837 
00507.jpg 930 0.115938  711 0.106072  306 0.035126  774 0.022801  804 0.021935 
00508.jpg 291 0.441163  374 0.077197  258 0.070901  569 0.035775  711 0.026329 
00509.jpg 291 0.694879  374 0.079060  569 0.018896  711 0.016796  338 0.013573 
00510.jpg 291 0.333265  338 0.162836  374 0.074254  970 0.042150  711 0.033556 
00511.jpg 970 0.131780  338 0.121571  291 0.057620  374 0.042697  222 0.037472 
00512.jpg 781 0.340468  930 0.104976  711 0.064196  931 0.028861  654 0.008497 
00513.jpg 781 0.526399  711 0.077077  931 0.016507  930 0.009302  565 0.008234 
00514.jpg 781 0.315812  711 0.222223  931 0.034886  930 0.028689  786 0.008994 
00515.jpg 781 0.315329  711 0.079420  839 0.012912  565 0.011101  930 0.008473 
00516.jpg 781 0.441100  711 0.036609  565 0.029114  930 0.011117  575 0.006538 
00517.jpg 781 0.448440  565 0.021270  711 0.015656  899 0.011981  931 0.009868 
00518.jpg 931 0.192187  711 0.113899  565 0.045496  960 0.043758  839 0.022326 
00519.jpg 565 0.145104  711 0.138916  781 0.037054  931 0.015964  568 0.012541 
00520.jpg 711 0.154589  565 0.077111  786 0.023364  781 0.022899  770 0.016263 
00521.jpg 711 0.073783  565 0.060802  781 0.041676  786 0.016903  817 0.009826 
00522.jpg 781 0.076341  711 0.052730  931 0.025979  565 0.025770  786 0.014068 
00523.jpg 711 0.158397  565 0.055268  786 0.040157  781 0.028485  952 0.024872 
00524.jpg 781 0.220731  930 0.047670  711 0.045085  931 0.028349  952 0.011099 
00525.jpg 565 0.038859  711 0.031570  931 0.022411  960 0.019616  743 0.016604 
00526.jpg 985 0.121188  782 0.091914  819 0.015552  785 0.015456  220 0.015220 
00527.jpg 985 0.633454  782 0.166587  872 0.044166  977 0.013027  810 0.007974 
00528.jpg 985 0.273104  782 0.270686  967 0.258452  872 0.037112  977 0.018051 
00529.jpg 967 0.080774  872 0.078698  894 0.035644  859 0.035092  914 0.031308 
00530.jpg 881 0.185978  985 0.031604  967 0.024357  872 0.023354  773 0.017655 
00531.jpg 881 0.126727  967 0.091179  880 0.052476  773 0.026024  914 0.025864 
00532.jpg 872 0.196931  985 0.146930  782 0.035950  327 0.021708  894 0.019292 
00533.jpg 952 0.200868  985 0.095410  872 0.073430  441 0.046433  782 0.024815 
00534.jpg 952 0.114447  985 0.073383  675 0.046521  819 0.027179  872 0.023134 
00535.jpg 967 0.172826  914 0.042353  880 0.037970  841 0.035158  894 0.028825 
00536.jpg 952 0.187568  819 0.072284  960 0.056578  894 0.033311  958 0.028903 
00537.jpg 985 0.422579  782 0.219094  880 0.056825  967 0.045049  872 0.041879 
00538.jpg 967 0.118734  782 0.094704  781 0.055048  785 0.052539  778 0.040792 
00539.jpg 675 0.111851  967 0.040170  746 0.028755  819 0.026248  674 0.022223 
00540.jpg 675 0.154909  967 0.071585  819 0.032052  872 0.025419  878 0.024312 
00541.jpg 967 0.532584  785 0.028365  985 0.027992  866 0.014581  914 0.011638 
00542.jpg 967 0.200443  985 0.169456  872 0.062456  880 0.027767  782 0.024356 
00543.jpg 535 0.159273  574 0.097758  967 0.056042  866 0.045839  782 0.029775 
00544.jpg 914 0.108015  967 0.096369  985 0.043136  746 0.015422  782 0.013157 
00545.jpg 967 0.118980  985 0.062180  819 0.046568  914 0.034940  872 0.020884 
00546.jpg 952 0.706134  441 0.029890  960 0.024638  591 0.013845  894 0.010181 
00547.jpg 985 0.565906  782 0.154509  872 0.050364  785 0.041964  945 0.031695 
00548.jpg 535 0.443022  574 0.270526  782 0.017326  967 0.015336  985 0.014894 
00549.jpg 985 0.203943  872 0.129072  327 0.057326  841 0.046274  782 0.019955 
00550.jpg 985 0.123112  785 0.047763  782 0.034301  881 0.022208  914 0.018744 
00551.jpg 881 0.218367  985 0.122306  967 0.057304  785 0.024829  535 0.022717 
00552.jpg 535 0.056539  880 0.054997  985 0.048356  574 0.037632  782 0.034789 
00553.jpg 324 0.344625  320 0.076083  318 0.044766  358 0.027260  740 0.025409 
00554.jpg 324 0.338742  320 0.201078  358 0.050590  318 0.029101  319 0.025895 
00555.jpg 324 0.472237  320 0.169229  358 0.031007  318 0.021976  319 0.017514 
00556.jpg 324 0.770615  320 0.067479  358 0.015171  318 0.008470  319 0.004502 
00557.jpg 324 0.743479  320 0.064630  358 0.016700  318 0.008318  319 0.005348 
00558.jpg 324 0.772268  320 0.051569  358 0.016497  318 0.008629  740 0.004208 
00559.jpg 324 0.790906  320 0.053201  358 0.013514  318 0.007541  319 0.004352 
00560.jpg 781 0.154553  770 0.050154  735 0.023755  711 0.022896  565 0.022480 
00561.jpg 781 0.129522  735 0.029636  770 0.028235  838 0.028196  817 0.024318 
00562.jpg 781 0.185631  770 0.080766  325 0.027726  735 0.023167  838 0.018392 
00563.jpg 781 0.268782  770 0.028965  565 0.026784  785 0.020195  938 0.017143 
