00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00325.jpg 944 0.295731  961 0.073368  227 0.045202  895 0.039803  767 0.025963 
00326.jpg 944 0.433566  961 0.052741  227 0.040927  552 0.039736  228 0.029859 
00327.jpg 944 0.351965  961 0.067747  227 0.064807  228 0.039026  552 0.033562 
00328.jpg 944 0.395660  869 0.173359  510 0.036768  961 0.036713  552 0.020283 
00329.jpg 944 0.382542  869 0.219448  510 0.046155  228 0.022811  767 0.021089 
00330.jpg 944 0.451940  869 0.212785  510 0.041344  228 0.024529  767 0.023153 
00331.jpg 944 0.362687  869 0.251586  510 0.063520  553 0.018850  767 0.018395 
00332.jpg 944 0.461635  869 0.191346  510 0.040508  227 0.024127  895 0.017615 
00333.jpg 944 0.350757  869 0.234869  510 0.042816  227 0.019519  553 0.017916 
00334.jpg 944 0.336771  869 0.267711  510 0.038814  227 0.031039  552 0.021072 
00335.jpg 944 0.225371  869 0.131912  227 0.041281  552 0.031700  510 0.031522 
00336.jpg 944 0.310518  869 0.165958  227 0.048946  552 0.030302  510 0.028533 
00337.jpg 944 0.325455  869 0.173122  510 0.040801  552 0.034108  227 0.033873 
00338.jpg 944 0.375162  869 0.105981  767 0.051582  510 0.041055  552 0.026989 
00339.jpg 944 0.320000  869 0.154793  227 0.041604  510 0.038665  552 0.020465 
00340.jpg 944 0.414593  869 0.225217  510 0.037968  227 0.033026  552 0.024089 
00341.jpg 944 0.263202  339 0.055901  228 0.040551  227 0.037290  552 0.036255 
00342.jpg 944 0.445714  510 0.027488  869 0.025376  339 0.024775  553 0.024648 
00343.jpg 944 0.144090  961 0.052550  227 0.045189  767 0.042013  339 0.036781 
00344.jpg 944 0.161269  227 0.036120  552 0.035805  553 0.028341  339 0.026680 
00345.jpg 944 0.160693  767 0.041927  961 0.028642  553 0.026356  227 0.023772 
00346.jpg 961 0.074956  944 0.070808  895 0.037831  553 0.036011  767 0.031433 
00347.jpg 767 0.080016  944 0.069650  961 0.044410  227 0.026385  553 0.024303 
00348.jpg 944 0.088312  961 0.047519  767 0.043496  553 0.030742  227 0.027235 
00349.jpg 944 0.092820  961 0.070128  899 0.041327  767 0.038367  895 0.034102 
00350.jpg 944 0.108678  961 0.061700  227 0.043176  767 0.037904  553 0.032479 
00351.jpg 944 0.212096  899 0.061246  869 0.059773  961 0.059637  510 0.031365 
00352.jpg 944 0.256446  869 0.074334  961 0.044491  510 0.040627  899 0.038935 
00353.jpg 944 0.193618  869 0.106454  961 0.067069  510 0.052008  899 0.042077 
00354.jpg 944 0.324304  869 0.081652  510 0.050950  961 0.039306  553 0.036030 
00355.jpg 944 0.393962  553 0.047226  510 0.038998  869 0.037158  961 0.027483 
00356.jpg 944 0.350849  510 0.062200  553 0.060099  869 0.055110  227 0.029447 
00357.jpg 944 0.532490  869 0.045912  510 0.044016  553 0.034435  552 0.027217 
00358.jpg 944 0.369568  510 0.064765  553 0.049845  869 0.040900  552 0.035434 
00359.jpg 944 0.394103  553 0.052942  869 0.048425  510 0.044825  227 0.040039 
00360.jpg 944 0.353533  553 0.044305  227 0.035546  552 0.032007  228 0.029150 
00361.jpg 944 0.321580  961 0.054190  553 0.047002  767 0.043101  510 0.031990 
00362.jpg 944 0.358552  510 0.046653  228 0.045409  552 0.044195  869 0.044035 
00363.jpg 944 0.307448  961 0.075789  696 0.039398  767 0.036633  552 0.031128 
00364.jpg 944 0.270747  696 0.033213  767 0.031686  961 0.030170  899 0.028848 
00365.jpg 944 0.110390  961 0.060921  899 0.046498  767 0.033480  227 0.032058 
00366.jpg 944 0.121839  899 0.077850  961 0.063455  880 0.028787  227 0.028027 
00367.jpg 944 0.377807  961 0.065429  696 0.040018  767 0.032270  552 0.032102 
00368.jpg 944 0.169684  961 0.105875  899 0.054482  227 0.033568  552 0.031748 
00369.jpg 944 0.168576  961 0.131798  227 0.038809  552 0.024841  228 0.022247 
00370.jpg 961 0.198359  944 0.178236  899 0.023837  227 0.023059  552 0.022366 
00371.jpg 944 0.129869  961 0.106402  899 0.074563  804 0.035515  227 0.033215 
00372.jpg 944 0.238584  961 0.049614  227 0.032525  899 0.032398  552 0.028936 
00373.jpg 944 0.301428  227 0.036358  961 0.033127  552 0.031708  804 0.027178 
00374.jpg 944 0.205664  227 0.038697  899 0.037479  767 0.031930  961 0.026421 
00375.jpg 944 0.363136  552 0.042522  696 0.038700  510 0.028036  227 0.027473 
00376.jpg 944 0.319436  552 0.053711  227 0.043137  961 0.038607  510 0.032349 
00377.jpg 944 0.153539  961 0.111103  804 0.050745  552 0.033389  767 0.024310 
00378.jpg 944 0.147421  961 0.083786  804 0.043931  767 0.035289  552 0.031108 
00379.jpg 944 0.232571  899 0.070482  804 0.040295  227 0.031223  510 0.028146 
00380.jpg 944 0.304137  804 0.040276  552 0.036600  961 0.033372  510 0.032046 
00381.jpg 944 0.382440  552 0.037094  227 0.033958  804 0.031552  510 0.030520 
00382.jpg 944 0.116813  553 0.058446  804 0.043004  869 0.041649  767 0.031000 
00383.jpg 944 0.106036  553 0.048344  961 0.042641  804 0.029997  899 0.028933 
00384.jpg 944 0.134401  553 0.046900  869 0.033378  804 0.031578  961 0.029671 
00385.jpg 944 0.170566  869 0.054367  553 0.053796  961 0.034616  510 0.028459 
00386.jpg 944 0.129474  869 0.065347  804 0.042684  553 0.041446  961 0.033773 
00387.jpg 944 0.147594  961 0.075001  767 0.047207  553 0.042064  804 0.036215 
00388.jpg 944 0.135344  767 0.039944  553 0.039514  869 0.038670  961 0.035428 
00389.jpg 944 0.098958  961 0.049516  553 0.040091  869 0.039032  767 0.030987 
00390.jpg 944 0.133397  961 0.051261  869 0.047709  553 0.047084  510 0.027667 
00391.jpg 944 0.198317  961 0.043750  899 0.037710  869 0.036315  553 0.033655 
00392.jpg 944 0.253948  869 0.056701  961 0.034670  510 0.031845  553 0.030141 
00393.jpg 944 0.414512  553 0.048760  510 0.034951  552 0.030461  961 0.028232 
00394.jpg 944 0.520117  553 0.044835  510 0.036712  869 0.035360  696 0.028500 
00395.jpg 944 0.395346  553 0.059636  510 0.036615  869 0.035315  552 0.031040 
00396.jpg 944 0.502980  869 0.058000  553 0.056771  510 0.049768  552 0.033413 
00397.jpg 944 0.622325  869 0.092743  510 0.048980  553 0.029907  696 0.019344 
00398.jpg 944 0.670625  869 0.044368  510 0.037199  696 0.034781  553 0.027835 
00399.jpg 944 0.313996  553 0.097837  869 0.045743  510 0.042090  552 0.038769 
00400.jpg 944 0.259424  553 0.062403  961 0.046726  869 0.045284  510 0.038317 
00401.jpg 944 0.352073  553 0.085879  869 0.075849  510 0.074308  961 0.037091 
00402.jpg 944 0.288073  553 0.056766  961 0.056499  510 0.047214  869 0.045835 
00403.jpg 944 0.192449  553 0.082893  961 0.059203  510 0.036737  869 0.030266 
00404.jpg 944 0.265028  553 0.064800  869 0.033026  552 0.032430  510 0.029847 
00405.jpg 869 0.755986  944 0.027163  535 0.017585  759 0.014220  782 0.011659 
00406.jpg 869 0.408953  759 0.084089  782 0.047911  535 0.033037  961 0.016727 
00407.jpg 869 0.533461  759 0.065447  782 0.046684  535 0.033354  749 0.012337 
00408.jpg 869 0.807191  782 0.032873  749 0.011635  944 0.011246  535 0.010552 
00409.jpg 869 0.842402  782 0.026223  749 0.013675  535 0.009170  944 0.008621 
00410.jpg 869 0.773949  782 0.041493  749 0.020459  535 0.012788  944 0.010923 
00411.jpg 869 0.815580  535 0.015716  782 0.015678  749 0.011193  944 0.009354 
00412.jpg 869 0.934846  944 0.013994  510 0.004670  535 0.004202  782 0.002506 
00413.jpg 869 0.906737  944 0.008714  782 0.007354  535 0.006608  749 0.004242 
00414.jpg 869 0.868136  944 0.017149  782 0.010149  535 0.008653  510 0.006097 
00415.jpg 869 0.877565  944 0.017848  535 0.010607  782 0.007341  510 0.005324 
00416.jpg 869 0.866973  944 0.039625  510 0.012485  535 0.005688  782 0.004316 
00417.jpg 869 0.878322  944 0.033074  510 0.007589  535 0.007186  782 0.003265 
00418.jpg 869 0.892594  944 0.026858  510 0.008163  535 0.005751  782 0.003248 
00419.jpg 869 0.880555  944 0.044160  535 0.006132  510 0.005865  782 0.003581 
00420.jpg 869 0.907692  944 0.029629  510 0.008286  535 0.004587  782 0.002779 
00421.jpg 869 0.895011  944 0.032413  510 0.007147  535 0.005766  749 0.002797 
00422.jpg 869 0.897966  944 0.031339  510 0.008939  535 0.004410  749 0.003015 
00423.jpg 869 0.901796  944 0.035322  510 0.010706  535 0.003925  749 0.002158 
00424.jpg 869 0.910665  944 0.023480  510 0.008982  535 0.003270  749 0.002734 
00425.jpg 869 0.936959  944 0.025839  510 0.006885  535 0.001731  782 0.001213 
00426.jpg 869 0.927247  944 0.023185  510 0.005054  535 0.003085  782 0.002132 
00427.jpg 869 0.898596  944 0.022031  510 0.007666  535 0.005256  782 0.002492 
00428.jpg 869 0.916149  944 0.031713  510 0.009409  535 0.002882  749 0.001475 
00429.jpg 869 0.914677  944 0.030859  510 0.007000  535 0.003464  749 0.001759 
00430.jpg 869 0.905846  944 0.022733  510 0.005911  535 0.005237  782 0.003234 
00431.jpg 869 0.536396  759 0.038296  944 0.033676  782 0.019745  535 0.018186 
00432.jpg 712 0.320370  568 0.095039  690 0.089012  685 0.056661  695 0.053625 
00433.jpg 685 0.211995  712 0.159047  690 0.075064  366 0.040025  694 0.039939 
00434.jpg 694 0.120742  690 0.083311  712 0.070555  861 0.051452  677 0.049315 
00435.jpg 568 0.128293  712 0.121827  694 0.078038  690 0.077132  695 0.071271 
00436.jpg 568 0.144892  690 0.141832  712 0.084436  677 0.065458  685 0.060551 
00437.jpg 685 0.199267  712 0.116180  690 0.113894  678 0.092243  366 0.045887 
00438.jpg 685 0.183996  712 0.075307  568 0.068018  690 0.066813  366 0.047284 
00439.jpg 685 0.229243  568 0.077116  712 0.058571  690 0.053162  695 0.041712 
00440.jpg 568 0.259133  685 0.113292  366 0.069370  712 0.052623  695 0.039192 
00441.jpg 685 0.356182  695 0.117421  568 0.076171  712 0.043459  690 0.042538 
00442.jpg 695 0.118501  685 0.108319  690 0.074333  712 0.069343  678 0.067766 
00443.jpg 568 0.168519  690 0.143100  685 0.095653  695 0.060921  712 0.039024 
00444.jpg 690 0.150285  678 0.147169  685 0.110669  695 0.053873  677 0.050959 
00445.jpg 690 0.148466  695 0.119860  677 0.073609  712 0.058803  685 0.049518 
00446.jpg 695 0.232055  694 0.140187  568 0.052209  704 0.044829  366 0.027779 
00447.jpg 695 0.465455  694 0.148436  690 0.035423  568 0.026860  861 0.025601 
00448.jpg 695 0.300146  694 0.138781  568 0.106298  690 0.042318  705 0.029201 
00449.jpg 695 0.247305  568 0.125166  694 0.124435  685 0.035859  704 0.031349 
00450.jpg 690 0.156640  695 0.135768  694 0.080417  568 0.058991  522 0.054405 
00451.jpg 695 0.338638  568 0.128799  685 0.049404  694 0.047057  690 0.039040 
00452.jpg 695 0.407376  694 0.112059  690 0.056825  685 0.036981  568 0.036511 
00453.jpg 695 0.130782  568 0.090640  694 0.081680  685 0.057335  690 0.046633 
00454.jpg 695 0.251930  568 0.112274  685 0.067532  694 0.064634  690 0.015714 
00455.jpg 695 0.397259  694 0.087780  568 0.078868  690 0.054906  685 0.028160 
00456.jpg 568 0.234396  695 0.177772  694 0.086061  685 0.050437  690 0.036607 
00457.jpg 695 0.406921  694 0.148044  568 0.128142  685 0.027322  366 0.021935 
00458.jpg 695 0.302556  568 0.113572  694 0.076466  685 0.046433  522 0.042525 
00459.jpg 695 0.258026  568 0.175335  694 0.090536  685 0.056934  690 0.029565 
00460.jpg 695 0.152624  568 0.113513  690 0.087159  933 0.074894  685 0.070648 
00461.jpg 695 0.157914  685 0.143587  694 0.078579  568 0.064819  690 0.063809 
00462.jpg 568 0.340320  695 0.103981  685 0.092890  694 0.055244  690 0.053564 
00463.jpg 685 0.278602  690 0.093403  568 0.048811  933 0.034763  522 0.029311 
00464.jpg 685 0.420864  568 0.078163  690 0.067098  712 0.025538  678 0.024608 
00465.jpg 685 0.384872  690 0.124822  677 0.079689  568 0.038887  678 0.035930 
00466.jpg 340 0.172238  338 0.117042  553 0.022455  710 0.022154  339 0.012862 
00467.jpg 340 0.334399  338 0.044544  553 0.036881  339 0.026197  706 0.017688 
00468.jpg 340 0.327937  705 0.024885  339 0.014414  336 0.014368  706 0.011475 
00469.jpg 340 0.787452  944 0.009818  553 0.005050  819 0.004783  958 0.003603 
00470.jpg 340 0.635742  944 0.135284  696 0.011458  510 0.008319  553 0.007270 
00471.jpg 944 0.171019  553 0.086658  811 0.045569  340 0.031791  930 0.028413 
00472.jpg 811 0.470895  788 0.098754  777 0.094381  546 0.033914  761 0.021836 
00473.jpg 811 0.827431  798 0.025099  777 0.012815  831 0.009216  996 0.007199 
00474.jpg 944 0.065396  228 0.056595  811 0.022680  083 0.017614  958 0.016583 
00475.jpg 598 0.144935  944 0.064321  538 0.021413  848 0.018089  083 0.016730 
00476.jpg 502 0.444031  598 0.031721  350 0.011394  349 0.010633  538 0.009093 
00477.jpg 349 0.071032  598 0.067754  502 0.033125  506 0.019100  538 0.017896 
00478.jpg 598 0.558120  484 0.009001  349 0.007698  536 0.004406  506 0.004323 
00479.jpg 598 0.425794  502 0.039936  349 0.007018  354 0.005095  339 0.004778 
00480.jpg 598 0.595916  569 0.022145  227 0.011492  828 0.010778  851 0.009219 
00481.jpg 598 0.529684  569 0.022476  228 0.015470  339 0.013417  227 0.011272 
00482.jpg 598 0.152121  339 0.030177  538 0.027346  852 0.025749  569 0.018971 
00483.jpg 598 0.289645  852 0.024849  343 0.012581  339 0.011946  538 0.011671 
00484.jpg 598 0.218380  992 0.093284  506 0.016892  484 0.012474  507 0.011062 
00485.jpg 598 0.158911  992 0.065579  506 0.023243  895 0.018723  538 0.017034 
00486.jpg 598 0.073007  506 0.072793  992 0.063374  484 0.051236  507 0.025236 
00487.jpg 992 0.310767  598 0.073747  538 0.017101  502 0.015890  536 0.013626 
00488.jpg 484 0.242084  992 0.175200  506 0.052985  538 0.037055  480 0.030016 
00489.jpg 598 0.581776  992 0.056772  538 0.014824  484 0.010149  569 0.008259 
00490.jpg 598 0.634474  484 0.020681  553 0.005817  992 0.004096  538 0.004039 
00491.jpg 598 0.435378  484 0.179414  992 0.043659  538 0.018574  489 0.008228 
00492.jpg 598 0.253191  992 0.110411  484 0.025600  083 0.016549  538 0.015751 
00493.jpg 992 0.162008  598 0.113894  895 0.031618  810 0.030073  848 0.021214 
00494.jpg 598 0.229946  992 0.131192  848 0.023037  569 0.022926  538 0.022841 
00495.jpg 992 0.192668  569 0.095115  598 0.082982  895 0.041036  899 0.038180 
00496.jpg 569 0.271730  598 0.156592  992 0.055790  344 0.033782  899 0.018936 
00497.jpg 944 0.126067  817 0.062569  553 0.058388  869 0.038754  848 0.037801 
00498.jpg 804 0.085963  944 0.070611  341 0.045322  817 0.040820  992 0.035257 
00499.jpg 944 0.243310  804 0.067499  899 0.060818  869 0.060478  880 0.027236 
00500.jpg 944 0.276951  869 0.099989  553 0.072715  535 0.039692  880 0.032402 
00501.jpg 944 0.827405  869 0.058036  553 0.015100  510 0.010773  696 0.007095 
00502.jpg 944 0.163463  848 0.069596  938 0.066967  856 0.057560  553 0.032602 
00503.jpg 944 0.294691  759 0.120888  869 0.066873  938 0.030807  553 0.030751 
00504.jpg 944 0.133873  992 0.100844  899 0.098417  339 0.033744  880 0.033301 
00505.jpg 899 0.490425  944 0.129717  804 0.087000  869 0.016287  817 0.011919 
00506.jpg 899 0.559577  804 0.067094  880 0.041827  944 0.032350  961 0.016786 
00507.jpg 899 0.119105  804 0.062889  944 0.041174  992 0.036396  695 0.027776 
00508.jpg 944 0.126185  856 0.101920  992 0.093177  695 0.057747  869 0.053119 
00509.jpg 804 0.200197  992 0.166336  899 0.142115  944 0.074658  695 0.056341 
00510.jpg 899 0.397586  804 0.069608  944 0.035433  695 0.025887  880 0.025470 
00511.jpg 992 0.253856  944 0.080506  804 0.063212  903 0.020605  899 0.020468 
00512.jpg 992 0.325446  767 0.050048  594 0.022868  804 0.022374  895 0.017235 
00513.jpg 992 0.122950  899 0.048633  880 0.041553  961 0.039270  944 0.034339 
00514.jpg 895 0.274183  992 0.089487  695 0.044244  899 0.033680  944 0.030271 
00515.jpg 944 0.740248  961 0.039411  869 0.032315  695 0.028818  804 0.018057 
00516.jpg 804 0.276129  992 0.232740  944 0.177284  899 0.036185  869 0.027227 
00517.jpg 992 0.402099  944 0.267665  961 0.054279  869 0.039423  899 0.014360 
00518.jpg 899 0.379494  992 0.140240  804 0.075395  880 0.027848  944 0.016916 
00519.jpg 992 0.766319  964 0.029915  804 0.024472  899 0.022479  811 0.015128 
00520.jpg 899 0.336493  961 0.096783  944 0.082265  804 0.071403  880 0.050763 
00521.jpg 992 0.258376  695 0.071577  944 0.039165  804 0.038483  869 0.035673 
00522.jpg 695 0.145977  944 0.128346  899 0.114356  992 0.085263  228 0.064099 
00523.jpg 992 0.290490  944 0.068551  695 0.067809  869 0.057220  228 0.052566 
00524.jpg 992 0.143657  757 0.071578  944 0.068634  695 0.045266  804 0.044162 
00525.jpg 944 0.417689  869 0.170682  695 0.039042  992 0.026414  557 0.017069 
00526.jpg 944 0.630861  869 0.162844  696 0.038251  510 0.034632  992 0.008416 
00527.jpg 944 0.164547  869 0.062088  814 0.053301  998 0.051759  992 0.032397 
00528.jpg 944 0.339915  869 0.112560  998 0.043794  992 0.034415  881 0.030761 
00529.jpg 944 0.538859  869 0.097064  304 0.041223  814 0.034097  998 0.030579 
00530.jpg 944 0.435636  869 0.149257  510 0.035179  998 0.028758  548 0.021680 
00531.jpg 944 0.213732  304 0.153790  869 0.133991  814 0.067908  881 0.052355 
00532.jpg 944 0.240342  696 0.063597  304 0.063433  881 0.037670  869 0.029695 
00533.jpg 944 0.216946  899 0.075596  696 0.052302  998 0.047263  869 0.028055 
00534.jpg 944 0.456854  696 0.080612  869 0.042352  794 0.029298  817 0.020848 
00535.jpg 944 0.412071  992 0.060253  553 0.027939  530 0.024685  869 0.022279 
00536.jpg 944 0.123937  998 0.104682  992 0.045554  339 0.037484  530 0.034058 
00537.jpg 944 0.214409  705 0.089931  918 0.051794  899 0.046246  553 0.039418 
00538.jpg 998 0.207582  918 0.079093  944 0.071724  705 0.055359  530 0.034457 
00539.jpg 944 0.305379  899 0.048616  992 0.045840  522 0.044779  705 0.036323 
00540.jpg 705 0.146965  944 0.087566  856 0.071637  998 0.042016  535 0.022663 
00541.jpg 998 0.122175  899 0.065614  770 0.047500  944 0.036640  535 0.035335 
00542.jpg 944 0.246509  998 0.110979  869 0.075791  510 0.032203  535 0.028346 
00543.jpg 944 0.216861  869 0.080749  998 0.063501  696 0.043191  856 0.038525 
00544.jpg 944 0.525995  856 0.031975  553 0.021016  817 0.015456  869 0.014602 
00545.jpg 856 0.194490  944 0.103961  535 0.075422  998 0.070317  899 0.059012 
00546.jpg 992 0.362066  944 0.123108  899 0.056926  998 0.052085  869 0.024360 
00547.jpg 944 0.329401  869 0.106150  998 0.082210  510 0.033082  856 0.021706 
00548.jpg 944 0.372123  785 0.043271  712 0.038042  804 0.028735  553 0.026997 
00549.jpg 869 0.373172  944 0.073841  553 0.042708  930 0.037117  785 0.022010 
00550.jpg 869 0.592194  944 0.181821  785 0.029303  945 0.026961  868 0.013930 
00551.jpg 869 0.306287  944 0.193660  785 0.187875  963 0.030516  696 0.026793 
00552.jpg 785 0.320754  869 0.229806  944 0.132836  899 0.054958  868 0.029529 
00553.jpg 869 0.285385  785 0.107250  944 0.063323  899 0.049936  868 0.046896 
00554.jpg 945 0.540838  785 0.264039  869 0.050773  944 0.024330  868 0.018863 
00555.jpg 868 0.454115  785 0.089780  945 0.069516  781 0.062392  938 0.030818 
00556.jpg 908 0.526643  868 0.174065  899 0.026924  785 0.023104  881 0.012391 
00557.jpg 944 0.748052  869 0.221364  696 0.014347  510 0.004590  553 0.001974 
00558.jpg 869 0.665220  944 0.228295  899 0.016957  553 0.015667  696 0.011162 
00559.jpg 944 0.489970  869 0.301356  785 0.102634  868 0.024259  696 0.016032 
00560.jpg 944 0.419553  869 0.313640  696 0.077477  782 0.032247  553 0.024137 
00561.jpg 869 0.600099  944 0.242465  782 0.024691  977 0.023258  696 0.014400 
00562.jpg 899 0.419813  785 0.112649  944 0.069995  782 0.029037  696 0.028772 
00563.jpg 785 0.251606  944 0.109356  945 0.056574  553 0.039405  938 0.035955 
