00001.jpg 555 0.392349  554 0.118200  564 0.075389  289 0.040438  330 0.034763 
00325.jpg 782 0.106345  330 0.104069  756 0.079819  945 0.055289  954 0.033381 
00326.jpg 330 0.237599  782 0.107171  767 0.053932  756 0.051103  880 0.031112 
00327.jpg 330 0.158169  782 0.108267  756 0.059313  767 0.038968  994 0.028795 
00328.jpg 330 0.681019  712 0.018749  922 0.015769  723 0.012606  722 0.010397 
00329.jpg 330 0.366983  945 0.067678  723 0.064732  782 0.050515  679 0.050035 
00330.jpg 330 0.357642  767 0.234433  782 0.030422  723 0.022554  977 0.021284 
00331.jpg 330 0.535691  712 0.084812  767 0.075873  306 0.040393  679 0.039309 
00332.jpg 330 0.398817  767 0.301036  723 0.047351  782 0.016783  994 0.016578 
00333.jpg 723 0.607128  722 0.044268  330 0.038097  679 0.037203  922 0.018117 
00334.jpg 330 0.287054  712 0.214942  679 0.026361  685 0.024322  995 0.020337 
00335.jpg 330 0.270473  712 0.048225  250 0.041852  679 0.031637  685 0.028129 
00336.jpg 330 0.379940  712 0.055789  685 0.036483  679 0.028002  250 0.024564 
00337.jpg 330 0.337598  922 0.051516  712 0.048175  250 0.035507  701 0.032025 
00338.jpg 330 0.476333  922 0.043332  712 0.038829  250 0.024086  685 0.023840 
00339.jpg 330 0.318260  250 0.065881  249 0.064530  922 0.036296  539 0.025097 
00340.jpg 330 0.950359  922 0.002589  502 0.002148  701 0.001668  845 0.001285 
00341.jpg 330 0.948638  701 0.001907  922 0.001552  502 0.000993  845 0.000759 
00342.jpg 330 0.856342  502 0.003939  922 0.003592  970 0.003518  701 0.003186 
00343.jpg 330 0.907482  922 0.003935  701 0.002522  502 0.001547  306 0.001530 
00344.jpg 330 0.804669  502 0.006853  845 0.003995  701 0.003988  874 0.003606 
00345.jpg 330 0.828041  502 0.012175  845 0.007721  874 0.004223  782 0.003217 
00346.jpg 330 0.727564  845 0.015378  502 0.010322  874 0.008282  961 0.004831 
00347.jpg 330 0.870369  502 0.032342  845 0.007440  961 0.006193  874 0.003164 
00348.jpg 330 0.914324  502 0.025306  845 0.004927  961 0.003596  874 0.002076 
00349.jpg 330 0.845030  502 0.020950  874 0.008792  845 0.004748  737 0.003419 
00350.jpg 330 0.890238  502 0.011638  845 0.004179  874 0.001957  961 0.001879 
00351.jpg 330 0.905895  502 0.003150  306 0.002098  701 0.001973  320 0.001584 
00352.jpg 781 0.120520  931 0.107603  711 0.088580  952 0.073474  351 0.062201 
00353.jpg 931 0.255367  781 0.043820  888 0.034084  351 0.025830  711 0.023716 
00354.jpg 711 0.172157  931 0.101396  847 0.031618  298 0.022600  781 0.018609 
00355.jpg 931 0.591238  711 0.086013  781 0.008416  952 0.008301  568 0.006792 
00356.jpg 931 0.237430  711 0.184104  952 0.031921  960 0.020474  298 0.017172 
00357.jpg 931 0.354897  041 0.037699  711 0.017987  781 0.012445  805 0.010437 
00358.jpg 931 0.266047  711 0.032131  041 0.021807  568 0.019379  781 0.011899 
00359.jpg 931 0.521924  711 0.033219  041 0.031555  147 0.016420  017 0.012473 
00360.jpg 931 0.381492  711 0.042805  041 0.032145  147 0.018190  017 0.011992 
00361.jpg 711 0.181680  931 0.080003  568 0.060283  298 0.027947  041 0.022679 
00362.jpg 588 0.276893  931 0.195410  711 0.035894  351 0.031791  041 0.015969 
00363.jpg 931 0.090863  781 0.080310  845 0.049455  041 0.037158  818 0.024823 
00364.jpg 845 0.156339  749 0.065347  781 0.046092  298 0.037926  930 0.037263 
00365.jpg 845 0.057194  298 0.047171  930 0.031748  909 0.030537  945 0.025789 
00366.jpg 041 0.090645  711 0.040040  089 0.030394  845 0.030031  766 0.023093 
00367.jpg 711 0.100651  781 0.095158  351 0.044565  931 0.041250  586 0.028256 
00368.jpg 711 0.323102  931 0.094142  781 0.046592  298 0.039252  952 0.033135 
00369.jpg 931 0.241719  711 0.178153  588 0.074482  781 0.040162  952 0.026449 
00370.jpg 711 0.434973  931 0.095173  351 0.047051  588 0.044619  233 0.036482 
00371.jpg 931 0.380378  711 0.138327  781 0.029536  351 0.024552  233 0.023682 
00372.jpg 711 0.100583  931 0.093125  781 0.066868  233 0.057498  588 0.035057 
00373.jpg 041 0.059981  781 0.057870  931 0.049839  711 0.036621  565 0.035178 
00374.jpg 781 0.239979  931 0.055666  711 0.037143  041 0.020710  588 0.017044 
00375.jpg 781 0.255723  931 0.096061  588 0.057005  711 0.045575  233 0.013667 
00376.jpg 781 0.263133  931 0.072705  711 0.042822  588 0.028793  233 0.014926 
00377.jpg 781 0.118629  931 0.054439  711 0.051887  298 0.038995  041 0.028617 
00378.jpg 781 0.370018  931 0.167299  711 0.056364  041 0.023076  233 0.013440 
00379.jpg 931 0.103971  711 0.066745  041 0.055598  298 0.040043  233 0.022281 
00380.jpg 931 0.275662  041 0.053637  711 0.020762  298 0.014988  233 0.014038 
00381.jpg 931 0.319712  233 0.076490  711 0.075978  960 0.028341  952 0.025305 
00382.jpg 931 0.491315  711 0.105146  960 0.059642  952 0.046665  233 0.015088 
00383.jpg 931 0.580747  711 0.053981  233 0.046738  952 0.014057  960 0.009121 
00384.jpg 931 0.347815  711 0.072131  233 0.046061  502 0.036437  298 0.015376 
00385.jpg 931 0.252023  233 0.083801  711 0.078850  502 0.053304  298 0.014014 
00386.jpg 931 0.229616  711 0.119902  233 0.044799  298 0.023914  960 0.016890 
00387.jpg 766 0.194647  805 0.063071  879 0.062262  730 0.046619  922 0.042739 
00388.jpg 851 0.105613  828 0.060595  538 0.050386  805 0.034927  519 0.028515 
00389.jpg 845 0.375558  805 0.060738  766 0.040322  922 0.022575  879 0.021115 
00390.jpg 749 0.089111  922 0.086425  766 0.080472  845 0.060296  930 0.052255 
00391.jpg 749 0.149134  845 0.140919  879 0.088852  766 0.033383  869 0.033081 
00392.jpg 749 0.226169  879 0.217012  845 0.096156  922 0.039925  538 0.032998 
00393.jpg 749 0.294313  879 0.217453  766 0.082666  803 0.049124  538 0.028269 
00394.jpg 803 0.357440  749 0.132700  879 0.128875  766 0.050333  930 0.014946 
00395.jpg 803 0.249908  879 0.189359  749 0.093702  224 0.046743  930 0.042118 
00396.jpg 224 0.209464  803 0.181604  688 0.098452  730 0.084182  749 0.056756 
00397.jpg 330 0.126149  803 0.119429  749 0.058416  879 0.054018  922 0.045459 
00398.jpg 330 0.323584  879 0.090571  922 0.041959  730 0.036427  233 0.024061 
00399.jpg 330 0.534860  224 0.046738  730 0.038917  879 0.036889  922 0.028266 
00400.jpg 330 0.400368  730 0.095602  879 0.091045  224 0.033533  688 0.031126 
00401.jpg 330 0.576284  879 0.082799  224 0.079974  749 0.027500  730 0.018462 
00402.jpg 330 0.986666  224 0.001875  922 0.000972  630 0.000924  879 0.000621 
00403.jpg 330 0.978187  922 0.007351  684 0.000417  701 0.000349  597 0.000344 
00404.jpg 330 0.992868  224 0.000255  942 0.000191  630 0.000090  878 0.000073 
00405.jpg 330 0.970430  851 0.000884  942 0.000721  879 0.000472  629 0.000470 
00406.jpg 330 0.971173  737 0.001786  942 0.000971  851 0.000722  874 0.000523 
00407.jpg 330 0.974464  737 0.001838  874 0.001697  502 0.000999  851 0.000609 
00408.jpg 330 0.895919  954 0.018192  807 0.003128  874 0.002093  851 0.001835 
00409.jpg 330 0.895376  954 0.019593  807 0.003123  869 0.001551  874 0.001490 
00410.jpg 330 0.803534  954 0.050497  807 0.012068  749 0.004647  759 0.002298 
00411.jpg 330 0.816904  954 0.020486  807 0.005700  874 0.002725  306 0.002539 
00412.jpg 330 0.826315  874 0.004225  954 0.004192  502 0.003767  869 0.003721 
00413.jpg 330 0.828429  502 0.010338  869 0.009463  954 0.004760  749 0.004530 
00414.jpg 330 0.853348  954 0.007072  502 0.006323  874 0.005521  749 0.003023 
00415.jpg 330 0.615324  502 0.018776  874 0.016594  869 0.013762  737 0.012369 
00416.jpg 330 0.579579  737 0.127496  874 0.019183  502 0.010017  712 0.006732 
00417.jpg 330 0.709919  737 0.092545  874 0.011389  712 0.007513  732 0.007019 
00418.jpg 330 0.431069  737 0.107957  685 0.049898  712 0.033184  732 0.027213 
00419.jpg 737 0.320679  330 0.294993  712 0.022171  732 0.017502  685 0.006642 
00420.jpg 330 0.172455  712 0.035389  699 0.028691  366 0.019496  685 0.018669 
00421.jpg 330 0.493484  737 0.022773  851 0.015212  792 0.010922  685 0.010758 
00422.jpg 330 0.226488  685 0.074565  737 0.045281  701 0.017817  732 0.010959 
00423.jpg 737 0.464476  330 0.053603  874 0.023534  732 0.022403  685 0.011887 
00424.jpg 737 0.422920  330 0.078104  732 0.031852  717 0.028083  699 0.022117 
00425.jpg 690 0.286551  712 0.078433  933 0.051667  917 0.042943  685 0.035202 
00426.jpg 690 0.468961  917 0.036193  717 0.029232  933 0.026734  897 0.025068 
00427.jpg 690 0.204130  933 0.075794  897 0.074516  749 0.043239  691 0.041913 
00428.jpg 691 0.129243  752 0.106860  690 0.104767  917 0.067641  749 0.044578 
00429.jpg 752 0.841773  917 0.099902  527 0.020830  306 0.001951  548 0.001223 
00430.jpg 845 0.297698  690 0.052408  933 0.043778  749 0.016144  852 0.015282 
00431.jpg 897 0.121324  714 0.062014  690 0.050903  845 0.023693  905 0.023040 
00432.jpg 897 0.158574  690 0.133479  905 0.058161  714 0.040101  847 0.033259 
00433.jpg 897 0.141011  690 0.127174  905 0.056719  714 0.045113  847 0.033845 
00434.jpg 690 0.133469  897 0.131540  905 0.068577  847 0.042980  714 0.033944 
00435.jpg 897 0.129191  690 0.125588  905 0.062116  847 0.048450  714 0.030116 
00436.jpg 897 0.216624  690 0.132958  933 0.043961  905 0.043780  683 0.029029 
00437.jpg 897 0.227882  690 0.125970  905 0.042742  933 0.033481  714 0.033361 
00438.jpg 897 0.233076  690 0.139569  905 0.040412  714 0.039297  683 0.031249 
00439.jpg 897 0.227447  690 0.140556  714 0.040436  905 0.036598  683 0.032314 
00440.jpg 897 0.236086  690 0.107847  714 0.048288  933 0.026849  905 0.026385 
00441.jpg 897 0.178962  690 0.123710  714 0.044512  933 0.038837  905 0.037678 
00442.jpg 897 0.240482  690 0.138871  714 0.038288  905 0.028851  933 0.028512 
00443.jpg 933 0.171738  897 0.137498  690 0.128270  905 0.049588  683 0.024292 
00444.jpg 897 0.176056  933 0.149221  690 0.115702  335 0.025647  691 0.023490 
00445.jpg 690 0.188766  897 0.095895  683 0.071621  933 0.040777  722 0.030209 
00446.jpg 690 0.270272  990 0.091986  897 0.067686  933 0.036790  683 0.027213 
00447.jpg 651 0.108708  523 0.097127  984 0.086690  592 0.061653  593 0.031734 
00448.jpg 523 0.900967  520 0.012614  961 0.009515  729 0.007516  785 0.003754 
00449.jpg 523 0.932055  520 0.012499  729 0.004744  961 0.004148  529 0.001321 
00450.jpg 523 0.933995  520 0.011783  729 0.004881  961 0.004251  529 0.001267 
00451.jpg 523 0.933388  520 0.012095  729 0.004840  961 0.004332  529 0.001250 
00452.jpg 523 0.938011  520 0.011382  729 0.004437  961 0.003681  529 0.001234 
00453.jpg 523 0.934754  520 0.011745  729 0.004728  961 0.003793  529 0.001330 
00454.jpg 523 0.934588  520 0.011771  729 0.004716  961 0.003596  529 0.001350 
00455.jpg 523 0.937473  520 0.011084  729 0.004622  961 0.003523  529 0.001291 
00456.jpg 523 0.934877  520 0.011901  729 0.004731  961 0.003482  529 0.001254 
00457.jpg 523 0.333296  961 0.046555  803 0.032320  729 0.031747  972 0.014724 
00458.jpg 335 0.501276  774 0.035219  888 0.028858  755 0.025092  502 0.024434 
00459.jpg 335 0.185127  755 0.150378  879 0.058903  930 0.046843  774 0.026558 
00460.jpg 879 0.207541  335 0.096128  888 0.075828  941 0.060245  930 0.040897 
00461.jpg 930 0.101169  335 0.074266  879 0.066179  774 0.052619  766 0.051865 
00462.jpg 930 0.155473  879 0.096707  774 0.095352  766 0.059919  888 0.057362 
00463.jpg 930 0.142156  766 0.079393  879 0.070821  774 0.067753  941 0.060459 
00464.jpg 930 0.142247  941 0.091573  879 0.068609  888 0.054371  774 0.031902 
00465.jpg 335 0.096200  755 0.061659  941 0.042201  879 0.036549  818 0.033397 
00466.jpg 839 0.041367  335 0.036493  559 0.033285  941 0.021870  504 0.019956 
00467.jpg 839 0.062861  963 0.053251  766 0.048077  879 0.026389  335 0.023780 
00468.jpg 839 0.125431  963 0.034862  335 0.023436  941 0.022172  352 0.020741 
00469.jpg 941 0.070626  845 0.027354  881 0.026207  963 0.026077  969 0.018540 
00470.jpg 941 0.021406  755 0.019400  815 0.018355  963 0.017641  352 0.017406 
00471.jpg 317 0.199933  898 0.169999  765 0.116420  884 0.058109  313 0.039424 
00472.jpg 898 0.184874  317 0.098799  372 0.040949  666 0.039482  749 0.037924 
00473.jpg 317 0.274411  313 0.243523  305 0.090118  898 0.046406  511 0.025223 
00474.jpg 317 0.325730  313 0.251795  305 0.096343  898 0.034075  884 0.033521 
00475.jpg 317 0.587177  313 0.074799  305 0.046152  898 0.034737  884 0.033592 
00476.jpg 317 0.206171  898 0.105222  562 0.103567  862 0.057079  749 0.045217 
00477.jpg 749 0.955730  898 0.003127  313 0.002248  317 0.001276  298 0.001071 
00478.jpg 749 0.967342  898 0.004284  313 0.001212  317 0.000809  879 0.000526 
00479.jpg 749 0.984137  898 0.004217  313 0.000341  534 0.000295  889 0.000272 
00480.jpg 749 0.991134  898 0.003648  317 0.000124  373 0.000095  298 0.000079 
00481.jpg 749 0.940697  313 0.005955  898 0.003533  591 0.001512  587 0.001053 
00482.jpg 749 0.935782  313 0.011041  898 0.002988  298 0.001179  317 0.001076 
00483.jpg 749 0.976418  898 0.001776  313 0.001620  298 0.000591  317 0.000574 
00484.jpg 749 0.935901  313 0.008143  898 0.006921  317 0.002129  852 0.001959 
00485.jpg 749 0.960623  313 0.005146  898 0.002219  298 0.001068  317 0.000902 
00486.jpg 749 0.971801  313 0.003218  898 0.002728  317 0.000579  298 0.000554 
00487.jpg 749 0.952149  313 0.008876  898 0.004492  298 0.001609  317 0.001255 
00488.jpg 749 0.979735  313 0.002224  898 0.001034  591 0.000675  298 0.000665 
00489.jpg 749 0.983679  898 0.001434  591 0.000625  979 0.000331  317 0.000325 
00490.jpg 749 0.983316  898 0.003330  313 0.001226  317 0.000858  562 0.000434 
00491.jpg 749 0.968989  911 0.002403  591 0.001523  898 0.001338  313 0.000806 
00492.jpg 749 0.981345  898 0.002504  767 0.001147  545 0.000359  317 0.000339 
00493.jpg 749 0.966334  898 0.003081  767 0.001485  373 0.000944  924 0.000932 
00494.jpg 749 0.981323  767 0.002206  898 0.001413  534 0.000364  889 0.000320 
00495.jpg 898 0.262406  749 0.181232  767 0.114602  373 0.035050  562 0.034202 
00496.jpg 805 0.153015  817 0.110645  781 0.082732  753 0.025366  930 0.021326 
00497.jpg 805 0.280688  817 0.195358  711 0.057571  786 0.039749  935 0.015184 
00498.jpg 711 0.045377  753 0.036709  794 0.034907  589 0.028953  930 0.027631 
00499.jpg 805 0.455123  817 0.066119  781 0.042606  753 0.017699  867 0.013717 
00500.jpg 805 0.293040  817 0.194707  781 0.130839  589 0.014383  770 0.009642 
00501.jpg 805 0.462905  817 0.345596  781 0.030892  753 0.009084  794 0.006637 
00502.jpg 817 0.744806  805 0.196361  781 0.012994  794 0.002363  899 0.002248 
00503.jpg 817 0.668863  805 0.278103  781 0.006335  794 0.002150  899 0.001500 
00504.jpg 817 0.595679  805 0.172238  781 0.021676  589 0.008105  753 0.007059 
00505.jpg 805 0.132631  711 0.069694  781 0.062638  817 0.042544  770 0.034057 
00506.jpg 711 0.106937  869 0.102708  313 0.089226  749 0.057977  930 0.040648 
00507.jpg 817 0.983163  786 0.001153  805 0.001068  869 0.000794  505 0.000348 
00508.jpg 817 0.836337  805 0.010668  781 0.008547  869 0.004187  930 0.004186 
00509.jpg 805 0.332921  817 0.194449  781 0.048499  794 0.021935  930 0.015714 
00510.jpg 817 0.243561  794 0.118585  770 0.041008  935 0.039363  848 0.030281 
00511.jpg 805 0.331303  781 0.268880  817 0.062970  867 0.014416  770 0.013317 
00512.jpg 817 0.548113  805 0.084902  867 0.021021  781 0.017122  749 0.011250 
00513.jpg 805 0.241034  817 0.145184  749 0.046882  753 0.032492  867 0.024542 
00514.jpg 817 0.469710  805 0.315950  749 0.012765  874 0.010940  781 0.009468 
00515.jpg 805 0.500328  817 0.099218  749 0.043506  869 0.024006  781 0.021407 
00516.jpg 817 0.487624  805 0.114300  749 0.044838  753 0.017269  950 0.016393 
00517.jpg 805 0.106603  753 0.073811  770 0.064164  781 0.046769  759 0.037171 
00518.jpg 805 0.434681  753 0.036624  770 0.036027  785 0.024729  313 0.019696 
00519.jpg 817 0.196423  805 0.113035  781 0.049874  313 0.025321  711 0.025070 
00520.jpg 805 0.810133  817 0.097590  781 0.010755  794 0.003342  589 0.003245 
00521.jpg 817 0.766459  805 0.069286  781 0.014556  867 0.006065  950 0.004688 
00522.jpg 805 0.345174  753 0.040848  759 0.036044  770 0.035043  847 0.032953 
00523.jpg 805 0.099997  817 0.050487  753 0.040107  781 0.035384  794 0.026091 
00524.jpg 925 0.428336  805 0.228784  881 0.128070  759 0.011489  781 0.008051 
00525.jpg 753 0.099404  313 0.064129  805 0.053623  749 0.035027  770 0.029112 
00526.jpg 781 0.133971  805 0.105311  794 0.057456  853 0.030057  753 0.029404 
00527.jpg 711 0.068415  794 0.039880  786 0.029510  781 0.027528  805 0.026746 
00528.jpg 547 0.172454  931 0.031852  905 0.023490  814 0.022136  781 0.021996 
00529.jpg 905 0.233252  846 0.124615  804 0.029180  752 0.028592  311 0.024314 
00530.jpg 846 0.781731  238 0.020455  262 0.014623  263 0.005694  562 0.003747 
00531.jpg 846 0.548983  262 0.056094  238 0.052468  263 0.017098  562 0.005953 
00532.jpg 846 0.684286  238 0.035283  262 0.028828  263 0.010458  317 0.004849 
00533.jpg 846 0.689522  262 0.041107  238 0.032902  263 0.015089  905 0.004393 
00534.jpg 846 0.577379  262 0.029512  238 0.024018  313 0.020881  263 0.015848 
00535.jpg 846 0.530994  749 0.024315  847 0.024036  238 0.023393  262 0.020830 
00536.jpg 846 0.643107  313 0.017127  238 0.016657  262 0.015644  749 0.014982 
00537.jpg 846 0.531292  313 0.036101  749 0.027851  262 0.017932  238 0.015510 
00538.jpg 846 0.673432  749 0.044365  313 0.028729  238 0.016456  262 0.011350 
00539.jpg 749 0.304936  317 0.068839  898 0.064714  298 0.032621  666 0.021455 
00540.jpg 666 0.215057  767 0.138218  749 0.091258  782 0.036535  317 0.018820 
00541.jpg 666 0.300640  767 0.163795  317 0.108332  749 0.034506  534 0.025272 
00542.jpg 749 0.173302  666 0.114340  317 0.113529  562 0.103403  862 0.056183 
00543.jpg 749 0.178761  317 0.108840  313 0.104725  315 0.053002  311 0.021257 
00544.jpg 749 0.267548  313 0.126636  317 0.052518  898 0.026867  315 0.016225 
00545.jpg 749 0.552206  317 0.042800  898 0.033256  666 0.019119  313 0.018147 
00546.jpg 749 0.697765  562 0.071027  666 0.025644  898 0.025026  317 0.013075 
00547.jpg 749 0.688977  666 0.109588  898 0.026835  562 0.017671  994 0.013404 
00548.jpg 749 0.609823  767 0.065922  994 0.036122  898 0.021415  666 0.013166 
00549.jpg 749 0.364957  313 0.201925  898 0.052536  317 0.035584  511 0.031564 
00550.jpg 749 0.481192  898 0.168351  317 0.034315  298 0.028015  313 0.017352 
00551.jpg 749 0.596558  317 0.072242  767 0.033694  877 0.028575  666 0.022966 
00552.jpg 317 0.179177  666 0.176048  562 0.084942  749 0.070400  994 0.031025 
00553.jpg 862 0.196862  749 0.109251  666 0.104894  317 0.047913  312 0.034854 
00554.jpg 749 0.185895  666 0.086710  317 0.064634  782 0.039434  313 0.029493 
00555.jpg 749 0.258682  317 0.041077  313 0.037283  307 0.031699  312 0.019935 
00556.jpg 749 0.335512  317 0.080035  313 0.042105  847 0.036270  898 0.025586 
00557.jpg 749 0.764441  666 0.034905  562 0.022420  317 0.015421  898 0.014682 
00558.jpg 749 0.467078  317 0.093220  562 0.070590  666 0.042510  994 0.031535 
00559.jpg 749 0.430660  767 0.099390  994 0.092235  924 0.037375  666 0.016016 
00560.jpg 817 0.983396  581 0.000331  624 0.000330  354 0.000185  356 0.000146 
00561.jpg 817 0.996569  581 0.000102  624 0.000095  935 0.000054  794 0.000038 
00562.jpg 817 0.992224  624 0.000143  794 0.000081  581 0.000079  569 0.000073 
00563.jpg 817 0.998517  581 0.000083  805 0.000042  624 0.000031  786 0.000017 
