00001.jpg 698 0.171881  563 0.145824  529 0.021786  897 0.014363  903 0.009659 
00325.jpg 869 0.145473  593 0.134598  234 0.050109  510 0.049866  576 0.042287 
00326.jpg 992 0.371510  600 0.107800  534 0.032925  955 0.032015  512 0.031797 
00327.jpg 992 0.211305  534 0.195089  536 0.041086  593 0.025321  987 0.019099 
00328.jpg 536 0.181428  992 0.113036  337 0.091900  520 0.065182  987 0.058604 
00329.jpg 869 0.097869  534 0.063622  749 0.050880  545 0.047934  695 0.019235 
00330.jpg 534 0.057669  546 0.046699  545 0.046068  932 0.045969  984 0.045204 
00331.jpg 594 0.485274  984 0.044587  546 0.038128  534 0.029595  545 0.026440 
00332.jpg 861 0.237793  869 0.193785  534 0.137781  593 0.049695  545 0.040471 
00333.jpg 861 0.153017  534 0.126957  869 0.048658  804 0.047135  933 0.032800 
00334.jpg 546 0.221303  534 0.059121  594 0.044505  984 0.038468  861 0.033704 
00335.jpg 930 0.466932  591 0.017553  711 0.017384  547 0.012811  233 0.011297 
00336.jpg 930 0.465556  233 0.036157  547 0.025041  711 0.022204  591 0.014867 
00337.jpg 804 0.140233  930 0.050061  365 0.041966  647 0.027834  869 0.023162 
00338.jpg 869 0.127490  553 0.073528  879 0.048705  930 0.039849  834 0.027182 
00339.jpg 502 0.092474  565 0.088948  995 0.055336  712 0.042591  942 0.036867 
00340.jpg 252 0.172947  930 0.047859  800 0.045347  942 0.027826  784 0.027381 
00341.jpg 587 0.183174  930 0.128589  753 0.053368  562 0.052254  346 0.050825 
00342.jpg 277 0.061725  292 0.059985  930 0.056647  291 0.035171  260 0.032308 
00343.jpg 539 0.556375  234 0.035803  693 0.035476  251 0.025579  246 0.018761 
00344.jpg 291 0.344800  337 0.050454  233 0.036736  275 0.015194  277 0.011124 
00345.jpg 520 0.392550  803 0.086187  774 0.043380  930 0.031313  753 0.017489 
00346.jpg 774 0.135546  930 0.090566  803 0.076566  879 0.050779  517 0.036553 
00347.jpg 729 0.445920  774 0.028219  233 0.025070  592 0.017210  778 0.016355 
00348.jpg 919 0.633123  362 0.089219  594 0.088664  912 0.008864  592 0.008759 
00349.jpg 594 0.082112  930 0.057485  711 0.052538  233 0.025097  292 0.023315 
00350.jpg 827 0.057062  233 0.035805  591 0.026418  930 0.022052  292 0.022020 
00351.jpg 594 0.051519  233 0.048982  930 0.046441  355 0.042429  778 0.038901 
00352.jpg 562 0.121684  292 0.059807  923 0.050469  861 0.045679  827 0.044604 
00353.jpg 594 0.055783  930 0.045485  800 0.041949  292 0.026716  827 0.022873 
00354.jpg 562 0.056146  532 0.051242  923 0.046367  591 0.043704  233 0.034818 
00355.jpg 233 0.043449  532 0.040672  562 0.035860  569 0.025402  591 0.023661 
00356.jpg 861 0.207539  930 0.043062  233 0.037292  545 0.031777  562 0.024277 
00357.jpg 677 0.153377  711 0.111347  709 0.049081  517 0.036857  979 0.022201 
00358.jpg 677 0.123303  933 0.049333  690 0.037743  686 0.032706  711 0.021432 
00359.jpg 711 0.219923  930 0.123898  700 0.043854  963 0.037704  923 0.026520 
00360.jpg 711 0.053486  963 0.042435  690 0.031862  967 0.025022  952 0.020152 
00361.jpg 690 0.149976  933 0.073190  677 0.049959  686 0.048153  691 0.039397 
00362.jpg 690 0.062243  535 0.053554  683 0.042727  933 0.035548  597 0.035362 
00363.jpg 545 0.152068  597 0.094001  923 0.025840  260 0.022406  535 0.021862 
00364.jpg 292 0.059144  255 0.046501  923 0.044159  995 0.034148  718 0.030881 
00365.jpg 292 0.093170  291 0.060708  989 0.042609  954 0.027006  590 0.024912 
00366.jpg 683 0.436758  989 0.081487  535 0.028682  690 0.015204  995 0.011697 
00367.jpg 535 0.157008  502 0.049278  576 0.046012  869 0.038885  785 0.028111 
00368.jpg 683 0.759907  989 0.011787  697 0.006001  780 0.003859  684 0.003708 
00369.jpg 524 0.148111  694 0.075015  521 0.053888  337 0.042125  677 0.029377 
00370.jpg 930 0.193337  967 0.077361  536 0.065716  705 0.041478  576 0.025123 
00371.jpg 930 0.366632  967 0.036432  711 0.030849  700 0.024030  774 0.020773 
00372.jpg 930 0.257552  967 0.045125  711 0.044757  781 0.034550  536 0.026728 
00373.jpg 770 0.611696  853 0.031204  677 0.016387  711 0.013528  790 0.009932 
00374.jpg 770 0.439746  677 0.070420  308 0.021346  711 0.020975  801 0.019110 
00375.jpg 770 0.207834  698 0.032659  504 0.031895  709 0.016624  338 0.016204 
00376.jpg 338 0.752222  233 0.040835  378 0.032677  930 0.021124  846 0.020062 
00377.jpg 535 0.440873  899 0.074234  574 0.051881  785 0.024750  925 0.017030 
00378.jpg 535 0.089161  785 0.054682  925 0.034650  799 0.022849  841 0.022467 
00379.jpg 535 0.063216  355 0.051025  841 0.032585  799 0.023567  804 0.020511 
00380.jpg 535 0.306132  502 0.034551  574 0.031963  591 0.030296  799 0.020697 
00381.jpg 535 0.269943  574 0.040404  998 0.024550  899 0.023908  502 0.023103 
00382.jpg 963 0.031101  930 0.030440  587 0.027566  346 0.022146  591 0.021668 
00383.jpg 535 0.090724  781 0.086472  580 0.018285  967 0.015366  930 0.014630 
00384.jpg 784 0.258808  523 0.044226  581 0.023568  580 0.022916  729 0.019794 
00385.jpg 502 0.740475  992 0.018361  379 0.016142  930 0.009803  219 0.008474 
00386.jpg 502 0.131442  931 0.061804  930 0.056842  592 0.045044  347 0.037774 
00387.jpg 930 0.567472  774 0.054243  961 0.010425  695 0.009891  804 0.007843 
00388.jpg 930 0.295830  474 0.061364  774 0.023026  810 0.018804  908 0.012438 
00389.jpg 945 0.127388  774 0.070774  985 0.022924  785 0.019702  881 0.016413 
00390.jpg 911 0.086957  523 0.036650  532 0.031188  851 0.026623  769 0.022215 
00391.jpg 533 0.982667  593 0.003929  535 0.000693  652 0.000629  576 0.000426 
00392.jpg 774 0.247083  594 0.141115  597 0.081374  930 0.073141  911 0.023720 
00393.jpg 347 0.078896  355 0.070102  930 0.044537  919 0.043420  594 0.039442 
00394.jpg 597 0.044858  189 0.032919  712 0.029229  930 0.024364  828 0.018002 
00395.jpg 781 0.853396  817 0.014946  903 0.005181  776 0.003271  595 0.002253 
00396.jpg 781 0.705956  899 0.011830  903 0.011481  817 0.010724  868 0.005342 
00397.jpg 781 0.902002  700 0.003493  899 0.002038  817 0.000944  931 0.000717 
00398.jpg 781 0.791821  817 0.005552  899 0.004229  931 0.003921  592 0.001419 
00399.jpg 992 0.315710  712 0.305365  984 0.049290  647 0.016118  804 0.012365 
00400.jpg 647 0.090484  992 0.037797  712 0.024396  698 0.021615  511 0.014856 
00401.jpg 992 0.876241  869 0.005103  502 0.004053  355 0.003071  712 0.002690 
00402.jpg 992 0.990885  502 0.001746  804 0.000237  536 0.000227  647 0.000174 
00403.jpg 781 0.648453  778 0.036475  784 0.008691  535 0.008110  930 0.007237 
00404.jpg 781 0.622770  778 0.075198  776 0.022419  782 0.014357  595 0.007773 
00405.jpg 528 0.162024  595 0.107919  523 0.068241  930 0.050358  529 0.040343 
00406.jpg 827 0.055707  992 0.044958  783 0.044359  901 0.022206  591 0.019099 
00407.jpg 930 0.237950  869 0.084840  782 0.064740  785 0.033922  985 0.016710 
00408.jpg 502 0.710801  869 0.046117  782 0.020555  868 0.008757  804 0.007443 
00409.jpg 869 0.063165  502 0.019583  930 0.014108  532 0.013020  984 0.012307 
00410.jpg 593 0.048419  647 0.043830  509 0.035657  804 0.035516  869 0.030350 
00411.jpg 869 0.240282  502 0.220277  534 0.021539  509 0.015994  804 0.014584 
00412.jpg 869 0.421284  945 0.032146  767 0.022481  868 0.022138  749 0.021557 
00413.jpg 804 0.262329  930 0.063132  234 0.057432  502 0.032143  355 0.017808 
00414.jpg 930 0.063500  804 0.053804  869 0.050532  502 0.035905  870 0.035115 
00415.jpg 712 0.330907  695 0.113523  804 0.077373  930 0.033342  992 0.025726 
00416.jpg 546 0.085687  984 0.075347  870 0.042327  510 0.039517  930 0.029122 
00417.jpg 546 0.552057  984 0.034291  534 0.025284  516 0.009694  594 0.009345 
00418.jpg 930 0.207857  949 0.097465  506 0.033720  594 0.031281  712 0.019367 
00419.jpg 233 0.301539  507 0.089517  942 0.045367  930 0.027820  700 0.018848 
00420.jpg 971 0.090141  233 0.071216  506 0.041084  861 0.016759  781 0.014127 
00421.jpg 869 0.297006  593 0.247434  510 0.076977  804 0.075674  509 0.062387 
00422.jpg 869 0.389074  534 0.141862  510 0.054588  879 0.036175  803 0.035595 
00423.jpg 869 0.379279  510 0.075374  534 0.074336  870 0.059306  984 0.030231 
00424.jpg 593 0.173679  869 0.103513  534 0.077257  870 0.056786  510 0.054776 
00425.jpg 804 0.504818  593 0.088132  509 0.026365  534 0.013195  355 0.011823 
00426.jpg 695 0.108830  903 0.094461  804 0.055145  693 0.053395  547 0.028845 
00427.jpg 450 0.362959  495 0.228980  483 0.051965  992 0.022142  639 0.019987 
00428.jpg 224 0.224912  605 0.071816  520 0.053073  591 0.047557  639 0.029066 
00429.jpg 992 0.061538  591 0.052850  955 0.044772  811 0.034458  984 0.028291 
00430.jpg 803 0.094833  716 0.048915  946 0.031225  591 0.028461  774 0.019905 
00431.jpg 711 0.280695  930 0.157385  502 0.142656  803 0.029041  766 0.019650 
00432.jpg 930 0.611271  569 0.054386  766 0.026646  711 0.024084  291 0.017714 
00433.jpg 930 0.226619  594 0.178977  591 0.078038  711 0.040872  803 0.025920 
00434.jpg 930 0.144061  774 0.127114  803 0.119897  517 0.081502  848 0.028603 
00435.jpg 930 0.468806  774 0.166964  963 0.022561  716 0.008200  217 0.008100 
00436.jpg 194 0.104141  214 0.080077  930 0.058428  774 0.045383  337 0.034664 
00437.jpg 930 0.152730  774 0.144422  599 0.130589  178 0.014155  803 0.012662 
00438.jpg 803 0.087919  922 0.070531  963 0.070452  716 0.053479  774 0.039662 
00439.jpg 774 0.103093  930 0.078829  803 0.065184  711 0.060721  716 0.027156 
00440.jpg 803 0.141108  930 0.086114  730 0.052171  688 0.048295  774 0.020990 
00441.jpg 803 0.133474  711 0.085754  774 0.068202  930 0.060349  804 0.037540 
00442.jpg 749 0.068583  869 0.050454  532 0.037110  921 0.036513  930 0.033807 
00443.jpg 591 0.136413  869 0.085889  984 0.042744  546 0.041963  921 0.036745 
00444.jpg 921 0.181757  984 0.037161  930 0.033759  534 0.024816  695 0.023946 
00445.jpg 708 0.304227  921 0.102183  964 0.080968  975 0.064294  992 0.027672 
00446.jpg 921 0.182664  984 0.159745  708 0.111944  591 0.049443  546 0.031305 
00447.jpg 575 0.065596  930 0.044289  979 0.039804  535 0.031168  751 0.028495 
00448.jpg 930 0.088191  575 0.045540  568 0.037844  751 0.034384  580 0.026624 
00449.jpg 575 0.277796  930 0.047279  233 0.032375  778 0.019581  751 0.012111 
00450.jpg 532 0.152440  869 0.055450  749 0.045430  921 0.044209  868 0.025916 
00451.jpg 591 0.212603  546 0.168242  984 0.144053  594 0.069154  869 0.054684 
00452.jpg 921 0.179078  708 0.074781  992 0.063915  546 0.045349  984 0.023295 
00453.jpg 778 0.113436  930 0.071466  784 0.059687  711 0.039840  233 0.039447 
00454.jpg 930 0.094719  800 0.082781  849 0.054215  336 0.046769  846 0.039575 
00455.jpg 869 0.138597  749 0.070681  669 0.056458  868 0.038246  759 0.026887 
00456.jpg 591 0.173606  869 0.147217  984 0.058383  749 0.057980  921 0.045576 
00457.jpg 930 0.252909  233 0.212058  846 0.127460  589 0.042095  711 0.040849 
00458.jpg 879 0.192463  669 0.074140  667 0.066546  835 0.037423  668 0.020554 
00459.jpg 930 0.100222  524 0.077793  921 0.061082  961 0.039317  851 0.038677 
00460.jpg 774 0.175391  930 0.061076  984 0.044520  565 0.032540  961 0.020852 
00461.jpg 546 0.132589  362 0.043751  594 0.027219  919 0.020452  984 0.015291 
00462.jpg 903 0.036153  647 0.025360  695 0.019958  804 0.018562  933 0.018013 
00463.jpg 804 0.124952  695 0.094778  903 0.038625  508 0.032380  546 0.030354 
00464.jpg 804 0.038973  546 0.038027  695 0.036449  559 0.031744  508 0.031501 
00465.jpg 695 0.041865  804 0.037805  557 0.029513  705 0.027336  522 0.026226 
00466.jpg 903 0.052902  695 0.033394  575 0.033195  516 0.025715  557 0.024904 
00467.jpg 522 0.136904  883 0.087552  528 0.073013  524 0.017790  518 0.015426 
00468.jpg 522 0.191025  559 0.068119  903 0.028827  524 0.023499  312 0.022583 
00469.jpg 522 0.137886  528 0.033398  903 0.024824  523 0.022815  572 0.019219 
00470.jpg 546 0.131097  522 0.084640  516 0.037828  984 0.033381  883 0.027268 
00471.jpg 522 0.145044  516 0.037264  546 0.032299  903 0.023891  594 0.022690 
00472.jpg 522 0.160254  532 0.035484  572 0.032907  546 0.023052  524 0.021894 
00473.jpg 522 0.256731  532 0.048025  524 0.031707  572 0.030969  903 0.024059 
00474.jpg 522 0.128082  984 0.086868  546 0.068309  903 0.052568  594 0.035461 
00475.jpg 522 0.131803  984 0.089582  546 0.052935  903 0.039632  572 0.033902 
00476.jpg 522 0.165206  984 0.088913  572 0.038327  524 0.035669  532 0.032322 
00477.jpg 984 0.109201  522 0.109097  594 0.061654  546 0.052555  572 0.036629 
00478.jpg 522 0.243784  572 0.090799  984 0.040992  524 0.035834  903 0.032496 
00479.jpg 572 0.234876  522 0.115211  903 0.072782  984 0.034790  671 0.028243 
00480.jpg 523 0.176007  869 0.058432  522 0.025384  924 0.019326  970 0.013833 
00481.jpg 523 0.059100  593 0.037405  903 0.034817  804 0.021673  695 0.020048 
00482.jpg 523 0.114119  593 0.032265  804 0.027868  903 0.016018  853 0.014637 
00483.jpg 292 0.195803  255 0.112133  275 0.035500  239 0.031126  982 0.029834 
00484.jpg 239 0.096704  826 0.053648  569 0.042919  291 0.038499  507 0.035613 
00485.jpg 502 0.116552  275 0.062989  291 0.029053  826 0.021539  569 0.020866 
00486.jpg 781 0.658452  711 0.015614  502 0.014978  971 0.012578  219 0.009526 
00487.jpg 778 0.259692  785 0.095103  847 0.046049  954 0.025309  255 0.017621 
00488.jpg 292 0.073880  700 0.071670  800 0.043623  255 0.033983  979 0.032585 
00489.jpg 502 0.050644  291 0.039767  711 0.032852  781 0.026589  867 0.023232 
00490.jpg 700 0.204894  781 0.082673  711 0.049850  291 0.033728  275 0.016576 
00491.jpg 930 0.109767  711 0.086462  826 0.031684  291 0.027657  239 0.027084 
00492.jpg 700 0.115164  711 0.094139  930 0.030650  291 0.020387  546 0.018688 
00493.jpg 930 0.064981  700 0.058607  711 0.043697  590 0.027395  502 0.023658 
00494.jpg 700 0.083900  930 0.052215  590 0.028854  711 0.022918  923 0.018622 
00495.jpg 930 0.161684  700 0.060081  711 0.035172  507 0.026145  786 0.025963 
00496.jpg 700 0.146990  233 0.054918  930 0.051574  923 0.033334  774 0.029487 
00497.jpg 930 0.159466  781 0.034870  992 0.031234  362 0.021909  546 0.021099 
00498.jpg 992 0.099956  474 0.086244  700 0.059972  930 0.050923  923 0.030388 
00499.jpg 992 0.081755  474 0.038957  930 0.033025  805 0.023062  861 0.015819 
00500.jpg 930 0.084840  781 0.051571  992 0.035676  711 0.018222  647 0.015871 
00501.jpg 930 0.464114  774 0.022787  647 0.015577  362 0.012742  992 0.012684 
00502.jpg 323 0.638582  329 0.024508  331 0.018908  703 0.013627  318 0.010107 
00503.jpg 323 0.474549  329 0.214971  331 0.136603  703 0.009714  590 0.008847 
00504.jpg 323 0.747363  743 0.030089  329 0.027895  703 0.009460  331 0.006390 
00505.jpg 711 0.209214  907 0.053931  535 0.051189  530 0.032147  786 0.022512 
00506.jpg 930 0.056378  711 0.033604  538 0.023653  778 0.022487  535 0.020591 
00507.jpg 778 0.139215  590 0.098557  255 0.093204  711 0.058576  292 0.028491 
00508.jpg 700 0.274274  781 0.085007  568 0.058340  711 0.030337  507 0.018306 
00509.jpg 359 0.210064  255 0.140192  700 0.095878  292 0.073282  590 0.054760 
00510.jpg 700 0.207969  359 0.173490  255 0.080707  923 0.074988  292 0.055097 
00511.jpg 700 0.312687  923 0.184465  359 0.044757  598 0.041278  255 0.039599 
00512.jpg 445 0.170093  647 0.054651  446 0.027254  324 0.026648  805 0.017460 
00513.jpg 942 0.056789  647 0.037691  233 0.029179  445 0.023790  766 0.019143 
00514.jpg 647 0.069417  445 0.057432  774 0.013133  766 0.012987  930 0.012836 
00515.jpg 291 0.041505  930 0.034286  255 0.031989  065 0.028615  569 0.023455 
00516.jpg 930 0.079376  994 0.062147  923 0.051543  569 0.040268  507 0.038189 
00517.jpg 923 0.057531  895 0.038977  700 0.032357  568 0.024791  908 0.020779 
00518.jpg 409 0.083769  908 0.063514  700 0.028430  923 0.027386  588 0.023700 
00519.jpg 507 0.082874  923 0.047346  700 0.041064  945 0.021159  908 0.019179 
00520.jpg 924 0.032929  923 0.031928  588 0.028349  908 0.025315  568 0.020903 
00521.jpg 700 0.064238  538 0.053400  923 0.031365  568 0.028383  474 0.022322 
00522.jpg 568 0.086630  923 0.065489  507 0.048760  895 0.038365  590 0.034786 
00523.jpg 908 0.085441  785 0.080859  945 0.046161  923 0.032837  588 0.015768 
00524.jpg 785 0.072222  908 0.039446  942 0.022243  233 0.021363  923 0.016837 
00525.jpg 255 0.142967  590 0.058490  292 0.053902  121 0.052056  778 0.030893 
00526.jpg 292 0.158811  711 0.111159  255 0.106243  778 0.051474  382 0.036543 
00527.jpg 784 0.301132  555 0.066613  916 0.026334  382 0.023909  255 0.020129 
00528.jpg 590 0.121338  255 0.095689  778 0.038435  292 0.038126  711 0.035227 
00529.jpg 930 0.064495  590 0.048070  711 0.039046  530 0.025030  781 0.022952 
00530.jpg 781 0.039125  255 0.037419  711 0.036225  530 0.030409  952 0.026486 
00531.jpg 805 0.133867  992 0.041009  711 0.032507  502 0.029966  530 0.029699 
00532.jpg 861 0.121097  989 0.031904  362 0.029718  255 0.025550  816 0.014568 
00533.jpg 861 0.046116  362 0.033730  989 0.030655  186 0.023550  816 0.019943 
00534.jpg 861 0.307924  295 0.021895  816 0.017532  366 0.017276  989 0.012276 
00535.jpg 362 0.038332  861 0.031651  989 0.021562  700 0.021271  186 0.018136 
00536.jpg 861 0.041987  362 0.033307  989 0.021185  186 0.020492  816 0.019489 
00537.jpg 861 0.087031  362 0.060937  989 0.022255  992 0.020382  816 0.010619 
00538.jpg 861 0.116412  362 0.086041  989 0.023056  263 0.018226  295 0.016631 
00539.jpg 362 0.077800  989 0.036442  992 0.026753  295 0.019032  816 0.016972 
00540.jpg 362 0.083590  700 0.045534  263 0.029605  989 0.025472  992 0.019736 
00541.jpg 362 0.061380  861 0.044452  700 0.027480  263 0.025207  989 0.020487 
00542.jpg 989 0.058429  362 0.057443  700 0.024992  816 0.020315  293 0.019167 
00543.jpg 362 0.075416  989 0.053027  816 0.018472  295 0.018045  711 0.017289 
00544.jpg 362 0.079816  989 0.027311  816 0.023348  295 0.021794  293 0.013270 
00545.jpg 861 0.047205  362 0.030102  932 0.017000  527 0.015478  700 0.015224 
00546.jpg 700 0.064321  861 0.045042  923 0.044937  362 0.043994  989 0.021500 
00547.jpg 861 0.060250  590 0.035715  527 0.023201  255 0.016867  597 0.014765 
00548.jpg 362 0.062315  647 0.056209  597 0.040865  590 0.019069  923 0.013331 
00549.jpg 647 0.097483  362 0.054933  992 0.023158  989 0.022930  828 0.021189 
00550.jpg 647 0.121773  989 0.031221  992 0.028833  362 0.027109  365 0.016253 
00551.jpg 647 0.133523  362 0.024132  658 0.015896  956 0.013122  746 0.012137 
00552.jpg 647 0.234034  746 0.030572  956 0.014070  362 0.011624  766 0.009135 
00553.jpg 647 0.104206  362 0.046870  658 0.020684  746 0.016952  741 0.012114 
00554.jpg 647 0.074277  989 0.046057  746 0.025260  362 0.021483  942 0.013093 
00555.jpg 989 0.092799  647 0.040470  746 0.029393  362 0.021072  981 0.011507 
00556.jpg 746 0.086001  647 0.053707  327 0.043038  658 0.017775  828 0.014314 
00557.jpg 746 0.041971  712 0.019528  968 0.015735  989 0.014647  658 0.014598 
00558.jpg 534 0.554883  516 0.071714  593 0.068725  861 0.040614  594 0.038645 
00559.jpg 523 0.991062  529 0.001918  520 0.000895  987 0.000591  528 0.000304 
00560.jpg 522 0.151371  861 0.125687  523 0.123970  520 0.057866  534 0.042269 
00561.jpg 523 0.653272  520 0.179899  987 0.016047  522 0.014538  861 0.004871 
00562.jpg 523 0.653154  520 0.151284  987 0.015362  932 0.009451  522 0.007885 
00563.jpg 523 0.753294  520 0.067603  987 0.013652  522 0.005458  647 0.004332 
