00001.jpg 592 0.029040  984 0.024138  651 0.022652  593 0.019271  591 0.017176 
00325.jpg 684 0.256004  223 0.129314  679 0.055224  352 0.039801  344 0.027369 
00326.jpg 684 0.744946  705 0.046915  688 0.033199  679 0.013083  307 0.013041 
00327.jpg 684 0.824437  688 0.021302  679 0.017436  343 0.008744  705 0.007208 
00328.jpg 684 0.660293  688 0.060545  722 0.043258  679 0.028282  705 0.012916 
00329.jpg 684 0.554968  679 0.076308  722 0.034328  922 0.016310  838 0.013263 
00330.jpg 684 0.359370  722 0.184682  679 0.080897  922 0.016880  352 0.014282 
00331.jpg 223 0.411799  352 0.317870  684 0.055001  679 0.023208  344 0.021826 
00332.jpg 684 0.328023  223 0.185452  344 0.097446  352 0.057166  343 0.042273 
00333.jpg 223 0.602991  344 0.301287  352 0.030962  684 0.003745  679 0.003111 
00334.jpg 223 0.303689  684 0.190767  679 0.121892  344 0.064837  790 0.055726 
00335.jpg 223 0.539053  344 0.184994  352 0.100680  684 0.033704  679 0.017198 
00336.jpg 223 0.819288  352 0.048581  344 0.036003  684 0.006393  679 0.005882 
00337.jpg 223 0.668462  684 0.038966  341 0.017732  344 0.017042  679 0.013927 
00338.jpg 684 0.280555  679 0.098694  223 0.040152  922 0.037246  258 0.033433 
00339.jpg 750 0.106750  964 0.088711  862 0.082518  565 0.071004  220 0.052234 
00340.jpg 862 0.174025  951 0.100857  799 0.068645  921 0.051670  964 0.025002 
00341.jpg 921 0.140600  964 0.131407  951 0.105137  862 0.075952  799 0.067283 
00342.jpg 828 0.108414  964 0.048355  951 0.042094  504 0.038820  845 0.028871 
00343.jpg 964 0.179931  504 0.119378  818 0.084390  845 0.056851  892 0.035700 
00344.jpg 818 0.077248  862 0.063792  504 0.060101  964 0.048114  791 0.031932 
00345.jpg 921 0.232839  862 0.144111  964 0.110946  840 0.040372  791 0.038572 
00346.jpg 379 0.125191  921 0.054199  375 0.043819  791 0.034455  862 0.033152 
00347.jpg 791 0.285246  930 0.144071  921 0.062561  964 0.024966  706 0.019093 
00348.jpg 930 0.259831  791 0.189651  964 0.029790  811 0.027102  921 0.026663 
00349.jpg 791 0.521304  921 0.134356  930 0.113177  803 0.028724  761 0.019136 
00350.jpg 791 0.526945  930 0.106970  921 0.056694  803 0.044151  519 0.020977 
00351.jpg 791 0.184445  921 0.103177  831 0.055457  889 0.050651  659 0.043593 
00352.jpg 531 0.150021  791 0.102678  831 0.089871  709 0.059462  659 0.039716 
00353.jpg 811 0.164743  921 0.118068  791 0.110974  862 0.073129  504 0.032495 
00354.jpg 811 0.074984  760 0.057886  777 0.038310  633 0.035635  619 0.027528 
00355.jpg 946 0.192654  964 0.113243  811 0.092586  991 0.074292  377 0.046684 
00356.jpg 964 0.097208  378 0.050092  569 0.040647  531 0.036722  799 0.029220 
00357.jpg 349 0.077833  921 0.060364  975 0.044927  347 0.041483  750 0.029416 
00358.jpg 862 0.148920  633 0.054813  479 0.049482  469 0.041386  341 0.018961 
00359.jpg 791 0.815678  750 0.057747  862 0.027317  955 0.006859  803 0.004709 
00360.jpg 791 0.933262  531 0.010328  504 0.005782  356 0.004040  862 0.002986 
00361.jpg 791 0.432975  633 0.072317  862 0.022538  329 0.017611  635 0.016132 
00362.jpg 791 0.563527  803 0.043096  930 0.041116  633 0.031180  750 0.022759 
00363.jpg 633 0.227824  635 0.064305  921 0.041100  791 0.038936  479 0.024987 
00364.jpg 791 0.714951  862 0.030351  811 0.019799  930 0.014160  347 0.011181 
00365.jpg 709 0.315407  930 0.046747  633 0.024316  761 0.019787  707 0.013956 
00366.jpg 831 0.214560  862 0.056447  840 0.053794  791 0.044020  798 0.026828 
00367.jpg 831 0.069859  798 0.057359  921 0.035748  840 0.035373  892 0.029691 
00368.jpg 862 0.146421  964 0.026568  831 0.020899  951 0.020794  791 0.020043 
00369.jpg 951 0.156698  892 0.108420  676 0.052520  831 0.049556  791 0.044586 
00370.jpg 791 0.091872  840 0.080007  862 0.052565  921 0.043660  892 0.024404 
00371.jpg 831 0.114189  798 0.059383  889 0.037401  892 0.031681  951 0.026050 
00372.jpg 791 0.073836  964 0.053264  831 0.050659  862 0.046937  840 0.045643 
00373.jpg 862 0.394132  791 0.088635  964 0.037619  889 0.024355  831 0.014854 
00374.jpg 750 0.296752  964 0.086920  921 0.076521  862 0.041585  831 0.039315 
00375.jpg 750 0.206752  964 0.062155  921 0.058797  889 0.056529  862 0.042699 
00376.jpg 791 0.223971  921 0.093077  750 0.090790  930 0.032927  964 0.031252 
00377.jpg 921 0.196120  791 0.088256  750 0.081195  964 0.081152  818 0.073010 
00378.jpg 791 0.325932  921 0.224087  964 0.046917  818 0.022734  531 0.018997 
00379.jpg 791 0.924035  531 0.015257  774 0.006588  921 0.005167  803 0.003872 
00380.jpg 862 0.309905  791 0.173337  889 0.043727  329 0.031184  705 0.019839 
00381.jpg 791 0.383204  831 0.122434  761 0.063651  803 0.028143  798 0.019525 
00382.jpg 750 0.588762  791 0.050024  961 0.043738  983 0.030682  964 0.028028 
00383.jpg 983 0.297175  448 0.073879  750 0.064720  760 0.046228  874 0.030352 
00384.jpg 750 0.685987  983 0.036531  874 0.032509  888 0.030365  921 0.012961 
00385.jpg 983 0.261244  874 0.139031  750 0.134176  955 0.072525  831 0.022716 
00386.jpg 750 0.193438  874 0.160802  955 0.112862  862 0.067732  791 0.038951 
00387.jpg 750 0.204205  955 0.116972  791 0.066960  889 0.065708  874 0.061514 
00388.jpg 750 0.559364  955 0.099157  872 0.027815  874 0.021099  983 0.018414 
00389.jpg 750 0.306465  874 0.035685  955 0.023966  770 0.016170  652 0.015962 
00390.jpg 750 0.179813  751 0.109605  874 0.104538  709 0.104406  983 0.050228 
00391.jpg 750 0.363924  874 0.167533  983 0.087603  955 0.025468  814 0.018403 
00392.jpg 750 0.110325  774 0.079141  983 0.052082  930 0.048111  955 0.046478 
00393.jpg 872 0.251470  774 0.174963  930 0.163598  750 0.033022  983 0.027932 
00394.jpg 774 0.352960  930 0.254190  872 0.187108  750 0.023001  985 0.008314 
00395.jpg 774 0.453824  930 0.347911  872 0.091818  750 0.006920  883 0.003747 
00396.jpg 930 0.382178  774 0.378525  872 0.086757  538 0.009888  985 0.003240 
00397.jpg 774 0.522281  930 0.402713  872 0.016534  862 0.003016  798 0.001736 
00398.jpg 930 0.430756  774 0.324171  872 0.052374  862 0.025461  750 0.010533 
00399.jpg 774 0.621990  930 0.266898  872 0.014975  955 0.005620  798 0.004125 
00400.jpg 774 0.616336  930 0.304072  862 0.006380  872 0.004117  955 0.003994 
00401.jpg 774 0.490741  930 0.296739  862 0.021609  872 0.018021  750 0.017639 
00402.jpg 774 0.453691  930 0.350759  862 0.038161  872 0.019060  750 0.008442 
00403.jpg 930 0.486044  774 0.391989  872 0.020741  862 0.007276  750 0.004186 
00404.jpg 930 0.590465  774 0.349023  872 0.006324  961 0.002341  750 0.002284 
00405.jpg 930 0.483280  774 0.407109  872 0.008368  750 0.005205  791 0.004215 
00406.jpg 774 0.608501  930 0.227923  872 0.023792  750 0.017524  983 0.005311 
00407.jpg 983 0.546683  930 0.147680  774 0.094357  874 0.018386  819 0.017986 
00408.jpg 983 0.448408  930 0.071658  874 0.066535  774 0.061645  859 0.036991 
00409.jpg 983 0.461677  874 0.107842  955 0.057101  859 0.042754  819 0.032534 
00410.jpg 983 0.373428  874 0.254259  819 0.027183  955 0.022037  859 0.017471 
00411.jpg 839 0.085151  220 0.068917  964 0.041387  677 0.039237  814 0.022532 
00412.jpg 839 0.114395  677 0.038040  711 0.030101  220 0.027165  964 0.022840 
00413.jpg 790 0.063880  839 0.059273  677 0.044412  964 0.034534  990 0.022691 
00414.jpg 297 0.096979  770 0.074778  964 0.067058  790 0.043570  852 0.040421 
00415.jpg 839 0.132801  709 0.096142  711 0.034966  814 0.030065  801 0.024515 
00416.jpg 839 0.476544  814 0.060639  709 0.038066  831 0.022891  780 0.020451 
00417.jpg 839 0.179477  814 0.124980  750 0.059445  709 0.053633  990 0.033747 
00418.jpg 839 0.432597  814 0.071551  709 0.030290  750 0.024238  780 0.022583 
00419.jpg 839 0.482921  814 0.042830  780 0.033994  990 0.024669  677 0.021695 
00420.jpg 839 0.229737  814 0.105274  990 0.034351  709 0.032423  677 0.029124 
00421.jpg 839 0.353355  814 0.063869  709 0.057271  750 0.039513  677 0.024489 
00422.jpg 839 0.298095  814 0.068506  709 0.040120  780 0.030701  677 0.027421 
00423.jpg 839 0.385280  814 0.061459  709 0.040666  750 0.032346  677 0.022154 
00424.jpg 839 0.323282  814 0.094839  709 0.040548  700 0.031844  780 0.030067 
00425.jpg 839 0.413181  814 0.083119  709 0.040724  780 0.026795  990 0.022324 
00426.jpg 825 0.047044  341 0.043471  899 0.035635  969 0.033363  617 0.031998 
00427.jpg 341 0.052215  825 0.046540  617 0.034851  969 0.034609  899 0.026169 
00428.jpg 341 0.069559  825 0.041012  617 0.031496  969 0.030012  370 0.028283 
00429.jpg 341 0.057542  617 0.040694  825 0.036989  759 0.031984  969 0.031687 
00430.jpg 341 0.049353  617 0.034934  370 0.032694  969 0.032369  759 0.031417 
00431.jpg 341 0.064063  617 0.040904  370 0.033237  969 0.030119  825 0.023809 
00432.jpg 341 0.080463  617 0.032978  370 0.030799  566 0.022828  791 0.021055 
00433.jpg 341 0.051027  617 0.038560  759 0.028659  370 0.026301  791 0.019991 
00434.jpg 341 0.061534  759 0.034228  617 0.027598  370 0.026978  825 0.020816 
00435.jpg 341 0.069425  899 0.032095  617 0.031813  370 0.028786  825 0.027514 
00436.jpg 341 0.066005  825 0.043258  617 0.032670  940 0.024161  370 0.021801 
00437.jpg 566 0.056319  341 0.045658  617 0.039904  825 0.039517  899 0.033997 
00438.jpg 341 0.080903  566 0.041391  825 0.031578  617 0.022359  378 0.020173 
00439.jpg 341 0.058746  566 0.033779  825 0.032954  617 0.031657  791 0.025556 
00440.jpg 341 0.070413  566 0.065895  791 0.038149  617 0.034045  899 0.015670 
00441.jpg 566 0.064754  341 0.063342  617 0.038037  791 0.029702  885 0.015067 
00442.jpg 566 0.090033  791 0.044423  341 0.043654  617 0.036952  759 0.018461 
00443.jpg 566 0.074166  341 0.053362  617 0.046002  791 0.034587  899 0.018411 
00444.jpg 566 0.106523  341 0.078808  791 0.038514  617 0.031005  759 0.022518 
00445.jpg 341 0.059712  759 0.037826  617 0.036437  370 0.035942  825 0.033650 
00446.jpg 341 0.078270  825 0.034289  899 0.034019  370 0.033780  617 0.029230 
00447.jpg 341 0.073273  825 0.060438  940 0.033842  370 0.031362  899 0.027775 
00448.jpg 825 0.141495  341 0.075308  899 0.047733  940 0.028373  370 0.023217 
00449.jpg 825 0.251011  341 0.068894  899 0.045895  370 0.028905  969 0.026873 
00450.jpg 660 0.232154  674 0.186573  377 0.062338  819 0.054241  675 0.039967 
00451.jpg 660 0.361216  674 0.129235  819 0.090330  377 0.089776  675 0.013372 
00452.jpg 660 0.339328  674 0.267790  819 0.083025  377 0.040043  960 0.015178 
00453.jpg 660 0.257412  674 0.228782  819 0.066672  675 0.023138  377 0.018594 
00454.jpg 660 0.168288  377 0.078739  674 0.063570  819 0.061278  355 0.023020 
00455.jpg 660 0.316384  377 0.208231  674 0.138679  819 0.026057  947 0.009781 
00456.jpg 819 0.276285  674 0.180307  660 0.141438  983 0.024756  377 0.010350 
00457.jpg 819 0.192212  674 0.156434  660 0.144152  983 0.017954  355 0.017763 
00458.jpg 660 0.555417  674 0.125723  819 0.101058  377 0.070531  960 0.007409 
00459.jpg 660 0.447414  674 0.307302  819 0.072478  377 0.011751  960 0.006494 
00460.jpg 377 0.411956  660 0.230700  674 0.057496  819 0.042866  336 0.011103 
00461.jpg 660 0.448252  674 0.319141  819 0.057109  377 0.018675  960 0.017461 
00462.jpg 660 0.495385  674 0.122219  377 0.090177  819 0.061749  947 0.009468 
00463.jpg 674 0.375374  660 0.257326  819 0.196947  983 0.011970  960 0.011950 
00464.jpg 819 0.341070  660 0.289098  674 0.251349  983 0.015194  960 0.008496 
00465.jpg 660 0.463570  674 0.235007  819 0.153633  377 0.034166  983 0.007420 
00466.jpg 660 0.421443  674 0.263316  819 0.112243  946 0.015229  960 0.014992 
00467.jpg 674 0.410314  660 0.384163  819 0.065816  377 0.013799  675 0.008124 
00468.jpg 998 0.054964  710 0.034880  971 0.028250  825 0.024971  958 0.021106 
00469.jpg 971 0.149806  506 0.040130  825 0.031512  797 0.023790  781 0.023237 
00470.jpg 506 0.202210  971 0.152398  825 0.046265  708 0.028467  710 0.024689 
00471.jpg 825 0.144328  998 0.138737  708 0.042990  317 0.032898  710 0.026624 
00472.jpg 708 0.104895  506 0.091552  710 0.083659  694 0.036733  301 0.031143 
00473.jpg 708 0.111826  710 0.083388  770 0.044410  694 0.043050  790 0.026609 
00474.jpg 301 0.060019  694 0.057528  825 0.055145  708 0.046296  710 0.039058 
00475.jpg 710 0.070485  705 0.061602  708 0.043513  694 0.042093  825 0.029974 
00476.jpg 710 0.110884  708 0.051137  694 0.047216  825 0.031006  672 0.027837 
00477.jpg 710 0.073830  668 0.035035  708 0.034123  707 0.034102  661 0.032501 
00478.jpg 759 0.090336  918 0.068052  694 0.062981  710 0.049279  661 0.039380 
00479.jpg 759 0.344276  918 0.113221  710 0.025875  694 0.022690  836 0.022680 
00480.jpg 759 0.561629  918 0.022241  694 0.018651  825 0.016740  710 0.013652 
00481.jpg 759 0.414483  825 0.042380  710 0.039437  918 0.036050  694 0.020461 
00482.jpg 759 0.324867  710 0.067903  918 0.046805  694 0.045457  825 0.021854 
00483.jpg 759 0.448917  710 0.047492  694 0.033073  918 0.026053  708 0.014402 
00484.jpg 759 0.571079  710 0.025851  918 0.024714  694 0.021632  708 0.013638 
00485.jpg 759 0.605374  918 0.036701  710 0.028251  694 0.017299  707 0.011486 
00486.jpg 759 0.389512  694 0.053318  710 0.030263  672 0.027979  301 0.024967 
00487.jpg 759 0.220780  694 0.069207  710 0.043465  704 0.038977  825 0.034844 
00488.jpg 759 0.374673  825 0.048037  694 0.033258  918 0.027863  836 0.018866 
00489.jpg 759 0.414543  694 0.047089  825 0.033732  708 0.022910  918 0.022255 
00490.jpg 759 0.480416  694 0.032223  301 0.026764  918 0.018308  704 0.015647 
00491.jpg 759 0.276644  694 0.050574  708 0.029609  710 0.027791  370 0.025899 
00492.jpg 759 0.272123  694 0.069657  370 0.036872  710 0.030213  918 0.023244 
00493.jpg 759 0.323669  694 0.053909  301 0.021262  704 0.020555  710 0.020036 
00494.jpg 759 0.317582  370 0.043009  694 0.038458  710 0.028155  704 0.016847 
00495.jpg 759 0.309355  370 0.042215  694 0.039140  710 0.025745  825 0.023103 
00496.jpg 759 0.243610  694 0.041718  370 0.032966  710 0.030911  938 0.026984 
00497.jpg 759 0.389953  710 0.036827  694 0.032818  938 0.028909  825 0.028319 
00498.jpg 759 0.393610  710 0.035461  825 0.030868  694 0.026746  938 0.017685 
00499.jpg 759 0.417781  694 0.036410  370 0.030872  825 0.030174  710 0.019351 
00500.jpg 759 0.325771  694 0.041878  710 0.029033  370 0.024440  708 0.021877 
00501.jpg 759 0.478497  694 0.039747  710 0.018431  938 0.017957  708 0.016819 
00502.jpg 759 0.347756  694 0.054032  370 0.042712  825 0.023497  704 0.018229 
00503.jpg 759 0.496011  370 0.063453  694 0.054019  710 0.024654  938 0.016720 
00504.jpg 759 0.304647  370 0.142454  694 0.070675  710 0.029013  707 0.021117 
00505.jpg 708 0.116299  694 0.072725  710 0.070042  856 0.067895  301 0.024429 
00506.jpg 998 0.176198  759 0.130080  710 0.054425  836 0.040825  694 0.030299 
00507.jpg 825 0.072442  705 0.060386  759 0.042361  708 0.039526  895 0.028458 
00508.jpg 705 0.096738  895 0.042486  676 0.033135  378 0.027325  845 0.026499 
00509.jpg 845 0.093204  659 0.082910  864 0.082265  378 0.071635  895 0.042504 
00510.jpg 705 0.324777  694 0.104642  761 0.092020  788 0.053437  777 0.046618 
00511.jpg 705 0.151992  694 0.130605  307 0.084442  757 0.066867  825 0.057294 
00512.jpg 694 0.167190  301 0.152156  705 0.111872  708 0.051183  315 0.037415 
00513.jpg 694 0.252998  301 0.138539  705 0.079186  315 0.072808  708 0.065524 
00514.jpg 694 0.275719  301 0.250335  315 0.148814  705 0.065688  307 0.032141 
00515.jpg 709 0.275949  711 0.082765  708 0.060021  301 0.036904  704 0.023460 
00516.jpg 694 0.117120  709 0.070244  711 0.064441  705 0.052369  708 0.047280 
00517.jpg 705 0.167622  694 0.126196  709 0.064267  307 0.057724  344 0.029260 
00518.jpg 709 0.165051  694 0.115892  344 0.055375  705 0.032465  708 0.019385 
00519.jpg 709 0.572422  711 0.026117  708 0.019192  705 0.018920  666 0.013693 
00520.jpg 709 0.290551  708 0.035905  711 0.034760  856 0.026691  704 0.025850 
00521.jpg 709 0.633717  708 0.038875  711 0.037332  704 0.008749  668 0.007667 
00522.jpg 709 0.921971  979 0.004215  748 0.003706  708 0.003654  711 0.003014 
00523.jpg 709 0.189991  370 0.082726  856 0.040856  676 0.031618  704 0.029735 
00524.jpg 709 0.914992  711 0.007425  708 0.006089  317 0.003886  979 0.003882 
00525.jpg 709 0.242913  317 0.114844  998 0.068122  299 0.043426  748 0.031394 
00526.jpg 709 0.401163  708 0.065047  711 0.058573  339 0.039839  979 0.022706 
00527.jpg 709 0.626637  711 0.061520  704 0.042764  998 0.038722  708 0.036672 
00528.jpg 709 0.261021  704 0.076175  711 0.055733  708 0.034105  344 0.034038 
00529.jpg 709 0.812612  711 0.070276  708 0.021512  704 0.006720  979 0.005674 
00530.jpg 344 0.337282  711 0.268146  709 0.152628  708 0.018062  317 0.013022 
00531.jpg 711 0.219394  709 0.140941  708 0.054798  344 0.028626  883 0.026762 
00532.jpg 711 0.377240  708 0.089234  856 0.047423  709 0.045642  317 0.023853 
00533.jpg 711 0.293364  709 0.170626  708 0.102835  317 0.023390  825 0.019019 
00534.jpg 711 0.293919  709 0.082813  708 0.081577  317 0.038832  998 0.034083 
00535.jpg 711 0.166334  708 0.151441  856 0.129695  704 0.030283  998 0.027738 
00536.jpg 711 0.139681  708 0.103512  704 0.057412  856 0.048497  694 0.045797 
00537.jpg 711 0.107560  708 0.105127  998 0.042801  694 0.036827  530 0.033406 
00538.jpg 708 0.159228  711 0.109542  704 0.045426  694 0.036660  961 0.031862 
00539.jpg 711 0.167304  708 0.155589  704 0.055386  694 0.027883  530 0.027507 
00540.jpg 711 0.180709  708 0.101538  694 0.038943  825 0.037651  709 0.032295 
00541.jpg 708 0.143897  711 0.141044  352 0.032544  301 0.026525  704 0.022035 
00542.jpg 352 0.713716  711 0.043792  708 0.029046  335 0.008292  704 0.005762 
00543.jpg 352 0.330122  711 0.156747  708 0.091038  709 0.026100  704 0.013025 
00544.jpg 711 0.257142  708 0.085785  301 0.042565  709 0.037724  704 0.037221 
00545.jpg 711 0.179486  708 0.130524  694 0.033448  301 0.029205  704 0.025476 
00546.jpg 711 0.233240  708 0.190768  705 0.034780  694 0.032343  704 0.026954 
00547.jpg 711 0.244029  708 0.154317  709 0.057352  694 0.046672  704 0.037126 
00548.jpg 708 0.251835  711 0.188421  709 0.061668  694 0.027565  704 0.022814 
00549.jpg 352 0.388643  711 0.121926  708 0.091360  709 0.044486  998 0.022737 
00550.jpg 709 0.284869  711 0.281252  708 0.128088  883 0.034141  998 0.026862 
00551.jpg 711 0.325463  709 0.273598  708 0.092928  883 0.025173  301 0.019626 
00552.jpg 341 0.273886  711 0.247469  708 0.075640  709 0.042414  676 0.025184 
00553.jpg 711 0.401435  708 0.115746  709 0.074855  301 0.032205  704 0.024279 
00554.jpg 711 0.307286  709 0.073907  708 0.060906  301 0.034240  336 0.021376 
00555.jpg 711 0.294731  709 0.104602  708 0.089257  705 0.058701  301 0.023622 
00556.jpg 711 0.263192  709 0.146251  708 0.078292  705 0.064432  341 0.018363 
00557.jpg 711 0.212065  709 0.116792  708 0.089825  705 0.041535  301 0.029289 
00558.jpg 711 0.188035  709 0.117134  708 0.112306  341 0.041577  301 0.030142 
00559.jpg 711 0.381326  708 0.098449  709 0.083734  301 0.019817  341 0.015318 
00560.jpg 711 0.373649  708 0.123498  709 0.040235  301 0.033010  341 0.019870 
00561.jpg 708 0.216343  711 0.133436  709 0.040287  704 0.027969  705 0.027442 
00562.jpg 708 0.205859  711 0.132794  704 0.061729  705 0.031706  707 0.023318 
00563.jpg 708 0.114894  711 0.110585  704 0.093213  705 0.060716  707 0.043123 
