00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00325.jpg 230 0.283247  232 0.195185  231 0.112458  503 0.045994  246 0.036382 
00326.jpg 230 0.263217  231 0.195938  232 0.152197  246 0.096156  503 0.065896 
00327.jpg 230 0.603106  231 0.216565  503 0.065887  232 0.006201  234 0.005246 
00328.jpg 230 0.550677  231 0.207146  503 0.082732  232 0.014780  234 0.010154 
00329.jpg 230 0.490247  231 0.228003  503 0.080878  232 0.028630  234 0.014794 
00330.jpg 230 0.530686  231 0.224187  503 0.097156  232 0.019315  234 0.011560 
00331.jpg 230 0.492043  231 0.267743  503 0.093860  234 0.015863  232 0.014785 
00332.jpg 230 0.499580  231 0.260220  503 0.085396  232 0.020903  234 0.013660 
00333.jpg 230 0.472723  231 0.291492  503 0.100713  232 0.014919  234 0.011189 
00334.jpg 230 0.545344  231 0.241883  503 0.085671  232 0.016325  234 0.009481 
00335.jpg 230 0.494523  231 0.284748  503 0.089211  232 0.016264  234 0.007744 
00336.jpg 230 0.443659  231 0.328321  503 0.104439  232 0.018075  234 0.009543 
00337.jpg 230 0.286060  231 0.212859  232 0.116545  503 0.070274  234 0.018776 
00338.jpg 230 0.317969  231 0.173521  232 0.133875  503 0.056333  234 0.017144 
00339.jpg 231 0.265708  230 0.225498  232 0.163821  503 0.055921  234 0.016173 
00340.jpg 230 0.246119  231 0.227488  232 0.208423  503 0.049121  234 0.018957 
00341.jpg 231 0.293906  230 0.265013  232 0.139616  503 0.065970  234 0.019439 
00342.jpg 230 0.300563  231 0.236360  232 0.153897  503 0.062433  234 0.018437 
00343.jpg 231 0.291706  230 0.237162  232 0.131197  503 0.067960  246 0.020816 
00344.jpg 231 0.303448  230 0.265148  232 0.137001  503 0.068889  234 0.016464 
00345.jpg 230 0.313125  231 0.232692  232 0.150982  503 0.068636  246 0.015196 
00346.jpg 230 0.250684  231 0.230481  232 0.216812  503 0.056688  234 0.019851 
00347.jpg 231 0.240251  232 0.239302  230 0.222872  503 0.048677  234 0.023317 
00348.jpg 231 0.283909  230 0.222256  232 0.198733  503 0.054168  234 0.021415 
00349.jpg 231 0.542190  230 0.273279  503 0.101597  232 0.013255  234 0.008797 
00350.jpg 231 0.424485  230 0.344480  503 0.090613  232 0.023377  234 0.014602 
00351.jpg 230 0.303548  231 0.236618  232 0.119102  503 0.060315  234 0.019788 
00352.jpg 230 0.312615  231 0.260953  232 0.096362  503 0.071829  246 0.018011 
00353.jpg 230 0.319057  231 0.261613  232 0.108809  503 0.063032  246 0.015912 
00354.jpg 230 0.305684  231 0.255487  232 0.103291  503 0.061935  246 0.019655 
00355.jpg 230 0.278486  231 0.190875  232 0.187902  503 0.061136  234 0.023014 
00356.jpg 230 0.304523  231 0.191166  232 0.168450  503 0.056992  234 0.018707 
00357.jpg 230 0.310944  231 0.215202  232 0.137953  503 0.061181  234 0.016714 
00358.jpg 230 0.306162  231 0.201601  232 0.144564  503 0.057576  234 0.016761 
00359.jpg 230 0.309858  231 0.228214  232 0.118779  503 0.061009  246 0.020497 
00360.jpg 230 0.340120  231 0.231291  232 0.088370  503 0.064953  246 0.018607 
00361.jpg 231 0.276561  230 0.252685  232 0.105589  503 0.068479  246 0.019971 
00362.jpg 230 0.345677  231 0.254912  232 0.088297  503 0.071033  246 0.018355 
00363.jpg 230 0.305817  231 0.232994  232 0.096755  503 0.075561  246 0.019199 
00364.jpg 230 0.321164  231 0.218125  232 0.114228  503 0.066748  246 0.017669 
00365.jpg 230 0.400762  231 0.263077  232 0.087611  503 0.084099  234 0.015806 
00366.jpg 230 0.412886  231 0.274355  232 0.093926  503 0.089901  234 0.013253 
00367.jpg 230 0.485766  231 0.241391  503 0.082436  232 0.069873  234 0.012812 
00368.jpg 230 0.398576  231 0.311335  503 0.082755  232 0.057816  234 0.015616 
00369.jpg 230 0.384605  231 0.245434  232 0.106643  503 0.079915  234 0.018545 
00370.jpg 230 0.381758  231 0.315004  503 0.085399  232 0.074827  234 0.017559 
00371.jpg 230 0.397493  231 0.302129  503 0.089051  232 0.073229  234 0.016124 
00372.jpg 231 0.236058  230 0.198249  232 0.187567  503 0.054166  246 0.025919 
00373.jpg 231 0.238290  230 0.200703  232 0.180081  503 0.054835  246 0.026226 
00374.jpg 231 0.288293  230 0.161201  232 0.153827  503 0.054112  246 0.038556 
00375.jpg 231 0.221783  230 0.186459  232 0.150936  503 0.049879  246 0.029392 
00376.jpg 230 0.240978  231 0.157282  232 0.072706  503 0.048917  246 0.033705 
00377.jpg 230 0.222488  231 0.132777  232 0.091141  503 0.046976  246 0.031624 
00378.jpg 230 0.215741  231 0.167630  232 0.101871  503 0.048297  246 0.037782 
00379.jpg 230 0.230696  231 0.185239  232 0.089987  503 0.048248  246 0.035955 
00380.jpg 230 0.244715  231 0.180479  232 0.085347  503 0.048271  246 0.035390 
00381.jpg 230 0.252851  231 0.173060  232 0.095141  503 0.050120  246 0.033164 
00382.jpg 230 0.270718  231 0.173340  232 0.087626  503 0.052482  246 0.033029 
00383.jpg 230 0.242700  231 0.174541  232 0.084946  503 0.049459  246 0.032088 
00384.jpg 230 0.240263  231 0.186379  232 0.076579  503 0.048828  246 0.034951 
00385.jpg 230 0.430201  231 0.269727  503 0.088446  232 0.034506  234 0.013255 
00386.jpg 230 0.456972  231 0.230146  503 0.086596  232 0.041271  234 0.013467 
00387.jpg 230 0.507046  231 0.213398  503 0.086478  232 0.028157  234 0.015065 
00388.jpg 230 0.420367  231 0.253333  503 0.075602  232 0.064426  234 0.014713 
00389.jpg 231 0.402377  230 0.390834  503 0.091071  232 0.011885  234 0.008965 
00390.jpg 230 0.504151  231 0.307087  503 0.089851  232 0.009131  234 0.008106 
00391.jpg 231 0.454674  230 0.349182  503 0.094763  234 0.009105  232 0.008352 
00392.jpg 230 0.472515  231 0.306851  503 0.105076  232 0.011351  234 0.009748 
00393.jpg 230 0.531119  231 0.287554  503 0.095028  232 0.006688  234 0.006565 
00394.jpg 230 0.553321  231 0.271057  503 0.093097  234 0.006282  232 0.006270 
00395.jpg 230 0.608681  231 0.218046  503 0.094478  234 0.005875  232 0.005600 
00396.jpg 230 0.551511  231 0.253621  503 0.096748  232 0.007021  234 0.006265 
00397.jpg 230 0.585591  231 0.232982  503 0.075453  232 0.014916  234 0.009979 
00398.jpg 230 0.399246  231 0.379294  503 0.092649  234 0.013724  232 0.010105 
00399.jpg 230 0.485490  231 0.322734  503 0.084604  234 0.012082  232 0.009483 
00400.jpg 230 0.532759  231 0.266474  503 0.083052  232 0.017391  234 0.013409 
00401.jpg 230 0.515526  231 0.273123  503 0.075521  232 0.024338  234 0.015425 
00402.jpg 230 0.559578  231 0.248948  503 0.078222  232 0.015823  234 0.014341 
00403.jpg 230 0.476559  231 0.326108  503 0.074718  232 0.017040  234 0.013505 
00404.jpg 230 0.539030  231 0.238544  503 0.080026  232 0.020921  234 0.016289 
00405.jpg 230 0.491298  231 0.323409  503 0.099719  234 0.012077  232 0.007321 
00406.jpg 230 0.519764  231 0.303228  503 0.095558  234 0.011867  232 0.006872 
00407.jpg 173 0.026695  654 0.025661  441 0.024570  899 0.022305  655 0.022036 
00408.jpg 441 0.041048  952 0.027364  654 0.025269  173 0.024345  781 0.023502 
00409.jpg 931 0.496563  952 0.035622  960 0.031250  654 0.018424  173 0.010306 
00410.jpg 952 0.111320  931 0.063960  960 0.062949  899 0.059571  173 0.032825 
00411.jpg 952 0.070152  931 0.061539  173 0.058580  960 0.052599  781 0.047503 
00412.jpg 173 0.073158  952 0.065494  931 0.060598  960 0.050890  781 0.037223 
00413.jpg 931 0.136883  781 0.052555  952 0.044791  960 0.042213  173 0.037440 
00414.jpg 231 0.769628  230 0.085065  503 0.049256  246 0.044596  234 0.005796 
00415.jpg 231 0.660017  230 0.133038  503 0.061301  246 0.058888  234 0.005472 
00416.jpg 231 0.541547  230 0.213084  503 0.105399  232 0.030843  246 0.028061 
00417.jpg 230 0.426850  231 0.324095  503 0.097971  232 0.024318  246 0.018130 
00418.jpg 230 0.617371  231 0.195012  503 0.051891  232 0.024182  246 0.016486 
00419.jpg 230 0.622007  231 0.131679  503 0.066190  232 0.057295  234 0.007216 
00420.jpg 230 0.734945  231 0.072214  232 0.068111  503 0.045312  234 0.010526 
00421.jpg 232 0.481251  230 0.253233  231 0.027739  503 0.018578  234 0.007213 
00422.jpg 230 0.632974  232 0.125727  231 0.053261  503 0.037774  234 0.007509 
00423.jpg 232 0.328302  230 0.286794  231 0.101799  503 0.041525  234 0.017543 
00424.jpg 232 0.394343  230 0.331683  231 0.039852  503 0.030746  234 0.008856 
00425.jpg 230 0.550654  232 0.169025  231 0.043495  503 0.036013  234 0.011007 
00426.jpg 232 0.375148  230 0.316903  231 0.081857  503 0.030470  234 0.010433 
00427.jpg 230 0.436120  232 0.233950  231 0.070986  503 0.042989  234 0.012320 
00428.jpg 230 0.759123  503 0.048553  231 0.038031  232 0.028654  234 0.011716 
00429.jpg 230 0.435753  232 0.284931  231 0.123890  503 0.035370  234 0.009696 
00430.jpg 230 0.473798  231 0.199560  232 0.150973  503 0.053278  234 0.012844 
00431.jpg 230 0.562420  231 0.165035  232 0.127117  503 0.033809  234 0.009230 
00432.jpg 230 0.478393  232 0.174420  231 0.152673  503 0.052050  234 0.013729 
00433.jpg 230 0.567874  232 0.145098  231 0.095964  503 0.041445  234 0.008154 
00434.jpg 230 0.633914  231 0.118111  232 0.059118  503 0.057181  234 0.008474 
00435.jpg 230 0.702096  231 0.113925  503 0.055281  232 0.030291  234 0.007640 
00436.jpg 230 0.785716  231 0.070880  503 0.043886  232 0.017735  234 0.005765 
00437.jpg 230 0.707162  232 0.070090  231 0.053503  503 0.035709  234 0.007281 
00438.jpg 230 0.677983  231 0.104806  232 0.065480  503 0.052117  234 0.009401 
00439.jpg 230 0.676355  503 0.057846  231 0.055958  232 0.040532  234 0.009263 
00440.jpg 230 0.489120  231 0.329784  503 0.068562  246 0.012115  232 0.011340 
00441.jpg 231 0.569016  230 0.216704  503 0.057393  232 0.021562  234 0.016337 
00442.jpg 231 0.434993  230 0.181413  503 0.096790  232 0.076139  246 0.021266 
00443.jpg 231 0.618836  503 0.161104  230 0.114033  232 0.013513  246 0.005576 
00444.jpg 232 0.936615  231 0.003644  503 0.002703  869 0.002303  693 0.001472 
00445.jpg 576 0.386204  503 0.040710  231 0.038420  869 0.034850  232 0.034469 
00446.jpg 230 0.153256  232 0.141734  231 0.096435  503 0.074958  265 0.040267 
00447.jpg 265 0.118909  230 0.105862  231 0.062746  232 0.058975  503 0.047217 
00448.jpg 231 0.205572  246 0.073497  503 0.073072  232 0.041355  267 0.036345 
00449.jpg 283 0.251110  231 0.091654  917 0.057668  230 0.032528  503 0.027767 
00450.jpg 503 0.118727  231 0.067973  265 0.043049  232 0.041261  230 0.029938 
00451.jpg 503 0.139102  265 0.113396  231 0.072629  267 0.054594  230 0.030955 
00452.jpg 231 0.247719  691 0.058795  503 0.031743  234 0.027101  869 0.021780 
00453.jpg 503 0.317441  231 0.310152  234 0.010277  230 0.009918  247 0.009132 
00454.jpg 931 0.423093  691 0.021991  785 0.015273  039 0.012497  945 0.012412 
00455.jpg 593 0.064508  691 0.059687  306 0.028089  310 0.026000  327 0.018950 
00456.jpg 327 0.514012  691 0.108726  178 0.018191  232 0.013182  693 0.008753 
00457.jpg 691 0.569357  327 0.099132  283 0.028720  178 0.022874  897 0.017942 
00458.jpg 691 0.338132  703 0.027492  679 0.023477  327 0.022210  283 0.021466 
00459.jpg 691 0.483223  327 0.145497  897 0.018597  283 0.007016  178 0.005856 
00460.jpg 691 0.632991  327 0.067521  897 0.025588  685 0.008945  596 0.008523 
00461.jpg 691 0.754954  685 0.018754  897 0.013421  596 0.010286  679 0.007333 
00462.jpg 691 0.123362  964 0.074252  014 0.065450  685 0.023582  220 0.016754 
00463.jpg 220 0.222860  596 0.072825  691 0.041184  945 0.022429  782 0.022299 
00464.jpg 691 0.507138  897 0.038348  327 0.013143  685 0.011105  703 0.010286 
00465.jpg 691 0.203611  897 0.041144  220 0.030114  679 0.024195  327 0.019305 
00466.jpg 503 0.361176  231 0.139563  230 0.059612  265 0.024851  232 0.017359 
00467.jpg 503 0.538552  231 0.174229  230 0.040907  234 0.023828  232 0.009740 
00468.jpg 503 0.316255  231 0.134050  230 0.038770  839 0.031646  265 0.010918 
00469.jpg 503 0.262486  231 0.175078  230 0.038893  234 0.024679  839 0.015835 
00470.jpg 503 0.376898  231 0.358839  230 0.057998  234 0.011793  232 0.011084 
00471.jpg 232 0.097646  931 0.043129  711 0.029826  503 0.026366  869 0.020814 
00472.jpg 232 0.101245  931 0.045996  711 0.028086  233 0.020993  869 0.018605 
00473.jpg 700 0.068947  869 0.057920  588 0.044757  711 0.034514  781 0.025239 
00474.jpg 545 0.029841  503 0.028998  232 0.027303  711 0.015733  931 0.010955 
00475.jpg 869 0.105513  545 0.031384  711 0.027416  781 0.026742  700 0.018089 
00476.jpg 869 0.154899  545 0.034555  711 0.022931  781 0.020582  700 0.013602 
00477.jpg 869 0.065897  545 0.025372  503 0.024468  232 0.022845  711 0.020169 
00478.jpg 869 0.125088  545 0.059292  711 0.032508  700 0.018961  778 0.018419 
00479.jpg 869 0.090090  781 0.044975  711 0.040516  232 0.038311  931 0.029472 
00480.jpg 232 0.077165  869 0.065710  234 0.044854  711 0.036838  503 0.023868 
00481.jpg 503 0.330338  231 0.309193  230 0.042586  234 0.038711  232 0.015963 
00482.jpg 503 0.141979  231 0.109101  232 0.043263  230 0.020018  839 0.015289 
00483.jpg 503 0.205025  231 0.093851  545 0.039521  251 0.029988  232 0.025669 
00484.jpg 503 0.333456  231 0.096710  232 0.035441  545 0.018199  230 0.018151 
00485.jpg 503 0.285897  231 0.151511  232 0.033242  778 0.030622  251 0.020907 
00486.jpg 503 0.503862  231 0.090824  230 0.063462  232 0.016244  265 0.013456 
00487.jpg 503 0.061935  232 0.060210  231 0.041116  233 0.035285  778 0.027718 
00488.jpg 503 0.095825  232 0.090033  231 0.073333  778 0.018763  542 0.016443 
00489.jpg 503 0.134763  231 0.114927  232 0.057091  944 0.035235  283 0.025509 
00490.jpg 503 0.144826  231 0.089204  232 0.057206  234 0.021082  917 0.018734 
00491.jpg 503 0.398942  231 0.158078  232 0.032074  230 0.019656  234 0.017204 
00492.jpg 503 0.460509  231 0.055569  230 0.032482  545 0.024593  265 0.017309 
00493.jpg 232 0.056155  711 0.052981  778 0.029611  781 0.027600  931 0.024381 
00494.jpg 232 0.068378  234 0.040157  711 0.028884  503 0.026658  233 0.022473 
00495.jpg 232 0.058376  545 0.034782  503 0.031306  234 0.016582  711 0.016227 
00496.jpg 232 0.191523  234 0.063959  231 0.060020  503 0.059232  230 0.031693 
00497.jpg 232 0.046568  230 0.025176  503 0.021634  234 0.021021  231 0.013656 
00498.jpg 232 0.063684  503 0.025402  230 0.022020  234 0.020770  231 0.015304 
00499.jpg 232 0.028946  711 0.024816  700 0.023140  233 0.016624  503 0.011886 
00500.jpg 232 0.107057  233 0.037951  231 0.030220  234 0.028717  503 0.024272 
00501.jpg 232 0.121124  231 0.037110  234 0.027159  503 0.022478  233 0.021073 
00502.jpg 232 0.130444  233 0.045363  931 0.034275  231 0.020812  711 0.020312 
00503.jpg 232 0.067190  231 0.046957  234 0.034062  230 0.025964  503 0.024999 
00504.jpg 232 0.096869  231 0.085835  230 0.069580  234 0.059175  503 0.044330 
00505.jpg 232 0.060322  231 0.049697  234 0.044501  230 0.023414  781 0.022355 
00506.jpg 232 0.051244  231 0.048735  234 0.047712  230 0.027974  503 0.024280 
00507.jpg 232 0.053923  234 0.049511  231 0.048529  230 0.029093  503 0.028406 
00508.jpg 231 0.341518  503 0.258593  230 0.054083  234 0.046842  232 0.011604 
00509.jpg 231 0.336596  503 0.236401  230 0.042377  234 0.040401  232 0.011258 
00510.jpg 231 0.341759  503 0.236095  230 0.042305  234 0.040025  232 0.011064 
00511.jpg 231 0.324107  503 0.237435  234 0.043094  230 0.038879  232 0.010577 
00512.jpg 231 0.336128  503 0.213625  234 0.051399  230 0.025543  232 0.013923 
00513.jpg 231 0.325566  503 0.209269  234 0.052139  230 0.027209  232 0.013765 
00514.jpg 231 0.349001  503 0.194732  234 0.043703  230 0.027991  232 0.013551 
00515.jpg 231 0.399844  503 0.223484  234 0.020218  230 0.018277  232 0.009321 
00516.jpg 231 0.406072  503 0.223924  234 0.025230  230 0.014895  232 0.010719 
00517.jpg 232 0.063912  711 0.033681  869 0.023315  233 0.020054  234 0.017786 
00518.jpg 232 0.060896  711 0.029712  869 0.024282  234 0.021922  233 0.018153 
00519.jpg 232 0.075850  711 0.031096  234 0.023350  233 0.021329  869 0.020350 
00520.jpg 232 0.075655  711 0.030887  233 0.022655  234 0.021520  869 0.021492 
00521.jpg 232 0.076615  711 0.028136  234 0.024352  869 0.022493  233 0.021205 
00522.jpg 232 0.076173  234 0.031922  711 0.023295  233 0.019264  869 0.019097 
00523.jpg 232 0.035965  711 0.030978  234 0.022698  778 0.018705  233 0.016919 
00524.jpg 232 0.057103  234 0.032521  711 0.024129  869 0.019203  233 0.015939 
00525.jpg 232 0.051259  234 0.031137  711 0.026485  869 0.023292  778 0.014173 
00526.jpg 232 0.050387  234 0.029961  711 0.023190  869 0.021679  778 0.013930 
00527.jpg 869 0.048255  232 0.035692  234 0.020220  778 0.018444  711 0.014791 
00528.jpg 869 0.051554  232 0.029653  711 0.019595  778 0.019485  233 0.014898 
00529.jpg 869 0.036703  778 0.032202  232 0.030070  234 0.021149  711 0.018279 
00530.jpg 778 0.033514  232 0.032739  869 0.025898  233 0.018667  917 0.017009 
00531.jpg 232 0.077636  931 0.049774  233 0.036588  869 0.034335  960 0.034252 
00532.jpg 917 0.056473  839 0.053014  503 0.026532  545 0.025019  231 0.023567 
00533.jpg 839 0.086506  869 0.084008  503 0.044269  232 0.041863  917 0.026944 
00534.jpg 503 0.304185  230 0.172606  231 0.112943  232 0.021270  265 0.016480 
00535.jpg 897 0.358202  691 0.179748  596 0.050483  795 0.019085  685 0.016937 
00536.jpg 733 0.087977  567 0.068576  695 0.044505  923 0.035875  287 0.030937 
00537.jpg 567 0.130308  796 0.074448  733 0.057369  235 0.033655  376 0.031608 
00538.jpg 567 0.519377  287 0.058299  557 0.025701  695 0.021082  882 0.013363 
00539.jpg 567 0.146173  287 0.126574  882 0.053688  523 0.038984  521 0.031931 
00540.jpg 691 0.074782  695 0.052877  521 0.051584  567 0.045527  287 0.037752 
00541.jpg 695 0.229984  691 0.103483  932 0.050063  244 0.047601  733 0.036341 
00542.jpg 932 0.079952  691 0.078929  795 0.060696  695 0.046972  733 0.025701 
00543.jpg 695 0.207235  691 0.119260  795 0.056069  733 0.048979  932 0.035540 
00544.jpg 795 0.135551  691 0.110993  932 0.044677  695 0.042498  733 0.029262 
00545.jpg 695 0.184165  795 0.159804  691 0.050112  932 0.030917  733 0.029970 
00546.jpg 795 0.101166  695 0.082792  923 0.044595  733 0.042686  932 0.038151 
00547.jpg 795 0.114354  695 0.114246  932 0.051216  691 0.037043  733 0.036325 
00548.jpg 795 0.132402  695 0.059061  932 0.047550  691 0.029123  733 0.027550 
00549.jpg 795 0.092864  695 0.056941  932 0.046899  691 0.046806  923 0.028313 
00550.jpg 795 0.101691  691 0.046815  932 0.040737  695 0.036507  923 0.034617 
00551.jpg 795 0.105477  695 0.068116  932 0.061189  691 0.038975  733 0.032810 
00552.jpg 795 0.145014  695 0.055606  733 0.052460  691 0.050069  932 0.042972 
00553.jpg 795 0.077493  691 0.074694  932 0.063433  923 0.033700  733 0.029729 
00554.jpg 691 0.079065  795 0.078827  932 0.057930  923 0.030561  733 0.029862 
00555.jpg 795 0.097510  691 0.086286  733 0.053274  932 0.039458  695 0.026036 
00556.jpg 691 0.095234  795 0.072705  932 0.058896  733 0.055301  923 0.043279 
00557.jpg 691 0.093906  795 0.086961  733 0.055993  932 0.044608  923 0.039257 
00558.jpg 691 0.087518  932 0.059069  733 0.051491  795 0.049987  923 0.035430 
00559.jpg 932 0.076660  691 0.074659  923 0.069709  733 0.043316  795 0.034480 
00560.jpg 923 0.130444  691 0.078268  932 0.058089  733 0.047247  795 0.040997 
00561.jpg 923 0.130970  691 0.075789  932 0.066495  733 0.049172  795 0.046322 
00562.jpg 923 0.088533  691 0.088442  932 0.064534  733 0.047776  795 0.037692 
00563.jpg 932 0.085609  923 0.084622  691 0.082846  795 0.036821  733 0.034145 
