00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00325.jpg 869 0.062076  756 0.046424  554 0.040818  749 0.029093  330 0.022981 
00326.jpg 565 0.097246  869 0.040430  749 0.030280  594 0.025579  591 0.019846 
00327.jpg 260 0.191383  374 0.089490  291 0.053046  869 0.037349  591 0.030853 
00328.jpg 591 0.828141  502 0.021787  749 0.011088  820 0.008621  594 0.008516 
00329.jpg 222 0.426340  749 0.065997  839 0.049583  502 0.015515  889 0.014015 
00330.jpg 747 0.144620  851 0.138888  722 0.110186  749 0.045318  852 0.044147 
00331.jpg 712 0.288816  749 0.111741  722 0.093215  879 0.025339  280 0.015819 
00332.jpg 749 0.227651  591 0.219505  502 0.049421  712 0.038480  852 0.035072 
00333.jpg 851 0.096732  749 0.062963  747 0.061478  722 0.053191  712 0.052261 
00334.jpg 869 0.145709  991 0.139041  749 0.081801  964 0.042518  811 0.030792 
00335.jpg 990 0.368780  359 0.060160  702 0.049524  774 0.030357  869 0.027127 
00336.jpg 990 0.304499  359 0.156401  766 0.039959  713 0.034249  702 0.029871 
00337.jpg 990 0.557643  702 0.030765  766 0.023658  359 0.020936  717 0.012123 
00338.jpg 990 0.763827  702 0.025791  717 0.009319  716 0.008631  766 0.008097 
00339.jpg 006 0.334914  459 0.119529  717 0.045575  990 0.042770  958 0.024336 
00340.jpg 362 0.087750  713 0.073156  717 0.070427  359 0.063259  368 0.040556 
00341.jpg 362 0.282620  368 0.069590  713 0.053738  359 0.036319  852 0.020845 
00342.jpg 717 0.150095  362 0.127873  368 0.107434  359 0.049760  361 0.049660 
00343.jpg 815 0.061426  747 0.039776  365 0.037211  097 0.035184  446 0.023145 
00344.jpg 765 0.208049  884 0.081995  712 0.058724  906 0.041998  446 0.040483 
00345.jpg 711 0.373560  351 0.063802  960 0.057969  931 0.042309  233 0.028199 
00346.jpg 711 0.432918  565 0.191494  708 0.018490  786 0.006882  839 0.006483 
00347.jpg 722 0.091984  712 0.081459  992 0.033999  838 0.030990  565 0.028813 
00348.jpg 598 0.429767  565 0.240904  233 0.090079  992 0.024862  942 0.018095 
00349.jpg 598 0.188170  942 0.130566  712 0.094544  984 0.073800  995 0.054521 
00350.jpg 712 0.230938  995 0.180421  923 0.145532  368 0.051207  598 0.033789 
00351.jpg 923 0.674103  598 0.136921  995 0.025959  984 0.018285  582 0.005627 
00352.jpg 984 0.404661  598 0.107088  923 0.053293  647 0.036831  712 0.023070 
00353.jpg 984 0.691622  712 0.048869  598 0.021961  923 0.021689  647 0.015269 
00354.jpg 712 0.172300  995 0.071724  923 0.059102  984 0.052161  598 0.046891 
00355.jpg 984 0.357084  712 0.143822  992 0.061384  923 0.058084  647 0.041852 
00356.jpg 647 0.161529  984 0.132706  923 0.040657  992 0.032763  995 0.015140 
00357.jpg 711 0.518325  960 0.013321  952 0.012085  786 0.011884  899 0.011128 
00358.jpg 711 0.143611  591 0.040682  872 0.038008  925 0.032372  677 0.028050 
00359.jpg 711 0.387255  338 0.154033  233 0.029766  565 0.023207  328 0.014162 
00360.jpg 711 0.350166  565 0.034281  786 0.025709  233 0.018110  839 0.016671 
00361.jpg 839 0.173651  711 0.079418  786 0.076449  169 0.017295  565 0.012110 
00362.jpg 711 0.678401  298 0.022445  565 0.009676  786 0.006544  233 0.005639 
00363.jpg 711 0.570889  565 0.046247  708 0.026947  298 0.012779  931 0.010163 
00364.jpg 711 0.221057  565 0.066061  839 0.021295  535 0.013752  298 0.013287 
00365.jpg 711 0.405313  786 0.036981  931 0.027781  298 0.027392  565 0.013614 
00366.jpg 711 0.383728  565 0.140704  992 0.040042  708 0.013089  786 0.012545 
00367.jpg 711 0.334718  839 0.139432  931 0.025583  786 0.024582  565 0.021005 
00368.jpg 711 0.754057  786 0.014620  591 0.012806  565 0.010058  298 0.009080 
00369.jpg 693 0.528901  233 0.312922  711 0.016047  872 0.015117  318 0.012238 
00370.jpg 711 0.294998  931 0.105528  565 0.097564  786 0.019621  233 0.016275 
00371.jpg 711 0.420281  931 0.161776  781 0.028613  960 0.027991  899 0.010857 
00372.jpg 711 0.684871  931 0.055123  565 0.024551  781 0.013757  233 0.011960 
00373.jpg 967 0.226948  931 0.083676  711 0.078612  952 0.036983  565 0.032165 
00374.jpg 960 0.160970  711 0.102980  952 0.085394  931 0.059770  894 0.025089 
00375.jpg 711 0.196064  565 0.069935  770 0.041873  786 0.030886  805 0.022456 
00376.jpg 711 0.132655  565 0.059536  931 0.055115  781 0.029565  770 0.019297 
00377.jpg 711 0.133844  997 0.043638  565 0.026040  786 0.017604  925 0.016719 
00378.jpg 711 0.125424  997 0.029743  952 0.028453  925 0.027673  805 0.015648 
00379.jpg 711 0.764960  781 0.010926  960 0.007819  313 0.003461  952 0.003362 
00380.jpg 711 0.849036  960 0.021278  931 0.006264  708 0.004041  351 0.003596 
00381.jpg 711 0.756633  565 0.032875  839 0.008692  708 0.008246  931 0.006744 
00382.jpg 711 0.886836  708 0.007327  786 0.004752  931 0.003343  677 0.003007 
00383.jpg 881 0.192221  553 0.122170  992 0.081007  944 0.064263  879 0.035456 
00384.jpg 944 0.096202  967 0.068435  553 0.063650  351 0.046769  997 0.026734 
00385.jpg 842 0.134310  879 0.047728  565 0.047402  921 0.037891  888 0.022606 
00386.jpg 842 0.125187  879 0.053424  565 0.050536  921 0.033074  888 0.025678 
00387.jpg 842 0.117223  565 0.066167  879 0.050582  921 0.034488  888 0.024528 
00388.jpg 842 0.119575  565 0.075491  879 0.055001  921 0.035089  888 0.024217 
00389.jpg 842 0.117511  565 0.070314  879 0.054875  921 0.032378  839 0.024807 
00390.jpg 842 0.150610  565 0.082234  879 0.056373  921 0.039609  997 0.022838 
00391.jpg 842 0.297161  766 0.086224  997 0.028724  879 0.028340  921 0.016591 
00392.jpg 565 0.621018  931 0.074944  233 0.036928  842 0.030207  820 0.010526 
00393.jpg 914 0.086403  835 0.079222  220 0.037155  980 0.033430  511 0.033006 
00394.jpg 220 0.407435  565 0.097442  879 0.035950  835 0.017908  728 0.013991 
00395.jpg 220 0.669376  728 0.054842  879 0.012663  565 0.006522  921 0.005865 
00396.jpg 330 0.642711  970 0.102825  452 0.012664  747 0.011440  647 0.009035 
00397.jpg 330 0.938998  811 0.003377  992 0.002311  576 0.002293  647 0.002221 
00398.jpg 330 0.933595  991 0.002362  811 0.002161  233 0.001254  683 0.001042 
00399.jpg 330 0.905858  816 0.001085  683 0.001020  723 0.000816  065 0.000735 
00400.jpg 330 0.896225  683 0.000773  816 0.000711  489 0.000599  115 0.000508 
00401.jpg 330 0.527406  554 0.020516  931 0.016360  942 0.015916  374 0.014148 
00402.jpg 374 0.101204  233 0.063338  554 0.047108  330 0.040770  222 0.028441 
00403.jpg 330 0.136470  233 0.123584  942 0.033599  539 0.031041  881 0.025088 
00404.jpg 931 0.078395  539 0.056433  942 0.052195  233 0.039206  330 0.027509 
00405.jpg 539 0.160806  881 0.137486  752 0.038082  535 0.035226  942 0.032694 
00406.jpg 931 0.180352  850 0.142388  330 0.031157  997 0.030760  960 0.027091 
00407.jpg 931 0.138746  330 0.032643  233 0.018110  222 0.016065  502 0.013195 
00408.jpg 931 0.285152  850 0.042951  330 0.035751  960 0.016700  233 0.016359 
00409.jpg 539 0.210268  752 0.176856  330 0.047585  374 0.020560  169 0.016710 
00410.jpg 233 0.135743  960 0.052786  330 0.052003  711 0.031400  673 0.020709 
00411.jpg 374 0.296021  554 0.040263  330 0.036354  666 0.019224  233 0.015457 
00412.jpg 539 0.675487  330 0.036555  374 0.021055  542 0.019763  554 0.018179 
00413.jpg 330 0.355211  374 0.052075  233 0.045207  539 0.030179  554 0.024016 
00414.jpg 330 0.374852  374 0.099798  554 0.052830  942 0.028346  233 0.019920 
00415.jpg 330 0.263576  931 0.038778  565 0.034626  374 0.026345  233 0.023132 
00416.jpg 233 0.408328  374 0.084387  330 0.042338  711 0.013410  554 0.009725 
00417.jpg 330 0.054005  374 0.019289  554 0.018732  711 0.013570  581 0.012014 
00418.jpg 330 0.048166  554 0.034362  711 0.017045  169 0.016397  374 0.015681 
00419.jpg 931 0.041690  330 0.036771  711 0.026143  850 0.013934  960 0.013386 
00420.jpg 330 0.164563  539 0.073303  374 0.024603  752 0.022776  581 0.018513 
00421.jpg 539 0.560784  330 0.018685  850 0.017991  931 0.016181  554 0.016173 
00422.jpg 539 0.177789  247 0.057645  330 0.036919  554 0.028838  931 0.027543 
00423.jpg 330 0.105262  233 0.038976  542 0.028893  539 0.020057  931 0.016642 
00424.jpg 931 0.070568  711 0.047789  330 0.028936  960 0.027683  233 0.026011 
00425.jpg 931 0.133086  960 0.044173  330 0.029996  711 0.021075  881 0.019850 
00426.jpg 931 0.047295  330 0.039604  711 0.036441  786 0.026398  700 0.023560 
00427.jpg 539 0.732989  542 0.053511  251 0.025763  330 0.018521  374 0.005907 
00428.jpg 233 0.307517  232 0.070349  330 0.028027  542 0.027692  539 0.020447 
00429.jpg 330 0.190787  954 0.051129  597 0.050610  850 0.037313  539 0.031344 
00430.jpg 542 0.110879  539 0.083808  330 0.074728  251 0.055622  931 0.049319 
00431.jpg 330 0.089048  565 0.073848  982 0.025463  233 0.024681  593 0.018019 
00432.jpg 222 0.070395  931 0.069639  675 0.059157  233 0.047054  983 0.034291 
00433.jpg 233 0.076152  942 0.060973  232 0.045375  330 0.037699  502 0.025734 
00434.jpg 942 0.111365  931 0.066544  264 0.043187  289 0.027942  847 0.027001 
00435.jpg 539 0.716578  264 0.055443  000 0.007786  250 0.007367  931 0.006700 
00436.jpg 773 0.095285  264 0.047245  931 0.031372  847 0.031125  539 0.029255 
00437.jpg 374 0.103998  910 0.056153  931 0.036977  264 0.031611  847 0.017956 
00438.jpg 264 0.164251  374 0.063707  847 0.044233  942 0.022820  773 0.019915 
00439.jpg 374 0.074245  711 0.047662  089 0.034346  881 0.031472  169 0.029963 
00440.jpg 374 0.209689  931 0.101242  539 0.059564  711 0.020698  222 0.019696 
00441.jpg 539 0.160921  773 0.052450  374 0.048926  289 0.022960  554 0.022693 
00442.jpg 374 0.085250  847 0.082022  773 0.080085  539 0.050415  711 0.037597 
00443.jpg 773 0.170884  931 0.067054  233 0.046640  374 0.046326  847 0.024484 
00444.jpg 773 0.094158  847 0.030483  233 0.025192  952 0.025185  374 0.023707 
00445.jpg 374 0.241351  539 0.084600  276 0.070024  000 0.023402  330 0.019770 
00446.jpg 233 0.208489  232 0.072715  231 0.017126  542 0.015288  539 0.013809 
00447.jpg 330 0.082012  374 0.073586  711 0.044947  930 0.037261  276 0.029068 
00448.jpg 276 0.084292  374 0.057670  330 0.050941  711 0.044566  291 0.030563 
00449.jpg 330 0.071818  711 0.056364  276 0.045652  374 0.043570  930 0.026406 
00450.jpg 330 0.442023  289 0.149842  554 0.063149  374 0.028950  539 0.022271 
00451.jpg 997 0.059807  749 0.048020  922 0.026289  554 0.019363  984 0.017696 
00452.jpg 554 0.061249  749 0.060347  381 0.043674  922 0.032639  816 0.025519 
00453.jpg 749 0.054145  554 0.053470  381 0.026876  850 0.023533  374 0.022609 
00454.jpg 749 0.057836  554 0.043285  816 0.033644  850 0.026123  367 0.023128 
00455.jpg 816 0.053382  749 0.043462  366 0.034221  367 0.032296  554 0.030866 
00456.jpg 749 0.044037  554 0.034771  816 0.032766  922 0.025066  545 0.021637 
00457.jpg 749 0.050818  554 0.041830  816 0.038263  545 0.022980  381 0.022052 
00458.jpg 749 0.050329  816 0.031060  545 0.030264  554 0.026625  367 0.025107 
00459.jpg 749 0.043635  554 0.037398  545 0.036050  366 0.032645  367 0.022386 
00460.jpg 554 0.033734  366 0.028553  749 0.025231  545 0.023251  816 0.023044 
00461.jpg 554 0.047397  366 0.026907  850 0.023700  749 0.021744  367 0.020987 
00462.jpg 984 0.093349  366 0.068159  951 0.049709  816 0.034089  922 0.031749 
00463.jpg 523 0.118231  651 0.093806  984 0.081005  592 0.076030  593 0.032631 
00464.jpg 845 0.208861  879 0.106966  749 0.059030  803 0.052591  753 0.049230 
00465.jpg 845 0.354731  879 0.103754  749 0.063624  803 0.047460  753 0.040228 
00466.jpg 845 0.241853  869 0.098822  749 0.083815  502 0.076347  753 0.072023 
00467.jpg 845 0.162255  869 0.156291  502 0.097283  753 0.094824  749 0.078520 
00468.jpg 502 0.146365  869 0.129586  753 0.114319  845 0.111401  749 0.088450 
00469.jpg 502 0.146566  869 0.130032  753 0.115518  845 0.112305  749 0.090377 
00470.jpg 502 0.150435  869 0.132300  753 0.115555  845 0.110163  749 0.087591 
00471.jpg 502 0.147145  869 0.132021  845 0.116216  753 0.111580  749 0.088637 
00472.jpg 502 0.147287  869 0.131983  845 0.116104  753 0.111585  749 0.088605 
00473.jpg 502 0.147406  869 0.131986  845 0.116049  753 0.111618  749 0.088574 
00474.jpg 502 0.138767  869 0.131055  845 0.120656  753 0.108629  749 0.089495 
00475.jpg 502 0.147350  869 0.131989  845 0.116047  753 0.111566  749 0.088628 
00476.jpg 502 0.147459  869 0.131867  845 0.116066  753 0.111616  749 0.088596 
00477.jpg 502 0.147350  869 0.131989  845 0.116047  753 0.111566  749 0.088628 
00478.jpg 502 0.147468  869 0.131991  845 0.115990  753 0.111600  749 0.088598 
00479.jpg 502 0.147332  869 0.132058  845 0.116061  753 0.111554  749 0.088625 
00480.jpg 502 0.147350  869 0.131989  845 0.116047  753 0.111566  749 0.088628 
00481.jpg 502 0.153184  869 0.139059  845 0.105376  753 0.103067  749 0.092227 
00482.jpg 869 0.160860  845 0.157913  502 0.119712  753 0.084022  749 0.081475 
00483.jpg 845 0.242581  869 0.112040  502 0.090253  749 0.079733  753 0.064520 
00484.jpg 845 0.248543  749 0.084128  869 0.075967  879 0.075411  502 0.061181 
00485.jpg 845 0.276290  879 0.109842  749 0.085242  803 0.060357  753 0.041907 
00486.jpg 845 0.093679  753 0.079271  879 0.062101  749 0.061693  803 0.055284 
00487.jpg 523 0.132803  651 0.095742  984 0.081181  592 0.076402  593 0.031874 
00488.jpg 523 0.134295  651 0.093477  984 0.080759  592 0.076236  593 0.032078 
00489.jpg 523 0.134420  651 0.093409  984 0.080696  592 0.076291  593 0.032077 
00490.jpg 565 0.378885  861 0.151012  722 0.020945  995 0.019966  592 0.008096 
00491.jpg 861 0.366531  565 0.363027  722 0.014065  995 0.008858  523 0.004727 
00492.jpg 861 0.689568  565 0.174296  995 0.004710  523 0.004673  593 0.003183 
00493.jpg 592 0.045685  593 0.045238  712 0.036506  594 0.030246  861 0.024626 
00494.jpg 804 0.051153  612 0.030845  498 0.023450  593 0.021893  362 0.018274 
00495.jpg 944 0.323414  647 0.107482  510 0.066487  869 0.065129  576 0.040914 
00496.jpg 944 0.526826  510 0.358401  869 0.043918  661 0.005512  663 0.003461 
00497.jpg 944 0.711732  510 0.153727  869 0.027396  664 0.004541  661 0.004268 
00498.jpg 820 0.069277  841 0.067409  558 0.030802  811 0.025113  996 0.021619 
00499.jpg 591 0.041389  820 0.026127  550 0.021208  510 0.019379  233 0.018166 
00500.jpg 378 0.372485  851 0.022254  846 0.019295  304 0.018607  814 0.015546 
00501.jpg 899 0.104389  944 0.048227  557 0.045244  895 0.031416  548 0.031073 
00502.jpg 869 0.083386  899 0.057647  593 0.048768  505 0.033083  548 0.032706 
00503.jpg 899 0.074529  593 0.037398  782 0.035982  869 0.031607  548 0.031162 
00504.jpg 869 0.108558  899 0.085344  593 0.041260  510 0.032762  505 0.025832 
00505.jpg 899 0.128322  869 0.075788  505 0.041571  510 0.029955  782 0.027908 
00506.jpg 899 0.239029  869 0.042151  593 0.040542  505 0.037710  782 0.029257 
00507.jpg 899 0.199235  869 0.062085  535 0.029026  814 0.027747  782 0.025319 
00508.jpg 899 0.189919  782 0.037062  869 0.034522  505 0.034021  593 0.027641 
00509.jpg 899 0.148073  869 0.083658  505 0.036076  782 0.027685  814 0.026511 
00510.jpg 819 0.100789  915 0.075201  711 0.065743  666 0.051396  958 0.047406 
00511.jpg 819 0.128527  666 0.096954  820 0.069632  711 0.057382  958 0.027405 
00512.jpg 820 0.831326  505 0.025541  785 0.012051  666 0.008791  889 0.007083 
00513.jpg 820 0.345886  966 0.110455  711 0.041904  666 0.041494  819 0.024412 
00514.jpg 820 0.190543  843 0.162169  666 0.131902  819 0.078973  915 0.048737 
00515.jpg 819 0.297746  915 0.059852  820 0.052733  659 0.049444  843 0.032350 
00516.jpg 967 0.083021  843 0.074795  915 0.052152  819 0.050493  868 0.044025 
00517.jpg 843 0.357650  820 0.127071  819 0.044200  666 0.031084  569 0.025063 
00518.jpg 843 0.200481  819 0.104597  915 0.068165  666 0.035394  749 0.026719 
00519.jpg 819 0.131623  747 0.060931  820 0.031305  749 0.023443  505 0.022721 
00520.jpg 843 0.248062  535 0.138190  820 0.098268  666 0.036344  819 0.036190 
00521.jpg 535 0.183970  819 0.137016  843 0.072587  820 0.042104  502 0.026835 
00522.jpg 819 0.193266  535 0.190612  843 0.049687  820 0.038364  574 0.019668 
00523.jpg 914 0.090815  593 0.073632  944 0.072321  510 0.053048  883 0.022470 
00524.jpg 781 0.846380  776 0.030501  944 0.015737  535 0.005162  510 0.003081 
00525.jpg 781 0.574805  776 0.030447  944 0.025377  535 0.018496  778 0.012105 
00526.jpg 781 0.593970  944 0.064197  776 0.030477  510 0.020566  778 0.010341 
00527.jpg 781 0.397044  944 0.166853  510 0.055021  778 0.029560  776 0.026890 
00528.jpg 944 0.422686  510 0.074448  935 0.043594  919 0.042960  814 0.027468 
00529.jpg 781 0.458476  535 0.109020  659 0.083338  944 0.063507  574 0.032998 
00530.jpg 944 0.873592  510 0.056874  869 0.015826  766 0.009945  659 0.007607 
00531.jpg 944 0.769554  659 0.067306  510 0.055123  869 0.014149  766 0.013900 
00532.jpg 535 0.286210  944 0.224015  869 0.152278  510 0.105098  574 0.057037 
00533.jpg 944 0.575618  510 0.168706  869 0.052730  817 0.043879  903 0.019761 
00534.jpg 659 0.224498  781 0.214670  944 0.057808  510 0.034345  869 0.022611 
00535.jpg 659 0.946667  510 0.011258  944 0.008918  869 0.007821  563 0.001404 
00536.jpg 659 0.990907  944 0.001288  510 0.000965  869 0.000729  593 0.000454 
00537.jpg 659 0.905700  781 0.018921  944 0.007836  510 0.006731  971 0.006268 
00538.jpg 659 0.768844  781 0.028324  944 0.017451  510 0.011990  869 0.011910 
00539.jpg 659 0.911434  869 0.015388  781 0.008773  510 0.007776  944 0.007575 
00540.jpg 659 0.586591  944 0.066101  781 0.033759  510 0.032949  869 0.027001 
00541.jpg 659 0.672516  944 0.044288  971 0.038721  869 0.028527  510 0.026511 
00542.jpg 659 0.871199  944 0.043151  510 0.026832  869 0.009326  971 0.001850 
00543.jpg 781 0.744774  659 0.088460  869 0.013534  944 0.011743  510 0.011640 
00544.jpg 781 0.179954  944 0.115159  510 0.088102  659 0.080999  869 0.066097 
00545.jpg 659 0.658667  944 0.109590  781 0.034871  510 0.032543  869 0.019231 
00546.jpg 659 0.940820  944 0.007885  869 0.007063  510 0.006595  781 0.004516 
00547.jpg 659 0.922483  944 0.014915  511 0.006403  510 0.005650  869 0.003866 
00548.jpg 781 0.528238  944 0.107403  535 0.039981  869 0.038550  510 0.025645 
00549.jpg 781 0.243611  535 0.203652  574 0.049310  944 0.027650  869 0.016776 
00550.jpg 781 0.402970  535 0.115800  944 0.049528  574 0.047011  510 0.027419 
00551.jpg 781 0.456771  535 0.139239  574 0.060066  944 0.035926  510 0.012120 
00552.jpg 535 0.387944  781 0.140050  944 0.096058  574 0.088484  510 0.026052 
00553.jpg 869 0.084143  749 0.061981  909 0.035592  781 0.030512  759 0.027804 
00554.jpg 931 0.077519  711 0.066379  770 0.042024  967 0.039595  747 0.027093 
00555.jpg 781 0.115630  899 0.093021  931 0.049668  749 0.034746  869 0.026930 
00556.jpg 931 0.083355  781 0.082342  899 0.077815  869 0.025521  749 0.018487 
00557.jpg 899 0.101428  869 0.059950  749 0.051807  747 0.035391  781 0.032987 
00558.jpg 899 0.177509  781 0.079697  869 0.060473  868 0.028955  909 0.028710 
00559.jpg 869 0.073812  931 0.065798  581 0.043324  899 0.033514  711 0.028927 
00560.jpg 899 0.096804  581 0.081291  931 0.063828  869 0.051966  711 0.024131 
00561.jpg 899 0.144924  869 0.041463  711 0.038038  931 0.036867  581 0.032909 
00562.jpg 931 0.085259  747 0.050502  869 0.036273  711 0.031326  899 0.026607 
00563.jpg 781 0.162748  535 0.052333  575 0.025485  869 0.021207  944 0.021023 
