00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00325.jpg 747 0.146612  712 0.091648  904 0.044456  366 0.028821  256 0.028382 
00326.jpg 747 0.202178  904 0.082599  712 0.044299  903 0.026294  568 0.021337 
00327.jpg 747 0.352563  712 0.118572  256 0.060791  368 0.021288  903 0.016629 
00328.jpg 747 0.095163  673 0.081179  919 0.050064  918 0.037121  852 0.032151 
00329.jpg 673 0.117407  804 0.062770  918 0.036341  814 0.030868  919 0.027208 
00330.jpg 804 0.296613  747 0.106953  508 0.041220  711 0.033185  814 0.031778 
00331.jpg 708 0.168181  594 0.073154  814 0.062833  711 0.060391  899 0.028084 
00332.jpg 677 0.035083  292 0.033131  291 0.021367  724 0.019964  673 0.017381 
00333.jpg 712 0.776134  474 0.024504  732 0.008152  677 0.004740  716 0.004242 
00334.jpg 677 0.102085  339 0.066428  712 0.040604  292 0.024545  790 0.023056 
00335.jpg 368 0.217136  919 0.215412  712 0.205977  662 0.065124  362 0.037765 
00336.jpg 531 0.151787  907 0.082574  673 0.040240  934 0.037617  577 0.033540 
00337.jpg 531 0.246760  594 0.070023  707 0.039382  280 0.028558  747 0.024196 
00338.jpg 673 0.166015  677 0.101348  711 0.082287  662 0.051196  280 0.049838 
00339.jpg 903 0.040152  869 0.039030  714 0.031522  919 0.031165  711 0.024184 
00340.jpg 921 0.061782  368 0.057361  280 0.039171  712 0.031546  804 0.026497 
00341.jpg 869 0.087638  576 0.050181  766 0.044423  930 0.037945  963 0.036881 
00342.jpg 677 0.460645  750 0.026384  747 0.021623  919 0.018224  711 0.016231 
00343.jpg 712 0.319872  677 0.053921  747 0.024140  766 0.014028  235 0.013958 
00344.jpg 677 0.626737  712 0.066308  804 0.014352  711 0.012681  995 0.012555 
00345.jpg 677 0.085689  804 0.069090  712 0.068126  692 0.026138  766 0.021725 
00346.jpg 712 0.627984  677 0.029809  694 0.023563  685 0.021961  747 0.021478 
00347.jpg 712 0.566627  694 0.016935  366 0.016913  695 0.012879  232 0.009038 
00348.jpg 804 0.086671  232 0.078810  919 0.078357  712 0.077967  903 0.057566 
00349.jpg 368 0.072622  361 0.066041  362 0.059343  712 0.048722  359 0.036147 
00350.jpg 879 0.055481  362 0.053733  919 0.040273  888 0.024224  368 0.020555 
00351.jpg 774 0.037303  879 0.032839  683 0.030827  263 0.027931  362 0.026206 
00352.jpg 359 0.096053  361 0.068558  362 0.050413  308 0.035817  683 0.034369 
00353.jpg 263 0.086078  233 0.061982  774 0.043398  362 0.034998  359 0.032073 
00354.jpg 263 0.166488  362 0.090991  368 0.056893  359 0.030123  256 0.014309 
00355.jpg 804 0.116266  677 0.096115  662 0.047003  918 0.031955  938 0.027764 
00356.jpg 662 0.214402  919 0.124881  918 0.042438  672 0.033851  663 0.029858 
00357.jpg 673 0.203976  919 0.155821  712 0.109970  362 0.057294  368 0.016811 
00358.jpg 866 0.924395  339 0.005265  662 0.003725  672 0.002428  918 0.002025 
00359.jpg 339 0.579295  866 0.314255  672 0.006072  707 0.005964  540 0.003865 
00360.jpg 866 0.094066  804 0.050755  707 0.035347  703 0.029407  938 0.026377 
00361.jpg 866 0.073528  804 0.050127  340 0.042454  535 0.030087  766 0.027447 
00362.jpg 555 0.249632  250 0.128395  554 0.077039  697 0.040012  545 0.037260 
00363.jpg 712 0.353145  555 0.134567  250 0.034372  697 0.032214  545 0.032186 
00364.jpg 545 0.130971  555 0.130573  568 0.117894  697 0.072378  712 0.031646 
00365.jpg 545 0.652126  232 0.053511  568 0.029724  537 0.015047  729 0.013567 
00366.jpg 263 0.291047  368 0.091608  804 0.029940  251 0.021426  554 0.020900 
00367.jpg 804 0.198025  263 0.052552  368 0.027023  256 0.021885  555 0.019886 
00368.jpg 747 0.429539  766 0.046549  803 0.039352  591 0.030763  804 0.021402 
00369.jpg 234 0.265013  251 0.130634  919 0.058678  362 0.033119  263 0.032001 
00370.jpg 919 0.284961  804 0.203416  234 0.074098  362 0.060604  930 0.051802 
00371.jpg 919 0.327799  804 0.080008  234 0.040967  677 0.033893  263 0.021906 
00372.jpg 234 0.284854  251 0.202040  804 0.051093  263 0.045481  542 0.035324 
00373.jpg 251 0.495340  234 0.244119  542 0.094168  235 0.012410  263 0.009230 
00374.jpg 235 0.046124  244 0.039819  256 0.035288  231 0.025585  555 0.024341 
00375.jpg 232 0.792587  729 0.012589  879 0.012001  231 0.011204  545 0.009214 
00376.jpg 921 0.193891  256 0.086361  232 0.049938  290 0.025811  888 0.019799 
00377.jpg 256 0.077403  692 0.066518  232 0.052769  278 0.035321  766 0.024440 
00378.jpg 352 0.373603  851 0.052408  594 0.024799  766 0.022742  749 0.019992 
00379.jpg 688 0.052762  730 0.044536  368 0.033900  766 0.033202  919 0.025802 
00380.jpg 688 0.376394  730 0.070676  819 0.022018  814 0.019863  811 0.010504 
00381.jpg 688 0.103078  730 0.085323  781 0.029266  848 0.020699  766 0.017696 
00382.jpg 591 0.209526  677 0.084490  594 0.082148  781 0.033397  848 0.028887 
00383.jpg 848 0.285009  817 0.136060  595 0.119685  568 0.013763  790 0.013038 
00384.jpg 848 0.137061  595 0.130179  594 0.107970  569 0.033232  591 0.030382 
00385.jpg 381 0.206956  554 0.082582  555 0.052904  804 0.030313  289 0.024175 
00386.jpg 838 0.136889  919 0.039646  684 0.035056  401 0.025810  714 0.021819 
00387.jpg 172 0.224435  097 0.046155  714 0.028070  976 0.026820  852 0.026613 
00388.jpg 233 0.773323  338 0.028041  918 0.014100  712 0.007558  872 0.006176 
00389.jpg 720 0.163084  337 0.098857  577 0.071460  750 0.032519  537 0.021509 
00390.jpg 804 0.269368  720 0.089978  918 0.034658  711 0.033715  677 0.030886 
00391.jpg 750 0.140991  862 0.049807  919 0.038220  234 0.035659  380 0.028356 
00392.jpg 280 0.326294  750 0.198210  964 0.105516  720 0.033093  919 0.029319 
00393.jpg 712 0.224924  804 0.091819  235 0.057130  720 0.040690  673 0.030494 
00394.jpg 712 0.172226  235 0.105756  278 0.053027  804 0.050883  263 0.042482 
00395.jpg 712 0.353279  804 0.151711  720 0.039494  235 0.032926  569 0.011630 
00396.jpg 712 0.955243  368 0.015917  235 0.014102  919 0.000466  677 0.000365 
00397.jpg 712 0.719399  235 0.014437  368 0.012035  232 0.008126  711 0.007268 
00398.jpg 712 0.583298  711 0.027954  568 0.023398  677 0.021008  804 0.020172 
00399.jpg 712 0.340884  232 0.151657  233 0.090126  804 0.017668  235 0.012583 
00400.jpg 712 0.731041  235 0.009295  684 0.008692  747 0.008440  368 0.006878 
00401.jpg 781 0.105427  712 0.069553  931 0.030430  930 0.019702  899 0.015894 
00402.jpg 712 0.194175  720 0.045598  280 0.025083  366 0.024309  235 0.020940 
00403.jpg 712 0.061629  317 0.040640  720 0.038815  673 0.024751  677 0.020815 
00404.jpg 712 0.126700  673 0.047643  677 0.035589  804 0.028014  362 0.018861 
00405.jpg 712 0.221670  804 0.044354  673 0.024316  264 0.022238  677 0.021830 
00406.jpg 712 0.168336  804 0.045637  677 0.037193  250 0.022636  673 0.022464 
00407.jpg 712 0.227202  677 0.145086  804 0.061367  673 0.041754  280 0.032430 
00408.jpg 361 0.438265  362 0.043123  728 0.030450  248 0.023111  360 0.019784 
00409.jpg 361 0.356647  248 0.080467  362 0.026965  360 0.024659  366 0.022987 
00410.jpg 616 0.123236  248 0.088964  361 0.033237  456 0.030444  457 0.029832 
00411.jpg 616 0.186480  361 0.077812  248 0.035335  456 0.022915  362 0.021281 
00412.jpg 361 0.327926  362 0.052309  359 0.039542  248 0.035365  616 0.019064 
00413.jpg 361 0.346047  248 0.088222  359 0.029273  362 0.027653  942 0.025606 
00414.jpg 361 0.327056  362 0.087450  248 0.018915  359 0.013651  360 0.013637 
00415.jpg 714 0.365196  173 0.145935  233 0.026632  050 0.026607  197 0.019122 
00416.jpg 714 0.637953  866 0.056874  728 0.024989  938 0.012867  925 0.012581 
00417.jpg 714 0.407857  221 0.094328  866 0.051135  925 0.025619  537 0.014191 
00418.jpg 233 0.178230  714 0.098168  866 0.096902  925 0.059855  221 0.039769 
00419.jpg 714 0.404351  728 0.051629  925 0.045489  866 0.031726  684 0.020394 
00420.jpg 714 0.949478  903 0.004514  728 0.003068  925 0.002394  911 0.001788 
00421.jpg 714 0.197855  728 0.150511  233 0.109957  911 0.041861  925 0.037391 
00422.jpg 925 0.126624  707 0.097672  714 0.094304  370 0.077521  728 0.056759 
00423.jpg 362 0.168275  733 0.055132  683 0.046554  834 0.040938  816 0.040665 
00424.jpg 362 0.227123  834 0.109118  683 0.064471  733 0.060684  816 0.051597 
00425.jpg 362 0.863582  712 0.052589  663 0.008139  720 0.006028  006 0.005407 
00426.jpg 712 0.765508  720 0.033602  362 0.032859  683 0.008015  804 0.005344 
00427.jpg 442 0.530372  014 0.067645  712 0.044805  022 0.040356  006 0.020491 
00428.jpg 712 0.177792  369 0.071563  683 0.063256  676 0.052673  663 0.041712 
00429.jpg 712 0.941184  868 0.007630  663 0.003538  568 0.000730  736 0.000665 
00430.jpg 712 0.546665  717 0.058435  401 0.017366  382 0.016208  955 0.007488 
00431.jpg 468 0.499484  472 0.058943  461 0.041910  400 0.036040  479 0.036017 
00432.jpg 362 0.253788  458 0.145898  461 0.058469  459 0.026392  984 0.025724 
00433.jpg 712 0.365258  576 0.038009  568 0.034836  992 0.022404  811 0.018399 
00434.jpg 712 0.133265  362 0.072757  479 0.068302  234 0.059765  468 0.033702 
00435.jpg 479 0.198632  468 0.137119  362 0.051637  919 0.024274  454 0.023700 
00436.jpg 362 0.122501  468 0.109973  930 0.077529  591 0.032263  234 0.027634 
00437.jpg 362 0.198922  468 0.164045  919 0.070348  234 0.036702  479 0.023842 
00438.jpg 234 0.312078  362 0.213650  919 0.143315  468 0.092912  662 0.028591 
00439.jpg 919 0.726078  362 0.100086  662 0.024745  663 0.003356  672 0.002977 
00440.jpg 919 0.668134  362 0.082364  594 0.066725  804 0.020395  930 0.017596 
00441.jpg 919 0.222684  912 0.071688  930 0.042606  711 0.039130  869 0.024132 
00442.jpg 930 0.319802  774 0.204039  963 0.040719  553 0.031126  458 0.024127 
00443.jpg 930 0.245937  774 0.172450  459 0.075561  963 0.038372  454 0.027963 
00444.jpg 459 0.102628  472 0.091411  930 0.079169  963 0.057549  501 0.056298 
00445.jpg 459 0.249637  774 0.079371  930 0.076683  458 0.040320  655 0.029018 
00446.jpg 930 0.244805  774 0.232359  459 0.088126  468 0.016631  803 0.014765 
00447.jpg 930 0.376645  459 0.126489  774 0.112852  879 0.011661  803 0.011095 
00448.jpg 774 0.203668  716 0.203452  930 0.032880  459 0.014705  803 0.013156 
00449.jpg 523 0.051470  651 0.048643  984 0.043152  592 0.027081  591 0.019906 
00450.jpg 869 0.377644  749 0.033912  845 0.033595  753 0.031336  835 0.030722 
00451.jpg 869 0.417205  845 0.059154  766 0.036177  835 0.033026  753 0.025913 
00452.jpg 869 0.572444  845 0.060096  766 0.028297  851 0.020866  753 0.018318 
00453.jpg 869 0.658851  845 0.033517  766 0.022094  851 0.019651  753 0.019614 
00454.jpg 869 0.873493  766 0.014658  753 0.012679  845 0.007667  749 0.005307 
00455.jpg 869 0.895217  753 0.012007  766 0.011306  845 0.005921  851 0.004768 
00456.jpg 869 0.907873  753 0.011430  766 0.009864  845 0.005151  851 0.004644 
00457.jpg 869 0.914045  753 0.011234  766 0.009597  845 0.004849  851 0.004239 
00458.jpg 869 0.906581  753 0.013486  766 0.009048  845 0.004945  851 0.004730 
00459.jpg 869 0.902113  753 0.015066  766 0.007981  845 0.004773  851 0.004745 
00460.jpg 869 0.903086  753 0.015109  766 0.007901  851 0.004707  845 0.004685 
00461.jpg 869 0.902031  753 0.015112  766 0.008011  845 0.004811  851 0.004757 
00462.jpg 869 0.901948  753 0.015311  766 0.007948  845 0.004805  851 0.004735 
00463.jpg 869 0.902031  753 0.015293  766 0.008001  845 0.004817  851 0.004719 
00464.jpg 869 0.901997  753 0.015266  766 0.007980  845 0.004816  851 0.004739 
00465.jpg 869 0.909354  753 0.012872  766 0.008238  845 0.004754  851 0.004655 
00466.jpg 869 0.913791  753 0.011423  766 0.008499  845 0.004848  851 0.004428 
00467.jpg 869 0.911884  753 0.011479  766 0.008808  845 0.004796  851 0.004445 
00468.jpg 869 0.900987  753 0.011303  766 0.010202  845 0.005663  851 0.004501 
00469.jpg 869 0.877026  766 0.012945  753 0.012516  845 0.007604  749 0.005116 
00470.jpg 869 0.850038  766 0.015300  753 0.013803  845 0.008733  749 0.006081 
00471.jpg 869 0.805414  766 0.018597  753 0.015391  845 0.010145  749 0.007796 
00472.jpg 869 0.702144  766 0.024142  753 0.020463  845 0.010884  749 0.010878 
00473.jpg 869 0.569972  753 0.025330  766 0.019959  835 0.015719  749 0.015038 
00474.jpg 523 0.114071  651 0.065376  592 0.046779  984 0.038097  593 0.024660 
00475.jpg 361 0.266860  362 0.183476  360 0.091932  366 0.023619  728 0.014574 
00476.jpg 361 0.365221  360 0.247348  723 0.045688  366 0.045249  359 0.031162 
00477.jpg 367 0.282003  360 0.170577  363 0.094761  361 0.060991  366 0.060881 
00478.jpg 367 0.256179  361 0.126084  360 0.120251  363 0.069570  723 0.069245 
00479.jpg 367 0.218485  360 0.130571  361 0.077293  363 0.059221  362 0.055756 
00480.jpg 367 0.345786  363 0.132360  360 0.063946  366 0.052090  361 0.051318 
00481.jpg 361 0.159747  360 0.147760  367 0.111313  366 0.070447  363 0.062911 
00482.jpg 360 0.250805  361 0.246596  367 0.085405  366 0.046196  359 0.035350 
00483.jpg 360 0.302002  361 0.262123  367 0.092941  366 0.052875  359 0.049654 
00484.jpg 360 0.213885  367 0.157370  361 0.151441  366 0.070831  359 0.031545 
00485.jpg 367 0.247728  360 0.123805  361 0.121941  366 0.078207  363 0.045027 
00486.jpg 360 0.233420  361 0.177759  366 0.143053  367 0.105822  363 0.037184 
00487.jpg 360 0.287792  361 0.189719  366 0.075846  367 0.066809  723 0.051828 
00488.jpg 360 0.258393  361 0.256077  367 0.072252  723 0.070529  366 0.041511 
00489.jpg 360 0.322713  361 0.221798  367 0.085094  359 0.062438  363 0.048345 
00490.jpg 367 0.229480  360 0.176884  363 0.090057  361 0.089434  359 0.043257 
00491.jpg 367 0.287372  360 0.157644  361 0.106498  363 0.077865  366 0.046845 
00492.jpg 367 0.223230  360 0.167323  361 0.101913  363 0.100550  366 0.055862 
00493.jpg 367 0.309356  360 0.147742  363 0.116291  361 0.072882  366 0.050617 
00494.jpg 360 0.236781  367 0.176812  361 0.121642  363 0.067934  359 0.065065 
00495.jpg 367 0.279380  360 0.175926  361 0.109380  363 0.072568  366 0.047729 
00496.jpg 367 0.211060  360 0.183537  361 0.119456  363 0.081219  359 0.050443 
00497.jpg 360 0.216187  367 0.164177  361 0.156422  363 0.075863  359 0.064464 
00498.jpg 367 0.231563  360 0.203315  363 0.101279  361 0.092633  359 0.089614 
00499.jpg 360 0.187322  367 0.172558  361 0.150288  359 0.070803  363 0.061460 
00500.jpg 360 0.218124  361 0.157078  367 0.128192  359 0.089001  363 0.053153 
00501.jpg 360 0.213093  361 0.137627  367 0.132160  363 0.129444  359 0.082005 
00502.jpg 360 0.266751  361 0.202004  367 0.095719  366 0.093180  363 0.060682 
00503.jpg 367 0.205150  363 0.140967  361 0.139465  360 0.115633  366 0.065808 
00504.jpg 361 0.242527  360 0.239913  367 0.112589  366 0.079677  359 0.045586 
00505.jpg 598 0.139988  923 0.125114  569 0.040356  866 0.024601  517 0.021072 
00506.jpg 866 0.527654  849 0.043458  954 0.041552  800 0.033920  926 0.014002 
00507.jpg 866 0.883109  954 0.056611  849 0.008618  807 0.005188  541 0.003518 
00508.jpg 866 0.900434  954 0.031460  849 0.018937  541 0.005154  833 0.003546 
00509.jpg 866 0.952677  954 0.010645  849 0.006352  541 0.005384  833 0.001747 
00510.jpg 866 0.678289  697 0.048220  849 0.017908  957 0.016762  539 0.015873 
00511.jpg 866 0.728373  541 0.048767  954 0.035597  540 0.011327  849 0.008832 
00512.jpg 866 0.850344  541 0.022962  954 0.016006  896 0.013668  849 0.012418 
00513.jpg 866 0.845708  954 0.046498  541 0.026709  926 0.005424  540 0.004625 
00514.jpg 866 0.368978  954 0.286477  541 0.037001  807 0.030301  849 0.017133 
00515.jpg 866 0.195227  714 0.042962  032 0.038915  923 0.030671  541 0.027061 
00516.jpg 866 0.878755  541 0.028479  954 0.010560  923 0.006377  539 0.004552 
00517.jpg 866 0.616971  954 0.135904  849 0.017244  807 0.014821  541 0.011922 
00518.jpg 866 0.891204  926 0.015317  849 0.013867  954 0.012300  541 0.010376 
00519.jpg 866 0.823840  954 0.018309  541 0.015373  849 0.014956  926 0.013010 
00520.jpg 866 0.744679  502 0.025167  954 0.024353  849 0.013376  794 0.010051 
00521.jpg 866 0.967395  849 0.012206  541 0.002066  954 0.001411  926 0.001139 
00522.jpg 866 0.882551  849 0.019389  926 0.012729  954 0.011450  541 0.009267 
00523.jpg 866 0.353471  954 0.221445  957 0.024293  807 0.014200  541 0.014193 
00524.jpg 866 0.675835  849 0.058521  954 0.034339  926 0.019987  541 0.013851 
00525.jpg 866 0.441853  954 0.127086  876 0.029160  807 0.014518  849 0.013871 
00526.jpg 954 0.793174  866 0.053996  807 0.034270  856 0.004992  881 0.004873 
00527.jpg 866 0.699927  954 0.085885  926 0.016581  541 0.014211  923 0.013477 
00528.jpg 866 0.391268  954 0.073783  807 0.043632  800 0.041590  923 0.021585 
00529.jpg 866 0.435046  923 0.219685  954 0.027745  995 0.027036  807 0.012413 
00530.jpg 995 0.202960  866 0.193322  954 0.043930  926 0.037764  923 0.033222 
00531.jpg 866 0.855373  926 0.015143  541 0.013982  849 0.008128  923 0.007736 
00532.jpg 866 0.902694  926 0.011238  541 0.003801  697 0.003783  849 0.003252 
00533.jpg 866 0.926983  926 0.043099  541 0.003606  849 0.002940  539 0.001423 
00534.jpg 866 0.576025  926 0.215250  923 0.013513  849 0.012895  541 0.010237 
00535.jpg 866 0.953360  926 0.009219  541 0.007065  538 0.002477  249 0.001800 
00536.jpg 866 0.670961  849 0.137551  954 0.069987  807 0.027421  594 0.022210 
00537.jpg 866 0.536455  849 0.194964  954 0.045687  594 0.039409  807 0.015556 
00538.jpg 866 0.808215  849 0.165232  954 0.004753  594 0.003684  807 0.001896 
00539.jpg 866 0.973933  849 0.010220  954 0.002902  926 0.002063  807 0.000571 
00540.jpg 866 0.982235  849 0.003629  954 0.001287  770 0.000773  541 0.000639 
00541.jpg 866 0.941940  849 0.024461  926 0.002770  541 0.002587  807 0.001644 
00542.jpg 866 0.831636  954 0.018556  849 0.010445  807 0.005595  541 0.004405 
00543.jpg 866 0.569544  849 0.059173  502 0.049081  954 0.010083  541 0.008975 
00544.jpg 866 0.531842  849 0.033876  502 0.028221  509 0.020335  541 0.013349 
00545.jpg 866 0.234327  502 0.072171  849 0.029788  541 0.017924  509 0.013447 
00546.jpg 866 0.982651  849 0.004333  954 0.003251  926 0.002409  541 0.000448 
00547.jpg 866 0.977951  954 0.002743  849 0.002673  926 0.002667  817 0.001314 
00548.jpg 866 0.731556  954 0.047499  456 0.015601  613 0.011940  457 0.009856 
00549.jpg 866 0.919420  817 0.027509  954 0.008071  807 0.002257  541 0.001315 
00550.jpg 817 0.654583  866 0.308044  794 0.002327  541 0.000925  849 0.000809 
00551.jpg 849 0.513660  866 0.274899  594 0.023454  954 0.015996  926 0.005550 
00552.jpg 866 0.779530  849 0.193062  926 0.001438  594 0.001281  541 0.000996 
00553.jpg 866 0.943867  849 0.015755  541 0.001906  594 0.001885  954 0.001295 
00554.jpg 866 0.982154  849 0.003290  541 0.000978  954 0.000375  825 0.000333 
00555.jpg 866 0.944258  849 0.048900  926 0.001934  541 0.000304  940 0.000125 
00556.jpg 866 0.054434  825 0.025083  794 0.020856  509 0.020272  849 0.019147 
00557.jpg 866 0.244888  833 0.023928  849 0.018918  865 0.017877  805 0.014884 
00558.jpg 866 0.244957  954 0.065713  509 0.028026  849 0.025522  594 0.014911 
00559.jpg 866 0.544292  849 0.075315  954 0.019990  807 0.016783  833 0.015430 
00560.jpg 866 0.458123  856 0.053361  849 0.034453  954 0.024045  926 0.010459 
00561.jpg 866 0.358075  849 0.084462  926 0.023918  856 0.015053  541 0.013896 
00562.jpg 502 0.112282  856 0.023667  849 0.018523  819 0.015740  800 0.012821 
00563.jpg 502 0.031990  856 0.025094  756 0.020293  847 0.017584  851 0.017391 
