00001.jpg 903 0.050945  984 0.044417  523 0.040371  651 0.039474  593 0.028721 
00325.jpg 804 0.087279  866 0.068250  954 0.042866  702 0.035742  896 0.032137 
00326.jpg 804 0.110526  790 0.078854  757 0.061043  896 0.052306  954 0.040201 
00327.jpg 896 0.154687  790 0.138677  804 0.084211  866 0.058566  854 0.030410 
00328.jpg 804 0.211267  790 0.118328  896 0.067720  702 0.057718  854 0.024939 
00329.jpg 896 0.297160  790 0.150332  757 0.044497  854 0.025823  694 0.023363 
00330.jpg 804 0.216695  353 0.139690  896 0.055428  594 0.053253  694 0.033732 
00331.jpg 804 0.097042  954 0.078472  896 0.066208  790 0.039538  854 0.027101 
00332.jpg 790 0.236475  896 0.093809  804 0.082525  702 0.024887  354 0.022780 
00333.jpg 849 0.126101  309 0.112692  557 0.077339  866 0.020226  781 0.016154 
00334.jpg 538 0.192346  595 0.187118  574 0.049165  781 0.045135  588 0.036370 
00335.jpg 785 0.137705  866 0.125924  853 0.101707  815 0.078809  849 0.045088 
00336.jpg 902 0.173412  800 0.087376  853 0.077758  797 0.039016  866 0.038152 
00337.jpg 805 0.138731  902 0.072146  866 0.052266  854 0.035097  899 0.030876 
00338.jpg 781 0.166299  785 0.069304  902 0.066354  800 0.047187  805 0.040986 
00339.jpg 805 0.183544  785 0.057532  781 0.051901  855 0.045003  837 0.041410 
00340.jpg 781 0.259451  902 0.152705  800 0.058782  370 0.027346  711 0.024426 
00341.jpg 854 0.818694  896 0.046063  800 0.011318  866 0.009812  369 0.008777 
00342.jpg 817 0.405008  805 0.135444  781 0.043202  902 0.029728  538 0.023729 
00343.jpg 902 0.203425  781 0.038337  914 0.037295  531 0.034527  899 0.029820 
00344.jpg 781 0.356851  902 0.212844  502 0.123979  514 0.023046  899 0.013884 
00345.jpg 902 0.854285  781 0.039033  865 0.009618  949 0.007314  800 0.006995 
00346.jpg 902 0.387159  781 0.208560  865 0.021073  800 0.018894  776 0.018353 
00347.jpg 776 0.163634  781 0.077049  356 0.052723  800 0.041988  784 0.025767 
00348.jpg 914 0.088761  998 0.042820  781 0.034645  790 0.030729  815 0.027502 
00349.jpg 711 0.087562  902 0.069865  785 0.061377  784 0.054864  781 0.045107 
00350.jpg 538 0.071353  902 0.052456  954 0.041754  709 0.035241  815 0.033818 
00351.jpg 805 0.264005  925 0.053587  815 0.040110  899 0.029598  866 0.028124 
00352.jpg 785 0.451645  899 0.042357  805 0.037643  781 0.030239  902 0.023838 
00353.jpg 785 0.226957  899 0.059630  967 0.037566  815 0.036186  902 0.028259 
00354.jpg 866 0.182113  849 0.149677  352 0.056275  800 0.033261  336 0.032448 
00355.jpg 849 0.248465  866 0.189553  770 0.105688  354 0.074423  356 0.040082 
00356.jpg 866 0.481001  849 0.112862  896 0.058973  881 0.024807  854 0.015733 
00357.jpg 849 0.351991  773 0.058547  866 0.043915  711 0.025497  896 0.015833 
00358.jpg 896 0.192783  352 0.091343  853 0.060694  354 0.044423  849 0.037399 
00359.jpg 866 0.234103  849 0.174986  711 0.032746  538 0.029245  594 0.026387 
00360.jpg 849 0.280165  866 0.191951  954 0.080874  349 0.022344  348 0.016489 
00361.jpg 785 0.041884  790 0.037210  896 0.035098  945 0.032572  881 0.032547 
00362.jpg 594 0.088964  849 0.047381  712 0.044091  903 0.033311  694 0.030987 
00363.jpg 866 0.113210  594 0.106786  538 0.088117  790 0.064031  896 0.055555 
00364.jpg 866 0.120541  849 0.099834  354 0.079757  352 0.045916  349 0.041952 
00365.jpg 354 0.221590  784 0.063281  356 0.047419  954 0.040074  849 0.035859 
00366.jpg 954 0.122712  784 0.095803  866 0.094424  354 0.040284  348 0.021382 
00367.jpg 354 0.127812  790 0.080071  896 0.066739  899 0.046254  538 0.029818 
00368.jpg 853 0.638469  781 0.089813  896 0.036715  790 0.035036  354 0.010984 
00369.jpg 849 0.171760  866 0.094802  781 0.027090  896 0.025476  711 0.021475 
00370.jpg 711 0.068626  896 0.061742  781 0.044490  790 0.028845  866 0.026273 
00371.jpg 354 0.526018  356 0.103226  353 0.038865  866 0.037750  781 0.032547 
00372.jpg 533 0.683103  354 0.044594  352 0.017810  781 0.015357  652 0.014328 
00373.jpg 899 0.060882  354 0.048925  804 0.040745  866 0.035317  711 0.034718 
00374.jpg 757 0.196830  849 0.141905  866 0.023176  711 0.021580  855 0.016716 
00375.jpg 866 0.329260  849 0.159510  711 0.120852  709 0.039749  770 0.030077 
00376.jpg 354 0.070919  711 0.037441  781 0.032855  804 0.030591  930 0.030381 
00377.jpg 352 0.179474  711 0.056702  896 0.052558  770 0.050925  853 0.037437 
00378.jpg 849 0.129463  896 0.070549  866 0.059990  854 0.033756  790 0.030429 
00379.jpg 849 0.189514  896 0.177607  866 0.130116  854 0.049276  790 0.019630 
00380.jpg 360 0.049531  366 0.035339  367 0.028596  330 0.026872  724 0.024827 
00381.jpg 360 0.076796  922 0.054739  724 0.035460  361 0.032189  366 0.022517 
00382.jpg 804 0.088656  922 0.044243  729 0.036632  360 0.030699  330 0.027339 
00383.jpg 360 0.076676  330 0.037018  724 0.028193  367 0.022985  922 0.022862 
00384.jpg 804 0.106893  360 0.046980  729 0.042126  330 0.031780  367 0.026408 
00385.jpg 360 0.073015  724 0.047052  330 0.042000  720 0.030644  361 0.027862 
00386.jpg 360 0.081719  804 0.043799  330 0.038224  866 0.032971  729 0.031025 
00387.jpg 804 0.274196  331 0.017102  729 0.016755  989 0.013642  872 0.013319 
00388.jpg 804 0.319327  729 0.031906  989 0.023703  702 0.012670  508 0.011515 
00389.jpg 804 0.266707  989 0.019854  729 0.019661  331 0.011920  359 0.011220 
00390.jpg 804 0.324846  899 0.022270  989 0.021552  729 0.014185  508 0.008721 
00391.jpg 804 0.200419  989 0.051110  899 0.027809  729 0.014870  359 0.011116 
00392.jpg 804 0.367877  989 0.033561  899 0.012902  508 0.011673  729 0.010557 
00393.jpg 804 0.193684  989 0.034780  729 0.024620  702 0.016786  359 0.013468 
00394.jpg 804 0.245048  729 0.024851  989 0.023811  508 0.022407  722 0.017639 
00395.jpg 804 0.275501  989 0.037922  508 0.018612  899 0.017873  729 0.012326 
00396.jpg 804 0.408203  508 0.027522  359 0.020635  899 0.016721  729 0.015796 
00397.jpg 804 0.329221  729 0.028596  359 0.020123  508 0.016346  899 0.015048 
00398.jpg 804 0.169326  729 0.025926  899 0.018353  989 0.014735  508 0.012005 
00399.jpg 804 0.311701  729 0.034100  508 0.015357  899 0.013158  989 0.011409 
00400.jpg 804 0.277191  729 0.030216  508 0.014905  359 0.010551  903 0.008789 
00401.jpg 804 0.429217  508 0.025489  729 0.020859  359 0.010784  331 0.009382 
00402.jpg 804 0.400174  729 0.019291  989 0.015516  331 0.013666  899 0.012261 
00403.jpg 804 0.262992  989 0.037383  729 0.027523  508 0.010622  903 0.009913 
00404.jpg 804 0.530468  989 0.032910  729 0.015726  508 0.010853  899 0.008936 
00405.jpg 804 0.217883  989 0.073520  359 0.016477  331 0.015373  899 0.014592 
00406.jpg 804 0.206286  989 0.036121  729 0.020548  331 0.015534  508 0.014186 
00407.jpg 804 0.232662  989 0.034912  359 0.021047  899 0.015682  816 0.015064 
00408.jpg 804 0.371832  989 0.017645  729 0.012935  508 0.011615  816 0.010623 
00409.jpg 804 0.330207  989 0.015487  359 0.013795  729 0.013447  508 0.011961 
00410.jpg 804 0.160367  729 0.023148  359 0.018079  899 0.017309  367 0.012906 
00411.jpg 804 0.321003  729 0.021905  359 0.019923  508 0.013466  899 0.011246 
00412.jpg 804 0.251199  989 0.029024  729 0.026758  899 0.018737  331 0.013219 
00413.jpg 804 0.168648  899 0.019230  729 0.017133  331 0.016592  989 0.015633 
00414.jpg 804 0.315861  729 0.025911  359 0.013770  899 0.012323  508 0.011905 
00415.jpg 804 0.378873  899 0.050703  729 0.018994  331 0.011456  359 0.010539 
00416.jpg 804 0.203588  729 0.041218  899 0.015979  331 0.014859  989 0.013628 
00417.jpg 729 0.091222  804 0.087295  722 0.040731  702 0.039491  886 0.022414 
00418.jpg 804 0.148340  729 0.121922  359 0.043358  702 0.031073  701 0.030213 
00419.jpg 702 0.704849  695 0.105803  804 0.063747  694 0.013507  705 0.009756 
00420.jpg 702 0.874067  990 0.012986  804 0.010236  685 0.007831  903 0.006613 
00421.jpg 702 0.621013  896 0.050189  804 0.032689  694 0.031158  903 0.029470 
00422.jpg 702 0.634365  896 0.061484  848 0.046057  903 0.036289  593 0.027371 
00423.jpg 702 0.366393  848 0.100485  694 0.095745  896 0.081422  593 0.033841 
00424.jpg 702 0.546678  593 0.065799  804 0.050507  848 0.047572  903 0.043408 
00425.jpg 702 0.824587  848 0.023096  593 0.020014  804 0.017186  903 0.016220 
00426.jpg 848 0.399333  903 0.109595  702 0.097214  896 0.054985  804 0.040521 
00427.jpg 848 0.283460  896 0.125812  903 0.099536  702 0.096085  804 0.047852 
00428.jpg 848 0.204587  804 0.088147  593 0.063335  903 0.060121  896 0.059018 
00429.jpg 848 0.393294  702 0.079436  896 0.079090  593 0.075619  804 0.047952 
00430.jpg 702 0.293075  848 0.252811  593 0.074468  903 0.068965  685 0.040703 
00431.jpg 848 0.275518  702 0.101836  903 0.100312  794 0.043060  593 0.042785 
00432.jpg 848 0.219180  903 0.125108  797 0.104285  804 0.086400  593 0.071695 
00433.jpg 702 0.325704  797 0.066822  848 0.058560  853 0.057166  593 0.046909 
00434.jpg 702 0.359617  593 0.177676  903 0.130744  848 0.044346  797 0.034130 
00435.jpg 702 0.600213  903 0.106148  593 0.078944  804 0.031562  848 0.020328 
00436.jpg 702 0.338733  903 0.098921  797 0.071506  896 0.068981  790 0.063028 
00437.jpg 903 0.113762  848 0.097915  702 0.080813  866 0.078452  817 0.065507 
00438.jpg 702 0.175118  797 0.172092  896 0.093232  903 0.080667  848 0.071924 
00439.jpg 702 0.350758  903 0.085595  848 0.065438  593 0.059269  804 0.043406 
00440.jpg 702 0.434489  848 0.081632  804 0.063081  903 0.049031  797 0.029198 
00441.jpg 848 0.127609  702 0.106138  903 0.096552  804 0.029311  593 0.026655 
00442.jpg 866 0.182440  220 0.091594  790 0.085172  848 0.075921  903 0.038799 
00443.jpg 797 0.121675  853 0.090937  790 0.084662  848 0.084444  903 0.074535 
00444.jpg 903 0.214895  702 0.097223  797 0.079027  853 0.074154  848 0.070614 
00445.jpg 702 0.151851  903 0.118327  797 0.112745  757 0.085403  853 0.037084 
00446.jpg 797 0.168342  702 0.115306  903 0.094252  757 0.064187  853 0.063360 
00447.jpg 757 0.283460  903 0.106609  797 0.042782  790 0.039481  909 0.033800 
00448.jpg 790 0.138005  797 0.129967  903 0.095451  896 0.091594  853 0.051708 
00449.jpg 797 0.159969  903 0.095969  853 0.083583  790 0.076184  702 0.059744 
00450.jpg 903 0.426403  848 0.061273  896 0.044524  757 0.041997  797 0.040642 
00451.jpg 903 0.362432  848 0.066536  804 0.049685  593 0.042625  757 0.034864 
00452.jpg 903 0.151047  848 0.108998  593 0.034538  990 0.033276  853 0.026557 
00453.jpg 757 0.131473  903 0.095638  848 0.088768  853 0.066550  797 0.061093 
00454.jpg 848 0.257081  825 0.213377  903 0.159836  794 0.056674  593 0.022976 
00455.jpg 903 0.476550  848 0.087372  593 0.035521  794 0.031379  702 0.027129 
00456.jpg 903 0.185262  702 0.144791  848 0.072447  825 0.038180  990 0.037700 
00457.jpg 702 0.668972  794 0.029973  853 0.028230  825 0.023584  848 0.018585 
00458.jpg 702 0.325283  790 0.070787  853 0.069690  903 0.018736  896 0.018341 
00459.jpg 790 0.265700  702 0.218567  896 0.056189  853 0.042466  770 0.034562 
00460.jpg 825 0.200549  896 0.131545  770 0.048871  794 0.040561  848 0.038459 
00461.jpg 794 0.225360  825 0.076117  935 0.052758  896 0.030642  702 0.022965 
00462.jpg 794 0.734831  935 0.057464  848 0.036924  825 0.007482  817 0.005881 
00463.jpg 794 0.554596  935 0.054681  973 0.029261  848 0.023249  347 0.013233 
00464.jpg 794 0.617582  935 0.145601  848 0.015828  973 0.010595  825 0.009163 
00465.jpg 794 0.541635  935 0.122735  896 0.019283  825 0.011853  973 0.011275 
00466.jpg 794 0.407850  935 0.272319  896 0.014183  848 0.005841  973 0.005051 
00467.jpg 794 0.522996  935 0.174693  973 0.012219  896 0.008664  848 0.008167 
00468.jpg 794 0.471198  935 0.040243  848 0.036851  866 0.011003  825 0.010859 
00469.jpg 794 0.294208  848 0.063923  935 0.061784  866 0.026363  881 0.022336 
00470.jpg 794 0.307646  935 0.087613  848 0.057212  866 0.046933  896 0.018832 
00471.jpg 794 0.446311  935 0.112111  848 0.085499  866 0.019083  817 0.011719 
00472.jpg 794 0.558206  848 0.173176  935 0.089412  973 0.009971  817 0.008156 
00473.jpg 794 0.596796  935 0.145593  866 0.035839  848 0.030888  973 0.005904 
00474.jpg 794 0.623815  935 0.200620  848 0.021767  896 0.012394  973 0.008676 
00475.jpg 794 0.621958  935 0.239907  848 0.023176  896 0.005290  817 0.004191 
00476.jpg 794 0.578670  935 0.159327  896 0.025224  848 0.011468  825 0.008341 
00477.jpg 794 0.446115  935 0.297412  848 0.015060  930 0.008146  896 0.007767 
00478.jpg 794 0.470652  935 0.183044  848 0.015516  930 0.009346  881 0.008913 
00479.jpg 794 0.271695  935 0.157869  848 0.041473  896 0.017671  940 0.014875 
00480.jpg 794 0.187168  848 0.133811  935 0.068525  896 0.043326  854 0.023823 
00481.jpg 794 0.280871  848 0.082111  896 0.039813  935 0.039245  817 0.012233 
00482.jpg 794 0.647116  935 0.100357  848 0.027198  896 0.012136  817 0.010614 
00483.jpg 794 0.514912  935 0.283261  848 0.012526  896 0.009429  817 0.009137 
00484.jpg 794 0.522514  935 0.167659  848 0.030540  896 0.018953  817 0.012890 
00485.jpg 794 0.444149  935 0.157722  896 0.038009  848 0.019690  817 0.011440 
00486.jpg 794 0.458420  935 0.171113  848 0.053340  896 0.014646  940 0.009287 
00487.jpg 794 0.488348  935 0.085722  881 0.027031  848 0.022167  925 0.010652 
00488.jpg 794 0.297704  848 0.148016  935 0.061976  896 0.023281  817 0.012043 
00489.jpg 794 0.534002  848 0.089250  935 0.047585  817 0.011370  770 0.006016 
00490.jpg 794 0.180446  881 0.050559  935 0.025819  925 0.018826  848 0.015899 
00491.jpg 794 0.219528  881 0.070633  848 0.050043  935 0.024391  925 0.023666 
00492.jpg 794 0.230427  881 0.044423  848 0.031795  935 0.023560  817 0.021061 
00493.jpg 794 0.207545  935 0.194522  896 0.030368  848 0.009885  854 0.008579 
00494.jpg 896 0.148418  918 0.093714  790 0.080080  935 0.069391  794 0.064906 
00495.jpg 853 0.027404  984 0.022544  592 0.022490  903 0.016444  593 0.012995 
00496.jpg 523 0.116093  651 0.106494  984 0.072913  592 0.068641  593 0.033224 
00497.jpg 523 0.116093  651 0.106494  984 0.072913  592 0.068641  593 0.033224 
00498.jpg 523 0.116093  651 0.106494  984 0.072913  592 0.068641  593 0.033224 
00499.jpg 523 0.116093  651 0.106494  984 0.072913  592 0.068641  593 0.033224 
00500.jpg 523 0.107506  651 0.105123  984 0.074150  592 0.070794  593 0.031733 
00501.jpg 523 0.064543  593 0.030170  592 0.029013  984 0.028288  546 0.021931 
00502.jpg 571 0.084042  593 0.068613  594 0.034823  592 0.027071  903 0.017292 
00503.jpg 717 0.267108  041 0.143213  722 0.024007  714 0.020949  361 0.015866 
00504.jpg 108 0.104335  041 0.046532  165 0.035706  361 0.033638  186 0.029778 
00505.jpg 108 0.252503  041 0.112224  081 0.030629  165 0.030629  723 0.029961 
00506.jpg 108 0.246584  041 0.211940  165 0.045336  539 0.018555  081 0.016405 
00507.jpg 108 0.206016  041 0.115443  165 0.024820  723 0.020061  816 0.015775 
00508.jpg 108 0.408375  041 0.053421  165 0.036590  723 0.020511  081 0.020499 
00509.jpg 108 0.159813  041 0.142433  717 0.033198  081 0.024415  723 0.023690 
00510.jpg 041 0.257976  108 0.152099  081 0.041987  723 0.021816  539 0.019787 
00511.jpg 717 0.077604  108 0.040389  041 0.033930  816 0.033071  539 0.021416 
00512.jpg 108 0.169845  717 0.095950  041 0.055391  723 0.039988  539 0.026799 
00513.jpg 108 0.074610  717 0.050499  816 0.043849  041 0.041625  361 0.026547 
00514.jpg 717 0.214059  108 0.053821  041 0.029067  816 0.028599  723 0.023699 
00515.jpg 717 0.127020  108 0.073555  165 0.039572  816 0.032136  041 0.029929 
00516.jpg 717 0.262358  816 0.046844  723 0.036524  683 0.024391  108 0.020839 
00517.jpg 108 0.113279  717 0.082921  041 0.056073  081 0.034833  723 0.026513 
00518.jpg 717 0.455822  816 0.024464  539 0.018565  361 0.015914  723 0.014253 
00519.jpg 041 0.164183  717 0.091853  539 0.062738  816 0.034688  108 0.029925 
00520.jpg 041 0.177051  108 0.096668  539 0.079150  717 0.042881  723 0.039921 
00521.jpg 108 0.084435  041 0.057107  717 0.051588  723 0.043487  539 0.040873 
00522.jpg 186 0.356239  041 0.036876  717 0.025431  012 0.022549  081 0.020285 
00523.jpg 816 0.063180  108 0.058294  165 0.041344  041 0.038579  717 0.030440 
00524.jpg 717 0.100284  041 0.051862  539 0.027316  816 0.025462  108 0.024548 
00525.jpg 041 0.061892  539 0.035835  717 0.031985  108 0.029212  402 0.026652 
00526.jpg 717 0.104287  402 0.036175  041 0.033509  186 0.023652  108 0.021689 
00527.jpg 717 0.276429  724 0.011818  402 0.011662  816 0.010742  361 0.009932 
00528.jpg 717 0.078665  108 0.040380  186 0.034961  041 0.033291  081 0.032660 
00529.jpg 717 0.477383  816 0.015002  724 0.010615  081 0.008639  361 0.008295 
00530.jpg 717 0.448176  816 0.015127  723 0.013982  402 0.010553  186 0.010116 
00531.jpg 717 0.272347  816 0.028491  723 0.016179  402 0.012797  108 0.011643 
00532.jpg 717 0.122251  186 0.048935  402 0.022383  816 0.018592  539 0.017656 
00533.jpg 717 0.034534  041 0.032796  108 0.031060  402 0.025099  539 0.013857 
00534.jpg 717 0.059962  402 0.023400  539 0.023395  108 0.019185  723 0.017857 
00535.jpg 108 0.494270  165 0.035915  081 0.022011  162 0.019921  041 0.016041 
00536.jpg 784 0.170775  757 0.029350  222 0.029342  816 0.025772  778 0.023636 
00537.jpg 222 0.262743  784 0.108923  876 0.095297  942 0.032649  954 0.030697 
00538.jpg 954 0.079865  222 0.079491  712 0.069122  800 0.018034  539 0.016827 
00539.jpg 108 0.319827  186 0.058531  295 0.041637  081 0.025239  041 0.021879 
00540.jpg 009 0.199625  057 0.148450  800 0.037283  012 0.027621  255 0.025301 
00541.jpg 108 0.104247  041 0.083150  539 0.055128  723 0.024260  816 0.021358 
00542.jpg 041 0.232053  108 0.122804  017 0.050846  539 0.042079  717 0.031364 
00543.jpg 717 0.081678  108 0.078427  723 0.047383  539 0.044369  816 0.043992 
00544.jpg 041 0.319879  539 0.047453  816 0.035258  108 0.032722  723 0.028373 
00545.jpg 186 0.102021  108 0.054335  121 0.045367  081 0.032402  723 0.027758 
00546.jpg 081 0.215884  052 0.076775  108 0.072556  184 0.022295  041 0.022017 
00547.jpg 186 0.297467  081 0.166070  108 0.051517  052 0.040243  121 0.038869 
00548.jpg 017 0.783800  186 0.062613  081 0.034236  204 0.016415  020 0.014246 
00549.jpg 017 0.663969  204 0.057089  081 0.041302  108 0.034219  020 0.018715 
00550.jpg 017 0.196630  081 0.129679  186 0.120670  108 0.111949  204 0.028700 
00551.jpg 081 0.189716  108 0.173149  017 0.107498  186 0.091432  052 0.048107 
00552.jpg 108 0.282069  186 0.233724  081 0.123342  017 0.046393  052 0.026965 
00553.jpg 108 0.255014  186 0.189885  017 0.113923  081 0.111512  020 0.025622 
00554.jpg 108 0.110558  081 0.102798  121 0.056705  165 0.055672  009 0.039145 
00555.jpg 108 0.149632  081 0.083001  121 0.056279  165 0.038102  009 0.026229 
00556.jpg 121 0.116185  108 0.086853  081 0.085862  165 0.049991  009 0.029585 
00557.jpg 121 0.193205  081 0.079257  108 0.060543  041 0.027822  052 0.025311 
00558.jpg 108 0.267784  121 0.138655  165 0.037217  081 0.034502  041 0.023802 
00559.jpg 108 0.260242  081 0.061252  121 0.052573  041 0.033243  165 0.030735 
00560.jpg 108 0.171208  081 0.104143  121 0.088858  165 0.028905  009 0.025065 
00561.jpg 108 0.207882  081 0.117651  121 0.091015  165 0.039252  009 0.027395 
00562.jpg 108 0.212969  081 0.100951  121 0.097156  009 0.041172  165 0.026391 
00563.jpg 108 0.192352  081 0.086326  121 0.078731  165 0.045178  009 0.030114 
