00001.jpg 553 0.200019  879 0.078351  523 0.077305  528 0.067488  522 0.024031 
00325.jpg 869 0.415761  589 0.247941  576 0.050353  591 0.019965  848 0.016421 
00326.jpg 869 0.473016  591 0.123754  848 0.070311  534 0.020323  576 0.015063 
00327.jpg 589 0.102505  794 0.101823  576 0.092616  944 0.049421  817 0.033224 
00328.jpg 576 0.324274  944 0.141125  589 0.096671  848 0.026747  869 0.026000 
00329.jpg 589 0.852150  576 0.070810  848 0.005071  920 0.003941  553 0.003675 
00330.jpg 589 0.805885  576 0.117149  920 0.013429  944 0.004821  270 0.004816 
00331.jpg 589 0.930081  576 0.017907  920 0.017104  270 0.004606  271 0.002749 
00332.jpg 589 0.832457  576 0.064306  920 0.039224  944 0.019047  869 0.004472 
00333.jpg 589 0.405268  869 0.265267  576 0.146764  944 0.012326  759 0.010940 
00334.jpg 869 0.368609  576 0.263546  589 0.257283  944 0.014329  270 0.005231 
00335.jpg 589 0.414202  869 0.272995  576 0.179022  944 0.009710  270 0.006292 
00336.jpg 589 0.708330  869 0.089255  576 0.082195  944 0.007052  270 0.006848 
00337.jpg 589 0.404108  576 0.254275  869 0.227282  920 0.007652  944 0.007035 
00338.jpg 589 0.576295  869 0.154193  576 0.143732  944 0.011410  270 0.008090 
00339.jpg 589 0.643191  576 0.149016  869 0.089680  759 0.007125  920 0.005371 
00340.jpg 589 0.350654  576 0.303384  869 0.257582  759 0.005082  944 0.004297 
00341.jpg 589 0.703219  576 0.161891  869 0.077060  270 0.008414  920 0.006627 
00342.jpg 589 0.451766  576 0.240865  869 0.227689  944 0.007878  920 0.004550 
00343.jpg 589 0.779402  576 0.154788  869 0.038015  920 0.003350  944 0.001235 
00344.jpg 589 0.560562  869 0.217300  576 0.126546  535 0.006035  817 0.003967 
00345.jpg 589 0.958440  576 0.009680  920 0.004282  944 0.002408  270 0.001865 
00346.jpg 589 0.938030  576 0.019028  920 0.009642  944 0.008110  869 0.002155 
00347.jpg 589 0.927119  848 0.013768  920 0.008240  576 0.005564  869 0.005560 
00348.jpg 589 0.941940  576 0.017188  920 0.004941  869 0.004473  944 0.003988 
00349.jpg 589 0.917231  576 0.014253  869 0.007669  944 0.006990  920 0.005507 
00350.jpg 589 0.925852  848 0.019575  576 0.011326  920 0.004945  869 0.003515 
00351.jpg 589 0.941752  576 0.010989  848 0.005256  920 0.004739  944 0.004284 
00352.jpg 589 0.904054  576 0.022038  848 0.015469  869 0.007025  944 0.006439 
00353.jpg 589 0.921178  848 0.014892  576 0.010961  869 0.006550  920 0.005213 
00354.jpg 589 0.888422  848 0.019218  576 0.012841  944 0.009483  920 0.006051 
00355.jpg 589 0.894929  944 0.010182  848 0.006815  576 0.005174  869 0.004760 
00356.jpg 589 0.964630  920 0.003755  576 0.003624  944 0.003457  535 0.002021 
00357.jpg 589 0.717391  848 0.033516  944 0.024932  576 0.012122  869 0.008157 
00358.jpg 869 0.388935  589 0.307322  944 0.046128  576 0.032236  920 0.012040 
00359.jpg 589 0.409462  869 0.285866  944 0.027995  576 0.025638  659 0.018362 
00360.jpg 869 0.465656  589 0.176094  576 0.058833  944 0.053036  591 0.022644 
00361.jpg 869 0.287591  849 0.162087  589 0.118885  576 0.046439  591 0.024558 
00362.jpg 869 0.382315  589 0.183025  576 0.068474  944 0.043481  659 0.017235 
00363.jpg 589 0.584866  576 0.368071  270 0.003570  944 0.002735  869 0.002593 
00364.jpg 589 0.762787  576 0.193530  869 0.007524  920 0.004666  944 0.003205 
00365.jpg 589 0.591170  576 0.257175  869 0.028000  944 0.006497  920 0.005975 
00366.jpg 589 0.586760  576 0.304906  869 0.021161  920 0.006643  918 0.004370 
00367.jpg 589 0.596280  576 0.297712  869 0.010833  918 0.009448  920 0.008104 
00368.jpg 589 0.626214  576 0.248828  869 0.028564  918 0.008525  920 0.008316 
00369.jpg 589 0.420903  576 0.396414  869 0.078426  944 0.011763  920 0.004622 
00370.jpg 589 0.625567  576 0.234047  869 0.044238  918 0.007779  944 0.004055 
00371.jpg 589 0.744859  576 0.187316  869 0.018012  918 0.003650  920 0.002753 
00372.jpg 589 0.756805  576 0.141986  869 0.031629  918 0.006928  270 0.003648 
00373.jpg 589 0.555765  576 0.326702  869 0.028131  918 0.007974  920 0.003918 
00374.jpg 869 0.884043  944 0.050724  270 0.018834  576 0.016975  510 0.016582 
00375.jpg 869 0.814848  944 0.104508  576 0.028142  270 0.021009  510 0.015205 
00376.jpg 944 0.684264  869 0.091869  510 0.053717  270 0.025047  576 0.020728 
00377.jpg 944 0.598320  869 0.120515  510 0.075127  270 0.061324  576 0.032650 
00378.jpg 944 0.670318  869 0.083587  270 0.060183  510 0.054452  817 0.026378 
00379.jpg 869 0.580682  270 0.251786  576 0.078131  589 0.017871  944 0.013452 
00380.jpg 869 0.849919  576 0.046128  270 0.027567  944 0.020438  848 0.011472 
00381.jpg 869 0.666951  848 0.112422  270 0.077998  576 0.041987  944 0.016621 
00382.jpg 869 0.563284  270 0.190386  817 0.077470  576 0.071844  848 0.026714 
00383.jpg 869 0.810951  576 0.074844  944 0.023363  270 0.020407  848 0.014666 
00384.jpg 869 0.905676  576 0.040136  270 0.012164  944 0.010954  589 0.006418 
00385.jpg 869 0.767376  589 0.070398  576 0.069593  270 0.040916  944 0.010846 
00386.jpg 869 0.831429  576 0.076018  270 0.032502  589 0.015841  944 0.012360 
00387.jpg 869 0.723198  270 0.110800  576 0.101434  589 0.015731  944 0.009801 
00388.jpg 944 0.321965  869 0.299586  270 0.120245  576 0.116488  510 0.089709 
00389.jpg 944 0.355157  869 0.324373  576 0.120643  270 0.060308  510 0.049451 
00390.jpg 869 0.631982  944 0.265267  510 0.054419  576 0.017807  270 0.007691 
00391.jpg 944 0.519905  869 0.324437  510 0.051571  270 0.026687  576 0.017603 
00392.jpg 944 0.602470  869 0.294570  510 0.066008  576 0.013915  270 0.005482 
00393.jpg 869 0.455803  944 0.450416  510 0.068993  576 0.010093  817 0.004270 
00394.jpg 944 0.449556  869 0.328381  510 0.093221  576 0.049497  270 0.033939 
00395.jpg 944 0.621774  869 0.263500  510 0.091171  576 0.008113  270 0.003520 
00396.jpg 944 0.457942  869 0.445967  510 0.078530  576 0.010460  270 0.001072 
00397.jpg 944 0.392108  869 0.323337  510 0.111123  576 0.048959  920 0.035668 
00398.jpg 944 0.686793  869 0.243481  510 0.028272  576 0.022315  270 0.006687 
00399.jpg 944 0.612235  869 0.251359  510 0.058936  576 0.035244  270 0.015126 
00400.jpg 869 0.423961  944 0.402271  510 0.077892  576 0.032520  270 0.028706 
00401.jpg 944 0.542956  869 0.333416  510 0.096214  576 0.013773  270 0.002222 
00402.jpg 944 0.518120  869 0.334021  510 0.062194  576 0.036623  270 0.022671 
00403.jpg 944 0.497714  869 0.371407  510 0.086154  576 0.015620  270 0.014094 
00404.jpg 944 0.450454  869 0.430425  510 0.068284  576 0.024090  270 0.006802 
00405.jpg 944 0.498754  869 0.276704  510 0.080892  576 0.079294  270 0.026861 
00406.jpg 589 0.951616  576 0.032326  869 0.002112  920 0.001284  535 0.001074 
00407.jpg 589 0.442998  576 0.213428  535 0.135756  869 0.081419  817 0.007288 
00408.jpg 589 0.463829  576 0.152772  869 0.123013  535 0.113030  944 0.024315 
00409.jpg 576 0.569706  589 0.283976  869 0.040405  944 0.007653  920 0.005159 
00410.jpg 589 0.871515  576 0.103448  869 0.006512  944 0.001138  920 0.001031 
00411.jpg 589 0.930729  576 0.028244  869 0.013139  944 0.002139  510 0.001788 
00412.jpg 589 0.927928  576 0.049270  869 0.005147  920 0.001806  794 0.000713 
00413.jpg 576 0.462404  869 0.159693  271 0.156021  920 0.052339  944 0.041762 
00414.jpg 869 0.434736  576 0.312302  271 0.064036  589 0.037914  920 0.034052 
00415.jpg 576 0.379062  869 0.377819  271 0.052751  589 0.046711  944 0.032863 
00416.jpg 576 0.602230  869 0.199400  271 0.067839  589 0.035114  270 0.023042 
00417.jpg 576 0.644405  869 0.209710  271 0.022263  589 0.020418  270 0.019037 
00418.jpg 576 0.611665  869 0.227664  944 0.019361  589 0.019213  271 0.016391 
00419.jpg 576 0.433190  869 0.391417  944 0.031119  589 0.025952  271 0.014622 
00420.jpg 869 0.458409  576 0.371167  944 0.046168  271 0.016319  589 0.011510 
00421.jpg 576 0.570524  869 0.241414  271 0.034515  589 0.029611  944 0.018297 
00422.jpg 576 0.607631  869 0.203828  589 0.037874  271 0.037242  270 0.025826 
00423.jpg 576 0.745712  869 0.118616  589 0.026461  271 0.019799  270 0.018832 
00424.jpg 576 0.485316  869 0.343901  944 0.057798  271 0.018348  589 0.013025 
00425.jpg 576 0.545074  944 0.061712  271 0.061425  589 0.043645  270 0.038172 
00426.jpg 576 0.490270  271 0.119705  589 0.072375  270 0.067756  944 0.028798 
00427.jpg 576 0.431499  944 0.127093  271 0.078255  589 0.057197  510 0.039711 
00428.jpg 576 0.438545  944 0.081023  271 0.071705  589 0.066574  270 0.040923 
00429.jpg 576 0.473466  944 0.097124  589 0.063019  271 0.047754  510 0.044452 
00430.jpg 576 0.310372  944 0.122213  510 0.111526  869 0.074384  589 0.037036 
00431.jpg 576 0.666728  944 0.068656  271 0.055707  270 0.037215  589 0.034046 
00432.jpg 576 0.223427  271 0.152237  944 0.136566  270 0.059209  510 0.046160 
00433.jpg 576 0.371999  944 0.227831  271 0.053042  589 0.049796  510 0.047536 
00434.jpg 944 0.369710  576 0.328154  270 0.046638  510 0.042526  589 0.036451 
00435.jpg 944 0.865206  869 0.050856  510 0.047846  576 0.014305  553 0.004512 
00436.jpg 944 0.732269  510 0.091124  869 0.069596  576 0.041361  553 0.005929 
00437.jpg 944 0.676751  510 0.107841  576 0.098629  869 0.070993  553 0.003076 
00438.jpg 576 0.321701  944 0.317516  510 0.070274  869 0.052299  664 0.045242 
00439.jpg 944 0.238547  510 0.150478  576 0.150234  869 0.112584  553 0.029620 
00440.jpg 576 0.342068  944 0.205748  510 0.083226  869 0.051997  270 0.036476 
00441.jpg 944 0.329636  576 0.240936  510 0.102782  270 0.084864  869 0.064164 
00442.jpg 576 0.446244  270 0.068746  944 0.068697  271 0.066619  510 0.041121 
00443.jpg 589 0.600299  576 0.094997  944 0.025085  869 0.013945  920 0.012389 
00444.jpg 589 0.575005  576 0.238182  944 0.037622  920 0.007425  869 0.007243 
00445.jpg 589 0.544872  576 0.304852  664 0.006032  920 0.005379  944 0.004628 
00446.jpg 589 0.460568  576 0.373636  944 0.014429  920 0.004410  869 0.004215 
00447.jpg 589 0.888289  576 0.049960  271 0.006120  920 0.004484  270 0.004479 
00448.jpg 589 0.769271  576 0.144723  944 0.006220  853 0.003407  794 0.002865 
00449.jpg 589 0.929388  576 0.017554  920 0.005104  271 0.003801  270 0.002703 
00450.jpg 589 0.862296  576 0.022910  920 0.010014  817 0.009682  944 0.004469 
00451.jpg 589 0.839694  576 0.059507  271 0.008950  920 0.005601  944 0.003963 
00452.jpg 589 0.857003  576 0.058435  920 0.005225  271 0.004023  944 0.002924 
00453.jpg 589 0.844668  576 0.050099  271 0.004310  920 0.003303  944 0.002983 
00454.jpg 589 0.829125  576 0.067045  869 0.012903  271 0.005728  270 0.004654 
00455.jpg 589 0.898944  576 0.055040  869 0.007828  271 0.003033  270 0.001494 
00456.jpg 589 0.811001  576 0.142839  869 0.011333  270 0.004751  271 0.001976 
00457.jpg 589 0.766358  576 0.181656  869 0.008927  920 0.003461  270 0.002870 
00458.jpg 589 0.924043  576 0.054904  869 0.003800  535 0.000855  270 0.000811 
00459.jpg 589 0.741597  576 0.197665  869 0.015053  270 0.004243  535 0.002156 
00460.jpg 589 0.865034  576 0.094680  869 0.005479  270 0.003146  271 0.002440 
00461.jpg 589 0.664398  576 0.264607  869 0.006715  535 0.004616  270 0.003576 
00462.jpg 589 0.622261  576 0.276340  869 0.041168  270 0.006047  271 0.002990 
00463.jpg 589 0.664836  576 0.272908  869 0.018089  270 0.002797  271 0.002095 
00464.jpg 576 0.501543  589 0.426738  869 0.015681  270 0.005519  535 0.002458 
00465.jpg 576 0.478382  589 0.364008  869 0.077475  920 0.004624  759 0.004343 
00466.jpg 576 0.531973  589 0.423276  869 0.015620  920 0.003072  535 0.001299 
00467.jpg 576 0.709019  589 0.184666  869 0.072289  535 0.002939  944 0.001363 
00468.jpg 589 0.454685  576 0.349139  869 0.107709  920 0.007196  535 0.007040 
00469.jpg 589 0.627023  576 0.270211  869 0.038845  920 0.009029  535 0.003149 
00470.jpg 589 0.398040  869 0.283293  576 0.120214  920 0.011937  535 0.009758 
00471.jpg 589 0.620560  576 0.229062  869 0.048228  920 0.010889  270 0.007025 
00472.jpg 589 0.582111  576 0.295668  869 0.038892  920 0.009990  270 0.004128 
00473.jpg 589 0.517170  576 0.142674  869 0.125484  535 0.011466  759 0.007404 
00474.jpg 589 0.640426  576 0.093168  869 0.052805  920 0.015024  535 0.010055 
00475.jpg 589 0.330813  576 0.239717  869 0.199291  920 0.011332  535 0.009978 
00476.jpg 589 0.929613  576 0.019248  270 0.006465  920 0.002659  271 0.001844 
00477.jpg 589 0.832098  576 0.130683  270 0.006050  271 0.004413  920 0.003622 
00478.jpg 589 0.915827  576 0.059898  920 0.002059  270 0.001815  271 0.001662 
00479.jpg 944 0.383732  869 0.096168  270 0.093595  510 0.091322  576 0.076278 
00480.jpg 944 0.480417  869 0.129198  510 0.095014  920 0.060761  576 0.054512 
00481.jpg 920 0.171900  271 0.159503  944 0.117699  589 0.108532  576 0.106937 
00482.jpg 944 0.623276  869 0.110737  510 0.086899  920 0.034461  576 0.032026 
00483.jpg 944 0.767554  869 0.112800  510 0.059835  576 0.017238  270 0.006158 
00484.jpg 944 0.740279  510 0.077997  869 0.047668  920 0.022544  270 0.018170 
00485.jpg 944 0.512821  510 0.109661  576 0.087224  920 0.040840  270 0.039131 
00486.jpg 944 0.649537  510 0.123579  869 0.105126  576 0.048399  920 0.009987 
00487.jpg 944 0.578220  869 0.106930  510 0.078002  576 0.037234  270 0.032825 
00488.jpg 944 0.756608  510 0.090809  869 0.073051  817 0.040959  576 0.007505 
00489.jpg 944 0.790829  510 0.090575  869 0.042889  576 0.027328  270 0.005895 
00490.jpg 944 0.461576  576 0.084948  510 0.071232  270 0.070520  920 0.063513 
00491.jpg 944 0.668862  510 0.113857  869 0.074590  270 0.026301  576 0.021381 
00492.jpg 944 0.515040  510 0.114920  576 0.073255  869 0.054833  920 0.038158 
00493.jpg 944 0.540272  510 0.118454  576 0.110858  869 0.047343  920 0.034723 
00494.jpg 944 0.554221  510 0.149638  576 0.069261  869 0.064707  920 0.021580 
00495.jpg 944 0.591234  510 0.121951  869 0.093588  920 0.042902  576 0.024530 
00496.jpg 944 0.441726  510 0.118662  920 0.082653  576 0.074664  869 0.054228 
00497.jpg 944 0.406095  510 0.118570  920 0.086498  869 0.069011  271 0.052299 
00498.jpg 944 0.588948  510 0.115265  869 0.057458  920 0.033826  576 0.033730 
00499.jpg 553 0.130040  879 0.076709  651 0.026144  585 0.017194  562 0.016902 
00500.jpg 879 0.300307  553 0.207267  552 0.163496  980 0.062438  528 0.007289 
00501.jpg 879 0.622247  553 0.150601  552 0.019399  528 0.015980  803 0.004200 
00502.jpg 879 0.660807  553 0.140381  528 0.018652  522 0.003665  552 0.003642 
00503.jpg 879 0.744709  553 0.084337  528 0.013071  749 0.003086  587 0.002801 
00504.jpg 879 0.636314  749 0.159875  869 0.044789  803 0.015555  587 0.013513 
00505.jpg 879 0.621858  749 0.166131  869 0.048774  587 0.015395  803 0.014803 
00506.jpg 879 0.619831  749 0.166019  869 0.048324  803 0.015107  587 0.015064 
00507.jpg 879 0.612854  749 0.171423  869 0.049391  803 0.015068  587 0.014884 
00508.jpg 879 0.211723  553 0.123286  869 0.045121  749 0.033288  280 0.014605 
00509.jpg 879 0.187747  553 0.167249  869 0.057527  749 0.029361  535 0.014544 
00510.jpg 879 0.232536  553 0.143205  869 0.085324  749 0.039834  535 0.018205 
00511.jpg 553 0.204685  869 0.115461  879 0.085393  749 0.022724  535 0.022048 
00512.jpg 553 0.252390  879 0.077759  869 0.041524  535 0.017530  749 0.013874 
00513.jpg 553 0.137870  879 0.101381  869 0.040023  749 0.036516  803 0.024703 
00514.jpg 553 0.132306  879 0.127815  749 0.041085  869 0.033424  803 0.027169 
00515.jpg 879 0.147892  553 0.095824  749 0.057454  869 0.038211  803 0.033472 
00516.jpg 879 0.131741  553 0.095824  749 0.057920  869 0.040253  803 0.036012 
00517.jpg 879 0.131956  553 0.096906  749 0.057679  869 0.040408  803 0.035850 
00518.jpg 879 0.131168  553 0.096941  749 0.057332  869 0.040332  803 0.035583 
00519.jpg 879 0.131187  553 0.095782  749 0.058109  869 0.040505  803 0.036080 
00520.jpg 879 0.139611  553 0.093742  749 0.057916  869 0.043782  803 0.036614 
00521.jpg 879 0.139612  553 0.093762  749 0.057889  869 0.043767  803 0.036618 
00522.jpg 879 0.139628  553 0.093725  749 0.057918  869 0.043788  803 0.036613 
00523.jpg 879 0.139628  553 0.093725  749 0.057919  869 0.043789  803 0.036613 
00524.jpg 879 0.139628  553 0.093725  749 0.057919  869 0.043789  803 0.036613 
00525.jpg 879 0.139628  553 0.093725  749 0.057919  869 0.043789  803 0.036613 
00526.jpg 879 0.139611  553 0.093760  749 0.057887  869 0.043766  803 0.036617 
00527.jpg 879 0.139628  553 0.093725  749 0.057919  869 0.043789  803 0.036613 
00528.jpg 879 0.139628  553 0.093725  749 0.057919  869 0.043789  803 0.036613 
00529.jpg 879 0.139688  553 0.093664  749 0.058018  869 0.043856  803 0.036675 
00530.jpg 879 0.139598  553 0.093806  749 0.057877  869 0.043774  803 0.036605 
00531.jpg 879 0.139599  553 0.093827  749 0.057851  869 0.043758  803 0.036608 
00532.jpg 879 0.245097  553 0.177956  528 0.024698  651 0.014955  523 0.013342 
00533.jpg 879 0.345206  553 0.091942  528 0.018393  869 0.017434  803 0.016131 
00534.jpg 879 0.339809  553 0.091950  528 0.019511  869 0.016954  803 0.015902 
00535.jpg 879 0.337917  553 0.092143  528 0.019493  869 0.017093  803 0.015811 
00536.jpg 879 0.338002  553 0.092209  528 0.019474  869 0.017069  803 0.015796 
00537.jpg 879 0.341927  553 0.092458  528 0.019283  869 0.017154  803 0.015798 
00538.jpg 879 0.339955  553 0.091628  528 0.019114  869 0.017245  803 0.015977 
00539.jpg 879 0.335548  553 0.093084  528 0.019383  869 0.017616  803 0.015905 
00540.jpg 879 0.337809  553 0.095933  528 0.023195  869 0.018636  749 0.014916 
00541.jpg 879 0.337809  553 0.095933  528 0.023195  869 0.018636  749 0.014916 
00542.jpg 879 0.337809  553 0.095933  528 0.023195  869 0.018636  749 0.014916 
00543.jpg 879 0.337809  553 0.095933  528 0.023195  869 0.018636  749 0.014916 
00544.jpg 879 0.337809  553 0.095933  528 0.023195  869 0.018636  749 0.014916 
00545.jpg 879 0.337809  553 0.095933  528 0.023195  869 0.018636  749 0.014916 
00546.jpg 879 0.337809  553 0.095933  528 0.023195  869 0.018636  749 0.014916 
00547.jpg 879 0.337341  553 0.095668  528 0.023330  869 0.018783  749 0.015021 
00548.jpg 879 0.337798  553 0.095908  528 0.023206  869 0.018650  749 0.014922 
00549.jpg 879 0.342447  553 0.097319  528 0.023511  869 0.017449  749 0.014405 
00550.jpg 553 0.444320  879 0.061549  803 0.021832  944 0.019598  528 0.016531 
00551.jpg 553 0.406397  879 0.055892  944 0.026517  528 0.019411  519 0.017417 
00552.jpg 553 0.411043  879 0.058327  944 0.027220  528 0.021866  519 0.018003 
00553.jpg 553 0.410471  879 0.057907  944 0.026902  528 0.022091  519 0.018015 
00554.jpg 553 0.403850  879 0.058234  944 0.027815  528 0.022385  519 0.018146 
00555.jpg 553 0.403996  879 0.057719  944 0.027890  528 0.022497  519 0.018210 
00556.jpg 553 0.404440  879 0.057603  944 0.027816  528 0.022486  519 0.018209 
00557.jpg 553 0.404343  879 0.057639  944 0.027834  528 0.022470  519 0.018184 
00558.jpg 553 0.404224  879 0.058132  944 0.027762  528 0.022351  519 0.018150 
00559.jpg 553 0.404446  879 0.057575  944 0.027825  528 0.022466  519 0.018202 
00560.jpg 553 0.417106  879 0.051200  944 0.027072  528 0.022458  519 0.019035 
00561.jpg 553 0.420193  879 0.052426  944 0.026636  528 0.019853  519 0.018351 
00562.jpg 553 0.329858  879 0.078792  944 0.036284  519 0.024220  528 0.017253 
00563.jpg 553 0.277714  879 0.102599  944 0.045830  519 0.023675  548 0.018696 
