00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
00325.jpg 967 0.139512  747 0.053754  803 0.041825  930 0.041246  535 0.036976 
00326.jpg 902 0.250107  817 0.088239  796 0.020963  770 0.016937  911 0.016437 
00327.jpg 902 0.606665  770 0.029093  548 0.012112  848 0.009628  817 0.008096 
00328.jpg 902 0.384675  770 0.091672  502 0.042643  548 0.017499  848 0.010806 
00329.jpg 502 0.108714  702 0.071178  548 0.049515  558 0.042498  753 0.023959 
00330.jpg 558 0.170540  548 0.132231  843 0.039430  770 0.024295  370 0.019179 
00331.jpg 558 0.171658  548 0.107769  843 0.062751  502 0.033180  702 0.021985 
00332.jpg 548 0.213781  558 0.063837  727 0.042633  843 0.036013  709 0.023854 
00333.jpg 370 0.071639  558 0.057497  705 0.054676  548 0.023477  866 0.021497 
00334.jpg 558 0.062867  727 0.048098  702 0.047105  705 0.036990  548 0.028159 
00335.jpg 594 0.113861  903 0.052301  702 0.036785  911 0.027717  770 0.025640 
00336.jpg 848 0.104406  794 0.099221  817 0.067622  911 0.063924  770 0.025774 
00337.jpg 849 0.071519  985 0.066086  872 0.061423  914 0.038412  782 0.037541 
00338.jpg 872 0.153795  848 0.080577  964 0.044911  911 0.033294  938 0.030193 
00339.jpg 848 0.218327  911 0.060248  594 0.029192  914 0.026932  918 0.022873 
00340.jpg 848 0.089781  911 0.077909  985 0.068133  872 0.042956  591 0.032777 
00341.jpg 848 0.129140  708 0.052049  711 0.043535  591 0.042921  796 0.034132 
00342.jpg 895 0.192787  708 0.131003  796 0.109775  711 0.078387  591 0.059279 
00343.jpg 509 0.061876  796 0.059328  292 0.053941  899 0.043749  329 0.038118 
00344.jpg 899 0.094676  804 0.091813  340 0.061162  591 0.046624  853 0.036763 
00345.jpg 817 0.971010  737 0.001364  408 0.000952  409 0.000696  849 0.000450 
00346.jpg 849 0.152083  817 0.124665  912 0.036083  848 0.032882  904 0.018068 
00347.jpg 912 0.024512  185 0.023984  848 0.021507  104 0.021417  122 0.017270 
00348.jpg 502 0.597527  848 0.042251  992 0.020788  351 0.012984  911 0.009244 
00349.jpg 992 0.279006  848 0.171563  506 0.053444  335 0.021508  538 0.016852 
00350.jpg 848 0.139439  992 0.090544  853 0.069740  904 0.027743  852 0.023148 
00351.jpg 961 0.050446  799 0.041449  505 0.039343  992 0.029421  811 0.025992 
00352.jpg 712 0.481661  368 0.023326  340 0.020491  848 0.014680  799 0.011538 
00353.jpg 712 0.210777  340 0.073639  799 0.030791  502 0.030083  566 0.023329 
00354.jpg 712 0.098813  340 0.061715  799 0.030544  566 0.024403  947 0.023229 
00355.jpg 712 0.260759  340 0.045495  799 0.031652  566 0.031568  339 0.027957 
00356.jpg 340 0.153932  712 0.117294  504 0.073813  339 0.049184  566 0.048590 
00357.jpg 566 0.113789  667 0.089675  504 0.076372  340 0.055049  712 0.037456 
00358.jpg 667 0.481835  566 0.046331  991 0.024597  761 0.022238  712 0.016557 
00359.jpg 706 0.650057  687 0.027963  749 0.015920  694 0.008123  703 0.007642 
00360.jpg 706 0.807183  687 0.020463  749 0.004201  243 0.004142  694 0.003388 
00361.jpg 706 0.917830  687 0.011454  694 0.002441  749 0.001318  703 0.001297 
00362.jpg 706 0.787089  687 0.013300  694 0.012281  703 0.007946  708 0.005244 
00363.jpg 706 0.836374  687 0.027119  694 0.005776  703 0.005753  267 0.002916 
00364.jpg 706 0.879415  687 0.011334  694 0.007879  703 0.006990  707 0.003585 
00365.jpg 706 0.755404  694 0.028639  687 0.009363  703 0.008856  708 0.005859 
00366.jpg 706 0.653351  694 0.043893  687 0.012360  703 0.010681  708 0.008738 
00367.jpg 706 0.774356  703 0.013240  694 0.011727  687 0.011093  749 0.009421 
00368.jpg 591 0.884106  594 0.022583  848 0.003127  831 0.002149  874 0.001963 
00369.jpg 591 0.919670  594 0.008891  782 0.005824  819 0.004276  874 0.003346 
00370.jpg 591 0.589225  782 0.014849  749 0.012986  845 0.011294  594 0.009213 
00371.jpg 591 0.923247  594 0.009260  749 0.001958  791 0.001750  992 0.001468 
00372.jpg 591 0.824801  546 0.029108  594 0.012782  984 0.005726  791 0.002891 
00373.jpg 591 0.868567  594 0.012944  546 0.003495  848 0.002927  984 0.002154 
00374.jpg 591 0.496017  819 0.022994  594 0.022575  803 0.013291  749 0.011653 
00375.jpg 591 0.766606  546 0.019489  594 0.011129  803 0.005512  984 0.004290 
00376.jpg 591 0.543612  594 0.033838  996 0.019797  819 0.016379  803 0.015690 
00377.jpg 591 0.530216  996 0.049854  819 0.032240  594 0.028189  983 0.027698 
00378.jpg 591 0.508312  791 0.031992  819 0.027665  996 0.018419  546 0.018332 
00379.jpg 591 0.318114  791 0.109430  594 0.046588  803 0.039479  546 0.028363 
00380.jpg 989 0.065387  252 0.052851  804 0.047010  694 0.045570  701 0.040010 
00381.jpg 804 0.070648  711 0.050066  694 0.045423  701 0.037695  932 0.028848 
00382.jpg 804 0.069558  694 0.046420  711 0.037252  712 0.033721  720 0.025727 
00383.jpg 694 0.058271  711 0.044274  263 0.036341  252 0.030555  932 0.030236 
00384.jpg 239 0.040070  686 0.037606  692 0.032422  711 0.029105  252 0.028419 
00385.jpg 711 0.080763  804 0.059610  701 0.032015  263 0.027104  255 0.026442 
00386.jpg 252 0.060007  804 0.054304  701 0.048776  239 0.025141  711 0.022870 
00387.jpg 701 0.076917  804 0.067223  711 0.052533  252 0.048788  692 0.042996 
00388.jpg 804 0.089030  252 0.056624  711 0.052122  701 0.037083  263 0.036579 
00389.jpg 712 0.088988  711 0.084584  692 0.083250  804 0.058187  701 0.037295 
00390.jpg 711 0.066302  712 0.055873  263 0.043880  287 0.034245  701 0.030346 
00391.jpg 711 0.083508  804 0.043796  712 0.036786  252 0.036766  932 0.029925 
00392.jpg 711 0.067989  930 0.053250  932 0.047929  252 0.030115  263 0.026649 
00393.jpg 594 0.298443  759 0.155951  770 0.069720  918 0.045260  911 0.044848 
00394.jpg 770 0.161633  594 0.111566  759 0.102731  911 0.064110  591 0.034987 
00395.jpg 867 0.065884  914 0.040232  967 0.030617  748 0.029359  535 0.026212 
00396.jpg 770 0.077433  502 0.056977  914 0.048244  351 0.029508  918 0.028297 
00397.jpg 502 0.755509  351 0.019577  914 0.014134  770 0.008046  350 0.008023 
00398.jpg 502 0.845661  992 0.016290  351 0.015624  594 0.013815  914 0.005067 
00399.jpg 360 0.087087  361 0.082748  359 0.060981  720 0.053130  330 0.039703 
00400.jpg 359 0.161859  360 0.119433  361 0.119215  720 0.102696  255 0.031792 
00401.jpg 361 0.156279  366 0.096826  360 0.091884  720 0.085494  255 0.051316 
00402.jpg 720 0.110839  361 0.104050  360 0.102339  255 0.077598  359 0.031398 
00403.jpg 361 0.169251  366 0.160054  720 0.143215  255 0.085314  360 0.082639 
00404.jpg 720 0.227496  361 0.202200  368 0.094915  360 0.070769  359 0.056327 
00405.jpg 712 0.689567  368 0.111046  720 0.041902  366 0.036560  360 0.015212 
00406.jpg 712 0.199185  368 0.135491  359 0.095170  720 0.078858  366 0.072363 
00407.jpg 712 0.457304  720 0.150943  368 0.074613  263 0.063273  359 0.031901 
00408.jpg 712 0.445974  359 0.084975  681 0.080281  368 0.050894  360 0.026397 
00409.jpg 359 0.181297  368 0.141654  360 0.087683  712 0.066708  681 0.061535 
00410.jpg 350 0.598543  351 0.118733  652 0.015258  914 0.011691  918 0.009636 
00411.jpg 350 0.741291  914 0.123295  351 0.014127  848 0.006564  652 0.005731 
00412.jpg 914 0.917179  350 0.014899  551 0.002600  895 0.002297  810 0.001997 
00413.jpg 914 0.868381  918 0.005550  848 0.005230  535 0.005012  350 0.004727 
00414.jpg 255 0.209738  361 0.202632  359 0.198762  362 0.023358  364 0.018846 
00415.jpg 989 0.524268  359 0.082022  361 0.065408  255 0.034947  362 0.026403 
00416.jpg 359 0.191635  361 0.141404  255 0.063447  989 0.045367  362 0.042330 
00417.jpg 359 0.282557  989 0.122297  361 0.112390  362 0.058750  255 0.025092 
00418.jpg 359 0.154545  361 0.144331  362 0.071820  255 0.061585  364 0.026920 
00419.jpg 359 0.250099  361 0.200916  255 0.118150  368 0.089703  362 0.036627 
00420.jpg 998 0.889337  759 0.035371  836 0.027051  748 0.009359  938 0.004699 
00421.jpg 998 0.839262  938 0.024104  759 0.018694  836 0.018666  815 0.012102 
00422.jpg 782 0.060671  977 0.054216  938 0.045458  867 0.035124  233 0.030106 
00423.jpg 759 0.521712  825 0.105122  330 0.069330  918 0.037351  367 0.027467 
00424.jpg 883 0.179705  874 0.167606  772 0.131634  831 0.049107  958 0.022054 
00425.jpg 869 0.107675  553 0.080863  510 0.076662  712 0.049121  774 0.044764 
00426.jpg 804 0.155965  869 0.110579  712 0.072232  368 0.034194  553 0.028529 
00427.jpg 233 0.072865  565 0.035294  784 0.033223  535 0.030541  795 0.029201 
00428.jpg 233 0.683948  846 0.160952  908 0.012414  795 0.009985  841 0.008760 
00429.jpg 233 0.306894  846 0.182164  593 0.058558  381 0.017753  565 0.015122 
00430.jpg 846 0.442051  233 0.166703  593 0.029962  908 0.026663  756 0.018550 
00431.jpg 800 0.141697  932 0.062184  522 0.025364  567 0.021380  381 0.018038 
00432.jpg 923 0.061874  936 0.042755  932 0.037396  876 0.031730  381 0.022666 
00433.jpg 923 0.055307  381 0.031041  932 0.030431  800 0.027034  936 0.020126 
00434.jpg 923 0.068019  932 0.048855  936 0.039502  562 0.036412  582 0.035641 
00435.jpg 932 0.059675  381 0.052795  923 0.036118  876 0.031177  565 0.022811 
00436.jpg 876 0.049196  932 0.046557  381 0.039136  335 0.029090  521 0.024154 
00437.jpg 932 0.105024  876 0.083901  908 0.074982  337 0.033126  800 0.027298 
00438.jpg 528 0.077065  800 0.053998  594 0.034349  811 0.024786  289 0.021214 
00439.jpg 869 0.817267  749 0.024850  851 0.012878  766 0.011976  845 0.011951 
00440.jpg 869 0.819508  749 0.022320  851 0.015043  845 0.014165  766 0.011378 
00441.jpg 869 0.809152  749 0.020819  851 0.015287  587 0.014546  845 0.013440 
00442.jpg 869 0.795948  749 0.019481  587 0.019209  851 0.015530  845 0.013275 
00443.jpg 869 0.801958  749 0.019046  587 0.018971  851 0.014771  845 0.012891 
00444.jpg 869 0.798002  749 0.019078  587 0.019041  851 0.015038  845 0.013459 
00445.jpg 869 0.797278  749 0.019309  587 0.019231  851 0.015171  845 0.013321 
00446.jpg 869 0.795762  749 0.019508  587 0.019447  851 0.015234  845 0.013548 
00447.jpg 869 0.798109  749 0.019097  587 0.019002  851 0.015005  845 0.013513 
00448.jpg 869 0.799401  749 0.019058  587 0.018898  851 0.014737  845 0.013337 
00449.jpg 869 0.797045  749 0.020635  587 0.017002  851 0.016358  845 0.014272 
00450.jpg 869 0.801526  749 0.023273  851 0.016823  845 0.014377  766 0.012073 
00451.jpg 869 0.827600  749 0.023450  845 0.014058  851 0.011902  766 0.010281 
00452.jpg 869 0.432898  749 0.025592  835 0.023719  753 0.018036  874 0.017419 
00453.jpg 300 0.181225  687 0.155640  706 0.058466  869 0.016228  668 0.015247 
00454.jpg 687 0.370727  706 0.246296  300 0.130468  930 0.018197  305 0.011327 
00455.jpg 706 0.271340  687 0.161908  300 0.057823  710 0.050095  930 0.022272 
00456.jpg 706 0.258699  687 0.199392  708 0.029668  930 0.027444  344 0.024660 
00457.jpg 706 0.165604  687 0.074462  708 0.049311  344 0.038844  930 0.021892 
00458.jpg 706 0.101592  710 0.043953  708 0.039728  687 0.038450  344 0.031791 
00459.jpg 708 0.236785  706 0.080661  344 0.049389  687 0.038205  710 0.023218 
00460.jpg 708 0.217073  706 0.185751  687 0.048522  710 0.048037  300 0.026024 
00461.jpg 708 0.276360  706 0.091097  687 0.051593  710 0.038939  300 0.012925 
00462.jpg 708 0.304086  706 0.179116  687 0.059583  710 0.031258  300 0.020960 
00463.jpg 708 0.225211  706 0.165735  557 0.025998  710 0.023783  687 0.022409 
00464.jpg 706 0.297792  687 0.109655  708 0.073992  557 0.038981  710 0.034713 
00465.jpg 708 0.074801  706 0.057326  687 0.038690  557 0.021380  344 0.021029 
00466.jpg 317 0.055957  706 0.034687  708 0.030839  113 0.028392  170 0.027430 
00467.jpg 706 0.112629  708 0.077420  687 0.052922  317 0.026634  300 0.020553 
00468.jpg 706 0.117991  687 0.096242  708 0.066632  344 0.027452  300 0.026557 
00469.jpg 708 0.093922  687 0.082679  706 0.065575  317 0.049415  300 0.046121 
00470.jpg 687 0.150244  708 0.125504  706 0.111644  300 0.046662  930 0.023430 
00471.jpg 706 0.114649  687 0.102471  708 0.097906  300 0.046241  317 0.021022 
00472.jpg 589 0.207595  296 0.177055  966 0.121128  297 0.089711  594 0.062300 
00473.jpg 297 0.461902  296 0.325710  966 0.070650  298 0.020870  589 0.016328 
00474.jpg 297 0.432993  296 0.266702  966 0.075834  589 0.056434  298 0.033086 
00475.jpg 297 0.326432  296 0.291357  966 0.143523  589 0.050078  298 0.016595 
00476.jpg 298 0.573962  966 0.118704  297 0.060151  296 0.019239  976 0.016581 
00477.jpg 298 0.400101  966 0.221811  297 0.082735  296 0.019754  976 0.019125 
00478.jpg 298 0.261607  966 0.195380  759 0.048308  968 0.035980  297 0.030795 
00479.jpg 298 0.621948  966 0.120290  297 0.046184  759 0.024806  976 0.017603 
00480.jpg 298 0.340535  966 0.189485  297 0.065684  759 0.033859  296 0.011521 
00481.jpg 298 0.238467  966 0.195558  297 0.105863  296 0.036785  923 0.013183 
00482.jpg 912 0.289144  904 0.131252  301 0.053793  726 0.045298  832 0.036323 
00483.jpg 904 0.175320  912 0.155778  726 0.037483  832 0.028539  301 0.027462 
00484.jpg 904 0.189790  912 0.143049  726 0.068377  832 0.026411  694 0.021767 
00485.jpg 912 0.203451  904 0.155077  726 0.051190  301 0.024043  702 0.020965 
00486.jpg 912 0.124673  904 0.118610  301 0.080995  726 0.057248  694 0.033888 
00487.jpg 904 0.135749  912 0.116057  301 0.052704  726 0.040284  299 0.019375 
00488.jpg 923 0.208932  841 0.118202  726 0.113361  851 0.090594  799 0.024882 
00489.jpg 923 0.626674  851 0.109305  828 0.029384  726 0.021096  666 0.020108 
00490.jpg 841 0.255640  323 0.051063  505 0.048320  923 0.040642  924 0.035665 
00491.jpg 841 0.127958  968 0.101461  329 0.059906  323 0.058499  851 0.026755 
00492.jpg 968 0.154808  841 0.078287  356 0.037248  923 0.029420  351 0.025044 
00493.jpg 923 0.276933  799 0.058075  914 0.053771  841 0.045786  726 0.028552 
00494.jpg 519 0.164466  967 0.066973  749 0.039363  803 0.033962  767 0.033619 
00495.jpg 519 0.604348  879 0.035945  851 0.030530  803 0.012004  504 0.011654 
00496.jpg 519 0.847829  851 0.015288  766 0.006542  538 0.004687  803 0.004499 
00497.jpg 519 0.964829  521 0.006584  869 0.002116  841 0.001397  749 0.001263 
00498.jpg 914 0.222452  519 0.038448  841 0.032864  967 0.022172  869 0.019068 
00499.jpg 961 0.165644  841 0.119526  766 0.036802  521 0.024617  767 0.019077 
00500.jpg 841 0.326331  961 0.180988  766 0.027349  916 0.024049  970 0.019663 
00501.jpg 841 0.700502  961 0.137145  916 0.010951  924 0.007365  799 0.007273 
00502.jpg 841 0.204422  961 0.194278  941 0.038134  916 0.022851  766 0.022321 
00503.jpg 961 0.373884  841 0.101108  941 0.077790  799 0.017730  869 0.016066 
00504.jpg 961 0.535219  841 0.088297  799 0.014569  759 0.009524  766 0.009018 
00505.jpg 961 0.581849  841 0.098111  941 0.010386  799 0.009455  228 0.008651 
00506.jpg 284 0.063576  729 0.047598  702 0.039005  704 0.038027  803 0.037789 
00507.jpg 729 0.112531  716 0.061622  702 0.057821  803 0.050515  687 0.029656 
00508.jpg 729 0.052302  716 0.046321  803 0.045522  702 0.044682  704 0.030774 
00509.jpg 702 0.048488  517 0.040816  687 0.028138  705 0.024427  729 0.022407 
00510.jpg 517 0.096961  729 0.038985  290 0.030977  704 0.030403  695 0.028919 
00511.jpg 517 0.108379  729 0.081944  284 0.050605  923 0.029364  290 0.028600 
00512.jpg 517 0.088071  729 0.051414  687 0.041875  548 0.027517  716 0.026535 
00513.jpg 729 0.090963  803 0.046497  716 0.033135  695 0.032653  923 0.027776 
00514.jpg 729 0.031588  687 0.030019  716 0.021874  290 0.021142  843 0.018935 
00515.jpg 729 0.032025  292 0.028679  533 0.027329  716 0.022793  687 0.020429 
00516.jpg 843 0.045460  828 0.043299  548 0.034289  851 0.029032  292 0.026807 
00517.jpg 517 0.088352  548 0.040802  828 0.035064  380 0.035042  851 0.022969 
00518.jpg 729 0.089690  279 0.038899  687 0.032290  548 0.030081  517 0.023009 
00519.jpg 729 0.064030  716 0.038223  687 0.034637  548 0.032549  917 0.028357 
00520.jpg 687 0.074550  716 0.051165  287 0.045128  729 0.041569  710 0.032280 
00521.jpg 716 0.042797  687 0.040646  287 0.038590  695 0.023930  729 0.023140 
00522.jpg 687 0.754268  706 0.160685  300 0.025844  591 0.010763  930 0.008075 
00523.jpg 687 0.531006  706 0.310176  300 0.082219  930 0.009377  935 0.004434 
00524.jpg 706 0.456183  687 0.451806  300 0.070540  930 0.008742  305 0.002056 
00525.jpg 687 0.615677  706 0.212647  300 0.109991  930 0.010886  305 0.007458 
00526.jpg 706 0.463379  687 0.267593  300 0.087173  985 0.016247  782 0.012851 
00527.jpg 687 0.418793  706 0.329721  300 0.077152  998 0.025944  867 0.007455 
00528.jpg 687 0.577451  706 0.240495  300 0.041444  759 0.011324  867 0.006008 
00529.jpg 296 0.393592  297 0.123368  918 0.050770  589 0.039609  759 0.021962 
00530.jpg 296 0.154126  918 0.105455  297 0.060121  976 0.039731  589 0.038238 
00531.jpg 837 0.164914  790 0.089545  296 0.045996  943 0.029890  297 0.028144 
00532.jpg 064 0.069078  837 0.068811  115 0.066191  797 0.048290  855 0.047727 
00533.jpg 110 0.192094  064 0.060854  114 0.043315  068 0.036757  853 0.035257 
00534.jpg 837 0.123158  759 0.042880  853 0.040199  589 0.035580  961 0.027451 
00535.jpg 837 0.082216  759 0.050804  853 0.050122  297 0.040057  296 0.039652 
00536.jpg 187 0.142565  064 0.114595  042 0.087064  114 0.080618  705 0.049270 
00537.jpg 687 0.264737  706 0.220264  300 0.067021  998 0.062617  759 0.038445 
00538.jpg 759 0.582782  706 0.129274  687 0.038643  911 0.014643  300 0.013569 
00539.jpg 759 0.240735  706 0.235374  687 0.210156  300 0.047134  845 0.015788 
00540.jpg 706 0.228131  759 0.206715  687 0.191020  300 0.055025  845 0.015190 
00541.jpg 759 0.258991  687 0.206954  706 0.188818  300 0.055675  845 0.012721 
00542.jpg 759 0.214729  687 0.209871  706 0.199288  300 0.054928  313 0.013927 
00543.jpg 759 0.298116  706 0.167122  687 0.157931  300 0.041075  845 0.019185 
00544.jpg 759 0.475632  296 0.035078  782 0.027183  297 0.023456  966 0.021499 
00545.jpg 759 0.378258  296 0.058476  297 0.030927  782 0.028815  966 0.027345 
00546.jpg 296 0.346970  759 0.162303  297 0.142891  966 0.058780  298 0.023252 
00547.jpg 296 0.548708  759 0.098554  297 0.097039  966 0.070218  589 0.020589 
00548.jpg 297 0.329164  296 0.322199  759 0.059006  966 0.047700  589 0.032212 
00549.jpg 296 0.409716  297 0.344356  966 0.041477  759 0.028610  589 0.023779 
00550.jpg 297 0.330963  296 0.247688  966 0.109743  759 0.096971  298 0.030697 
00551.jpg 297 0.367646  296 0.311936  966 0.128062  298 0.060995  759 0.029950 
00552.jpg 296 0.353889  297 0.269654  966 0.101886  759 0.048066  298 0.046552 
00553.jpg 966 0.274143  297 0.215634  296 0.159415  759 0.089942  967 0.056058 
00554.jpg 297 0.410920  296 0.240014  966 0.187523  298 0.028125  967 0.021609 
00555.jpg 297 0.536956  296 0.198044  966 0.132107  298 0.021613  589 0.012044 
00556.jpg 297 0.656038  296 0.231157  966 0.046286  589 0.013710  298 0.009627 
00557.jpg 297 0.461322  296 0.388368  966 0.059922  589 0.014599  298 0.005049 
00558.jpg 297 0.536479  296 0.390919  966 0.026077  298 0.011679  589 0.003759 
00559.jpg 296 0.408135  297 0.247781  966 0.046458  759 0.029620  589 0.022426 
00560.jpg 296 0.449116  297 0.354148  966 0.027364  759 0.026381  594 0.015355 
00561.jpg 297 0.400822  296 0.279310  966 0.123169  298 0.032956  759 0.028708 
00562.jpg 296 0.404001  297 0.250030  966 0.127437  759 0.040473  594 0.034135 
00563.jpg 296 0.307108  966 0.245972  297 0.232942  759 0.042882  298 0.024372 
