00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00325.jpg 967 0.300291  535 0.048183  803 0.043963  747 0.032114  930 0.030997 
00326.jpg 817 0.103974  902 0.081995  911 0.035126  845 0.026985  935 0.025983 
00327.jpg 902 0.496607  770 0.046270  548 0.021423  848 0.011424  727 0.009093 
00328.jpg 902 0.529365  770 0.088438  548 0.019386  705 0.010464  848 0.009434 
00329.jpg 502 0.202250  548 0.062790  843 0.049174  702 0.045046  558 0.033477 
00330.jpg 558 0.248443  548 0.113275  843 0.026259  370 0.026226  557 0.016035 
00331.jpg 548 0.171650  558 0.161301  843 0.059592  340 0.032786  557 0.021517 
00332.jpg 548 0.192557  558 0.065607  727 0.041497  848 0.027895  709 0.027549 
00333.jpg 558 0.064967  705 0.049938  370 0.038403  866 0.031034  702 0.026871 
00334.jpg 558 0.109433  705 0.054735  727 0.035684  702 0.032089  504 0.028704 
00335.jpg 594 0.055256  911 0.051372  903 0.041196  702 0.039070  794 0.036880 
00336.jpg 817 0.090698  794 0.084887  848 0.073727  911 0.045108  869 0.026830 
00337.jpg 849 0.127036  770 0.056434  945 0.044088  938 0.040222  985 0.029017 
00338.jpg 872 0.109692  594 0.054935  848 0.049705  964 0.037576  378 0.036104 
00339.jpg 848 0.352510  911 0.080398  914 0.028032  918 0.022113  535 0.021257 
00340.jpg 848 0.076576  911 0.062370  872 0.054786  985 0.049445  782 0.023494 
00341.jpg 848 0.095855  708 0.081745  591 0.053253  711 0.035641  796 0.030754 
00342.jpg 895 0.184087  708 0.119365  796 0.081019  711 0.062750  591 0.052921 
00343.jpg 796 0.134011  292 0.090145  509 0.048282  339 0.030295  804 0.028343 
00344.jpg 804 0.094374  853 0.069075  340 0.066234  899 0.047265  591 0.043016 
00345.jpg 817 0.983598  737 0.001053  408 0.000793  409 0.000286  338 0.000256 
00346.jpg 849 0.155302  817 0.052209  912 0.027510  848 0.015737  904 0.014756 
00347.jpg 912 0.023378  848 0.019602  904 0.018131  352 0.015948  748 0.014230 
00348.jpg 502 0.188228  848 0.093516  911 0.062682  992 0.025312  356 0.014317 
00349.jpg 992 0.198635  848 0.104281  895 0.043124  852 0.024528  335 0.021648 
00350.jpg 853 0.108832  848 0.085559  992 0.061870  904 0.058999  852 0.037965 
00351.jpg 811 0.040511  799 0.036610  961 0.034121  914 0.031257  947 0.028309 
00352.jpg 712 0.144030  340 0.046232  502 0.021877  799 0.019096  504 0.014426 
00353.jpg 712 0.124709  340 0.031824  502 0.031716  566 0.030914  456 0.021562 
00354.jpg 712 0.091689  340 0.054719  947 0.030701  566 0.027952  799 0.027587 
00355.jpg 712 0.322845  566 0.037583  340 0.034547  799 0.025101  339 0.016428 
00356.jpg 712 0.161872  504 0.105486  340 0.093224  566 0.052161  339 0.025911 
00357.jpg 566 0.131922  667 0.083683  340 0.063555  504 0.049105  712 0.028289 
00358.jpg 667 0.455174  712 0.064476  566 0.043079  991 0.029653  761 0.026978 
00359.jpg 706 0.652098  687 0.022324  749 0.013671  708 0.008151  694 0.007573 
00360.jpg 706 0.801134  687 0.021231  694 0.004467  749 0.003024  243 0.002972 
00361.jpg 706 0.911189  687 0.013424  749 0.002203  694 0.001692  703 0.001268 
00362.jpg 706 0.787352  694 0.010225  703 0.009295  687 0.007603  708 0.005281 
00363.jpg 706 0.822056  687 0.022291  703 0.008588  694 0.006514  267 0.002868 
00364.jpg 706 0.786689  694 0.028366  687 0.015137  703 0.009859  707 0.006793 
00365.jpg 706 0.836612  694 0.016131  687 0.008907  703 0.005105  708 0.002864 
00366.jpg 706 0.790924  694 0.014054  687 0.010632  708 0.005143  703 0.004185 
00367.jpg 706 0.697694  694 0.020322  703 0.015811  708 0.014854  339 0.009250 
00368.jpg 591 0.900890  594 0.025949  749 0.002086  782 0.001800  848 0.001798 
00369.jpg 591 0.929549  782 0.005099  594 0.004943  819 0.003029  874 0.003006 
00370.jpg 591 0.727114  782 0.016434  749 0.008945  848 0.008561  845 0.008389 
00371.jpg 591 0.905259  594 0.007054  791 0.003592  749 0.003397  546 0.002174 
00372.jpg 591 0.774383  546 0.059364  594 0.017078  984 0.006904  348 0.002481 
00373.jpg 591 0.912668  594 0.008582  546 0.006709  984 0.002424  848 0.001381 
00374.jpg 591 0.484339  594 0.019952  803 0.017948  819 0.013039  749 0.010805 
00375.jpg 591 0.860490  546 0.010474  594 0.006959  983 0.002658  803 0.002609 
00376.jpg 591 0.312569  594 0.041880  996 0.041054  983 0.029195  819 0.024316 
00377.jpg 591 0.454382  996 0.053249  594 0.047020  819 0.039970  983 0.031968 
00378.jpg 591 0.491029  791 0.030646  594 0.023806  546 0.018818  983 0.016916 
00379.jpg 591 0.225497  791 0.111785  594 0.080412  803 0.044146  546 0.021592 
00380.jpg 989 0.053143  252 0.050466  694 0.048074  804 0.046846  692 0.040102 
00381.jpg 804 0.062871  692 0.061517  252 0.041235  711 0.041136  701 0.035593 
00382.jpg 804 0.117849  720 0.035930  681 0.031872  711 0.026338  694 0.024719 
00383.jpg 694 0.045554  263 0.039168  711 0.037717  932 0.034959  804 0.030027 
00384.jpg 239 0.062741  804 0.035206  692 0.034231  252 0.029344  686 0.026335 
00385.jpg 804 0.077396  711 0.058800  263 0.032616  701 0.030808  694 0.025546 
00386.jpg 804 0.072966  701 0.048700  252 0.040163  711 0.039750  686 0.021930 
00387.jpg 804 0.110360  711 0.108979  701 0.078383  677 0.028841  692 0.028788 
00388.jpg 804 0.107373  252 0.074368  711 0.053243  712 0.034918  701 0.032677 
00389.jpg 712 0.084612  692 0.072420  711 0.058649  701 0.041800  693 0.040649 
00390.jpg 712 0.094630  711 0.065923  263 0.033545  267 0.030432  701 0.030117 
00391.jpg 711 0.064347  694 0.040760  932 0.034895  263 0.034059  804 0.033086 
00392.jpg 711 0.065146  932 0.043356  930 0.034570  804 0.025205  255 0.023846 
00393.jpg 594 0.251423  770 0.153814  759 0.136167  911 0.058252  918 0.032594 
00394.jpg 594 0.159542  759 0.135439  770 0.131922  911 0.054356  998 0.040656 
00395.jpg 867 0.104173  502 0.051021  535 0.023732  914 0.022465  967 0.021929 
00396.jpg 770 0.080562  502 0.042895  914 0.032250  352 0.025137  918 0.022952 
00397.jpg 502 0.521040  914 0.036669  351 0.021110  350 0.017166  770 0.015921 
00398.jpg 502 0.804072  594 0.024225  992 0.020451  351 0.012968  914 0.005883 
00399.jpg 360 0.105033  361 0.099290  359 0.049651  330 0.041526  720 0.037964 
00400.jpg 359 0.106054  361 0.095634  720 0.089980  360 0.087680  255 0.041102 
00401.jpg 361 0.127090  366 0.101007  360 0.093874  720 0.077145  255 0.074725 
00402.jpg 720 0.162118  361 0.117492  360 0.086550  255 0.056509  366 0.033043 
00403.jpg 361 0.162277  720 0.161553  366 0.109040  360 0.085449  255 0.069634 
00404.jpg 361 0.304696  720 0.090477  360 0.069048  368 0.066677  359 0.039900 
00405.jpg 712 0.680112  368 0.136470  720 0.037332  366 0.023757  359 0.014035 
00406.jpg 712 0.160528  359 0.144803  720 0.123617  366 0.098233  368 0.074346 
00407.jpg 712 0.204970  263 0.135154  368 0.117762  720 0.102301  359 0.079214 
00408.jpg 681 0.343454  712 0.153152  359 0.079562  720 0.037737  360 0.027119 
00409.jpg 359 0.192314  368 0.142811  360 0.104716  681 0.068431  720 0.053696 
00410.jpg 350 0.416997  351 0.222117  652 0.055184  914 0.012465  918 0.011090 
00411.jpg 350 0.610508  914 0.214623  351 0.034640  652 0.009538  848 0.008022 
00412.jpg 914 0.947409  350 0.015921  551 0.002039  980 0.001365  509 0.000962 
00413.jpg 914 0.854435  535 0.006937  918 0.006872  980 0.005930  350 0.005372 
00414.jpg 255 0.297654  359 0.223210  361 0.177646  362 0.017082  989 0.016435 
00415.jpg 989 0.449753  359 0.123770  361 0.080681  255 0.052284  362 0.028961 
00416.jpg 359 0.194708  361 0.174371  255 0.074570  362 0.045385  989 0.042342 
00417.jpg 359 0.187517  989 0.162395  361 0.101009  362 0.044196  933 0.023570 
00418.jpg 359 0.165865  361 0.157200  362 0.085560  255 0.063324  989 0.046016 
00419.jpg 359 0.280878  361 0.169918  255 0.120310  362 0.033164  368 0.030850 
00420.jpg 998 0.949349  836 0.015635  759 0.010139  748 0.004173  938 0.003825 
00421.jpg 998 0.931968  938 0.013633  836 0.010619  815 0.006737  855 0.006421 
00422.jpg 938 0.034782  977 0.033942  782 0.033447  233 0.024432  330 0.023651 
00423.jpg 759 0.561620  825 0.073404  918 0.044760  330 0.042532  367 0.029693 
00424.jpg 874 0.203797  883 0.114816  772 0.075487  774 0.037314  831 0.027108 
00425.jpg 869 0.090262  804 0.084217  553 0.074389  774 0.063160  712 0.059188 
00426.jpg 804 0.179463  869 0.127614  712 0.043042  552 0.036629  553 0.028421 
00427.jpg 233 0.073142  535 0.034890  527 0.030829  820 0.029976  784 0.026616 
00428.jpg 233 0.553164  846 0.193040  908 0.025236  841 0.020268  378 0.015972 
00429.jpg 233 0.237767  846 0.177512  593 0.038974  231 0.024486  381 0.021813 
00430.jpg 846 0.351133  233 0.194146  908 0.068309  756 0.028709  222 0.021965 
00431.jpg 800 0.108230  932 0.039257  381 0.025192  522 0.021045  337 0.020902 
00432.jpg 936 0.056339  876 0.049844  923 0.047245  932 0.031678  522 0.027617 
00433.jpg 923 0.046915  800 0.029418  381 0.026213  932 0.021000  337 0.019860 
00434.jpg 923 0.056265  936 0.042608  932 0.035186  562 0.033835  876 0.028117 
00435.jpg 876 0.055612  932 0.048461  381 0.043682  936 0.029833  923 0.019870 
00436.jpg 932 0.046828  876 0.046426  381 0.030122  335 0.029565  908 0.023708 
00437.jpg 876 0.075399  908 0.062685  932 0.058466  923 0.040360  337 0.027166 
00438.jpg 528 0.108886  800 0.064304  594 0.032867  905 0.024380  522 0.019862 
00439.jpg 869 0.278553  766 0.055114  753 0.045484  749 0.045386  845 0.031158 
00440.jpg 869 0.728957  587 0.028526  766 0.026600  845 0.022608  753 0.017310 
00441.jpg 869 0.761709  587 0.036239  766 0.025289  845 0.018198  753 0.011966 
00442.jpg 869 0.792702  587 0.034618  766 0.019152  845 0.016323  753 0.014558 
00443.jpg 869 0.786894  587 0.035886  766 0.019569  845 0.016915  753 0.014508 
00444.jpg 869 0.790756  587 0.036085  766 0.019229  845 0.016248  753 0.014452 
00445.jpg 869 0.796243  587 0.035789  766 0.018476  845 0.015841  753 0.014466 
00446.jpg 869 0.795310  587 0.035766  766 0.018872  845 0.015833  753 0.014569 
00447.jpg 869 0.791256  587 0.035839  766 0.019491  845 0.015537  753 0.014532 
00448.jpg 869 0.781578  587 0.035769  766 0.020591  845 0.016808  753 0.015034 
00449.jpg 869 0.797245  587 0.037659  766 0.020867  845 0.014761  753 0.012861 
00450.jpg 869 0.726413  587 0.036048  766 0.026847  845 0.019579  753 0.015570 
00451.jpg 869 0.575255  766 0.035771  845 0.029035  587 0.028528  749 0.027630 
00452.jpg 835 0.083467  508 0.053096  987 0.051308  228 0.048752  552 0.036202 
00453.jpg 722 0.475723  306 0.025739  861 0.025471  699 0.014958  897 0.014942 
00454.jpg 727 0.348916  722 0.278195  861 0.038128  897 0.019059  679 0.015168 
00455.jpg 727 0.336281  722 0.155172  679 0.131080  861 0.061242  933 0.018302 
00456.jpg 722 0.307669  679 0.178134  727 0.062377  995 0.029991  567 0.023631 
00457.jpg 722 0.328568  567 0.118611  679 0.106999  727 0.043918  995 0.041854 
00458.jpg 722 0.427301  567 0.132886  727 0.090599  679 0.044556  995 0.018356 
00459.jpg 722 0.485881  679 0.097387  727 0.053777  567 0.042021  593 0.016734 
00460.jpg 722 0.509277  679 0.094293  727 0.061349  995 0.030585  567 0.017171 
00461.jpg 722 0.389433  679 0.220882  995 0.047680  727 0.034363  694 0.024410 
00462.jpg 722 0.391625  679 0.244011  727 0.032015  694 0.031769  995 0.025775 
00463.jpg 722 0.420236  679 0.171891  727 0.046483  694 0.025550  995 0.024519 
00464.jpg 722 0.354136  679 0.195318  727 0.079205  694 0.033407  861 0.016728 
00465.jpg 722 0.503780  679 0.163251  727 0.049801  995 0.022048  694 0.019564 
00466.jpg 722 0.445614  679 0.087488  727 0.080560  567 0.046543  694 0.028185 
00467.jpg 791 0.979750  543 0.003176  511 0.001648  578 0.000818  552 0.000496 
00468.jpg 791 0.556476  543 0.142139  511 0.123398  552 0.045224  228 0.022724 
00469.jpg 791 0.747612  511 0.092576  543 0.067927  552 0.018613  578 0.010616 
00470.jpg 791 0.585682  354 0.100791  543 0.038306  552 0.027276  511 0.025103 
00471.jpg 791 0.759532  543 0.052358  511 0.028191  552 0.017877  578 0.012149 
00472.jpg 791 0.879337  543 0.039140  511 0.017557  552 0.016301  228 0.005792 
00473.jpg 791 0.936989  543 0.016611  511 0.009096  552 0.008316  228 0.004289 
00474.jpg 791 0.974304  543 0.002258  578 0.000791  511 0.000710  552 0.000696 
00475.jpg 791 0.973506  543 0.002832  552 0.001967  511 0.001350  228 0.000955 
00476.jpg 791 0.956571  552 0.007055  511 0.004278  543 0.002632  228 0.002478 
00477.jpg 791 0.813313  511 0.069610  543 0.035020  552 0.022260  228 0.006656 
00478.jpg 791 0.717515  511 0.082281  543 0.055872  552 0.053277  228 0.019478 
00479.jpg 791 0.897650  552 0.024054  511 0.020433  228 0.008960  543 0.008645 
00480.jpg 791 0.966534  552 0.009589  511 0.004982  543 0.002583  228 0.002280 
00481.jpg 791 0.755512  552 0.080746  511 0.058060  228 0.038928  543 0.022190 
00482.jpg 791 0.963755  511 0.010859  552 0.008004  543 0.005670  228 0.004214 
00483.jpg 791 0.988935  552 0.001062  543 0.000880  228 0.000535  536 0.000514 
00484.jpg 791 0.981931  552 0.003476  543 0.002692  536 0.002079  511 0.002023 
00485.jpg 791 0.978581  552 0.004711  543 0.002801  511 0.002072  228 0.001848 
00486.jpg 791 0.981499  552 0.005569  228 0.003846  543 0.001357  511 0.000612 
00487.jpg 791 0.929221  552 0.021283  228 0.011146  543 0.005103  536 0.003517 
00488.jpg 552 0.389935  791 0.265865  228 0.239985  511 0.017217  543 0.013888 
00489.jpg 228 0.473146  552 0.300706  511 0.070331  791 0.061996  543 0.013007 
00490.jpg 511 0.276608  791 0.173454  552 0.125379  862 0.102252  228 0.058125 
00491.jpg 511 0.235251  552 0.160553  791 0.134606  228 0.090737  862 0.076170 
00492.jpg 862 0.589043  791 0.190650  552 0.065692  536 0.023002  504 0.019415 
00493.jpg 862 0.224903  791 0.161676  536 0.052823  228 0.052745  504 0.049143 
00494.jpg 504 0.308445  791 0.177254  862 0.140324  530 0.074371  536 0.042954 
00495.jpg 504 0.346467  791 0.139062  862 0.135071  531 0.049915  530 0.030075 
00496.jpg 862 0.578501  791 0.062761  504 0.045215  546 0.032668  531 0.025044 
00497.jpg 676 0.223072  799 0.150892  504 0.068215  791 0.038683  531 0.035530 
00498.jpg 591 0.092540  546 0.085609  676 0.069936  502 0.042440  935 0.040061 
00499.jpg 591 0.303648  546 0.197814  339 0.106295  799 0.083473  984 0.070831 
00500.jpg 531 0.422508  791 0.113719  504 0.097525  334 0.024293  227 0.021428 
00501.jpg 504 0.283020  531 0.280986  227 0.070418  791 0.064855  334 0.053673 
00502.jpg 531 0.186941  546 0.128424  791 0.087172  862 0.070808  504 0.069312 
00503.jpg 504 0.212230  531 0.160151  546 0.105052  791 0.044741  370 0.036926 
00504.jpg 504 0.117038  984 0.098148  591 0.092839  862 0.065957  791 0.043297 
00505.jpg 552 0.119482  546 0.093484  676 0.078627  984 0.067186  370 0.058251 
00506.jpg 504 0.113696  546 0.111424  228 0.077053  552 0.069100  791 0.058711 
00507.jpg 370 0.202980  676 0.061075  548 0.050324  504 0.038845  552 0.029723 
00508.jpg 546 0.590641  531 0.057101  502 0.055306  867 0.046922  379 0.017183 
00509.jpg 531 0.201957  848 0.098581  794 0.063698  353 0.043410  504 0.039741 
00510.jpg 531 0.261800  799 0.184689  504 0.066200  354 0.019743  379 0.017767 
00511.jpg 799 0.122303  504 0.091007  531 0.088357  984 0.083161  379 0.071154 
00512.jpg 504 0.070038  984 0.063877  799 0.062804  531 0.042950  791 0.024493 
00513.jpg 914 0.026985  918 0.026626  794 0.025449  228 0.022575  589 0.020585 
00514.jpg 918 0.039501  531 0.037591  589 0.032248  504 0.030707  984 0.021100 
00515.jpg 531 0.078803  914 0.045778  546 0.034453  918 0.028792  552 0.019923 
00516.jpg 848 0.058711  794 0.044962  914 0.036041  589 0.031477  552 0.026020 
00517.jpg 552 0.050485  228 0.033772  794 0.030843  589 0.028480  531 0.023207 
00518.jpg 706 0.124801  694 0.041669  846 0.036130  687 0.034873  898 0.031568 
00519.jpg 706 0.260959  687 0.043932  694 0.039235  690 0.029763  789 0.021803 
00520.jpg 706 0.150203  687 0.111597  694 0.088256  313 0.034353  333 0.023096 
00521.jpg 694 0.153104  706 0.145274  687 0.109289  789 0.023747  333 0.021054 
00522.jpg 353 0.083579  694 0.074429  344 0.042586  687 0.037766  593 0.025206 
00523.jpg 593 0.079511  706 0.078036  727 0.031395  898 0.031290  694 0.028147 
00524.jpg 706 0.155094  898 0.083201  687 0.047529  694 0.040155  339 0.036016 
00525.jpg 706 0.131993  898 0.126705  749 0.073791  688 0.056954  697 0.035607 
00526.jpg 706 0.169961  898 0.098778  687 0.060391  749 0.032907  694 0.031815 
00527.jpg 706 0.179493  898 0.100887  688 0.065190  749 0.053102  687 0.039623 
00528.jpg 706 0.109755  687 0.070260  898 0.059355  344 0.044556  333 0.033849 
00529.jpg 706 0.181849  898 0.075031  688 0.071951  749 0.046196  687 0.043694 
00530.jpg 706 0.136692  898 0.064930  688 0.047595  333 0.029832  687 0.025634 
00531.jpg 688 0.388683  706 0.078041  898 0.054616  333 0.030890  697 0.023437 
00532.jpg 706 0.307594  688 0.205305  898 0.040936  375 0.040570  697 0.037437 
00533.jpg 706 0.182386  687 0.058036  305 0.041150  898 0.040038  333 0.038479 
00534.jpg 706 0.146444  305 0.070216  898 0.057883  688 0.055926  697 0.034098 
00535.jpg 706 0.149750  333 0.052604  687 0.050552  898 0.044555  697 0.041504 
00536.jpg 706 0.116296  333 0.053181  687 0.052743  344 0.034009  898 0.033443 
00537.jpg 706 0.151313  344 0.082897  333 0.077180  898 0.055676  687 0.049048 
00538.jpg 333 0.160313  339 0.084949  706 0.074510  898 0.047383  687 0.035374 
00539.jpg 898 0.196365  706 0.078699  749 0.051502  333 0.049828  688 0.040422 
00540.jpg 898 0.343095  688 0.155864  706 0.061430  749 0.045998  305 0.034492 
00541.jpg 898 0.175468  305 0.113886  706 0.094811  688 0.078322  789 0.075396 
00542.jpg 898 0.278587  706 0.088080  688 0.079157  305 0.035799  749 0.027643 
00543.jpg 688 0.141725  706 0.112553  305 0.094278  898 0.080411  749 0.050718 
00544.jpg 898 0.343581  688 0.096561  749 0.069356  706 0.023704  305 0.017323 
00545.jpg 688 0.133408  898 0.096083  706 0.086507  749 0.065436  305 0.030707 
00546.jpg 688 0.115054  706 0.100051  898 0.083540  749 0.079160  687 0.022140 
00547.jpg 353 0.207508  898 0.075656  706 0.035681  687 0.029821  749 0.026576 
00548.jpg 706 0.082844  687 0.059221  353 0.057760  898 0.038343  593 0.017676 
00549.jpg 353 0.086642  706 0.067837  898 0.040386  687 0.029548  749 0.024274 
00550.jpg 706 0.101519  898 0.034014  687 0.033563  749 0.018034  261 0.016854 
00551.jpg 593 0.338293  333 0.030363  676 0.023482  370 0.021896  933 0.015472 
00552.jpg 676 0.369898  593 0.099692  370 0.027950  594 0.017587  333 0.017170 
00553.jpg 593 0.204565  333 0.174192  594 0.014422  848 0.014320  933 0.013822 
00554.jpg 333 0.146142  593 0.091673  335 0.062641  814 0.039890  700 0.030269 
00555.jpg 593 0.283512  814 0.038557  676 0.029185  333 0.027583  904 0.024456 
00556.jpg 593 0.404348  814 0.035845  912 0.024014  594 0.019780  726 0.012193 
00557.jpg 333 0.065762  335 0.062563  593 0.042368  341 0.025630  356 0.024371 
00558.jpg 676 0.050797  593 0.050288  722 0.023735  370 0.021493  335 0.019008 
00559.jpg 593 0.203607  335 0.043723  333 0.027609  676 0.025738  904 0.025366 
00560.jpg 593 0.102421  548 0.046255  814 0.034029  676 0.016721  726 0.016278 
00561.jpg 593 0.128027  594 0.022627  705 0.020799  814 0.020331  335 0.014373 
00562.jpg 502 0.106500  593 0.087471  356 0.066225  348 0.025724  220 0.024495 
00563.jpg 676 0.044577  593 0.044502  866 0.026460  223 0.024085  370 0.019232 
