00001.jpg 984 0.061454  593 0.052671  592 0.026343  651 0.024631  594 0.017185 
00325.jpg 593 0.940178  534 0.044538  869 0.002725  509 0.001378  552 0.001064 
00326.jpg 593 0.944436  534 0.036104  869 0.005227  509 0.001795  552 0.001463 
00327.jpg 593 0.875937  534 0.091389  869 0.016126  509 0.001544  510 0.001006 
00328.jpg 593 0.966302  534 0.018413  869 0.006095  509 0.001294  510 0.000440 
00329.jpg 593 0.882488  534 0.084555  869 0.014899  509 0.002400  552 0.000856 
00330.jpg 593 0.938084  534 0.028455  869 0.017962  509 0.001751  804 0.000836 
00331.jpg 593 0.855133  534 0.065699  869 0.054356  509 0.002316  510 0.002043 
00332.jpg 593 0.964543  534 0.014664  869 0.012646  509 0.001324  510 0.000465 
00333.jpg 593 0.799659  534 0.165199  869 0.014019  509 0.001649  984 0.001488 
00334.jpg 593 0.901995  534 0.051476  869 0.020736  509 0.002278  804 0.002118 
00335.jpg 593 0.936578  534 0.033906  869 0.011372  509 0.001340  552 0.001056 
00336.jpg 593 0.969153  534 0.015319  869 0.003070  509 0.000908  804 0.000889 
00337.jpg 593 0.980749  534 0.007622  869 0.002799  804 0.000788  509 0.000697 
00338.jpg 593 0.974276  534 0.008731  869 0.006561  509 0.000827  594 0.000634 
00339.jpg 593 0.903350  869 0.045598  534 0.020578  594 0.001574  510 0.001527 
00340.jpg 593 0.899518  869 0.045087  534 0.022643  510 0.001762  594 0.001679 
00341.jpg 593 0.853675  869 0.067256  534 0.030876  594 0.002251  510 0.002111 
00342.jpg 593 0.881425  869 0.036057  534 0.030921  594 0.004228  509 0.002485 
00343.jpg 593 0.894853  869 0.036428  534 0.030001  594 0.002798  509 0.002407 
00344.jpg 593 0.974279  534 0.010133  869 0.009352  509 0.001055  594 0.000385 
00345.jpg 593 0.891275  869 0.038271  534 0.034455  509 0.003020  594 0.002434 
00346.jpg 593 0.872749  869 0.051725  534 0.045877  509 0.002708  594 0.001493 
00347.jpg 593 0.822916  534 0.105026  869 0.036723  509 0.002483  510 0.002030 
00348.jpg 593 0.759023  869 0.134677  534 0.066169  510 0.003237  509 0.003043 
00349.jpg 593 0.762055  869 0.117256  534 0.088686  944 0.003762  510 0.002874 
00350.jpg 593 0.627376  869 0.220799  534 0.109547  944 0.005380  510 0.004237 
00351.jpg 593 0.894551  534 0.043988  869 0.040532  552 0.001919  510 0.001729 
00352.jpg 593 0.862250  869 0.057248  534 0.055017  552 0.002932  944 0.002217 
00353.jpg 593 0.773436  869 0.118791  534 0.062382  944 0.005907  510 0.004972 
00354.jpg 593 0.585756  869 0.166652  534 0.137152  510 0.010528  552 0.008004 
00355.jpg 593 0.420344  869 0.338256  534 0.097307  944 0.020393  510 0.017581 
00356.jpg 593 0.802732  869 0.113488  534 0.035285  944 0.007431  510 0.007221 
00357.jpg 593 0.849291  869 0.065889  534 0.041503  510 0.005296  944 0.004544 
00358.jpg 593 0.529898  869 0.291866  534 0.097114  944 0.021276  510 0.015283 
00359.jpg 593 0.603440  869 0.226991  534 0.075966  510 0.020145  944 0.015067 
00360.jpg 593 0.575893  869 0.187959  534 0.131110  944 0.013705  510 0.013351 
00361.jpg 593 0.962102  869 0.011862  534 0.010943  944 0.001495  510 0.001426 
00362.jpg 593 0.894364  534 0.060632  869 0.026915  944 0.002930  510 0.002167 
00363.jpg 593 0.933664  534 0.053434  869 0.005928  804 0.000528  509 0.000421 
00364.jpg 593 0.997887  534 0.001514  509 0.000084  577 0.000038  804 0.000034 
00365.jpg 593 0.993090  534 0.006064  509 0.000315  804 0.000085  508 0.000044 
00366.jpg 593 0.997020  534 0.002339  509 0.000273  804 0.000050  944 0.000025 
00367.jpg 593 0.990145  534 0.008061  509 0.000504  944 0.000175  869 0.000128 
00368.jpg 593 0.996750  534 0.002695  509 0.000173  944 0.000033  577 0.000030 
00369.jpg 593 0.997784  534 0.002070  509 0.000042  944 0.000011  869 0.000009 
00370.jpg 593 0.993697  534 0.005989  509 0.000099  869 0.000027  944 0.000017 
00371.jpg 593 0.998304  534 0.001550  509 0.000049  577 0.000010  869 0.000007 
00372.jpg 593 0.994107  534 0.005470  509 0.000116  577 0.000029  804 0.000018 
00373.jpg 593 0.999307  534 0.000628  509 0.000025  804 0.000004  577 0.000003 
00374.jpg 593 0.997932  534 0.001958  509 0.000040  804 0.000006  577 0.000005 
00375.jpg 593 0.998264  534 0.001504  509 0.000094  804 0.000021  508 0.000008 
00376.jpg 593 0.995795  534 0.003724  509 0.000084  869 0.000036  944 0.000035 
00377.jpg 593 0.935227  534 0.058842  944 0.000940  509 0.000744  869 0.000587 
00378.jpg 593 0.893148  534 0.077549  944 0.004381  804 0.002641  869 0.002505 
00379.jpg 593 0.832129  534 0.158729  509 0.002067  508 0.001153  944 0.001065 
00380.jpg 593 0.865451  534 0.116341  509 0.003448  804 0.001759  944 0.001347 
00381.jpg 593 0.795553  534 0.157901  804 0.009564  944 0.003073  508 0.002837 
00382.jpg 534 0.858702  593 0.137848  804 0.000638  647 0.000293  054 0.000211 
00383.jpg 593 0.503317  534 0.418986  804 0.008638  944 0.005205  852 0.003450 
00384.jpg 534 0.791561  593 0.142962  804 0.006443  054 0.002909  944 0.002762 
00385.jpg 534 0.864554  270 0.038590  848 0.024545  869 0.013927  593 0.004813 
00386.jpg 534 0.742487  593 0.042043  869 0.032840  794 0.023393  270 0.015963 
00387.jpg 534 0.843789  869 0.095300  944 0.010439  593 0.009364  696 0.003388 
00388.jpg 534 0.827439  869 0.121140  593 0.018466  944 0.003871  804 0.002197 
00389.jpg 593 0.381063  534 0.079714  903 0.066853  804 0.049692  869 0.035948 
00390.jpg 747 0.230781  534 0.134945  869 0.068747  835 0.053497  593 0.049686 
00391.jpg 534 0.197024  852 0.157854  804 0.073501  869 0.067444  903 0.064422 
00392.jpg 852 0.272981  853 0.105614  848 0.078348  344 0.038813  911 0.034479 
00393.jpg 852 0.308496  534 0.133334  344 0.040001  887 0.031951  853 0.030541 
00394.jpg 852 0.225811  534 0.031637  887 0.025401  804 0.022263  593 0.021833 
00395.jpg 220 0.079550  848 0.054014  794 0.041201  852 0.025461  880 0.018024 
00396.jpg 852 0.115491  869 0.114028  071 0.068100  220 0.037233  747 0.036430 
00397.jpg 852 0.125108  220 0.117305  071 0.036813  598 0.034936  869 0.021117 
00398.jpg 920 0.274519  748 0.104027  869 0.079564  852 0.057512  887 0.051659 
00399.jpg 748 0.118626  920 0.092668  856 0.069903  880 0.043185  766 0.042009 
00400.jpg 706 0.069720  270 0.063072  887 0.050020  766 0.035680  920 0.035559 
00401.jpg 270 0.237262  887 0.178326  869 0.053569  727 0.039537  848 0.030175 
00402.jpg 270 0.089658  855 0.050048  887 0.043822  848 0.037694  817 0.029868 
00403.jpg 707 0.109628  270 0.094743  911 0.044090  848 0.042865  794 0.040892 
00404.jpg 855 0.122450  598 0.065881  938 0.036771  707 0.035786  869 0.032867 
00405.jpg 887 0.095787  856 0.090323  853 0.087107  794 0.066221  071 0.038797 
00406.jpg 856 0.092225  759 0.074138  869 0.047617  938 0.044812  340 0.042052 
00407.jpg 869 0.487018  852 0.076302  759 0.032386  845 0.030070  887 0.027732 
00408.jpg 869 0.307710  759 0.131613  887 0.027811  911 0.025971  794 0.023666 
00409.jpg 869 0.188293  920 0.172915  287 0.054736  887 0.043976  257 0.039202 
00410.jpg 869 0.183838  920 0.120111  257 0.078459  887 0.068590  287 0.065138 
00411.jpg 848 0.247403  270 0.172754  887 0.138253  794 0.113557  817 0.021774 
00412.jpg 869 0.350706  794 0.163004  848 0.054107  287 0.020531  817 0.019916 
00413.jpg 794 0.175304  848 0.138718  869 0.105460  887 0.057996  257 0.034321 
00414.jpg 794 0.211354  887 0.112445  257 0.072989  920 0.043799  287 0.042375 
00415.jpg 794 0.477653  848 0.096353  887 0.042912  287 0.018329  257 0.016884 
00416.jpg 794 0.524637  848 0.081976  853 0.036848  287 0.030928  887 0.022861 
00417.jpg 794 0.291213  848 0.111580  869 0.071718  287 0.041205  887 0.036268 
00418.jpg 794 0.195054  848 0.173783  887 0.072741  853 0.063555  727 0.040847 
00419.jpg 887 0.236698  869 0.102406  727 0.091216  340 0.061801  257 0.056651 
00420.jpg 869 0.190401  887 0.126765  727 0.044902  257 0.043561  920 0.042725 
00421.jpg 869 0.133585  887 0.069414  848 0.057822  257 0.049856  794 0.032996 
00422.jpg 869 0.261215  707 0.072709  759 0.036350  535 0.019926  340 0.018126 
00423.jpg 257 0.103851  727 0.047390  992 0.044337  880 0.043574  887 0.042656 
00424.jpg 598 0.127976  759 0.075722  071 0.033690  794 0.030563  920 0.027941 
00425.jpg 920 0.067691  794 0.056955  257 0.045397  887 0.041555  535 0.037259 
00426.jpg 887 0.517847  257 0.143275  920 0.067247  759 0.027816  270 0.012847 
00427.jpg 887 0.161378  794 0.101145  817 0.031756  856 0.030114  920 0.028979 
00428.jpg 759 0.115679  794 0.099833  887 0.046040  270 0.044181  856 0.040618 
00429.jpg 794 0.224202  848 0.082038  896 0.071650  270 0.068476  790 0.019831 
00430.jpg 825 0.163848  270 0.083128  794 0.053789  748 0.045586  896 0.044720 
00431.jpg 270 0.103211  794 0.065610  848 0.062290  676 0.035450  521 0.024205 
00432.jpg 794 0.447541  848 0.076381  270 0.032167  896 0.031344  748 0.021137 
00433.jpg 344 0.581142  853 0.079644  794 0.032139  598 0.024791  848 0.015374 
00434.jpg 794 0.150442  270 0.126619  848 0.022667  817 0.021331  856 0.016804 
00435.jpg 270 0.847720  896 0.024853  794 0.017557  887 0.007305  854 0.007066 
00436.jpg 270 0.230257  887 0.124013  920 0.058209  880 0.038500  727 0.030740 
00437.jpg 794 0.310298  880 0.066411  270 0.065851  817 0.048342  896 0.038852 
00438.jpg 896 0.335206  794 0.155268  854 0.077288  797 0.069203  825 0.018254 
00439.jpg 794 0.282662  896 0.085416  344 0.069049  797 0.030763  817 0.023451 
00440.jpg 794 0.425006  535 0.131588  817 0.065341  797 0.035270  344 0.026598 
00441.jpg 794 0.162056  887 0.146482  853 0.114953  848 0.079844  535 0.058456 
00442.jpg 535 0.191877  794 0.081999  825 0.066833  887 0.053856  574 0.053529 
00443.jpg 794 0.379088  535 0.292823  825 0.039146  574 0.037233  817 0.024565 
00444.jpg 535 0.795351  574 0.125268  794 0.039925  817 0.004591  270 0.001936 
00445.jpg 535 0.660405  794 0.208495  574 0.040248  825 0.007527  880 0.007503 
00446.jpg 853 0.929236  794 0.012546  896 0.006893  797 0.004289  344 0.002239 
00447.jpg 853 0.241232  794 0.154045  797 0.036845  896 0.035764  687 0.022119 
00448.jpg 853 0.605519  797 0.104698  794 0.020591  855 0.006804  757 0.006001 
00449.jpg 794 0.448417  896 0.073065  848 0.044845  992 0.044714  817 0.041325 
00450.jpg 794 0.324801  848 0.243027  817 0.107139  935 0.016857  509 0.015884 
00451.jpg 270 0.526834  704 0.053479  694 0.037574  267 0.024745  703 0.018228 
00452.jpg 270 0.626155  694 0.032494  704 0.021570  706 0.013965  703 0.013699 
00453.jpg 270 0.336977  704 0.065675  706 0.041350  267 0.035969  694 0.030162 
00454.jpg 270 0.132503  704 0.095956  694 0.049341  710 0.043349  706 0.042923 
00455.jpg 704 0.105030  703 0.078714  710 0.059789  706 0.058492  270 0.054743 
00456.jpg 270 0.259997  704 0.196672  694 0.081507  706 0.056936  703 0.047938 
00457.jpg 704 0.197786  706 0.104133  270 0.083541  703 0.064100  694 0.052517 
00458.jpg 270 0.242855  704 0.149364  706 0.073510  282 0.063305  703 0.055284 
00459.jpg 270 0.443402  282 0.049243  704 0.039664  267 0.033331  706 0.030971 
00460.jpg 282 0.202789  270 0.185320  704 0.055279  703 0.049219  706 0.040105 
00461.jpg 270 0.456733  282 0.094408  704 0.042494  706 0.021969  703 0.021230 
00462.jpg 270 0.308149  704 0.055134  282 0.054198  694 0.052425  706 0.046430 
00463.jpg 270 0.524985  282 0.090728  706 0.034403  267 0.028258  704 0.019981 
00464.jpg 270 0.594993  282 0.087618  706 0.025328  267 0.024601  704 0.020139 
00465.jpg 270 0.855682  282 0.024216  267 0.018474  706 0.008070  704 0.004933 
00466.jpg 270 0.722125  282 0.047093  706 0.028032  267 0.026723  704 0.010396 
00467.jpg 270 0.309335  706 0.123552  282 0.061872  687 0.045122  694 0.030133 
00468.jpg 270 0.356138  706 0.091467  267 0.059467  687 0.040172  282 0.035679 
00469.jpg 270 0.204050  706 0.165845  267 0.077714  687 0.058764  694 0.029616 
00470.jpg 270 0.179240  706 0.149428  687 0.069461  267 0.062996  553 0.028970 
00471.jpg 270 0.225421  706 0.081846  267 0.067945  704 0.041947  553 0.041940 
00472.jpg 270 0.117804  706 0.088078  694 0.087177  704 0.079237  553 0.030509 
00473.jpg 270 0.292569  706 0.056065  267 0.045448  694 0.044238  704 0.041815 
00474.jpg 270 0.333144  694 0.066793  706 0.063401  687 0.053860  267 0.026704 
00475.jpg 270 0.246479  267 0.069932  706 0.052036  694 0.049902  687 0.043639 
00476.jpg 270 0.143054  694 0.100968  706 0.084951  704 0.056182  267 0.050245 
00477.jpg 270 0.370789  267 0.063538  704 0.044860  706 0.033202  694 0.022741 
00478.jpg 270 0.732744  271 0.041981  920 0.033539  281 0.021858  266 0.021652 
00479.jpg 270 0.541442  271 0.093481  266 0.072032  920 0.036959  269 0.034484 
00480.jpg 270 0.997180  794 0.000755  973 0.000275  920 0.000198  271 0.000181 
00481.jpg 270 0.972633  794 0.008239  271 0.003616  920 0.003472  973 0.002497 
00482.jpg 920 0.579466  270 0.232034  271 0.039474  794 0.026689  294 0.024357 
00483.jpg 270 0.357129  794 0.137690  973 0.101255  353 0.023788  868 0.018671 
00484.jpg 794 0.760838  973 0.073920  270 0.048410  853 0.018994  848 0.017455 
00485.jpg 270 0.560855  794 0.271932  973 0.051429  848 0.031127  757 0.019278 
00486.jpg 270 0.566179  794 0.115109  848 0.090236  973 0.032734  266 0.023207 
00487.jpg 270 0.763123  794 0.062400  848 0.024877  973 0.022151  266 0.007877 
00488.jpg 270 0.381028  856 0.171651  853 0.064387  527 0.019131  267 0.017742 
00489.jpg 270 0.277829  794 0.112600  267 0.067025  853 0.062077  973 0.044540 
00490.jpg 270 0.155546  267 0.069727  869 0.027165  749 0.020635  759 0.019560 
00491.jpg 270 0.259808  267 0.063790  782 0.030801  759 0.022794  908 0.018619 
00492.jpg 267 0.128725  270 0.060905  285 0.057240  265 0.034313  591 0.026138 
00493.jpg 267 0.282143  270 0.214212  266 0.018586  563 0.016372  281 0.012894 
00494.jpg 759 0.083456  869 0.075831  845 0.057732  908 0.030101  911 0.028882 
00495.jpg 759 0.133929  794 0.053787  782 0.030288  908 0.024856  945 0.020801 
00496.jpg 270 0.094938  794 0.057652  880 0.052171  267 0.032164  782 0.025954 
00497.jpg 908 0.193372  782 0.051795  267 0.034660  853 0.030353  961 0.030280 
00498.jpg 853 0.131903  270 0.058321  782 0.036138  759 0.031332  794 0.027182 
00499.jpg 853 0.099561  666 0.064097  285 0.061269  271 0.056291  911 0.042080 
00500.jpg 270 0.487450  285 0.088565  271 0.074211  265 0.023840  548 0.017429 
00501.jpg 270 0.556550  285 0.129668  271 0.125829  265 0.035517  920 0.009979 
00502.jpg 270 0.928790  285 0.027183  271 0.014910  265 0.002297  887 0.001886 
00503.jpg 270 0.834355  271 0.069968  285 0.034945  265 0.009485  920 0.009069 
00504.jpg 270 0.739364  271 0.128398  267 0.029323  285 0.013295  265 0.008300 
00505.jpg 753 0.682576  749 0.076554  869 0.049818  702 0.043163  313 0.016746 
00506.jpg 702 0.388075  727 0.083006  753 0.043604  881 0.025663  869 0.023755 
00507.jpg 869 0.103267  851 0.071594  702 0.059485  753 0.042087  759 0.030839 
00508.jpg 869 0.207902  753 0.081058  749 0.074928  702 0.040859  782 0.028434 
00509.jpg 753 0.120241  869 0.103996  702 0.045732  916 0.037746  749 0.028201 
00510.jpg 869 0.450925  535 0.091865  782 0.069017  749 0.016189  852 0.014694 
00511.jpg 767 0.218870  869 0.103276  994 0.090042  908 0.075993  924 0.050225 
00512.jpg 845 0.320051  911 0.196060  869 0.028741  782 0.023180  759 0.018737 
00513.jpg 869 0.115697  534 0.092341  535 0.073989  767 0.042182  911 0.038197 
00514.jpg 911 0.054443  869 0.040174  782 0.036275  727 0.032306  749 0.022868 
00515.jpg 535 0.092808  911 0.083264  782 0.075451  869 0.071573  908 0.045189 
00516.jpg 911 0.151739  782 0.093121  794 0.059757  869 0.035899  914 0.023071 
00517.jpg 869 0.186162  911 0.142176  759 0.107583  817 0.042811  749 0.039388 
00518.jpg 749 0.777218  991 0.018210  753 0.013776  946 0.011744  869 0.008080 
00519.jpg 749 0.792554  803 0.014943  753 0.013700  587 0.013079  991 0.011328 
00520.jpg 535 0.609338  911 0.040045  782 0.018350  869 0.016291  759 0.014855 
00521.jpg 535 0.298815  794 0.113065  911 0.079373  869 0.052966  782 0.043208 
00522.jpg 961 0.172373  553 0.049565  911 0.032452  837 0.031132  767 0.026684 
00523.jpg 869 0.346421  759 0.127685  845 0.057880  911 0.047499  782 0.039522 
00524.jpg 267 0.251639  270 0.249653  271 0.146445  920 0.045669  285 0.025402 
00525.jpg 267 0.394244  576 0.048241  271 0.042878  270 0.030226  920 0.017876 
00526.jpg 267 0.347687  576 0.095753  271 0.031443  284 0.021906  749 0.019492 
00527.jpg 271 0.209892  284 0.189598  920 0.068621  576 0.063591  285 0.049262 
00528.jpg 271 0.718548  284 0.054986  920 0.052342  286 0.027101  285 0.026785 
00529.jpg 749 0.198391  869 0.079395  286 0.056687  587 0.051047  285 0.027511 
00530.jpg 271 0.104560  285 0.063864  267 0.063737  749 0.056741  571 0.053387 
00531.jpg 749 0.128624  587 0.037512  869 0.032739  576 0.027080  280 0.023145 
00532.jpg 749 0.120925  286 0.084653  920 0.074703  280 0.061119  576 0.055773 
00533.jpg 749 0.553722  286 0.092104  887 0.027068  587 0.019343  280 0.013953 
00534.jpg 875 0.285567  749 0.167482  280 0.084808  527 0.024821  284 0.020108 
00535.jpg 261 0.044792  267 0.043169  527 0.038730  749 0.037217  294 0.026882 
00536.jpg 700 0.103666  527 0.084863  846 0.044131  958 0.042459  261 0.039817 
00537.jpg 752 0.086534  267 0.057879  261 0.029502  278 0.028857  920 0.026984 
00538.jpg 267 0.533821  853 0.021247  703 0.017904  261 0.016482  697 0.013350 
00539.jpg 527 0.485198  267 0.091356  794 0.025542  752 0.025229  280 0.024453 
00540.jpg 794 0.147527  973 0.129357  527 0.073031  267 0.067459  853 0.055669 
00541.jpg 920 0.151238  267 0.112918  271 0.084920  285 0.050958  853 0.049866 
00542.jpg 527 0.331238  271 0.065324  920 0.037167  853 0.032514  576 0.030452 
00543.jpg 853 0.572250  794 0.137811  973 0.071000  270 0.031577  770 0.011773 
00544.jpg 794 0.410033  748 0.078475  270 0.054890  848 0.037195  770 0.025814 
00545.jpg 569 0.420213  367 0.159613  366 0.134101  995 0.037775  923 0.034520 
00546.jpg 367 0.703338  366 0.081758  995 0.049065  292 0.018771  569 0.013967 
00547.jpg 367 0.378638  366 0.184279  292 0.077745  995 0.063048  933 0.024030 
00548.jpg 569 0.336236  366 0.112229  367 0.111735  933 0.061420  292 0.041381 
00549.jpg 366 0.224434  367 0.168538  699 0.041934  569 0.040974  933 0.027475 
00550.jpg 367 0.390955  569 0.324434  366 0.089764  995 0.018851  933 0.018523 
00551.jpg 367 0.862575  366 0.042813  569 0.016444  699 0.003843  933 0.003677 
00552.jpg 367 0.555123  366 0.083515  569 0.016960  933 0.016132  699 0.014527 
00553.jpg 367 0.280590  366 0.138943  569 0.102839  933 0.054570  586 0.040617 
00554.jpg 366 0.210818  569 0.190272  367 0.168599  220 0.094099  292 0.049963 
00555.jpg 366 0.517679  367 0.116367  933 0.068701  699 0.043043  678 0.026642 
00556.jpg 712 0.199694  366 0.139338  367 0.082914  933 0.060943  569 0.053397 
00557.jpg 366 0.433517  367 0.355670  933 0.041434  699 0.029433  569 0.006824 
00558.jpg 367 0.635864  366 0.225246  933 0.019847  569 0.015012  292 0.012060 
00559.jpg 366 0.335627  699 0.176894  367 0.158898  933 0.062147  995 0.018151 
00560.jpg 366 0.468007  367 0.256997  699 0.052496  292 0.024551  933 0.021832 
00561.jpg 366 0.602964  367 0.106908  699 0.034313  933 0.024690  733 0.022406 
00562.jpg 699 0.341310  366 0.186352  933 0.091257  367 0.035438  306 0.032238 
00563.jpg 366 0.512850  699 0.175490  367 0.076326  933 0.052877  722 0.019188 
