00001.jpg 651 0.109435  523 0.107498  984 0.082393  592 0.072112  593 0.029959 
00325.jpg 814 0.125361  647 0.064289  919 0.054131  922 0.049788  362 0.042306 
00326.jpg 814 0.095348  647 0.050017  919 0.041758  922 0.041104  362 0.040252 
00327.jpg 814 0.055893  922 0.049567  870 0.038216  827 0.031195  774 0.029102 
00328.jpg 922 0.115305  774 0.054223  814 0.051715  919 0.043469  888 0.038638 
00329.jpg 922 0.240840  698 0.048121  814 0.044781  774 0.043837  769 0.041872 
00330.jpg 922 0.090547  814 0.084453  698 0.042458  774 0.041311  769 0.030354 
00331.jpg 814 0.177391  774 0.050332  922 0.041539  769 0.040160  337 0.039045 
00332.jpg 922 0.137741  814 0.078878  337 0.052725  698 0.047887  769 0.039945 
00333.jpg 922 0.121629  337 0.046120  814 0.036988  769 0.033604  774 0.027203 
00334.jpg 922 0.249534  337 0.055604  769 0.040744  774 0.040641  814 0.033563 
00335.jpg 922 0.245657  337 0.066597  774 0.065986  769 0.047485  800 0.023004 
00336.jpg 922 0.148601  774 0.081420  337 0.050945  769 0.042232  899 0.019830 
00337.jpg 922 0.142902  774 0.062264  337 0.046200  769 0.037098  870 0.027753 
00338.jpg 922 0.109238  774 0.089783  337 0.061506  769 0.031882  899 0.028207 
00339.jpg 922 0.212806  774 0.080188  337 0.032183  769 0.032105  899 0.029692 
00340.jpg 922 0.239957  774 0.055169  337 0.041348  769 0.029376  591 0.028289 
00341.jpg 922 0.213840  769 0.069838  774 0.056457  337 0.042927  827 0.025605 
00342.jpg 922 0.174915  769 0.086090  774 0.085116  903 0.047379  337 0.029271 
00343.jpg 922 0.285516  774 0.105305  769 0.056618  337 0.028187  591 0.022164 
00344.jpg 922 0.371212  774 0.072590  769 0.049251  337 0.027875  591 0.022619 
00345.jpg 769 0.133102  922 0.127351  774 0.086351  337 0.038012  800 0.025094 
00346.jpg 922 0.150969  774 0.139160  769 0.053135  337 0.034934  591 0.034062 
00347.jpg 922 0.107738  774 0.107290  591 0.047245  769 0.036896  827 0.030936 
00348.jpg 922 0.106725  774 0.099507  899 0.064937  591 0.040723  523 0.023793 
00349.jpg 774 0.137213  922 0.070035  899 0.044094  523 0.031593  591 0.029993 
00350.jpg 774 0.070917  899 0.052938  922 0.050306  591 0.047931  827 0.027527 
00351.jpg 922 0.150650  769 0.080950  774 0.080727  827 0.066264  337 0.059696 
00352.jpg 922 0.210698  769 0.113663  827 0.048205  591 0.027600  337 0.026988 
00353.jpg 922 0.382918  769 0.110177  827 0.040549  774 0.030862  698 0.018660 
00354.jpg 922 0.089174  827 0.038919  774 0.032744  769 0.029441  647 0.025469 
00355.jpg 922 0.159075  769 0.135209  827 0.064214  774 0.034146  800 0.025831 
00356.jpg 922 0.144674  769 0.051393  774 0.042369  647 0.041659  591 0.028604 
00357.jpg 922 0.520083  769 0.052390  870 0.029477  647 0.016068  698 0.014602 
00358.jpg 922 0.368475  647 0.055076  769 0.037346  919 0.025104  523 0.024260 
00359.jpg 922 0.214439  647 0.082222  523 0.033338  814 0.028253  827 0.027808 
00360.jpg 922 0.150721  647 0.061833  827 0.037262  769 0.032092  870 0.031899 
00361.jpg 922 0.373730  591 0.037064  647 0.032001  523 0.025089  769 0.020958 
00362.jpg 922 0.136853  647 0.101964  766 0.035489  919 0.032879  870 0.032411 
00363.jpg 922 0.221559  647 0.051086  769 0.039714  827 0.032949  698 0.028016 
00364.jpg 766 0.136136  827 0.057502  922 0.053789  647 0.044743  769 0.043803 
00365.jpg 922 0.188872  698 0.064275  766 0.050762  827 0.043415  870 0.032648 
00366.jpg 922 0.072895  647 0.054065  698 0.050675  870 0.045875  591 0.040243 
00367.jpg 922 0.114386  591 0.060832  523 0.039615  919 0.038509  647 0.034625 
00368.jpg 922 0.102843  591 0.101111  712 0.071878  814 0.032248  523 0.031739 
00369.jpg 922 0.060739  523 0.051847  814 0.036933  870 0.032364  591 0.030077 
00370.jpg 922 0.113554  523 0.086850  591 0.048104  814 0.030619  774 0.028090 
00371.jpg 922 0.396249  523 0.045639  698 0.035111  591 0.018823  870 0.018690 
00372.jpg 922 0.200625  774 0.051259  591 0.050461  523 0.042562  827 0.041922 
00373.jpg 591 0.089928  774 0.069791  827 0.039896  523 0.039010  922 0.036031 
00374.jpg 922 0.111731  591 0.111554  523 0.067597  774 0.049761  827 0.027154 
00375.jpg 922 0.099033  774 0.083798  523 0.054106  591 0.047257  899 0.035145 
00376.jpg 922 0.187619  523 0.058685  591 0.053665  774 0.037933  712 0.024138 
00377.jpg 523 0.097156  922 0.083631  591 0.074393  814 0.045142  712 0.040947 
00378.jpg 922 0.098219  523 0.093906  774 0.063541  591 0.050910  522 0.033815 
00379.jpg 774 0.084580  337 0.064050  523 0.058543  922 0.039987  522 0.035869 
00380.jpg 337 0.074404  774 0.061203  523 0.056867  591 0.045469  814 0.042743 
00381.jpg 922 0.071566  774 0.070013  523 0.065728  769 0.056960  827 0.027259 
00382.jpg 774 0.113610  337 0.110687  922 0.063462  814 0.048791  591 0.043461 
00383.jpg 774 0.113479  922 0.088952  591 0.049551  523 0.037362  769 0.027815 
00384.jpg 922 0.097642  774 0.060959  769 0.044378  523 0.041963  883 0.026408 
00385.jpg 657 0.052183  922 0.043756  523 0.024903  769 0.023621  591 0.022123 
00386.jpg 922 0.083199  769 0.045797  774 0.039939  523 0.033481  870 0.032870 
00387.jpg 870 0.065535  922 0.043545  919 0.040480  657 0.032260  814 0.030366 
00388.jpg 919 0.118788  814 0.066091  657 0.034131  362 0.027545  870 0.026432 
00389.jpg 919 0.085830  814 0.064435  647 0.037668  362 0.032875  657 0.029806 
00390.jpg 919 0.082011  922 0.048598  769 0.040680  774 0.036119  800 0.030839 
00391.jpg 919 0.100396  814 0.066493  647 0.052705  591 0.031563  870 0.022898 
00392.jpg 814 0.063357  922 0.061352  919 0.054362  591 0.046091  647 0.035700 
00393.jpg 647 0.087319  591 0.054549  919 0.044535  814 0.041708  651 0.033654 
00394.jpg 647 0.065473  814 0.052655  766 0.046747  919 0.044681  769 0.036774 
00395.jpg 922 0.064368  647 0.063384  814 0.055751  591 0.033649  919 0.033066 
00396.jpg 769 0.064855  922 0.047930  647 0.047270  919 0.046738  774 0.037537 
00397.jpg 922 0.110698  774 0.055453  769 0.048851  919 0.026911  591 0.025945 
00398.jpg 922 0.228183  814 0.059625  698 0.050291  769 0.047367  774 0.034196 
00399.jpg 922 0.550311  698 0.062728  814 0.035402  769 0.033051  774 0.015654 
00400.jpg 922 0.337295  814 0.062621  698 0.039074  591 0.034002  769 0.027489 
00401.jpg 922 0.314003  814 0.113908  769 0.046255  591 0.031181  774 0.028447 
00402.jpg 922 0.225738  814 0.057894  769 0.054960  919 0.038011  800 0.030765 
00403.jpg 814 0.078163  922 0.076341  591 0.072742  698 0.041565  769 0.037724 
00404.jpg 922 0.123655  814 0.084020  591 0.076628  698 0.054764  769 0.034499 
00405.jpg 922 0.249736  769 0.069620  591 0.066860  698 0.062547  766 0.037163 
00406.jpg 922 0.259362  800 0.097884  769 0.055361  766 0.043626  774 0.042777 
00407.jpg 922 0.266024  800 0.234991  769 0.063405  774 0.025687  919 0.020940 
00408.jpg 800 0.128653  922 0.121543  774 0.113984  769 0.107093  337 0.020703 
00409.jpg 800 0.208975  774 0.188350  922 0.161427  769 0.061711  337 0.018017 
00410.jpg 922 0.326675  774 0.100423  800 0.082151  769 0.056586  798 0.018650 
00411.jpg 922 0.404839  698 0.056360  769 0.041617  800 0.033562  774 0.030182 
00412.jpg 922 0.341449  769 0.087351  774 0.087097  698 0.045816  800 0.033437 
00413.jpg 922 0.334816  774 0.221915  769 0.042742  930 0.017971  698 0.015807 
00414.jpg 922 0.326452  774 0.095333  698 0.065845  769 0.028492  798 0.027982 
00415.jpg 922 0.370261  774 0.112948  769 0.044568  698 0.030565  814 0.023544 
00416.jpg 922 0.534342  769 0.082721  698 0.038713  774 0.023233  800 0.018934 
00417.jpg 922 0.230423  774 0.060411  591 0.041779  769 0.033661  814 0.027755 
00418.jpg 922 0.292529  774 0.090839  769 0.076107  814 0.025745  591 0.020053 
00419.jpg 922 0.301290  814 0.063901  774 0.059800  870 0.042506  769 0.033901 
00420.jpg 922 0.422749  774 0.036629  769 0.036417  814 0.034736  870 0.025270 
00421.jpg 922 0.526002  774 0.036821  769 0.030759  698 0.029422  870 0.018581 
00422.jpg 922 0.283653  769 0.102558  774 0.039974  814 0.032603  919 0.027773 
00423.jpg 922 0.222755  769 0.112243  774 0.046803  814 0.025277  919 0.022750 
00424.jpg 922 0.164640  814 0.060957  647 0.059023  769 0.052203  774 0.040358 
00425.jpg 814 0.151096  647 0.060431  922 0.053651  769 0.048151  774 0.040986 
00426.jpg 922 0.130770  870 0.067886  769 0.055076  774 0.054327  647 0.043134 
00427.jpg 922 0.080515  769 0.077388  774 0.067167  870 0.056453  814 0.042973 
00428.jpg 922 0.161488  870 0.079132  769 0.076591  647 0.035500  919 0.031861 
00429.jpg 922 0.225942  774 0.061035  769 0.058722  800 0.046961  647 0.033592 
00430.jpg 922 0.117608  870 0.070785  647 0.061538  774 0.059166  766 0.040750 
00431.jpg 922 0.207555  814 0.079978  698 0.066167  774 0.040118  657 0.035932 
00432.jpg 922 0.113718  769 0.090208  814 0.060651  774 0.051856  888 0.044870 
00433.jpg 922 0.350187  769 0.066884  774 0.034900  814 0.026102  919 0.023935 
00434.jpg 769 0.130218  922 0.103379  774 0.060133  870 0.045557  337 0.040489 
00435.jpg 922 0.475102  769 0.045707  870 0.031226  774 0.024805  337 0.017413 
00436.jpg 774 0.144433  922 0.143129  769 0.052765  337 0.037376  827 0.030409 
00437.jpg 774 0.204013  922 0.079559  769 0.050285  337 0.038755  591 0.019007 
00438.jpg 922 0.246101  774 0.114285  769 0.048391  870 0.035747  337 0.032600 
00439.jpg 774 0.147129  922 0.108259  769 0.088030  337 0.064180  591 0.028340 
00440.jpg 774 0.187990  769 0.110819  922 0.084110  337 0.059555  827 0.024453 
00441.jpg 774 0.176215  769 0.092933  337 0.060412  827 0.030768  922 0.026541 
00442.jpg 774 0.234599  922 0.038416  827 0.035822  337 0.032238  591 0.030412 
00443.jpg 774 0.251595  591 0.079504  798 0.034164  337 0.033516  922 0.031190 
00444.jpg 774 0.225393  591 0.069448  337 0.058434  798 0.027091  523 0.021155 
00445.jpg 774 0.269685  337 0.062521  591 0.051897  922 0.041418  769 0.034976 
00446.jpg 922 0.197414  774 0.080056  591 0.067151  769 0.050245  523 0.029121 
00447.jpg 922 0.091159  774 0.074937  523 0.050644  591 0.045532  870 0.045342 
00448.jpg 592 0.083128  591 0.079307  647 0.071221  766 0.062272  870 0.056341 
00449.jpg 647 0.089489  919 0.073505  766 0.066865  814 0.045350  523 0.037034 
00450.jpg 647 0.190439  592 0.062793  919 0.053516  870 0.051185  591 0.045115 
00451.jpg 647 0.351947  919 0.065525  592 0.037994  766 0.035697  523 0.034821 
00452.jpg 647 0.260423  919 0.085167  591 0.071973  523 0.043122  766 0.033662 
00453.jpg 647 0.346647  919 0.127534  870 0.070042  766 0.025931  651 0.024372 
00454.jpg 870 0.135134  647 0.114144  919 0.108301  814 0.058997  591 0.041839 
00455.jpg 647 0.231108  919 0.084578  591 0.065538  766 0.055260  870 0.049317 
00456.jpg 647 0.284975  870 0.156051  919 0.062358  766 0.034380  591 0.026392 
00457.jpg 870 0.150812  647 0.137459  922 0.075551  919 0.067756  766 0.055934 
00458.jpg 919 0.207378  647 0.158925  766 0.095410  870 0.055535  922 0.035627 
00459.jpg 647 0.201103  919 0.060010  651 0.056592  922 0.053751  766 0.052414 
00460.jpg 922 0.353492  919 0.077045  647 0.076877  870 0.043887  800 0.039392 
00461.jpg 922 0.500278  647 0.043912  800 0.038452  919 0.035092  651 0.032980 
00462.jpg 922 0.286067  647 0.072660  800 0.051479  919 0.043733  736 0.032257 
00463.jpg 922 0.664520  800 0.053037  769 0.022279  919 0.018137  362 0.014661 
00464.jpg 922 0.217582  647 0.053754  362 0.046045  919 0.041980  766 0.039453 
00465.jpg 922 0.126500  798 0.070106  800 0.050057  766 0.043152  647 0.040703 
00466.jpg 922 0.087054  798 0.078758  362 0.051999  647 0.047051  883 0.046736 
00467.jpg 647 0.158688  766 0.088803  919 0.064115  362 0.055594  798 0.049845 
00468.jpg 647 0.321286  651 0.054905  766 0.048757  362 0.040835  798 0.035131 
00469.jpg 647 0.319128  362 0.075857  798 0.041228  766 0.029867  591 0.026898 
00470.jpg 647 0.339684  362 0.062659  651 0.037802  798 0.035017  591 0.034857 
00471.jpg 647 0.365184  362 0.057969  591 0.035706  922 0.034961  798 0.027408 
00472.jpg 647 0.314881  362 0.075956  798 0.067641  919 0.041421  592 0.034091 
00473.jpg 647 0.381604  362 0.085415  592 0.043587  798 0.037007  591 0.031027 
00474.jpg 647 0.462143  362 0.056107  798 0.045059  592 0.038433  591 0.028073 
00475.jpg 647 0.593026  362 0.040457  766 0.026054  774 0.022887  919 0.017347 
00476.jpg 647 0.420596  362 0.046021  766 0.041320  592 0.036962  651 0.029532 
00477.jpg 647 0.150900  592 0.082139  919 0.055035  362 0.054001  591 0.046571 
00478.jpg 647 0.088995  798 0.073843  651 0.056985  919 0.056927  362 0.054769 
00479.jpg 362 0.090556  647 0.088098  798 0.073307  592 0.065777  992 0.037128 
00480.jpg 592 0.117046  362 0.097643  798 0.089978  919 0.054131  647 0.048439 
00481.jpg 592 0.295536  362 0.090884  919 0.065386  798 0.057637  337 0.037366 
00482.jpg 592 0.243023  362 0.134014  798 0.067895  919 0.062328  591 0.039835 
00483.jpg 592 0.202608  362 0.098569  798 0.097843  919 0.065967  969 0.038423 
00484.jpg 592 0.109486  969 0.107830  919 0.093327  769 0.077332  362 0.067987 
00485.jpg 592 0.151059  919 0.142992  969 0.135357  362 0.059703  769 0.058758 
00486.jpg 969 0.172856  592 0.091604  919 0.088427  798 0.059032  362 0.049900 
00487.jpg 919 0.206686  362 0.095015  969 0.077537  798 0.068172  592 0.063739 
00488.jpg 919 0.223191  362 0.069575  798 0.069550  592 0.036192  969 0.033770 
00489.jpg 919 0.242271  592 0.067738  362 0.060868  969 0.046737  800 0.043028 
00490.jpg 919 0.193212  969 0.092275  800 0.086874  592 0.053768  362 0.042962 
00491.jpg 919 0.225338  969 0.097432  592 0.070271  800 0.057933  308 0.044568 
00492.jpg 919 0.146563  592 0.093532  969 0.085632  800 0.048948  337 0.037792 
00493.jpg 969 0.131873  919 0.103626  362 0.078716  647 0.049909  592 0.040506 
00494.jpg 969 0.176286  362 0.094998  592 0.054455  647 0.052576  874 0.040592 
00495.jpg 647 0.103704  969 0.091459  362 0.084642  870 0.063578  592 0.053658 
00496.jpg 647 0.344504  362 0.207582  919 0.042021  523 0.019390  870 0.015507 
00497.jpg 647 0.115809  919 0.072090  594 0.069521  362 0.058570  961 0.032868 
00498.jpg 362 0.192035  647 0.097157  919 0.067652  594 0.066700  961 0.039891 
00499.jpg 362 0.482004  647 0.085947  919 0.039243  594 0.032341  503 0.011712 
00500.jpg 362 0.329872  647 0.118946  594 0.067045  961 0.041805  919 0.028820 
00501.jpg 594 0.156616  362 0.153713  647 0.119420  961 0.045602  523 0.034821 
00502.jpg 961 0.099900  523 0.096970  861 0.067024  594 0.066619  362 0.055704 
00503.jpg 961 0.127304  647 0.096245  594 0.090876  362 0.052019  523 0.041611 
00504.jpg 594 0.189881  362 0.143931  647 0.058985  961 0.048177  523 0.034789 
00505.jpg 594 0.318033  362 0.065368  593 0.058038  647 0.048009  531 0.037319 
00506.jpg 593 0.135725  594 0.080144  362 0.060747  647 0.042002  531 0.034509 
00507.jpg 593 0.077043  523 0.051335  647 0.048886  362 0.045338  233 0.043384 
00508.jpg 647 0.168727  594 0.126633  362 0.091764  961 0.042518  523 0.032936 
00509.jpg 594 0.118888  647 0.112042  961 0.086114  362 0.024807  923 0.018252 
00510.jpg 961 0.529356  647 0.060892  594 0.049698  870 0.012557  919 0.009983 
00511.jpg 961 0.375599  647 0.191591  594 0.047549  919 0.018556  870 0.017004 
00512.jpg 961 0.704184  647 0.077828  870 0.016968  510 0.012578  523 0.009804 
00513.jpg 961 0.769016  647 0.062535  870 0.018478  523 0.007622  510 0.005277 
00514.jpg 961 0.680997  523 0.038265  647 0.030196  870 0.015357  510 0.007258 
00515.jpg 869 0.101102  845 0.080745  961 0.077231  766 0.064866  749 0.033402 
00516.jpg 869 0.165035  961 0.087839  845 0.064805  766 0.061733  749 0.050572 
00517.jpg 869 0.141943  961 0.061114  766 0.058073  749 0.037445  647 0.025987 
00518.jpg 961 0.088434  869 0.077084  749 0.067122  766 0.054015  774 0.032459 
00519.jpg 961 0.123556  869 0.115607  749 0.083152  766 0.056848  835 0.041638 
00520.jpg 766 0.158738  961 0.076146  869 0.072990  870 0.053937  845 0.045647 
00521.jpg 870 0.234328  766 0.075646  869 0.061991  749 0.048433  774 0.038133 
00522.jpg 870 0.163983  869 0.069925  766 0.065821  961 0.046280  749 0.034953 
00523.jpg 961 0.087884  774 0.073277  766 0.072100  870 0.060128  869 0.039133 
00524.jpg 869 0.119773  870 0.097002  766 0.069323  774 0.050681  961 0.041804 
00525.jpg 961 0.091220  869 0.090334  774 0.070189  870 0.063063  766 0.057403 
00526.jpg 961 0.237584  774 0.156456  835 0.048749  869 0.037730  879 0.037359 
00527.jpg 870 0.229621  961 0.096789  774 0.087990  523 0.040082  899 0.037797 
00528.jpg 774 0.367024  870 0.071521  961 0.064844  899 0.037502  930 0.028835 
00529.jpg 870 0.654760  899 0.067567  774 0.061982  523 0.026035  961 0.024597 
00530.jpg 870 0.699471  774 0.042749  899 0.031980  930 0.029414  961 0.013588 
00531.jpg 870 0.471568  774 0.075847  930 0.038473  523 0.038231  899 0.029461 
00532.jpg 870 0.564115  523 0.061117  899 0.043384  961 0.018748  930 0.018230 
00533.jpg 870 0.365991  961 0.064365  899 0.053171  930 0.052320  774 0.032856 
00534.jpg 774 0.432768  930 0.092078  705 0.090428  961 0.041752  895 0.023310 
00535.jpg 774 0.403149  930 0.079162  961 0.056038  575 0.030444  705 0.021229 
00536.jpg 774 0.267523  932 0.187172  522 0.047425  710 0.025751  705 0.017037 
00537.jpg 867 0.124716  968 0.118326  967 0.069917  589 0.037962  808 0.017294 
00538.jpg 867 0.164210  968 0.097266  967 0.073818  915 0.030153  988 0.026061 
00539.jpg 968 0.115787  867 0.100859  967 0.073373  915 0.066964  909 0.038243 
00540.jpg 968 0.137599  867 0.131557  967 0.080751  915 0.047443  988 0.035661 
00541.jpg 968 0.126322  867 0.112280  967 0.067343  915 0.033092  589 0.029139 
00542.jpg 968 0.157685  867 0.124898  967 0.059448  988 0.033227  589 0.028425 
00543.jpg 968 0.133309  867 0.118609  967 0.078282  589 0.029557  915 0.028541 
00544.jpg 968 0.116332  867 0.108540  967 0.060679  915 0.030073  988 0.025430 
00545.jpg 867 0.109543  968 0.107573  967 0.060103  589 0.033845  915 0.023198 
00546.jpg 867 0.143819  968 0.117272  967 0.080822  589 0.034116  915 0.028210 
00547.jpg 968 0.144342  967 0.074305  867 0.069880  915 0.037051  909 0.027006 
00548.jpg 968 0.117543  867 0.107206  967 0.062446  909 0.044207  915 0.043350 
00549.jpg 867 0.129250  968 0.110547  967 0.079665  915 0.030838  589 0.030471 
00550.jpg 968 0.135729  867 0.107300  967 0.101084  915 0.060754  909 0.036488 
00551.jpg 968 0.121810  867 0.112903  967 0.081200  915 0.045960  909 0.027236 
00552.jpg 867 0.136339  968 0.117703  967 0.078329  589 0.037008  915 0.028245 
00553.jpg 867 0.124371  968 0.109789  967 0.079143  915 0.034039  589 0.028385 
00554.jpg 968 0.104225  867 0.100326  967 0.070870  589 0.026046  915 0.025036 
00555.jpg 968 0.096546  967 0.081199  867 0.080233  915 0.037122  988 0.026737 
00556.jpg 968 0.157976  867 0.085822  967 0.062943  915 0.040777  988 0.023595 
00557.jpg 968 0.124539  867 0.083178  967 0.081588  589 0.028038  988 0.026660 
00558.jpg 531 0.083710  610 0.051042  867 0.038602  967 0.038107  586 0.018326 
00559.jpg 531 0.059512  610 0.049927  967 0.046125  867 0.045428  651 0.021771 
00560.jpg 867 0.066227  967 0.050554  531 0.047519  651 0.024436  610 0.023708 
00561.jpg 531 0.074827  610 0.069286  651 0.040616  867 0.035901  747 0.021577 
00562.jpg 531 0.053885  867 0.050172  610 0.046088  536 0.030965  651 0.022813 
00563.jpg 531 0.077372  967 0.048110  867 0.043199  610 0.042050  651 0.025317 
